Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
41475,0,716.0,636.0,0.0,3548.0,2932.0,13520.0,13536.0,2208.0
41476,0,708.0,648.0,0.0,3532.0,2940.0,13516.0,13536.0,2208.0
41477,0,716.0,648.0,0.0,3564.0,2944.0,13500.0,13520.0,2212.0
41478,0,704.0,648.0,0.0,3532.0,2932.0,13528.0,13516.0,2212.0
41479,0,716.0,628.0,0.0,3548.0,2940.0,13500.0,13500.0,2204.0
41480,0,728.0,652.0,0.0,3560.0,2944.0,13532.0,13512.0,2216.0
41481,0,712.0,652.0,0.0,3532.0,2936.0,13536.0,13536.0,2172.0
41482,0,732.0,640.0,0.0,3560.0,2944.0,13524.0,13516.0,2204.0
41483,0,752.0,628.0,0.0,3516.0,2948.0,13500.0,13532.0,2212.0
41484,0,740.0,660.0,0.0,3548.0,2964.0,13544.0,13500.0,2224.0
41485,0,700.0,604.0,0.0,3532.0,2944.0,13532.0,13520.0,2240.0
41486,0,736.0,644.0,0.0,3536.0,2940.0,13520.0,13516.0,2212.0
41487,0,732.0,644.0,0.0,3548.0,2940.0,13508.0,13504.0,2204.0
41488,0,716.0,624.0,0.0,3544.0,2960.0,13536.0,13548.0,2196.0
41489,0,700.0,668.0,0.0,3536.0,2944.0,13516.0,13516.0,2220.0
41490,0,728.0,636.0,0.0,3532.0,2940.0,13520.0,13540.0,2208.0
41491,0,732.0,636.0,0.0,3548.0,2940.0,13516.0,13520.0,2204.0
41492,0,724.0,652.0,0.0,3548.0,2964.0,13496.0,13536.0,2204.0
41493,0,740.0,640.0,0.0,3544.0,2908.0,13536.0,13540.0,2188.0
41494,0,748.0,648.0,0.0,3556.0,2948.0,13520.0,13492.0,2224.0
41495,0,704.0,648.0,0.0,3548.0,2948.0,13544.0,13536.0,2208.0
41496,0,716.0,620.0,0.0,3560.0,2940.0,13528.0,13528.0,2224.0
41497,0,724.0,664.0,0.0,3544.0,2940.0,13516.0,13500.0,2240.0
41498,0,724.0,632.0,0.0,3552.0,2940.0,13536.0,13528.0,2208.0
41499,0,716.0,640.0,0.0,3536.0,2952.0,13520.0,13544.0,2224.0
41500,0,708.0,656.0,0.0,3552.0,2976.0,13516.0,13544.0,2188.0
41501,0,716.0,636.0,0.0,3536.0,2928.0,13520.0,13500.0,2212.0
41502,0,728.0,640.0,0.0,3580.0,2936.0,13508.0,13504.0,2248.0
41503,0,720.0,620.0,0.0,3552.0,2920.0,13504.0,13504.0,2224.0
41504,0,700.0,644.0,0.0,3588.0,2940.0,13524.0,13516.0,2220.0
41505,0,732.0,620.0,0.0,3548.0,2940.0,13516.0,13524.0,2188.0
41506,0,732.0,636.0,0.0,3528.0,2940.0,13500.0,13516.0,2204.0
41507,0,732.0,636.0,0.0,3528.0,2940.0,13508.0,13508.0,2204.0
41508,0,740.0,632.0,0.0,3552.0,2940.0,13512.0,13508.0,2216.0
41509,0,716.0,640.0,0.0,3536.0,2952.0,13548.0,13520.0,2224.0
41510,0,728.0,640.0,0.0,3556.0,2940.0,13524.0,13516.0,2220.0
41511,0,716.0,628.0,0.0,3548.0,2948.0,13520.0,13524.0,2224.0
41512,0,736.0,632.0,0.0,3532.0,2936.0,13536.0,13508.0,2188.0
41513,0,720.0,648.0,0.0,3540.0,2928.0,13536.0,13488.0,2216.0
41514,0,736.0,628.0,0.0,3564.0,2944.0,13508.0,13484.0,2212.0
41515,0,720.0,628.0,0.0,3552.0,2940.0,13524.0,13508.0,2224.0
41516,0,732.0,652.0,0.0,3548.0,2940.0,13484.0,13524.0,2220.0
41517,0,720.0,636.0,0.0,3568.0,2952.0,13500.0,13508.0,2224.0
41518,0,712.0,640.0,0.0,3540.0,2924.0,13532.0,13524.0,2204.0
41519,0,700.0,624.0,0.0,3568.0,2944.0,13520.0,13504.0,2220.0
41520,0,716.0,644.0,0.0,3516.0,2928.0,13536.0,13504.0,2204.0
41521,0,712.0,628.0,0.0,3540.0,2940.0,13520.0,13508.0,2220.0
41522,0,724.0,636.0,0.0,3552.0,2948.0,13512.0,13536.0,2240.0
41523,0,700.0,640.0,0.0,3560.0,2936.0,13516.0,13528.0,2212.0
41524,0,728.0,624.0,0.0,3544.0,2952.0,13508.0,13492.0,2188.0
41525,0,728.0,640.0,0.0,3564.0,2932.0,13520.0,13516.0,2192.0
41526,0,712.0,652.0,0.0,3544.0,2920.0,13536.0,13504.0,2224.0
41527,0,704.0,648.0,0.0,3552.0,2936.0,13548.0,13524.0,2224.0
41528,0,732.0,620.0,0.0,3540.0,2964.0,13500.0,13516.0,2232.0
41529,0,716.0,652.0,0.0,3548.0,2948.0,13496.0,13540.0,2204.0
41530,0,724.0,620.0,0.0,3560.0,2932.0,13528.0,13532.0,2196.0
41531,0,732.0,628.0,0.0,3552.0,2916.0,13500.0,13512.0,2228.0
41532,0,712.0,624.0,0.0,3540.0,2920.0,13524.0,13532.0,2204.0
41533,0,736.0,604.0,0.0,3536.0,2936.0,13528.0,13536.0,2208.0
41534,0,696.0,636.0,0.0,3552.0,2940.0,13528.0,13528.0,2208.0
41535,0,736.0,648.0,0.0,3540.0,2928.0,13500.0,13508.0,2204.0
41536,0,716.0,636.0,0.0,3560.0,2936.0,13556.0,13524.0,2204.0
41537,0,716.0,632.0,0.0,3532.0,2940.0,13520.0,13540.0,2196.0
41538,0,736.0,656.0,0.0,3564.0,2952.0,13516.0,13528.0,2220.0
41539,0,736.0,636.0,0.0,3548.0,2944.0,13520.0,13552.0,2188.0
41540,0,716.0,632.0,0.0,3548.0,2932.0,13528.0,13520.0,2224.0
41541,0,704.0,636.0,0.0,3548.0,2924.0,13520.0,13508.0,2192.0
41542,0,732.0,648.0,0.0,3576.0,2908.0,13524.0,13516.0,2220.0
41543,0,732.0,640.0,0.0,3556.0,2936.0,13508.0,13520.0,2216.0
41544,0,736.0,644.0,0.0,3540.0,2928.0,13524.0,13532.0,2196.0
41545,0,724.0,648.0,0.0,3548.0,2952.0,13500.0,13524.0,2240.0
41546,0,720.0,644.0,0.0,3564.0,2936.0,13532.0,13528.0,2204.0
41547,0,736.0,648.0,0.0,3556.0,2960.0,13536.0,13500.0,2204.0
41548,0,700.0,628.0,0.0,3556.0,2948.0,13532.0,13532.0,2228.0
41549,0,700.0,620.0,0.0,3576.0,2940.0,13524.0,13520.0,2212.0
41550,0,724.0,636.0,0.0,3540.0,2952.0,13500.0,13532.0,2204.0
41551,0,720.0,636.0,0.0,3556.0,2944.0,13528.0,13524.0,2204.0
41552,0,720.0,652.0,0.0,3544.0,2940.0,13524.0,13528.0,2204.0
41553,0,720.0,628.0,0.0,3560.0,2940.0,13524.0,13500.0,2216.0
41554,0,740.0,604.0,0.0,3540.0,2940.0,13500.0,13512.0,2200.0
41555,0,728.0,636.0,0.0,3548.0,2964.0,13536.0,13540.0,2188.0
41556,0,700.0,656.0,0.0,3556.0,2940.0,13540.0,13520.0,2224.0
41557,0,728.0,636.0,0.0,3540.0,2956.0,13488.0,13524.0,2204.0
41558,0,712.0,640.0,0.0,3556.0,2936.0,13520.0,13528.0,2200.0
41559,0,724.0,652.0,0.0,3556.0,2936.0,13516.0,13528.0,2240.0
41560,0,728.0,640.0,0.0,3548.0,2960.0,13504.0,13524.0,2220.0
41561,0,716.0,648.0,0.0,3548.0,2944.0,13536.0,13500.0,2224.0
41562,0,724.0,636.0,0.0,3548.0,2952.0,13504.0,13544.0,2228.0
41563,0,736.0,628.0,0.0,3552.0,2940.0,13512.0,13540.0,2204.0
41564,0,736.0,644.0,0.0,3544.0,2940.0,13524.0,13516.0,2204.0
41565,0,728.0,660.0,0.0,3544.0,2924.0,13512.0,13516.0,2224.0
41566,0,748.0,632.0,0.0,3564.0,2940.0,13508.0,13516.0,2216.0
41567,0,736.0,632.0,0.0,3552.0,2936.0,13536.0,13516.0,2208.0
41568,0,712.0,632.0,0.0,3540.0,2944.0,13504.0,13500.0,2208.0
41569,0,728.0,640.0,0.0,3552.0,2932.0,13520.0,13520.0,2208.0
41570,0,692.0,644.0,0.0,3544.0,2940.0,13508.0,13500.0,2208.0
41571,0,720.0,644.0,0.0,3540.0,2948.0,13496.0,13516.0,2200.0
41572,0,716.0,656.0,0.0,3564.0,2944.0,13540.0,13520.0,2216.0
41573,0,728.0,660.0,0.0,3576.0,2936.0,13516.0,13500.0,2216.0
41574,0,716.0,656.0,0.0,3548.0,2936.0,13524.0,13492.0,2208.0
41575,0,720.0,652.0,0.0,3524.0,2944.0,13532.0,13524.0,2240.0
41576,0,724.0,632.0,0.0,3544.0,2952.0,13516.0,13536.0,2220.0
41577,0,728.0,632.0,0.0,3544.0,2944.0,13536.0,13540.0,2224.0
41578,0,704.0,644.0,0.0,3540.0,2932.0,13544.0,13508.0,2204.0
41579,0,728.0,644.0,0.0,3548.0,2968.0,13540.0,13520.0,2216.0
41580,0,696.0,640.0,0.0,3540.0,2908.0,13524.0,13528.0,2220.0
41581,0,708.0,636.0,0.0,3552.0,2944.0,13532.0,13524.0,2216.0
41582,0,720.0,644.0,0.0,3540.0,2940.0,13544.0,13528.0,2204.0
41583,0,716.0,640.0,0.0,3560.0,2948.0,13528.0,13524.0,2220.0
41584,0,700.0,648.0,0.0,3548.0,2908.0,13508.0,13536.0,2240.0
41585,0,752.0,652.0,0.0,3540.0,2960.0,13476.0,13540.0,2232.0
41586,0,736.0,652.0,0.0,3540.0,2932.0,13492.0,13524.0,2216.0
41587,0,720.0,648.0,0.0,3548.0,2936.0,13548.0,13560.0,2216.0
41588,0,744.0,636.0,0.0,3584.0,2944.0,13512.0,13496.0,2224.0
41589,0,712.0,628.0,0.0,3536.0,2948.0,13536.0,13496.0,2212.0
41590,0,720.0,636.0,0.0,3540.0,2932.0,13524.0,13492.0,2200.0
41591,0,704.0,636.0,0.0,3556.0,2940.0,13520.0,13516.0,2204.0
41592,0,728.0,652.0,0.0,3548.0,2924.0,13500.0,13508.0,2172.0
41593,0,728.0,644.0,0.0,3540.0,2956.0,13512.0,13516.0,2204.0
41594,0,720.0,636.0,0.0,3556.0,2920.0,13516.0,13500.0,2208.0
41595,0,736.0,652.0,0.0,3540.0,2948.0,13508.0,13568.0,2216.0
41596,0,728.0,632.0,0.0,3540.0,2952.0,13532.0,13524.0,2200.0
41597,0,720.0,636.0,0.0,3540.0,2936.0,13520.0,13508.0,2212.0
41598,0,716.0,640.0,0.0,3548.0,2952.0,13520.0,13528.0,2216.0
41599,0,700.0,664.0,0.0,3532.0,2940.0,13536.0,13544.0,2196.0
41600,0,716.0,632.0,0.0,3540.0,2944.0,13536.0,13528.0,2208.0
41601,0,732.0,640.0,0.0,3552.0,2928.0,13524.0,13524.0,2172.0
41602,0,712.0,652.0,0.0,3556.0,2928.0,13524.0,13536.0,2228.0
41603,0,728.0,648.0,0.0,3552.0,2924.0,13516.0,13504.0,2204.0
41604,0,720.0,644.0,0.0,3544.0,2944.0,13516.0,13536.0,2224.0
41605,0,708.0,640.0,0.0,3552.0,2932.0,13500.0,13508.0,2212.0
41606,0,704.0,656.0,0.0,3528.0,2924.0,13532.0,13500.0,2224.0
41607,0,740.0,660.0,0.0,3532.0,2932.0,13528.0,13492.0,2204.0
41608,0,728.0,652.0,0.0,3564.0,2952.0,13552.0,13528.0,2224.0
41609,0,704.0,652.0,0.0,3564.0,2928.0,13516.0,13524.0,2196.0
41610,0,736.0,644.0,0.0,3536.0,2944.0,13520.0,13536.0,2188.0
41611,0,712.0,644.0,0.0,3544.0,2932.0,13520.0,13536.0,2240.0
41612,0,716.0,636.0,0.0,3568.0,2944.0,13536.0,13524.0,2172.0
41613,0,740.0,632.0,0.0,3552.0,2956.0,13544.0,13536.0,2204.0
41614,0,736.0,644.0,0.0,3552.0,2936.0,13520.0,13552.0,2232.0
41615,0,708.0,664.0,0.0,3552.0,2948.0,13536.0,13532.0,2212.0
41616,0,724.0,636.0,0.0,3568.0,2940.0,13544.0,13536.0,2204.0
41617,0,716.0,636.0,0.0,3560.0,2940.0,13492.0,13516.0,2232.0
41618,0,700.0,644.0,0.0,3552.0,2924.0,13532.0,13528.0,2204.0
41619,0,728.0,644.0,0.0,3556.0,2964.0,13524.0,13516.0,2212.0
41620,0,716.0,644.0,0.0,3552.0,2932.0,13536.0,13532.0,2216.0
41621,0,716.0,656.0,0.0,3552.0,2952.0,13516.0,13508.0,2224.0
41622,0,720.0,632.0,0.0,3552.0,2924.0,13516.0,13512.0,2208.0
41623,0,712.0,640.0,0.0,3548.0,2936.0,13492.0,13540.0,2208.0
41624,0,696.0,636.0,0.0,3564.0,2928.0,13520.0,13512.0,2204.0
41625,0,708.0,656.0,0.0,3552.0,2932.0,13492.0,13528.0,2220.0
41626,0,720.0,644.0,0.0,3544.0,2916.0,13512.0,13500.0,2224.0
41627,0,736.0,620.0,0.0,3560.0,2928.0,13524.0,13536.0,2212.0
41628,0,716.0,648.0,0.0,3532.0,2948.0,13552.0,13532.0,2200.0
41629,0,752.0,636.0,0.0,3552.0,2908.0,13500.0,13516.0,2204.0
41630,0,712.0,648.0,0.0,3544.0,2936.0,13540.0,13500.0,2200.0
41631,0,704.0,648.0,0.0,3552.0,2908.0,13528.0,13532.0,2240.0
41632,0,716.0,652.0,0.0,3544.0,2960.0,13528.0,13536.0,2220.0
41633,0,736.0,632.0,0.0,3568.0,2924.0,13500.0,13540.0,2220.0
41634,0,740.0,624.0,0.0,3568.0,2952.0,13540.0,13520.0,2224.0
41635,0,744.0,632.0,0.0,3540.0,2928.0,13536.0,13520.0,2188.0
41636,0,732.0,648.0,0.0,3544.0,2936.0,13552.0,13524.0,2224.0
41637,0,720.0,640.0,0.0,3548.0,2924.0,13512.0,13492.0,2224.0
41638,0,736.0,644.0,0.0,3564.0,2952.0,13520.0,13524.0,2220.0
41639,0,736.0,640.0,0.0,3548.0,2952.0,13528.0,13544.0,2200.0
41640,0,744.0,640.0,0.0,3548.0,2940.0,13536.0,13536.0,2208.0
41641,0,712.0,636.0,0.0,3552.0,2920.0,13528.0,13504.0,2212.0
41642,0,712.0,620.0,0.0,3552.0,2952.0,13520.0,13500.0,2208.0
41643,0,716.0,636.0,0.0,3584.0,2936.0,13568.0,13536.0,2224.0
41644,0,712.0,652.0,0.0,3560.0,2924.0,13564.0,13532.0,2216.0
41645,0,716.0,632.0,0.0,3568.0,2924.0,13516.0,13500.0,2212.0
41646,0,720.0,644.0,0.0,3556.0,2932.0,13524.0,13536.0,2204.0
41647,0,692.0,644.0,0.0,3568.0,2936.0,13520.0,13516.0,2220.0
41648,0,704.0,636.0,0.0,3572.0,2940.0,13512.0,13504.0,2228.0
41649,0,736.0,652.0,0.0,3584.0,2952.0,13500.0,13536.0,2224.0
41650,0,712.0,648.0,0.0,3580.0,2924.0,13520.0,13520.0,2204.0
41651,0,716.0,656.0,0.0,3584.0,2944.0,13512.0,13520.0,2204.0
41652,0,716.0,632.0,0.0,3564.0,2908.0,13540.0,13540.0,2232.0
41653,0,716.0,624.0,0.0,3548.0,2920.0,13504.0,13540.0,2204.0
41654,0,724.0,656.0,0.0,3572.0,2936.0,13516.0,13500.0,2220.0
41655,0,712.0,648.0,0.0,3580.0,2932.0,13492.0,13500.0,2232.0
41656,0,716.0,636.0,0.0,3540.0,2948.0,13512.0,13516.0,2212.0
41657,0,712.0,644.0,0.0,3580.0,2920.0,13540.0,13496.0,2192.0
41658,0,752.0,632.0,0.0,3548.0,2924.0,13516.0,13516.0,2212.0
41659,0,700.0,636.0,0.0,3596.0,2924.0,13524.0,13536.0,2212.0
41660,0,728.0,636.0,0.0,3556.0,2956.0,13528.0,13532.0,2212.0
41661,0,728.0,656.0,0.0,3560.0,2928.0,13512.0,13524.0,2204.0
41662,0,700.0,628.0,0.0,3548.0,2920.0,13516.0,13508.0,2212.0
41663,0,704.0,636.0,0.0,3556.0,2928.0,13512.0,13528.0,2220.0
41664,0,720.0,644.0,0.0,3588.0,2916.0,13536.0,13500.0,2232.0
41665,0,736.0,640.0,0.0,3556.0,2944.0,13552.0,13524.0,2204.0
41666,0,744.0,648.0,0.0,3568.0,2920.0,13544.0,13536.0,2240.0
41667,0,716.0,636.0,0.0,3560.0,2928.0,13524.0,13524.0,2212.0
41668,0,740.0,636.0,0.0,3552.0,2932.0,13504.0,13528.0,2240.0
41669,0,700.0,656.0,0.0,3568.0,2944.0,13500.0,13524.0,2204.0
41670,0,720.0,644.0,0.0,3540.0,2904.0,13500.0,13528.0,2204.0
41671,0,736.0,644.0,0.0,3556.0,2944.0,13504.0,13528.0,2224.0
41672,0,708.0,636.0,0.0,3548.0,2944.0,13528.0,13552.0,2200.0
41673,0,724.0,628.0,0.0,3548.0,2948.0,13520.0,13536.0,2212.0
41674,0,724.0,644.0,0.0,3564.0,2936.0,13520.0,13504.0,2216.0
41675,0,712.0,620.0,0.0,3544.0,2932.0,13544.0,13552.0,2212.0
41676,0,724.0,640.0,0.0,3576.0,2908.0,13524.0,13500.0,2224.0
41677,0,720.0,636.0,0.0,3552.0,2932.0,13508.0,13524.0,2228.0
41678,0,716.0,636.0,0.0,3544.0,2924.0,13508.0,13532.0,2204.0
41679,0,728.0,636.0,0.0,3548.0,2944.0,13528.0,13536.0,2240.0
41680,0,736.0,664.0,0.0,3568.0,2920.0,13532.0,13536.0,2224.0
41681,0,732.0,636.0,0.0,3560.0,2944.0,13528.0,13516.0,2208.0
41682,0,696.0,656.0,0.0,3572.0,2960.0,13552.0,13524.0,2212.0
41683,0,716.0,620.0,0.0,3584.0,2944.0,13508.0,13536.0,2216.0
41684,0,716.0,660.0,0.0,3584.0,2928.0,13508.0,13500.0,2220.0
41685,0,740.0,672.0,0.0,3548.0,2920.0,13512.0,13528.0,2224.0
41686,0,728.0,644.0,0.0,3540.0,2944.0,13532.0,13528.0,2196.0
41687,0,704.0,648.0,0.0,3580.0,2944.0,13544.0,13536.0,2212.0
41688,0,716.0,652.0,0.0,3564.0,2924.0,13536.0,13548.0,2224.0
41689,0,720.0,660.0,0.0,3548.0,2928.0,13520.0,13540.0,2204.0
41690,0,716.0,676.0,0.0,3532.0,2928.0,13520.0,13508.0,2216.0
41691,0,712.0,636.0,0.0,3576.0,2924.0,13536.0,13536.0,2208.0
41692,0,720.0,656.0,0.0,3564.0,2928.0,13500.0,13524.0,2224.0
41693,0,708.0,652.0,0.0,3548.0,2924.0,13532.0,13516.0,2212.0
41694,0,716.0,656.0,0.0,3552.0,2936.0,13520.0,13496.0,2208.0
41695,0,736.0,644.0,0.0,3564.0,2928.0,13516.0,13536.0,2228.0
41696,91,708.0,660.0,0.0,3556.0,2896.0,13508.0,13540.0,2224.0
41697,91,728.0,652.0,0.0,3552.0,2900.0,13568.0,13492.0,2204.0
41698,91,712.0,672.0,0.0,3564.0,2944.0,13512.0,13480.0,2208.0
41699,91,736.0,688.0,0.0,3568.0,2920.0,13516.0,13508.0,2224.0
41700,91,728.0,672.0,0.0,3548.0,2892.0,13516.0,13528.0,2212.0
41701,91,724.0,664.0,0.0,3560.0,2912.0,13520.0,13536.0,2208.0
41702,91,700.0,676.0,0.0,3548.0,2908.0,13516.0,13496.0,2212.0
41703,91,740.0,688.0,0.0,3552.0,2908.0,13528.0,13528.0,2220.0
41704,91,736.0,652.0,0.0,3548.0,2908.0,13508.0,13544.0,2204.0
41705,91,712.0,652.0,0.0,3576.0,2904.0,13536.0,13532.0,2232.0
41706,91,712.0,660.0,0.0,3568.0,2908.0,13492.0,13532.0,2200.0
41707,91,700.0,680.0,0.0,3544.0,2908.0,13516.0,13520.0,2220.0
41708,91,740.0,704.0,0.0,3532.0,2920.0,13528.0,13516.0,2200.0
41709,91,716.0,696.0,0.0,3560.0,2892.0,13520.0,13540.0,2188.0
41710,91,712.0,684.0,0.0,3524.0,2912.0,13504.0,13540.0,2208.0
41711,91,724.0,664.0,0.0,3548.0,2904.0,13560.0,13532.0,2232.0
41712,91,716.0,668.0,0.0,3560.0,2900.0,13568.0,13524.0,2200.0
41713,91,700.0,668.0,0.0,3552.0,2908.0,13524.0,13544.0,2216.0
41714,91,712.0,704.0,0.0,3504.0,2928.0,13528.0,13540.0,2184.0
