Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
60136,0,828.0,564.0,0.0,3580.0,2604.0,13544.0,13500.0,2296.0
60137,0,828.0,580.0,0.0,3560.0,2608.0,13496.0,13536.0,2260.0
60138,0,844.0,540.0,0.0,3556.0,2616.0,13528.0,13512.0,2268.0
60139,0,848.0,540.0,0.0,3564.0,2608.0,13520.0,13500.0,2276.0
60140,0,864.0,540.0,0.0,3568.0,2588.0,13520.0,13504.0,2272.0
60141,0,820.0,552.0,0.0,3544.0,2608.0,13516.0,13544.0,2276.0
60142,0,832.0,552.0,0.0,3584.0,2624.0,13492.0,13516.0,2268.0
60143,0,856.0,560.0,0.0,3548.0,2600.0,13540.0,13532.0,2268.0
60144,0,836.0,556.0,0.0,3584.0,2640.0,13500.0,13492.0,2268.0
60145,0,844.0,548.0,0.0,3576.0,2612.0,13508.0,13528.0,2272.0
60146,0,844.0,556.0,0.0,3572.0,2608.0,13508.0,13504.0,2268.0
60147,0,860.0,568.0,0.0,3564.0,2604.0,13532.0,13532.0,2256.0
60148,0,860.0,568.0,0.0,3548.0,2604.0,13504.0,13516.0,2268.0
60149,0,832.0,552.0,0.0,3588.0,2620.0,13512.0,13540.0,2268.0
60150,0,848.0,576.0,0.0,3560.0,2608.0,13516.0,13536.0,2260.0
60151,0,836.0,560.0,0.0,3556.0,2612.0,13536.0,13488.0,2288.0
60152,0,820.0,548.0,0.0,3552.0,2620.0,13520.0,13524.0,2276.0
60153,0,828.0,560.0,0.0,3568.0,2604.0,13544.0,13528.0,2280.0
60154,0,864.0,540.0,0.0,3580.0,2612.0,13504.0,13540.0,2296.0
60155,0,840.0,564.0,0.0,3556.0,2608.0,13544.0,13536.0,2284.0
60156,0,820.0,552.0,0.0,3584.0,2604.0,13536.0,13504.0,2304.0
60157,0,828.0,560.0,0.0,3584.0,2612.0,13524.0,13540.0,2276.0
60158,0,856.0,560.0,0.0,3564.0,2612.0,13504.0,13544.0,2288.0
60159,0,860.0,544.0,0.0,3568.0,2616.0,13544.0,13520.0,2276.0
60160,0,836.0,556.0,0.0,3548.0,2624.0,13512.0,13536.0,2288.0
60161,0,836.0,576.0,0.0,3556.0,2612.0,13536.0,13536.0,2272.0
60162,0,868.0,540.0,0.0,3568.0,2588.0,13516.0,13512.0,2284.0
60163,0,848.0,544.0,0.0,3584.0,2588.0,13516.0,13536.0,2272.0
60164,0,836.0,548.0,0.0,3584.0,2596.0,13528.0,13520.0,2268.0
60165,0,864.0,568.0,0.0,3548.0,2600.0,13532.0,13536.0,2268.0
60166,0,844.0,544.0,0.0,3564.0,2600.0,13524.0,13536.0,2268.0
60167,0,844.0,540.0,0.0,3576.0,2612.0,13528.0,13500.0,2268.0
60168,0,856.0,572.0,0.0,3548.0,2604.0,13544.0,13544.0,2280.0
60169,0,856.0,540.0,0.0,3576.0,2624.0,13496.0,13540.0,2284.0
60170,0,816.0,564.0,0.0,3568.0,2604.0,13512.0,13524.0,2272.0
60171,0,844.0,548.0,0.0,3584.0,2616.0,13480.0,13516.0,2272.0
60172,0,840.0,564.0,0.0,3556.0,2620.0,13496.0,13524.0,2260.0
60173,0,864.0,544.0,0.0,3592.0,2608.0,13536.0,13552.0,2268.0
60174,0,832.0,552.0,0.0,3556.0,2596.0,13500.0,13516.0,2252.0
60175,0,852.0,568.0,0.0,3584.0,2592.0,13516.0,13504.0,2280.0
60176,0,844.0,576.0,0.0,3556.0,2588.0,13528.0,13544.0,2272.0
60177,0,864.0,548.0,0.0,3576.0,2624.0,13536.0,13528.0,2288.0
60178,0,852.0,576.0,0.0,3576.0,2612.0,13524.0,13520.0,2296.0
60179,0,836.0,572.0,0.0,3568.0,2616.0,13528.0,13516.0,2252.0
60180,0,840.0,540.0,0.0,3544.0,2616.0,13508.0,13536.0,2280.0
60181,0,864.0,552.0,0.0,3548.0,2596.0,13536.0,13508.0,2284.0
60182,0,864.0,564.0,0.0,3564.0,2608.0,13520.0,13520.0,2284.0
60183,0,844.0,560.0,0.0,3576.0,2604.0,13500.0,13500.0,2256.0
60184,0,868.0,560.0,0.0,3564.0,2600.0,13528.0,13524.0,2276.0
60185,0,840.0,544.0,0.0,3540.0,2612.0,13512.0,13516.0,2268.0
60186,0,852.0,532.0,0.0,3560.0,2604.0,13520.0,13504.0,2252.0
60187,0,832.0,568.0,0.0,3572.0,2612.0,13508.0,13536.0,2268.0
60188,0,844.0,576.0,0.0,3552.0,2608.0,13516.0,13536.0,2272.0
60189,0,848.0,568.0,0.0,3568.0,2584.0,13520.0,13536.0,2288.0
60190,0,868.0,556.0,0.0,3540.0,2620.0,13520.0,13516.0,2268.0
60191,0,840.0,560.0,0.0,3584.0,2608.0,13508.0,13504.0,2292.0
60192,0,836.0,552.0,0.0,3584.0,2624.0,13528.0,13524.0,2272.0
60193,0,856.0,536.0,0.0,3548.0,2636.0,13500.0,13520.0,2272.0
60194,0,864.0,556.0,0.0,3568.0,2600.0,13536.0,13536.0,2272.0
60195,0,844.0,540.0,0.0,3564.0,2608.0,13484.0,13496.0,2260.0
60196,0,856.0,536.0,0.0,3556.0,2588.0,13508.0,13520.0,2268.0
60197,0,828.0,532.0,0.0,3568.0,2592.0,13520.0,13500.0,2268.0
60198,0,860.0,556.0,0.0,3584.0,2624.0,13524.0,13520.0,2252.0
60199,0,860.0,572.0,0.0,3588.0,2596.0,13508.0,13524.0,2260.0
60200,0,828.0,592.0,0.0,3560.0,2600.0,13536.0,13504.0,2304.0
60201,0,824.0,560.0,0.0,3568.0,2612.0,13536.0,13520.0,2276.0
60202,0,852.0,564.0,0.0,3568.0,2616.0,13508.0,13536.0,2272.0
60203,0,836.0,540.0,0.0,3584.0,2604.0,13500.0,13524.0,2280.0
60204,0,836.0,568.0,0.0,3572.0,2624.0,13536.0,13512.0,2284.0
60205,0,848.0,540.0,0.0,3564.0,2596.0,13504.0,13500.0,2260.0
60206,0,860.0,572.0,0.0,3564.0,2624.0,13496.0,13500.0,2296.0
60207,0,844.0,548.0,0.0,3584.0,2604.0,13484.0,13512.0,2272.0
60208,0,840.0,564.0,0.0,3564.0,2616.0,13504.0,13488.0,2268.0
60209,0,848.0,568.0,0.0,3568.0,2624.0,13512.0,13524.0,2272.0
60210,0,856.0,576.0,0.0,3588.0,2588.0,13540.0,13500.0,2272.0
60211,0,856.0,576.0,0.0,3580.0,2604.0,13508.0,13516.0,2280.0
60212,0,864.0,568.0,0.0,3568.0,2640.0,13512.0,13508.0,2268.0
60213,0,844.0,540.0,0.0,3572.0,2632.0,13528.0,13540.0,2288.0
60214,0,864.0,564.0,0.0,3584.0,2612.0,13500.0,13520.0,2276.0
60215,0,848.0,540.0,0.0,3576.0,2604.0,13508.0,13524.0,2260.0
60216,0,852.0,552.0,0.0,3548.0,2592.0,13512.0,13516.0,2264.0
60217,0,848.0,572.0,0.0,3576.0,2616.0,13552.0,13532.0,2296.0
60218,0,864.0,568.0,0.0,3564.0,2588.0,13516.0,13504.0,2272.0
60219,0,852.0,556.0,0.0,3568.0,2604.0,13516.0,13480.0,2256.0
60220,0,852.0,548.0,0.0,3556.0,2616.0,13532.0,13520.0,2276.0
60221,0,844.0,540.0,0.0,3564.0,2580.0,13500.0,13508.0,2268.0
60222,0,868.0,580.0,0.0,3560.0,2624.0,13544.0,13532.0,2272.0
60223,0,864.0,536.0,0.0,3584.0,2596.0,13528.0,13536.0,2264.0
60224,0,836.0,556.0,0.0,3588.0,2596.0,13512.0,13508.0,2252.0
60225,0,864.0,540.0,0.0,3572.0,2588.0,13508.0,13528.0,2252.0
60226,0,860.0,556.0,0.0,3556.0,2608.0,13520.0,13500.0,2260.0
60227,0,828.0,572.0,0.0,3564.0,2584.0,13540.0,13492.0,2268.0
60228,0,828.0,548.0,0.0,3576.0,2592.0,13528.0,13524.0,2280.0
60229,0,836.0,552.0,0.0,3584.0,2596.0,13516.0,13492.0,2292.0
60230,0,860.0,556.0,0.0,3576.0,2604.0,13524.0,13504.0,2296.0
60231,0,828.0,560.0,0.0,3584.0,2608.0,13500.0,13500.0,2288.0
60232,0,828.0,540.0,0.0,3576.0,2608.0,13540.0,13508.0,2304.0
60233,0,828.0,576.0,0.0,3584.0,2608.0,13528.0,13504.0,2276.0
60234,0,836.0,564.0,0.0,3576.0,2588.0,13516.0,13512.0,2280.0
60235,0,840.0,536.0,0.0,3584.0,2596.0,13524.0,13504.0,2288.0
60236,0,840.0,540.0,0.0,3560.0,2600.0,13504.0,13508.0,2284.0
60237,0,848.0,560.0,0.0,3576.0,2624.0,13536.0,13516.0,2284.0
60238,0,840.0,544.0,0.0,3584.0,2612.0,13504.0,13512.0,2288.0
60239,0,832.0,560.0,0.0,3572.0,2604.0,13532.0,13500.0,2272.0
60240,0,856.0,540.0,0.0,3584.0,2624.0,13532.0,13496.0,2276.0
60241,0,836.0,576.0,0.0,3580.0,2612.0,13536.0,13516.0,2272.0
60242,0,848.0,568.0,0.0,3588.0,2600.0,13520.0,13500.0,2280.0
60243,0,864.0,556.0,0.0,3576.0,2556.0,13508.0,13520.0,2288.0
60244,0,832.0,544.0,0.0,3572.0,2616.0,13556.0,13520.0,2272.0
60245,0,852.0,552.0,0.0,3548.0,2612.0,13516.0,13500.0,2284.0
60246,0,844.0,576.0,0.0,3580.0,2616.0,13512.0,13516.0,2260.0
60247,0,836.0,560.0,0.0,3576.0,2608.0,13552.0,13536.0,2260.0
60248,0,852.0,556.0,0.0,3560.0,2584.0,13500.0,13532.0,2268.0
60249,0,852.0,548.0,0.0,3616.0,2604.0,13520.0,13536.0,2276.0
60250,0,872.0,576.0,0.0,3576.0,2604.0,13504.0,13500.0,2284.0
60251,0,828.0,556.0,0.0,3548.0,2620.0,13528.0,13504.0,2276.0
60252,0,844.0,564.0,0.0,3584.0,2608.0,13520.0,13520.0,2264.0
60253,0,864.0,568.0,0.0,3588.0,2604.0,13544.0,13508.0,2284.0
60254,0,828.0,544.0,0.0,3584.0,2588.0,13528.0,13540.0,2304.0
60255,0,820.0,576.0,0.0,3572.0,2596.0,13512.0,13524.0,2268.0
60256,0,836.0,564.0,0.0,3560.0,2596.0,13492.0,13504.0,2304.0
60257,0,840.0,548.0,0.0,3572.0,2600.0,13540.0,13484.0,2276.0
60258,0,828.0,568.0,0.0,3576.0,2608.0,13508.0,13508.0,2272.0
60259,0,840.0,580.0,0.0,3584.0,2592.0,13544.0,13540.0,2272.0
60260,0,856.0,576.0,0.0,3572.0,2608.0,13536.0,13512.0,2268.0
60261,0,836.0,576.0,0.0,3564.0,2600.0,13512.0,13508.0,2276.0
60262,0,848.0,568.0,0.0,3568.0,2580.0,13504.0,13524.0,2272.0
60263,0,832.0,540.0,0.0,3576.0,2580.0,13512.0,13496.0,2288.0
60264,0,848.0,556.0,0.0,3580.0,2596.0,13532.0,13544.0,2272.0
60265,0,848.0,544.0,0.0,3584.0,2588.0,13552.0,13500.0,2272.0
60266,0,844.0,564.0,0.0,3580.0,2604.0,13532.0,13528.0,2280.0
60267,0,832.0,548.0,0.0,3572.0,2588.0,13532.0,13512.0,2288.0
60268,0,828.0,584.0,0.0,3584.0,2588.0,13524.0,13508.0,2272.0
60269,0,828.0,572.0,0.0,3572.0,2596.0,13516.0,13500.0,2280.0
60270,0,868.0,556.0,0.0,3584.0,2616.0,13516.0,13552.0,2280.0
60271,0,836.0,560.0,0.0,3556.0,2588.0,13524.0,13508.0,2268.0
60272,0,856.0,540.0,0.0,3564.0,2616.0,13536.0,13528.0,2268.0
60273,0,828.0,576.0,0.0,3532.0,2616.0,13528.0,13500.0,2264.0
60274,0,844.0,552.0,0.0,3572.0,2596.0,13524.0,13508.0,2276.0
60275,0,812.0,516.0,0.0,3576.0,2624.0,13544.0,13544.0,2304.0
60276,0,812.0,572.0,0.0,3564.0,2616.0,13544.0,13512.0,2280.0
60277,0,864.0,556.0,0.0,3576.0,2596.0,13532.0,13568.0,2288.0
60278,0,836.0,556.0,0.0,3568.0,2612.0,13516.0,13540.0,2276.0
60279,0,852.0,568.0,0.0,3568.0,2604.0,13500.0,13528.0,2272.0
60280,0,864.0,564.0,0.0,3584.0,2600.0,13472.0,13528.0,2288.0
60281,0,836.0,552.0,0.0,3584.0,2588.0,13516.0,13504.0,2260.0
60282,0,848.0,544.0,0.0,3576.0,2596.0,13540.0,13528.0,2276.0
60283,0,840.0,568.0,0.0,3564.0,2600.0,13544.0,13528.0,2312.0
60284,0,824.0,560.0,0.0,3568.0,2624.0,13504.0,13552.0,2284.0
60285,0,872.0,568.0,0.0,3564.0,2616.0,13552.0,13568.0,2268.0
60286,0,844.0,548.0,0.0,3560.0,2608.0,13532.0,13504.0,2268.0
60287,0,848.0,556.0,0.0,3572.0,2592.0,13504.0,13512.0,2276.0
60288,0,844.0,556.0,0.0,3548.0,2608.0,13512.0,13524.0,2304.0
60289,0,852.0,548.0,0.0,3584.0,2624.0,13540.0,13520.0,2284.0
60290,0,824.0,584.0,0.0,3576.0,2608.0,13544.0,13532.0,2276.0
60291,0,848.0,564.0,0.0,3568.0,2624.0,13528.0,13524.0,2268.0
60292,0,816.0,540.0,0.0,3572.0,2600.0,13512.0,13512.0,2292.0
60293,0,848.0,548.0,0.0,3568.0,2568.0,13524.0,13516.0,2268.0
60294,0,856.0,572.0,0.0,3564.0,2596.0,13512.0,13524.0,2292.0
60295,0,848.0,556.0,0.0,3560.0,2604.0,13520.0,13528.0,2268.0
60296,0,844.0,564.0,0.0,3584.0,2624.0,13516.0,13532.0,2288.0
60297,0,844.0,540.0,0.0,3572.0,2608.0,13536.0,13528.0,2276.0
60298,0,836.0,568.0,0.0,3564.0,2584.0,13536.0,13496.0,2272.0
60299,0,836.0,576.0,0.0,3592.0,2604.0,13516.0,13536.0,2272.0
60300,0,848.0,560.0,0.0,3568.0,2616.0,13536.0,13528.0,2264.0
60301,0,844.0,536.0,0.0,3572.0,2612.0,13524.0,13512.0,2268.0
60302,0,840.0,552.0,0.0,3572.0,2616.0,13536.0,13520.0,2264.0
60303,0,840.0,556.0,0.0,3564.0,2604.0,13516.0,13476.0,2264.0
60304,0,840.0,564.0,0.0,3584.0,2588.0,13536.0,13568.0,2288.0
60305,0,828.0,572.0,0.0,3576.0,2608.0,13496.0,13544.0,2296.0
60306,0,856.0,556.0,0.0,3564.0,2600.0,13516.0,13536.0,2304.0
60307,0,832.0,560.0,0.0,3580.0,2604.0,13500.0,13532.0,2260.0
60308,0,844.0,576.0,0.0,3576.0,2584.0,13520.0,13512.0,2272.0
60309,0,848.0,568.0,0.0,3568.0,2608.0,13516.0,13496.0,2268.0
60310,0,848.0,552.0,0.0,3568.0,2584.0,13492.0,13532.0,2280.0
60311,0,848.0,552.0,0.0,3564.0,2572.0,13524.0,13508.0,2268.0
60312,0,848.0,560.0,0.0,3584.0,2584.0,13536.0,13496.0,2280.0
60313,0,848.0,564.0,0.0,3548.0,2608.0,13492.0,13552.0,2268.0
60314,0,852.0,572.0,0.0,3596.0,2588.0,13516.0,13536.0,2268.0
60315,0,848.0,560.0,0.0,3568.0,2604.0,13520.0,13520.0,2264.0
60316,0,840.0,564.0,0.0,3548.0,2608.0,13504.0,13548.0,2280.0
60317,0,828.0,548.0,0.0,3572.0,2596.0,13492.0,13524.0,2268.0
60318,0,824.0,564.0,0.0,3576.0,2596.0,13524.0,13520.0,2276.0
60319,0,856.0,560.0,0.0,3572.0,2556.0,13536.0,13528.0,2252.0
60320,0,852.0,568.0,0.0,3576.0,2588.0,13512.0,13536.0,2280.0
60321,0,812.0,556.0,0.0,3548.0,2580.0,13544.0,13520.0,2264.0
60322,0,848.0,576.0,0.0,3568.0,2608.0,13536.0,13500.0,2272.0
60323,0,852.0,540.0,0.0,3580.0,2572.0,13536.0,13544.0,2280.0
60324,0,848.0,556.0,0.0,3580.0,2600.0,13512.0,13532.0,2268.0
60325,0,848.0,564.0,0.0,3572.0,2584.0,13536.0,13532.0,2276.0
60326,0,852.0,556.0,0.0,3584.0,2600.0,13532.0,13532.0,2276.0
60327,0,852.0,560.0,0.0,3544.0,2600.0,13524.0,13528.0,2268.0
60328,0,828.0,548.0,0.0,3568.0,2580.0,13500.0,13512.0,2260.0
60329,0,816.0,560.0,0.0,3572.0,2608.0,13508.0,13536.0,2296.0
60330,0,872.0,560.0,0.0,3580.0,2584.0,13520.0,13524.0,2264.0
60331,0,848.0,560.0,0.0,3580.0,2556.0,13484.0,13528.0,2268.0
60332,0,860.0,556.0,0.0,3572.0,2600.0,13508.0,13484.0,2276.0
60333,0,828.0,556.0,0.0,3576.0,2600.0,13516.0,13520.0,2296.0
60334,0,828.0,560.0,0.0,3548.0,2600.0,13532.0,13552.0,2272.0
60335,0,844.0,548.0,0.0,3560.0,2588.0,13516.0,13500.0,2276.0
60336,0,836.0,576.0,0.0,3548.0,2592.0,13528.0,13508.0,2284.0
60337,0,848.0,576.0,0.0,3572.0,2596.0,13508.0,13532.0,2288.0
60338,0,868.0,564.0,0.0,3564.0,2584.0,13500.0,13552.0,2276.0
60339,0,848.0,568.0,0.0,3576.0,2616.0,13536.0,13520.0,2280.0
60340,0,864.0,552.0,0.0,3544.0,2584.0,13544.0,13468.0,2284.0
60341,0,864.0,564.0,0.0,3564.0,2624.0,13520.0,13544.0,2272.0
60342,0,828.0,568.0,0.0,3584.0,2568.0,13520.0,13516.0,2292.0
60343,0,848.0,568.0,0.0,3584.0,2596.0,13528.0,13488.0,2272.0
60344,0,844.0,544.0,0.0,3560.0,2600.0,13492.0,13508.0,2260.0
60345,0,864.0,568.0,0.0,3564.0,2588.0,13540.0,13532.0,2296.0
60346,0,840.0,560.0,0.0,3560.0,2592.0,13524.0,13536.0,2268.0
60347,0,848.0,576.0,0.0,3584.0,2596.0,13552.0,13516.0,2284.0
60348,0,848.0,532.0,0.0,3560.0,2592.0,13508.0,13516.0,2280.0
60349,0,828.0,592.0,0.0,3584.0,2576.0,13532.0,13532.0,2280.0
60350,0,820.0,568.0,0.0,3572.0,2588.0,13528.0,13504.0,2280.0
60351,0,828.0,556.0,0.0,3548.0,2580.0,13512.0,13508.0,2268.0
60352,0,844.0,576.0,0.0,3560.0,2584.0,13496.0,13492.0,2292.0
60353,0,844.0,560.0,0.0,3576.0,2596.0,13508.0,13528.0,2288.0
60354,0,824.0,532.0,0.0,3548.0,2584.0,13540.0,13504.0,2284.0
60355,0,840.0,544.0,0.0,3560.0,2596.0,13536.0,13540.0,2268.0
60356,0,848.0,576.0,0.0,3548.0,2588.0,13500.0,13528.0,2296.0
60357,0,840.0,556.0,0.0,3568.0,2584.0,13512.0,13508.0,2268.0
60358,0,832.0,572.0,0.0,3556.0,2608.0,13524.0,13500.0,2288.0
60359,0,848.0,540.0,0.0,3584.0,2604.0,13536.0,13516.0,2268.0
60360,0,836.0,548.0,0.0,3568.0,2580.0,13524.0,13516.0,2272.0
60361,0,840.0,564.0,0.0,3576.0,2588.0,13520.0,13544.0,2288.0
60362,0,856.0,564.0,0.0,3568.0,2604.0,13532.0,13552.0,2268.0
60363,0,852.0,540.0,0.0,3580.0,2608.0,13528.0,13508.0,2252.0
60364,0,848.0,556.0,0.0,3568.0,2592.0,13532.0,13568.0,2300.0
60365,0,872.0,576.0,0.0,3560.0,2556.0,13536.0,13536.0,2264.0
60366,0,852.0,560.0,0.0,3596.0,2624.0,13512.0,13516.0,2288.0
60367,0,820.0,556.0,0.0,3572.0,2608.0,13492.0,13536.0,2284.0
60368,0,828.0,548.0,0.0,3584.0,2580.0,13524.0,13536.0,2264.0
60369,0,864.0,576.0,0.0,3564.0,2580.0,13516.0,13536.0,2296.0
60370,0,844.0,540.0,0.0,3572.0,2588.0,13536.0,13504.0,2260.0
60371,0,844.0,548.0,0.0,3584.0,2592.0,13520.0,13524.0,2276.0
60372,0,848.0,560.0,0.0,3556.0,2600.0,13536.0,13520.0,2284.0
60373,0,848.0,560.0,0.0,3592.0,2592.0,13536.0,13532.0,2280.0
60374,0,828.0,564.0,0.0,3572.0,2608.0,13532.0,13548.0,2276.0
60375,0,840.0,556.0,0.0,3584.0,2592.0,13548.0,13524.0,2280.0
60376,0,824.0,552.0,0.0,3584.0,2608.0,13520.0,13540.0,2268.0
60377,0,860.0,572.0,0.0,3592.0,2588.0,13536.0,13508.0,2284.0
60378,0,844.0,536.0,0.0,3576.0,2592.0,13520.0,13508.0,2288.0
60379,0,848.0,552.0,0.0,3580.0,2608.0,13508.0,13512.0,2272.0
60380,0,828.0,536.0,0.0,3576.0,2604.0,13516.0,13544.0,2280.0
60381,0,804.0,556.0,0.0,3548.0,2584.0,13544.0,13516.0,2264.0
60382,0,832.0,556.0,0.0,3588.0,2604.0,13500.0,13536.0,2268.0
60383,0,856.0,536.0,0.0,3560.0,2592.0,13532.0,13516.0,2268.0
60384,0,836.0,576.0,0.0,3580.0,2612.0,13516.0,13536.0,2264.0
60385,0,832.0,540.0,0.0,3564.0,2624.0,13568.0,13532.0,2276.0
60386,0,864.0,564.0,0.0,3556.0,2600.0,13504.0,13524.0,2268.0
60387,0,836.0,540.0,0.0,3548.0,2624.0,13552.0,13552.0,2304.0
60388,0,832.0,576.0,0.0,3584.0,2584.0,13528.0,13528.0,2272.0
60389,0,856.0,548.0,0.0,3552.0,2592.0,13500.0,13520.0,2268.0
60390,0,828.0,552.0,0.0,3580.0,2592.0,13528.0,13532.0,2288.0
60391,0,852.0,576.0,0.0,3560.0,2600.0,13520.0,13532.0,2272.0
60392,0,848.0,576.0,0.0,3568.0,2588.0,13516.0,13532.0,2296.0
60393,0,840.0,556.0,0.0,3588.0,2600.0,13524.0,13500.0,2284.0
60394,0,848.0,556.0,0.0,3568.0,2576.0,13536.0,13520.0,2268.0
60395,0,852.0,564.0,0.0,3588.0,2588.0,13536.0,13516.0,2252.0
60396,0,828.0,560.0,0.0,3572.0,2572.0,13540.0,13528.0,2268.0
60397,0,816.0,548.0,0.0,3568.0,2592.0,13512.0,13524.0,2276.0
60398,0,828.0,564.0,0.0,3556.0,2584.0,13500.0,13532.0,2268.0
60399,0,836.0,592.0,0.0,3568.0,2612.0,13500.0,13512.0,2268.0
60400,0,824.0,564.0,0.0,3568.0,2572.0,13536.0,13544.0,2276.0
60401,0,844.0,544.0,0.0,3576.0,2580.0,13528.0,13484.0,2268.0
60402,0,832.0,560.0,0.0,3556.0,2572.0,13536.0,13516.0,2288.0
60403,0,856.0,568.0,0.0,3556.0,2600.0,13512.0,13520.0,2288.0
60404,0,848.0,584.0,0.0,3544.0,2584.0,13516.0,13532.0,2276.0
60405,0,828.0,576.0,0.0,3584.0,2596.0,13552.0,13524.0,2264.0
60406,0,844.0,552.0,0.0,3552.0,2580.0,13492.0,13492.0,2268.0
60407,0,864.0,540.0,0.0,3564.0,2596.0,13520.0,13524.0,2280.0
60408,0,864.0,568.0,0.0,3548.0,2600.0,13512.0,13536.0,2280.0
60409,0,844.0,552.0,0.0,3568.0,2612.0,13520.0,13516.0,2268.0
60410,0,864.0,576.0,0.0,3572.0,2576.0,13536.0,13520.0,2284.0
60411,0,824.0,584.0,0.0,3576.0,2608.0,13488.0,13536.0,2276.0
60412,0,828.0,560.0,0.0,3576.0,2588.0,13516.0,13532.0,2268.0
60413,0,856.0,576.0,0.0,3548.0,2572.0,13540.0,13536.0,2276.0
60414,0,844.0,544.0,0.0,3556.0,2588.0,13532.0,13500.0,2304.0
60415,0,828.0,572.0,0.0,3576.0,2580.0,13524.0,13516.0,2228.0
60416,0,832.0,540.0,0.0,3580.0,2568.0,13516.0,13484.0,2280.0
60417,0,828.0,576.0,0.0,3592.0,2592.0,13520.0,13516.0,2284.0
60418,0,832.0,556.0,0.0,3568.0,2608.0,13484.0,13552.0,2276.0
60419,0,844.0,556.0,0.0,3600.0,2596.0,13536.0,13528.0,2292.0
60420,0,844.0,532.0,0.0,3552.0,2592.0,13544.0,13500.0,2288.0
60421,0,860.0,568.0,0.0,3580.0,2592.0,13528.0,13552.0,2264.0
60422,0,840.0,552.0,0.0,3568.0,2608.0,13544.0,13536.0,2276.0
60423,0,848.0,548.0,0.0,3576.0,2588.0,13544.0,13540.0,2260.0
60424,0,856.0,548.0,0.0,3584.0,2584.0,13544.0,13524.0,2272.0
60425,0,856.0,560.0,0.0,3584.0,2608.0,13536.0,13516.0,2260.0
60426,0,812.0,560.0,0.0,3584.0,2584.0,13536.0,13516.0,2264.0
60427,0,812.0,556.0,0.0,3564.0,2584.0,13524.0,13520.0,2272.0
60428,0,844.0,560.0,0.0,3560.0,2596.0,13516.0,13500.0,2268.0
60429,0,832.0,544.0,0.0,3584.0,2600.0,13520.0,13536.0,2264.0
60430,0,856.0,564.0,0.0,3576.0,2600.0,13520.0,13520.0,2268.0
60431,0,824.0,544.0,0.0,3584.0,2588.0,13552.0,13508.0,2272.0
60432,0,840.0,564.0,0.0,3568.0,2580.0,13528.0,13544.0,2280.0
60433,0,828.0,548.0,0.0,3564.0,2588.0,13536.0,13528.0,2276.0
