Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
35007,0,740.0,648.0,0.0,3544.0,3172.0,13524.0,13536.0,2224.0
35008,0,736.0,660.0,0.0,3548.0,3148.0,13536.0,13536.0,2204.0
35009,0,716.0,664.0,0.0,3552.0,3132.0,13512.0,13524.0,2220.0
35010,0,736.0,644.0,0.0,3560.0,3152.0,13516.0,13512.0,2216.0
35011,0,736.0,652.0,0.0,3548.0,3148.0,13508.0,13508.0,2204.0
35012,0,724.0,668.0,0.0,3548.0,3156.0,13492.0,13568.0,2236.0
35013,0,728.0,668.0,0.0,3544.0,3168.0,13492.0,13524.0,2212.0
35014,0,728.0,656.0,0.0,3560.0,3132.0,13520.0,13552.0,2204.0
35015,0,720.0,664.0,0.0,3572.0,3144.0,13540.0,13536.0,2216.0
35016,0,720.0,656.0,0.0,3532.0,3132.0,13512.0,13544.0,2232.0
35017,0,744.0,664.0,0.0,3556.0,3132.0,13528.0,13512.0,2224.0
35018,0,708.0,664.0,0.0,3560.0,3152.0,13508.0,13496.0,2204.0
35019,0,720.0,648.0,0.0,3568.0,3140.0,13504.0,13516.0,2212.0
35020,0,712.0,704.0,0.0,3576.0,3164.0,13500.0,13516.0,2212.0
35021,0,760.0,636.0,0.0,3560.0,3128.0,13544.0,13528.0,2188.0
35022,0,732.0,672.0,0.0,3560.0,3132.0,13532.0,13532.0,2200.0
35023,0,720.0,648.0,0.0,3560.0,3140.0,13520.0,13516.0,2232.0
35024,0,752.0,672.0,0.0,3568.0,3160.0,13536.0,13508.0,2220.0
35025,0,740.0,688.0,0.0,3540.0,3168.0,13508.0,13552.0,2204.0
35026,0,716.0,636.0,0.0,3548.0,3140.0,13520.0,13512.0,2208.0
35027,0,736.0,676.0,0.0,3568.0,3148.0,13516.0,13508.0,2208.0
35028,0,736.0,664.0,0.0,3548.0,3156.0,13528.0,13528.0,2232.0
35029,0,744.0,636.0,0.0,3560.0,3148.0,13504.0,13504.0,2220.0
35030,0,728.0,652.0,0.0,3568.0,3156.0,13528.0,13508.0,2216.0
35031,0,736.0,660.0,0.0,3548.0,3164.0,13528.0,13520.0,2208.0
35032,0,732.0,672.0,0.0,3564.0,3136.0,13528.0,13512.0,2220.0
35033,0,740.0,656.0,0.0,3584.0,3156.0,13500.0,13528.0,2228.0
35034,0,728.0,668.0,0.0,3568.0,3160.0,13512.0,13528.0,2204.0
35035,0,712.0,672.0,0.0,3576.0,3152.0,13548.0,13540.0,2236.0
35036,0,732.0,656.0,0.0,3568.0,3144.0,13512.0,13500.0,2192.0
35037,0,736.0,640.0,0.0,3532.0,3168.0,13504.0,13524.0,2212.0
35038,0,728.0,696.0,0.0,3556.0,3100.0,13524.0,13496.0,2216.0
35039,0,728.0,680.0,0.0,3556.0,3164.0,13492.0,13536.0,2212.0
35040,0,736.0,704.0,0.0,3568.0,3152.0,13520.0,13532.0,2224.0
35041,0,716.0,636.0,0.0,3532.0,3156.0,13524.0,13500.0,2216.0
35042,0,704.0,660.0,0.0,3552.0,3148.0,13508.0,13520.0,2204.0
35043,0,724.0,656.0,0.0,3568.0,3140.0,13500.0,13520.0,2204.0
35044,0,736.0,644.0,0.0,3556.0,3168.0,13524.0,13520.0,2192.0
35045,0,740.0,664.0,0.0,3540.0,3160.0,13496.0,13536.0,2212.0
35046,0,740.0,684.0,0.0,3560.0,3148.0,13520.0,13484.0,2240.0
35047,0,700.0,652.0,0.0,3548.0,3152.0,13512.0,13536.0,2224.0
35048,0,744.0,672.0,0.0,3552.0,3132.0,13528.0,13524.0,2204.0
35049,0,728.0,668.0,0.0,3532.0,3152.0,13508.0,13544.0,2228.0
35050,0,700.0,672.0,0.0,3584.0,3164.0,13500.0,13528.0,2224.0
35051,0,744.0,656.0,0.0,3556.0,3144.0,13524.0,13516.0,2232.0
35052,0,736.0,656.0,0.0,3592.0,3148.0,13524.0,13524.0,2224.0
35053,0,732.0,668.0,0.0,3548.0,3132.0,13524.0,13508.0,2224.0
35054,0,736.0,672.0,0.0,3548.0,3152.0,13536.0,13504.0,2224.0
35055,0,716.0,656.0,0.0,3556.0,3144.0,13520.0,13520.0,2220.0
35056,0,708.0,648.0,0.0,3548.0,3116.0,13512.0,13540.0,2228.0
35057,0,736.0,656.0,0.0,3548.0,3180.0,13556.0,13568.0,2212.0
35058,0,752.0,652.0,0.0,3556.0,3156.0,13532.0,13520.0,2216.0
35059,0,740.0,672.0,0.0,3564.0,3136.0,13504.0,13492.0,2208.0
35060,0,700.0,660.0,0.0,3552.0,3148.0,13520.0,13468.0,2204.0
35061,0,716.0,660.0,0.0,3548.0,3128.0,13512.0,13520.0,2208.0
35062,0,724.0,664.0,0.0,3524.0,3152.0,13512.0,13520.0,2220.0
35063,0,732.0,656.0,0.0,3544.0,3120.0,13524.0,13512.0,2228.0
35064,0,736.0,652.0,0.0,3552.0,3148.0,13524.0,13508.0,2228.0
35065,0,724.0,660.0,0.0,3560.0,3148.0,13500.0,13544.0,2220.0
35066,0,736.0,628.0,0.0,3580.0,3156.0,13540.0,13536.0,2196.0
35067,0,732.0,664.0,0.0,3552.0,3148.0,13500.0,13516.0,2240.0
35068,0,736.0,660.0,0.0,3564.0,3168.0,13536.0,13504.0,2224.0
35069,0,720.0,668.0,0.0,3548.0,3128.0,13496.0,13496.0,2204.0
35070,0,728.0,652.0,0.0,3556.0,3168.0,13508.0,13532.0,2196.0
35071,0,732.0,668.0,0.0,3532.0,3168.0,13520.0,13532.0,2204.0
35072,0,732.0,688.0,0.0,3568.0,3144.0,13528.0,13508.0,2212.0
35073,0,740.0,636.0,0.0,3556.0,3168.0,13524.0,13536.0,2216.0
35074,0,724.0,660.0,0.0,3552.0,3152.0,13524.0,13508.0,2220.0
35075,0,740.0,656.0,0.0,3552.0,3156.0,13512.0,13500.0,2208.0
35076,0,752.0,672.0,0.0,3548.0,3152.0,13520.0,13524.0,2244.0
35077,0,760.0,656.0,0.0,3516.0,3144.0,13500.0,13520.0,2204.0
35078,0,728.0,680.0,0.0,3548.0,3132.0,13528.0,13500.0,2236.0
35079,0,736.0,688.0,0.0,3576.0,3116.0,13520.0,13500.0,2212.0
35080,0,708.0,652.0,0.0,3560.0,3184.0,13528.0,13516.0,2224.0
35081,0,728.0,652.0,0.0,3568.0,3132.0,13512.0,13500.0,2184.0
35082,0,720.0,684.0,0.0,3556.0,3144.0,13508.0,13532.0,2224.0
35083,0,736.0,656.0,0.0,3560.0,3168.0,13520.0,13524.0,2188.0
35084,0,716.0,648.0,0.0,3544.0,3168.0,13500.0,13492.0,2188.0
35085,0,736.0,664.0,0.0,3568.0,3152.0,13536.0,13524.0,2228.0
35086,0,732.0,668.0,0.0,3560.0,3132.0,13524.0,13508.0,2212.0
35087,0,728.0,664.0,0.0,3576.0,3144.0,13512.0,13536.0,2204.0
35088,0,736.0,668.0,0.0,3544.0,3132.0,13516.0,13508.0,2212.0
35089,0,736.0,672.0,0.0,3544.0,3144.0,13500.0,13508.0,2240.0
35090,0,724.0,660.0,0.0,3580.0,3124.0,13512.0,13528.0,2204.0
35091,0,728.0,672.0,0.0,3548.0,3132.0,13532.0,13520.0,2236.0
35092,0,724.0,636.0,0.0,3564.0,3136.0,13524.0,13524.0,2216.0
35093,0,732.0,652.0,0.0,3572.0,3168.0,13516.0,13504.0,2212.0
35094,0,732.0,680.0,0.0,3568.0,3132.0,13532.0,13512.0,2212.0
35095,0,720.0,656.0,0.0,3548.0,3128.0,13524.0,13492.0,2232.0
35096,0,720.0,652.0,0.0,3568.0,3136.0,13520.0,13552.0,2224.0
35097,0,724.0,660.0,0.0,3548.0,3124.0,13524.0,13512.0,2224.0
35098,0,716.0,656.0,0.0,3548.0,3168.0,13536.0,13492.0,2236.0
35099,0,732.0,668.0,0.0,3552.0,3148.0,13496.0,13516.0,2220.0
35100,0,736.0,664.0,0.0,3576.0,3144.0,13500.0,13520.0,2216.0
35101,0,736.0,668.0,0.0,3560.0,3136.0,13508.0,13496.0,2204.0
35102,0,716.0,668.0,0.0,3540.0,3152.0,13500.0,13536.0,2204.0
35103,0,720.0,652.0,0.0,3560.0,3132.0,13512.0,13528.0,2208.0
35104,0,712.0,668.0,0.0,3556.0,3160.0,13508.0,13536.0,2204.0
35105,0,732.0,664.0,0.0,3556.0,3148.0,13528.0,13508.0,2224.0
35106,0,720.0,636.0,0.0,3536.0,3144.0,13516.0,13532.0,2228.0
35107,0,732.0,668.0,0.0,3576.0,3144.0,13500.0,13508.0,2204.0
35108,0,708.0,656.0,0.0,3568.0,3132.0,13492.0,13500.0,2212.0
35109,0,732.0,660.0,0.0,3560.0,3328.0,13508.0,13500.0,2228.0
35110,0,732.0,684.0,0.0,3560.0,3164.0,13500.0,13512.0,2224.0
35111,0,728.0,640.0,0.0,3548.0,3184.0,13520.0,13500.0,2204.0
35112,0,708.0,664.0,0.0,3568.0,3124.0,13504.0,13520.0,2212.0
35113,0,732.0,652.0,0.0,3560.0,3168.0,13536.0,13508.0,2204.0
35114,0,708.0,656.0,0.0,3532.0,3152.0,13504.0,13500.0,2240.0
35115,0,716.0,640.0,0.0,3552.0,3164.0,13528.0,13528.0,2204.0
35116,0,756.0,632.0,0.0,3556.0,3152.0,13500.0,13516.0,2200.0
35117,0,716.0,660.0,0.0,3584.0,3132.0,13536.0,13512.0,2204.0
35118,0,728.0,644.0,0.0,3564.0,3156.0,13508.0,13512.0,2240.0
35119,0,740.0,672.0,0.0,3568.0,3168.0,13536.0,13536.0,2224.0
35120,0,708.0,668.0,0.0,3532.0,3156.0,13500.0,13520.0,2208.0
35121,0,700.0,664.0,0.0,3548.0,3132.0,13496.0,13528.0,2216.0
35122,0,728.0,656.0,0.0,3544.0,3156.0,13492.0,13544.0,2204.0
35123,0,716.0,672.0,0.0,3564.0,3144.0,13508.0,13508.0,2220.0
35124,0,744.0,660.0,0.0,3548.0,3152.0,13536.0,13520.0,2208.0
35125,0,740.0,664.0,0.0,3568.0,3184.0,13484.0,13524.0,2236.0
35126,0,732.0,672.0,0.0,3576.0,3168.0,13548.0,13520.0,2212.0
35127,0,728.0,672.0,0.0,3548.0,3144.0,13500.0,13492.0,2224.0
35128,0,732.0,660.0,0.0,3564.0,3152.0,13512.0,13516.0,2208.0
35129,0,712.0,676.0,0.0,3584.0,3148.0,13536.0,13508.0,2200.0
35130,0,728.0,664.0,0.0,3548.0,3156.0,13536.0,13504.0,2200.0
35131,0,740.0,656.0,0.0,3564.0,3136.0,13520.0,13528.0,2204.0
35132,0,752.0,676.0,0.0,3576.0,3168.0,13516.0,13532.0,2224.0
35133,0,744.0,688.0,0.0,3568.0,3140.0,13516.0,13520.0,2208.0
35134,0,736.0,656.0,0.0,3548.0,3168.0,13508.0,13504.0,2216.0
35135,0,740.0,652.0,0.0,3560.0,3144.0,13520.0,13500.0,2204.0
35136,0,724.0,668.0,0.0,3552.0,3124.0,13536.0,13528.0,2196.0
35137,0,752.0,664.0,0.0,3564.0,3136.0,13544.0,13508.0,2204.0
35138,0,744.0,672.0,0.0,3552.0,3132.0,13524.0,13540.0,2188.0
35139,0,716.0,668.0,0.0,3548.0,3136.0,13568.0,13516.0,2208.0
35140,0,708.0,668.0,0.0,3568.0,3144.0,13532.0,13512.0,2200.0
35141,0,716.0,656.0,0.0,3584.0,3152.0,13524.0,13504.0,2208.0
35142,0,732.0,680.0,0.0,3548.0,3132.0,13524.0,13520.0,2216.0
35143,0,724.0,660.0,0.0,3552.0,3116.0,13532.0,13528.0,2224.0
35144,0,724.0,652.0,0.0,3552.0,3116.0,13520.0,13520.0,2196.0
35145,0,752.0,660.0,0.0,3564.0,3148.0,13500.0,13544.0,2196.0
35146,0,732.0,664.0,0.0,3568.0,3120.0,13544.0,13524.0,2204.0
35147,0,736.0,672.0,0.0,3592.0,3152.0,13500.0,13520.0,2204.0
35148,0,724.0,660.0,0.0,3564.0,3104.0,13504.0,13508.0,2200.0
35149,0,740.0,660.0,0.0,3576.0,3132.0,13532.0,13500.0,2212.0
35150,0,716.0,660.0,0.0,3544.0,3124.0,13536.0,13536.0,2200.0
35151,0,724.0,664.0,0.0,3556.0,3088.0,13532.0,13528.0,2172.0
35152,0,720.0,692.0,0.0,3564.0,3116.0,13532.0,13528.0,2192.0
35153,0,732.0,652.0,0.0,3584.0,3116.0,13516.0,13516.0,2188.0
35154,0,720.0,660.0,0.0,3548.0,3128.0,13536.0,13536.0,2196.0
35155,0,700.0,668.0,0.0,3572.0,3132.0,13536.0,13536.0,2180.0
35156,0,740.0,672.0,0.0,3552.0,3112.0,13528.0,13500.0,2176.0
35157,0,728.0,648.0,0.0,3568.0,3084.0,13552.0,13536.0,2172.0
35158,0,728.0,668.0,0.0,3564.0,3136.0,13532.0,13524.0,2212.0
35159,0,736.0,628.0,0.0,3564.0,3100.0,13568.0,13508.0,2172.0
35160,0,720.0,648.0,0.0,3568.0,3108.0,13516.0,13508.0,2196.0
35161,0,736.0,672.0,0.0,3540.0,3100.0,13520.0,13540.0,2208.0
35162,0,720.0,676.0,0.0,3584.0,3100.0,13540.0,13512.0,2192.0
35163,0,716.0,664.0,0.0,3536.0,3108.0,13536.0,13516.0,2208.0
35164,0,748.0,644.0,0.0,3548.0,3108.0,13532.0,13568.0,2184.0
35165,0,712.0,648.0,0.0,3552.0,3104.0,13512.0,13532.0,2204.0
35166,0,720.0,660.0,0.0,3556.0,3112.0,13552.0,13520.0,2208.0
35167,0,724.0,688.0,0.0,3560.0,3100.0,13508.0,13492.0,2216.0
35168,0,728.0,652.0,0.0,3552.0,3124.0,13532.0,13516.0,2192.0
35169,0,752.0,680.0,0.0,3584.0,3120.0,13524.0,13516.0,2204.0
35170,0,752.0,684.0,0.0,3556.0,3116.0,13516.0,13532.0,2188.0
35171,0,740.0,636.0,0.0,3544.0,3100.0,13516.0,13536.0,2180.0
35172,0,736.0,672.0,0.0,3564.0,3128.0,13520.0,13520.0,2200.0
35173,0,736.0,652.0,0.0,3568.0,3108.0,13492.0,13516.0,2204.0
35174,0,724.0,676.0,0.0,3564.0,3108.0,13536.0,13524.0,2196.0
35175,0,752.0,704.0,0.0,3564.0,3112.0,13508.0,13528.0,2208.0
35176,0,728.0,652.0,0.0,3576.0,3096.0,13520.0,13508.0,2192.0
35177,0,716.0,664.0,0.0,3556.0,3120.0,13516.0,13536.0,2172.0
35178,0,716.0,636.0,0.0,3556.0,3100.0,13520.0,13468.0,2200.0
35179,0,724.0,660.0,0.0,3548.0,3100.0,13520.0,13516.0,2204.0
35180,0,736.0,656.0,0.0,3568.0,3104.0,13552.0,13552.0,2212.0
35181,0,732.0,660.0,0.0,3564.0,3108.0,13512.0,13520.0,2204.0
35182,0,736.0,648.0,0.0,3552.0,3116.0,13536.0,13520.0,2196.0
35183,0,716.0,676.0,0.0,3556.0,3120.0,13516.0,13504.0,2232.0
35184,0,736.0,636.0,0.0,3540.0,3108.0,13524.0,13500.0,2188.0
35185,0,696.0,652.0,0.0,3568.0,3092.0,13504.0,13508.0,2188.0
35186,0,716.0,668.0,0.0,3560.0,3100.0,13516.0,13532.0,2188.0
35187,0,732.0,660.0,0.0,3548.0,3112.0,13524.0,13520.0,2208.0
35188,0,724.0,636.0,0.0,3548.0,3104.0,13528.0,13508.0,2180.0
35189,0,736.0,680.0,0.0,3532.0,3088.0,13520.0,13492.0,2208.0
35190,0,736.0,652.0,0.0,3572.0,3104.0,13536.0,13536.0,2208.0
35191,0,728.0,656.0,0.0,3584.0,3104.0,13528.0,13520.0,2200.0
35192,0,720.0,672.0,0.0,3580.0,3116.0,13568.0,13544.0,2216.0
35193,0,700.0,676.0,0.0,3576.0,3088.0,13512.0,13536.0,2208.0
35194,0,720.0,672.0,0.0,3568.0,3084.0,13524.0,13500.0,2208.0
35195,0,736.0,652.0,0.0,3548.0,3104.0,13512.0,13508.0,2204.0
35196,0,752.0,668.0,0.0,3556.0,3100.0,13516.0,13500.0,2212.0
35197,0,724.0,644.0,0.0,3548.0,3084.0,13508.0,13524.0,2200.0
35198,0,712.0,680.0,0.0,3572.0,3096.0,13500.0,13516.0,2204.0
35199,0,740.0,684.0,0.0,3568.0,3108.0,13512.0,13520.0,2180.0
35200,0,736.0,636.0,0.0,3568.0,3100.0,13500.0,13548.0,2208.0
35201,0,720.0,664.0,0.0,3568.0,3088.0,13512.0,13536.0,2196.0
35202,0,700.0,640.0,0.0,3548.0,3104.0,13520.0,13544.0,2204.0
35203,0,728.0,660.0,0.0,3572.0,3100.0,13492.0,13540.0,2216.0
35204,0,732.0,644.0,0.0,3568.0,3112.0,13500.0,13500.0,2192.0
35205,0,728.0,644.0,0.0,3584.0,3052.0,13544.0,13508.0,2212.0
35206,0,716.0,664.0,0.0,3584.0,3072.0,13468.0,13528.0,2204.0
35207,0,716.0,652.0,0.0,3584.0,3096.0,13528.0,13536.0,2224.0
35208,0,716.0,672.0,0.0,3564.0,3104.0,13528.0,13544.0,2208.0
35209,0,744.0,656.0,0.0,3560.0,3072.0,13532.0,13536.0,2192.0
35210,0,732.0,648.0,0.0,3552.0,3104.0,13508.0,13544.0,2196.0
35211,0,736.0,660.0,0.0,3552.0,3096.0,13524.0,13536.0,2200.0
35212,0,716.0,648.0,0.0,3548.0,3068.0,13520.0,13500.0,2188.0
35213,0,736.0,648.0,0.0,3548.0,3080.0,13516.0,13504.0,2204.0
35214,0,736.0,672.0,0.0,3552.0,3088.0,13520.0,13516.0,2188.0
35215,0,724.0,660.0,0.0,3564.0,3104.0,13520.0,13536.0,2208.0
35216,0,728.0,652.0,0.0,3552.0,3060.0,13536.0,13520.0,2192.0
35217,0,736.0,672.0,0.0,3560.0,3096.0,13536.0,13536.0,2196.0
35218,0,740.0,668.0,0.0,3584.0,3076.0,13520.0,13524.0,2212.0
35219,0,720.0,652.0,0.0,3568.0,3092.0,13540.0,13496.0,2232.0
35220,0,716.0,672.0,0.0,3552.0,3092.0,13524.0,13516.0,2216.0
35221,0,736.0,676.0,0.0,3556.0,3072.0,13532.0,13536.0,2212.0
35222,0,708.0,652.0,0.0,3540.0,3100.0,13528.0,13536.0,2188.0
35223,91,724.0,668.0,0.0,3556.0,3076.0,13528.0,13504.0,2208.0
35224,91,724.0,676.0,0.0,3564.0,3088.0,13524.0,13512.0,2224.0
35225,91,736.0,680.0,0.0,3580.0,3088.0,13528.0,13532.0,2184.0
35226,91,744.0,640.0,0.0,3548.0,3068.0,13536.0,13500.0,2172.0
35227,91,716.0,636.0,0.0,3576.0,3088.0,13508.0,13520.0,2204.0
35228,91,736.0,704.0,0.0,3568.0,3076.0,13552.0,13528.0,2168.0
35229,91,724.0,672.0,0.0,3572.0,3096.0,13536.0,13500.0,2204.0
35230,91,700.0,660.0,0.0,3576.0,3104.0,13524.0,13528.0,2196.0
35231,91,744.0,668.0,0.0,3592.0,3076.0,13528.0,13524.0,2200.0
35232,91,732.0,660.0,0.0,3580.0,3080.0,13532.0,13540.0,2196.0
35233,91,728.0,644.0,0.0,3552.0,3064.0,13512.0,13512.0,2208.0
35234,91,732.0,652.0,0.0,3556.0,3104.0,13512.0,13540.0,2204.0
35235,91,736.0,668.0,0.0,3556.0,3068.0,13536.0,13540.0,2216.0
35236,91,728.0,656.0,0.0,3576.0,3080.0,13500.0,13520.0,2220.0
35237,91,728.0,676.0,0.0,3540.0,3068.0,13512.0,13528.0,2200.0
35238,91,716.0,664.0,0.0,3568.0,3072.0,13520.0,13512.0,2232.0
35239,91,732.0,648.0,0.0,3548.0,3076.0,13548.0,13556.0,2192.0
35240,91,748.0,652.0,0.0,3572.0,3076.0,13536.0,13516.0,2208.0
35241,91,732.0,636.0,0.0,3548.0,3072.0,13496.0,13512.0,2196.0
35242,91,728.0,680.0,0.0,3584.0,3076.0,13524.0,13544.0,2204.0
35243,91,720.0,656.0,0.0,3572.0,3072.0,13528.0,13532.0,2200.0
35244,91,720.0,652.0,0.0,3556.0,3076.0,13524.0,13508.0,2188.0
35245,91,732.0,680.0,0.0,3544.0,3036.0,13504.0,13500.0,2216.0
35246,91,716.0,632.0,0.0,3552.0,3088.0,13532.0,13508.0,2240.0
35247,91,736.0,656.0,0.0,3548.0,3088.0,13492.0,13544.0,2224.0
35248,91,712.0,644.0,0.0,3568.0,3052.0,13540.0,13544.0,2204.0
35249,91,736.0,652.0,0.0,3568.0,3060.0,13516.0,13540.0,2212.0
35250,91,744.0,692.0,0.0,3564.0,3056.0,13536.0,13532.0,2188.0
35251,91,716.0,636.0,0.0,3524.0,3068.0,13500.0,13528.0,2216.0
35252,91,724.0,672.0,0.0,3544.0,3068.0,13520.0,13500.0,2216.0
35253,91,708.0,676.0,0.0,3576.0,3104.0,13552.0,13544.0,2200.0
35254,91,716.0,660.0,0.0,3528.0,3072.0,13536.0,13536.0,2172.0
35255,91,724.0,664.0,0.0,3552.0,3056.0,13516.0,13524.0,2188.0
35256,91,720.0,676.0,0.0,3552.0,3048.0,13536.0,13500.0,2212.0
35257,91,732.0,672.0,0.0,3556.0,3072.0,13528.0,13524.0,2208.0
35258,91,700.0,668.0,0.0,3568.0,3036.0,13536.0,13536.0,2224.0
35259,91,700.0,676.0,0.0,3536.0,3072.0,13512.0,13540.0,2224.0
35260,91,708.0,688.0,0.0,3560.0,3052.0,13524.0,13508.0,2188.0
35261,91,720.0,676.0,0.0,3532.0,3072.0,13536.0,13500.0,2204.0
35262,91,744.0,668.0,0.0,3548.0,3048.0,13508.0,13512.0,2188.0
35263,91,716.0,684.0,0.0,3516.0,3036.0,13544.0,13504.0,2196.0
35264,91,736.0,660.0,0.0,3524.0,3032.0,13508.0,13520.0,2216.0
35265,91,720.0,684.0,0.0,3584.0,3020.0,13532.0,13536.0,2224.0
35266,91,732.0,684.0,0.0,3560.0,3036.0,13492.0,13532.0,2216.0
35267,91,708.0,668.0,0.0,3568.0,3040.0,13520.0,13516.0,2228.0
35268,91,720.0,668.0,0.0,3548.0,3040.0,13520.0,13536.0,2204.0
35269,91,728.0,664.0,0.0,3536.0,3036.0,13504.0,13520.0,2196.0
35270,91,704.0,668.0,0.0,3520.0,3036.0,13520.0,13540.0,2192.0
35271,91,700.0,680.0,0.0,3560.0,3056.0,13536.0,13528.0,2188.0
35272,91,728.0,664.0,0.0,3544.0,3032.0,13524.0,13532.0,2172.0
35273,91,732.0,656.0,0.0,3548.0,3040.0,13544.0,13516.0,2224.0
35274,91,732.0,652.0,0.0,3544.0,3040.0,13532.0,13512.0,2208.0
35275,91,708.0,696.0,0.0,3544.0,3052.0,13516.0,13516.0,2200.0
35276,91,720.0,664.0,0.0,3568.0,3020.0,13532.0,13544.0,2216.0
35277,91,736.0,680.0,0.0,3536.0,3064.0,13492.0,13520.0,2208.0
35278,91,728.0,656.0,0.0,3536.0,3056.0,13532.0,13544.0,2220.0
35279,91,716.0,664.0,0.0,3532.0,3044.0,13528.0,13512.0,2196.0
35280,91,708.0,664.0,0.0,3548.0,3044.0,13500.0,13520.0,2228.0
35281,91,720.0,672.0,0.0,3560.0,3072.0,13532.0,13508.0,2232.0
35282,91,704.0,660.0,0.0,3524.0,3020.0,13524.0,13524.0,2188.0
35283,91,712.0,680.0,0.0,3532.0,3072.0,13532.0,13512.0,2208.0
35284,91,708.0,668.0,0.0,3516.0,3032.0,13524.0,13532.0,2212.0
35285,91,728.0,668.0,0.0,3536.0,3020.0,13508.0,13516.0,2220.0
35286,91,720.0,680.0,0.0,3552.0,3036.0,13536.0,13564.0,2208.0
35287,91,728.0,672.0,0.0,3528.0,3040.0,13500.0,13500.0,2240.0
35288,91,700.0,688.0,0.0,3552.0,3032.0,13544.0,13504.0,2204.0
35289,91,720.0,680.0,0.0,3532.0,3040.0,13516.0,13548.0,2208.0
35290,91,704.0,696.0,0.0,3552.0,3072.0,13508.0,13492.0,2208.0
35291,91,728.0,672.0,0.0,3532.0,3040.0,13520.0,13528.0,2184.0
35292,91,692.0,676.0,0.0,3552.0,3028.0,13524.0,13516.0,2204.0
35293,91,712.0,672.0,0.0,3552.0,3004.0,13484.0,13536.0,2208.0
35294,91,720.0,704.0,0.0,3548.0,3048.0,13536.0,13508.0,2196.0
35295,91,704.0,656.0,0.0,3516.0,3056.0,13528.0,13500.0,2208.0
35296,91,732.0,664.0,0.0,3520.0,3032.0,13504.0,13512.0,2204.0
35297,91,692.0,668.0,0.0,3500.0,3040.0,13524.0,13504.0,2200.0
35298,91,736.0,684.0,0.0,3536.0,3048.0,13528.0,13544.0,2216.0
35299,91,696.0,684.0,0.0,3524.0,3024.0,13516.0,13496.0,2212.0
35300,91,724.0,660.0,0.0,3524.0,3044.0,13516.0,13508.0,2188.0
35301,91,736.0,676.0,0.0,3536.0,3036.0,13524.0,13500.0,2216.0
35302,91,688.0,672.0,0.0,3500.0,3040.0,13516.0,13520.0,2204.0
35303,91,716.0,672.0,0.0,3520.0,3048.0,13512.0,13512.0,2224.0
35304,91,704.0,684.0,0.0,3488.0,3004.0,13508.0,13528.0,2212.0
