Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1428,0,752.0,636.0,0.0,3672.0,3432.0,13528.0,13512.0,2336.0
1429,0,768.0,632.0,0.0,3676.0,3416.0,13536.0,13476.0,2320.0
1430,0,764.0,604.0,0.0,3696.0,3412.0,13500.0,13536.0,2336.0
1431,0,752.0,604.0,0.0,3672.0,3424.0,13496.0,13520.0,2336.0
1432,0,740.0,644.0,0.0,3676.0,3424.0,13516.0,13500.0,2332.0
1433,0,740.0,632.0,0.0,3660.0,3428.0,13508.0,13536.0,2336.0
1434,0,760.0,636.0,0.0,3680.0,3440.0,13504.0,13532.0,2344.0
1435,0,756.0,604.0,0.0,3672.0,3436.0,13532.0,13516.0,2352.0
1436,0,748.0,632.0,0.0,3680.0,3440.0,13532.0,13536.0,2300.0
1437,0,776.0,624.0,0.0,3668.0,3416.0,13504.0,13508.0,2340.0
1438,0,760.0,620.0,0.0,3672.0,3440.0,13520.0,13512.0,2336.0
1439,0,740.0,632.0,0.0,3680.0,3400.0,13552.0,13500.0,2344.0
1440,0,756.0,612.0,0.0,3668.0,3416.0,13508.0,13492.0,2328.0
1441,0,768.0,632.0,0.0,3688.0,3388.0,13512.0,13508.0,2336.0
1442,0,768.0,620.0,0.0,3668.0,3424.0,13516.0,13524.0,2316.0
1443,0,764.0,612.0,0.0,3680.0,3428.0,13524.0,13504.0,2300.0
1444,0,760.0,624.0,0.0,3684.0,3408.0,13524.0,13528.0,2332.0
1445,0,748.0,604.0,0.0,3660.0,3416.0,13508.0,13544.0,2344.0
1446,0,732.0,640.0,0.0,3684.0,3424.0,13544.0,13520.0,2332.0
1447,0,760.0,632.0,0.0,3660.0,3456.0,13532.0,13516.0,2336.0
1448,0,748.0,616.0,0.0,3668.0,3412.0,13536.0,13520.0,2324.0
1449,0,764.0,612.0,0.0,3672.0,3440.0,13516.0,13536.0,2344.0
1450,0,772.0,620.0,0.0,3668.0,3424.0,13516.0,13504.0,2336.0
1451,0,744.0,628.0,0.0,3696.0,3416.0,13536.0,13504.0,2332.0
1452,0,756.0,628.0,0.0,3672.0,3416.0,13512.0,13504.0,2336.0
1453,0,752.0,636.0,0.0,3680.0,3428.0,13536.0,13516.0,2352.0
1454,0,760.0,616.0,0.0,3684.0,3424.0,13524.0,13544.0,2332.0
1455,0,768.0,604.0,0.0,3692.0,3408.0,13500.0,13520.0,2328.0
1456,0,760.0,624.0,0.0,3684.0,3420.0,13500.0,13504.0,2340.0
1457,0,764.0,596.0,0.0,3676.0,3432.0,13520.0,13528.0,2332.0
1458,0,752.0,604.0,0.0,3676.0,3412.0,13536.0,13512.0,2340.0
1459,0,764.0,620.0,0.0,3676.0,3424.0,13504.0,13520.0,2344.0
1460,0,748.0,604.0,0.0,3688.0,3440.0,13484.0,13500.0,2316.0
1461,0,760.0,632.0,0.0,3676.0,3444.0,13500.0,13540.0,2316.0
1462,0,744.0,624.0,0.0,3676.0,3412.0,13508.0,13500.0,2328.0
1463,0,776.0,620.0,0.0,3660.0,3416.0,13512.0,13536.0,2328.0
1464,0,784.0,620.0,0.0,3676.0,3420.0,13528.0,13520.0,2340.0
1465,0,740.0,632.0,0.0,3676.0,3440.0,13536.0,13500.0,2340.0
1466,0,768.0,596.0,0.0,3676.0,3428.0,13500.0,13536.0,2308.0
1467,0,752.0,628.0,0.0,3712.0,3432.0,13536.0,13520.0,2336.0
1468,0,768.0,624.0,0.0,3680.0,3396.0,13500.0,13500.0,2320.0
1469,0,748.0,612.0,0.0,3660.0,3432.0,13532.0,13520.0,2344.0
1470,0,772.0,620.0,0.0,3680.0,3420.0,13536.0,13512.0,2308.0
1471,0,756.0,628.0,0.0,3668.0,3416.0,13536.0,13528.0,2332.0
1472,0,768.0,624.0,0.0,3676.0,3396.0,13536.0,13496.0,2296.0
1473,0,752.0,632.0,0.0,3664.0,3428.0,13500.0,13516.0,2284.0
1474,0,744.0,648.0,0.0,3684.0,3420.0,13540.0,13520.0,2320.0
1475,0,764.0,632.0,0.0,3656.0,3404.0,13524.0,13516.0,2320.0
1476,0,744.0,604.0,0.0,3676.0,3420.0,13508.0,13520.0,2320.0
1477,0,760.0,604.0,0.0,3680.0,3404.0,13504.0,13500.0,2336.0
1478,0,768.0,616.0,0.0,3680.0,3392.0,13504.0,13500.0,2340.0
1479,0,760.0,624.0,0.0,3668.0,3416.0,13500.0,13536.0,2316.0
1480,0,764.0,604.0,0.0,3672.0,3428.0,13516.0,13500.0,2316.0
1481,0,728.0,608.0,0.0,3680.0,3412.0,13516.0,13536.0,2336.0
1482,0,784.0,600.0,0.0,3652.0,3416.0,13504.0,13536.0,2316.0
1483,0,756.0,628.0,0.0,3700.0,3416.0,13536.0,13504.0,2332.0
1484,0,744.0,620.0,0.0,3676.0,3412.0,13520.0,13504.0,2332.0
1485,0,752.0,608.0,0.0,3676.0,3380.0,13520.0,13516.0,2316.0
1486,0,768.0,600.0,0.0,3672.0,3392.0,13528.0,13540.0,2340.0
1487,0,764.0,640.0,0.0,3676.0,3432.0,13512.0,13500.0,2300.0
1488,0,740.0,584.0,0.0,3672.0,3408.0,13520.0,13512.0,2308.0
1489,0,760.0,620.0,0.0,3676.0,3392.0,13520.0,13516.0,2328.0
1490,0,752.0,640.0,0.0,3676.0,3412.0,13520.0,13528.0,2316.0
1491,0,764.0,628.0,0.0,3680.0,3388.0,13500.0,13520.0,2324.0
1492,0,776.0,596.0,0.0,3660.0,3416.0,13536.0,13524.0,2316.0
1493,0,772.0,628.0,0.0,3664.0,3388.0,13504.0,13512.0,2320.0
1494,0,764.0,608.0,0.0,3664.0,3416.0,13512.0,13540.0,2344.0
1495,0,760.0,632.0,0.0,3688.0,3420.0,13524.0,13516.0,2324.0
1496,0,756.0,604.0,0.0,3672.0,3428.0,13536.0,13508.0,2328.0
1497,0,752.0,636.0,0.0,3668.0,3416.0,13520.0,13500.0,2316.0
1498,0,760.0,628.0,0.0,3696.0,3392.0,13524.0,13500.0,2328.0
1499,0,760.0,620.0,0.0,3672.0,3428.0,13528.0,13500.0,2344.0
1500,0,752.0,624.0,0.0,3660.0,3416.0,13500.0,13520.0,2328.0
1501,0,752.0,624.0,0.0,3656.0,3404.0,13516.0,13512.0,2324.0
1502,0,764.0,604.0,0.0,3676.0,3404.0,13520.0,13532.0,2300.0
1503,0,760.0,640.0,0.0,3668.0,3416.0,13528.0,13492.0,2320.0
1504,0,732.0,620.0,0.0,3688.0,3432.0,13536.0,13516.0,2352.0
1505,0,748.0,632.0,0.0,3664.0,3416.0,13504.0,13496.0,2316.0
1506,0,764.0,616.0,0.0,3656.0,3408.0,13500.0,13500.0,2332.0
1507,0,768.0,632.0,0.0,3656.0,3400.0,13528.0,13500.0,2328.0
1508,0,768.0,624.0,0.0,3680.0,3420.0,13528.0,13504.0,2324.0
1509,0,748.0,588.0,0.0,3644.0,3404.0,13496.0,13520.0,2312.0
1510,0,768.0,604.0,0.0,3656.0,3432.0,13516.0,13500.0,2328.0
1511,0,740.0,616.0,0.0,3696.0,3412.0,13500.0,13528.0,2336.0
1512,0,752.0,628.0,0.0,3680.0,3400.0,13512.0,13520.0,2312.0
1513,0,776.0,616.0,0.0,3684.0,3412.0,13512.0,13504.0,2336.0
1514,0,760.0,612.0,0.0,3680.0,3408.0,13508.0,13500.0,2332.0
1515,0,756.0,632.0,0.0,3672.0,3428.0,13540.0,13516.0,2300.0
1516,0,768.0,640.0,0.0,3656.0,3424.0,13536.0,13528.0,2320.0
1517,0,760.0,616.0,0.0,3704.0,3396.0,13536.0,13536.0,2312.0
1518,0,744.0,620.0,0.0,3680.0,3420.0,13520.0,13528.0,2328.0
1519,0,744.0,624.0,0.0,3680.0,3456.0,13508.0,13520.0,2340.0
1520,0,776.0,632.0,0.0,3688.0,3412.0,13524.0,13504.0,2300.0
1521,0,756.0,604.0,0.0,3644.0,3396.0,13524.0,13544.0,2348.0
1522,0,764.0,608.0,0.0,3696.0,3404.0,13500.0,13568.0,2308.0
1523,0,752.0,620.0,0.0,3672.0,3408.0,13508.0,13524.0,2328.0
1524,0,752.0,616.0,0.0,3668.0,3424.0,13516.0,13536.0,2348.0
1525,0,756.0,644.0,0.0,3656.0,3424.0,13524.0,13500.0,2320.0
1526,0,732.0,624.0,0.0,3680.0,3408.0,13508.0,13536.0,2336.0
1527,0,740.0,612.0,0.0,3680.0,3412.0,13492.0,13520.0,2316.0
1528,0,748.0,612.0,0.0,3652.0,3404.0,13496.0,13536.0,2328.0
1529,0,764.0,644.0,0.0,3680.0,3416.0,13536.0,13520.0,2332.0
1530,0,776.0,604.0,0.0,3680.0,3380.0,13516.0,13484.0,2336.0
1531,0,752.0,604.0,0.0,3672.0,3388.0,13528.0,13516.0,2336.0
1532,0,752.0,628.0,0.0,3668.0,3388.0,13528.0,13536.0,2332.0
1533,0,728.0,624.0,0.0,3672.0,3412.0,13516.0,13536.0,2328.0
1534,0,744.0,624.0,0.0,3664.0,3428.0,13536.0,13496.0,2304.0
1535,0,780.0,632.0,0.0,3660.0,3424.0,13500.0,13512.0,2328.0
1536,0,760.0,600.0,0.0,3672.0,3412.0,13500.0,13500.0,2324.0
1537,0,760.0,612.0,0.0,3676.0,3428.0,13508.0,13496.0,2300.0
1538,0,748.0,612.0,0.0,3680.0,3408.0,13512.0,13552.0,2332.0
1539,0,748.0,628.0,0.0,3676.0,3416.0,13524.0,13524.0,2344.0
1540,0,776.0,636.0,0.0,3668.0,3412.0,13524.0,13516.0,2328.0
1541,0,736.0,620.0,0.0,3700.0,3400.0,13512.0,13532.0,2324.0
1542,0,760.0,624.0,0.0,3660.0,3408.0,13496.0,13520.0,2316.0
1543,0,760.0,624.0,0.0,3680.0,3416.0,13508.0,13536.0,2320.0
1544,0,756.0,624.0,0.0,3648.0,3384.0,13516.0,13484.0,2284.0
1545,0,764.0,608.0,0.0,3692.0,3408.0,13500.0,13504.0,2320.0
1546,0,752.0,608.0,0.0,3668.0,3420.0,13496.0,13512.0,2312.0
1547,0,764.0,624.0,0.0,3676.0,3412.0,13524.0,13508.0,2320.0
1548,0,744.0,620.0,0.0,3652.0,3404.0,13504.0,13504.0,2336.0
1549,0,768.0,644.0,0.0,3672.0,3432.0,13524.0,13516.0,2348.0
1550,0,764.0,636.0,0.0,3660.0,3416.0,13500.0,13540.0,2328.0
1551,0,736.0,648.0,0.0,3644.0,3396.0,13492.0,13536.0,2336.0
1552,0,760.0,616.0,0.0,3664.0,3400.0,13500.0,13488.0,2308.0
1553,0,752.0,624.0,0.0,3684.0,3412.0,13528.0,13500.0,2312.0
1554,0,732.0,616.0,0.0,3676.0,3404.0,13508.0,13540.0,2312.0
1555,0,748.0,604.0,0.0,3660.0,3400.0,13516.0,13516.0,2332.0
1556,0,736.0,628.0,0.0,3668.0,3412.0,13504.0,13500.0,2332.0
1557,0,768.0,616.0,0.0,3660.0,3408.0,13504.0,13504.0,2328.0
1558,0,748.0,616.0,0.0,3656.0,3428.0,13488.0,13504.0,2296.0
1559,0,768.0,636.0,0.0,3688.0,3388.0,13500.0,13492.0,2308.0
1560,0,760.0,612.0,0.0,3664.0,3456.0,13492.0,13512.0,2316.0
1561,0,768.0,612.0,0.0,3644.0,3400.0,13516.0,13516.0,2340.0
1562,0,756.0,608.0,0.0,3684.0,3424.0,13536.0,13468.0,2324.0
1563,0,752.0,616.0,0.0,3644.0,3388.0,13520.0,13516.0,2332.0
1564,0,748.0,640.0,0.0,3696.0,3412.0,13524.0,13500.0,2316.0
1565,0,768.0,608.0,0.0,3676.0,3404.0,13520.0,13524.0,2328.0
1566,0,752.0,632.0,0.0,3680.0,3412.0,13512.0,13508.0,2328.0
1567,0,764.0,636.0,0.0,3672.0,3396.0,13508.0,13504.0,2296.0
1568,0,752.0,644.0,0.0,3696.0,3404.0,13504.0,13512.0,2328.0
1569,0,784.0,608.0,0.0,3676.0,3420.0,13500.0,13516.0,2328.0
1570,0,740.0,628.0,0.0,3680.0,3404.0,13516.0,13500.0,2336.0
1571,0,760.0,628.0,0.0,3668.0,3412.0,13524.0,13496.0,2320.0
1572,0,760.0,616.0,0.0,3668.0,3408.0,13512.0,13532.0,2336.0
1573,0,752.0,620.0,0.0,3684.0,3408.0,13512.0,13516.0,2324.0
1574,0,764.0,604.0,0.0,3684.0,3400.0,13504.0,13520.0,2312.0
1575,0,756.0,604.0,0.0,3676.0,3412.0,13508.0,13532.0,2320.0
1576,0,784.0,604.0,0.0,3672.0,3388.0,13528.0,13528.0,2308.0
1577,0,760.0,624.0,0.0,3700.0,3456.0,13512.0,13536.0,2316.0
1578,0,748.0,592.0,0.0,3680.0,3404.0,13516.0,13500.0,2332.0
1579,0,748.0,612.0,0.0,3712.0,3444.0,13544.0,13556.0,2332.0
1580,0,748.0,628.0,0.0,3656.0,3432.0,13500.0,13556.0,2340.0
1581,0,764.0,620.0,0.0,3668.0,3400.0,13544.0,13508.0,2324.0
1582,0,764.0,624.0,0.0,3664.0,3424.0,13528.0,13512.0,2344.0
1583,0,752.0,620.0,0.0,3684.0,3408.0,13536.0,13520.0,2336.0
1584,0,740.0,628.0,0.0,3676.0,3404.0,13504.0,13500.0,2332.0
1585,0,764.0,624.0,0.0,3660.0,3388.0,13496.0,13504.0,2320.0
1586,0,772.0,624.0,0.0,3664.0,3420.0,13528.0,13520.0,2328.0
1587,0,800.0,624.0,0.0,3664.0,3420.0,13504.0,13536.0,2352.0
1588,0,752.0,620.0,0.0,3656.0,3412.0,13504.0,13540.0,2328.0
1589,0,764.0,612.0,0.0,3672.0,3420.0,13512.0,13536.0,2344.0
1590,0,748.0,636.0,0.0,3664.0,3424.0,13512.0,13528.0,2300.0
1591,0,760.0,628.0,0.0,3680.0,3444.0,13520.0,13520.0,2300.0
1592,0,768.0,624.0,0.0,3696.0,3408.0,13520.0,13524.0,2344.0
1593,0,732.0,632.0,0.0,3644.0,3388.0,13484.0,13520.0,2328.0
1594,0,728.0,624.0,0.0,3668.0,3428.0,13524.0,13520.0,2328.0
1595,0,768.0,612.0,0.0,3680.0,3432.0,13516.0,13500.0,2316.0
1596,0,768.0,640.0,0.0,3684.0,3432.0,13504.0,13512.0,2316.0
1597,0,768.0,632.0,0.0,3672.0,3420.0,13496.0,13512.0,2332.0
1598,0,752.0,628.0,0.0,3656.0,3404.0,13520.0,13500.0,2300.0
1599,0,748.0,616.0,0.0,3668.0,3420.0,13528.0,13512.0,2328.0
1600,0,752.0,640.0,0.0,3668.0,3416.0,13508.0,13516.0,2332.0
1601,0,744.0,620.0,0.0,3688.0,3388.0,13520.0,13528.0,2340.0
1602,0,752.0,624.0,0.0,3660.0,3412.0,13512.0,13536.0,2324.0
1603,0,764.0,620.0,0.0,3680.0,3404.0,13520.0,13524.0,2344.0
1604,0,752.0,628.0,0.0,3672.0,3412.0,13532.0,13520.0,2352.0
1605,0,768.0,624.0,0.0,3672.0,3420.0,13532.0,13524.0,2328.0
1606,0,772.0,628.0,0.0,3676.0,3384.0,13496.0,13508.0,2316.0
1607,0,752.0,604.0,0.0,3680.0,3408.0,13508.0,13512.0,2292.0
1608,0,740.0,628.0,0.0,3648.0,3388.0,13520.0,13500.0,2328.0
1609,0,756.0,612.0,0.0,3668.0,3396.0,13504.0,13536.0,2324.0
1610,0,732.0,604.0,0.0,3644.0,3412.0,13496.0,13504.0,2304.0
1611,0,740.0,624.0,0.0,3660.0,3424.0,13512.0,13508.0,2332.0
1612,0,756.0,632.0,0.0,3652.0,3404.0,13500.0,13500.0,2336.0
1613,0,760.0,616.0,0.0,3644.0,3388.0,13508.0,13516.0,2332.0
1614,0,732.0,628.0,0.0,3668.0,3400.0,13516.0,13528.0,2320.0
1615,0,748.0,628.0,0.0,3672.0,3416.0,13520.0,13520.0,2344.0
1616,0,756.0,640.0,0.0,3664.0,3396.0,13500.0,13504.0,2328.0
1617,0,760.0,604.0,0.0,3688.0,3384.0,13536.0,13504.0,2324.0
1618,0,780.0,624.0,0.0,3680.0,3412.0,13512.0,13496.0,2324.0
1619,0,768.0,628.0,0.0,3652.0,3388.0,13496.0,13512.0,2316.0
1620,0,756.0,624.0,0.0,3680.0,3424.0,13512.0,13504.0,2336.0
1621,0,740.0,612.0,0.0,3676.0,3404.0,13524.0,13492.0,2336.0
1622,0,732.0,620.0,0.0,3684.0,3424.0,13504.0,13508.0,2332.0
1623,0,752.0,616.0,0.0,3660.0,3424.0,13512.0,13504.0,2324.0
1624,0,732.0,620.0,0.0,3668.0,3416.0,13536.0,13500.0,2308.0
1625,0,744.0,604.0,0.0,3680.0,3404.0,13524.0,13500.0,2328.0
1626,0,792.0,616.0,0.0,3680.0,3412.0,13536.0,13504.0,2348.0
1627,0,744.0,636.0,0.0,3660.0,3408.0,13520.0,13492.0,2332.0
1628,0,748.0,620.0,0.0,3688.0,3424.0,13520.0,13524.0,2344.0
1629,0,760.0,632.0,0.0,3656.0,3424.0,13528.0,13516.0,2336.0
1630,0,748.0,624.0,0.0,3672.0,3432.0,13480.0,13504.0,2332.0
1631,0,756.0,624.0,0.0,3660.0,3396.0,13508.0,13500.0,2344.0
1632,0,772.0,616.0,0.0,3672.0,3424.0,13504.0,13536.0,2336.0
1633,0,772.0,624.0,0.0,3680.0,3388.0,13532.0,13512.0,2316.0
1634,0,748.0,624.0,0.0,3644.0,3412.0,13496.0,13536.0,2324.0
1635,0,732.0,624.0,0.0,3656.0,3388.0,13504.0,13468.0,2336.0
1636,0,748.0,640.0,0.0,3672.0,3408.0,13520.0,13504.0,2328.0
1637,0,764.0,592.0,0.0,3672.0,3412.0,13520.0,13512.0,2344.0
1638,0,752.0,604.0,0.0,3652.0,3396.0,13512.0,13520.0,2336.0
1639,0,756.0,648.0,0.0,3664.0,3396.0,13528.0,13524.0,2332.0
1640,0,764.0,636.0,0.0,3668.0,3408.0,13512.0,13496.0,2340.0
1641,0,732.0,616.0,0.0,3672.0,3424.0,13520.0,13512.0,2328.0
1642,0,728.0,612.0,0.0,3664.0,3408.0,13520.0,13492.0,2368.0
1643,0,760.0,620.0,0.0,3692.0,3388.0,13492.0,13500.0,2316.0
1644,0,764.0,624.0,0.0,3680.0,3404.0,13528.0,13552.0,2336.0
1645,0,768.0,624.0,0.0,3696.0,3400.0,13504.0,13516.0,2324.0
1646,0,736.0,640.0,0.0,3684.0,3392.0,13496.0,13520.0,2316.0
1647,0,752.0,628.0,0.0,3680.0,3404.0,13512.0,13528.0,2324.0
1648,0,760.0,624.0,0.0,3676.0,3396.0,13516.0,13500.0,2328.0
1649,0,732.0,632.0,0.0,3680.0,3428.0,13520.0,13520.0,2300.0
1650,0,752.0,628.0,0.0,3668.0,3420.0,13508.0,13468.0,2300.0
1651,0,764.0,624.0,0.0,3680.0,3416.0,13512.0,13516.0,2308.0
1652,0,768.0,608.0,0.0,3644.0,3412.0,13552.0,13500.0,2320.0
1653,0,760.0,604.0,0.0,3696.0,3388.0,13516.0,13488.0,2336.0
1654,0,744.0,632.0,0.0,3652.0,3428.0,13536.0,13520.0,2348.0
1655,0,768.0,628.0,0.0,3644.0,3400.0,13500.0,13536.0,2328.0
1656,0,716.0,632.0,0.0,3684.0,3400.0,13520.0,13496.0,2300.0
1657,0,756.0,612.0,0.0,3644.0,3404.0,13520.0,13500.0,2332.0
1658,0,764.0,632.0,0.0,3652.0,3412.0,13516.0,13512.0,2332.0
1659,0,764.0,620.0,0.0,3668.0,3412.0,13508.0,13504.0,2328.0
1660,0,768.0,616.0,0.0,3660.0,3420.0,13480.0,13508.0,2336.0
1661,0,760.0,628.0,0.0,3672.0,3424.0,13496.0,13500.0,2300.0
1662,0,752.0,604.0,0.0,3652.0,3412.0,13512.0,13500.0,2324.0
1663,0,752.0,624.0,0.0,3660.0,3424.0,13472.0,13536.0,2300.0
1664,0,764.0,620.0,0.0,3644.0,3400.0,13496.0,13520.0,2320.0
1665,0,748.0,644.0,0.0,3676.0,3408.0,13516.0,13488.0,2324.0
1666,0,740.0,624.0,0.0,3680.0,3388.0,13492.0,13492.0,2352.0
1667,0,752.0,620.0,0.0,3680.0,3400.0,13520.0,13504.0,2316.0
1668,0,752.0,620.0,0.0,3656.0,3400.0,13504.0,13500.0,2312.0
1669,0,732.0,640.0,0.0,3676.0,3412.0,13524.0,13520.0,2336.0
1670,0,764.0,624.0,0.0,3660.0,3412.0,13532.0,13524.0,2344.0
1671,0,752.0,620.0,0.0,3672.0,3396.0,13536.0,13520.0,2328.0
1672,0,768.0,608.0,0.0,3664.0,3388.0,13520.0,13512.0,2312.0
1673,0,744.0,620.0,0.0,3672.0,3424.0,13520.0,13520.0,2336.0
1674,0,748.0,624.0,0.0,3672.0,3388.0,13520.0,13536.0,2316.0
1675,0,760.0,624.0,0.0,3660.0,3412.0,13528.0,13496.0,2316.0
1676,0,752.0,624.0,0.0,3688.0,3440.0,13516.0,13496.0,2320.0
1677,0,764.0,616.0,0.0,3664.0,3420.0,13520.0,13500.0,2320.0
1678,0,736.0,628.0,0.0,3644.0,3408.0,13528.0,13520.0,2300.0
1679,0,760.0,604.0,0.0,3672.0,3416.0,13528.0,13524.0,2336.0
1680,0,748.0,616.0,0.0,3676.0,3416.0,13500.0,13500.0,2328.0
1681,0,736.0,604.0,0.0,3672.0,3428.0,13504.0,13500.0,2344.0
1682,0,764.0,604.0,0.0,3672.0,3408.0,13560.0,13512.0,2324.0
1683,0,756.0,592.0,0.0,3668.0,3404.0,13540.0,13508.0,2300.0
1684,0,732.0,620.0,0.0,3688.0,3412.0,13516.0,13516.0,2304.0
1685,0,768.0,616.0,0.0,3680.0,3396.0,13520.0,13484.0,2344.0
1686,0,752.0,612.0,0.0,3680.0,3416.0,13500.0,13516.0,2316.0
1687,0,768.0,620.0,0.0,3680.0,3424.0,13496.0,13536.0,2332.0
1688,0,768.0,624.0,0.0,3668.0,3428.0,13504.0,13492.0,2300.0
1689,0,736.0,628.0,0.0,3660.0,3396.0,13500.0,13496.0,2328.0
1690,0,732.0,612.0,0.0,3664.0,3388.0,13508.0,13516.0,2316.0
1691,0,736.0,612.0,0.0,3680.0,3428.0,13500.0,13524.0,2332.0
1692,0,752.0,628.0,0.0,3680.0,3384.0,13504.0,13524.0,2328.0
1693,0,768.0,636.0,0.0,3680.0,3436.0,13536.0,13496.0,2320.0
1694,0,760.0,624.0,0.0,3680.0,3416.0,13520.0,13520.0,2332.0
1695,0,752.0,600.0,0.0,3684.0,3404.0,13528.0,13516.0,2328.0
1696,0,760.0,612.0,0.0,3676.0,3424.0,13508.0,13520.0,2324.0
1697,0,748.0,624.0,0.0,3672.0,3416.0,13528.0,13500.0,2300.0
1698,0,776.0,604.0,0.0,3664.0,3424.0,13508.0,13516.0,2340.0
