Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
29267,0,832.0,564.0,0.0,3592.0,2620.0,13524.0,13516.0,2296.0
29268,0,848.0,536.0,0.0,3580.0,2636.0,13536.0,13500.0,2284.0
29269,0,828.0,548.0,0.0,3572.0,2632.0,13508.0,13536.0,2316.0
29270,0,840.0,544.0,0.0,3560.0,2620.0,13504.0,13500.0,2312.0
29271,0,856.0,560.0,0.0,3584.0,2620.0,13488.0,13504.0,2300.0
29272,0,856.0,576.0,0.0,3576.0,2648.0,13520.0,13524.0,2296.0
29273,0,828.0,528.0,0.0,3572.0,2624.0,13512.0,13504.0,2296.0
29274,0,840.0,508.0,0.0,3592.0,2636.0,13528.0,13508.0,2280.0
29275,0,828.0,580.0,0.0,3580.0,2644.0,13508.0,13500.0,2280.0
29276,0,828.0,576.0,0.0,3584.0,2652.0,13504.0,13480.0,2300.0
29277,0,828.0,568.0,0.0,3580.0,2656.0,13492.0,13520.0,2284.0
29278,0,828.0,540.0,0.0,3588.0,2644.0,13492.0,13500.0,2300.0
29279,0,840.0,564.0,0.0,3580.0,2660.0,13544.0,13504.0,2292.0
29280,0,828.0,576.0,0.0,3556.0,2644.0,13528.0,13528.0,2296.0
29281,0,848.0,556.0,0.0,3548.0,2636.0,13500.0,13516.0,2284.0
29282,0,840.0,560.0,0.0,3584.0,2648.0,13520.0,13500.0,2312.0
29283,0,848.0,548.0,0.0,3564.0,2632.0,13528.0,13500.0,2280.0
29284,0,840.0,524.0,0.0,3564.0,2628.0,13512.0,13484.0,2292.0
29285,0,848.0,544.0,0.0,3588.0,2640.0,13496.0,13532.0,2300.0
29286,0,836.0,540.0,0.0,3584.0,2616.0,13504.0,13536.0,2308.0
29287,0,844.0,556.0,0.0,3584.0,2636.0,13520.0,13528.0,2292.0
29288,0,836.0,576.0,0.0,3580.0,2628.0,13500.0,13536.0,2296.0
29289,0,864.0,560.0,0.0,3568.0,2620.0,13520.0,13536.0,2304.0
29290,0,828.0,572.0,0.0,3580.0,2648.0,13508.0,13500.0,2292.0
29291,0,860.0,540.0,0.0,3584.0,2632.0,13520.0,13520.0,2288.0
29292,0,844.0,548.0,0.0,3584.0,2620.0,13500.0,13496.0,2292.0
29293,0,828.0,548.0,0.0,3576.0,2632.0,13496.0,13500.0,2316.0
29294,0,848.0,572.0,0.0,3576.0,2652.0,13520.0,13488.0,2296.0
29295,0,836.0,524.0,0.0,3584.0,2632.0,13468.0,13484.0,2284.0
29296,0,820.0,576.0,0.0,3580.0,2652.0,13468.0,13492.0,2304.0
29297,0,832.0,564.0,0.0,3580.0,2660.0,13508.0,13520.0,2308.0
29298,0,856.0,560.0,0.0,3576.0,2620.0,13520.0,13500.0,2300.0
29299,0,848.0,516.0,0.0,3572.0,2644.0,13516.0,13540.0,2292.0
29300,0,856.0,560.0,0.0,3588.0,2656.0,13504.0,13536.0,2284.0
29301,0,820.0,556.0,0.0,3580.0,2616.0,13504.0,13500.0,2304.0
29302,0,864.0,560.0,0.0,3576.0,2644.0,13512.0,13536.0,2284.0
29303,0,840.0,564.0,0.0,3592.0,2648.0,13500.0,13508.0,2268.0
29304,0,832.0,544.0,0.0,3576.0,2640.0,13504.0,13504.0,2276.0
29305,0,852.0,560.0,0.0,3596.0,2640.0,13508.0,13532.0,2304.0
29306,0,836.0,548.0,0.0,3580.0,2632.0,13516.0,13540.0,2288.0
29307,0,860.0,568.0,0.0,3584.0,2656.0,13536.0,13508.0,2296.0
29308,0,836.0,552.0,0.0,3592.0,2612.0,13500.0,13520.0,2300.0
29309,0,848.0,524.0,0.0,3580.0,2636.0,13504.0,13504.0,2304.0
29310,0,832.0,520.0,0.0,3572.0,2632.0,13496.0,13536.0,2292.0
29311,0,844.0,560.0,0.0,3564.0,2620.0,13540.0,13508.0,2296.0
29312,0,844.0,576.0,0.0,3592.0,2620.0,13512.0,13504.0,2284.0
29313,0,856.0,564.0,0.0,3584.0,2640.0,13520.0,13516.0,2292.0
29314,0,824.0,572.0,0.0,3588.0,2636.0,13528.0,13536.0,2300.0
29315,0,828.0,544.0,0.0,3580.0,2636.0,13512.0,13552.0,2288.0
29316,0,844.0,560.0,0.0,3592.0,2612.0,13512.0,13516.0,2284.0
29317,0,836.0,556.0,0.0,3568.0,2604.0,13520.0,13524.0,2300.0
29318,0,848.0,568.0,0.0,3584.0,2620.0,13508.0,13500.0,2264.0
29319,0,836.0,540.0,0.0,3584.0,2624.0,13516.0,13512.0,2272.0
29320,0,836.0,540.0,0.0,3604.0,2640.0,13532.0,13532.0,2288.0
29321,0,840.0,556.0,0.0,3580.0,2628.0,13500.0,13524.0,2296.0
29322,0,864.0,544.0,0.0,3584.0,2620.0,13508.0,13520.0,2304.0
29323,0,844.0,564.0,0.0,3592.0,2656.0,13512.0,13528.0,2300.0
29324,0,844.0,548.0,0.0,3576.0,2608.0,13504.0,13468.0,2284.0
29325,0,828.0,540.0,0.0,3588.0,2612.0,13504.0,13528.0,2308.0
29326,0,828.0,548.0,0.0,3580.0,2624.0,13496.0,13540.0,2312.0
29327,0,820.0,548.0,0.0,3592.0,2648.0,13492.0,13536.0,2276.0
29328,0,844.0,552.0,0.0,3588.0,2640.0,13524.0,13512.0,2296.0
29329,0,836.0,540.0,0.0,3576.0,2648.0,13500.0,13500.0,2284.0
29330,0,848.0,556.0,0.0,3584.0,2624.0,13504.0,13492.0,2300.0
29331,0,820.0,576.0,0.0,3584.0,2608.0,13536.0,13520.0,2300.0
29332,0,844.0,560.0,0.0,3592.0,2632.0,13504.0,13488.0,2268.0
29333,0,864.0,568.0,0.0,3568.0,2620.0,13500.0,13516.0,2272.0
29334,0,860.0,576.0,0.0,3580.0,2636.0,13484.0,13496.0,2268.0
29335,0,812.0,552.0,0.0,3576.0,2664.0,13500.0,13512.0,2296.0
29336,0,836.0,552.0,0.0,3580.0,2624.0,13504.0,13500.0,2284.0
29337,0,840.0,560.0,0.0,3584.0,2640.0,13520.0,13536.0,2288.0
29338,0,840.0,540.0,0.0,3568.0,2608.0,13500.0,13528.0,2276.0
29339,0,828.0,524.0,0.0,3584.0,2636.0,13500.0,13512.0,2312.0
29340,0,820.0,576.0,0.0,3584.0,2624.0,13504.0,13492.0,2284.0
29341,0,880.0,540.0,0.0,3564.0,2632.0,13532.0,13508.0,2304.0
29342,0,820.0,556.0,0.0,3588.0,2628.0,13520.0,13500.0,2284.0
29343,0,840.0,532.0,0.0,3576.0,2628.0,13512.0,13536.0,2280.0
29344,0,836.0,532.0,0.0,3600.0,2664.0,13520.0,13496.0,2304.0
29345,0,848.0,528.0,0.0,3572.0,2616.0,13504.0,13520.0,2264.0
29346,0,848.0,568.0,0.0,3564.0,2636.0,13524.0,13520.0,2312.0
29347,0,848.0,588.0,0.0,3580.0,2640.0,13512.0,13492.0,2280.0
29348,0,828.0,532.0,0.0,3580.0,2624.0,13492.0,13516.0,2284.0
29349,0,824.0,556.0,0.0,3592.0,2624.0,13516.0,13488.0,2252.0
29350,0,824.0,564.0,0.0,3600.0,2628.0,13504.0,13492.0,2304.0
29351,0,864.0,560.0,0.0,3548.0,2644.0,13540.0,13516.0,2300.0
29352,0,828.0,560.0,0.0,3564.0,2628.0,13544.0,13496.0,2304.0
29353,0,864.0,564.0,0.0,3592.0,2624.0,13524.0,13520.0,2268.0
29354,0,828.0,560.0,0.0,3568.0,2628.0,13540.0,13536.0,2300.0
29355,0,844.0,576.0,0.0,3580.0,2632.0,13528.0,13508.0,2288.0
29356,0,848.0,552.0,0.0,3592.0,2604.0,13532.0,13528.0,2284.0
29357,0,820.0,552.0,0.0,3572.0,2640.0,13528.0,13536.0,2272.0
29358,0,836.0,576.0,0.0,3556.0,2624.0,13516.0,13512.0,2304.0
29359,0,840.0,540.0,0.0,3576.0,2624.0,13528.0,13496.0,2276.0
29360,0,844.0,552.0,0.0,3588.0,2624.0,13492.0,13512.0,2296.0
29361,0,848.0,572.0,0.0,3568.0,2624.0,13504.0,13516.0,2284.0
29362,0,844.0,540.0,0.0,3580.0,2636.0,13520.0,13520.0,2284.0
29363,0,828.0,556.0,0.0,3600.0,2632.0,13508.0,13520.0,2280.0
29364,0,828.0,552.0,0.0,3604.0,2612.0,13508.0,13524.0,2284.0
29365,0,848.0,564.0,0.0,3584.0,2656.0,13524.0,13540.0,2320.0
29366,0,860.0,560.0,0.0,3564.0,2628.0,13504.0,13520.0,2288.0
29367,0,844.0,564.0,0.0,3584.0,2624.0,13468.0,13520.0,2304.0
29368,0,840.0,540.0,0.0,3576.0,2644.0,13508.0,13536.0,2288.0
29369,0,840.0,560.0,0.0,3568.0,2624.0,13520.0,13528.0,2304.0
29370,0,848.0,560.0,0.0,3580.0,2628.0,13528.0,13516.0,2268.0
29371,0,844.0,560.0,0.0,3592.0,2632.0,13536.0,13532.0,2300.0
29372,0,840.0,536.0,0.0,3596.0,2624.0,13548.0,13468.0,2308.0
29373,0,828.0,584.0,0.0,3572.0,2632.0,13532.0,13552.0,2272.0
29374,0,848.0,540.0,0.0,3564.0,2644.0,13516.0,13496.0,2292.0
29375,0,852.0,540.0,0.0,3572.0,2624.0,13504.0,13540.0,2288.0
29376,0,836.0,552.0,0.0,3576.0,2628.0,13536.0,13552.0,2296.0
29377,0,840.0,540.0,0.0,3584.0,2620.0,13504.0,13524.0,2276.0
29378,0,848.0,532.0,0.0,3584.0,2612.0,13524.0,13532.0,2304.0
29379,0,840.0,540.0,0.0,3588.0,2616.0,13512.0,13512.0,2280.0
29380,0,844.0,560.0,0.0,3612.0,2624.0,13520.0,13520.0,2296.0
29381,0,824.0,540.0,0.0,3596.0,2632.0,13516.0,13520.0,2300.0
29382,0,856.0,524.0,0.0,3568.0,2624.0,13536.0,13520.0,2304.0
29383,0,840.0,552.0,0.0,3564.0,2624.0,13540.0,13516.0,2276.0
29384,0,860.0,568.0,0.0,3544.0,2612.0,13500.0,13552.0,2296.0
29385,0,844.0,560.0,0.0,3596.0,2612.0,13540.0,13500.0,2308.0
29386,0,856.0,560.0,0.0,3564.0,2640.0,13528.0,13536.0,2296.0
29387,0,824.0,540.0,0.0,3576.0,2632.0,13536.0,13536.0,2280.0
29388,0,856.0,572.0,0.0,3584.0,2624.0,13504.0,13540.0,2284.0
29389,0,840.0,540.0,0.0,3592.0,2628.0,13520.0,13536.0,2288.0
29390,0,824.0,532.0,0.0,3576.0,2600.0,13528.0,13508.0,2288.0
29391,0,836.0,564.0,0.0,3564.0,2608.0,13508.0,13512.0,2320.0
29392,0,832.0,544.0,0.0,3576.0,2632.0,13540.0,13516.0,2284.0
29393,0,828.0,588.0,0.0,3584.0,2640.0,13568.0,13536.0,2300.0
29394,0,856.0,540.0,0.0,3584.0,2640.0,13536.0,13532.0,2312.0
29395,0,832.0,572.0,0.0,3604.0,2632.0,13516.0,13504.0,2280.0
29396,0,828.0,576.0,0.0,3588.0,2632.0,13516.0,13508.0,2308.0
29397,0,824.0,588.0,0.0,3576.0,2624.0,13492.0,13532.0,2296.0
29398,0,864.0,572.0,0.0,3580.0,2604.0,13528.0,13520.0,2292.0
29399,0,852.0,548.0,0.0,3580.0,2640.0,13516.0,13528.0,2296.0
29400,0,840.0,580.0,0.0,3580.0,2624.0,13540.0,13532.0,2300.0
29401,0,832.0,532.0,0.0,3588.0,2620.0,13520.0,13512.0,2300.0
29402,0,828.0,548.0,0.0,3572.0,2628.0,13528.0,13520.0,2312.0
29403,0,840.0,564.0,0.0,3584.0,2620.0,13504.0,13548.0,2284.0
29404,0,848.0,548.0,0.0,3576.0,2620.0,13500.0,13516.0,2280.0
29405,0,852.0,556.0,0.0,3600.0,2640.0,13544.0,13504.0,2300.0
29406,0,848.0,556.0,0.0,3588.0,2620.0,13504.0,13524.0,2304.0
29407,0,848.0,564.0,0.0,3560.0,2624.0,13552.0,13500.0,2288.0
29408,0,848.0,548.0,0.0,3572.0,2644.0,13520.0,13536.0,2284.0
29409,0,824.0,568.0,0.0,3588.0,2628.0,13528.0,13512.0,2296.0
29410,0,832.0,556.0,0.0,3580.0,2612.0,13504.0,13496.0,2284.0
29411,0,824.0,556.0,0.0,3576.0,2624.0,13528.0,13528.0,2292.0
29412,0,832.0,540.0,0.0,3576.0,2644.0,13520.0,13516.0,2304.0
29413,0,836.0,556.0,0.0,3560.0,2616.0,13492.0,13496.0,2296.0
29414,0,840.0,564.0,0.0,3596.0,2612.0,13516.0,13532.0,2308.0
29415,0,856.0,560.0,0.0,3584.0,2628.0,13536.0,13500.0,2296.0
29416,0,852.0,560.0,0.0,3568.0,2644.0,13504.0,13504.0,2288.0
29417,0,844.0,564.0,0.0,3592.0,2592.0,13500.0,13524.0,2276.0
29418,0,856.0,576.0,0.0,3548.0,2648.0,13500.0,13500.0,2292.0
29419,0,852.0,548.0,0.0,3568.0,2632.0,13496.0,13500.0,2292.0
29420,0,856.0,556.0,0.0,3600.0,2624.0,13508.0,13524.0,2292.0
29421,0,856.0,548.0,0.0,3584.0,2616.0,13524.0,13536.0,2284.0
29422,0,852.0,540.0,0.0,3592.0,2612.0,13540.0,13536.0,2304.0
29423,0,836.0,544.0,0.0,3576.0,2628.0,13544.0,13500.0,2304.0
29424,0,860.0,560.0,0.0,3580.0,2612.0,13512.0,13500.0,2272.0
29425,0,832.0,552.0,0.0,3584.0,2628.0,13536.0,13536.0,2288.0
29426,0,836.0,548.0,0.0,3576.0,2628.0,13536.0,13516.0,2304.0
29427,0,852.0,560.0,0.0,3592.0,2604.0,13512.0,13544.0,2296.0
29428,0,820.0,552.0,0.0,3564.0,2616.0,13512.0,13536.0,2284.0
29429,0,848.0,552.0,0.0,3564.0,2616.0,13520.0,13552.0,2300.0
29430,0,856.0,540.0,0.0,3564.0,2608.0,13508.0,13548.0,2300.0
29431,0,856.0,556.0,0.0,3576.0,2608.0,13500.0,13540.0,2304.0
29432,0,836.0,580.0,0.0,3600.0,2636.0,13528.0,13544.0,2276.0
29433,0,832.0,548.0,0.0,3576.0,2620.0,13512.0,13520.0,2328.0
29434,0,828.0,568.0,0.0,3592.0,2612.0,13512.0,13492.0,2300.0
29435,0,844.0,548.0,0.0,3568.0,2624.0,13536.0,13520.0,2304.0
29436,0,844.0,560.0,0.0,3572.0,2624.0,13520.0,13516.0,2296.0
29437,0,848.0,560.0,0.0,3580.0,2644.0,13524.0,13520.0,2304.0
29438,0,804.0,564.0,0.0,3564.0,2588.0,13520.0,13528.0,2300.0
29439,0,852.0,568.0,0.0,3572.0,2624.0,13512.0,13512.0,2312.0
29440,0,840.0,564.0,0.0,3564.0,2588.0,13536.0,13496.0,2284.0
29441,0,844.0,560.0,0.0,3572.0,2640.0,13484.0,13508.0,2272.0
29442,0,828.0,552.0,0.0,3568.0,2656.0,13508.0,13480.0,2308.0
29443,0,864.0,548.0,0.0,3592.0,2612.0,13504.0,13488.0,2292.0
29444,0,844.0,564.0,0.0,3580.0,2640.0,13512.0,13512.0,2288.0
29445,0,824.0,540.0,0.0,3568.0,2640.0,13504.0,13504.0,2304.0
29446,0,876.0,576.0,0.0,3580.0,2628.0,13520.0,13516.0,2296.0
29447,0,836.0,584.0,0.0,3616.0,2628.0,13512.0,13508.0,2284.0
29448,0,832.0,548.0,0.0,3540.0,2632.0,13496.0,13512.0,2296.0
29449,0,828.0,540.0,0.0,3576.0,2604.0,13524.0,13500.0,2292.0
29450,0,824.0,564.0,0.0,3576.0,2612.0,13524.0,13512.0,2304.0
29451,0,828.0,548.0,0.0,3580.0,2632.0,13520.0,13544.0,2300.0
29452,0,856.0,560.0,0.0,3572.0,2596.0,13528.0,13520.0,2288.0
29453,0,836.0,560.0,0.0,3596.0,2624.0,13504.0,13532.0,2300.0
29454,0,840.0,540.0,0.0,3588.0,2620.0,13492.0,13492.0,2320.0
29455,0,836.0,564.0,0.0,3580.0,2620.0,13516.0,13528.0,2320.0
29456,0,844.0,560.0,0.0,3572.0,2624.0,13516.0,13508.0,2308.0
29457,0,832.0,540.0,0.0,3588.0,2624.0,13524.0,13504.0,2304.0
29458,0,864.0,572.0,0.0,3580.0,2624.0,13492.0,13496.0,2308.0
29459,0,848.0,552.0,0.0,3584.0,2624.0,13484.0,13500.0,2320.0
29460,0,848.0,548.0,0.0,3584.0,2628.0,13516.0,13500.0,2316.0
29461,0,840.0,548.0,0.0,3588.0,2628.0,13512.0,13500.0,2304.0
29462,0,852.0,564.0,0.0,3580.0,2624.0,13496.0,13536.0,2296.0
29463,0,840.0,540.0,0.0,3580.0,2640.0,13520.0,13528.0,2320.0
29464,0,836.0,540.0,0.0,3584.0,2612.0,13508.0,13548.0,2312.0
29465,0,864.0,536.0,0.0,3592.0,2616.0,13520.0,13516.0,2288.0
29466,0,840.0,568.0,0.0,3592.0,2632.0,13520.0,13516.0,2300.0
29467,0,832.0,556.0,0.0,3584.0,2632.0,13524.0,13536.0,2312.0
29468,0,848.0,568.0,0.0,3580.0,2616.0,13488.0,13520.0,2292.0
29469,0,852.0,532.0,0.0,3580.0,2620.0,13492.0,13516.0,2304.0
29470,0,832.0,552.0,0.0,3592.0,2604.0,13552.0,13516.0,2312.0
29471,0,828.0,576.0,0.0,3592.0,2600.0,13520.0,13484.0,2296.0
29472,0,832.0,560.0,0.0,3588.0,2616.0,13508.0,13500.0,2312.0
29473,0,840.0,540.0,0.0,3560.0,2604.0,13536.0,13536.0,2312.0
29474,0,820.0,544.0,0.0,3576.0,2620.0,13536.0,13524.0,2300.0
29475,0,824.0,560.0,0.0,3572.0,2628.0,13508.0,13536.0,2292.0
29476,0,828.0,560.0,0.0,3572.0,2624.0,13512.0,13496.0,2312.0
29477,0,844.0,556.0,0.0,3600.0,2604.0,13504.0,13492.0,2296.0
29478,0,828.0,572.0,0.0,3560.0,2604.0,13500.0,13496.0,2320.0
29479,0,840.0,568.0,0.0,3588.0,2608.0,13504.0,13508.0,2312.0
29480,0,828.0,548.0,0.0,3592.0,2624.0,13468.0,13500.0,2288.0
29481,0,844.0,580.0,0.0,3584.0,2608.0,13500.0,13520.0,2300.0
29482,0,852.0,548.0,0.0,3572.0,2628.0,13524.0,13536.0,2292.0
29483,0,840.0,576.0,0.0,3592.0,2632.0,13508.0,13500.0,2304.0
29484,0,820.0,552.0,0.0,3568.0,2624.0,13520.0,13528.0,2296.0
29485,0,836.0,580.0,0.0,3568.0,2588.0,13484.0,13532.0,2288.0
29486,0,828.0,540.0,0.0,3572.0,2616.0,13484.0,13508.0,2304.0
29487,0,836.0,572.0,0.0,3588.0,2624.0,13504.0,13500.0,2300.0
29488,0,852.0,556.0,0.0,3572.0,2604.0,13496.0,13468.0,2288.0
29489,0,836.0,548.0,0.0,3580.0,2600.0,13520.0,13536.0,2292.0
29490,0,820.0,564.0,0.0,3600.0,2632.0,13504.0,13516.0,2316.0
29491,0,868.0,548.0,0.0,3580.0,2604.0,13492.0,13496.0,2296.0
29492,0,832.0,556.0,0.0,3600.0,2636.0,13524.0,13508.0,2324.0
29493,0,832.0,552.0,0.0,3604.0,2596.0,13536.0,13520.0,2312.0
29494,0,856.0,532.0,0.0,3584.0,2632.0,13520.0,13520.0,2292.0
29495,0,832.0,552.0,0.0,3580.0,2620.0,13528.0,13536.0,2292.0
29496,0,836.0,552.0,0.0,3592.0,2632.0,13536.0,13524.0,2300.0
29497,0,844.0,540.0,0.0,3584.0,2628.0,13520.0,13520.0,2300.0
29498,0,848.0,564.0,0.0,3584.0,2620.0,13508.0,13500.0,2304.0
29499,0,828.0,540.0,0.0,3588.0,2616.0,13504.0,13520.0,2292.0
29500,0,840.0,564.0,0.0,3588.0,2628.0,13504.0,13556.0,2292.0
29501,0,812.0,540.0,0.0,3588.0,2624.0,13516.0,13532.0,2284.0
29502,0,844.0,576.0,0.0,3572.0,2612.0,13504.0,13500.0,2304.0
29503,0,852.0,532.0,0.0,3588.0,2612.0,13496.0,13524.0,2284.0
29504,0,832.0,548.0,0.0,3584.0,2620.0,13520.0,13536.0,2296.0
29505,0,864.0,536.0,0.0,3580.0,2604.0,13512.0,13504.0,2308.0
29506,0,864.0,556.0,0.0,3584.0,2588.0,13540.0,13500.0,2288.0
29507,0,812.0,564.0,0.0,3592.0,2628.0,13512.0,13520.0,2304.0
29508,0,864.0,540.0,0.0,3564.0,2624.0,13496.0,13520.0,2296.0
29509,0,812.0,560.0,0.0,3600.0,2604.0,13512.0,13512.0,2284.0
29510,0,828.0,556.0,0.0,3568.0,2604.0,13508.0,13508.0,2304.0
29511,0,852.0,552.0,0.0,3588.0,2620.0,13504.0,13496.0,2300.0
29512,0,872.0,556.0,0.0,3580.0,2620.0,13540.0,13504.0,2280.0
29513,0,844.0,544.0,0.0,3564.0,2620.0,13536.0,13512.0,2288.0
29514,0,840.0,564.0,0.0,3580.0,2620.0,13520.0,13536.0,2300.0
