Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
76726,0,608.0,516.0,0.0,3456.0,2404.0,13492.0,13512.0,2412.0
76727,0,588.0,516.0,0.0,3448.0,2408.0,13544.0,13512.0,2408.0
76728,0,616.0,512.0,0.0,3448.0,2416.0,13516.0,13504.0,2412.0
76729,0,572.0,512.0,0.0,3448.0,2424.0,13556.0,13516.0,2420.0
76730,0,608.0,504.0,0.0,3456.0,2396.0,13500.0,13516.0,2408.0
76731,0,596.0,492.0,0.0,3452.0,2396.0,13476.0,13500.0,2424.0
76732,0,572.0,520.0,0.0,3480.0,2432.0,13508.0,13528.0,2432.0
76733,0,576.0,496.0,0.0,3440.0,2392.0,13524.0,13476.0,2380.0
76734,0,596.0,504.0,0.0,3436.0,2436.0,13504.0,13516.0,2420.0
76735,0,600.0,528.0,0.0,3444.0,2412.0,13520.0,13528.0,2404.0
76736,0,572.0,516.0,0.0,3432.0,2432.0,13516.0,13484.0,2420.0
76737,0,584.0,520.0,0.0,3420.0,2384.0,13536.0,13536.0,2424.0
76738,0,600.0,508.0,0.0,3448.0,2412.0,13520.0,13508.0,2428.0
76739,0,584.0,492.0,0.0,3440.0,2400.0,13484.0,13500.0,2396.0
76740,0,608.0,524.0,0.0,3480.0,2432.0,13512.0,13488.0,2408.0
76741,0,624.0,512.0,0.0,3432.0,2400.0,13512.0,13516.0,2424.0
76742,0,596.0,528.0,0.0,3436.0,2400.0,13508.0,13536.0,2424.0
76743,0,600.0,492.0,0.0,3468.0,2404.0,13496.0,13500.0,2424.0
76744,0,608.0,516.0,0.0,3444.0,2412.0,13516.0,13520.0,2424.0
76745,0,604.0,484.0,0.0,3424.0,2392.0,13504.0,13504.0,2396.0
76746,0,600.0,508.0,0.0,3440.0,2404.0,13536.0,13516.0,2404.0
76747,0,580.0,516.0,0.0,3468.0,2396.0,13528.0,13516.0,2412.0
76748,0,576.0,528.0,0.0,3452.0,2420.0,13520.0,13532.0,2412.0
76749,0,584.0,528.0,0.0,3452.0,2396.0,13500.0,13528.0,2448.0
76750,0,608.0,544.0,0.0,3468.0,2412.0,13520.0,13508.0,2408.0
76751,0,600.0,504.0,0.0,3444.0,2424.0,13484.0,13500.0,2412.0
76752,0,608.0,512.0,0.0,3472.0,2432.0,13496.0,13512.0,2412.0
76753,0,608.0,508.0,0.0,3448.0,2420.0,13520.0,13552.0,2412.0
76754,0,608.0,512.0,0.0,3440.0,2404.0,13500.0,13504.0,2432.0
76755,0,572.0,508.0,0.0,3472.0,2424.0,13508.0,13504.0,2424.0
76756,0,604.0,496.0,0.0,3460.0,2408.0,13516.0,13500.0,2404.0
76757,0,612.0,528.0,0.0,3448.0,2404.0,13492.0,13508.0,2408.0
76758,0,596.0,528.0,0.0,3456.0,2404.0,13516.0,13500.0,2412.0
76759,0,616.0,508.0,0.0,3460.0,2424.0,13504.0,13532.0,2416.0
76760,0,588.0,520.0,0.0,3440.0,2432.0,13536.0,13500.0,2428.0
76761,0,596.0,512.0,0.0,3456.0,2396.0,13508.0,13516.0,2396.0
76762,0,608.0,488.0,0.0,3460.0,2408.0,13544.0,13500.0,2432.0
76763,0,584.0,504.0,0.0,3464.0,2400.0,13492.0,13536.0,2424.0
76764,0,592.0,492.0,0.0,3464.0,2396.0,13540.0,13500.0,2424.0
76765,0,572.0,508.0,0.0,3472.0,2404.0,13500.0,13500.0,2412.0
76766,0,600.0,500.0,0.0,3448.0,2412.0,13520.0,13500.0,2416.0
76767,0,592.0,504.0,0.0,3420.0,2416.0,13512.0,13524.0,2416.0
76768,0,588.0,496.0,0.0,3472.0,2396.0,13500.0,13520.0,2420.0
76769,0,580.0,532.0,0.0,3436.0,2384.0,13500.0,13540.0,2416.0
76770,0,612.0,500.0,0.0,3464.0,2396.0,13500.0,13500.0,2432.0
76771,0,588.0,512.0,0.0,3472.0,2400.0,13496.0,13524.0,2412.0
76772,0,584.0,508.0,0.0,3464.0,2396.0,13516.0,13524.0,2400.0
76773,0,584.0,512.0,0.0,3472.0,2404.0,13528.0,13500.0,2420.0
76774,0,596.0,488.0,0.0,3436.0,2400.0,13524.0,13520.0,2400.0
76775,0,592.0,512.0,0.0,3468.0,2436.0,13512.0,13520.0,2396.0
76776,0,588.0,496.0,0.0,3464.0,2420.0,13524.0,13552.0,2432.0
76777,0,608.0,508.0,0.0,3488.0,2432.0,13524.0,13516.0,2420.0
76778,0,600.0,492.0,0.0,3472.0,2408.0,13516.0,13532.0,2440.0
76779,0,604.0,488.0,0.0,3488.0,2396.0,13520.0,13512.0,2400.0
76780,0,616.0,504.0,0.0,3452.0,2396.0,13500.0,13500.0,2424.0
76781,0,572.0,508.0,0.0,3472.0,2408.0,13520.0,13496.0,2412.0
76782,0,600.0,504.0,0.0,3456.0,2408.0,13516.0,13504.0,2400.0
76783,0,572.0,492.0,0.0,3464.0,2400.0,13520.0,13532.0,2408.0
76784,0,600.0,528.0,0.0,3440.0,2388.0,13516.0,13520.0,2400.0
76785,0,588.0,512.0,0.0,3468.0,2408.0,13512.0,13516.0,2424.0
76786,0,608.0,512.0,0.0,3448.0,2396.0,13536.0,13488.0,2388.0
76787,0,584.0,508.0,0.0,3460.0,2408.0,13540.0,13536.0,2416.0
76788,0,596.0,500.0,0.0,3460.0,2404.0,13528.0,13524.0,2432.0
76789,0,596.0,508.0,0.0,3444.0,2412.0,13500.0,13536.0,2396.0
76790,0,588.0,476.0,0.0,3448.0,2392.0,13520.0,13520.0,2420.0
76791,0,608.0,520.0,0.0,3452.0,2408.0,13508.0,13524.0,2396.0
76792,0,576.0,504.0,0.0,3488.0,2404.0,13484.0,13496.0,2432.0
76793,0,588.0,524.0,0.0,3460.0,2396.0,13520.0,13524.0,2412.0
76794,0,588.0,500.0,0.0,3444.0,2404.0,13504.0,13540.0,2420.0
76795,0,604.0,508.0,0.0,3432.0,2428.0,13532.0,13536.0,2396.0
76796,0,588.0,516.0,0.0,3436.0,2396.0,13468.0,13488.0,2428.0
76797,0,624.0,512.0,0.0,3444.0,2396.0,13536.0,13512.0,2432.0
76798,0,608.0,500.0,0.0,3456.0,2396.0,13536.0,13504.0,2420.0
76799,0,608.0,520.0,0.0,3452.0,2388.0,13492.0,13500.0,2392.0
76800,0,584.0,516.0,0.0,3488.0,2408.0,13536.0,13536.0,2416.0
76801,0,604.0,476.0,0.0,3464.0,2380.0,13524.0,13496.0,2404.0
76802,0,588.0,508.0,0.0,3464.0,2392.0,13504.0,13504.0,2412.0
76803,0,588.0,512.0,0.0,3460.0,2396.0,13508.0,13520.0,2412.0
76804,0,600.0,508.0,0.0,3460.0,2392.0,13484.0,13500.0,2412.0
76805,0,608.0,496.0,0.0,3444.0,2400.0,13508.0,13508.0,2424.0
76806,0,588.0,480.0,0.0,3464.0,2404.0,13516.0,13500.0,2396.0
76807,0,608.0,512.0,0.0,3440.0,2432.0,13536.0,13536.0,2416.0
76808,0,592.0,516.0,0.0,3452.0,2396.0,13536.0,13500.0,2420.0
76809,0,608.0,508.0,0.0,3444.0,2408.0,13508.0,13504.0,2412.0
76810,0,572.0,528.0,0.0,3448.0,2388.0,13504.0,13528.0,2404.0
76811,0,604.0,512.0,0.0,3432.0,2404.0,13508.0,13500.0,2396.0
76812,0,608.0,504.0,0.0,3440.0,2412.0,13520.0,13532.0,2424.0
76813,0,596.0,512.0,0.0,3436.0,2400.0,13552.0,13508.0,2396.0
76814,0,588.0,536.0,0.0,3452.0,2400.0,13508.0,13520.0,2420.0
76815,0,600.0,496.0,0.0,3456.0,2400.0,13512.0,13504.0,2416.0
76816,0,608.0,516.0,0.0,3444.0,2388.0,13520.0,13528.0,2412.0
76817,0,600.0,504.0,0.0,3432.0,2388.0,13516.0,13524.0,2384.0
76818,0,604.0,492.0,0.0,3472.0,2424.0,13492.0,13536.0,2420.0
76819,0,588.0,512.0,0.0,3448.0,2392.0,13484.0,13524.0,2416.0
76820,0,596.0,528.0,0.0,3456.0,2412.0,13508.0,13516.0,2412.0
76821,0,596.0,508.0,0.0,3456.0,2412.0,13528.0,13504.0,2412.0
76822,0,576.0,492.0,0.0,3448.0,2404.0,13524.0,13504.0,2424.0
76823,0,572.0,520.0,0.0,3464.0,2432.0,13504.0,13512.0,2400.0
76824,0,600.0,504.0,0.0,3456.0,2388.0,13528.0,13500.0,2416.0
76825,0,600.0,508.0,0.0,3440.0,2404.0,13520.0,13500.0,2436.0
76826,0,608.0,512.0,0.0,3460.0,2408.0,13488.0,13536.0,2416.0
76827,0,600.0,512.0,0.0,3436.0,2400.0,13516.0,13532.0,2428.0
76828,0,612.0,492.0,0.0,3476.0,2404.0,13496.0,13508.0,2420.0
76829,0,608.0,520.0,0.0,3440.0,2396.0,13532.0,13500.0,2448.0
76830,0,592.0,512.0,0.0,3472.0,2404.0,13508.0,13504.0,2420.0
76831,0,592.0,508.0,0.0,3452.0,2404.0,13516.0,13512.0,2396.0
76832,0,596.0,512.0,0.0,3456.0,2408.0,13528.0,13520.0,2432.0
76833,0,588.0,512.0,0.0,3456.0,2416.0,13512.0,13504.0,2420.0
76834,0,572.0,492.0,0.0,3452.0,2408.0,13524.0,13556.0,2428.0
76835,0,600.0,524.0,0.0,3448.0,2408.0,13504.0,13528.0,2416.0
76836,0,600.0,504.0,0.0,3444.0,2384.0,13500.0,13536.0,2412.0
76837,0,576.0,496.0,0.0,3448.0,2388.0,13516.0,13532.0,2432.0
76838,0,584.0,528.0,0.0,3460.0,2408.0,13524.0,13532.0,2416.0
76839,0,604.0,508.0,0.0,3456.0,2408.0,13520.0,13516.0,2396.0
76840,0,608.0,520.0,0.0,3460.0,2396.0,13540.0,13508.0,2428.0
76841,0,596.0,504.0,0.0,3488.0,2416.0,13500.0,13516.0,2428.0
76842,0,616.0,492.0,0.0,3464.0,2400.0,13516.0,13528.0,2436.0
76843,0,608.0,492.0,0.0,3456.0,2408.0,13516.0,13536.0,2420.0
76844,0,600.0,544.0,0.0,3472.0,2388.0,13536.0,13540.0,2424.0
76845,0,592.0,508.0,0.0,3456.0,2432.0,13536.0,13520.0,2432.0
76846,0,612.0,516.0,0.0,3448.0,2380.0,13536.0,13508.0,2428.0
76847,0,596.0,508.0,0.0,3460.0,2404.0,13536.0,13536.0,2396.0
76848,0,596.0,504.0,0.0,3476.0,2412.0,13536.0,13532.0,2428.0
76849,0,624.0,520.0,0.0,3480.0,2408.0,13536.0,13532.0,2432.0
76850,0,604.0,536.0,0.0,3444.0,2396.0,13536.0,13532.0,2440.0
76851,0,588.0,516.0,0.0,3456.0,2400.0,13520.0,13536.0,2424.0
76852,0,556.0,512.0,0.0,3460.0,2380.0,13484.0,13504.0,2440.0
76853,0,592.0,508.0,0.0,3452.0,2396.0,13468.0,13484.0,2416.0
76854,0,600.0,524.0,0.0,3444.0,2424.0,13516.0,13520.0,2412.0
76855,0,588.0,520.0,0.0,3444.0,2432.0,13504.0,13504.0,2412.0
76856,0,612.0,508.0,0.0,3468.0,2392.0,13504.0,13520.0,2432.0
76857,0,580.0,516.0,0.0,3448.0,2388.0,13528.0,13500.0,2424.0
76858,0,604.0,508.0,0.0,3436.0,2408.0,13508.0,13512.0,2412.0
76859,0,612.0,516.0,0.0,3452.0,2388.0,13500.0,13536.0,2408.0
76860,0,592.0,516.0,0.0,3472.0,2408.0,13536.0,13544.0,2396.0
76861,0,604.0,528.0,0.0,3464.0,2412.0,13500.0,13540.0,2424.0
76862,0,588.0,492.0,0.0,3460.0,2404.0,13508.0,13504.0,2428.0
76863,0,588.0,512.0,0.0,3448.0,2412.0,13540.0,13568.0,2404.0
76864,0,588.0,512.0,0.0,3444.0,2404.0,13520.0,13520.0,2424.0
76865,0,588.0,516.0,0.0,3464.0,2432.0,13532.0,13552.0,2408.0
76866,0,600.0,504.0,0.0,3448.0,2416.0,13500.0,13528.0,2436.0
76867,0,580.0,508.0,0.0,3456.0,2384.0,13500.0,13496.0,2404.0
76868,0,580.0,492.0,0.0,3456.0,2400.0,13500.0,13512.0,2416.0
76869,0,592.0,512.0,0.0,3436.0,2384.0,13500.0,13516.0,2416.0
76870,0,596.0,536.0,0.0,3444.0,2416.0,13536.0,13516.0,2404.0
76871,0,592.0,512.0,0.0,3476.0,2396.0,13520.0,13484.0,2404.0
76872,0,608.0,500.0,0.0,3448.0,2416.0,13500.0,13500.0,2416.0
76873,0,612.0,504.0,0.0,3456.0,2408.0,13520.0,13512.0,2424.0
76874,0,604.0,508.0,0.0,3448.0,2380.0,13536.0,13504.0,2408.0
76875,0,584.0,500.0,0.0,3456.0,2408.0,13500.0,13528.0,2416.0
76876,0,588.0,520.0,0.0,3460.0,2400.0,13516.0,13496.0,2432.0
76877,0,588.0,504.0,0.0,3436.0,2384.0,13496.0,13488.0,2396.0
76878,0,584.0,508.0,0.0,3436.0,2392.0,13508.0,13516.0,2432.0
76879,0,616.0,504.0,0.0,3472.0,2380.0,13512.0,13512.0,2380.0
76880,0,620.0,524.0,0.0,3444.0,2400.0,13516.0,13524.0,2404.0
76881,0,600.0,520.0,0.0,3436.0,2408.0,13508.0,13496.0,2412.0
76882,0,580.0,516.0,0.0,3460.0,2400.0,13488.0,13504.0,2384.0
76883,0,608.0,508.0,0.0,3456.0,2380.0,13480.0,13524.0,2392.0
76884,0,608.0,504.0,0.0,3456.0,2396.0,13504.0,13504.0,2400.0
76885,0,596.0,512.0,0.0,3432.0,2424.0,13484.0,13496.0,2392.0
76886,0,588.0,520.0,0.0,3448.0,2396.0,13516.0,13516.0,2416.0
76887,0,628.0,520.0,0.0,3444.0,2400.0,13512.0,13500.0,2400.0
76888,0,604.0,520.0,0.0,3468.0,2416.0,13492.0,13516.0,2412.0
76889,0,612.0,516.0,0.0,3448.0,2416.0,13528.0,13520.0,2424.0
76890,0,588.0,532.0,0.0,3448.0,2416.0,13524.0,13520.0,2432.0
76891,0,588.0,504.0,0.0,3448.0,2400.0,13528.0,13552.0,2416.0
76892,0,624.0,528.0,0.0,3428.0,2404.0,13536.0,13508.0,2420.0
76893,0,604.0,496.0,0.0,3472.0,2388.0,13520.0,13532.0,2400.0
76894,0,600.0,524.0,0.0,3444.0,2396.0,13500.0,13516.0,2400.0
76895,0,588.0,496.0,0.0,3456.0,2388.0,13528.0,13536.0,2408.0
76896,0,604.0,504.0,0.0,3444.0,2420.0,13500.0,13512.0,2396.0
76897,0,576.0,488.0,0.0,3452.0,2412.0,13500.0,13524.0,2420.0
76898,0,600.0,508.0,0.0,3452.0,2388.0,13492.0,13532.0,2396.0
76899,0,588.0,480.0,0.0,3456.0,2392.0,13500.0,13500.0,2428.0
76900,0,600.0,516.0,0.0,3448.0,2380.0,13508.0,13512.0,2396.0
76901,0,604.0,508.0,0.0,3448.0,2416.0,13504.0,13512.0,2404.0
76902,0,592.0,512.0,0.0,3448.0,2396.0,13504.0,13516.0,2392.0
76903,0,596.0,528.0,0.0,3448.0,2408.0,13484.0,13512.0,2396.0
76904,0,612.0,512.0,0.0,3436.0,2404.0,13500.0,13500.0,2424.0
76905,0,572.0,536.0,0.0,3428.0,2416.0,13484.0,13520.0,2428.0
76906,0,580.0,504.0,0.0,3444.0,2396.0,13524.0,13536.0,2400.0
76907,0,592.0,508.0,0.0,3448.0,2372.0,13540.0,13524.0,2420.0
76908,0,600.0,512.0,0.0,3456.0,2392.0,13500.0,13508.0,2412.0
76909,0,608.0,500.0,0.0,3436.0,2400.0,13528.0,13552.0,2424.0
76910,0,592.0,504.0,0.0,3440.0,2416.0,13496.0,13520.0,2416.0
76911,0,604.0,520.0,0.0,3452.0,2392.0,13500.0,13520.0,2432.0
76912,0,608.0,492.0,0.0,3436.0,2404.0,13496.0,13512.0,2420.0
76913,0,608.0,500.0,0.0,3452.0,2416.0,13508.0,13520.0,2412.0
76914,0,592.0,512.0,0.0,3460.0,2392.0,13520.0,13512.0,2392.0
76915,0,600.0,516.0,0.0,3460.0,2380.0,13516.0,13500.0,2432.0
76916,0,608.0,508.0,0.0,3452.0,2400.0,13528.0,13536.0,2396.0
76917,0,604.0,508.0,0.0,3452.0,2396.0,13512.0,13512.0,2428.0
76918,0,596.0,496.0,0.0,3472.0,2404.0,13500.0,13528.0,2400.0
76919,0,580.0,520.0,0.0,3472.0,2432.0,13520.0,13528.0,2436.0
76920,0,592.0,508.0,0.0,3480.0,2420.0,13520.0,13488.0,2392.0
76921,0,616.0,496.0,0.0,3472.0,2396.0,13508.0,13516.0,2412.0
76922,0,592.0,508.0,0.0,3440.0,2404.0,13516.0,13504.0,2416.0
76923,0,576.0,524.0,0.0,3488.0,2432.0,13508.0,13516.0,2424.0
76924,0,608.0,512.0,0.0,3436.0,2408.0,13528.0,13512.0,2416.0
76925,0,592.0,516.0,0.0,3416.0,2432.0,13516.0,13536.0,2436.0
76926,0,608.0,492.0,0.0,3456.0,2408.0,13512.0,13552.0,2428.0
76927,0,592.0,508.0,0.0,3456.0,2400.0,13516.0,13520.0,2404.0
76928,0,576.0,528.0,0.0,3456.0,2416.0,13500.0,13508.0,2412.0
76929,0,608.0,504.0,0.0,3452.0,2392.0,13520.0,13500.0,2396.0
76930,0,572.0,516.0,0.0,3452.0,2364.0,13504.0,13536.0,2424.0
76931,0,588.0,528.0,0.0,3460.0,2400.0,13528.0,13532.0,2408.0
76932,0,604.0,476.0,0.0,3448.0,2416.0,13508.0,13524.0,2436.0
76933,0,604.0,500.0,0.0,3444.0,2412.0,13536.0,13524.0,2408.0
76934,0,604.0,508.0,0.0,3448.0,2432.0,13508.0,13500.0,2428.0
76935,0,596.0,544.0,0.0,3460.0,2396.0,13520.0,13516.0,2416.0
76936,0,604.0,492.0,0.0,3452.0,2380.0,13508.0,13512.0,2416.0
76937,0,588.0,512.0,0.0,3456.0,2416.0,13524.0,13500.0,2416.0
76938,0,608.0,516.0,0.0,3448.0,2384.0,13504.0,13512.0,2396.0
76939,0,616.0,512.0,0.0,3472.0,2416.0,13536.0,13532.0,2396.0
76940,0,596.0,504.0,0.0,3468.0,2404.0,13516.0,13512.0,2420.0
76941,0,600.0,528.0,0.0,3436.0,2404.0,13504.0,13520.0,2428.0
76942,0,576.0,496.0,0.0,3416.0,2420.0,13508.0,13504.0,2416.0
76943,0,568.0,528.0,0.0,3436.0,2396.0,13524.0,13540.0,2400.0
76944,0,616.0,532.0,0.0,3444.0,2404.0,13504.0,13552.0,2412.0
76945,0,588.0,512.0,0.0,3452.0,2432.0,13508.0,13524.0,2408.0
76946,0,588.0,500.0,0.0,3452.0,2392.0,13504.0,13500.0,2428.0
76947,0,608.0,528.0,0.0,3448.0,2392.0,13520.0,13500.0,2408.0
76948,0,588.0,496.0,0.0,3444.0,2432.0,13512.0,13500.0,2444.0
76949,0,592.0,504.0,0.0,3436.0,2364.0,13520.0,13524.0,2416.0
76950,0,608.0,528.0,0.0,3444.0,2396.0,13504.0,13532.0,2396.0
76951,0,608.0,520.0,0.0,3436.0,2420.0,13500.0,13524.0,2432.0
76952,0,600.0,508.0,0.0,3448.0,2380.0,13524.0,13512.0,2412.0
76953,0,608.0,512.0,0.0,3464.0,2392.0,13520.0,13508.0,2420.0
76954,0,608.0,520.0,0.0,3436.0,2396.0,13532.0,13552.0,2416.0
76955,0,588.0,520.0,0.0,3460.0,2432.0,13508.0,13516.0,2420.0
76956,0,572.0,504.0,0.0,3448.0,2404.0,13504.0,13484.0,2424.0
76957,0,572.0,508.0,0.0,3448.0,2396.0,13500.0,13504.0,2396.0
76958,0,580.0,528.0,0.0,3456.0,2400.0,13536.0,13512.0,2404.0
76959,0,588.0,516.0,0.0,3460.0,2400.0,13524.0,13536.0,2416.0
76960,0,612.0,504.0,0.0,3468.0,2412.0,13492.0,13496.0,2424.0
76961,0,596.0,492.0,0.0,3452.0,2388.0,13532.0,13532.0,2412.0
76962,0,592.0,520.0,0.0,3448.0,2432.0,13508.0,13528.0,2424.0
76963,0,596.0,528.0,0.0,3460.0,2396.0,13512.0,13520.0,2416.0
76964,0,612.0,500.0,0.0,3472.0,2404.0,13524.0,13528.0,2432.0
76965,0,608.0,504.0,0.0,3468.0,2408.0,13516.0,13520.0,2416.0
76966,0,588.0,512.0,0.0,3444.0,2396.0,13500.0,13536.0,2400.0
76967,0,588.0,508.0,0.0,3452.0,2396.0,13552.0,13496.0,2404.0
76968,0,596.0,516.0,0.0,3456.0,2400.0,13500.0,13524.0,2416.0
76969,0,596.0,492.0,0.0,3444.0,2404.0,13500.0,13504.0,2416.0
76970,0,624.0,508.0,0.0,3460.0,2408.0,13516.0,13520.0,2432.0
76971,0,588.0,492.0,0.0,3440.0,2380.0,13492.0,13500.0,2424.0
76972,0,588.0,500.0,0.0,3444.0,2364.0,13500.0,13512.0,2436.0
76973,0,580.0,504.0,0.0,3488.0,2388.0,13520.0,13520.0,2432.0
76974,0,624.0,508.0,0.0,3472.0,2420.0,13516.0,13524.0,2420.0
76975,0,600.0,508.0,0.0,3452.0,2404.0,13536.0,13520.0,2396.0
76976,0,624.0,516.0,0.0,3456.0,2400.0,13520.0,13512.0,2424.0
76977,0,616.0,520.0,0.0,3452.0,2408.0,13500.0,13516.0,2412.0
76978,0,612.0,504.0,0.0,3464.0,2408.0,13520.0,13504.0,2416.0
76979,0,596.0,496.0,0.0,3432.0,2424.0,13500.0,13516.0,2396.0
76980,0,612.0,528.0,0.0,3460.0,2420.0,13536.0,13500.0,2416.0
76981,0,608.0,504.0,0.0,3452.0,2408.0,13528.0,13528.0,2412.0
76982,0,596.0,500.0,0.0,3456.0,2400.0,13508.0,13500.0,2432.0
76983,0,604.0,504.0,0.0,3456.0,2416.0,13520.0,13544.0,2420.0
76984,0,592.0,516.0,0.0,3464.0,2412.0,13516.0,13516.0,2416.0
76985,0,596.0,508.0,0.0,3460.0,2400.0,13476.0,13484.0,2396.0
76986,0,592.0,516.0,0.0,3436.0,2380.0,13532.0,13500.0,2420.0
76987,0,592.0,516.0,0.0,3436.0,2380.0,13516.0,13500.0,2396.0
76988,0,580.0,500.0,0.0,3452.0,2404.0,13524.0,13532.0,2396.0
76989,0,600.0,476.0,0.0,3444.0,2412.0,13476.0,13500.0,2432.0
76990,0,612.0,516.0,0.0,3436.0,2408.0,13508.0,13516.0,2416.0
76991,0,592.0,500.0,0.0,3464.0,2408.0,13476.0,13504.0,2428.0
76992,0,612.0,512.0,0.0,3456.0,2380.0,13492.0,13504.0,2412.0
76993,0,612.0,504.0,0.0,3464.0,2404.0,13492.0,13536.0,2416.0
76994,0,604.0,504.0,0.0,3440.0,2404.0,13504.0,13484.0,2424.0
