Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
101157,0,580.0,516.0,0.0,3512.0,2464.0,13516.0,13536.0,2400.0
101158,0,608.0,496.0,0.0,3500.0,2444.0,13540.0,13568.0,2364.0
101159,0,624.0,512.0,0.0,3520.0,2468.0,13508.0,13504.0,2384.0
101160,0,600.0,500.0,0.0,3520.0,2476.0,13528.0,13536.0,2404.0
101161,0,588.0,484.0,0.0,3520.0,2460.0,13512.0,13512.0,2404.0
101162,0,596.0,476.0,0.0,3504.0,2468.0,13500.0,13500.0,2400.0
101163,0,592.0,488.0,0.0,3524.0,2452.0,13520.0,13500.0,2416.0
101164,0,572.0,500.0,0.0,3524.0,2436.0,13496.0,13532.0,2396.0
101165,0,592.0,488.0,0.0,3512.0,2464.0,13496.0,13532.0,2416.0
101166,0,580.0,496.0,0.0,3504.0,2468.0,13508.0,13504.0,2400.0
101167,0,608.0,480.0,0.0,3532.0,2464.0,13504.0,13508.0,2416.0
101168,0,596.0,488.0,0.0,3484.0,2468.0,13520.0,13532.0,2400.0
101169,0,600.0,484.0,0.0,3532.0,2448.0,13500.0,13528.0,2400.0
101170,0,608.0,492.0,0.0,3516.0,2440.0,13508.0,13556.0,2392.0
101171,0,572.0,484.0,0.0,3516.0,2472.0,13504.0,13500.0,2416.0
101172,0,608.0,512.0,0.0,3508.0,2428.0,13520.0,13508.0,2392.0
101173,0,608.0,504.0,0.0,3520.0,2472.0,13520.0,13516.0,2380.0
101174,0,608.0,484.0,0.0,3500.0,2460.0,13528.0,13504.0,2400.0
101175,0,608.0,496.0,0.0,3516.0,2476.0,13520.0,13500.0,2412.0
101176,0,592.0,508.0,0.0,3480.0,2456.0,13500.0,13504.0,2388.0
101177,0,596.0,512.0,0.0,3512.0,2456.0,13500.0,13520.0,2400.0
101178,0,596.0,512.0,0.0,3528.0,2468.0,13508.0,13508.0,2396.0
101179,0,600.0,508.0,0.0,3484.0,2456.0,13536.0,13492.0,2408.0
101180,0,604.0,476.0,0.0,3496.0,2472.0,13520.0,13528.0,2408.0
101181,0,588.0,488.0,0.0,3500.0,2460.0,13524.0,13508.0,2396.0
101182,0,612.0,492.0,0.0,3504.0,2460.0,13508.0,13508.0,2400.0
101183,0,604.0,504.0,0.0,3520.0,2448.0,13508.0,13516.0,2400.0
101184,0,596.0,504.0,0.0,3516.0,2460.0,13508.0,13504.0,2392.0
101185,0,604.0,480.0,0.0,3484.0,2448.0,13492.0,13520.0,2396.0
101186,0,588.0,492.0,0.0,3484.0,2492.0,13556.0,13508.0,2396.0
101187,0,608.0,468.0,0.0,3500.0,2464.0,13516.0,13500.0,2392.0
101188,0,612.0,508.0,0.0,3508.0,2464.0,13512.0,13524.0,2404.0
101189,0,592.0,524.0,0.0,3520.0,2436.0,13500.0,13532.0,2396.0
101190,0,580.0,496.0,0.0,3504.0,2464.0,13504.0,13536.0,2400.0
101191,0,608.0,488.0,0.0,3496.0,2428.0,13528.0,13520.0,2400.0
101192,0,572.0,504.0,0.0,3500.0,2472.0,13524.0,13536.0,2396.0
101193,0,588.0,496.0,0.0,3508.0,2480.0,13516.0,13468.0,2396.0
101194,0,600.0,520.0,0.0,3512.0,2440.0,13524.0,13500.0,2388.0
101195,0,612.0,512.0,0.0,3512.0,2452.0,13532.0,13536.0,2416.0
101196,0,608.0,512.0,0.0,3520.0,2464.0,13536.0,13496.0,2380.0
101197,0,600.0,504.0,0.0,3500.0,2468.0,13520.0,13504.0,2416.0
101198,0,604.0,512.0,0.0,3524.0,2460.0,13520.0,13528.0,2400.0
101199,0,600.0,476.0,0.0,3520.0,2464.0,13544.0,13508.0,2384.0
101200,0,600.0,484.0,0.0,3496.0,2448.0,13536.0,13508.0,2400.0
101201,0,588.0,516.0,0.0,3488.0,2468.0,13500.0,13500.0,2396.0
101202,0,596.0,488.0,0.0,3508.0,2456.0,13512.0,13528.0,2416.0
101203,0,592.0,492.0,0.0,3524.0,2456.0,13524.0,13500.0,2396.0
101204,0,596.0,488.0,0.0,3484.0,2468.0,13532.0,13528.0,2412.0
101205,0,596.0,512.0,0.0,3492.0,2456.0,13520.0,13524.0,2396.0
101206,0,588.0,508.0,0.0,3552.0,2444.0,13508.0,13544.0,2404.0
101207,0,600.0,520.0,0.0,3520.0,2428.0,13536.0,13528.0,2424.0
101208,0,580.0,504.0,0.0,3528.0,2448.0,13524.0,13536.0,2396.0
101209,0,624.0,496.0,0.0,3500.0,2444.0,13536.0,13536.0,2408.0
101210,0,592.0,496.0,0.0,3504.0,2444.0,13552.0,13508.0,2408.0
101211,0,608.0,496.0,0.0,3500.0,2460.0,13520.0,13516.0,2412.0
101212,0,608.0,504.0,0.0,3520.0,2436.0,13536.0,13532.0,2396.0
101213,0,588.0,500.0,0.0,3516.0,2468.0,13520.0,13520.0,2396.0
101214,0,608.0,520.0,0.0,3512.0,2460.0,13516.0,13528.0,2396.0
101215,0,596.0,476.0,0.0,3520.0,2440.0,13520.0,13536.0,2400.0
101216,0,592.0,504.0,0.0,3520.0,2460.0,13520.0,13516.0,2408.0
101217,0,588.0,504.0,0.0,3516.0,2452.0,13536.0,13552.0,2420.0
101218,0,600.0,492.0,0.0,3520.0,2436.0,13520.0,13536.0,2416.0
101219,0,600.0,512.0,0.0,3484.0,2456.0,13524.0,13536.0,2416.0
101220,0,588.0,512.0,0.0,3512.0,2468.0,13520.0,13516.0,2408.0
101221,0,608.0,520.0,0.0,3524.0,2436.0,13496.0,13496.0,2400.0
101222,0,616.0,492.0,0.0,3520.0,2472.0,13516.0,13504.0,2404.0
101223,0,596.0,512.0,0.0,3492.0,2452.0,13488.0,13540.0,2388.0
101224,0,624.0,500.0,0.0,3512.0,2464.0,13512.0,13536.0,2396.0
101225,0,604.0,476.0,0.0,3520.0,2452.0,13504.0,13552.0,2416.0
101226,0,608.0,480.0,0.0,3496.0,2456.0,13508.0,13516.0,2400.0
101227,0,604.0,500.0,0.0,3520.0,2452.0,13512.0,13524.0,2416.0
101228,0,608.0,512.0,0.0,3484.0,2440.0,13516.0,13532.0,2412.0
101229,0,588.0,496.0,0.0,3476.0,2448.0,13504.0,13484.0,2408.0
101230,0,596.0,504.0,0.0,3508.0,2448.0,13520.0,13516.0,2388.0
101231,0,608.0,500.0,0.0,3504.0,2464.0,13496.0,13536.0,2392.0
101232,0,604.0,512.0,0.0,3508.0,2448.0,13532.0,13500.0,2408.0
101233,0,624.0,504.0,0.0,3504.0,2456.0,13500.0,13500.0,2400.0
101234,0,604.0,508.0,0.0,3492.0,2460.0,13528.0,13484.0,2396.0
101235,0,600.0,528.0,0.0,3484.0,2452.0,13508.0,13500.0,2408.0
101236,0,600.0,512.0,0.0,3492.0,2460.0,13500.0,13504.0,2408.0
101237,0,596.0,492.0,0.0,3520.0,2452.0,13524.0,13512.0,2412.0
101238,0,600.0,512.0,0.0,3508.0,2468.0,13516.0,13516.0,2396.0
101239,0,592.0,492.0,0.0,3500.0,2444.0,13500.0,13508.0,2396.0
101240,0,600.0,488.0,0.0,3504.0,2456.0,13520.0,13512.0,2388.0
101241,0,608.0,472.0,0.0,3508.0,2472.0,13532.0,13540.0,2396.0
101242,0,572.0,476.0,0.0,3492.0,2444.0,13484.0,13500.0,2404.0
101243,0,608.0,492.0,0.0,3516.0,2428.0,13524.0,13496.0,2400.0
101244,0,604.0,496.0,0.0,3528.0,2460.0,13516.0,13536.0,2384.0
101245,0,608.0,496.0,0.0,3500.0,2428.0,13504.0,13516.0,2392.0
101246,0,576.0,488.0,0.0,3524.0,2460.0,13512.0,13536.0,2396.0
101247,0,608.0,484.0,0.0,3516.0,2468.0,13500.0,13508.0,2412.0
101248,0,612.0,500.0,0.0,3492.0,2480.0,13520.0,13520.0,2396.0
101249,0,604.0,496.0,0.0,3496.0,2456.0,13496.0,13548.0,2388.0
101250,0,616.0,512.0,0.0,3508.0,2480.0,13500.0,13540.0,2412.0
101251,0,608.0,500.0,0.0,3520.0,2444.0,13512.0,13552.0,2392.0
101252,0,588.0,500.0,0.0,3508.0,2444.0,13536.0,13520.0,2400.0
101253,0,612.0,528.0,0.0,3500.0,2452.0,13532.0,13552.0,2416.0
101254,0,572.0,492.0,0.0,3512.0,2448.0,13508.0,13524.0,2388.0
101255,0,616.0,488.0,0.0,3496.0,2468.0,13504.0,13512.0,2408.0
101256,0,600.0,508.0,0.0,3500.0,2468.0,13540.0,13536.0,2408.0
101257,0,604.0,512.0,0.0,3496.0,2428.0,13500.0,13496.0,2404.0
101258,0,584.0,504.0,0.0,3520.0,2468.0,13504.0,13520.0,2408.0
101259,0,592.0,512.0,0.0,3500.0,2448.0,13500.0,13500.0,2408.0
101260,0,616.0,496.0,0.0,3508.0,2444.0,13536.0,13524.0,2400.0
101261,0,592.0,512.0,0.0,3524.0,2472.0,13512.0,13512.0,2432.0
101262,0,612.0,504.0,0.0,3480.0,2460.0,13480.0,13536.0,2400.0
101263,0,596.0,484.0,0.0,3512.0,2456.0,13520.0,13520.0,2408.0
101264,0,592.0,496.0,0.0,3492.0,2456.0,13512.0,13528.0,2380.0
101265,0,600.0,476.0,0.0,3500.0,2456.0,13516.0,13516.0,2388.0
101266,0,600.0,496.0,0.0,3500.0,2444.0,13508.0,13540.0,2388.0
101267,0,604.0,484.0,0.0,3512.0,2464.0,13536.0,13500.0,2420.0
101268,0,576.0,504.0,0.0,3500.0,2460.0,13524.0,13504.0,2416.0
101269,0,624.0,484.0,0.0,3492.0,2448.0,13520.0,13528.0,2392.0
101270,0,592.0,516.0,0.0,3484.0,2456.0,13504.0,13504.0,2400.0
101271,0,592.0,512.0,0.0,3516.0,2464.0,13512.0,13516.0,2396.0
101272,0,612.0,512.0,0.0,3484.0,2464.0,13500.0,13492.0,2400.0
101273,0,608.0,504.0,0.0,3512.0,2436.0,13516.0,13556.0,2396.0
101274,0,588.0,484.0,0.0,3488.0,2448.0,13496.0,13508.0,2408.0
101275,0,604.0,528.0,0.0,3520.0,2464.0,13508.0,13528.0,2432.0
101276,0,596.0,496.0,0.0,3508.0,2480.0,13508.0,13520.0,2404.0
101277,0,584.0,504.0,0.0,3520.0,2452.0,13520.0,13536.0,2404.0
101278,0,608.0,488.0,0.0,3484.0,2464.0,13544.0,13532.0,2388.0
101279,0,588.0,504.0,0.0,3496.0,2436.0,13500.0,13520.0,2408.0
101280,0,600.0,500.0,0.0,3504.0,2468.0,13516.0,13552.0,2416.0
101281,0,588.0,492.0,0.0,3520.0,2452.0,13524.0,13496.0,2400.0
101282,0,600.0,496.0,0.0,3508.0,2468.0,13520.0,13516.0,2384.0
101283,0,604.0,508.0,0.0,3520.0,2480.0,13512.0,13536.0,2404.0
101284,0,596.0,496.0,0.0,3508.0,2464.0,13516.0,13540.0,2404.0
101285,0,600.0,476.0,0.0,3476.0,2452.0,13528.0,13524.0,2392.0
101286,0,600.0,496.0,0.0,3508.0,2452.0,13548.0,13496.0,2408.0
101287,0,616.0,496.0,0.0,3516.0,2468.0,13500.0,13528.0,2380.0
101288,0,600.0,524.0,0.0,3496.0,2452.0,13540.0,13524.0,2412.0
101289,0,604.0,520.0,0.0,3508.0,2464.0,13508.0,13512.0,2384.0
101290,0,572.0,504.0,0.0,3484.0,2448.0,13496.0,13500.0,2404.0
101291,0,612.0,476.0,0.0,3524.0,2444.0,13536.0,13528.0,2392.0
101292,0,604.0,496.0,0.0,3512.0,2460.0,13512.0,13508.0,2396.0
101293,0,596.0,492.0,0.0,3488.0,2444.0,13532.0,13524.0,2400.0
101294,0,624.0,496.0,0.0,3516.0,2448.0,13536.0,13488.0,2416.0
101295,0,588.0,484.0,0.0,3512.0,2444.0,13540.0,13524.0,2404.0
101296,0,612.0,476.0,0.0,3504.0,2472.0,13540.0,13496.0,2392.0
101297,0,620.0,516.0,0.0,3520.0,2456.0,13512.0,13508.0,2392.0
101298,0,608.0,520.0,0.0,3500.0,2448.0,13528.0,13512.0,2408.0
101299,0,608.0,488.0,0.0,3536.0,2428.0,13548.0,13528.0,2408.0
101300,0,620.0,512.0,0.0,3504.0,2464.0,13520.0,13500.0,2416.0
101301,0,588.0,504.0,0.0,3492.0,2440.0,13536.0,13516.0,2388.0
101302,0,588.0,504.0,0.0,3504.0,2452.0,13500.0,13532.0,2400.0
101303,0,604.0,492.0,0.0,3512.0,2448.0,13484.0,13516.0,2408.0
101304,0,592.0,508.0,0.0,3504.0,2480.0,13508.0,13524.0,2400.0
101305,0,592.0,496.0,0.0,3496.0,2464.0,13536.0,13520.0,2400.0
101306,0,572.0,504.0,0.0,3508.0,2472.0,13500.0,13520.0,2396.0
101307,0,580.0,512.0,0.0,3500.0,2452.0,13520.0,13512.0,2404.0
101308,0,596.0,476.0,0.0,3488.0,2472.0,13544.0,13492.0,2404.0
101309,0,608.0,504.0,0.0,3504.0,2496.0,13532.0,13500.0,2400.0
101310,0,600.0,500.0,0.0,3504.0,2460.0,13504.0,13536.0,2416.0
101311,0,616.0,496.0,0.0,3492.0,2448.0,13520.0,13528.0,2400.0
101312,0,624.0,504.0,0.0,3484.0,2456.0,13516.0,13528.0,2404.0
101313,0,584.0,504.0,0.0,3544.0,2464.0,13524.0,13500.0,2388.0
101314,0,616.0,496.0,0.0,3508.0,2440.0,13504.0,13504.0,2416.0
101315,0,608.0,504.0,0.0,3508.0,2464.0,13532.0,13532.0,2372.0
101316,0,604.0,504.0,0.0,3512.0,2452.0,13524.0,13516.0,2412.0
101317,0,608.0,492.0,0.0,3504.0,2440.0,13512.0,13536.0,2392.0
101318,0,588.0,512.0,0.0,3520.0,2464.0,13528.0,13524.0,2396.0
101319,0,596.0,512.0,0.0,3500.0,2440.0,13500.0,13500.0,2388.0
101320,0,572.0,500.0,0.0,3508.0,2440.0,13508.0,13500.0,2400.0
101321,0,580.0,476.0,0.0,3492.0,2452.0,13524.0,13532.0,2396.0
101322,0,608.0,492.0,0.0,3520.0,2460.0,13492.0,13500.0,2400.0
101323,0,584.0,496.0,0.0,3508.0,2440.0,13532.0,13496.0,2412.0
101324,0,608.0,476.0,0.0,3512.0,2436.0,13516.0,13524.0,2412.0
101325,0,584.0,516.0,0.0,3504.0,2448.0,13508.0,13516.0,2380.0
101326,0,608.0,476.0,0.0,3508.0,2468.0,13496.0,13492.0,2408.0
101327,0,596.0,516.0,0.0,3528.0,2444.0,13516.0,13516.0,2400.0
101328,0,608.0,492.0,0.0,3512.0,2460.0,13484.0,13512.0,2396.0
101329,0,620.0,512.0,0.0,3500.0,2456.0,13536.0,13504.0,2392.0
101330,0,616.0,492.0,0.0,3500.0,2452.0,13496.0,13532.0,2412.0
101331,0,608.0,496.0,0.0,3500.0,2448.0,13532.0,13516.0,2416.0
101332,0,600.0,500.0,0.0,3520.0,2428.0,13516.0,13508.0,2396.0
101333,0,592.0,488.0,0.0,3520.0,2448.0,13500.0,13496.0,2404.0
101334,0,604.0,488.0,0.0,3484.0,2440.0,13492.0,13536.0,2408.0
101335,0,584.0,496.0,0.0,3484.0,2456.0,13516.0,13528.0,2396.0
101336,0,608.0,504.0,0.0,3516.0,2440.0,13520.0,13516.0,2364.0
101337,0,592.0,492.0,0.0,3496.0,2456.0,13512.0,13508.0,2412.0
101338,0,572.0,492.0,0.0,3496.0,2456.0,13536.0,13500.0,2416.0
101339,0,588.0,496.0,0.0,3504.0,2456.0,13500.0,13504.0,2416.0
101340,0,588.0,468.0,0.0,3520.0,2456.0,13532.0,13552.0,2404.0
101341,0,616.0,500.0,0.0,3492.0,2456.0,13516.0,13520.0,2392.0
101342,0,608.0,504.0,0.0,3524.0,2444.0,13492.0,13504.0,2400.0
101343,0,600.0,512.0,0.0,3520.0,2468.0,13508.0,13540.0,2416.0
101344,0,616.0,492.0,0.0,3508.0,2464.0,13516.0,13500.0,2392.0
101345,0,592.0,484.0,0.0,3504.0,2456.0,13512.0,13500.0,2416.0
101346,0,608.0,508.0,0.0,3500.0,2428.0,13508.0,13520.0,2396.0
101347,0,588.0,496.0,0.0,3500.0,2472.0,13500.0,13508.0,2404.0
101348,0,568.0,492.0,0.0,3512.0,2464.0,13536.0,13528.0,2396.0
101349,0,580.0,504.0,0.0,3468.0,2444.0,13524.0,13500.0,2408.0
101350,0,572.0,504.0,0.0,3512.0,2448.0,13508.0,13496.0,2396.0
101351,0,592.0,516.0,0.0,3508.0,2464.0,13512.0,13548.0,2396.0
101352,0,600.0,468.0,0.0,3516.0,2452.0,13536.0,13520.0,2392.0
101353,0,604.0,492.0,0.0,3504.0,2420.0,13536.0,13520.0,2408.0
101354,0,600.0,496.0,0.0,3496.0,2448.0,13528.0,13532.0,2396.0
101355,0,608.0,512.0,0.0,3504.0,2436.0,13496.0,13536.0,2424.0
101356,0,588.0,480.0,0.0,3512.0,2452.0,13548.0,13528.0,2400.0
101357,0,612.0,516.0,0.0,3504.0,2448.0,13528.0,13516.0,2404.0
101358,0,572.0,512.0,0.0,3492.0,2468.0,13536.0,13520.0,2404.0
101359,0,596.0,512.0,0.0,3504.0,2448.0,13528.0,13524.0,2396.0
101360,0,624.0,468.0,0.0,3484.0,2444.0,13520.0,13508.0,2396.0
101361,0,580.0,504.0,0.0,3480.0,2452.0,13512.0,13520.0,2424.0
101362,0,592.0,512.0,0.0,3484.0,2452.0,13524.0,13516.0,2424.0
101363,0,592.0,476.0,0.0,3496.0,2452.0,13540.0,13508.0,2416.0
101364,0,608.0,496.0,0.0,3504.0,2472.0,13520.0,13520.0,2416.0
101365,0,596.0,512.0,0.0,3452.0,2456.0,13488.0,13520.0,2388.0
101366,0,584.0,496.0,0.0,3504.0,2440.0,13504.0,13500.0,2396.0
101367,0,572.0,484.0,0.0,3512.0,2416.0,13496.0,13496.0,2392.0
101368,0,604.0,476.0,0.0,3504.0,2444.0,13532.0,13516.0,2420.0
101369,0,624.0,488.0,0.0,3520.0,2472.0,13552.0,13500.0,2396.0
101370,0,604.0,484.0,0.0,3500.0,2428.0,13504.0,13540.0,2412.0
101371,0,604.0,496.0,0.0,3484.0,2448.0,13520.0,13524.0,2404.0
101372,0,596.0,508.0,0.0,3520.0,2428.0,13508.0,13528.0,2408.0
101373,0,576.0,476.0,0.0,3500.0,2460.0,13516.0,13536.0,2372.0
101374,0,584.0,512.0,0.0,3524.0,2464.0,13496.0,13536.0,2392.0
101375,0,608.0,476.0,0.0,3516.0,2452.0,13508.0,13520.0,2396.0
101376,0,584.0,496.0,0.0,3476.0,2460.0,13524.0,13508.0,2396.0
101377,0,600.0,488.0,0.0,3488.0,2460.0,13504.0,13500.0,2416.0
101378,0,604.0,488.0,0.0,3492.0,2456.0,13520.0,13496.0,2408.0
101379,0,592.0,472.0,0.0,3488.0,2444.0,13484.0,13508.0,2400.0
101380,0,612.0,496.0,0.0,3520.0,2468.0,13500.0,13524.0,2384.0
101381,0,592.0,528.0,0.0,3508.0,2448.0,13508.0,13504.0,2396.0
101382,0,604.0,492.0,0.0,3516.0,2472.0,13508.0,13500.0,2400.0
101383,0,580.0,512.0,0.0,3520.0,2464.0,13536.0,13524.0,2404.0
101384,0,608.0,492.0,0.0,3504.0,2464.0,13536.0,13512.0,2388.0
101385,0,588.0,500.0,0.0,3520.0,2452.0,13484.0,13516.0,2396.0
101386,0,588.0,512.0,0.0,3496.0,2436.0,13524.0,13504.0,2404.0
101387,0,600.0,500.0,0.0,3512.0,2428.0,13504.0,13508.0,2416.0
101388,0,572.0,508.0,0.0,3512.0,2484.0,13468.0,13516.0,2416.0
101389,0,580.0,500.0,0.0,3516.0,2476.0,13496.0,13516.0,2392.0
101390,0,600.0,484.0,0.0,3492.0,2444.0,13504.0,13488.0,2372.0
101391,0,604.0,468.0,0.0,3492.0,2444.0,13504.0,13524.0,2396.0
101392,0,604.0,500.0,0.0,3504.0,2456.0,13488.0,13528.0,2396.0
101393,0,592.0,492.0,0.0,3520.0,2456.0,13536.0,13484.0,2400.0
101394,0,600.0,488.0,0.0,3480.0,2452.0,13492.0,13496.0,2404.0
101395,0,608.0,500.0,0.0,3476.0,2448.0,13496.0,13500.0,2412.0
101396,0,572.0,516.0,0.0,3504.0,2464.0,13536.0,13504.0,2388.0
101397,0,608.0,488.0,0.0,3508.0,2464.0,13512.0,13520.0,2400.0
101398,0,612.0,492.0,0.0,3496.0,2452.0,13520.0,13500.0,2412.0
101399,0,592.0,496.0,0.0,3496.0,2452.0,13516.0,13520.0,2392.0
101400,0,608.0,492.0,0.0,3520.0,2436.0,13492.0,13536.0,2396.0
101401,0,588.0,484.0,0.0,3512.0,2436.0,13500.0,13508.0,2380.0
101402,0,588.0,492.0,0.0,3504.0,2440.0,13532.0,13520.0,2400.0
101403,0,608.0,496.0,0.0,3516.0,2448.0,13508.0,13528.0,2396.0
101404,0,612.0,496.0,0.0,3492.0,2436.0,13492.0,13520.0,2408.0
101405,0,600.0,504.0,0.0,3484.0,2448.0,13532.0,13512.0,2408.0
101406,0,600.0,500.0,0.0,3488.0,2428.0,13512.0,13516.0,2396.0
101407,0,616.0,496.0,0.0,3488.0,2456.0,13520.0,13508.0,2432.0
101408,0,604.0,480.0,0.0,3500.0,2428.0,13532.0,13504.0,2412.0
101409,0,608.0,488.0,0.0,3520.0,2456.0,13536.0,13500.0,2408.0
101410,0,584.0,492.0,0.0,3468.0,2452.0,13504.0,13496.0,2388.0
101411,0,592.0,492.0,0.0,3528.0,2448.0,13516.0,13500.0,2404.0
101412,0,608.0,492.0,0.0,3496.0,2452.0,13500.0,13500.0,2424.0
101413,0,584.0,484.0,0.0,3520.0,2444.0,13520.0,13512.0,2396.0
101414,0,608.0,504.0,0.0,3512.0,2448.0,13516.0,13516.0,2392.0
101415,0,588.0,504.0,0.0,3496.0,2448.0,13500.0,13500.0,2416.0
101416,0,584.0,488.0,0.0,3520.0,2460.0,13532.0,13520.0,2400.0
101417,0,612.0,488.0,0.0,3496.0,2456.0,13500.0,13504.0,2396.0
101418,0,572.0,500.0,0.0,3492.0,2448.0,13492.0,13520.0,2396.0
101419,0,584.0,496.0,0.0,3520.0,2440.0,13512.0,13500.0,2420.0
101420,0,580.0,512.0,0.0,3520.0,2432.0,13500.0,13500.0,2376.0
101421,0,596.0,496.0,0.0,3492.0,2444.0,13504.0,13508.0,2432.0
101422,0,580.0,504.0,0.0,3508.0,2440.0,13496.0,13504.0,2408.0
101423,0,604.0,472.0,0.0,3484.0,2444.0,13504.0,13536.0,2388.0
101424,0,588.0,472.0,0.0,3512.0,2456.0,13520.0,13500.0,2432.0
101425,0,592.0,484.0,0.0,3520.0,2428.0,13488.0,13512.0,2404.0
101426,0,600.0,504.0,0.0,3512.0,2444.0,13500.0,13524.0,2396.0
101427,0,600.0,468.0,0.0,3508.0,2444.0,13544.0,13496.0,2420.0
101428,0,604.0,508.0,0.0,3480.0,2444.0,13504.0,13524.0,2432.0
101429,0,604.0,488.0,0.0,3520.0,2444.0,13512.0,13500.0,2404.0
101430,0,600.0,480.0,0.0,3508.0,2472.0,13492.0,13516.0,2404.0
101431,0,608.0,496.0,0.0,3492.0,2440.0,13520.0,13516.0,2404.0
101432,0,584.0,500.0,0.0,3528.0,2460.0,13500.0,13496.0,2416.0
101433,0,564.0,504.0,0.0,3500.0,2460.0,13528.0,13520.0,2416.0
