Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
15824,0,572.0,512.0,0.0,3452.0,2432.0,13524.0,13516.0,2420.0
15825,0,600.0,476.0,0.0,3460.0,2416.0,13544.0,13552.0,2436.0
15826,0,608.0,512.0,0.0,3460.0,2412.0,13504.0,13528.0,2432.0
15827,0,604.0,508.0,0.0,3452.0,2396.0,13536.0,13508.0,2412.0
15828,0,608.0,492.0,0.0,3444.0,2448.0,13500.0,13536.0,2408.0
15829,0,600.0,496.0,0.0,3460.0,2388.0,13552.0,13504.0,2448.0
15830,0,592.0,500.0,0.0,3420.0,2396.0,13516.0,13536.0,2436.0
15831,0,600.0,488.0,0.0,3436.0,2400.0,13484.0,13520.0,2428.0
15832,0,588.0,476.0,0.0,3452.0,2416.0,13528.0,13500.0,2420.0
15833,0,600.0,492.0,0.0,3444.0,2384.0,13528.0,13536.0,2428.0
15834,0,572.0,492.0,0.0,3456.0,2432.0,13524.0,13500.0,2396.0
15835,0,572.0,500.0,0.0,3452.0,2400.0,13516.0,13492.0,2448.0
15836,0,584.0,512.0,0.0,3468.0,2380.0,13528.0,13516.0,2428.0
15837,0,604.0,492.0,0.0,3452.0,2404.0,13516.0,13516.0,2440.0
15838,0,592.0,516.0,0.0,3460.0,2400.0,13528.0,13508.0,2416.0
15839,0,588.0,520.0,0.0,3448.0,2424.0,13504.0,13520.0,2448.0
15840,0,620.0,512.0,0.0,3440.0,2400.0,13552.0,13552.0,2436.0
15841,0,580.0,520.0,0.0,3448.0,2404.0,13520.0,13540.0,2428.0
15842,0,588.0,512.0,0.0,3456.0,2400.0,13524.0,13536.0,2432.0
15843,0,604.0,504.0,0.0,3464.0,2388.0,13544.0,13524.0,2420.0
15844,0,616.0,492.0,0.0,3464.0,2416.0,13520.0,13552.0,2436.0
15845,0,608.0,500.0,0.0,3448.0,2396.0,13556.0,13548.0,2440.0
15846,0,612.0,484.0,0.0,3448.0,2404.0,13520.0,13536.0,2432.0
15847,0,604.0,472.0,0.0,3440.0,2400.0,13552.0,13516.0,2440.0
15848,0,608.0,492.0,0.0,3452.0,2408.0,13528.0,13508.0,2420.0
15849,0,604.0,504.0,0.0,3464.0,2396.0,13544.0,13532.0,2428.0
15850,0,588.0,504.0,0.0,3460.0,2396.0,13532.0,13536.0,2472.0
15851,0,616.0,504.0,0.0,3468.0,2376.0,13524.0,13532.0,2420.0
15852,0,600.0,512.0,0.0,3436.0,2388.0,13520.0,13496.0,2456.0
15853,0,600.0,492.0,0.0,3452.0,2408.0,13544.0,13548.0,2436.0
15854,0,624.0,504.0,0.0,3428.0,2392.0,13552.0,13528.0,2432.0
15855,0,600.0,508.0,0.0,3480.0,2388.0,13528.0,13524.0,2436.0
15856,0,580.0,512.0,0.0,3448.0,2428.0,13528.0,13508.0,2436.0
15857,0,600.0,488.0,0.0,3452.0,2400.0,13508.0,13540.0,2428.0
15858,0,608.0,480.0,0.0,3468.0,2400.0,13516.0,13524.0,2432.0
15859,0,608.0,512.0,0.0,3452.0,2416.0,13520.0,13560.0,2420.0
15860,0,572.0,516.0,0.0,3456.0,2392.0,13536.0,13528.0,2436.0
15861,0,600.0,484.0,0.0,3452.0,2380.0,13536.0,13544.0,2432.0
15862,0,612.0,484.0,0.0,3464.0,2412.0,13512.0,13524.0,2440.0
15863,0,604.0,528.0,0.0,3444.0,2400.0,13532.0,13508.0,2416.0
15864,0,584.0,496.0,4.0,3452.0,2404.0,13528.0,13516.0,2428.0
15865,0,608.0,504.0,0.0,3460.0,2408.0,13476.0,13500.0,2440.0
15866,0,612.0,484.0,0.0,3460.0,2396.0,13516.0,13500.0,2424.0
15867,0,616.0,488.0,0.0,3428.0,2388.0,13520.0,13516.0,2432.0
15868,0,588.0,492.0,0.0,3460.0,2408.0,13540.0,13520.0,2428.0
15869,0,608.0,504.0,0.0,3460.0,2392.0,13512.0,13536.0,2428.0
15870,0,596.0,512.0,0.0,3468.0,2404.0,13496.0,13500.0,2396.0
15871,0,572.0,512.0,0.0,3472.0,2404.0,13540.0,13532.0,2448.0
15872,0,592.0,516.0,0.0,3472.0,2380.0,13520.0,13516.0,2448.0
15873,0,612.0,496.0,0.0,3460.0,2404.0,13500.0,13508.0,2440.0
15874,0,612.0,492.0,0.0,3456.0,2388.0,13500.0,13524.0,2440.0
15875,0,608.0,512.0,0.0,3460.0,2432.0,13548.0,13552.0,2416.0
15876,0,604.0,488.0,0.0,3440.0,2408.0,13520.0,13536.0,2440.0
15877,0,600.0,508.0,0.0,3452.0,2392.0,13512.0,13532.0,2424.0
15878,0,600.0,492.0,0.0,3464.0,2388.0,13500.0,13508.0,2436.0
15879,0,612.0,496.0,0.0,3448.0,2388.0,13504.0,13516.0,2412.0
15880,0,568.0,476.0,0.0,3448.0,2396.0,13524.0,13504.0,2420.0
15881,0,588.0,492.0,0.0,3452.0,2380.0,13524.0,13504.0,2444.0
15882,0,588.0,492.0,0.0,3460.0,2424.0,13536.0,13516.0,2432.0
15883,0,596.0,504.0,0.0,3460.0,2416.0,13520.0,13536.0,2424.0
15884,0,604.0,476.0,0.0,3444.0,2388.0,13496.0,13504.0,2432.0
15885,0,588.0,512.0,0.0,3444.0,2400.0,13508.0,13452.0,2424.0
15886,0,572.0,500.0,0.0,3468.0,2380.0,13500.0,13516.0,2436.0
15887,0,608.0,516.0,0.0,3452.0,2396.0,13512.0,13528.0,2444.0
15888,0,608.0,492.0,0.0,3452.0,2400.0,13508.0,13524.0,2428.0
15889,0,600.0,516.0,0.0,3464.0,2408.0,13536.0,13524.0,2432.0
15890,0,584.0,496.0,0.0,3444.0,2416.0,13544.0,13536.0,2440.0
15891,0,600.0,500.0,0.0,3488.0,2396.0,13560.0,13536.0,2428.0
15892,0,616.0,492.0,0.0,3444.0,2412.0,13544.0,13524.0,2440.0
15893,0,584.0,496.0,0.0,3456.0,2400.0,13528.0,13544.0,2424.0
15894,0,600.0,508.0,0.0,3464.0,2368.0,13552.0,13528.0,2436.0
15895,0,608.0,472.0,0.0,3460.0,2404.0,13504.0,13484.0,2436.0
15896,0,596.0,512.0,0.0,3456.0,2400.0,13536.0,13516.0,2436.0
15897,0,600.0,496.0,0.0,3448.0,2408.0,13536.0,13532.0,2420.0
15898,0,596.0,496.0,0.0,3464.0,2396.0,13532.0,13532.0,2424.0
15899,0,592.0,492.0,0.0,3464.0,2388.0,13516.0,13512.0,2420.0
15900,0,592.0,508.0,0.0,3456.0,2404.0,13540.0,13500.0,2436.0
15901,0,580.0,484.0,0.0,3436.0,2408.0,13548.0,13532.0,2436.0
15902,0,572.0,500.0,0.0,3452.0,2392.0,13536.0,13532.0,2432.0
15903,0,612.0,504.0,0.0,3456.0,2376.0,13500.0,13532.0,2412.0
15904,0,604.0,516.0,0.0,3452.0,2380.0,13520.0,13500.0,2432.0
15905,0,596.0,500.0,0.0,3452.0,2380.0,13520.0,13516.0,2420.0
15906,0,624.0,492.0,0.0,3456.0,2404.0,13536.0,13540.0,2424.0
15907,0,616.0,492.0,0.0,3456.0,2408.0,13516.0,13560.0,2448.0
15908,0,608.0,512.0,0.0,3452.0,2396.0,13536.0,13528.0,2440.0
15909,0,624.0,496.0,0.0,3452.0,2404.0,13504.0,13536.0,2412.0
15910,0,604.0,512.0,0.0,3452.0,2416.0,13536.0,13508.0,2412.0
15911,0,584.0,500.0,0.0,3456.0,2400.0,13516.0,13560.0,2424.0
15912,0,596.0,476.0,0.0,3452.0,2420.0,13500.0,13532.0,2464.0
15913,0,588.0,476.0,0.0,3452.0,2392.0,13516.0,13552.0,2420.0
15914,0,580.0,488.0,0.0,3436.0,2364.0,13508.0,13524.0,2412.0
15915,0,564.0,492.0,0.0,3468.0,2396.0,13552.0,13532.0,2436.0
15916,0,600.0,512.0,0.0,3472.0,2396.0,13528.0,13536.0,2432.0
15917,0,592.0,468.0,0.0,3436.0,2392.0,13508.0,13512.0,2448.0
15918,0,588.0,504.0,0.0,3464.0,2420.0,13516.0,13524.0,2412.0
15919,0,584.0,512.0,0.0,3464.0,2364.0,13504.0,13516.0,2420.0
15920,0,600.0,524.0,0.0,3448.0,2392.0,13540.0,13540.0,2444.0
15921,0,608.0,500.0,0.0,3460.0,2408.0,13516.0,13536.0,2432.0
15922,0,592.0,460.0,0.0,3456.0,2364.0,13508.0,13492.0,2420.0
15923,0,596.0,512.0,0.0,3456.0,2392.0,13480.0,13484.0,2408.0
15924,0,596.0,496.0,0.0,3432.0,2396.0,13516.0,13500.0,2424.0
15925,0,596.0,492.0,0.0,3436.0,2400.0,13492.0,13532.0,2424.0
15926,0,624.0,500.0,0.0,3464.0,2396.0,13500.0,13508.0,2404.0
15927,0,604.0,484.0,0.0,3440.0,2408.0,13508.0,13508.0,2428.0
15928,0,604.0,488.0,0.0,3460.0,2404.0,13532.0,13536.0,2420.0
15929,0,592.0,500.0,0.0,3436.0,2408.0,13508.0,13524.0,2448.0
15930,0,608.0,488.0,0.0,3448.0,2400.0,13536.0,13532.0,2448.0
15931,0,592.0,504.0,0.0,3452.0,2392.0,13536.0,13536.0,2424.0
15932,0,604.0,492.0,0.0,3456.0,2404.0,13516.0,13500.0,2432.0
15933,0,596.0,516.0,0.0,3480.0,2380.0,13552.0,13520.0,2436.0
15934,0,604.0,496.0,0.0,3472.0,2408.0,13532.0,13508.0,2428.0
15935,0,588.0,512.0,0.0,3440.0,2376.0,13500.0,13508.0,2416.0
15936,0,608.0,476.0,0.0,3448.0,2408.0,13560.0,13504.0,2420.0
15937,0,608.0,480.0,0.0,3452.0,2412.0,13532.0,13524.0,2436.0
15938,0,620.0,492.0,0.0,3456.0,2408.0,13520.0,13536.0,2420.0
15939,0,616.0,504.0,0.0,3448.0,2400.0,13556.0,13540.0,2428.0
15940,0,588.0,512.0,0.0,3456.0,2416.0,13500.0,13544.0,2416.0
15941,0,588.0,500.0,0.0,3456.0,2396.0,13536.0,13492.0,2448.0
15942,0,588.0,476.0,0.0,3436.0,2400.0,13524.0,13516.0,2428.0
15943,0,632.0,492.0,0.0,3444.0,2408.0,13524.0,13500.0,2432.0
15944,0,600.0,512.0,0.0,3464.0,2412.0,13544.0,13524.0,2416.0
15945,0,600.0,488.0,0.0,3460.0,2416.0,13512.0,13500.0,2432.0
15946,0,600.0,516.0,0.0,3456.0,2364.0,13524.0,13516.0,2420.0
15947,0,596.0,484.0,0.0,3468.0,2412.0,13532.0,13548.0,2432.0
15948,0,596.0,512.0,0.0,3440.0,2396.0,13512.0,13536.0,2404.0
15949,0,608.0,468.0,0.0,3440.0,2396.0,13552.0,13536.0,2412.0
15950,0,608.0,496.0,0.0,3456.0,2392.0,13536.0,13516.0,2432.0
15951,0,584.0,496.0,0.0,3444.0,2400.0,13532.0,13540.0,2424.0
15952,0,600.0,492.0,0.0,3452.0,2392.0,13500.0,13524.0,2436.0
15953,0,592.0,476.0,0.0,3464.0,2388.0,13476.0,13524.0,2380.0
15954,0,608.0,512.0,0.0,3468.0,2412.0,13520.0,13540.0,2448.0
15955,0,608.0,512.0,0.0,3444.0,2416.0,13556.0,13512.0,2428.0
15956,0,572.0,496.0,0.0,3464.0,2392.0,13524.0,13508.0,2424.0
15957,0,620.0,472.0,0.0,3480.0,2408.0,13504.0,13524.0,2420.0
15958,0,608.0,500.0,0.0,3464.0,2404.0,13520.0,13508.0,2424.0
15959,0,576.0,500.0,0.0,3436.0,2396.0,13536.0,13524.0,2424.0
15960,0,588.0,500.0,0.0,3452.0,2388.0,13528.0,13520.0,2448.0
15961,0,584.0,504.0,0.0,3460.0,2416.0,13520.0,13528.0,2428.0
15962,0,600.0,504.0,0.0,3472.0,2408.0,13536.0,13552.0,2464.0
15963,0,596.0,480.0,0.0,3472.0,2400.0,13500.0,13520.0,2448.0
15964,0,596.0,492.0,0.0,3460.0,2408.0,13528.0,13500.0,2448.0
15965,0,608.0,512.0,0.0,3440.0,2396.0,13552.0,13536.0,2432.0
15966,0,600.0,508.0,0.0,3460.0,2396.0,13508.0,13568.0,2432.0
15967,0,604.0,484.0,0.0,3456.0,2408.0,13540.0,13536.0,2436.0
15968,0,608.0,480.0,0.0,3448.0,2388.0,13536.0,13536.0,2428.0
15969,0,608.0,488.0,0.0,3464.0,2388.0,13532.0,13512.0,2432.0
15970,0,616.0,476.0,0.0,3460.0,2400.0,13524.0,13520.0,2428.0
15971,0,612.0,484.0,0.0,3448.0,2412.0,13500.0,13540.0,2448.0
15972,0,604.0,484.0,0.0,3452.0,2392.0,13536.0,13512.0,2448.0
15973,0,608.0,496.0,0.0,3440.0,2396.0,13544.0,13528.0,2416.0
15974,0,600.0,496.0,0.0,3444.0,2404.0,13508.0,13536.0,2428.0
15975,0,572.0,492.0,0.0,3460.0,2416.0,13556.0,13496.0,2408.0
15976,0,592.0,516.0,0.0,3480.0,2400.0,13524.0,13532.0,2432.0
15977,0,604.0,504.0,0.0,3468.0,2404.0,13536.0,13504.0,2420.0
15978,0,572.0,512.0,0.0,3460.0,2400.0,13512.0,13560.0,2420.0
15979,0,600.0,476.0,0.0,3460.0,2408.0,13532.0,13536.0,2424.0
15980,0,624.0,504.0,0.0,3460.0,2396.0,13528.0,13532.0,2420.0
15981,0,600.0,496.0,0.0,3476.0,2400.0,13528.0,13544.0,2452.0
15982,0,588.0,496.0,0.0,3452.0,2400.0,13512.0,13500.0,2428.0
15983,0,572.0,484.0,0.0,3464.0,2384.0,13520.0,13536.0,2428.0
15984,0,580.0,504.0,0.0,3460.0,2416.0,13524.0,13520.0,2432.0
15985,0,608.0,492.0,0.0,3464.0,2412.0,13500.0,13524.0,2432.0
15986,0,616.0,512.0,0.0,3456.0,2388.0,13512.0,13516.0,2432.0
15987,0,596.0,512.0,0.0,3452.0,2376.0,13492.0,13536.0,2412.0
15988,0,592.0,492.0,0.0,3452.0,2404.0,13524.0,13536.0,2436.0
15989,0,592.0,476.0,0.0,3444.0,2404.0,13524.0,13516.0,2428.0
15990,0,608.0,508.0,0.0,3468.0,2392.0,13496.0,13528.0,2416.0
15991,0,616.0,496.0,0.0,3488.0,2420.0,13548.0,13536.0,2404.0
15992,0,604.0,496.0,0.0,3444.0,2432.0,13548.0,13548.0,2440.0
15993,0,596.0,484.0,0.0,3452.0,2404.0,13532.0,13524.0,2440.0
15994,0,572.0,488.0,0.0,3432.0,2416.0,13528.0,13512.0,2432.0
15995,0,588.0,484.0,0.0,3452.0,2396.0,13532.0,13524.0,2424.0
15996,0,616.0,512.0,0.0,3420.0,2416.0,13536.0,13520.0,2428.0
15997,0,584.0,496.0,0.0,3452.0,2400.0,13552.0,13500.0,2432.0
15998,0,600.0,472.0,0.0,3448.0,2388.0,13500.0,13512.0,2432.0
15999,0,580.0,476.0,0.0,3476.0,2400.0,13536.0,13560.0,2440.0
16000,0,580.0,488.0,0.0,3436.0,2404.0,13532.0,13520.0,2444.0
16001,0,592.0,496.0,0.0,3456.0,2416.0,13556.0,13528.0,2436.0
16002,0,588.0,516.0,0.0,3452.0,2404.0,13508.0,13536.0,2428.0
16003,0,584.0,484.0,0.0,3452.0,2380.0,13544.0,13528.0,2412.0
16004,0,596.0,476.0,0.0,3436.0,2416.0,13532.0,13536.0,2440.0
16005,0,616.0,492.0,0.0,3460.0,2404.0,13528.0,13512.0,2448.0
16006,0,592.0,492.0,0.0,3472.0,2384.0,13520.0,13524.0,2440.0
16007,0,604.0,504.0,0.0,3456.0,2392.0,13528.0,13528.0,2444.0
16008,0,596.0,508.0,0.0,3440.0,2412.0,13536.0,13536.0,2424.0
16009,0,624.0,500.0,0.0,3488.0,2416.0,13544.0,13532.0,2424.0
16010,0,588.0,516.0,0.0,3460.0,2400.0,13540.0,13524.0,2428.0
16011,0,608.0,484.0,0.0,3460.0,2400.0,13512.0,13512.0,2396.0
16012,0,608.0,484.0,0.0,3448.0,2400.0,13536.0,13532.0,2432.0
16013,0,572.0,484.0,0.0,3476.0,2400.0,13496.0,13552.0,2440.0
16014,0,604.0,492.0,0.0,3456.0,2392.0,13536.0,13552.0,2436.0
16015,0,580.0,512.0,0.0,3456.0,2404.0,13500.0,13520.0,2432.0
16016,0,584.0,512.0,0.0,3436.0,2412.0,13500.0,13520.0,2436.0
16017,0,608.0,476.0,0.0,3440.0,2384.0,13500.0,13540.0,2404.0
16018,0,600.0,484.0,0.0,3460.0,2388.0,13528.0,13500.0,2432.0
16019,0,596.0,512.0,0.0,3452.0,2388.0,13524.0,13520.0,2436.0
16020,0,608.0,492.0,0.0,3456.0,2384.0,13536.0,13496.0,2440.0
16021,0,608.0,512.0,0.0,3472.0,2396.0,13520.0,13516.0,2428.0
16022,0,584.0,492.0,0.0,3464.0,2384.0,13504.0,13500.0,2428.0
16023,0,588.0,520.0,0.0,3460.0,2392.0,13516.0,13536.0,2440.0
16024,0,604.0,492.0,0.0,3444.0,2392.0,13536.0,13536.0,2424.0
16025,0,568.0,484.0,0.0,3456.0,2396.0,13540.0,13552.0,2412.0
16026,0,568.0,512.0,0.0,3436.0,2408.0,13536.0,13552.0,2444.0
16027,0,572.0,476.0,0.0,3456.0,2388.0,13512.0,13544.0,2428.0
16028,0,592.0,476.0,0.0,3452.0,2396.0,13544.0,13520.0,2432.0
16029,0,588.0,492.0,0.0,3472.0,2416.0,13516.0,13540.0,2412.0
16030,0,592.0,504.0,0.0,3460.0,2424.0,13536.0,13532.0,2440.0
16031,0,592.0,476.0,0.0,3456.0,2396.0,13540.0,13504.0,2444.0
16032,0,608.0,496.0,0.0,3472.0,2396.0,13516.0,13532.0,2440.0
16033,0,600.0,476.0,0.0,3448.0,2424.0,13516.0,13524.0,2448.0
16034,0,592.0,488.0,0.0,3436.0,2400.0,13508.0,13536.0,2420.0
16035,0,600.0,492.0,0.0,3460.0,2400.0,13552.0,13488.0,2424.0
16036,0,616.0,512.0,0.0,3464.0,2412.0,13532.0,13536.0,2420.0
16037,0,592.0,488.0,0.0,3448.0,2400.0,13500.0,13532.0,2436.0
16038,0,640.0,484.0,0.0,3464.0,2400.0,13524.0,13500.0,2436.0
16039,0,616.0,492.0,0.0,3456.0,2416.0,13500.0,13552.0,2432.0
16040,0,600.0,516.0,0.0,3436.0,2412.0,13552.0,13516.0,2448.0
16041,0,600.0,500.0,0.0,3472.0,2376.0,13532.0,13536.0,2428.0
16042,0,592.0,496.0,0.0,3436.0,2400.0,13508.0,13520.0,2432.0
16043,0,592.0,496.0,0.0,3472.0,2420.0,13508.0,13512.0,2436.0
16044,0,592.0,500.0,0.0,3464.0,2416.0,13516.0,13552.0,2440.0
16045,0,608.0,516.0,0.0,3448.0,2428.0,13524.0,13524.0,2436.0
16046,0,572.0,480.0,0.0,3452.0,2404.0,13556.0,13528.0,2432.0
16047,0,616.0,512.0,0.0,3456.0,2396.0,13536.0,13512.0,2412.0
16048,0,592.0,492.0,0.0,3432.0,2404.0,13500.0,13500.0,2428.0
16049,0,596.0,496.0,0.0,3452.0,2408.0,13512.0,13536.0,2440.0
16050,0,580.0,520.0,0.0,3452.0,2400.0,13504.0,13524.0,2420.0
16051,0,600.0,512.0,0.0,3452.0,2416.0,13512.0,13512.0,2420.0
16052,0,596.0,468.0,0.0,3460.0,2412.0,13516.0,13536.0,2436.0
16053,0,624.0,488.0,0.0,3452.0,2380.0,13516.0,13508.0,2412.0
16054,0,596.0,508.0,0.0,3472.0,2388.0,13520.0,13544.0,2444.0
16055,0,600.0,504.0,0.0,3456.0,2384.0,13516.0,13508.0,2420.0
16056,0,600.0,492.0,0.0,3448.0,2424.0,13536.0,13508.0,2436.0
16057,0,612.0,492.0,0.0,3444.0,2416.0,13520.0,13520.0,2432.0
16058,0,572.0,504.0,0.0,3468.0,2400.0,13552.0,13512.0,2432.0
