Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
90861,0,592.0,516.0,0.0,3524.0,2428.0,13500.0,13536.0,2400.0
90862,0,608.0,480.0,0.0,3512.0,2436.0,13536.0,13496.0,2408.0
90863,0,584.0,520.0,0.0,3520.0,2432.0,13504.0,13504.0,2416.0
90864,0,600.0,488.0,0.0,3484.0,2436.0,13508.0,13520.0,2396.0
90865,0,616.0,512.0,0.0,3512.0,2416.0,13520.0,13520.0,2408.0
90866,0,608.0,468.0,0.0,3536.0,2428.0,13500.0,13516.0,2412.0
90867,0,596.0,504.0,0.0,3520.0,2400.0,13512.0,13520.0,2412.0
90868,0,608.0,480.0,0.0,3516.0,2412.0,13504.0,13512.0,2432.0
90869,0,624.0,484.0,0.0,3520.0,2424.0,13508.0,13536.0,2412.0
90870,0,588.0,476.0,0.0,3520.0,2416.0,13500.0,13536.0,2412.0
90871,0,640.0,504.0,0.0,3512.0,2420.0,13504.0,13508.0,2412.0
90872,0,640.0,488.0,0.0,3532.0,2424.0,13496.0,13516.0,2424.0
90873,0,604.0,484.0,0.0,3504.0,2424.0,13508.0,13524.0,2404.0
90874,0,612.0,492.0,0.0,3528.0,2436.0,13520.0,13520.0,2416.0
90875,0,632.0,488.0,0.0,3536.0,2432.0,13516.0,13532.0,2420.0
90876,0,588.0,480.0,0.0,3528.0,2408.0,13528.0,13512.0,2404.0
90877,0,604.0,472.0,0.0,3528.0,2420.0,13532.0,13500.0,2408.0
90878,0,600.0,480.0,0.0,3524.0,2432.0,13568.0,13484.0,2432.0
90879,0,612.0,512.0,0.0,3508.0,2412.0,13500.0,13516.0,2416.0
90880,0,608.0,480.0,0.0,3512.0,2420.0,13508.0,13512.0,2396.0
90881,0,588.0,496.0,0.0,3516.0,2432.0,13516.0,13512.0,2408.0
90882,0,608.0,476.0,0.0,3524.0,2412.0,13536.0,13520.0,2412.0
90883,0,604.0,516.0,0.0,3536.0,2440.0,13544.0,13544.0,2432.0
90884,0,608.0,480.0,0.0,3532.0,2432.0,13496.0,13552.0,2424.0
90885,0,580.0,504.0,0.0,3524.0,2420.0,13528.0,13516.0,2432.0
90886,0,588.0,496.0,0.0,3504.0,2432.0,13520.0,13552.0,2432.0
90887,0,588.0,476.0,0.0,3528.0,2412.0,13516.0,13500.0,2412.0
90888,0,608.0,492.0,0.0,3512.0,2432.0,13520.0,13504.0,2416.0
90889,0,600.0,508.0,0.0,3516.0,2428.0,13504.0,13528.0,2412.0
90890,0,608.0,496.0,0.0,3516.0,2432.0,13504.0,13520.0,2396.0
90891,0,608.0,476.0,0.0,3512.0,2432.0,13500.0,13544.0,2432.0
90892,0,608.0,488.0,0.0,3512.0,2412.0,13508.0,13520.0,2412.0
90893,0,588.0,480.0,0.0,3524.0,2432.0,13536.0,13516.0,2404.0
90894,0,584.0,476.0,0.0,3512.0,2424.0,13508.0,13520.0,2404.0
90895,0,612.0,476.0,0.0,3500.0,2448.0,13504.0,13544.0,2448.0
90896,0,608.0,488.0,0.0,3500.0,2432.0,13504.0,13548.0,2392.0
90897,0,624.0,492.0,0.0,3512.0,2412.0,13504.0,13516.0,2396.0
90898,0,588.0,496.0,0.0,3512.0,2432.0,13532.0,13500.0,2392.0
90899,0,608.0,488.0,0.0,3512.0,2428.0,13492.0,13512.0,2432.0
90900,0,608.0,492.0,0.0,3512.0,2444.0,13504.0,13524.0,2424.0
90901,0,600.0,476.0,0.0,3516.0,2428.0,13516.0,13520.0,2420.0
90902,0,604.0,484.0,0.0,3512.0,2412.0,13484.0,13512.0,2432.0
90903,0,612.0,476.0,0.0,3528.0,2420.0,13504.0,13520.0,2432.0
90904,0,612.0,480.0,0.0,3516.0,2448.0,13524.0,13516.0,2432.0
90905,0,620.0,512.0,0.0,3520.0,2428.0,13544.0,13520.0,2416.0
90906,0,620.0,492.0,0.0,3512.0,2432.0,13500.0,13508.0,2436.0
90907,0,580.0,488.0,0.0,3504.0,2420.0,13528.0,13516.0,2424.0
90908,0,596.0,492.0,0.0,3520.0,2420.0,13528.0,13520.0,2420.0
90909,0,616.0,496.0,0.0,3520.0,2440.0,13512.0,13536.0,2412.0
90910,0,608.0,492.0,0.0,3520.0,2412.0,13516.0,13520.0,2416.0
90911,0,596.0,480.0,0.0,3508.0,2412.0,13508.0,13520.0,2396.0
90912,0,604.0,504.0,0.0,3520.0,2432.0,13492.0,13528.0,2392.0
90913,0,600.0,512.0,0.0,3508.0,2432.0,13536.0,13512.0,2408.0
90914,0,592.0,484.0,0.0,3536.0,2428.0,13520.0,13516.0,2428.0
90915,0,600.0,504.0,0.0,3524.0,2412.0,13508.0,13536.0,2404.0
90916,0,632.0,496.0,0.0,3508.0,2432.0,13516.0,13500.0,2416.0
90917,0,608.0,476.0,0.0,3500.0,2412.0,13528.0,13528.0,2432.0
90918,0,588.0,508.0,0.0,3516.0,2436.0,13520.0,13504.0,2424.0
90919,0,620.0,488.0,0.0,3516.0,2436.0,13536.0,13536.0,2412.0
90920,0,572.0,472.0,0.0,3508.0,2428.0,13500.0,13488.0,2404.0
90921,0,592.0,504.0,0.0,3508.0,2448.0,13516.0,13516.0,2396.0
90922,0,608.0,504.0,0.0,3508.0,2432.0,13504.0,13496.0,2432.0
90923,0,592.0,476.0,0.0,3520.0,2432.0,13512.0,13500.0,2404.0
90924,0,616.0,480.0,0.0,3512.0,2432.0,13500.0,13504.0,2408.0
90925,0,600.0,496.0,0.0,3520.0,2412.0,13492.0,13492.0,2432.0
90926,0,608.0,476.0,0.0,3516.0,2428.0,13508.0,13524.0,2400.0
90927,0,600.0,496.0,0.0,3516.0,2416.0,13496.0,13500.0,2420.0
90928,0,572.0,512.0,0.0,3516.0,2436.0,13524.0,13496.0,2416.0
90929,0,584.0,492.0,0.0,3508.0,2416.0,13516.0,13516.0,2412.0
90930,0,600.0,512.0,0.0,3508.0,2432.0,13528.0,13500.0,2412.0
90931,0,600.0,496.0,0.0,3520.0,2424.0,13476.0,13516.0,2408.0
90932,0,596.0,500.0,0.0,3520.0,2444.0,13468.0,13508.0,2424.0
90933,0,608.0,476.0,0.0,3508.0,2432.0,13500.0,13512.0,2388.0
90934,0,600.0,496.0,0.0,3500.0,2416.0,13508.0,13504.0,2376.0
90935,0,592.0,512.0,0.0,3532.0,2412.0,13524.0,13512.0,2392.0
90936,0,596.0,496.0,0.0,3516.0,2388.0,13520.0,13516.0,2392.0
90937,0,580.0,500.0,0.0,3484.0,2396.0,13528.0,13536.0,2400.0
90938,0,596.0,512.0,0.0,3512.0,2412.0,13540.0,13484.0,2404.0
90939,0,600.0,496.0,0.0,3492.0,2432.0,13532.0,13508.0,2408.0
90940,0,608.0,484.0,0.0,3500.0,2404.0,13504.0,13520.0,2392.0
90941,0,604.0,468.0,0.0,3504.0,2432.0,13504.0,13524.0,2432.0
90942,0,604.0,504.0,0.0,3536.0,2396.0,13516.0,13500.0,2412.0
90943,0,600.0,512.0,0.0,3504.0,2428.0,13496.0,13488.0,2416.0
90944,0,588.0,472.0,0.0,3512.0,2448.0,13536.0,13520.0,2380.0
90945,0,600.0,488.0,0.0,3532.0,2432.0,13536.0,13492.0,2404.0
90946,0,596.0,500.0,0.0,3520.0,2424.0,13492.0,13500.0,2404.0
90947,0,588.0,496.0,0.0,3528.0,2416.0,13524.0,13520.0,2400.0
90948,0,600.0,468.0,0.0,3500.0,2408.0,13536.0,13500.0,2408.0
90949,0,588.0,504.0,0.0,3520.0,2448.0,13540.0,13532.0,2404.0
90950,0,588.0,488.0,0.0,3520.0,2412.0,13536.0,13488.0,2412.0
90951,0,600.0,512.0,0.0,3520.0,2432.0,13500.0,13516.0,2400.0
90952,0,596.0,500.0,0.0,3536.0,2432.0,13484.0,13500.0,2388.0
90953,0,584.0,508.0,0.0,3508.0,2416.0,13516.0,13504.0,2400.0
90954,0,600.0,492.0,0.0,3504.0,2400.0,13500.0,13500.0,2404.0
90955,0,624.0,512.0,0.0,3520.0,2408.0,13536.0,13500.0,2392.0
90956,0,628.0,472.0,0.0,3520.0,2416.0,13500.0,13516.0,2416.0
90957,0,612.0,496.0,0.0,3512.0,2424.0,13500.0,13508.0,2420.0
90958,0,612.0,500.0,0.0,3516.0,2412.0,13512.0,13508.0,2404.0
90959,0,608.0,480.0,0.0,3520.0,2432.0,13524.0,13516.0,2392.0
90960,0,572.0,512.0,0.0,3504.0,2424.0,13512.0,13536.0,2380.0
90961,0,600.0,488.0,0.0,3520.0,2396.0,13536.0,13496.0,2404.0
90962,0,596.0,496.0,0.0,3504.0,2404.0,13496.0,13524.0,2396.0
90963,0,608.0,504.0,0.0,3516.0,2436.0,13516.0,13516.0,2396.0
90964,0,608.0,512.0,0.0,3524.0,2432.0,13484.0,13536.0,2408.0
90965,0,616.0,476.0,0.0,3520.0,2432.0,13520.0,13520.0,2424.0
90966,0,584.0,460.0,0.0,3528.0,2416.0,13508.0,13516.0,2408.0
90967,0,608.0,492.0,0.0,3512.0,2440.0,13480.0,13496.0,2384.0
90968,0,616.0,488.0,0.0,3488.0,2416.0,13516.0,13528.0,2396.0
90969,0,600.0,492.0,0.0,3500.0,2392.0,13496.0,13516.0,2396.0
90970,0,592.0,472.0,0.0,3484.0,2424.0,13512.0,13500.0,2396.0
90971,0,576.0,484.0,0.0,3520.0,2416.0,13516.0,13536.0,2416.0
90972,0,572.0,492.0,0.0,3508.0,2416.0,13536.0,13504.0,2412.0
90973,0,600.0,512.0,0.0,3508.0,2416.0,13508.0,13516.0,2400.0
90974,0,596.0,500.0,0.0,3500.0,2428.0,13528.0,13504.0,2408.0
