Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
14030,0,772.0,640.0,0.0,3572.0,3208.0,13508.0,13536.0,2284.0
14031,0,764.0,620.0,0.0,3552.0,3208.0,13528.0,13508.0,2276.0
14032,0,748.0,628.0,0.0,3548.0,3212.0,13508.0,13528.0,2284.0
14033,0,772.0,604.0,0.0,3536.0,3196.0,13508.0,13536.0,2264.0
14034,0,760.0,600.0,0.0,3560.0,3212.0,13516.0,13516.0,2296.0
14035,0,768.0,604.0,0.0,3548.0,3204.0,13552.0,13504.0,2268.0
14036,0,740.0,624.0,0.0,3548.0,3216.0,13516.0,13536.0,2292.0
14037,0,724.0,608.0,0.0,3548.0,3200.0,13516.0,13520.0,2268.0
14038,0,748.0,624.0,0.0,3552.0,3212.0,13516.0,13500.0,2276.0
14039,0,800.0,640.0,0.0,3568.0,3196.0,13536.0,13512.0,2264.0
14040,0,752.0,596.0,0.0,3556.0,3196.0,13500.0,13516.0,2288.0
14041,0,756.0,608.0,0.0,3552.0,3184.0,13520.0,13520.0,2264.0
14042,0,780.0,632.0,0.0,3552.0,3212.0,13500.0,13512.0,2280.0
14043,0,764.0,624.0,0.0,3564.0,3204.0,13500.0,13504.0,2304.0
14044,0,752.0,616.0,0.0,3540.0,3200.0,13508.0,13516.0,2288.0
14045,0,744.0,608.0,0.0,3556.0,3196.0,13516.0,13516.0,2276.0
14046,0,752.0,588.0,0.0,3584.0,3216.0,13484.0,13484.0,2276.0
14047,0,768.0,616.0,0.0,3556.0,3232.0,13516.0,13528.0,2296.0
14048,0,756.0,608.0,0.0,3548.0,3180.0,13504.0,13516.0,2280.0
14049,0,768.0,604.0,0.0,3556.0,3208.0,13508.0,13480.0,2276.0
14050,0,756.0,624.0,0.0,3556.0,3196.0,13552.0,13544.0,2284.0
14051,0,732.0,612.0,0.0,3576.0,3188.0,13524.0,13552.0,2260.0
14052,0,780.0,628.0,0.0,3548.0,3212.0,13508.0,13500.0,2268.0
14053,0,732.0,596.0,0.0,3568.0,3232.0,13536.0,13528.0,2308.0
14054,0,760.0,628.0,0.0,3548.0,3192.0,13512.0,13512.0,2288.0
14055,0,756.0,624.0,0.0,3576.0,3192.0,13544.0,13500.0,2276.0
14056,0,788.0,608.0,0.0,3548.0,3196.0,13508.0,13504.0,2304.0
14057,0,756.0,600.0,0.0,3588.0,3224.0,13512.0,13540.0,2304.0
14058,0,776.0,604.0,0.0,3552.0,3208.0,13484.0,13500.0,2296.0
14059,0,768.0,604.0,0.0,3576.0,3212.0,13536.0,13492.0,2264.0
14060,0,776.0,628.0,0.0,3560.0,3212.0,13520.0,13532.0,2272.0
14061,0,732.0,612.0,0.0,3560.0,3204.0,13524.0,13528.0,2288.0
14062,0,760.0,636.0,0.0,3540.0,3232.0,13536.0,13508.0,2284.0
14063,0,780.0,608.0,0.0,3552.0,3188.0,13500.0,13508.0,2272.0
14064,0,768.0,620.0,0.0,3564.0,3196.0,13480.0,13500.0,2272.0
14065,0,764.0,604.0,0.0,3524.0,3232.0,13496.0,13512.0,2288.0
14066,0,724.0,640.0,0.0,3564.0,3204.0,13536.0,13544.0,2284.0
14067,0,760.0,608.0,0.0,3564.0,3216.0,13472.0,13524.0,2288.0
14068,0,748.0,620.0,0.0,3532.0,3192.0,13524.0,13520.0,2288.0
14069,0,780.0,604.0,0.0,3532.0,3208.0,13520.0,13536.0,2276.0
14070,0,768.0,600.0,0.0,3516.0,3192.0,13520.0,13508.0,2248.0
14071,0,760.0,624.0,0.0,3544.0,3188.0,13500.0,13516.0,2272.0
14072,0,760.0,612.0,0.0,3560.0,3188.0,13520.0,13524.0,2276.0
14073,0,732.0,640.0,0.0,3556.0,3204.0,13512.0,13512.0,2272.0
14074,0,756.0,596.0,0.0,3548.0,3216.0,13504.0,13520.0,2252.0
14075,0,752.0,612.0,0.0,3564.0,3208.0,13524.0,13516.0,2296.0
14076,0,756.0,616.0,0.0,3548.0,3212.0,13500.0,13504.0,2288.0
14077,0,760.0,616.0,0.0,3548.0,3192.0,13536.0,13524.0,2268.0
14078,0,744.0,616.0,0.0,3536.0,3196.0,13492.0,13492.0,2268.0
14079,0,764.0,620.0,0.0,3524.0,3196.0,13484.0,13496.0,2284.0
14080,0,748.0,624.0,0.0,3548.0,3208.0,13524.0,13512.0,2272.0
14081,0,744.0,604.0,0.0,3568.0,3196.0,13520.0,13484.0,2272.0
14082,0,776.0,604.0,0.0,3532.0,3200.0,13484.0,13500.0,2276.0
14083,0,768.0,604.0,0.0,3544.0,3224.0,13488.0,13504.0,2272.0
14084,0,748.0,604.0,0.0,3544.0,3192.0,13504.0,13512.0,2288.0
14085,0,768.0,620.0,0.0,3532.0,3196.0,13516.0,13516.0,2268.0
14086,0,760.0,628.0,0.0,3548.0,3212.0,13496.0,13516.0,2288.0
14087,0,740.0,608.0,0.0,3544.0,3204.0,13492.0,13540.0,2264.0
14088,0,748.0,572.0,0.0,3540.0,3180.0,13520.0,13520.0,2288.0
14089,0,764.0,624.0,0.0,3552.0,3192.0,13520.0,13508.0,2288.0
14090,0,768.0,624.0,0.0,3552.0,3232.0,13500.0,13504.0,2272.0
14091,0,756.0,616.0,0.0,3564.0,3216.0,13504.0,13500.0,2280.0
14092,0,784.0,612.0,0.0,3556.0,3212.0,13524.0,13516.0,2292.0
14093,0,764.0,604.0,0.0,3536.0,3224.0,13492.0,13536.0,2276.0
14094,0,768.0,604.0,0.0,3544.0,3196.0,13512.0,13520.0,2268.0
14095,0,732.0,596.0,0.0,3564.0,3196.0,13528.0,13492.0,2252.0
14096,0,732.0,612.0,0.0,3544.0,3216.0,13496.0,13500.0,2288.0
14097,0,756.0,608.0,0.0,3544.0,3200.0,13500.0,13496.0,2272.0
14098,0,760.0,616.0,0.0,3548.0,3196.0,13536.0,13528.0,2288.0
14099,0,756.0,612.0,0.0,3544.0,3204.0,13532.0,13496.0,2272.0
14100,0,764.0,616.0,0.0,3556.0,3208.0,13508.0,13512.0,2288.0
14101,0,760.0,628.0,0.0,3552.0,3216.0,13516.0,13528.0,2284.0
14102,0,768.0,588.0,0.0,3548.0,3200.0,13500.0,13496.0,2292.0
14103,0,760.0,604.0,0.0,3548.0,3212.0,13496.0,13512.0,2268.0
14104,0,740.0,652.0,0.0,3560.0,3208.0,13512.0,13528.0,2272.0
14105,0,780.0,624.0,0.0,3544.0,3208.0,13508.0,13484.0,2272.0
14106,0,760.0,608.0,0.0,3556.0,3200.0,13500.0,13492.0,2288.0
14107,0,760.0,608.0,0.0,3552.0,3204.0,13504.0,13532.0,2276.0
14108,0,724.0,608.0,0.0,3540.0,3204.0,13508.0,13536.0,2304.0
14109,0,776.0,624.0,0.0,3556.0,3200.0,13512.0,13492.0,2292.0
14110,0,776.0,596.0,0.0,3528.0,3188.0,13508.0,13504.0,2280.0
14111,0,748.0,624.0,0.0,3548.0,3212.0,13516.0,13520.0,2284.0
14112,0,744.0,620.0,0.0,3584.0,3212.0,13520.0,13500.0,2292.0
14113,0,748.0,632.0,0.0,3548.0,3196.0,13492.0,13512.0,2288.0
14114,0,776.0,604.0,0.0,3548.0,3212.0,13508.0,13524.0,2288.0
14115,0,756.0,628.0,0.0,3548.0,3192.0,13516.0,13496.0,2296.0
14116,0,772.0,600.0,0.0,3572.0,3212.0,13524.0,13528.0,2288.0
14117,0,768.0,624.0,0.0,3548.0,3208.0,13536.0,13520.0,2292.0
14118,0,776.0,608.0,0.0,3568.0,3208.0,13532.0,13520.0,2268.0
14119,0,768.0,604.0,0.0,3540.0,3200.0,13504.0,13536.0,2288.0
14120,0,772.0,608.0,0.0,3544.0,3204.0,13516.0,13504.0,2288.0
14121,0,764.0,588.0,0.0,3552.0,3204.0,13508.0,13520.0,2296.0
14122,0,752.0,616.0,0.0,3552.0,3204.0,13532.0,13520.0,2280.0
14123,0,784.0,616.0,0.0,3552.0,3196.0,13516.0,13532.0,2288.0
14124,0,776.0,596.0,0.0,3556.0,3212.0,13508.0,13492.0,2260.0
14125,0,764.0,604.0,0.0,3544.0,3208.0,13508.0,13520.0,2280.0
14126,0,744.0,604.0,0.0,3556.0,3220.0,13512.0,13496.0,2300.0
14127,0,760.0,636.0,0.0,3556.0,3188.0,13504.0,13512.0,2304.0
14128,0,760.0,612.0,0.0,3548.0,3180.0,13528.0,13508.0,2284.0
14129,0,748.0,604.0,0.0,3540.0,3200.0,13520.0,13500.0,2276.0
14130,0,768.0,608.0,0.0,3552.0,3232.0,13512.0,13504.0,2288.0
14131,0,768.0,604.0,0.0,3552.0,3200.0,13500.0,13500.0,2288.0
14132,0,768.0,624.0,0.0,3528.0,3212.0,13536.0,13528.0,2304.0
14133,0,752.0,612.0,0.0,3552.0,3180.0,13500.0,13520.0,2292.0
14134,0,752.0,600.0,0.0,3540.0,3200.0,13508.0,13500.0,2268.0
14135,0,776.0,620.0,0.0,3532.0,3192.0,13512.0,13524.0,2268.0
14136,0,768.0,616.0,0.0,3568.0,3196.0,13552.0,13500.0,2264.0
14137,0,772.0,620.0,0.0,3532.0,3180.0,13508.0,13496.0,2276.0
14138,0,764.0,604.0,0.0,3584.0,3204.0,13504.0,13504.0,2284.0
14139,0,768.0,616.0,0.0,3524.0,3216.0,13496.0,13520.0,2288.0
14140,0,760.0,628.0,0.0,3548.0,3208.0,13500.0,13508.0,2276.0
14141,0,768.0,616.0,0.0,3556.0,3208.0,13516.0,13500.0,2260.0
14142,0,760.0,612.0,0.0,3540.0,3224.0,13516.0,13504.0,2288.0
14143,0,756.0,616.0,0.0,3568.0,3196.0,13548.0,13504.0,2288.0
14144,0,764.0,620.0,0.0,3560.0,3192.0,13528.0,13504.0,2300.0
14145,0,760.0,612.0,0.0,3544.0,3216.0,13500.0,13516.0,2268.0
14146,0,768.0,616.0,0.0,3544.0,3188.0,13508.0,13528.0,2284.0
14147,0,768.0,616.0,0.0,3548.0,3228.0,13496.0,13528.0,2288.0
14148,0,768.0,608.0,0.0,3548.0,3188.0,13496.0,13528.0,2268.0
14149,0,760.0,632.0,0.0,3568.0,3220.0,13528.0,13528.0,2280.0
14150,0,768.0,624.0,0.0,3556.0,3212.0,13508.0,13552.0,2300.0
14151,0,748.0,600.0,0.0,3552.0,3224.0,13508.0,13524.0,2276.0
14152,0,772.0,612.0,0.0,3536.0,3200.0,13524.0,13524.0,2308.0
14153,0,748.0,640.0,0.0,3540.0,3208.0,13540.0,13508.0,2284.0
14154,0,732.0,572.0,0.0,3548.0,3212.0,13516.0,13528.0,2288.0
14155,0,740.0,612.0,0.0,3568.0,3204.0,13524.0,13512.0,2280.0
14156,0,776.0,624.0,0.0,3584.0,3204.0,13500.0,13500.0,2268.0
14157,0,768.0,640.0,0.0,3584.0,3220.0,13524.0,13536.0,2268.0
14158,0,764.0,616.0,0.0,3548.0,3216.0,13536.0,13500.0,2284.0
14159,0,768.0,628.0,0.0,3544.0,3196.0,13508.0,13524.0,2304.0
14160,0,764.0,584.0,0.0,3540.0,3204.0,13480.0,13512.0,2284.0
14161,0,764.0,600.0,0.0,3536.0,3196.0,13508.0,13524.0,2296.0
14162,0,748.0,640.0,0.0,3548.0,3196.0,13532.0,13536.0,2268.0
14163,0,756.0,608.0,0.0,3552.0,3236.0,13504.0,13536.0,2292.0
14164,0,748.0,624.0,0.0,3552.0,3216.0,13504.0,13504.0,2288.0
14165,0,756.0,612.0,0.0,3560.0,3200.0,13552.0,13520.0,2288.0
14166,0,776.0,640.0,0.0,3556.0,3224.0,13516.0,13524.0,2304.0
14167,0,772.0,572.0,0.0,3584.0,3196.0,13504.0,13512.0,2304.0
14168,0,780.0,640.0,0.0,3548.0,3236.0,13520.0,13532.0,2288.0
14169,0,768.0,588.0,0.0,3552.0,3204.0,13520.0,13504.0,2304.0
14170,0,748.0,620.0,0.0,3556.0,3220.0,13504.0,13516.0,2292.0
14171,0,772.0,608.0,0.0,3548.0,3196.0,13496.0,13536.0,2284.0
14172,0,772.0,612.0,0.0,3548.0,3212.0,13548.0,13520.0,2288.0
14173,0,760.0,604.0,0.0,3532.0,3196.0,13504.0,13500.0,2288.0
14174,0,768.0,600.0,0.0,3560.0,3188.0,13512.0,13500.0,2300.0
14175,0,764.0,612.0,0.0,3568.0,3196.0,13520.0,13512.0,2304.0
14176,0,764.0,624.0,0.0,3560.0,3216.0,13536.0,13516.0,2272.0
14177,0,760.0,620.0,0.0,3532.0,3196.0,13536.0,13528.0,2288.0
14178,0,768.0,612.0,0.0,3552.0,3220.0,13500.0,13536.0,2268.0
14179,0,748.0,616.0,0.0,3552.0,3188.0,13504.0,13504.0,2280.0
14180,0,768.0,624.0,0.0,3572.0,3192.0,13496.0,13500.0,2280.0
14181,0,808.0,612.0,0.0,3548.0,3208.0,13516.0,13504.0,2268.0
14182,0,768.0,656.0,0.0,3544.0,3200.0,13512.0,13500.0,2252.0
14183,0,744.0,612.0,0.0,3560.0,3204.0,13528.0,13508.0,2260.0
14184,0,764.0,612.0,0.0,3584.0,3216.0,13512.0,13520.0,2284.0
14185,0,768.0,616.0,0.0,3556.0,3196.0,13508.0,13508.0,2256.0
14186,0,752.0,612.0,0.0,3556.0,3212.0,13508.0,13484.0,2280.0
14187,0,760.0,608.0,0.0,3580.0,3204.0,13500.0,13536.0,2304.0
14188,0,760.0,624.0,0.0,3540.0,3192.0,13520.0,13504.0,2272.0
14189,0,764.0,604.0,0.0,3564.0,3212.0,13544.0,13496.0,2260.0
14190,0,768.0,616.0,0.0,3548.0,3196.0,13512.0,13532.0,2268.0
14191,0,760.0,624.0,0.0,3552.0,3204.0,13484.0,13508.0,2276.0
14192,0,768.0,620.0,0.0,3568.0,3188.0,13524.0,13508.0,2252.0
14193,0,744.0,608.0,0.0,3540.0,3188.0,13516.0,13492.0,2292.0
14194,0,752.0,608.0,0.0,3544.0,3212.0,13500.0,13508.0,2268.0
14195,0,768.0,624.0,0.0,3556.0,3180.0,13496.0,13512.0,2260.0
14196,0,768.0,624.0,0.0,3552.0,3192.0,13500.0,13532.0,2280.0
14197,0,756.0,612.0,0.0,3560.0,3192.0,13488.0,13536.0,2256.0
14198,0,772.0,620.0,0.0,3548.0,3208.0,13504.0,13508.0,2288.0
14199,0,748.0,620.0,0.0,3544.0,3232.0,13520.0,13508.0,2296.0
14200,0,764.0,620.0,0.0,3548.0,3232.0,13504.0,13496.0,2296.0
14201,0,752.0,612.0,0.0,3580.0,3208.0,13504.0,13528.0,2280.0
14202,0,764.0,608.0,0.0,3560.0,3196.0,13508.0,13536.0,2304.0
14203,0,776.0,612.0,0.0,3548.0,3200.0,13520.0,13516.0,2268.0
14204,0,732.0,620.0,0.0,3540.0,3216.0,13496.0,13520.0,2268.0
14205,0,756.0,596.0,0.0,3548.0,3180.0,13524.0,13516.0,2268.0
14206,0,756.0,624.0,0.0,3536.0,3212.0,13500.0,13516.0,2276.0
14207,0,760.0,592.0,0.0,3548.0,3184.0,13516.0,13516.0,2268.0
14208,0,756.0,576.0,0.0,3536.0,3188.0,13504.0,13536.0,2268.0
14209,0,760.0,636.0,0.0,3544.0,3216.0,13500.0,13504.0,2264.0
14210,0,768.0,616.0,0.0,3544.0,3196.0,13520.0,13504.0,2268.0
14211,0,768.0,616.0,0.0,3552.0,3196.0,13496.0,13484.0,2276.0
14212,0,776.0,604.0,0.0,3512.0,3196.0,13508.0,13496.0,2288.0
14213,0,752.0,620.0,0.0,3556.0,3220.0,13500.0,13500.0,2260.0
14214,0,756.0,588.0,0.0,3556.0,3232.0,13484.0,13504.0,2276.0
14215,0,776.0,612.0,0.0,3544.0,3208.0,13500.0,13504.0,2256.0
14216,0,756.0,636.0,0.0,3536.0,3228.0,13520.0,13512.0,2264.0
14217,0,772.0,616.0,0.0,3552.0,3216.0,13504.0,13508.0,2288.0
14218,0,752.0,596.0,0.0,3568.0,3196.0,13492.0,13476.0,2280.0
14219,0,748.0,596.0,0.0,3568.0,3180.0,13508.0,13508.0,2304.0
14220,0,764.0,604.0,0.0,3536.0,3188.0,13512.0,13504.0,2288.0
14221,0,772.0,588.0,0.0,3552.0,3196.0,13496.0,13488.0,2276.0
14222,0,776.0,624.0,0.0,3560.0,3188.0,13504.0,13520.0,2280.0
14223,0,744.0,624.0,0.0,3540.0,3204.0,13504.0,13516.0,2268.0
14224,0,732.0,624.0,0.0,3568.0,3212.0,13520.0,13492.0,2288.0
14225,0,760.0,616.0,0.0,3544.0,3204.0,13504.0,13516.0,2276.0
14226,0,780.0,608.0,0.0,3552.0,3180.0,13536.0,13504.0,2276.0
14227,0,764.0,620.0,0.0,3552.0,3224.0,13488.0,13500.0,2280.0
14228,0,748.0,624.0,0.0,3532.0,3196.0,13492.0,13524.0,2268.0
14229,0,748.0,624.0,0.0,3560.0,3216.0,13520.0,13516.0,2260.0
14230,0,748.0,640.0,0.0,3532.0,3216.0,13524.0,13536.0,2260.0
14231,0,768.0,640.0,0.0,3532.0,3208.0,13500.0,13516.0,2292.0
14232,0,760.0,620.0,0.0,3552.0,3192.0,13488.0,13476.0,2304.0
14233,0,776.0,640.0,0.0,3552.0,3180.0,13504.0,13516.0,2284.0
14234,0,756.0,620.0,0.0,3552.0,3196.0,13512.0,13496.0,2284.0
14235,0,728.0,604.0,0.0,3536.0,3204.0,13500.0,13532.0,2252.0
14236,0,776.0,640.0,0.0,3548.0,3208.0,13508.0,13516.0,2304.0
14237,0,780.0,604.0,0.0,3548.0,3212.0,13508.0,13536.0,2296.0
14238,0,744.0,612.0,0.0,3544.0,3196.0,13504.0,13524.0,2296.0
14239,0,772.0,612.0,0.0,3572.0,3220.0,13532.0,13524.0,2284.0
14240,0,764.0,616.0,0.0,3548.0,3196.0,13504.0,13512.0,2268.0
14241,0,764.0,600.0,0.0,3560.0,3224.0,13512.0,13516.0,2280.0
14242,0,752.0,632.0,0.0,3544.0,3232.0,13528.0,13536.0,2272.0
14243,0,732.0,628.0,0.0,3560.0,3216.0,13524.0,13504.0,2276.0
14244,0,760.0,620.0,0.0,3544.0,3232.0,13512.0,13516.0,2272.0
14245,0,768.0,632.0,0.0,3544.0,3216.0,13516.0,13520.0,2284.0
14246,0,756.0,636.0,0.0,3552.0,3208.0,13532.0,13484.0,2268.0
14247,0,756.0,644.0,0.0,3552.0,3204.0,13500.0,13492.0,2304.0
14248,0,768.0,604.0,0.0,3544.0,3220.0,13508.0,13500.0,2276.0
14249,0,768.0,616.0,0.0,3516.0,3224.0,13524.0,13504.0,2260.0
14250,0,740.0,600.0,0.0,3532.0,3212.0,13484.0,13544.0,2280.0
14251,0,768.0,620.0,0.0,3584.0,3200.0,13512.0,13516.0,2284.0
14252,0,756.0,616.0,0.0,3556.0,3196.0,13504.0,13512.0,2272.0
14253,0,768.0,612.0,0.0,3556.0,3196.0,13508.0,13524.0,2256.0
14254,0,744.0,604.0,0.0,3532.0,3232.0,13512.0,13532.0,2276.0
14255,0,776.0,624.0,0.0,3560.0,3196.0,13504.0,13500.0,2292.0
14256,0,760.0,624.0,0.0,3548.0,3232.0,13528.0,13516.0,2292.0
14257,0,768.0,588.0,0.0,3556.0,3192.0,13536.0,13496.0,2292.0
14258,0,776.0,628.0,0.0,3536.0,3216.0,13536.0,13500.0,2272.0
14259,0,756.0,620.0,0.0,3536.0,3232.0,13504.0,13508.0,2304.0
14260,0,768.0,616.0,0.0,3568.0,3224.0,13528.0,13508.0,2272.0
