Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
55387,0,776.0,628.0,0.0,3612.0,3168.0,13536.0,13516.0,2288.0
55388,0,764.0,640.0,0.0,3600.0,3156.0,13500.0,13508.0,2300.0
55389,0,792.0,640.0,0.0,3628.0,3168.0,13528.0,13524.0,2284.0
55390,0,764.0,648.0,0.0,3620.0,3176.0,13516.0,13516.0,2292.0
55391,0,776.0,636.0,0.0,3604.0,3156.0,13552.0,13500.0,2284.0
55392,0,764.0,656.0,0.0,3616.0,3164.0,13500.0,13512.0,2276.0
55393,0,784.0,656.0,0.0,3588.0,3200.0,13500.0,13516.0,2284.0
55394,0,756.0,644.0,0.0,3612.0,3208.0,13500.0,13496.0,2288.0
55395,0,764.0,640.0,0.0,3604.0,3152.0,13512.0,13512.0,2276.0
55396,0,764.0,644.0,0.0,3600.0,3152.0,13500.0,13536.0,2260.0
55397,0,760.0,636.0,0.0,3600.0,3156.0,13488.0,13516.0,2288.0
55398,0,756.0,656.0,0.0,3632.0,3164.0,13508.0,13504.0,2292.0
55399,0,768.0,636.0,0.0,3616.0,3148.0,13528.0,13508.0,2272.0
55400,0,748.0,656.0,0.0,3584.0,3176.0,13500.0,13512.0,2296.0
55401,0,756.0,652.0,0.0,3612.0,3168.0,13540.0,13528.0,2284.0
55402,0,768.0,640.0,0.0,3588.0,3184.0,13528.0,13512.0,2280.0
55403,0,744.0,648.0,0.0,3612.0,3188.0,13504.0,13512.0,2288.0
55404,0,776.0,636.0,0.0,3612.0,3168.0,13532.0,13500.0,2284.0
55405,0,768.0,640.0,0.0,3584.0,3144.0,13528.0,13516.0,2276.0
55406,0,768.0,648.0,0.0,3616.0,3168.0,13508.0,13512.0,2268.0
55407,0,756.0,648.0,0.0,3612.0,3160.0,13504.0,13520.0,2276.0
55408,0,768.0,656.0,0.0,3596.0,3164.0,13528.0,13516.0,2268.0
55409,0,772.0,652.0,0.0,3628.0,3176.0,13504.0,13520.0,2288.0
55410,0,740.0,656.0,0.0,3620.0,3148.0,13500.0,13552.0,2280.0
55411,0,748.0,648.0,0.0,3608.0,3164.0,13520.0,13488.0,2272.0
55412,0,764.0,640.0,0.0,3600.0,3168.0,13500.0,13516.0,2260.0
55413,0,752.0,640.0,0.0,3596.0,3136.0,13520.0,13508.0,2260.0
55414,0,748.0,628.0,0.0,3600.0,3180.0,13528.0,13544.0,2284.0
55415,0,756.0,648.0,0.0,3596.0,3164.0,13496.0,13500.0,2268.0
55416,0,752.0,640.0,0.0,3588.0,3168.0,13504.0,13520.0,2288.0
55417,0,760.0,644.0,0.0,3596.0,3132.0,13528.0,13536.0,2304.0
55418,0,764.0,672.0,0.0,3616.0,3152.0,13552.0,13552.0,2304.0
55419,0,764.0,644.0,0.0,3612.0,3164.0,13500.0,13512.0,2272.0
55420,0,756.0,636.0,0.0,3592.0,3168.0,13520.0,13500.0,2292.0
55421,0,748.0,636.0,0.0,3628.0,3168.0,13528.0,13508.0,2264.0
55422,0,772.0,640.0,0.0,3612.0,3164.0,13536.0,13504.0,2300.0
55423,0,768.0,648.0,0.0,3612.0,3148.0,13500.0,13540.0,2300.0
55424,0,764.0,636.0,0.0,3608.0,3152.0,13536.0,13536.0,2292.0
55425,0,740.0,640.0,0.0,3596.0,3156.0,13500.0,13500.0,2288.0
55426,0,764.0,656.0,0.0,3612.0,3184.0,13508.0,13504.0,2292.0
55427,0,760.0,636.0,0.0,3608.0,3180.0,13536.0,13520.0,2288.0
55428,0,760.0,620.0,0.0,3588.0,3168.0,13528.0,13516.0,2276.0
55429,0,764.0,640.0,0.0,3616.0,3160.0,13520.0,13512.0,2280.0
55430,0,764.0,640.0,0.0,3616.0,3184.0,13520.0,13544.0,2292.0
55431,0,760.0,624.0,0.0,3600.0,3152.0,13536.0,13528.0,2288.0
55432,0,748.0,636.0,0.0,3628.0,3184.0,13536.0,13536.0,2304.0
55433,0,756.0,664.0,0.0,3600.0,3160.0,13500.0,13532.0,2288.0
55434,0,784.0,636.0,0.0,3612.0,3172.0,13524.0,13536.0,2288.0
55435,0,756.0,628.0,0.0,3596.0,3172.0,13528.0,13564.0,2288.0
55436,0,760.0,640.0,0.0,3604.0,3168.0,13504.0,13536.0,2252.0
55437,0,772.0,636.0,0.0,3608.0,3164.0,13500.0,13524.0,2264.0
55438,0,776.0,636.0,0.0,3612.0,3168.0,13536.0,13512.0,2304.0
55439,0,768.0,664.0,0.0,3612.0,3160.0,13488.0,13500.0,2304.0
55440,0,760.0,632.0,0.0,3612.0,3184.0,13528.0,13548.0,2304.0
55441,0,760.0,644.0,0.0,3624.0,3184.0,13528.0,13544.0,2276.0
55442,0,756.0,648.0,0.0,3624.0,3156.0,13528.0,13532.0,2292.0
55443,0,764.0,640.0,0.0,3628.0,3156.0,13528.0,13520.0,2268.0
55444,0,764.0,628.0,0.0,3596.0,3164.0,13520.0,13508.0,2276.0
55445,0,768.0,636.0,0.0,3604.0,3156.0,13516.0,13532.0,2268.0
55446,0,732.0,652.0,0.0,3596.0,3156.0,13524.0,13520.0,2296.0
55447,0,776.0,628.0,0.0,3588.0,3180.0,13536.0,13500.0,2296.0
55448,0,764.0,652.0,0.0,3608.0,3176.0,13512.0,13508.0,2300.0
55449,0,740.0,648.0,0.0,3608.0,3168.0,13512.0,13508.0,2272.0
55450,0,752.0,644.0,0.0,3604.0,3156.0,13512.0,13520.0,2276.0
55451,0,772.0,656.0,0.0,3608.0,3152.0,13512.0,13532.0,2268.0
55452,0,768.0,636.0,0.0,3600.0,3164.0,13528.0,13508.0,2288.0
55453,0,764.0,636.0,0.0,3612.0,3160.0,13516.0,13524.0,2284.0
55454,0,756.0,620.0,0.0,3620.0,3156.0,13496.0,13532.0,2272.0
55455,0,756.0,640.0,0.0,3596.0,3148.0,13516.0,13508.0,2296.0
55456,0,784.0,648.0,0.0,3612.0,3172.0,13536.0,13508.0,2292.0
55457,0,760.0,652.0,0.0,3616.0,3188.0,13504.0,13528.0,2280.0
55458,0,768.0,636.0,0.0,3620.0,3140.0,13520.0,13536.0,2300.0
55459,0,784.0,652.0,0.0,3632.0,3148.0,13516.0,13536.0,2288.0
55460,0,760.0,644.0,0.0,3612.0,3168.0,13528.0,13520.0,2296.0
55461,0,784.0,628.0,0.0,3580.0,3176.0,13536.0,13520.0,2272.0
55462,0,764.0,628.0,0.0,3604.0,3160.0,13504.0,13512.0,2308.0
55463,0,756.0,660.0,0.0,3608.0,3180.0,13500.0,13540.0,2272.0
55464,0,784.0,640.0,0.0,3616.0,3160.0,13508.0,13508.0,2276.0
55465,0,784.0,636.0,0.0,3608.0,3140.0,13500.0,13516.0,2280.0
55466,0,756.0,656.0,0.0,3604.0,3144.0,13532.0,13496.0,2284.0
55467,0,748.0,656.0,0.0,3600.0,3160.0,13532.0,13500.0,2268.0
55468,0,764.0,640.0,0.0,3580.0,3148.0,13500.0,13516.0,2288.0
55469,0,776.0,640.0,0.0,3608.0,3160.0,13552.0,13532.0,2288.0
55470,0,748.0,648.0,0.0,3616.0,3148.0,13512.0,13500.0,2260.0
55471,0,768.0,648.0,0.0,3612.0,3184.0,13524.0,13512.0,2292.0
55472,0,764.0,640.0,0.0,3596.0,3152.0,13500.0,13528.0,2284.0
55473,0,752.0,636.0,0.0,3604.0,3172.0,13492.0,13492.0,2284.0
55474,0,760.0,632.0,0.0,3588.0,3156.0,13516.0,13504.0,2252.0
55475,0,764.0,628.0,0.0,3600.0,3168.0,13516.0,13500.0,2268.0
55476,0,768.0,640.0,0.0,3608.0,3148.0,13508.0,13528.0,2280.0
55477,0,764.0,632.0,0.0,3616.0,3160.0,13528.0,13512.0,2288.0
55478,0,768.0,644.0,0.0,3600.0,3172.0,13520.0,13500.0,2276.0
55479,0,768.0,636.0,0.0,3596.0,3152.0,13524.0,13540.0,2264.0
55480,0,760.0,632.0,0.0,3604.0,3160.0,13500.0,13524.0,2288.0
55481,0,800.0,632.0,0.0,3580.0,3160.0,13500.0,13516.0,2268.0
55482,0,760.0,612.0,0.0,3604.0,3156.0,13536.0,13536.0,2292.0
55483,0,764.0,648.0,0.0,3628.0,3156.0,13500.0,13524.0,2272.0
55484,0,776.0,620.0,0.0,3612.0,3148.0,13512.0,13536.0,2268.0
55485,0,760.0,672.0,0.0,3596.0,3160.0,13540.0,13496.0,2272.0
55486,0,776.0,632.0,0.0,3636.0,3164.0,13504.0,13520.0,2276.0
55487,0,764.0,628.0,0.0,3616.0,3168.0,13516.0,13500.0,2268.0
55488,0,768.0,636.0,0.0,3596.0,3192.0,13500.0,13516.0,2272.0
55489,0,784.0,648.0,0.0,3616.0,3184.0,13512.0,13528.0,2252.0
55490,0,744.0,632.0,0.0,3616.0,3152.0,13516.0,13536.0,2272.0
55491,0,764.0,628.0,0.0,3608.0,3132.0,13500.0,13528.0,2272.0
55492,0,748.0,656.0,0.0,3592.0,3168.0,13536.0,13500.0,2276.0
55493,0,744.0,636.0,0.0,3596.0,3160.0,13528.0,13516.0,2260.0
55494,0,768.0,632.0,0.0,3600.0,3132.0,13552.0,13512.0,2272.0
55495,0,764.0,648.0,0.0,3612.0,3156.0,13556.0,13516.0,2272.0
55496,0,760.0,632.0,0.0,3612.0,3144.0,13540.0,13536.0,2268.0
55497,0,752.0,636.0,0.0,3580.0,3132.0,13516.0,13516.0,2276.0
55498,0,772.0,656.0,0.0,3580.0,3168.0,13536.0,13552.0,2268.0
55499,0,776.0,648.0,0.0,3600.0,3148.0,13528.0,13532.0,2276.0
55500,0,744.0,632.0,0.0,3616.0,3184.0,13536.0,13524.0,2264.0
55501,0,744.0,640.0,0.0,3612.0,3168.0,13500.0,13532.0,2288.0
55502,0,780.0,636.0,0.0,3600.0,3164.0,13524.0,13556.0,2264.0
55503,0,772.0,620.0,0.0,3616.0,3168.0,13520.0,13524.0,2268.0
55504,0,772.0,624.0,0.0,3604.0,3168.0,13528.0,13496.0,2276.0
55505,0,752.0,648.0,0.0,3600.0,3144.0,13504.0,13508.0,2288.0
55506,0,768.0,656.0,0.0,3616.0,3156.0,13524.0,13500.0,2272.0
55507,0,764.0,644.0,0.0,3616.0,3164.0,13508.0,13508.0,2304.0
55508,0,764.0,644.0,0.0,3592.0,3184.0,13500.0,13516.0,2288.0
55509,0,784.0,636.0,0.0,3596.0,3144.0,13528.0,13520.0,2276.0
55510,0,768.0,636.0,0.0,3604.0,3156.0,13500.0,13524.0,2260.0
55511,0,776.0,648.0,0.0,3616.0,3140.0,13500.0,13500.0,2288.0
55512,0,756.0,648.0,0.0,3596.0,3156.0,13516.0,13524.0,2264.0
55513,0,760.0,620.0,0.0,3572.0,3152.0,13512.0,13536.0,2280.0
55514,0,772.0,656.0,0.0,3588.0,3160.0,13520.0,13540.0,2284.0
55515,0,768.0,620.0,0.0,3588.0,3168.0,13528.0,13552.0,2264.0
55516,0,748.0,620.0,0.0,3588.0,3152.0,13524.0,13516.0,2268.0
55517,0,768.0,636.0,0.0,3580.0,3144.0,13528.0,13528.0,2272.0
55518,0,752.0,656.0,0.0,3612.0,3132.0,13520.0,13536.0,2288.0
55519,0,752.0,632.0,0.0,3604.0,3152.0,13520.0,13528.0,2288.0
55520,0,748.0,652.0,0.0,3632.0,3160.0,13528.0,13504.0,2272.0
55521,0,784.0,636.0,0.0,3608.0,3168.0,13544.0,13524.0,2268.0
55522,0,768.0,648.0,0.0,3608.0,3200.0,13528.0,13492.0,2288.0
55523,0,748.0,652.0,0.0,3624.0,3152.0,13500.0,13536.0,2292.0
55524,0,744.0,648.0,0.0,3616.0,3152.0,13500.0,13532.0,2260.0
55525,0,776.0,644.0,0.0,3612.0,3132.0,13516.0,13536.0,2284.0
55526,0,764.0,656.0,0.0,3624.0,3132.0,13528.0,13536.0,2288.0
55527,0,764.0,632.0,0.0,3576.0,3168.0,13536.0,13552.0,2296.0
55528,0,760.0,640.0,0.0,3600.0,3140.0,13512.0,13520.0,2276.0
55529,0,756.0,640.0,0.0,3604.0,3168.0,13500.0,13500.0,2268.0
55530,0,768.0,628.0,0.0,3596.0,3140.0,13500.0,13512.0,2260.0
55531,0,752.0,652.0,0.0,3608.0,3156.0,13528.0,13520.0,2296.0
55532,0,760.0,640.0,0.0,3604.0,3160.0,13524.0,13468.0,2264.0
55533,0,764.0,652.0,0.0,3580.0,3152.0,13508.0,13508.0,2284.0
55534,0,768.0,604.0,0.0,3584.0,3148.0,13508.0,13500.0,2304.0
55535,0,768.0,644.0,0.0,3600.0,3136.0,13476.0,13484.0,2268.0
55536,0,768.0,632.0,0.0,3604.0,3148.0,13524.0,13548.0,2280.0
55537,0,752.0,640.0,0.0,3608.0,3164.0,13508.0,13500.0,2256.0
55538,0,732.0,644.0,0.0,3608.0,3176.0,13500.0,13492.0,2280.0
55539,0,740.0,636.0,0.0,3608.0,3168.0,13492.0,13508.0,2264.0
55540,0,756.0,640.0,0.0,3600.0,3160.0,13504.0,13520.0,2284.0
55541,0,760.0,640.0,0.0,3580.0,3156.0,13512.0,13540.0,2280.0
55542,0,764.0,632.0,0.0,3580.0,3156.0,13500.0,13528.0,2280.0
55543,0,756.0,640.0,0.0,3616.0,3160.0,13520.0,13540.0,2272.0
55544,0,732.0,636.0,0.0,3616.0,3164.0,13516.0,13512.0,2288.0
55545,0,764.0,640.0,0.0,3580.0,3160.0,13516.0,13472.0,2268.0
55546,0,740.0,636.0,0.0,3596.0,3128.0,13504.0,13536.0,2268.0
55547,0,768.0,632.0,0.0,3604.0,3184.0,13516.0,13524.0,2268.0
55548,0,760.0,612.0,0.0,3592.0,3140.0,13528.0,13516.0,2264.0
55549,0,792.0,640.0,0.0,3616.0,3168.0,13520.0,13468.0,2272.0
55550,0,764.0,628.0,0.0,3592.0,3152.0,13520.0,13536.0,2272.0
55551,0,756.0,632.0,0.0,3592.0,3148.0,13516.0,13520.0,2296.0
55552,0,760.0,648.0,0.0,3592.0,3160.0,13536.0,13500.0,2288.0
55553,0,760.0,640.0,0.0,3624.0,3168.0,13532.0,13512.0,2248.0
55554,0,776.0,620.0,0.0,3612.0,3168.0,13516.0,13508.0,2288.0
55555,0,748.0,640.0,0.0,3596.0,3168.0,13504.0,13508.0,2280.0
55556,0,748.0,604.0,0.0,3616.0,3132.0,13500.0,13536.0,2296.0
55557,0,776.0,636.0,0.0,3600.0,3148.0,13508.0,13512.0,2276.0
55558,0,780.0,648.0,0.0,3604.0,3152.0,13512.0,13532.0,2296.0
55559,0,764.0,648.0,0.0,3580.0,3160.0,13520.0,13520.0,2288.0
55560,0,752.0,640.0,0.0,3612.0,3148.0,13540.0,13536.0,2288.0
55561,0,764.0,652.0,0.0,3592.0,3160.0,13508.0,13540.0,2288.0
55562,0,772.0,644.0,0.0,3596.0,3156.0,13500.0,13500.0,2252.0
55563,0,780.0,640.0,0.0,3604.0,3156.0,13516.0,13516.0,2260.0
55564,0,772.0,628.0,0.0,3596.0,3168.0,13512.0,13532.0,2276.0
55565,0,756.0,640.0,0.0,3608.0,3132.0,13504.0,13508.0,2276.0
55566,0,780.0,632.0,0.0,3584.0,3148.0,13532.0,13500.0,2288.0
55567,0,760.0,612.0,0.0,3588.0,3144.0,13536.0,13516.0,2288.0
55568,0,764.0,628.0,0.0,3592.0,3168.0,13536.0,13552.0,2280.0
55569,0,768.0,636.0,0.0,3612.0,3156.0,13492.0,13504.0,2272.0
55570,0,764.0,636.0,0.0,3596.0,3168.0,13504.0,13516.0,2296.0
55571,0,776.0,640.0,0.0,3620.0,3168.0,13516.0,13536.0,2292.0
55572,0,756.0,636.0,0.0,3616.0,3148.0,13532.0,13524.0,2292.0
55573,0,764.0,632.0,0.0,3592.0,3148.0,13552.0,13544.0,2288.0
55574,0,768.0,636.0,0.0,3608.0,3152.0,13508.0,13512.0,2272.0
55575,0,772.0,624.0,0.0,3604.0,3176.0,13504.0,13516.0,2284.0
55576,0,736.0,636.0,0.0,3600.0,3172.0,13512.0,13512.0,2272.0
55577,0,760.0,620.0,0.0,3580.0,3156.0,13508.0,13508.0,2276.0
55578,0,772.0,636.0,0.0,3592.0,3156.0,13512.0,13508.0,2272.0
55579,0,748.0,624.0,0.0,3616.0,3140.0,13536.0,13524.0,2292.0
55580,0,784.0,632.0,0.0,3600.0,3156.0,13536.0,13536.0,2276.0
55581,0,768.0,632.0,0.0,3600.0,3132.0,13500.0,13500.0,2268.0
55582,0,756.0,656.0,0.0,3616.0,3140.0,13500.0,13508.0,2280.0
55583,0,760.0,672.0,0.0,3596.0,3172.0,13512.0,13500.0,2280.0
55584,0,768.0,660.0,0.0,3596.0,3164.0,13520.0,13500.0,2264.0
55585,0,768.0,636.0,0.0,3608.0,3144.0,13508.0,13512.0,2280.0
55586,0,764.0,616.0,0.0,3616.0,3140.0,13500.0,13504.0,2252.0
55587,0,768.0,648.0,0.0,3604.0,3148.0,13516.0,13520.0,2280.0
55588,0,752.0,636.0,0.0,3616.0,3168.0,13520.0,13524.0,2280.0
55589,0,756.0,636.0,0.0,3596.0,3152.0,13492.0,13536.0,2300.0
55590,0,760.0,640.0,0.0,3592.0,3148.0,13512.0,13468.0,2280.0
55591,0,752.0,648.0,0.0,3600.0,3152.0,13520.0,13524.0,2296.0
55592,0,756.0,632.0,0.0,3608.0,3168.0,13516.0,13520.0,2268.0
55593,0,752.0,644.0,0.0,3612.0,3148.0,13520.0,13532.0,2268.0
55594,0,772.0,628.0,0.0,3616.0,3184.0,13500.0,13508.0,2296.0
55595,0,752.0,656.0,0.0,3592.0,3184.0,13504.0,13500.0,2268.0
55596,0,772.0,640.0,0.0,3616.0,3160.0,13520.0,13528.0,2304.0
55597,0,764.0,648.0,0.0,3628.0,3156.0,13520.0,13528.0,2276.0
55598,0,748.0,644.0,0.0,3612.0,3184.0,13508.0,13520.0,2292.0
55599,0,748.0,656.0,0.0,3600.0,3160.0,13528.0,13508.0,2284.0
55600,0,784.0,640.0,0.0,3616.0,3160.0,13508.0,13500.0,2280.0
55601,0,768.0,636.0,0.0,3596.0,3164.0,13512.0,13548.0,2268.0
55602,0,772.0,652.0,0.0,3588.0,3140.0,13520.0,13496.0,2296.0
55603,0,756.0,624.0,0.0,3596.0,3140.0,13516.0,13504.0,2284.0
55604,0,764.0,632.0,0.0,3616.0,3184.0,13512.0,13500.0,2284.0
55605,0,740.0,612.0,0.0,3628.0,3144.0,13516.0,13504.0,2276.0
55606,0,752.0,648.0,0.0,3632.0,3168.0,13516.0,13500.0,2300.0
55607,0,776.0,648.0,0.0,3580.0,3128.0,13516.0,13500.0,2280.0
55608,0,764.0,644.0,0.0,3616.0,3140.0,13500.0,13528.0,2272.0
55609,0,760.0,636.0,0.0,3612.0,3132.0,13508.0,13508.0,2272.0
55610,0,776.0,624.0,0.0,3624.0,3168.0,13508.0,13504.0,2288.0
55611,0,760.0,648.0,0.0,3608.0,3148.0,13512.0,13500.0,2284.0
55612,0,756.0,628.0,0.0,3600.0,3132.0,13500.0,13520.0,2268.0
55613,0,772.0,648.0,0.0,3624.0,3168.0,13528.0,13512.0,2276.0
55614,0,764.0,656.0,0.0,3580.0,3140.0,13512.0,13500.0,2304.0
55615,0,776.0,644.0,0.0,3596.0,3164.0,13524.0,13512.0,2280.0
55616,0,764.0,640.0,0.0,3604.0,3144.0,13500.0,13516.0,2272.0
55617,0,776.0,640.0,0.0,3604.0,3156.0,13528.0,13500.0,2292.0
55618,0,768.0,636.0,0.0,3608.0,3132.0,13536.0,13536.0,2276.0
55619,0,800.0,636.0,0.0,3608.0,3156.0,13536.0,13528.0,2264.0
55620,0,748.0,640.0,0.0,3596.0,3124.0,13512.0,13520.0,2284.0
55621,0,768.0,640.0,0.0,3608.0,3164.0,13516.0,13536.0,2280.0
55622,0,768.0,640.0,0.0,3596.0,3152.0,13508.0,13504.0,2292.0
55623,0,764.0,620.0,0.0,3612.0,3132.0,13524.0,13500.0,2284.0
55624,0,764.0,644.0,0.0,3604.0,3144.0,13532.0,13500.0,2284.0
55625,0,768.0,620.0,0.0,3596.0,3160.0,13512.0,13496.0,2288.0
55626,0,748.0,640.0,0.0,3600.0,3164.0,13524.0,13520.0,2288.0
55627,0,776.0,640.0,0.0,3604.0,3172.0,13524.0,13512.0,2276.0
55628,0,748.0,644.0,0.0,3616.0,3176.0,13508.0,13552.0,2284.0
55629,0,768.0,636.0,0.0,3600.0,3152.0,13520.0,13504.0,2268.0
55630,0,784.0,648.0,0.0,3616.0,3148.0,13536.0,13520.0,2284.0
55631,0,768.0,632.0,0.0,3592.0,3168.0,13516.0,13524.0,2280.0
55632,0,756.0,640.0,0.0,3600.0,3132.0,13508.0,13504.0,2288.0
55633,0,772.0,636.0,0.0,3616.0,3152.0,13532.0,13524.0,2268.0
55634,0,764.0,636.0,0.0,3624.0,3132.0,13512.0,13512.0,2292.0
55635,0,732.0,640.0,0.0,3580.0,3160.0,13516.0,13508.0,2272.0
55636,0,748.0,632.0,0.0,3608.0,3132.0,13532.0,13496.0,2292.0
55637,0,772.0,636.0,0.0,3632.0,3148.0,13536.0,13536.0,2284.0
55638,0,784.0,628.0,0.0,3608.0,3160.0,13512.0,13524.0,2280.0
55639,0,764.0,636.0,0.0,3584.0,3148.0,13516.0,13536.0,2292.0
55640,0,764.0,640.0,0.0,3616.0,3132.0,13532.0,13504.0,2296.0
55641,0,768.0,644.0,0.0,3616.0,3168.0,13544.0,13500.0,2268.0
55642,0,756.0,604.0,0.0,3588.0,3184.0,13536.0,13512.0,2288.0
55643,0,732.0,656.0,0.0,3600.0,3140.0,13536.0,13516.0,2268.0
55644,0,776.0,640.0,0.0,3580.0,3132.0,13512.0,13500.0,2284.0
55645,0,740.0,636.0,0.0,3600.0,3144.0,13536.0,13536.0,2304.0
55646,0,772.0,652.0,0.0,3608.0,3160.0,13516.0,13500.0,2252.0
55647,0,776.0,636.0,0.0,3620.0,3164.0,13536.0,13528.0,2304.0
55648,0,752.0,636.0,0.0,3588.0,3156.0,13500.0,13508.0,2288.0
55649,0,792.0,636.0,0.0,3608.0,3152.0,13548.0,13504.0,2304.0
55650,0,760.0,656.0,0.0,3612.0,3176.0,13528.0,13508.0,2304.0
55651,0,732.0,652.0,0.0,3604.0,3168.0,13516.0,13512.0,2284.0
55652,0,748.0,660.0,0.0,3604.0,3152.0,13524.0,13528.0,2308.0
55653,0,756.0,648.0,0.0,3624.0,3172.0,13512.0,13504.0,2300.0
55654,0,772.0,632.0,0.0,3600.0,3160.0,13512.0,13520.0,2272.0
55655,0,756.0,644.0,0.0,3596.0,3164.0,13484.0,13544.0,2280.0
55656,0,756.0,640.0,0.0,3600.0,3132.0,13520.0,13504.0,2260.0
55657,0,760.0,632.0,0.0,3604.0,3148.0,13504.0,13504.0,2288.0
55658,0,748.0,664.0,0.0,3612.0,3144.0,13536.0,13508.0,2284.0
55659,0,760.0,644.0,0.0,3600.0,3148.0,13504.0,13500.0,2268.0
55660,0,776.0,632.0,0.0,3612.0,3152.0,13528.0,13552.0,2284.0
55661,0,776.0,620.0,0.0,3632.0,3152.0,13484.0,13496.0,2280.0
55662,0,764.0,624.0,0.0,3604.0,3136.0,13524.0,13508.0,2304.0
55663,0,776.0,604.0,0.0,3600.0,3144.0,13528.0,13500.0,2272.0
55664,0,800.0,632.0,0.0,3596.0,3140.0,13508.0,13504.0,2284.0
55665,0,776.0,640.0,0.0,3600.0,3148.0,13500.0,13500.0,2268.0
55666,0,756.0,672.0,0.0,3592.0,3168.0,13516.0,13512.0,2260.0
55667,0,748.0,652.0,0.0,3616.0,3132.0,13540.0,13500.0,2252.0
55668,0,760.0,640.0,0.0,3588.0,3132.0,13520.0,13536.0,2296.0
55669,0,752.0,644.0,0.0,3620.0,3176.0,13512.0,13512.0,2272.0
55670,0,748.0,648.0,0.0,3616.0,3116.0,13508.0,13516.0,2272.0
55671,0,756.0,636.0,0.0,3584.0,3144.0,13528.0,13508.0,2268.0
55672,0,768.0,620.0,0.0,3604.0,3128.0,13500.0,13504.0,2288.0
55673,0,764.0,636.0,0.0,3580.0,3136.0,13516.0,13536.0,2276.0
