Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
41101,0,856.0,576.0,0.0,3536.0,2612.0,13532.0,13532.0,2280.0
41102,0,856.0,560.0,0.0,3556.0,2616.0,13524.0,13528.0,2296.0
41103,0,824.0,552.0,0.0,3560.0,2608.0,13484.0,13536.0,2284.0
41104,0,848.0,556.0,0.0,3544.0,2624.0,13516.0,13524.0,2288.0
41105,0,880.0,560.0,0.0,3568.0,2628.0,13512.0,13528.0,2268.0
41106,0,852.0,560.0,0.0,3536.0,2616.0,13516.0,13492.0,2280.0
41107,0,840.0,540.0,0.0,3548.0,2608.0,13532.0,13528.0,2296.0
41108,0,832.0,560.0,0.0,3548.0,2600.0,13508.0,13532.0,2284.0
41109,0,844.0,540.0,0.0,3572.0,2644.0,13544.0,13520.0,2312.0
41110,0,820.0,584.0,0.0,3532.0,2628.0,13524.0,13512.0,2296.0
41111,0,848.0,540.0,0.0,3536.0,2600.0,13504.0,13516.0,2288.0
41112,0,836.0,556.0,0.0,3536.0,2612.0,13496.0,13504.0,2288.0
41113,0,844.0,552.0,0.0,3544.0,2572.0,13496.0,13512.0,2268.0
41114,0,844.0,544.0,0.0,3548.0,2588.0,13500.0,13528.0,2296.0
41115,0,852.0,552.0,0.0,3540.0,2616.0,13520.0,13516.0,2284.0
41116,0,812.0,556.0,0.0,3544.0,2616.0,13492.0,13488.0,2268.0
41117,0,828.0,552.0,0.0,3568.0,2604.0,13524.0,13512.0,2296.0
41118,0,844.0,572.0,0.0,3552.0,2624.0,13512.0,13528.0,2280.0
41119,0,828.0,556.0,0.0,3564.0,2604.0,13508.0,13512.0,2304.0
41120,0,824.0,552.0,0.0,3540.0,2592.0,13504.0,13488.0,2280.0
41121,0,840.0,544.0,0.0,3532.0,2596.0,13512.0,13536.0,2296.0
41122,0,824.0,560.0,0.0,3548.0,2624.0,13500.0,13536.0,2284.0
41123,0,864.0,576.0,0.0,3528.0,2588.0,13520.0,13500.0,2284.0
41124,0,820.0,556.0,0.0,3560.0,2604.0,13536.0,13528.0,2296.0
41125,0,840.0,564.0,0.0,3584.0,2592.0,13524.0,13508.0,2288.0
41126,0,852.0,508.0,0.0,3536.0,2624.0,13536.0,13532.0,2284.0
41127,0,836.0,548.0,0.0,3540.0,2584.0,13492.0,13536.0,2288.0
41128,0,856.0,552.0,0.0,3560.0,2620.0,13520.0,13520.0,2296.0
41129,0,840.0,560.0,0.0,3560.0,2604.0,13496.0,13528.0,2296.0
41130,0,840.0,552.0,0.0,3556.0,2620.0,13528.0,13512.0,2288.0
41131,0,840.0,560.0,0.0,3560.0,2584.0,13516.0,13508.0,2296.0
41132,0,832.0,520.0,0.0,3548.0,2624.0,13492.0,13516.0,2292.0
41133,0,844.0,572.0,0.0,3548.0,2572.0,13516.0,13516.0,2280.0
41134,0,840.0,552.0,0.0,3548.0,2600.0,13508.0,13516.0,2288.0
41135,0,848.0,568.0,0.0,3564.0,2604.0,13512.0,13520.0,2288.0
41136,0,844.0,572.0,0.0,3540.0,2624.0,13508.0,13524.0,2268.0
41137,0,836.0,572.0,0.0,3560.0,2616.0,13536.0,13528.0,2268.0
41138,0,828.0,584.0,0.0,3576.0,2588.0,13508.0,13536.0,2300.0
41139,0,812.0,540.0,0.0,3548.0,2604.0,13516.0,13520.0,2308.0
41140,0,816.0,584.0,0.0,3540.0,2596.0,13500.0,13524.0,2300.0
41141,0,844.0,576.0,0.0,3560.0,2648.0,13520.0,13508.0,2272.0
41142,0,844.0,552.0,0.0,3556.0,2608.0,13524.0,13544.0,2304.0
41143,0,840.0,540.0,0.0,3544.0,2616.0,13484.0,13520.0,2304.0
41144,0,864.0,564.0,0.0,3532.0,2604.0,13508.0,13528.0,2288.0
41145,0,828.0,560.0,0.0,3556.0,2608.0,13516.0,13512.0,2292.0
41146,0,872.0,548.0,0.0,3540.0,2600.0,13500.0,13504.0,2288.0
41147,0,848.0,556.0,0.0,3564.0,2616.0,13528.0,13508.0,2296.0
41148,0,852.0,568.0,0.0,3552.0,2592.0,13492.0,13532.0,2276.0
41149,0,836.0,548.0,0.0,3524.0,2604.0,13528.0,13516.0,2288.0
41150,0,824.0,556.0,0.0,3552.0,2588.0,13520.0,13504.0,2288.0
41151,0,856.0,540.0,0.0,3552.0,2624.0,13508.0,13508.0,2268.0
41152,0,864.0,560.0,0.0,3548.0,2600.0,13524.0,13508.0,2296.0
41153,0,848.0,536.0,0.0,3540.0,2608.0,13500.0,13508.0,2292.0
41154,0,832.0,544.0,0.0,3548.0,2600.0,13520.0,13540.0,2304.0
41155,0,836.0,560.0,0.0,3548.0,2584.0,13492.0,13520.0,2304.0
41156,0,828.0,576.0,0.0,3584.0,2612.0,13500.0,13500.0,2320.0
41157,0,856.0,548.0,0.0,3560.0,2604.0,13504.0,13520.0,2280.0
41158,0,844.0,536.0,0.0,3540.0,2608.0,13500.0,13500.0,2276.0
41159,0,828.0,560.0,0.0,3544.0,2608.0,13492.0,13500.0,2280.0
41160,0,864.0,540.0,0.0,3560.0,2604.0,13516.0,13508.0,2296.0
41161,0,848.0,576.0,0.0,3544.0,2592.0,13492.0,13492.0,2304.0
41162,0,808.0,576.0,0.0,3552.0,2604.0,13516.0,13516.0,2304.0
41163,0,828.0,540.0,0.0,3552.0,2600.0,13512.0,13532.0,2288.0
41164,0,836.0,576.0,0.0,3536.0,2604.0,13496.0,13508.0,2312.0
41165,0,848.0,552.0,0.0,3548.0,2588.0,13488.0,13520.0,2264.0
41166,0,864.0,548.0,0.0,3544.0,2608.0,13508.0,13500.0,2288.0
41167,0,844.0,540.0,0.0,3556.0,2600.0,13536.0,13500.0,2284.0
41168,0,836.0,576.0,0.0,3548.0,2620.0,13516.0,13500.0,2288.0
41169,0,808.0,540.0,0.0,3540.0,2592.0,13512.0,13492.0,2292.0
41170,0,848.0,548.0,0.0,3544.0,2588.0,13516.0,13484.0,2272.0
41171,0,840.0,544.0,0.0,3548.0,2596.0,13504.0,13484.0,2300.0
41172,0,844.0,548.0,0.0,3552.0,2592.0,13536.0,13500.0,2268.0
41173,0,840.0,564.0,0.0,3548.0,2616.0,13508.0,13536.0,2268.0
41174,0,840.0,528.0,0.0,3532.0,2604.0,13500.0,13524.0,2276.0
41175,0,844.0,568.0,0.0,3548.0,2588.0,13500.0,13520.0,2292.0
41176,0,828.0,556.0,0.0,3556.0,2616.0,13512.0,13492.0,2288.0
41177,0,824.0,556.0,0.0,3548.0,2628.0,13508.0,13516.0,2304.0
41178,0,844.0,572.0,0.0,3552.0,2604.0,13536.0,13520.0,2272.0
41179,0,828.0,548.0,0.0,3564.0,2596.0,13500.0,13536.0,2296.0
41180,0,840.0,560.0,0.0,3548.0,2616.0,13504.0,13488.0,2304.0
41181,0,828.0,564.0,0.0,3532.0,2604.0,13500.0,13508.0,2288.0
41182,0,828.0,548.0,0.0,3548.0,2608.0,13512.0,13520.0,2280.0
41183,0,840.0,556.0,0.0,3544.0,2612.0,13492.0,13516.0,2292.0
41184,0,820.0,568.0,0.0,3560.0,2584.0,13524.0,13504.0,2280.0
41185,0,832.0,568.0,0.0,3536.0,2588.0,13512.0,13508.0,2320.0
41186,0,864.0,544.0,0.0,3532.0,2584.0,13500.0,13504.0,2280.0
41187,0,856.0,576.0,0.0,3540.0,2620.0,13492.0,13504.0,2284.0
41188,0,852.0,560.0,0.0,3552.0,2588.0,13512.0,13536.0,2296.0
41189,0,844.0,552.0,0.0,3552.0,2620.0,13528.0,13516.0,2284.0
41190,0,852.0,560.0,0.0,3548.0,2620.0,13520.0,13516.0,2276.0
41191,0,844.0,552.0,0.0,3540.0,2572.0,13500.0,13544.0,2268.0
41192,0,832.0,568.0,0.0,3540.0,2588.0,13508.0,13520.0,2304.0
41193,0,824.0,536.0,0.0,3568.0,2620.0,13520.0,13504.0,2288.0
41194,0,828.0,556.0,0.0,3540.0,2624.0,13528.0,13500.0,2304.0
41195,0,848.0,564.0,0.0,3556.0,2592.0,13524.0,13536.0,2304.0
41196,0,824.0,532.0,0.0,3552.0,2608.0,13508.0,13508.0,2280.0
41197,0,828.0,560.0,0.0,3516.0,2588.0,13528.0,13496.0,2284.0
41198,0,852.0,564.0,0.0,3552.0,2616.0,13524.0,13492.0,2304.0
41199,0,844.0,560.0,0.0,3540.0,2588.0,13500.0,13536.0,2300.0
41200,0,848.0,556.0,0.0,3524.0,2592.0,13520.0,13500.0,2304.0
41201,0,856.0,548.0,0.0,3548.0,2600.0,13504.0,13540.0,2288.0
41202,0,836.0,576.0,0.0,3532.0,2604.0,13536.0,13504.0,2288.0
41203,0,848.0,548.0,0.0,3532.0,2588.0,13516.0,13512.0,2284.0
41204,0,848.0,552.0,0.0,3552.0,2600.0,13516.0,13536.0,2272.0
41205,0,820.0,552.0,0.0,3528.0,2612.0,13508.0,13520.0,2268.0
41206,0,848.0,552.0,0.0,3540.0,2600.0,13500.0,13500.0,2276.0
41207,0,848.0,572.0,0.0,3552.0,2588.0,13500.0,13484.0,2288.0
41208,0,828.0,568.0,0.0,3516.0,2604.0,13536.0,13492.0,2272.0
41209,0,844.0,560.0,0.0,3524.0,2584.0,13520.0,13520.0,2292.0
41210,0,828.0,560.0,0.0,3556.0,2604.0,13548.0,13520.0,2292.0
41211,0,844.0,552.0,0.0,3536.0,2604.0,13500.0,13512.0,2288.0
41212,0,840.0,564.0,0.0,3524.0,2588.0,13512.0,13480.0,2300.0
41213,0,864.0,560.0,0.0,3564.0,2584.0,13528.0,13528.0,2300.0
41214,0,844.0,552.0,0.0,3552.0,2596.0,13524.0,13484.0,2284.0
41215,0,856.0,544.0,0.0,3536.0,2624.0,13532.0,13472.0,2280.0
41216,0,844.0,540.0,0.0,3544.0,2592.0,13492.0,13508.0,2284.0
41217,0,828.0,540.0,0.0,3532.0,2628.0,13540.0,13520.0,2280.0
41218,0,840.0,540.0,0.0,3552.0,2588.0,13468.0,13536.0,2268.0
41219,0,796.0,564.0,0.0,3556.0,2624.0,13532.0,13536.0,2280.0
41220,0,848.0,536.0,0.0,3528.0,2596.0,13528.0,13528.0,2276.0
41221,0,848.0,564.0,0.0,3516.0,2608.0,13512.0,13520.0,2296.0
41222,0,860.0,564.0,0.0,3548.0,2616.0,13516.0,13512.0,2284.0
41223,0,848.0,560.0,0.0,3528.0,2604.0,13512.0,13520.0,2284.0
41224,0,836.0,556.0,0.0,3568.0,2600.0,13500.0,13516.0,2284.0
41225,0,844.0,556.0,0.0,3540.0,2608.0,13496.0,13500.0,2268.0
41226,0,844.0,564.0,0.0,3548.0,2608.0,13492.0,13492.0,2288.0
41227,0,856.0,556.0,0.0,3556.0,2604.0,13504.0,13500.0,2288.0
41228,0,848.0,564.0,0.0,3568.0,2600.0,13496.0,13500.0,2272.0
41229,0,816.0,552.0,0.0,3540.0,2612.0,13484.0,13508.0,2276.0
41230,0,848.0,576.0,0.0,3548.0,2608.0,13492.0,13476.0,2272.0
41231,0,856.0,564.0,0.0,3552.0,2608.0,13484.0,13544.0,2272.0
41232,0,828.0,564.0,0.0,3568.0,2600.0,13500.0,13492.0,2288.0
41233,0,836.0,560.0,0.0,3512.0,2600.0,13504.0,13492.0,2288.0
41234,0,860.0,564.0,0.0,3584.0,2604.0,13512.0,13500.0,2300.0
41235,0,828.0,532.0,0.0,3516.0,2604.0,13500.0,13516.0,2288.0
41236,0,856.0,564.0,0.0,3532.0,2580.0,13508.0,13504.0,2280.0
41237,0,852.0,560.0,0.0,3552.0,2588.0,13500.0,13484.0,2288.0
41238,0,880.0,568.0,0.0,3564.0,2588.0,13536.0,13536.0,2268.0
41239,0,848.0,548.0,0.0,3556.0,2604.0,13500.0,13488.0,2272.0
41240,0,856.0,560.0,0.0,3552.0,2588.0,13500.0,13504.0,2292.0
41241,0,864.0,564.0,0.0,3552.0,2608.0,13524.0,13520.0,2292.0
41242,0,848.0,580.0,0.0,3556.0,2592.0,13516.0,13500.0,2268.0
41243,0,864.0,576.0,0.0,3560.0,2600.0,13504.0,13508.0,2268.0
41244,0,828.0,568.0,0.0,3544.0,2612.0,13520.0,13500.0,2292.0
41245,0,840.0,560.0,0.0,3548.0,2612.0,13520.0,13508.0,2288.0
41246,0,832.0,540.0,0.0,3548.0,2588.0,13536.0,13500.0,2284.0
41247,0,848.0,564.0,0.0,3568.0,2604.0,13516.0,13536.0,2284.0
41248,0,840.0,544.0,0.0,3548.0,2596.0,13496.0,13500.0,2252.0
41249,0,832.0,548.0,0.0,3552.0,2608.0,13524.0,13516.0,2284.0
41250,0,836.0,548.0,0.0,3556.0,2608.0,13516.0,13512.0,2296.0
41251,0,856.0,548.0,0.0,3548.0,2572.0,13532.0,13548.0,2296.0
41252,0,804.0,588.0,0.0,3556.0,2596.0,13508.0,13516.0,2260.0
41253,0,836.0,536.0,0.0,3536.0,2600.0,13500.0,13512.0,2272.0
41254,0,824.0,568.0,0.0,3552.0,2596.0,13488.0,13524.0,2296.0
41255,0,828.0,540.0,0.0,3568.0,2600.0,13516.0,13500.0,2284.0
41256,0,840.0,556.0,0.0,3556.0,2604.0,13492.0,13500.0,2268.0
41257,0,824.0,540.0,0.0,3556.0,2588.0,13536.0,13520.0,2288.0
41258,0,844.0,568.0,0.0,3548.0,2600.0,13520.0,13536.0,2292.0
41259,0,832.0,560.0,0.0,3552.0,2596.0,13536.0,13532.0,2304.0
41260,0,836.0,576.0,0.0,3564.0,2616.0,13524.0,13520.0,2288.0
41261,0,848.0,556.0,0.0,3556.0,2608.0,13536.0,13524.0,2288.0
41262,0,824.0,540.0,0.0,3544.0,2608.0,13496.0,13528.0,2288.0
41263,0,840.0,564.0,0.0,3532.0,2604.0,13536.0,13500.0,2272.0
41264,0,832.0,552.0,0.0,3540.0,2604.0,13532.0,13528.0,2288.0
41265,0,840.0,552.0,0.0,3548.0,2584.0,13516.0,13544.0,2284.0
41266,0,832.0,544.0,0.0,3536.0,2636.0,13500.0,13504.0,2276.0
41267,0,832.0,540.0,0.0,3548.0,2604.0,13500.0,13512.0,2280.0
41268,0,848.0,544.0,0.0,3532.0,2612.0,13520.0,13484.0,2288.0
41269,0,844.0,544.0,0.0,3564.0,2616.0,13496.0,13496.0,2304.0
41270,0,832.0,564.0,0.0,3548.0,2600.0,13512.0,13516.0,2276.0
41271,0,836.0,544.0,0.0,3564.0,2584.0,13504.0,13504.0,2280.0
41272,0,840.0,548.0,0.0,3532.0,2580.0,13508.0,13508.0,2304.0
41273,0,844.0,532.0,0.0,3516.0,2588.0,13496.0,13488.0,2268.0
41274,0,796.0,576.0,0.0,3544.0,2576.0,13528.0,13536.0,2288.0
41275,0,796.0,564.0,0.0,3544.0,2600.0,13528.0,13536.0,2284.0
41276,0,848.0,556.0,0.0,3548.0,2608.0,13500.0,13516.0,2280.0
41277,0,844.0,556.0,0.0,3528.0,2596.0,13500.0,13508.0,2292.0
41278,0,848.0,564.0,0.0,3552.0,2588.0,13480.0,13508.0,2284.0
41279,0,880.0,552.0,0.0,3556.0,2600.0,13516.0,13468.0,2292.0
41280,0,848.0,540.0,0.0,3548.0,2596.0,13520.0,13508.0,2296.0
41281,0,832.0,576.0,0.0,3528.0,2604.0,13488.0,13536.0,2280.0
41282,0,844.0,580.0,0.0,3544.0,2616.0,13508.0,13540.0,2296.0
41283,0,848.0,576.0,0.0,3560.0,2588.0,13508.0,13504.0,2280.0
41284,0,824.0,540.0,0.0,3540.0,2596.0,13500.0,13504.0,2276.0
41285,0,836.0,548.0,0.0,3552.0,2592.0,13484.0,13512.0,2304.0
41286,0,840.0,536.0,0.0,3548.0,2604.0,13492.0,13512.0,2268.0
41287,0,840.0,540.0,0.0,3544.0,2596.0,13500.0,13504.0,2288.0
41288,0,848.0,576.0,0.0,3536.0,2596.0,13500.0,13500.0,2284.0
41289,0,828.0,548.0,0.0,3544.0,2596.0,13512.0,13528.0,2272.0
41290,0,816.0,540.0,0.0,3552.0,2588.0,13500.0,13484.0,2244.0
41291,0,828.0,536.0,0.0,3536.0,2604.0,13496.0,13512.0,2284.0
41292,0,828.0,540.0,0.0,3568.0,2584.0,13520.0,13520.0,2304.0
41293,0,844.0,524.0,0.0,3532.0,2584.0,13500.0,13516.0,2288.0
41294,0,844.0,556.0,0.0,3536.0,2604.0,13512.0,13524.0,2268.0
41295,0,832.0,540.0,0.0,3544.0,2592.0,13500.0,13540.0,2312.0
41296,0,828.0,556.0,0.0,3544.0,2584.0,13536.0,13528.0,2296.0
41297,0,816.0,556.0,0.0,3560.0,2624.0,13516.0,13504.0,2272.0
41298,0,868.0,552.0,0.0,3568.0,2580.0,13484.0,13500.0,2268.0
41299,0,844.0,556.0,0.0,3552.0,2596.0,13500.0,13508.0,2288.0
41300,0,836.0,576.0,0.0,3532.0,2596.0,13512.0,13496.0,2296.0
41301,0,836.0,556.0,0.0,3552.0,2624.0,13508.0,13520.0,2288.0
41302,0,828.0,568.0,0.0,3552.0,2604.0,13512.0,13500.0,2304.0
41303,0,832.0,560.0,0.0,3536.0,2596.0,13508.0,13500.0,2276.0
41304,0,844.0,564.0,0.0,3512.0,2608.0,13520.0,13492.0,2288.0
41305,0,848.0,540.0,0.0,3532.0,2604.0,13516.0,13500.0,2292.0
41306,0,844.0,572.0,0.0,3540.0,2592.0,13508.0,13520.0,2300.0
41307,0,832.0,540.0,0.0,3532.0,2588.0,13508.0,13496.0,2308.0
41308,0,832.0,556.0,0.0,3552.0,2604.0,13504.0,13520.0,2288.0
41309,0,840.0,552.0,0.0,3540.0,2608.0,13520.0,13492.0,2296.0
41310,0,828.0,552.0,0.0,3552.0,2608.0,13476.0,13504.0,2288.0
41311,0,856.0,540.0,0.0,3548.0,2580.0,13508.0,13512.0,2268.0
41312,0,828.0,576.0,0.0,3568.0,2608.0,13504.0,13528.0,2272.0
41313,0,836.0,568.0,0.0,3568.0,2600.0,13488.0,13520.0,2292.0
41314,0,848.0,556.0,0.0,3552.0,2556.0,13508.0,13516.0,2288.0
41315,0,844.0,576.0,0.0,3560.0,2588.0,13500.0,13544.0,2284.0
41316,0,832.0,544.0,0.0,3532.0,2600.0,13484.0,13492.0,2276.0
41317,0,828.0,556.0,0.0,3544.0,2600.0,13500.0,13488.0,2284.0
41318,0,848.0,552.0,0.0,3552.0,2608.0,13492.0,13528.0,2288.0
41319,0,816.0,560.0,0.0,3552.0,2576.0,13536.0,13516.0,2292.0
41320,0,828.0,560.0,0.0,3556.0,2580.0,13532.0,13504.0,2272.0
41321,0,828.0,544.0,0.0,3552.0,2588.0,13520.0,13536.0,2296.0
41322,0,856.0,552.0,0.0,3552.0,2596.0,13520.0,13508.0,2260.0
41323,0,828.0,552.0,0.0,3544.0,2588.0,13524.0,13484.0,2276.0
41324,0,856.0,556.0,0.0,3560.0,2584.0,13500.0,13516.0,2288.0
41325,0,828.0,568.0,0.0,3524.0,2572.0,13508.0,13500.0,2264.0
41326,0,836.0,576.0,0.0,3548.0,2612.0,13500.0,13524.0,2276.0
41327,0,816.0,576.0,0.0,3564.0,2608.0,13508.0,13508.0,2288.0
41328,0,856.0,576.0,0.0,3568.0,2588.0,13496.0,13512.0,2296.0
41329,0,840.0,560.0,0.0,3568.0,2624.0,13520.0,13516.0,2288.0
41330,0,844.0,564.0,0.0,3556.0,2588.0,13512.0,13512.0,2296.0
41331,0,864.0,556.0,0.0,3552.0,2616.0,13504.0,13508.0,2276.0
41332,0,844.0,568.0,0.0,3548.0,2612.0,13516.0,13528.0,2288.0
41333,0,848.0,592.0,0.0,3568.0,2600.0,13508.0,13520.0,2268.0
41334,0,828.0,548.0,0.0,3532.0,2592.0,13512.0,13536.0,2280.0
41335,0,844.0,552.0,8.0,3552.0,2588.0,13528.0,13532.0,2304.0
41336,0,840.0,548.0,0.0,3584.0,2584.0,13508.0,13508.0,2312.0
41337,0,848.0,544.0,0.0,3532.0,2600.0,13504.0,13492.0,2276.0
41338,0,872.0,576.0,0.0,3556.0,2624.0,13508.0,13524.0,2292.0
41339,0,840.0,556.0,0.0,3556.0,2608.0,13496.0,13532.0,2280.0
41340,0,832.0,524.0,0.0,3524.0,2616.0,13488.0,13536.0,2288.0
41341,0,832.0,576.0,0.0,3568.0,2588.0,13500.0,13536.0,2280.0
41342,0,832.0,544.0,0.0,3584.0,2604.0,13532.0,13500.0,2272.0
41343,0,828.0,544.0,0.0,3564.0,2624.0,13520.0,13512.0,2288.0
41344,0,840.0,544.0,0.0,3544.0,2600.0,13532.0,13508.0,2284.0
41345,0,828.0,564.0,0.0,3580.0,2564.0,13528.0,13520.0,2312.0
41346,0,848.0,576.0,0.0,3544.0,2592.0,13500.0,13556.0,2276.0
41347,0,844.0,560.0,0.0,3548.0,2588.0,13500.0,13488.0,2304.0
41348,0,828.0,556.0,0.0,3556.0,2596.0,13484.0,13504.0,2288.0
41349,0,864.0,564.0,0.0,3548.0,2588.0,13496.0,13496.0,2304.0
41350,0,848.0,560.0,16.0,3560.0,2608.0,13504.0,13520.0,2284.0
41351,0,844.0,552.0,0.0,3516.0,2600.0,13512.0,13500.0,2300.0
41352,0,832.0,540.0,0.0,3548.0,2596.0,13496.0,13516.0,2276.0
41353,0,828.0,544.0,0.0,3544.0,2588.0,13520.0,13524.0,2288.0
41354,0,828.0,552.0,0.0,3568.0,2604.0,13536.0,13536.0,2284.0
41355,0,840.0,556.0,0.0,3572.0,2592.0,13500.0,13492.0,2264.0
41356,0,848.0,532.0,0.0,3532.0,2608.0,13500.0,13496.0,2288.0
41357,0,840.0,560.0,0.0,3552.0,2596.0,13536.0,13528.0,2304.0
41358,0,872.0,564.0,0.0,3556.0,2584.0,13520.0,13528.0,2284.0
41359,0,836.0,560.0,0.0,3552.0,2556.0,13520.0,13496.0,2300.0
41360,0,840.0,560.0,0.0,3532.0,2624.0,13516.0,13528.0,2276.0
41361,0,836.0,564.0,0.0,3568.0,2608.0,13508.0,13520.0,2304.0
41362,0,848.0,556.0,0.0,3560.0,2584.0,13516.0,13524.0,2304.0
41363,0,844.0,556.0,0.0,3552.0,2580.0,13528.0,13504.0,2280.0
41364,0,844.0,556.0,0.0,3552.0,2604.0,13504.0,13520.0,2292.0
