Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
51610,0,832.0,560.0,0.0,3584.0,2628.0,13524.0,13528.0,2280.0
51611,0,876.0,560.0,0.0,3588.0,2620.0,13492.0,13536.0,2288.0
51612,0,860.0,552.0,0.0,3580.0,2608.0,13536.0,13500.0,2276.0
51613,0,828.0,540.0,0.0,3568.0,2616.0,13500.0,13536.0,2272.0
51614,0,828.0,552.0,0.0,3600.0,2632.0,13508.0,13496.0,2268.0
51615,0,836.0,580.0,0.0,3576.0,2632.0,13520.0,13508.0,2264.0
51616,0,836.0,560.0,0.0,3616.0,2632.0,13496.0,13492.0,2260.0
51617,0,844.0,592.0,0.0,3592.0,2632.0,13500.0,13500.0,2288.0
51618,0,828.0,560.0,0.0,3584.0,2640.0,13504.0,13512.0,2264.0
51619,0,844.0,556.0,0.0,3584.0,2656.0,13520.0,13512.0,2284.0
51620,0,856.0,564.0,0.0,3580.0,2628.0,13516.0,13504.0,2264.0
51621,0,852.0,576.0,0.0,3576.0,2644.0,13536.0,13504.0,2280.0
51622,0,848.0,540.0,0.0,3604.0,2656.0,13528.0,13500.0,2308.0
51623,0,840.0,576.0,0.0,3592.0,2636.0,13520.0,13532.0,2304.0
51624,0,852.0,568.0,0.0,3596.0,2624.0,13564.0,13528.0,2288.0
51625,0,856.0,560.0,0.0,3576.0,2640.0,13528.0,13504.0,2276.0
51626,0,852.0,572.0,0.0,3616.0,2644.0,13508.0,13516.0,2272.0
51627,0,848.0,572.0,0.0,3596.0,2636.0,13500.0,13524.0,2296.0
51628,0,856.0,572.0,0.0,3608.0,2628.0,13516.0,13516.0,2304.0
51629,0,844.0,540.0,0.0,3616.0,2644.0,13512.0,13520.0,2284.0
51630,0,852.0,560.0,0.0,3584.0,2620.0,13500.0,13552.0,2276.0
51631,0,848.0,556.0,0.0,3568.0,2640.0,13504.0,13500.0,2296.0
51632,0,828.0,576.0,0.0,3592.0,2660.0,13528.0,13536.0,2288.0
51633,0,848.0,568.0,0.0,3608.0,2660.0,13500.0,13500.0,2272.0
51634,0,828.0,552.0,0.0,3584.0,2656.0,13544.0,13524.0,2276.0
51635,0,832.0,544.0,0.0,3596.0,2636.0,13504.0,13504.0,2272.0
51636,0,848.0,556.0,0.0,3592.0,2620.0,13520.0,13544.0,2288.0
51637,0,864.0,572.0,0.0,3600.0,2640.0,13500.0,13512.0,2264.0
51638,0,880.0,552.0,0.0,3584.0,2620.0,13500.0,13516.0,2284.0
51639,0,828.0,568.0,0.0,3608.0,2632.0,13500.0,13516.0,2284.0
51640,0,848.0,560.0,0.0,3616.0,2656.0,13536.0,13568.0,2268.0
51641,0,832.0,532.0,0.0,3600.0,2636.0,13492.0,13520.0,2276.0
51642,0,840.0,556.0,0.0,3580.0,2628.0,13536.0,13540.0,2280.0
51643,0,856.0,524.0,0.0,3576.0,2620.0,13520.0,13516.0,2284.0
51644,0,796.0,544.0,0.0,3616.0,2628.0,13512.0,13504.0,2268.0
51645,0,828.0,568.0,0.0,3612.0,2640.0,13524.0,13540.0,2268.0
51646,0,836.0,548.0,0.0,3580.0,2612.0,13536.0,13512.0,2276.0
51647,0,820.0,532.0,0.0,3600.0,2620.0,13516.0,13508.0,2252.0
51648,0,852.0,560.0,0.0,3580.0,2612.0,13520.0,13508.0,2288.0
51649,0,864.0,560.0,0.0,3576.0,2656.0,13516.0,13520.0,2292.0
51650,0,836.0,560.0,0.0,3584.0,2636.0,13500.0,13504.0,2280.0
51651,0,832.0,560.0,0.0,3584.0,2628.0,13504.0,13536.0,2260.0
51652,0,824.0,548.0,0.0,3600.0,2620.0,13528.0,13484.0,2268.0
51653,0,820.0,532.0,0.0,3588.0,2624.0,13504.0,13536.0,2284.0
51654,0,872.0,544.0,0.0,3604.0,2632.0,13496.0,13508.0,2304.0
51655,0,852.0,564.0,0.0,3608.0,2656.0,13516.0,13520.0,2276.0
51656,0,848.0,548.0,0.0,3592.0,2648.0,13520.0,13492.0,2296.0
51657,0,844.0,552.0,0.0,3576.0,2628.0,13524.0,13496.0,2280.0
51658,0,864.0,556.0,0.0,3584.0,2656.0,13512.0,13516.0,2260.0
51659,0,840.0,576.0,0.0,3600.0,2604.0,13524.0,13504.0,2268.0
51660,0,872.0,556.0,0.0,3584.0,2620.0,13500.0,13512.0,2288.0
51661,0,840.0,560.0,0.0,3584.0,2612.0,13512.0,13516.0,2268.0
51662,0,836.0,556.0,0.0,3592.0,2632.0,13536.0,13520.0,2292.0
51663,0,844.0,556.0,0.0,3576.0,2644.0,13500.0,13524.0,2296.0
51664,0,856.0,560.0,0.0,3616.0,2608.0,13508.0,13524.0,2284.0
51665,0,828.0,564.0,0.0,3596.0,2640.0,13512.0,13504.0,2280.0
51666,0,856.0,540.0,0.0,3584.0,2620.0,13500.0,13500.0,2268.0
51667,0,840.0,556.0,0.0,3584.0,2620.0,13536.0,13520.0,2272.0
51668,0,868.0,560.0,0.0,3576.0,2632.0,13524.0,13496.0,2268.0
51669,0,852.0,556.0,0.0,3600.0,2624.0,13504.0,13512.0,2268.0
51670,0,828.0,560.0,0.0,3580.0,2624.0,13524.0,13524.0,2304.0
51671,0,864.0,548.0,0.0,3596.0,2612.0,13496.0,13516.0,2288.0
51672,0,844.0,556.0,0.0,3612.0,2628.0,13524.0,13492.0,2268.0
51673,0,868.0,576.0,0.0,3604.0,2620.0,13520.0,13536.0,2268.0
51674,0,836.0,580.0,0.0,3584.0,2636.0,13524.0,13528.0,2288.0
51675,0,828.0,552.0,0.0,3592.0,2632.0,13504.0,13528.0,2304.0
51676,0,824.0,548.0,0.0,3596.0,2612.0,13524.0,13532.0,2292.0
51677,0,844.0,548.0,0.0,3584.0,2620.0,13508.0,13516.0,2296.0
51678,0,840.0,552.0,0.0,3580.0,2620.0,13512.0,13492.0,2272.0
51679,0,812.0,576.0,0.0,3592.0,2632.0,13496.0,13512.0,2288.0
51680,0,832.0,552.0,0.0,3580.0,2632.0,13484.0,13536.0,2300.0
51681,0,856.0,548.0,0.0,3592.0,2616.0,13504.0,13516.0,2264.0
51682,0,852.0,564.0,0.0,3600.0,2640.0,13520.0,13492.0,2280.0
51683,0,848.0,532.0,0.0,3600.0,2632.0,13536.0,13524.0,2284.0
51684,0,824.0,576.0,0.0,3600.0,2640.0,13504.0,13532.0,2252.0
51685,0,856.0,576.0,0.0,3588.0,2632.0,13516.0,13528.0,2268.0
51686,0,844.0,576.0,0.0,3584.0,2636.0,13516.0,13528.0,2276.0
51687,0,856.0,576.0,0.0,3592.0,2624.0,13496.0,13504.0,2292.0
51688,0,844.0,552.0,0.0,3572.0,2616.0,13492.0,13496.0,2268.0
51689,0,848.0,556.0,0.0,3588.0,2620.0,13496.0,13500.0,2276.0
51690,0,824.0,540.0,0.0,3596.0,2636.0,13500.0,13516.0,2268.0
51691,0,828.0,548.0,0.0,3580.0,2632.0,13512.0,13508.0,2296.0
51692,0,868.0,556.0,0.0,3592.0,2624.0,13500.0,13532.0,2264.0
51693,0,864.0,528.0,0.0,3576.0,2632.0,13520.0,13512.0,2268.0
51694,0,832.0,556.0,0.0,3560.0,2628.0,13508.0,13496.0,2272.0
51695,0,844.0,544.0,0.0,3540.0,2616.0,13528.0,13504.0,2268.0
51696,0,856.0,556.0,0.0,3604.0,2620.0,13548.0,13536.0,2252.0
51697,0,864.0,564.0,0.0,3616.0,2632.0,13516.0,13536.0,2268.0
51698,0,852.0,552.0,0.0,3608.0,2604.0,13536.0,13516.0,2276.0
51699,0,848.0,576.0,0.0,3588.0,2624.0,13500.0,13536.0,2252.0
51700,0,848.0,568.0,0.0,3632.0,2628.0,13520.0,13508.0,2268.0
51701,0,844.0,552.0,0.0,3600.0,2624.0,13492.0,13496.0,2288.0
51702,0,848.0,568.0,0.0,3600.0,2612.0,13520.0,13500.0,2288.0
51703,0,840.0,540.0,0.0,3580.0,2604.0,13508.0,13500.0,2304.0
51704,0,852.0,540.0,0.0,3548.0,2588.0,13504.0,13512.0,2292.0
51705,0,864.0,576.0,0.0,3588.0,2604.0,13468.0,13520.0,2276.0
51706,0,852.0,540.0,0.0,3596.0,2612.0,13516.0,13492.0,2296.0
51707,0,848.0,564.0,0.0,3584.0,2604.0,13500.0,13520.0,2268.0
51708,0,856.0,548.0,0.0,3564.0,2644.0,13536.0,13520.0,2280.0
51709,0,852.0,560.0,0.0,3580.0,2640.0,13508.0,13528.0,2288.0
51710,0,844.0,544.0,0.0,3584.0,2620.0,13520.0,13516.0,2268.0
51711,0,856.0,524.0,0.0,3596.0,2640.0,13512.0,13524.0,2292.0
51712,0,836.0,568.0,0.0,3600.0,2648.0,13520.0,13500.0,2264.0
51713,0,828.0,540.0,0.0,3600.0,2620.0,13524.0,13504.0,2268.0
51714,0,880.0,560.0,0.0,3608.0,2612.0,13524.0,13524.0,2264.0
51715,0,832.0,544.0,0.0,3588.0,2616.0,13528.0,13500.0,2264.0
51716,0,864.0,548.0,0.0,3596.0,2612.0,13516.0,13544.0,2288.0
51717,0,828.0,556.0,0.0,3588.0,2632.0,13524.0,13508.0,2236.0
51718,0,848.0,532.0,0.0,3576.0,2620.0,13500.0,13520.0,2256.0
51719,0,836.0,576.0,0.0,3596.0,2632.0,13508.0,13512.0,2284.0
51720,0,820.0,560.0,0.0,3568.0,2624.0,13512.0,13488.0,2236.0
51721,0,840.0,556.0,0.0,3584.0,2620.0,13504.0,13540.0,2280.0
51722,0,828.0,548.0,0.0,3572.0,2636.0,13552.0,13516.0,2288.0
51723,0,820.0,572.0,0.0,3580.0,2616.0,13524.0,13492.0,2272.0
51724,0,856.0,576.0,0.0,3580.0,2640.0,13504.0,13528.0,2292.0
51725,0,864.0,536.0,0.0,3572.0,2604.0,13496.0,13524.0,2284.0
51726,0,844.0,552.0,0.0,3584.0,2612.0,13496.0,13500.0,2272.0
51727,0,856.0,576.0,0.0,3616.0,2600.0,13520.0,13536.0,2280.0
51728,0,856.0,536.0,0.0,3608.0,2624.0,13532.0,13512.0,2284.0
51729,0,848.0,544.0,0.0,3600.0,2624.0,13520.0,13516.0,2280.0
51730,0,844.0,576.0,0.0,3588.0,2616.0,13500.0,13504.0,2304.0
51731,0,844.0,540.0,0.0,3604.0,2632.0,13512.0,13532.0,2284.0
51732,0,844.0,568.0,0.0,3600.0,2636.0,13516.0,13520.0,2296.0
51733,0,812.0,560.0,0.0,3588.0,2620.0,13500.0,13496.0,2280.0
51734,0,824.0,592.0,0.0,3600.0,2640.0,13500.0,13512.0,2304.0
51735,0,812.0,560.0,0.0,3600.0,2620.0,13504.0,13492.0,2276.0
51736,0,848.0,552.0,0.0,3588.0,2628.0,13516.0,13504.0,2268.0
51737,0,836.0,544.0,0.0,3616.0,2604.0,13520.0,13500.0,2264.0
51738,0,844.0,552.0,0.0,3588.0,2620.0,13496.0,13508.0,2304.0
51739,0,844.0,540.0,0.0,3624.0,2632.0,13512.0,13512.0,2288.0
51740,0,848.0,552.0,0.0,3580.0,2652.0,13532.0,13532.0,2288.0
51741,0,836.0,540.0,0.0,3592.0,2656.0,13524.0,13492.0,2256.0
51742,0,848.0,548.0,0.0,3600.0,2616.0,13540.0,13536.0,2304.0
51743,0,860.0,560.0,0.0,3580.0,2604.0,13508.0,13492.0,2272.0
51744,0,848.0,556.0,0.0,3600.0,2624.0,13504.0,13536.0,2292.0
51745,0,868.0,568.0,0.0,3604.0,2632.0,13504.0,13500.0,2272.0
51746,0,848.0,556.0,0.0,3600.0,2604.0,13528.0,13536.0,2260.0
51747,0,844.0,552.0,0.0,3600.0,2624.0,13516.0,13524.0,2292.0
51748,0,848.0,548.0,0.0,3604.0,2620.0,13504.0,13492.0,2272.0
51749,0,864.0,572.0,0.0,3588.0,2620.0,13484.0,13512.0,2272.0
51750,0,848.0,548.0,0.0,3616.0,2624.0,13520.0,13516.0,2256.0
51751,0,848.0,572.0,0.0,3596.0,2620.0,13536.0,13520.0,2268.0
51752,0,844.0,544.0,0.0,3616.0,2616.0,13492.0,13516.0,2280.0
51753,0,836.0,584.0,0.0,3596.0,2592.0,13508.0,13524.0,2284.0
51754,0,840.0,548.0,0.0,3580.0,2624.0,13508.0,13500.0,2288.0
51755,0,848.0,552.0,0.0,3576.0,2604.0,13512.0,13524.0,2268.0
51756,0,856.0,568.0,0.0,3600.0,2628.0,13524.0,13516.0,2264.0
51757,0,848.0,560.0,0.0,3584.0,2620.0,13500.0,13520.0,2296.0
51758,0,856.0,532.0,0.0,3616.0,2620.0,13488.0,13504.0,2280.0
51759,0,832.0,556.0,0.0,3600.0,2620.0,13516.0,13528.0,2268.0
51760,0,864.0,540.0,0.0,3596.0,2608.0,13504.0,13520.0,2264.0
51761,0,836.0,560.0,0.0,3596.0,2620.0,13536.0,13500.0,2252.0
51762,0,848.0,560.0,0.0,3592.0,2596.0,13504.0,13512.0,2268.0
51763,0,856.0,552.0,0.0,3572.0,2620.0,13536.0,13528.0,2260.0
51764,0,844.0,564.0,0.0,3592.0,2640.0,13532.0,13516.0,2296.0
51765,0,848.0,564.0,0.0,3580.0,2628.0,13500.0,13512.0,2284.0
51766,0,828.0,540.0,0.0,3584.0,2628.0,13496.0,13528.0,2268.0
51767,0,840.0,560.0,0.0,3584.0,2656.0,13520.0,13536.0,2296.0
51768,0,844.0,556.0,0.0,3584.0,2656.0,13516.0,13524.0,2264.0
51769,0,828.0,568.0,0.0,3576.0,2604.0,13508.0,13508.0,2280.0
51770,0,840.0,556.0,0.0,3632.0,2632.0,13524.0,13520.0,2268.0
51771,0,844.0,560.0,0.0,3580.0,2628.0,13536.0,13528.0,2280.0
51772,0,828.0,540.0,0.0,3580.0,2620.0,13468.0,13500.0,2276.0
51773,0,824.0,556.0,0.0,3592.0,2632.0,13536.0,13500.0,2304.0
51774,0,868.0,552.0,0.0,3608.0,2620.0,13512.0,13536.0,2272.0
51775,0,856.0,556.0,0.0,3600.0,2624.0,13496.0,13524.0,2272.0
51776,0,860.0,584.0,0.0,3580.0,2620.0,13536.0,13536.0,2268.0
51777,0,860.0,548.0,0.0,3588.0,2624.0,13516.0,13500.0,2276.0
51778,0,864.0,576.0,0.0,3572.0,2624.0,13508.0,13508.0,2296.0
51779,0,848.0,576.0,0.0,3600.0,2632.0,13504.0,13520.0,2292.0
51780,0,836.0,556.0,0.0,3580.0,2624.0,13496.0,13524.0,2280.0
51781,0,836.0,576.0,0.0,3592.0,2616.0,13504.0,13500.0,2264.0
51782,0,828.0,564.0,0.0,3580.0,2640.0,13512.0,13492.0,2268.0
51783,0,828.0,564.0,0.0,3600.0,2624.0,13540.0,13536.0,2268.0
51784,0,832.0,580.0,0.0,3600.0,2632.0,13520.0,13520.0,2292.0
51785,0,860.0,564.0,0.0,3624.0,2620.0,13500.0,13524.0,2280.0
51786,0,836.0,540.0,0.0,3596.0,2632.0,13468.0,13520.0,2276.0
51787,0,840.0,556.0,0.0,3620.0,2628.0,13500.0,13500.0,2276.0
51788,0,844.0,548.0,0.0,3580.0,2612.0,13536.0,13552.0,2288.0
51789,0,824.0,560.0,0.0,3584.0,2620.0,13512.0,13536.0,2276.0
51790,0,840.0,556.0,0.0,3584.0,2620.0,13500.0,13468.0,2296.0
51791,0,864.0,540.0,0.0,3588.0,2636.0,13520.0,13520.0,2280.0
51792,0,852.0,568.0,0.0,3600.0,2640.0,13552.0,13516.0,2272.0
51793,0,848.0,548.0,0.0,3592.0,2608.0,13508.0,13500.0,2292.0
51794,0,848.0,552.0,0.0,3616.0,2612.0,13528.0,13524.0,2260.0
51795,0,848.0,540.0,0.0,3604.0,2616.0,13528.0,13540.0,2300.0
51796,0,836.0,568.0,0.0,3600.0,2644.0,13532.0,13520.0,2276.0
51797,0,856.0,556.0,0.0,3580.0,2620.0,13528.0,13524.0,2276.0
51798,0,836.0,540.0,0.0,3588.0,2620.0,13536.0,13516.0,2276.0
51799,0,828.0,540.0,0.0,3576.0,2628.0,13512.0,13504.0,2304.0
51800,0,872.0,524.0,0.0,3604.0,2608.0,13536.0,13504.0,2288.0
51801,0,860.0,552.0,0.0,3596.0,2652.0,13508.0,13532.0,2288.0
51802,0,844.0,568.0,0.0,3600.0,2632.0,13508.0,13500.0,2276.0
51803,0,828.0,544.0,0.0,3616.0,2628.0,13516.0,13520.0,2268.0
51804,0,848.0,536.0,0.0,3596.0,2640.0,13508.0,13504.0,2256.0
51805,0,828.0,552.0,0.0,3616.0,2612.0,13528.0,13524.0,2280.0
51806,0,844.0,564.0,0.0,3564.0,2596.0,13528.0,13492.0,2292.0
51807,0,868.0,556.0,0.0,3608.0,2636.0,13524.0,13516.0,2280.0
51808,0,828.0,552.0,0.0,3608.0,2624.0,13536.0,13516.0,2284.0
51809,0,812.0,576.0,0.0,3596.0,2628.0,13516.0,13532.0,2292.0
51810,0,812.0,548.0,0.0,3596.0,2624.0,13504.0,13520.0,2288.0
51811,0,836.0,540.0,0.0,3616.0,2620.0,13504.0,13504.0,2288.0
51812,0,856.0,568.0,0.0,3576.0,2620.0,13544.0,13516.0,2292.0
51813,0,848.0,540.0,0.0,3568.0,2616.0,13492.0,13504.0,2264.0
51814,0,828.0,532.0,0.0,3584.0,2604.0,13516.0,13520.0,2288.0
51815,0,840.0,552.0,0.0,3580.0,2624.0,13548.0,13532.0,2336.0
51816,0,848.0,552.0,0.0,3604.0,2624.0,13516.0,13536.0,2292.0
51817,0,844.0,560.0,0.0,3580.0,2624.0,13540.0,13512.0,2288.0
51818,0,876.0,576.0,0.0,3600.0,2608.0,13520.0,13520.0,2272.0
51819,0,848.0,548.0,0.0,3592.0,2616.0,13536.0,13524.0,2296.0
51820,0,864.0,548.0,0.0,3608.0,2620.0,13532.0,13484.0,2280.0
51821,0,848.0,528.0,0.0,3580.0,2632.0,13500.0,13512.0,2268.0
51822,0,864.0,564.0,0.0,3576.0,2628.0,13536.0,13516.0,2288.0
51823,0,828.0,544.0,0.0,3592.0,2624.0,13532.0,13556.0,2304.0
51824,0,840.0,552.0,0.0,3588.0,2660.0,13536.0,13540.0,2276.0
51825,0,840.0,552.0,0.0,3580.0,2608.0,13508.0,13484.0,2264.0
51826,0,836.0,572.0,0.0,3584.0,2624.0,13496.0,13520.0,2272.0
51827,0,848.0,568.0,0.0,3588.0,2620.0,13536.0,13504.0,2276.0
51828,0,832.0,540.0,0.0,3604.0,2612.0,13536.0,13528.0,2320.0
51829,0,872.0,560.0,0.0,3592.0,2628.0,13508.0,13516.0,2272.0
51830,0,844.0,548.0,0.0,3600.0,2612.0,13512.0,13528.0,2272.0
51831,0,864.0,568.0,0.0,3596.0,2616.0,13508.0,13532.0,2268.0
51832,0,864.0,572.0,0.0,3600.0,2644.0,13540.0,13500.0,2300.0
51833,0,848.0,564.0,0.0,3600.0,2620.0,13528.0,13512.0,2276.0
51834,0,864.0,568.0,0.0,3580.0,2620.0,13532.0,13528.0,2288.0
51835,0,836.0,540.0,0.0,3604.0,2624.0,13520.0,13544.0,2276.0
51836,0,836.0,556.0,0.0,3616.0,2628.0,13524.0,13536.0,2260.0
51837,0,856.0,560.0,0.0,3596.0,2632.0,13532.0,13516.0,2312.0
51838,0,820.0,560.0,0.0,3580.0,2608.0,13500.0,13552.0,2268.0
51839,0,852.0,576.0,0.0,3632.0,2640.0,13520.0,13532.0,2316.0
51840,0,864.0,564.0,0.0,3592.0,2624.0,13508.0,13524.0,2284.0
51841,0,820.0,556.0,0.0,3588.0,2604.0,13552.0,13504.0,2276.0
51842,0,828.0,556.0,0.0,3588.0,2632.0,13536.0,13512.0,2272.0
51843,0,864.0,544.0,0.0,3592.0,2628.0,13504.0,13516.0,2260.0
51844,0,832.0,556.0,0.0,3600.0,2620.0,13544.0,13532.0,2304.0
51845,0,828.0,556.0,0.0,3600.0,2616.0,13528.0,13504.0,2304.0
51846,0,856.0,532.0,0.0,3612.0,2612.0,13512.0,13536.0,2304.0
