Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
67032,0,844.0,576.0,0.0,3600.0,2540.0,13500.0,13524.0,2280.0
67033,0,860.0,532.0,0.0,3608.0,2540.0,13496.0,13496.0,2272.0
67034,0,856.0,552.0,0.0,3596.0,2556.0,13528.0,13536.0,2280.0
67035,0,828.0,560.0,0.0,3616.0,2548.0,13504.0,13508.0,2288.0
67036,0,840.0,576.0,0.0,3616.0,2524.0,13500.0,13520.0,2272.0
67037,0,836.0,568.0,0.0,3620.0,2552.0,13508.0,13516.0,2284.0
67038,0,836.0,540.0,0.0,3608.0,2536.0,13500.0,13504.0,2268.0
67039,0,848.0,556.0,0.0,3616.0,2532.0,13500.0,13512.0,2272.0
67040,0,828.0,560.0,0.0,3592.0,2540.0,13512.0,13480.0,2292.0
67041,0,840.0,540.0,0.0,3616.0,2548.0,13508.0,13520.0,2268.0
67042,0,852.0,544.0,0.0,3596.0,2544.0,13524.0,13516.0,2304.0
67043,0,848.0,576.0,0.0,3596.0,2544.0,13504.0,13532.0,2264.0
67044,0,836.0,560.0,0.0,3620.0,2544.0,13504.0,13512.0,2268.0
67045,0,844.0,548.0,0.0,3580.0,2544.0,13504.0,13520.0,2296.0
67046,0,816.0,576.0,0.0,3596.0,2540.0,13520.0,13500.0,2268.0
67047,0,828.0,576.0,0.0,3596.0,2540.0,13540.0,13496.0,2292.0
67048,0,844.0,576.0,0.0,3596.0,2544.0,13508.0,13508.0,2276.0
67049,0,864.0,548.0,0.0,3592.0,2544.0,13512.0,13476.0,2268.0
67050,0,844.0,568.0,0.0,3608.0,2532.0,13520.0,13504.0,2312.0
67051,0,848.0,536.0,0.0,3596.0,2528.0,13528.0,13520.0,2276.0
67052,0,844.0,560.0,0.0,3616.0,2508.0,13520.0,13528.0,2288.0
67053,0,864.0,548.0,0.0,3604.0,2512.0,13516.0,13496.0,2288.0
67054,0,860.0,540.0,0.0,3604.0,2524.0,13536.0,13520.0,2252.0
67055,0,840.0,540.0,0.0,3632.0,2528.0,13532.0,13536.0,2264.0
67056,0,844.0,576.0,0.0,3600.0,2520.0,13504.0,13528.0,2236.0
67057,0,848.0,560.0,0.0,3616.0,2504.0,13512.0,13508.0,2268.0
67058,0,864.0,540.0,0.0,3616.0,2496.0,13508.0,13512.0,2264.0
67059,0,864.0,536.0,0.0,3624.0,2492.0,13496.0,13496.0,2280.0
67060,0,828.0,540.0,0.0,3612.0,2508.0,13500.0,13536.0,2276.0
67061,0,864.0,540.0,0.0,3600.0,2476.0,13512.0,13508.0,2268.0
67062,0,848.0,572.0,0.0,3632.0,2512.0,13520.0,13520.0,2284.0
67063,0,828.0,552.0,0.0,3588.0,2512.0,13516.0,13508.0,2280.0
67064,0,848.0,540.0,0.0,3608.0,2488.0,13520.0,13508.0,2296.0
67065,0,832.0,560.0,0.0,3616.0,2512.0,13512.0,13524.0,2276.0
67066,0,880.0,560.0,0.0,3600.0,2492.0,13516.0,13520.0,2288.0
67067,0,848.0,540.0,0.0,3624.0,2484.0,13516.0,13484.0,2292.0
67068,0,828.0,540.0,0.0,3608.0,2492.0,13520.0,13500.0,2292.0
67069,0,824.0,560.0,0.0,3604.0,2528.0,13524.0,13496.0,2284.0
67070,0,848.0,576.0,0.0,3632.0,2508.0,13508.0,13528.0,2292.0
67071,0,828.0,568.0,0.0,3596.0,2508.0,13496.0,13520.0,2272.0
67072,0,840.0,540.0,0.0,3580.0,2512.0,13512.0,13536.0,2264.0
67073,0,848.0,560.0,0.0,3620.0,2508.0,13524.0,13512.0,2280.0
67074,0,828.0,568.0,0.0,3612.0,2552.0,13528.0,13532.0,2272.0
67075,0,852.0,560.0,0.0,3592.0,2516.0,13500.0,13508.0,2260.0
67076,0,848.0,560.0,0.0,3624.0,2496.0,13516.0,13516.0,2264.0
67077,0,820.0,548.0,0.0,3612.0,2524.0,13512.0,13548.0,2268.0
67078,0,832.0,576.0,0.0,3624.0,2576.0,13516.0,13496.0,2288.0
67079,0,848.0,540.0,0.0,3612.0,2580.0,13508.0,13524.0,2284.0
67080,0,836.0,540.0,0.0,3596.0,2596.0,13540.0,13504.0,2264.0
67081,0,840.0,568.0,0.0,3632.0,2596.0,13532.0,13524.0,2280.0
67082,0,824.0,552.0,0.0,3596.0,2600.0,13536.0,13500.0,2284.0
67083,0,844.0,564.0,0.0,3596.0,2608.0,13504.0,13480.0,2268.0
67084,0,828.0,564.0,0.0,3624.0,2588.0,13516.0,13504.0,2268.0
67085,0,844.0,552.0,0.0,3612.0,2588.0,13516.0,13520.0,2256.0
67086,0,876.0,560.0,0.0,3616.0,2588.0,13508.0,13528.0,2288.0
67087,0,836.0,556.0,0.0,3628.0,2580.0,13540.0,13504.0,2288.0
67088,0,860.0,540.0,0.0,3624.0,2596.0,13516.0,13528.0,2264.0
67089,0,856.0,564.0,0.0,3624.0,2588.0,13512.0,13528.0,2280.0
67090,0,852.0,560.0,0.0,3608.0,2580.0,13528.0,13504.0,2276.0
67091,0,820.0,556.0,0.0,3608.0,2564.0,13500.0,13532.0,2272.0
67092,0,832.0,532.0,0.0,3620.0,2580.0,13512.0,13500.0,2276.0
67093,0,844.0,568.0,0.0,3604.0,2576.0,13560.0,13516.0,2284.0
67094,0,868.0,536.0,0.0,3616.0,2580.0,13524.0,13536.0,2280.0
67095,0,856.0,560.0,0.0,3632.0,2608.0,13500.0,13524.0,2272.0
67096,0,856.0,548.0,0.0,3616.0,2592.0,13528.0,13512.0,2256.0
67097,0,864.0,532.0,0.0,3616.0,2584.0,13512.0,13508.0,2268.0
67098,0,852.0,576.0,0.0,3612.0,2556.0,13484.0,13504.0,2244.0
67099,0,848.0,568.0,0.0,3628.0,2588.0,13512.0,13516.0,2288.0
67100,0,848.0,556.0,0.0,3604.0,2608.0,13524.0,13520.0,2248.0
67101,0,852.0,552.0,0.0,3608.0,2564.0,13516.0,13508.0,2296.0
67102,0,840.0,576.0,0.0,3628.0,2592.0,13528.0,13516.0,2272.0
67103,0,856.0,560.0,0.0,3632.0,2572.0,13500.0,13520.0,2280.0
67104,0,880.0,556.0,0.0,3616.0,2600.0,13532.0,13528.0,2280.0
67105,0,864.0,568.0,0.0,3596.0,2588.0,13500.0,13516.0,2276.0
67106,0,832.0,564.0,0.0,3616.0,2592.0,13528.0,13524.0,2272.0
67107,0,864.0,580.0,0.0,3604.0,2588.0,13528.0,13536.0,2300.0
67108,0,840.0,568.0,0.0,3620.0,2588.0,13524.0,13500.0,2296.0
67109,0,836.0,552.0,0.0,3616.0,2576.0,13520.0,13528.0,2304.0
67110,0,852.0,568.0,0.0,3604.0,2592.0,13540.0,13540.0,2296.0
67111,0,852.0,572.0,0.0,3616.0,2580.0,13552.0,13536.0,2284.0
67112,0,856.0,560.0,0.0,3600.0,2588.0,13500.0,13524.0,2268.0
67113,0,856.0,564.0,0.0,3620.0,2604.0,13508.0,13532.0,2292.0
67114,0,832.0,556.0,0.0,3616.0,2592.0,13500.0,13532.0,2276.0
67115,0,820.0,552.0,0.0,3612.0,2568.0,13536.0,13536.0,2268.0
67116,0,864.0,564.0,0.0,3620.0,2608.0,13504.0,13520.0,2288.0
67117,0,828.0,572.0,0.0,3608.0,2564.0,13504.0,13508.0,2252.0
67118,0,848.0,540.0,0.0,3616.0,2580.0,13516.0,13500.0,2268.0
67119,0,844.0,560.0,0.0,3608.0,2600.0,13520.0,13508.0,2280.0
67120,0,828.0,560.0,0.0,3588.0,2588.0,13504.0,13484.0,2268.0
67121,0,832.0,552.0,0.0,3604.0,2564.0,13492.0,13504.0,2272.0
67122,0,840.0,568.0,0.0,3616.0,2588.0,13536.0,13516.0,2272.0
67123,0,848.0,544.0,0.0,3608.0,2592.0,13508.0,13496.0,2296.0
67124,0,864.0,532.0,0.0,3608.0,2580.0,13512.0,13500.0,2260.0
67125,0,856.0,540.0,0.0,3616.0,2596.0,13536.0,13528.0,2276.0
67126,0,828.0,540.0,0.0,3612.0,2600.0,13500.0,13500.0,2268.0
67127,0,844.0,560.0,0.0,3608.0,2588.0,13504.0,13512.0,2272.0
67128,0,864.0,548.0,0.0,3608.0,2608.0,13544.0,13508.0,2280.0
67129,0,864.0,560.0,0.0,3632.0,2584.0,13508.0,13500.0,2272.0
67130,0,840.0,560.0,0.0,3604.0,2576.0,13512.0,13524.0,2288.0
67131,0,832.0,556.0,0.0,3604.0,2556.0,13500.0,13520.0,2260.0
67132,0,860.0,540.0,0.0,3620.0,2596.0,13500.0,13524.0,2260.0
67133,0,844.0,564.0,0.0,3588.0,2592.0,13508.0,13528.0,2272.0
67134,0,840.0,560.0,0.0,3624.0,2584.0,13536.0,13512.0,2288.0
67135,0,864.0,548.0,0.0,3612.0,2572.0,13516.0,13496.0,2280.0
67136,0,824.0,556.0,0.0,3616.0,2584.0,13500.0,13520.0,2284.0
67137,0,844.0,568.0,0.0,3608.0,2564.0,13500.0,13528.0,2284.0
67138,0,840.0,552.0,0.0,3616.0,2600.0,13552.0,13524.0,2268.0
67139,0,848.0,552.0,0.0,3620.0,2572.0,13516.0,13504.0,2276.0
67140,0,852.0,568.0,0.0,3612.0,2608.0,13520.0,13536.0,2292.0
67141,0,840.0,548.0,0.0,3624.0,2580.0,13508.0,13500.0,2240.0
67142,0,848.0,568.0,0.0,3624.0,2580.0,13520.0,13520.0,2300.0
67143,0,848.0,560.0,0.0,3616.0,2596.0,13520.0,13532.0,2280.0
67144,0,820.0,580.0,0.0,3628.0,2592.0,13512.0,13500.0,2280.0
67145,0,860.0,576.0,0.0,3612.0,2596.0,13516.0,13512.0,2296.0
67146,0,828.0,556.0,0.0,3604.0,2588.0,13532.0,13504.0,2272.0
67147,0,848.0,576.0,0.0,3608.0,2588.0,13536.0,13540.0,2272.0
67148,0,860.0,548.0,0.0,3628.0,2592.0,13512.0,13532.0,2304.0
67149,0,852.0,548.0,0.0,3612.0,2580.0,13536.0,13484.0,2308.0
67150,0,856.0,540.0,0.0,3616.0,2568.0,13520.0,13524.0,2304.0
67151,0,828.0,560.0,0.0,3612.0,2576.0,13536.0,13500.0,2288.0
67152,0,844.0,568.0,0.0,3628.0,2600.0,13520.0,13528.0,2296.0
67153,0,836.0,540.0,0.0,3616.0,2564.0,13536.0,13504.0,2296.0
67154,0,836.0,552.0,0.0,3588.0,2588.0,13528.0,13520.0,2296.0
67155,0,852.0,556.0,0.0,3604.0,2596.0,13532.0,13512.0,2260.0
67156,0,832.0,536.0,0.0,3620.0,2568.0,13500.0,13496.0,2284.0
67157,0,848.0,572.0,0.0,3604.0,2584.0,13500.0,13516.0,2268.0
67158,0,860.0,552.0,0.0,3616.0,2584.0,13528.0,13532.0,2292.0
67159,0,836.0,564.0,0.0,3612.0,2588.0,13492.0,13520.0,2268.0
67160,0,856.0,556.0,0.0,3616.0,2580.0,13520.0,13536.0,2292.0
67161,0,872.0,576.0,0.0,3620.0,2580.0,13508.0,13516.0,2284.0
67162,0,844.0,564.0,0.0,3616.0,2572.0,13536.0,13516.0,2284.0
67163,0,848.0,556.0,0.0,3620.0,2604.0,13512.0,13552.0,2296.0
67164,0,836.0,552.0,0.0,3616.0,2572.0,13528.0,13524.0,2284.0
67165,0,840.0,552.0,0.0,3612.0,2588.0,13516.0,13536.0,2288.0
67166,0,820.0,552.0,0.0,3616.0,2588.0,13516.0,13512.0,2280.0
67167,0,828.0,552.0,0.0,3616.0,2592.0,13532.0,13512.0,2288.0
67168,0,852.0,576.0,0.0,3604.0,2576.0,13544.0,13516.0,2268.0
67169,0,848.0,540.0,0.0,3588.0,2596.0,13476.0,13516.0,2260.0
67170,0,828.0,556.0,0.0,3596.0,2588.0,13536.0,13524.0,2304.0
67171,0,840.0,580.0,0.0,3624.0,2588.0,13552.0,13552.0,2288.0
67172,0,828.0,564.0,0.0,3600.0,2592.0,13512.0,13516.0,2288.0
67173,0,848.0,548.0,0.0,3612.0,2592.0,13520.0,13508.0,2268.0
67174,0,828.0,568.0,0.0,3608.0,2612.0,13528.0,13532.0,2268.0
67175,0,844.0,576.0,0.0,3624.0,2580.0,13532.0,13468.0,2288.0
67176,0,844.0,516.0,0.0,3632.0,2584.0,13508.0,13512.0,2260.0
67177,0,852.0,524.0,0.0,3620.0,2588.0,13524.0,13500.0,2260.0
67178,0,864.0,568.0,0.0,3596.0,2568.0,13500.0,13536.0,2268.0
67179,0,836.0,560.0,0.0,3600.0,2584.0,13528.0,13516.0,2272.0
67180,0,828.0,556.0,0.0,3616.0,2600.0,13520.0,13496.0,2276.0
67181,0,832.0,556.0,0.0,3612.0,2576.0,13528.0,13540.0,2280.0
67182,0,840.0,560.0,0.0,3616.0,2584.0,13536.0,13500.0,2276.0
67183,0,860.0,544.0,0.0,3604.0,2592.0,13500.0,13544.0,2288.0
67184,0,864.0,552.0,0.0,3624.0,2556.0,13544.0,13516.0,2252.0
67185,0,828.0,576.0,0.0,3608.0,2572.0,13520.0,13536.0,2288.0
67186,0,852.0,548.0,0.0,3616.0,2556.0,13544.0,13524.0,2304.0
67187,0,832.0,548.0,0.0,3632.0,2572.0,13500.0,13500.0,2300.0
67188,0,832.0,560.0,0.0,3604.0,2588.0,13532.0,13536.0,2288.0
67189,0,840.0,556.0,0.0,3636.0,2584.0,13532.0,13528.0,2292.0
67190,0,848.0,556.0,0.0,3624.0,2592.0,13516.0,13528.0,2276.0
67191,0,848.0,556.0,0.0,3616.0,2572.0,13544.0,13540.0,2288.0
67192,0,812.0,540.0,0.0,3612.0,2584.0,13508.0,13524.0,2268.0
67193,0,812.0,564.0,0.0,3600.0,2584.0,13524.0,13536.0,2272.0
67194,0,820.0,556.0,0.0,3632.0,2592.0,13528.0,13468.0,2276.0
67195,0,844.0,548.0,0.0,3608.0,2580.0,13560.0,13508.0,2252.0
67196,0,824.0,560.0,0.0,3612.0,2584.0,13520.0,13516.0,2252.0
67197,0,816.0,544.0,0.0,3608.0,2572.0,13528.0,13532.0,2264.0
67198,0,868.0,568.0,0.0,3624.0,2580.0,13536.0,13536.0,2268.0
67199,0,820.0,540.0,0.0,3596.0,2552.0,13512.0,13524.0,2288.0
67200,0,836.0,560.0,0.0,3608.0,2576.0,13520.0,13512.0,2288.0
67201,0,864.0,576.0,0.0,3588.0,2580.0,13500.0,13532.0,2288.0
67202,0,828.0,560.0,0.0,3620.0,2608.0,13516.0,13532.0,2288.0
67203,0,848.0,560.0,0.0,3588.0,2576.0,13512.0,13516.0,2268.0
67204,0,864.0,568.0,0.0,3620.0,2580.0,13500.0,13504.0,2284.0
67205,0,864.0,540.0,0.0,3624.0,2592.0,13524.0,13544.0,2280.0
67206,0,864.0,576.0,0.0,3616.0,2596.0,13528.0,13508.0,2268.0
67207,0,856.0,572.0,0.0,3616.0,2596.0,13500.0,13520.0,2272.0
67208,0,860.0,540.0,0.0,3648.0,2600.0,13512.0,13528.0,2268.0
67209,0,864.0,560.0,0.0,3608.0,2596.0,13500.0,13536.0,2236.0
67210,0,848.0,540.0,0.0,3596.0,2584.0,13508.0,13520.0,2260.0
67211,0,840.0,548.0,0.0,3612.0,2600.0,13500.0,13516.0,2276.0
67212,0,868.0,548.0,0.0,3628.0,2592.0,13524.0,13556.0,2276.0
67213,0,852.0,552.0,0.0,3612.0,2580.0,13532.0,13524.0,2276.0
67214,0,864.0,532.0,0.0,3612.0,2576.0,13512.0,13516.0,2264.0
67215,0,832.0,564.0,0.0,3616.0,2580.0,13516.0,13536.0,2272.0
67216,0,880.0,564.0,0.0,3612.0,2580.0,13520.0,13508.0,2284.0
67217,0,860.0,556.0,0.0,3596.0,2592.0,13536.0,13524.0,2280.0
67218,0,824.0,536.0,0.0,3600.0,2584.0,13536.0,13516.0,2264.0
67219,0,840.0,572.0,0.0,3620.0,2612.0,13536.0,13512.0,2292.0
67220,0,836.0,556.0,0.0,3616.0,2588.0,13508.0,13548.0,2268.0
67221,0,872.0,568.0,0.0,3600.0,2600.0,13520.0,13524.0,2272.0
67222,0,856.0,536.0,0.0,3604.0,2572.0,13540.0,13512.0,2292.0
67223,0,856.0,560.0,0.0,3600.0,2576.0,13516.0,13524.0,2252.0
67224,0,848.0,560.0,0.0,3600.0,2588.0,13508.0,13540.0,2268.0
67225,0,844.0,544.0,0.0,3600.0,2600.0,13512.0,13500.0,2288.0
67226,0,812.0,564.0,0.0,3616.0,2580.0,13500.0,13524.0,2296.0
67227,0,848.0,568.0,0.0,3616.0,2576.0,13484.0,13520.0,2296.0
67228,0,840.0,544.0,0.0,3624.0,2592.0,13508.0,13488.0,2268.0
67229,0,852.0,544.0,0.0,3620.0,2592.0,13496.0,13512.0,2260.0
67230,0,848.0,560.0,0.0,3616.0,2568.0,13524.0,13512.0,2264.0
67231,0,848.0,540.0,0.0,3612.0,2588.0,13528.0,13520.0,2268.0
67232,0,852.0,540.0,0.0,3632.0,2580.0,13500.0,13528.0,2276.0
67233,0,836.0,540.0,0.0,3612.0,2592.0,13524.0,13520.0,2256.0
67234,0,848.0,556.0,0.0,3648.0,2576.0,13516.0,13500.0,2304.0
67235,0,864.0,560.0,0.0,3612.0,2592.0,13536.0,13512.0,2284.0
67236,0,856.0,556.0,0.0,3604.0,2584.0,13548.0,13532.0,2268.0
67237,0,860.0,536.0,0.0,3608.0,2584.0,13520.0,13544.0,2288.0
67238,0,824.0,564.0,0.0,3600.0,2576.0,13540.0,13516.0,2252.0
67239,0,848.0,560.0,0.0,3612.0,2600.0,13508.0,13524.0,2256.0
67240,0,860.0,552.0,0.0,3648.0,2592.0,13516.0,13508.0,2264.0
67241,0,844.0,572.0,0.0,3632.0,2572.0,13536.0,13528.0,2292.0
67242,0,828.0,556.0,0.0,3608.0,2588.0,13516.0,13508.0,2268.0
67243,0,828.0,564.0,0.0,3612.0,2568.0,13516.0,13520.0,2272.0
67244,0,848.0,560.0,0.0,3624.0,2608.0,13496.0,13520.0,2264.0
67245,0,832.0,560.0,0.0,3592.0,2568.0,13524.0,13568.0,2264.0
67246,0,852.0,544.0,0.0,3596.0,2580.0,13528.0,13516.0,2264.0
67247,0,864.0,544.0,0.0,3624.0,2580.0,13508.0,13476.0,2288.0
67248,0,848.0,552.0,0.0,3588.0,2580.0,13500.0,13544.0,2268.0
67249,0,816.0,540.0,0.0,3604.0,2552.0,13496.0,13540.0,2276.0
67250,0,848.0,556.0,0.0,3632.0,2592.0,13508.0,13492.0,2288.0
67251,0,864.0,548.0,0.0,3600.0,2572.0,13536.0,13512.0,2280.0
67252,0,832.0,576.0,0.0,3612.0,2556.0,13512.0,13508.0,2288.0
67253,0,828.0,544.0,0.0,3640.0,2584.0,13512.0,13500.0,2256.0
67254,0,844.0,536.0,0.0,3600.0,2584.0,13508.0,13536.0,2272.0
67255,0,880.0,556.0,0.0,3620.0,2580.0,13520.0,13504.0,2296.0
67256,0,868.0,552.0,0.0,3624.0,2568.0,13516.0,13500.0,2236.0
67257,0,832.0,540.0,0.0,3624.0,2584.0,13512.0,13496.0,2276.0
67258,0,852.0,576.0,0.0,3656.0,2584.0,13520.0,13536.0,2272.0
67259,0,872.0,576.0,0.0,3604.0,2576.0,13520.0,13528.0,2288.0
67260,0,836.0,556.0,0.0,3580.0,2592.0,13512.0,13528.0,2272.0
67261,0,864.0,544.0,0.0,3608.0,2592.0,13524.0,13504.0,2268.0
67262,0,828.0,568.0,0.0,3608.0,2572.0,13516.0,13508.0,2268.0
67263,0,848.0,540.0,0.0,3612.0,2564.0,13512.0,13524.0,2268.0
67264,0,796.0,564.0,0.0,3636.0,2596.0,13512.0,13500.0,2276.0
67265,0,860.0,552.0,0.0,3632.0,2584.0,13552.0,13492.0,2276.0
67266,0,860.0,556.0,0.0,3608.0,2584.0,13512.0,13520.0,2268.0
67267,0,828.0,536.0,0.0,3612.0,2596.0,13520.0,13508.0,2304.0
67268,0,824.0,540.0,0.0,3616.0,2592.0,13520.0,13524.0,2268.0
67269,0,836.0,544.0,0.0,3616.0,2600.0,13500.0,13536.0,2260.0
67270,0,840.0,552.0,0.0,3636.0,2572.0,13508.0,13532.0,2276.0
67271,0,836.0,544.0,0.0,3624.0,2592.0,13532.0,13528.0,2264.0
67272,0,828.0,560.0,0.0,3620.0,2580.0,13520.0,13512.0,2252.0
67273,0,844.0,552.0,0.0,3604.0,2608.0,13520.0,13508.0,2268.0
67274,0,828.0,528.0,0.0,3624.0,2584.0,13528.0,13524.0,2268.0
67275,0,828.0,540.0,0.0,3592.0,2588.0,13536.0,13532.0,2276.0
67276,0,828.0,576.0,0.0,3600.0,2600.0,13524.0,13528.0,2268.0
67277,0,848.0,548.0,0.0,3612.0,2588.0,13536.0,13508.0,2288.0
67278,0,844.0,556.0,0.0,3580.0,2592.0,13528.0,13500.0,2304.0
67279,0,816.0,560.0,0.0,3616.0,2580.0,13504.0,13484.0,2268.0
67280,0,856.0,540.0,0.0,3616.0,2588.0,13512.0,13512.0,2252.0
67281,0,832.0,548.0,0.0,3616.0,2580.0,13500.0,13516.0,2296.0
67282,0,852.0,536.0,0.0,3604.0,2588.0,13528.0,13512.0,2252.0
67283,0,848.0,560.0,0.0,3604.0,2600.0,13492.0,13536.0,2284.0
67284,0,844.0,540.0,0.0,3620.0,2568.0,13492.0,13500.0,2276.0
67285,0,864.0,544.0,0.0,3616.0,2580.0,13496.0,13512.0,2280.0
67286,0,864.0,544.0,0.0,3580.0,2592.0,13512.0,13536.0,2272.0
67287,0,856.0,568.0,4.0,3616.0,2608.0,13504.0,13524.0,2244.0
67288,0,836.0,560.0,0.0,3632.0,2584.0,13536.0,13532.0,2268.0
67289,0,844.0,568.0,0.0,3612.0,2576.0,13516.0,13508.0,2264.0
67290,0,848.0,572.0,0.0,3624.0,2572.0,13532.0,13508.0,2272.0
67291,0,872.0,556.0,0.0,3624.0,2576.0,13536.0,13504.0,2292.0
67292,0,848.0,568.0,0.0,3596.0,2576.0,13524.0,13516.0,2276.0
67293,0,836.0,556.0,0.0,3632.0,2588.0,13516.0,13524.0,2276.0
67294,0,848.0,548.0,0.0,3612.0,2588.0,13520.0,13544.0,2292.0
67295,0,836.0,564.0,0.0,3600.0,2572.0,13516.0,13524.0,2280.0
67296,0,836.0,576.0,0.0,3616.0,2588.0,13520.0,13528.0,2300.0
67297,0,844.0,576.0,0.0,3580.0,2624.0,13516.0,13528.0,2288.0
67298,0,828.0,544.0,0.0,3616.0,2600.0,13512.0,13548.0,2288.0
67299,0,844.0,576.0,0.0,3608.0,2572.0,13508.0,13520.0,2292.0
67300,0,868.0,540.0,0.0,3612.0,2576.0,13524.0,13508.0,2292.0
67301,0,828.0,552.0,0.0,3580.0,2592.0,13516.0,13504.0,2268.0
67302,0,864.0,564.0,0.0,3632.0,2604.0,13536.0,13512.0,2244.0
67303,0,856.0,560.0,0.0,3628.0,2556.0,13512.0,13504.0,2272.0
67304,0,844.0,552.0,0.0,3616.0,2596.0,13516.0,13540.0,2268.0
67305,0,848.0,548.0,0.0,3600.0,2592.0,13508.0,13524.0,2284.0
67306,0,856.0,568.0,0.0,3612.0,2580.0,13520.0,13504.0,2296.0
67307,0,840.0,556.0,0.0,3568.0,2572.0,13508.0,13468.0,2300.0
67308,0,848.0,560.0,0.0,3608.0,2600.0,13520.0,13528.0,2308.0
67309,0,824.0,564.0,0.0,3612.0,2592.0,13512.0,13516.0,2276.0
67310,0,816.0,568.0,0.0,3616.0,2584.0,13528.0,13520.0,2280.0
67311,0,868.0,560.0,0.0,3604.0,2580.0,13496.0,13500.0,2292.0
67312,0,872.0,552.0,0.0,3600.0,2600.0,13552.0,13528.0,2300.0
67313,0,824.0,560.0,0.0,3624.0,2588.0,13532.0,13504.0,2280.0
67314,0,844.0,544.0,0.0,3596.0,2556.0,13496.0,13500.0,2280.0
67315,0,832.0,568.0,0.0,3616.0,2576.0,13504.0,13508.0,2268.0
67316,0,860.0,552.0,0.0,3624.0,2596.0,13488.0,13504.0,2288.0
67317,0,836.0,560.0,0.0,3592.0,2592.0,13508.0,13520.0,2284.0
67318,0,840.0,568.0,0.0,3604.0,2584.0,13516.0,13504.0,2256.0
67319,0,840.0,568.0,0.0,3596.0,2584.0,13536.0,13500.0,2272.0
67320,0,848.0,568.0,0.0,3616.0,2588.0,13504.0,13500.0,2264.0
67321,0,856.0,560.0,0.0,3600.0,2584.0,13500.0,13508.0,2284.0
67322,0,832.0,560.0,0.0,3612.0,2584.0,13508.0,13500.0,2288.0
67323,0,840.0,552.0,0.0,3600.0,2596.0,13532.0,13524.0,2252.0
67324,0,844.0,544.0,0.0,3628.0,2600.0,13540.0,13520.0,2288.0
