Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
18916,0,768.0,636.0,0.0,3704.0,3348.0,13520.0,13528.0,2284.0
18917,0,752.0,624.0,0.0,3688.0,3344.0,13500.0,13516.0,2312.0
18918,0,732.0,636.0,0.0,3688.0,3328.0,13520.0,13516.0,2288.0
18919,0,752.0,652.0,0.0,3696.0,3336.0,13536.0,13528.0,2288.0
18920,0,748.0,624.0,0.0,3708.0,3324.0,13516.0,13520.0,2296.0
18921,0,760.0,628.0,0.0,3712.0,3336.0,13500.0,13528.0,2296.0
18922,0,756.0,624.0,0.0,3676.0,3332.0,13512.0,13556.0,2292.0
18923,0,748.0,644.0,0.0,3684.0,3332.0,13508.0,13520.0,2312.0
18924,0,744.0,628.0,0.0,3704.0,3344.0,13500.0,13504.0,2288.0
18925,0,740.0,636.0,0.0,3696.0,3316.0,13500.0,13524.0,2284.0
18926,0,760.0,636.0,0.0,3704.0,3304.0,13484.0,13504.0,2312.0
18927,0,764.0,628.0,0.0,3684.0,3340.0,13516.0,13532.0,2268.0
18928,0,716.0,624.0,0.0,3676.0,3352.0,13512.0,13544.0,2276.0
18929,0,756.0,620.0,0.0,3712.0,3320.0,13500.0,13508.0,2284.0
18930,0,744.0,628.0,0.0,3676.0,3324.0,13500.0,13532.0,2304.0
18931,0,756.0,600.0,0.0,3696.0,3344.0,13512.0,13500.0,2296.0
18932,0,732.0,632.0,0.0,3676.0,3324.0,13508.0,13536.0,2300.0
18933,0,752.0,640.0,0.0,3688.0,3324.0,13500.0,13488.0,2268.0
18934,0,740.0,648.0,0.0,3676.0,3332.0,13500.0,13516.0,2304.0
18935,0,744.0,604.0,0.0,3672.0,3360.0,13504.0,13504.0,2292.0
18936,0,716.0,652.0,0.0,3704.0,3308.0,13528.0,13512.0,2312.0
18937,0,740.0,620.0,0.0,3692.0,3316.0,13516.0,13500.0,2268.0
18938,0,752.0,628.0,0.0,3684.0,3320.0,13520.0,13488.0,2284.0
18939,0,764.0,620.0,0.0,3676.0,3300.0,13520.0,13504.0,2276.0
18940,0,732.0,636.0,0.0,3680.0,3332.0,13500.0,13500.0,2288.0
18941,0,740.0,628.0,0.0,3692.0,3332.0,13516.0,13524.0,2304.0
18942,0,740.0,632.0,0.0,3684.0,3344.0,13524.0,13520.0,2296.0
18943,0,760.0,604.0,0.0,3696.0,3312.0,13500.0,13488.0,2280.0
18944,0,748.0,644.0,0.0,3688.0,3340.0,13500.0,13528.0,2288.0
18945,0,764.0,616.0,0.0,3684.0,3328.0,13488.0,13500.0,2276.0
18946,0,768.0,648.0,0.0,3696.0,3288.0,13504.0,13520.0,2288.0
18947,0,756.0,632.0,0.0,3688.0,3320.0,13524.0,13512.0,2284.0
18948,0,748.0,632.0,0.0,3696.0,3332.0,13516.0,13508.0,2300.0
18949,0,732.0,608.0,0.0,3692.0,3332.0,13516.0,13516.0,2292.0
18950,0,760.0,628.0,0.0,3676.0,3320.0,13492.0,13512.0,2300.0
18951,0,724.0,620.0,0.0,3708.0,3360.0,13496.0,13500.0,2288.0
18952,0,740.0,620.0,0.0,3704.0,3360.0,13528.0,13504.0,2284.0
18953,0,760.0,624.0,0.0,3704.0,3304.0,13484.0,13536.0,2284.0
18954,0,748.0,648.0,0.0,3692.0,3316.0,13520.0,13528.0,2284.0
18955,0,768.0,616.0,0.0,3684.0,3344.0,13500.0,13536.0,2288.0
18956,0,748.0,616.0,0.0,3688.0,3332.0,13512.0,13536.0,2288.0
18957,0,752.0,636.0,0.0,3676.0,3324.0,13508.0,13536.0,2268.0
18958,0,744.0,616.0,0.0,3696.0,3308.0,13496.0,13492.0,2296.0
18959,0,732.0,656.0,0.0,3704.0,3316.0,13516.0,13532.0,2312.0
18960,0,744.0,640.0,0.0,3696.0,3328.0,13512.0,13512.0,2268.0
18961,0,744.0,628.0,0.0,3708.0,3320.0,13520.0,13524.0,2272.0
18962,0,744.0,620.0,0.0,3700.0,3332.0,13520.0,13504.0,2288.0
18963,0,748.0,624.0,0.0,3700.0,3308.0,13536.0,13500.0,2296.0
18964,0,740.0,632.0,0.0,3660.0,3324.0,13500.0,13536.0,2300.0
18965,0,732.0,616.0,0.0,3684.0,3332.0,13528.0,13500.0,2296.0
18966,0,732.0,620.0,0.0,3696.0,3328.0,13512.0,13524.0,2280.0
18967,0,724.0,632.0,0.0,3688.0,3336.0,13508.0,13552.0,2272.0
18968,0,744.0,616.0,0.0,3712.0,3320.0,13516.0,13516.0,2296.0
18969,0,756.0,632.0,0.0,3668.0,3308.0,13512.0,13500.0,2296.0
18970,0,772.0,636.0,0.0,3704.0,3320.0,13508.0,13500.0,2276.0
18971,0,756.0,624.0,0.0,3660.0,3316.0,13536.0,13540.0,2296.0
18972,0,752.0,604.0,0.0,3676.0,3332.0,13520.0,13508.0,2304.0
18973,0,740.0,624.0,0.0,3672.0,3328.0,13500.0,13504.0,2288.0
18974,0,736.0,648.0,0.0,3676.0,3336.0,13508.0,13504.0,2300.0
18975,0,752.0,636.0,0.0,3684.0,3324.0,13516.0,13516.0,2260.0
18976,0,756.0,636.0,0.0,3676.0,3324.0,13508.0,13536.0,2300.0
18977,0,752.0,632.0,0.0,3684.0,3324.0,13552.0,13508.0,2276.0
18978,0,760.0,628.0,0.0,3672.0,3324.0,13516.0,13500.0,2268.0
18979,0,752.0,632.0,0.0,3700.0,3324.0,13528.0,13532.0,2304.0
18980,0,748.0,616.0,0.0,3680.0,3292.0,13516.0,13520.0,2296.0
18981,0,736.0,640.0,0.0,3696.0,3308.0,13520.0,13508.0,2268.0
18982,0,768.0,620.0,0.0,3704.0,3328.0,13528.0,13532.0,2272.0
18983,0,756.0,640.0,0.0,3676.0,3320.0,13528.0,13520.0,2292.0
18984,0,776.0,628.0,0.0,3684.0,3324.0,13536.0,13508.0,2276.0
18985,0,744.0,620.0,0.0,3688.0,3332.0,13524.0,13508.0,2288.0
18986,0,768.0,640.0,0.0,3688.0,3328.0,13536.0,13536.0,2288.0
18987,0,760.0,624.0,0.0,3676.0,3332.0,13504.0,13484.0,2300.0
18988,0,716.0,624.0,0.0,3672.0,3332.0,13524.0,13540.0,2276.0
18989,0,768.0,632.0,0.0,3708.0,3328.0,13504.0,13520.0,2284.0
18990,0,740.0,616.0,0.0,3676.0,3304.0,13524.0,13528.0,2296.0
18991,0,768.0,632.0,0.0,3676.0,3332.0,13520.0,13528.0,2284.0
18992,0,764.0,636.0,0.0,3696.0,3316.0,13536.0,13524.0,2296.0
18993,0,748.0,636.0,0.0,3712.0,3324.0,13504.0,13520.0,2288.0
18994,0,732.0,604.0,0.0,3688.0,3332.0,13524.0,13504.0,2304.0
18995,0,740.0,624.0,0.0,3688.0,3324.0,13516.0,13500.0,2316.0
18996,0,720.0,640.0,0.0,3712.0,3316.0,13524.0,13500.0,2304.0
18997,0,760.0,640.0,0.0,3684.0,3336.0,13540.0,13528.0,2304.0
18998,0,748.0,632.0,0.0,3704.0,3336.0,13500.0,13500.0,2292.0
18999,0,748.0,640.0,0.0,3708.0,3344.0,13500.0,13508.0,2296.0
19000,0,748.0,624.0,0.0,3676.0,3328.0,13476.0,13512.0,2292.0
19001,0,748.0,620.0,0.0,3704.0,3324.0,13508.0,13520.0,2296.0
19002,0,724.0,616.0,0.0,3684.0,3324.0,13532.0,13512.0,2280.0
19003,0,752.0,628.0,0.0,3712.0,3304.0,13516.0,13500.0,2300.0
19004,0,756.0,640.0,0.0,3692.0,3316.0,13536.0,13516.0,2304.0
19005,0,732.0,636.0,0.0,3692.0,3320.0,13528.0,13528.0,2268.0
19006,0,768.0,636.0,0.0,3696.0,3328.0,13516.0,13508.0,2316.0
19007,0,752.0,636.0,0.0,3688.0,3304.0,13492.0,13504.0,2300.0
19008,0,732.0,628.0,0.0,3672.0,3340.0,13536.0,13512.0,2268.0
19009,0,724.0,640.0,0.0,3684.0,3328.0,13516.0,13528.0,2280.0
19010,0,760.0,604.0,0.0,3680.0,3324.0,13508.0,13532.0,2292.0
19011,0,740.0,612.0,0.0,3696.0,3324.0,13516.0,13516.0,2280.0
19012,0,768.0,636.0,0.0,3684.0,3292.0,13520.0,13520.0,2284.0
19013,0,752.0,624.0,0.0,3676.0,3328.0,13524.0,13516.0,2268.0
19014,0,752.0,640.0,0.0,3680.0,3320.0,13488.0,13504.0,2288.0
19015,0,768.0,632.0,0.0,3692.0,3328.0,13504.0,13496.0,2300.0
19016,0,752.0,604.0,0.0,3676.0,3344.0,13536.0,13532.0,2284.0
19017,0,756.0,636.0,0.0,3676.0,3328.0,13492.0,13484.0,2304.0
19018,0,768.0,636.0,0.0,3676.0,3324.0,13504.0,13496.0,2280.0
19019,0,724.0,636.0,0.0,3708.0,3316.0,13500.0,13508.0,2312.0
19020,0,732.0,636.0,0.0,3712.0,3292.0,13508.0,13504.0,2308.0
19021,0,760.0,636.0,0.0,3684.0,3316.0,13516.0,13528.0,2296.0
19022,0,740.0,644.0,0.0,3672.0,3316.0,13528.0,13500.0,2296.0
19023,0,756.0,628.0,0.0,3712.0,3308.0,13516.0,13504.0,2300.0
19024,0,748.0,628.0,0.0,3696.0,3340.0,13496.0,13504.0,2292.0
19025,0,736.0,604.0,0.0,3684.0,3340.0,13500.0,13520.0,2300.0
19026,0,752.0,632.0,0.0,3692.0,3340.0,13500.0,13532.0,2292.0
19027,0,756.0,620.0,0.0,3696.0,3308.0,13524.0,13520.0,2300.0
19028,0,740.0,628.0,0.0,3688.0,3360.0,13512.0,13500.0,2304.0
19029,0,768.0,636.0,0.0,3676.0,3324.0,13508.0,13520.0,2304.0
19030,0,768.0,604.0,0.0,3684.0,3336.0,13500.0,13532.0,2316.0
19031,0,736.0,620.0,0.0,3676.0,3328.0,13512.0,13516.0,2308.0
19032,0,768.0,628.0,0.0,3692.0,3328.0,13536.0,13508.0,2284.0
19033,0,748.0,640.0,0.0,3712.0,3324.0,13516.0,13500.0,2284.0
19034,0,728.0,640.0,0.0,3700.0,3332.0,13528.0,13504.0,2304.0
19035,0,740.0,632.0,0.0,3692.0,3292.0,13536.0,13500.0,2296.0
19036,0,752.0,632.0,0.0,3672.0,3328.0,13520.0,13512.0,2304.0
19037,0,728.0,624.0,0.0,3692.0,3328.0,13544.0,13516.0,2304.0
19038,0,760.0,640.0,0.0,3704.0,3324.0,13524.0,13536.0,2304.0
19039,0,760.0,628.0,0.0,3692.0,3340.0,13524.0,13516.0,2296.0
19040,0,752.0,616.0,0.0,3704.0,3308.0,13488.0,13520.0,2304.0
19041,0,760.0,640.0,0.0,3700.0,3340.0,13512.0,13524.0,2300.0
19042,0,760.0,628.0,0.0,3688.0,3320.0,13500.0,13536.0,2296.0
19043,0,768.0,640.0,0.0,3644.0,3308.0,13524.0,13528.0,2292.0
19044,0,744.0,636.0,0.0,3704.0,3312.0,13536.0,13492.0,2300.0
19045,0,728.0,636.0,0.0,3684.0,3344.0,13504.0,13516.0,2300.0
19046,0,748.0,632.0,0.0,3672.0,3336.0,13520.0,13496.0,2304.0
19047,0,752.0,640.0,0.0,3676.0,3352.0,13500.0,13500.0,2304.0
19048,0,740.0,628.0,0.0,3688.0,3316.0,13484.0,13496.0,2300.0
19049,0,744.0,644.0,0.0,3700.0,3332.0,13520.0,13520.0,2296.0
19050,0,748.0,620.0,0.0,3676.0,3316.0,13532.0,13520.0,2280.0
19051,0,756.0,620.0,0.0,3660.0,3308.0,13520.0,13528.0,2296.0
19052,0,732.0,656.0,0.0,3680.0,3328.0,13544.0,13512.0,2296.0
19053,0,760.0,640.0,0.0,3644.0,3340.0,13508.0,13516.0,2304.0
19054,0,752.0,624.0,0.0,3672.0,3304.0,13500.0,13512.0,2300.0
19055,0,740.0,616.0,0.0,3680.0,3324.0,13496.0,13504.0,2300.0
19056,0,744.0,620.0,0.0,3680.0,3360.0,13468.0,13524.0,2300.0
19057,0,744.0,632.0,0.0,3692.0,3360.0,13532.0,13536.0,2296.0
19058,0,732.0,616.0,0.0,3680.0,3328.0,13500.0,13520.0,2308.0
19059,0,752.0,640.0,0.0,3692.0,3312.0,13540.0,13500.0,2300.0
19060,0,732.0,636.0,0.0,3680.0,3332.0,13512.0,13524.0,2284.0
19061,0,716.0,616.0,0.0,3676.0,3328.0,13500.0,13512.0,2312.0
19062,0,756.0,632.0,0.0,3696.0,3312.0,13536.0,13516.0,2300.0
19063,0,740.0,624.0,0.0,3676.0,3308.0,13516.0,13500.0,2292.0
19064,0,744.0,636.0,0.0,3712.0,3328.0,13520.0,13532.0,2296.0
19065,0,756.0,620.0,0.0,3672.0,3308.0,13492.0,13508.0,2320.0
19066,0,768.0,632.0,0.0,3712.0,3316.0,13512.0,13508.0,2300.0
19067,0,732.0,640.0,0.0,3680.0,3304.0,13504.0,13496.0,2292.0
19068,0,748.0,628.0,0.0,3688.0,3312.0,13508.0,13512.0,2304.0
19069,0,732.0,620.0,0.0,3676.0,3328.0,13492.0,13536.0,2288.0
19070,0,732.0,628.0,0.0,3704.0,3324.0,13516.0,13528.0,2300.0
19071,0,752.0,628.0,0.0,3692.0,3328.0,13508.0,13512.0,2316.0
19072,0,744.0,636.0,0.0,3696.0,3316.0,13520.0,13536.0,2312.0
19073,0,752.0,628.0,0.0,3688.0,3316.0,13516.0,13524.0,2304.0
19074,0,732.0,620.0,0.0,3676.0,3308.0,13504.0,13536.0,2300.0
19075,0,744.0,632.0,0.0,3696.0,3344.0,13528.0,13500.0,2312.0
19076,0,768.0,640.0,0.0,3680.0,3332.0,13520.0,13552.0,2292.0
19077,0,756.0,616.0,0.0,3692.0,3308.0,13508.0,13484.0,2300.0
19078,0,744.0,616.0,0.0,3692.0,3324.0,13516.0,13516.0,2300.0
19079,0,744.0,648.0,0.0,3696.0,3332.0,13536.0,13504.0,2300.0
19080,0,732.0,628.0,0.0,3660.0,3336.0,13504.0,13492.0,2288.0
19081,0,760.0,608.0,0.0,3676.0,3312.0,13496.0,13536.0,2280.0
19082,0,744.0,640.0,0.0,3676.0,3336.0,13484.0,13520.0,2300.0
19083,0,768.0,640.0,0.0,3684.0,3328.0,13504.0,13492.0,2276.0
19084,0,756.0,628.0,0.0,3696.0,3332.0,13536.0,13536.0,2304.0
19085,0,760.0,636.0,0.0,3704.0,3324.0,13540.0,13528.0,2292.0
19086,0,744.0,632.0,0.0,3712.0,3308.0,13524.0,13516.0,2296.0
19087,0,736.0,632.0,0.0,3712.0,3300.0,13516.0,13520.0,2328.0
19088,0,740.0,612.0,0.0,3708.0,3324.0,13524.0,13528.0,2292.0
19089,0,752.0,640.0,0.0,3704.0,3308.0,13520.0,13532.0,2296.0
19090,0,752.0,620.0,0.0,3696.0,3324.0,13564.0,13516.0,2296.0
19091,0,740.0,648.0,0.0,3688.0,3320.0,13512.0,13536.0,2292.0
19092,0,752.0,624.0,0.0,3700.0,3336.0,13500.0,13524.0,2300.0
19093,0,752.0,620.0,0.0,3696.0,3312.0,13508.0,13496.0,2292.0
19094,0,736.0,636.0,0.0,3676.0,3316.0,13500.0,13508.0,2284.0
19095,0,732.0,628.0,0.0,3644.0,3340.0,13500.0,13536.0,2268.0
19096,0,740.0,616.0,0.0,3692.0,3328.0,13516.0,13496.0,2288.0
19097,0,760.0,632.0,0.0,3692.0,3308.0,13492.0,13508.0,2284.0
19098,0,748.0,612.0,0.0,3704.0,3332.0,13492.0,13524.0,2304.0
19099,0,756.0,620.0,0.0,3692.0,3312.0,13484.0,13508.0,2292.0
19100,0,724.0,612.0,0.0,3696.0,3300.0,13496.0,13552.0,2296.0
19101,0,732.0,636.0,0.0,3696.0,3328.0,13516.0,13504.0,2284.0
19102,0,716.0,624.0,0.0,3676.0,3304.0,13496.0,13520.0,2284.0
19103,0,756.0,628.0,0.0,3704.0,3332.0,13536.0,13516.0,2308.0
19104,0,752.0,620.0,0.0,3684.0,3308.0,13520.0,13500.0,2268.0
19105,0,744.0,624.0,0.0,3660.0,3292.0,13520.0,13520.0,2304.0
19106,0,732.0,620.0,0.0,3716.0,3304.0,13540.0,13492.0,2284.0
19107,0,728.0,624.0,0.0,3700.0,3300.0,13536.0,13508.0,2300.0
