Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
50300,0,760.0,616.0,0.0,3684.0,3364.0,13536.0,13516.0,2284.0
50301,0,748.0,620.0,0.0,3712.0,3344.0,13516.0,13520.0,2288.0
50302,0,756.0,632.0,0.0,3712.0,3340.0,13512.0,13520.0,2320.0
50303,0,780.0,636.0,0.0,3692.0,3344.0,13516.0,13508.0,2268.0
50304,0,768.0,624.0,0.0,3696.0,3348.0,13516.0,13504.0,2276.0
50305,0,776.0,628.0,0.0,3696.0,3336.0,13512.0,13512.0,2292.0
50306,0,748.0,604.0,0.0,3692.0,3324.0,13512.0,13536.0,2268.0
50307,0,772.0,608.0,0.0,3712.0,3348.0,13536.0,13512.0,2268.0
50308,0,772.0,616.0,0.0,3708.0,3340.0,13480.0,13520.0,2304.0
50309,0,760.0,620.0,0.0,3696.0,3324.0,13524.0,13528.0,2284.0
50310,0,764.0,604.0,0.0,3696.0,3340.0,13500.0,13520.0,2280.0
50311,0,768.0,628.0,0.0,3676.0,3344.0,13528.0,13516.0,2292.0
50312,0,784.0,640.0,0.0,3676.0,3320.0,13544.0,13528.0,2284.0
50313,0,764.0,624.0,0.0,3700.0,3332.0,13536.0,13504.0,2292.0
50314,0,764.0,612.0,0.0,3676.0,3352.0,13532.0,13512.0,2292.0
50315,0,784.0,640.0,0.0,3684.0,3348.0,13524.0,13512.0,2288.0
50316,0,748.0,616.0,0.0,3692.0,3344.0,13520.0,13500.0,2264.0
50317,0,752.0,624.0,0.0,3704.0,3316.0,13532.0,13520.0,2292.0
50318,0,772.0,612.0,0.0,3696.0,3308.0,13516.0,13520.0,2304.0
50319,0,768.0,592.0,0.0,3692.0,3320.0,13520.0,13516.0,2280.0
50320,0,768.0,612.0,0.0,3676.0,3324.0,13520.0,13484.0,2300.0
50321,0,768.0,608.0,0.0,3684.0,3328.0,13516.0,13512.0,2284.0
50322,0,768.0,620.0,0.0,3684.0,3312.0,13520.0,13520.0,2284.0
50323,0,768.0,620.0,0.0,3688.0,3332.0,13524.0,13528.0,2268.0
50324,0,748.0,620.0,0.0,3684.0,3336.0,13500.0,13532.0,2288.0
50325,0,764.0,652.0,0.0,3676.0,3324.0,13512.0,13492.0,2268.0
50326,0,732.0,612.0,0.0,3696.0,3324.0,13512.0,13520.0,2280.0
50327,0,756.0,616.0,0.0,3708.0,3332.0,13536.0,13492.0,2296.0
50328,0,764.0,616.0,0.0,3712.0,3324.0,13528.0,13492.0,2304.0
50329,0,772.0,624.0,0.0,3696.0,3332.0,13512.0,13532.0,2288.0
50330,0,732.0,612.0,0.0,3696.0,3348.0,13520.0,13500.0,2284.0
50331,0,768.0,628.0,0.0,3684.0,3308.0,13500.0,13516.0,2284.0
50332,0,752.0,620.0,0.0,3704.0,3332.0,13508.0,13504.0,2264.0
50333,0,756.0,624.0,0.0,3688.0,3336.0,13528.0,13508.0,2304.0
50334,0,756.0,620.0,0.0,3712.0,3344.0,13536.0,13544.0,2276.0
50335,0,760.0,588.0,0.0,3680.0,3316.0,13512.0,13496.0,2292.0
50336,0,752.0,624.0,0.0,3712.0,3344.0,13524.0,13500.0,2268.0
50337,0,768.0,600.0,0.0,3704.0,3352.0,13476.0,13500.0,2292.0
50338,0,768.0,620.0,0.0,3680.0,3332.0,13520.0,13500.0,2268.0
50339,0,744.0,612.0,0.0,3692.0,3340.0,13500.0,13548.0,2304.0
50340,0,752.0,616.0,0.0,3700.0,3336.0,13528.0,13512.0,2288.0
50341,0,764.0,636.0,0.0,3696.0,3348.0,13496.0,13536.0,2288.0
50342,0,752.0,604.0,0.0,3692.0,3340.0,13492.0,13536.0,2296.0
50343,0,744.0,624.0,0.0,3676.0,3332.0,13532.0,13512.0,2280.0
50344,0,748.0,608.0,0.0,3676.0,3308.0,13500.0,13540.0,2264.0
50345,0,784.0,616.0,0.0,3692.0,3328.0,13544.0,13536.0,2292.0
50346,0,760.0,648.0,0.0,3688.0,3316.0,13504.0,13504.0,2264.0
50347,0,732.0,644.0,0.0,3712.0,3312.0,13528.0,13500.0,2276.0
50348,0,760.0,640.0,0.0,3680.0,3328.0,13516.0,13524.0,2284.0
50349,0,756.0,612.0,0.0,3712.0,3316.0,13536.0,13544.0,2276.0
50350,0,760.0,628.0,0.0,3700.0,3312.0,13528.0,13492.0,2304.0
50351,0,764.0,604.0,0.0,3680.0,3332.0,13508.0,13536.0,2288.0
50352,0,748.0,596.0,0.0,3696.0,3324.0,13560.0,13560.0,2284.0
50353,0,732.0,612.0,0.0,3704.0,3324.0,13536.0,13532.0,2284.0
50354,0,768.0,632.0,0.0,3696.0,3352.0,13516.0,13536.0,2292.0
50355,0,768.0,604.0,0.0,3684.0,3328.0,13512.0,13492.0,2296.0
50356,0,764.0,620.0,0.0,3684.0,3344.0,13508.0,13524.0,2280.0
50357,0,764.0,640.0,0.0,3692.0,3344.0,13496.0,13524.0,2280.0
50358,0,752.0,604.0,0.0,3696.0,3344.0,13500.0,13488.0,2304.0
50359,0,760.0,616.0,0.0,3676.0,3340.0,13532.0,13528.0,2288.0
50360,0,732.0,616.0,0.0,3700.0,3344.0,13524.0,13520.0,2296.0
50361,0,732.0,620.0,0.0,3688.0,3340.0,13500.0,13512.0,2304.0
50362,0,744.0,604.0,0.0,3704.0,3328.0,13528.0,13500.0,2272.0
50363,0,760.0,624.0,0.0,3700.0,3320.0,13520.0,13528.0,2280.0
50364,0,768.0,616.0,0.0,3712.0,3344.0,13508.0,13532.0,2296.0
50365,0,764.0,620.0,0.0,3712.0,3316.0,13528.0,13512.0,2288.0
50366,0,768.0,640.0,0.0,3704.0,3360.0,13540.0,13520.0,2300.0
50367,0,748.0,628.0,0.0,3676.0,3328.0,13536.0,13536.0,2312.0
50368,0,744.0,624.0,0.0,3712.0,3324.0,13500.0,13536.0,2284.0
50369,0,748.0,612.0,0.0,3704.0,3340.0,13516.0,13516.0,2288.0
50370,0,768.0,592.0,0.0,3684.0,3324.0,13512.0,13492.0,2300.0
50371,0,768.0,612.0,0.0,3692.0,3336.0,13536.0,13468.0,2288.0
50372,0,760.0,604.0,0.0,3696.0,3328.0,13540.0,13516.0,2312.0
50373,0,752.0,612.0,0.0,3684.0,3344.0,13548.0,13504.0,2280.0
50374,0,764.0,612.0,0.0,3680.0,3308.0,13504.0,13536.0,2304.0
50375,0,768.0,624.0,0.0,3700.0,3324.0,13532.0,13512.0,2288.0
50376,0,748.0,608.0,0.0,3680.0,3316.0,13512.0,13520.0,2288.0
50377,0,724.0,620.0,0.0,3708.0,3340.0,13528.0,13520.0,2288.0
50378,0,768.0,620.0,0.0,3700.0,3344.0,13540.0,13536.0,2268.0
50379,0,784.0,612.0,0.0,3680.0,3292.0,13488.0,13516.0,2300.0
50380,0,740.0,620.0,0.0,3692.0,3308.0,13500.0,13528.0,2288.0
50381,0,764.0,604.0,0.0,3700.0,3344.0,13508.0,13512.0,2292.0
50382,0,752.0,620.0,0.0,3692.0,3324.0,13512.0,13504.0,2280.0
50383,0,752.0,628.0,0.0,3684.0,3328.0,13524.0,13520.0,2288.0
50384,0,748.0,620.0,0.0,3692.0,3336.0,13516.0,13552.0,2312.0
50385,0,760.0,624.0,0.0,3676.0,3324.0,13540.0,13500.0,2296.0
50386,0,764.0,624.0,0.0,3676.0,3320.0,13536.0,13528.0,2300.0
50387,0,768.0,612.0,0.0,3708.0,3332.0,13548.0,13520.0,2296.0
50388,0,740.0,628.0,0.0,3668.0,3324.0,13552.0,13484.0,2292.0
50389,0,760.0,620.0,0.0,3676.0,3324.0,13520.0,13508.0,2272.0
50390,0,768.0,596.0,0.0,3676.0,3324.0,13508.0,13552.0,2280.0
50391,0,732.0,596.0,0.0,3692.0,3316.0,13484.0,13512.0,2292.0
50392,0,760.0,640.0,0.0,3668.0,3324.0,13492.0,13536.0,2284.0
50393,0,764.0,640.0,0.0,3668.0,3344.0,13516.0,13496.0,2276.0
50394,0,764.0,608.0,0.0,3696.0,3320.0,13500.0,13528.0,2304.0
50395,0,752.0,612.0,0.0,3704.0,3328.0,13512.0,13512.0,2292.0
50396,0,732.0,604.0,0.0,3676.0,3328.0,13504.0,13540.0,2268.0
50397,0,760.0,632.0,0.0,3696.0,3324.0,13504.0,13520.0,2292.0
50398,0,740.0,620.0,0.0,3700.0,3308.0,13504.0,13508.0,2296.0
50399,0,736.0,632.0,0.0,3712.0,3316.0,13508.0,13528.0,2292.0
50400,0,748.0,608.0,0.0,3688.0,3328.0,13552.0,13508.0,2320.0
50401,0,756.0,612.0,0.0,3704.0,3300.0,13536.0,13500.0,2304.0
50402,0,764.0,608.0,0.0,3680.0,3308.0,13536.0,13516.0,2304.0
50403,0,756.0,620.0,0.0,3692.0,3328.0,13520.0,13544.0,2280.0
50404,0,768.0,604.0,0.0,3700.0,3320.0,13500.0,13524.0,2304.0
50405,0,756.0,616.0,0.0,3700.0,3332.0,13512.0,13496.0,2300.0
50406,0,748.0,620.0,0.0,3676.0,3344.0,13512.0,13516.0,2272.0
50407,0,768.0,624.0,0.0,3712.0,3324.0,13520.0,13504.0,2296.0
50408,0,748.0,608.0,0.0,3696.0,3304.0,13520.0,13508.0,2292.0
50409,0,744.0,604.0,0.0,3704.0,3340.0,13516.0,13524.0,2304.0
50410,0,756.0,620.0,0.0,3712.0,3324.0,13532.0,13500.0,2304.0
50411,0,772.0,620.0,0.0,3712.0,3328.0,13508.0,13520.0,2284.0
50412,0,764.0,636.0,0.0,3696.0,3324.0,13524.0,13508.0,2276.0
50413,0,748.0,612.0,0.0,3684.0,3360.0,13528.0,13516.0,2280.0
50414,0,760.0,620.0,0.0,3684.0,3324.0,13540.0,13512.0,2300.0
50415,0,764.0,632.0,0.0,3676.0,3316.0,13500.0,13516.0,2304.0
50416,0,752.0,612.0,0.0,3692.0,3324.0,13540.0,13532.0,2304.0
50417,0,760.0,604.0,0.0,3676.0,3312.0,13512.0,13516.0,2288.0
50418,0,744.0,600.0,0.0,3692.0,3336.0,13500.0,13568.0,2284.0
50419,0,740.0,604.0,0.0,3672.0,3328.0,13544.0,13508.0,2292.0
50420,0,768.0,612.0,0.0,3684.0,3324.0,13500.0,13504.0,2292.0
50421,0,736.0,636.0,0.0,3688.0,3312.0,13536.0,13520.0,2292.0
50422,0,744.0,632.0,0.0,3692.0,3340.0,13532.0,13512.0,2296.0
50423,0,752.0,624.0,0.0,3676.0,3328.0,13528.0,13516.0,2304.0
50424,0,740.0,624.0,0.0,3688.0,3324.0,13524.0,13556.0,2268.0
50425,0,764.0,604.0,0.0,3696.0,3344.0,13528.0,13500.0,2304.0
50426,0,784.0,612.0,0.0,3704.0,3328.0,13496.0,13508.0,2300.0
50427,0,764.0,604.0,0.0,3672.0,3324.0,13516.0,13532.0,2300.0
50428,0,744.0,624.0,0.0,3688.0,3344.0,13512.0,13524.0,2304.0
50429,0,732.0,608.0,0.0,3680.0,3324.0,13500.0,13504.0,2304.0
50430,0,748.0,624.0,0.0,3684.0,3308.0,13500.0,13512.0,2288.0
50431,0,732.0,620.0,0.0,3700.0,3324.0,13512.0,13544.0,2292.0
50432,0,732.0,620.0,0.0,3676.0,3344.0,13520.0,13484.0,2284.0
50433,0,760.0,612.0,0.0,3712.0,3312.0,13500.0,13500.0,2292.0
50434,0,732.0,612.0,0.0,3692.0,3324.0,13484.0,13524.0,2304.0
50435,0,748.0,624.0,0.0,3680.0,3344.0,13508.0,13520.0,2300.0
50436,0,760.0,620.0,0.0,3680.0,3332.0,13532.0,13528.0,2304.0
50437,0,768.0,632.0,0.0,3684.0,3332.0,13528.0,13484.0,2296.0
50438,0,768.0,640.0,0.0,3688.0,3324.0,13540.0,13500.0,2312.0
50439,0,760.0,636.0,0.0,3672.0,3324.0,13512.0,13520.0,2280.0
50440,0,732.0,640.0,0.0,3680.0,3324.0,13508.0,13536.0,2284.0
50441,0,764.0,620.0,0.0,3676.0,3348.0,13504.0,13496.0,2292.0
50442,0,748.0,616.0,0.0,3692.0,3308.0,13508.0,13504.0,2296.0
50443,0,768.0,604.0,0.0,3696.0,3328.0,13516.0,13528.0,2304.0
50444,0,748.0,620.0,0.0,3704.0,3320.0,13504.0,13528.0,2296.0
50445,0,736.0,624.0,0.0,3704.0,3300.0,13512.0,13516.0,2292.0
50446,0,744.0,608.0,0.0,3716.0,3320.0,13512.0,13512.0,2308.0
50447,0,764.0,604.0,0.0,3712.0,3332.0,13496.0,13508.0,2308.0
50448,0,760.0,592.0,0.0,3692.0,3316.0,13516.0,13492.0,2320.0
50449,0,772.0,596.0,0.0,3700.0,3340.0,13504.0,13536.0,2296.0
50450,0,748.0,612.0,0.0,3676.0,3328.0,13508.0,13500.0,2308.0
50451,0,744.0,624.0,0.0,3692.0,3316.0,13528.0,13488.0,2280.0
50452,0,776.0,616.0,0.0,3704.0,3308.0,13516.0,13520.0,2276.0
50453,0,764.0,600.0,0.0,3660.0,3328.0,13496.0,13500.0,2276.0
50454,0,740.0,600.0,0.0,3696.0,3320.0,13512.0,13516.0,2308.0
50455,0,756.0,628.0,0.0,3712.0,3344.0,13512.0,13484.0,2300.0
50456,0,760.0,624.0,0.0,3700.0,3320.0,13520.0,13520.0,2312.0
50457,0,764.0,600.0,0.0,3684.0,3332.0,13516.0,13516.0,2304.0
50458,0,772.0,604.0,0.0,3692.0,3328.0,13544.0,13504.0,2288.0
50459,0,744.0,616.0,0.0,3684.0,3316.0,13552.0,13528.0,2284.0
50460,0,752.0,620.0,0.0,3696.0,3328.0,13524.0,13500.0,2304.0
50461,0,764.0,624.0,0.0,3696.0,3300.0,13520.0,13536.0,2300.0
50462,0,764.0,640.0,0.0,3672.0,3340.0,13528.0,13520.0,2304.0
50463,0,764.0,624.0,0.0,3688.0,3308.0,13544.0,13504.0,2268.0
50464,0,764.0,624.0,0.0,3692.0,3352.0,13500.0,13484.0,2288.0
50465,0,768.0,620.0,0.0,3684.0,3328.0,13500.0,13500.0,2292.0
50466,0,736.0,612.0,0.0,3696.0,3344.0,13492.0,13504.0,2276.0
50467,0,744.0,600.0,0.0,3696.0,3344.0,13544.0,13528.0,2304.0
50468,0,748.0,632.0,0.0,3688.0,3320.0,13536.0,13544.0,2296.0
50469,0,756.0,608.0,0.0,3676.0,3332.0,13508.0,13528.0,2288.0
50470,0,768.0,628.0,0.0,3692.0,3324.0,13512.0,13528.0,2288.0
50471,0,764.0,600.0,0.0,3660.0,3336.0,13524.0,13520.0,2304.0
50472,0,768.0,624.0,0.0,3700.0,3316.0,13512.0,13524.0,2304.0
50473,0,772.0,620.0,0.0,3696.0,3316.0,13528.0,13536.0,2300.0
50474,0,752.0,628.0,0.0,3692.0,3336.0,13496.0,13516.0,2296.0
50475,0,748.0,608.0,0.0,3696.0,3336.0,13536.0,13528.0,2280.0
50476,0,760.0,624.0,0.0,3692.0,3320.0,13520.0,13512.0,2300.0
50477,0,764.0,628.0,0.0,3684.0,3320.0,13500.0,13512.0,2296.0
50478,0,752.0,592.0,0.0,3696.0,3328.0,13532.0,13508.0,2280.0
50479,0,752.0,604.0,0.0,3696.0,3312.0,13528.0,13516.0,2320.0
50480,0,784.0,604.0,0.0,3680.0,3292.0,13536.0,13504.0,2284.0
50481,0,772.0,612.0,0.0,3684.0,3340.0,13516.0,13512.0,2288.0
50482,0,748.0,628.0,0.0,3676.0,3292.0,13504.0,13468.0,2312.0
50483,0,748.0,620.0,0.0,3672.0,3304.0,13504.0,13508.0,2296.0
50484,0,764.0,620.0,0.0,3696.0,3328.0,13520.0,13536.0,2304.0
50485,0,748.0,604.0,0.0,3688.0,3336.0,13520.0,13500.0,2320.0
50486,0,768.0,648.0,0.0,3676.0,3324.0,13528.0,13516.0,2304.0
50487,0,768.0,636.0,0.0,3688.0,3344.0,13512.0,13532.0,2288.0
50488,0,748.0,608.0,0.0,3676.0,3312.0,13512.0,13520.0,2284.0
50489,0,756.0,628.0,0.0,3676.0,3320.0,13504.0,13504.0,2300.0
50490,0,752.0,604.0,0.0,3692.0,3316.0,13520.0,13500.0,2268.0
50491,0,736.0,624.0,0.0,3696.0,3316.0,13512.0,13508.0,2308.0
50492,0,772.0,620.0,0.0,3700.0,3328.0,13516.0,13500.0,2304.0
50493,0,772.0,624.0,0.0,3692.0,3316.0,13524.0,13540.0,2292.0
50494,0,764.0,636.0,0.0,3692.0,3328.0,13536.0,13520.0,2304.0
50495,0,760.0,624.0,0.0,3684.0,3312.0,13492.0,13524.0,2296.0
50496,0,748.0,648.0,0.0,3696.0,3332.0,13512.0,13536.0,2288.0
50497,0,748.0,624.0,0.0,3688.0,3296.0,13536.0,13512.0,2296.0
50498,0,756.0,640.0,0.0,3684.0,3324.0,13536.0,13508.0,2312.0
50499,0,768.0,604.0,0.0,3680.0,3344.0,13500.0,13500.0,2284.0
50500,0,736.0,620.0,0.0,3672.0,3324.0,13508.0,13516.0,2288.0
50501,0,768.0,596.0,0.0,3660.0,3336.0,13520.0,13512.0,2284.0
50502,0,752.0,624.0,0.0,3676.0,3352.0,13484.0,13520.0,2296.0
50503,0,768.0,624.0,0.0,3688.0,3324.0,13520.0,13536.0,2288.0
50504,0,732.0,636.0,0.0,3696.0,3308.0,13524.0,13520.0,2292.0
50505,0,744.0,620.0,0.0,3704.0,3308.0,13500.0,13552.0,2308.0
50506,0,752.0,628.0,0.0,3700.0,3312.0,13512.0,13516.0,2280.0
50507,0,768.0,588.0,0.0,3680.0,3308.0,13540.0,13516.0,2284.0
50508,0,768.0,632.0,0.0,3680.0,3316.0,13544.0,13520.0,2288.0
50509,0,760.0,616.0,0.0,3676.0,3324.0,13516.0,13508.0,2316.0
50510,0,756.0,600.0,0.0,3712.0,3320.0,13504.0,13528.0,2300.0
50511,0,760.0,632.0,0.0,3684.0,3316.0,13536.0,13520.0,2292.0
50512,0,752.0,640.0,0.0,3696.0,3324.0,13508.0,13536.0,2288.0
50513,0,748.0,624.0,0.0,3680.0,3312.0,13536.0,13520.0,2292.0
50514,0,764.0,620.0,0.0,3676.0,3316.0,13552.0,13536.0,2288.0
50515,0,752.0,620.0,0.0,3696.0,3316.0,13492.0,13520.0,2292.0
50516,0,736.0,616.0,0.0,3684.0,3316.0,13568.0,13552.0,2308.0
50517,0,728.0,624.0,0.0,3692.0,3328.0,13500.0,13520.0,2280.0
50518,0,768.0,628.0,0.0,3676.0,3320.0,13536.0,13528.0,2276.0
50519,0,768.0,640.0,0.0,3676.0,3324.0,13488.0,13536.0,2296.0
50520,0,732.0,604.0,0.0,3704.0,3316.0,13548.0,13528.0,2272.0
50521,0,740.0,604.0,0.0,3696.0,3320.0,13536.0,13520.0,2268.0
50522,0,768.0,640.0,0.0,3676.0,3304.0,13500.0,13520.0,2284.0
50523,0,748.0,616.0,0.0,3696.0,3320.0,13532.0,13532.0,2284.0
50524,0,760.0,640.0,0.0,3668.0,3328.0,13500.0,13552.0,2276.0
50525,0,740.0,640.0,0.0,3676.0,3292.0,13516.0,13484.0,2288.0
50526,0,744.0,628.0,0.0,3700.0,3304.0,13512.0,13500.0,2296.0
50527,0,760.0,644.0,0.0,3712.0,3316.0,13500.0,13516.0,2288.0
50528,0,732.0,624.0,0.0,3700.0,3304.0,13500.0,13516.0,2296.0
50529,0,752.0,616.0,0.0,3680.0,3320.0,13532.0,13500.0,2280.0
50530,0,760.0,608.0,0.0,3684.0,3316.0,13520.0,13512.0,2304.0
50531,0,756.0,624.0,0.0,3672.0,3292.0,13520.0,13536.0,2300.0
50532,0,744.0,632.0,0.0,3684.0,3328.0,13516.0,13520.0,2296.0
50533,0,756.0,616.0,0.0,3704.0,3324.0,13512.0,13528.0,2312.0
50534,0,768.0,624.0,0.0,3684.0,3308.0,13540.0,13508.0,2304.0
50535,0,748.0,612.0,0.0,3684.0,3328.0,13508.0,13544.0,2284.0
50536,0,756.0,600.0,0.0,3696.0,3316.0,13536.0,13504.0,2296.0
50537,0,748.0,612.0,0.0,3668.0,3300.0,13516.0,13520.0,2268.0
50538,0,740.0,620.0,0.0,3712.0,3316.0,13532.0,13504.0,2316.0
50539,0,756.0,616.0,0.0,3680.0,3304.0,13528.0,13520.0,2276.0
50540,0,768.0,604.0,0.0,3696.0,3316.0,13528.0,13540.0,2252.0
50541,0,740.0,612.0,0.0,3668.0,3332.0,13512.0,13500.0,2292.0
50542,0,752.0,620.0,0.0,3676.0,3320.0,13496.0,13536.0,2296.0
50543,0,760.0,620.0,0.0,3696.0,3280.0,13500.0,13500.0,2268.0
50544,0,768.0,624.0,0.0,3692.0,3292.0,13524.0,13500.0,2284.0
50545,0,740.0,612.0,0.0,3712.0,3312.0,13520.0,13484.0,2288.0
50546,0,748.0,624.0,0.0,3676.0,3328.0,13528.0,13520.0,2304.0
50547,0,772.0,616.0,0.0,3692.0,3312.0,13500.0,13532.0,2292.0
50548,0,764.0,640.0,0.0,3688.0,3308.0,13500.0,13484.0,2304.0
50549,0,736.0,636.0,0.0,3684.0,3312.0,13508.0,13524.0,2304.0
50550,0,768.0,616.0,0.0,3660.0,3328.0,13536.0,13500.0,2296.0
50551,0,744.0,588.0,0.0,3696.0,3316.0,13492.0,13508.0,2312.0
50552,0,764.0,608.0,0.0,3676.0,3316.0,13520.0,13540.0,2296.0
50553,0,740.0,616.0,0.0,3664.0,3304.0,13500.0,13520.0,2296.0
50554,0,760.0,620.0,0.0,3676.0,3316.0,13500.0,13504.0,2280.0
50555,0,740.0,616.0,8.0,3696.0,3308.0,13536.0,13532.0,2284.0
50556,0,760.0,628.0,0.0,3668.0,3312.0,13536.0,13480.0,2296.0
