Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
31305,0,840.0,548.0,0.0,3568.0,2624.0,13516.0,13540.0,2312.0
31306,0,840.0,552.0,0.0,3552.0,2632.0,13536.0,13520.0,2284.0
31307,0,864.0,544.0,0.0,3592.0,2616.0,13500.0,13508.0,2304.0
31308,0,832.0,544.0,0.0,3580.0,2632.0,13516.0,13512.0,2292.0
31309,0,828.0,576.0,0.0,3588.0,2620.0,13516.0,13520.0,2304.0
31310,0,828.0,548.0,0.0,3572.0,2620.0,13508.0,13488.0,2276.0
31311,0,848.0,552.0,0.0,3588.0,2628.0,13524.0,13520.0,2288.0
31312,0,844.0,548.0,0.0,3580.0,2628.0,13516.0,13544.0,2276.0
31313,0,848.0,552.0,0.0,3572.0,2656.0,13516.0,13544.0,2300.0
31314,0,844.0,548.0,0.0,3568.0,2620.0,13520.0,13536.0,2304.0
31315,0,844.0,548.0,0.0,3568.0,2640.0,13528.0,13512.0,2276.0
31316,0,836.0,556.0,0.0,3604.0,2636.0,13512.0,13536.0,2300.0
31317,0,824.0,560.0,0.0,3588.0,2628.0,13536.0,13512.0,2284.0
31318,0,840.0,508.0,0.0,3572.0,2636.0,13532.0,13504.0,2284.0
31319,0,844.0,540.0,0.0,3564.0,2624.0,13528.0,13500.0,2292.0
31320,0,828.0,544.0,0.0,3568.0,2620.0,13544.0,13532.0,2292.0
31321,0,864.0,544.0,0.0,3580.0,2636.0,13524.0,13516.0,2292.0
31322,0,848.0,536.0,0.0,3584.0,2620.0,13520.0,13520.0,2288.0
31323,0,832.0,548.0,0.0,3580.0,2620.0,13536.0,13504.0,2292.0
31324,0,828.0,540.0,0.0,3580.0,2632.0,13480.0,13504.0,2292.0
31325,0,828.0,564.0,0.0,3564.0,2620.0,13508.0,13508.0,2304.0
31326,0,832.0,548.0,0.0,3572.0,2616.0,13520.0,13520.0,2284.0
31327,0,840.0,548.0,0.0,3572.0,2620.0,13500.0,13516.0,2292.0
31328,0,828.0,548.0,0.0,3608.0,2608.0,13524.0,13500.0,2288.0
31329,0,840.0,560.0,0.0,3580.0,2616.0,13524.0,13516.0,2292.0
31330,0,840.0,536.0,0.0,3580.0,2640.0,13520.0,13524.0,2296.0
31331,0,840.0,576.0,0.0,3592.0,2620.0,13508.0,13540.0,2300.0
31332,0,836.0,564.0,0.0,3584.0,2616.0,13520.0,13536.0,2288.0
31333,0,844.0,552.0,0.0,3580.0,2624.0,13492.0,13504.0,2276.0
31334,0,824.0,548.0,0.0,3548.0,2596.0,13508.0,13520.0,2296.0
31335,0,864.0,540.0,0.0,3572.0,2632.0,13536.0,13500.0,2304.0
31336,0,816.0,540.0,0.0,3576.0,2608.0,13500.0,13520.0,2284.0
31337,0,840.0,552.0,0.0,3584.0,2624.0,13520.0,13512.0,2320.0
31338,0,848.0,552.0,0.0,3556.0,2608.0,13508.0,13520.0,2284.0
31339,0,836.0,552.0,0.0,3564.0,2620.0,13520.0,13524.0,2296.0
31340,0,864.0,532.0,0.0,3584.0,2632.0,13520.0,13508.0,2292.0
31341,0,836.0,560.0,0.0,3580.0,2588.0,13524.0,13516.0,2288.0
31342,0,840.0,540.0,0.0,3584.0,2620.0,13488.0,13508.0,2312.0
31343,0,836.0,560.0,0.0,3584.0,2612.0,13520.0,13508.0,2284.0
31344,0,828.0,556.0,0.0,3576.0,2604.0,13528.0,13496.0,2304.0
31345,0,848.0,544.0,0.0,3580.0,2596.0,13496.0,13512.0,2292.0
31346,0,824.0,556.0,0.0,3600.0,2652.0,13524.0,13504.0,2276.0
31347,0,828.0,540.0,0.0,3592.0,2604.0,13492.0,13512.0,2308.0
31348,0,832.0,544.0,0.0,3588.0,2628.0,13504.0,13512.0,2288.0
31349,0,852.0,524.0,0.0,3572.0,2608.0,13516.0,13500.0,2292.0
31350,0,840.0,536.0,0.0,3584.0,2628.0,13544.0,13536.0,2284.0
31351,0,812.0,560.0,0.0,3568.0,2620.0,13532.0,13536.0,2288.0
31352,0,840.0,552.0,0.0,3576.0,2620.0,13528.0,13512.0,2312.0
31353,0,824.0,544.0,0.0,3576.0,2624.0,13504.0,13512.0,2276.0
31354,0,848.0,548.0,0.0,3584.0,2632.0,13492.0,13548.0,2252.0
31355,0,848.0,556.0,0.0,3560.0,2604.0,13536.0,13524.0,2292.0
31356,0,832.0,540.0,0.0,3572.0,2604.0,13536.0,13520.0,2320.0
31357,0,848.0,544.0,0.0,3600.0,2628.0,13504.0,13568.0,2272.0
31358,0,816.0,552.0,0.0,3584.0,2608.0,13524.0,13536.0,2264.0
31359,0,840.0,540.0,0.0,3616.0,2632.0,13484.0,13524.0,2252.0
31360,0,828.0,560.0,0.0,3588.0,2616.0,13528.0,13524.0,2292.0
31361,0,864.0,544.0,4.0,3572.0,2612.0,13500.0,13524.0,2296.0
31362,0,848.0,540.0,0.0,3564.0,2604.0,13520.0,13500.0,2280.0
31363,0,836.0,564.0,0.0,3568.0,2612.0,13516.0,13520.0,2308.0
31364,0,864.0,564.0,0.0,3596.0,2620.0,13504.0,13512.0,2292.0
31365,0,856.0,556.0,0.0,3572.0,2628.0,13536.0,13504.0,2280.0
31366,0,844.0,532.0,0.0,3588.0,2632.0,13504.0,13532.0,2296.0
31367,0,840.0,576.0,0.0,3572.0,2612.0,13516.0,13516.0,2284.0
31368,0,832.0,536.0,0.0,3584.0,2624.0,13520.0,13512.0,2300.0
31369,0,832.0,560.0,0.0,3584.0,2608.0,13532.0,13508.0,2304.0
31370,0,820.0,548.0,0.0,3568.0,2608.0,13500.0,13524.0,2296.0
31371,0,840.0,548.0,0.0,3580.0,2604.0,13496.0,13496.0,2284.0
31372,0,836.0,548.0,0.0,3588.0,2608.0,13536.0,13540.0,2296.0
31373,0,840.0,540.0,0.0,3600.0,2624.0,13532.0,13524.0,2292.0
31374,0,828.0,532.0,0.0,3564.0,2616.0,13508.0,13528.0,2296.0
31375,0,844.0,544.0,0.0,3576.0,2636.0,13520.0,13516.0,2320.0
31376,0,816.0,556.0,0.0,3600.0,2620.0,13540.0,13516.0,2292.0
31377,0,848.0,560.0,0.0,3600.0,2612.0,13500.0,13536.0,2300.0
31378,0,828.0,544.0,0.0,3588.0,2640.0,13520.0,13536.0,2300.0
31379,0,828.0,560.0,0.0,3564.0,2604.0,13516.0,13536.0,2296.0
31380,0,844.0,556.0,0.0,3584.0,2612.0,13500.0,13536.0,2288.0
31381,0,848.0,540.0,0.0,3584.0,2616.0,13528.0,13500.0,2268.0
31382,0,828.0,548.0,0.0,3580.0,2624.0,13520.0,13524.0,2320.0
31383,0,792.0,540.0,0.0,3584.0,2608.0,13524.0,13528.0,2280.0
31384,0,816.0,532.0,0.0,3592.0,2624.0,13508.0,13512.0,2284.0
31385,0,844.0,556.0,0.0,3572.0,2620.0,13520.0,13500.0,2284.0
31386,0,852.0,556.0,0.0,3576.0,2644.0,13512.0,13500.0,2284.0
31387,0,856.0,564.0,0.0,3588.0,2624.0,13512.0,13508.0,2288.0
31388,0,852.0,560.0,0.0,3592.0,2632.0,13540.0,13536.0,2312.0
31389,0,832.0,552.0,0.0,3592.0,2596.0,13536.0,13468.0,2300.0
31390,0,844.0,552.0,0.0,3588.0,2588.0,13544.0,13516.0,2284.0
31391,0,820.0,560.0,0.0,3572.0,2600.0,13540.0,13520.0,2268.0
31392,0,848.0,536.0,0.0,3584.0,2588.0,13540.0,13508.0,2288.0
31393,0,844.0,588.0,0.0,3564.0,2580.0,13496.0,13500.0,2300.0
31394,0,828.0,560.0,0.0,3572.0,2588.0,13508.0,13496.0,2288.0
31395,0,824.0,544.0,0.0,3548.0,2620.0,13492.0,13516.0,2272.0
31396,0,848.0,572.0,0.0,3572.0,2612.0,13532.0,13500.0,2288.0
31397,0,832.0,556.0,0.0,3600.0,2608.0,13500.0,13484.0,2308.0
31398,0,828.0,540.0,0.0,3592.0,2592.0,13524.0,13516.0,2276.0
31399,0,836.0,540.0,0.0,3580.0,2600.0,13536.0,13496.0,2296.0
31400,0,828.0,540.0,0.0,3572.0,2596.0,13512.0,13508.0,2276.0
31401,0,828.0,540.0,0.0,3584.0,2632.0,13536.0,13496.0,2300.0
31402,0,824.0,560.0,0.0,3600.0,2604.0,13500.0,13516.0,2276.0
31403,0,840.0,556.0,0.0,3580.0,2616.0,13516.0,13504.0,2296.0
31404,0,828.0,548.0,0.0,3564.0,2620.0,13532.0,13508.0,2292.0
31405,0,824.0,560.0,0.0,3580.0,2628.0,13496.0,13500.0,2268.0
31406,0,820.0,560.0,0.0,3588.0,2620.0,13520.0,13516.0,2272.0
31407,0,844.0,548.0,0.0,3584.0,2624.0,13496.0,13524.0,2288.0
31408,0,836.0,548.0,0.0,3596.0,2624.0,13532.0,13500.0,2300.0
31409,0,816.0,560.0,0.0,3600.0,2620.0,13508.0,13492.0,2292.0
31410,0,832.0,548.0,0.0,3580.0,2612.0,13508.0,13504.0,2292.0
31411,0,832.0,540.0,0.0,3580.0,2608.0,13516.0,13496.0,2288.0
31412,0,828.0,560.0,0.0,3592.0,2608.0,13536.0,13516.0,2300.0
31413,0,824.0,552.0,0.0,3556.0,2580.0,13528.0,13524.0,2280.0
31414,0,812.0,548.0,0.0,3564.0,2596.0,13516.0,13500.0,2296.0
31415,0,848.0,524.0,0.0,3588.0,2608.0,13552.0,13484.0,2304.0
31416,0,848.0,536.0,0.0,3588.0,2616.0,13520.0,13536.0,2304.0
31417,0,824.0,544.0,0.0,3588.0,2608.0,13544.0,13500.0,2296.0
31418,0,856.0,548.0,0.0,3596.0,2624.0,13536.0,13532.0,2304.0
31419,0,844.0,560.0,0.0,3584.0,2616.0,13516.0,13532.0,2316.0
31420,0,848.0,548.0,0.0,3584.0,2592.0,13520.0,13516.0,2300.0
31421,0,816.0,580.0,0.0,3600.0,2608.0,13508.0,13512.0,2288.0
31422,0,820.0,552.0,0.0,3580.0,2608.0,13536.0,13520.0,2280.0
31423,0,824.0,564.0,0.0,3584.0,2608.0,13536.0,13520.0,2292.0
31424,0,828.0,536.0,0.0,3588.0,2612.0,13536.0,13512.0,2276.0
31425,0,828.0,568.0,0.0,3600.0,2608.0,13504.0,13508.0,2288.0
31426,0,828.0,536.0,0.0,3608.0,2628.0,13524.0,13520.0,2288.0
31427,0,840.0,548.0,0.0,3576.0,2628.0,13508.0,13508.0,2304.0
31428,0,832.0,540.0,0.0,3588.0,2604.0,13500.0,13524.0,2288.0
31429,0,836.0,560.0,0.0,3604.0,2628.0,13504.0,13532.0,2296.0
31430,0,856.0,568.0,0.0,3584.0,2612.0,13492.0,13536.0,2300.0
31431,0,840.0,552.0,0.0,3588.0,2624.0,13512.0,13492.0,2276.0
31432,0,864.0,544.0,0.0,3584.0,2628.0,13524.0,13516.0,2280.0
31433,0,832.0,560.0,0.0,3572.0,2624.0,13544.0,13516.0,2268.0
31434,0,828.0,508.0,0.0,3580.0,2588.0,13540.0,13500.0,2300.0
31435,0,840.0,560.0,0.0,3592.0,2624.0,13508.0,13504.0,2276.0
31436,0,828.0,556.0,0.0,3580.0,2616.0,13528.0,13524.0,2280.0
31437,0,848.0,560.0,0.0,3584.0,2604.0,13568.0,13516.0,2284.0
31438,0,848.0,560.0,0.0,3584.0,2608.0,13500.0,13508.0,2316.0
31439,0,832.0,536.0,0.0,3584.0,2628.0,13528.0,13484.0,2268.0
31440,0,848.0,576.0,0.0,3600.0,2604.0,13528.0,13516.0,2296.0
31441,0,848.0,552.0,0.0,3596.0,2588.0,13544.0,13536.0,2296.0
31442,0,840.0,540.0,0.0,3600.0,2608.0,13536.0,13496.0,2296.0
31443,0,828.0,536.0,0.0,3584.0,2600.0,13504.0,13504.0,2284.0
31444,0,828.0,544.0,0.0,3600.0,2616.0,13508.0,13512.0,2300.0
31445,0,824.0,536.0,0.0,3600.0,2588.0,13508.0,13528.0,2288.0
31446,0,820.0,536.0,0.0,3576.0,2596.0,13524.0,13516.0,2288.0
31447,0,864.0,508.0,0.0,3592.0,2612.0,13496.0,13492.0,2300.0
31448,0,848.0,552.0,0.0,3564.0,2620.0,13520.0,13520.0,2284.0
31449,0,832.0,536.0,0.0,3564.0,2604.0,13528.0,13468.0,2292.0
31450,0,828.0,584.0,0.0,3580.0,2608.0,13524.0,13536.0,2320.0
31451,0,820.0,568.0,0.0,3600.0,2624.0,13528.0,13516.0,2308.0
31452,0,844.0,564.0,0.0,3576.0,2588.0,13504.0,13504.0,2288.0
31453,0,832.0,552.0,0.0,3580.0,2600.0,13500.0,13500.0,2292.0
31454,0,852.0,552.0,0.0,3576.0,2604.0,13512.0,13516.0,2288.0
31455,0,840.0,560.0,0.0,3564.0,2608.0,13532.0,13508.0,2292.0
31456,0,848.0,560.0,0.0,3564.0,2628.0,13524.0,13528.0,2300.0
31457,0,848.0,548.0,0.0,3592.0,2588.0,13492.0,13528.0,2304.0
31458,0,828.0,556.0,0.0,3580.0,2612.0,13532.0,13500.0,2288.0
31459,0,840.0,552.0,0.0,3584.0,2608.0,13512.0,13520.0,2300.0
31460,0,856.0,560.0,0.0,3588.0,2604.0,13512.0,13512.0,2304.0
31461,0,828.0,532.0,0.0,3592.0,2588.0,13536.0,13520.0,2308.0
31462,0,828.0,528.0,0.0,3584.0,2624.0,13516.0,13520.0,2316.0
31463,0,864.0,548.0,0.0,3596.0,2624.0,13536.0,13496.0,2312.0
31464,0,848.0,552.0,0.0,3596.0,2596.0,13520.0,13468.0,2288.0
31465,0,836.0,568.0,0.0,3580.0,2592.0,13544.0,13512.0,2296.0
31466,0,828.0,548.0,0.0,3600.0,2624.0,13552.0,13500.0,2300.0
31467,0,828.0,544.0,0.0,3568.0,2608.0,13524.0,13520.0,2300.0
31468,0,832.0,576.0,0.0,3564.0,2612.0,13528.0,13528.0,2300.0
31469,0,848.0,540.0,0.0,3580.0,2600.0,13496.0,13536.0,2288.0
31470,0,840.0,560.0,0.0,3588.0,2616.0,13524.0,13536.0,2300.0
31471,0,828.0,576.0,0.0,3584.0,2596.0,13504.0,13544.0,2300.0
31472,0,828.0,536.0,0.0,3560.0,2580.0,13516.0,13508.0,2308.0
31473,0,820.0,576.0,0.0,3584.0,2616.0,13520.0,13536.0,2296.0
31474,0,816.0,548.0,0.0,3576.0,2596.0,13496.0,13536.0,2284.0
31475,0,848.0,548.0,0.0,3584.0,2604.0,13500.0,13536.0,2304.0
31476,0,852.0,560.0,0.0,3588.0,2608.0,13508.0,13508.0,2288.0
31477,0,840.0,592.0,0.0,3564.0,2604.0,13496.0,13508.0,2288.0
31478,0,840.0,552.0,0.0,3572.0,2600.0,13516.0,13500.0,2288.0
31479,0,852.0,576.0,0.0,3580.0,2588.0,13516.0,13504.0,2300.0
31480,0,840.0,540.0,0.0,3576.0,2608.0,13520.0,13528.0,2300.0
31481,0,840.0,532.0,0.0,3596.0,2612.0,13480.0,13516.0,2300.0
31482,0,840.0,532.0,0.0,3608.0,2628.0,13512.0,13500.0,2284.0
31483,0,848.0,564.0,0.0,3572.0,2624.0,13552.0,13528.0,2304.0
31484,0,836.0,548.0,0.0,3600.0,2616.0,13528.0,13504.0,2284.0
31485,0,856.0,544.0,0.0,3600.0,2624.0,13492.0,13520.0,2296.0
31486,0,844.0,552.0,0.0,3588.0,2612.0,13504.0,13540.0,2308.0
31487,0,848.0,548.0,0.0,3560.0,2612.0,13552.0,13508.0,2308.0
31488,0,812.0,508.0,0.0,3580.0,2584.0,13508.0,13492.0,2276.0
31489,0,816.0,536.0,0.0,3576.0,2620.0,13532.0,13516.0,2296.0
31490,0,828.0,548.0,0.0,3600.0,2608.0,13504.0,13528.0,2296.0
31491,0,840.0,532.0,0.0,3572.0,2604.0,13536.0,13544.0,2296.0
31492,0,848.0,540.0,0.0,3580.0,2580.0,13500.0,13536.0,2316.0
31493,0,852.0,576.0,0.0,3576.0,2616.0,13508.0,13496.0,2296.0
31494,0,840.0,552.0,0.0,3584.0,2604.0,13536.0,13532.0,2292.0
31495,0,828.0,544.0,0.0,3580.0,2612.0,13524.0,13516.0,2304.0
31496,0,832.0,556.0,0.0,3612.0,2592.0,13552.0,13524.0,2304.0
31497,0,812.0,552.0,0.0,3604.0,2600.0,13520.0,13500.0,2288.0
31498,0,836.0,560.0,0.0,3596.0,2608.0,13500.0,13516.0,2308.0
31499,0,856.0,540.0,0.0,3568.0,2616.0,13536.0,13528.0,2268.0
31500,0,852.0,548.0,0.0,3588.0,2592.0,13524.0,13540.0,2300.0
31501,0,832.0,532.0,0.0,3564.0,2596.0,13524.0,13500.0,2296.0
31502,0,828.0,576.0,0.0,3596.0,2624.0,13536.0,13536.0,2288.0
31503,0,828.0,540.0,0.0,3592.0,2564.0,13520.0,13516.0,2272.0
31504,0,840.0,540.0,0.0,3588.0,2592.0,13516.0,13500.0,2292.0
31505,0,832.0,540.0,0.0,3580.0,2608.0,13504.0,13536.0,2304.0
31506,0,836.0,548.0,0.0,3580.0,2632.0,13504.0,13508.0,2268.0
31507,0,856.0,560.0,0.0,3580.0,2580.0,13516.0,13536.0,2292.0
31508,0,852.0,548.0,0.0,3580.0,2624.0,13492.0,13508.0,2292.0
31509,0,840.0,544.0,0.0,3600.0,2616.0,13524.0,13516.0,2280.0
31510,0,840.0,560.0,0.0,3548.0,2620.0,13520.0,13500.0,2296.0
