Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
3040,0,716.0,616.0,0.0,3552.0,3100.0,13528.0,13568.0,2232.0
3041,0,712.0,624.0,0.0,3544.0,3112.0,13540.0,13536.0,2232.0
3042,0,736.0,608.0,0.0,3544.0,3068.0,13520.0,13496.0,2232.0
3043,0,732.0,624.0,0.0,3560.0,3112.0,13524.0,13520.0,2236.0
3044,0,712.0,604.0,0.0,3568.0,3100.0,13516.0,13504.0,2220.0
3045,0,708.0,628.0,0.0,3560.0,3104.0,13508.0,13532.0,2240.0
3046,0,720.0,624.0,0.0,3564.0,3100.0,13520.0,13540.0,2240.0
3047,0,704.0,604.0,0.0,3544.0,3128.0,13560.0,13520.0,2204.0
3048,0,688.0,648.0,0.0,3552.0,3116.0,13540.0,13568.0,2204.0
3049,0,720.0,624.0,0.0,3548.0,3120.0,13520.0,13548.0,2220.0
3050,0,736.0,612.0,0.0,3552.0,3100.0,13500.0,13528.0,2216.0
3051,0,704.0,620.0,0.0,3552.0,3108.0,13500.0,13508.0,2228.0
3052,0,700.0,644.0,0.0,3532.0,3100.0,13520.0,13524.0,2220.0
3053,0,704.0,604.0,0.0,3556.0,3104.0,13532.0,13536.0,2244.0
3054,0,716.0,604.0,0.0,3568.0,3096.0,13536.0,13508.0,2240.0
3055,0,704.0,608.0,0.0,3568.0,3068.0,13524.0,13496.0,2240.0
3056,0,704.0,640.0,0.0,3532.0,3104.0,13544.0,13540.0,2204.0
3057,0,716.0,624.0,0.0,3548.0,3100.0,13528.0,13508.0,2236.0
3058,0,684.0,644.0,0.0,3584.0,3128.0,13500.0,13500.0,2204.0
3059,0,724.0,632.0,0.0,3584.0,3084.0,13516.0,13500.0,2228.0
3060,0,724.0,604.0,0.0,3568.0,3108.0,13520.0,13508.0,2224.0
3061,0,716.0,620.0,0.0,3544.0,3088.0,13548.0,13528.0,2216.0
3062,0,704.0,632.0,0.0,3560.0,3092.0,13528.0,13500.0,2224.0
3063,0,700.0,632.0,0.0,3552.0,3104.0,13516.0,13520.0,2240.0
3064,0,708.0,624.0,0.0,3552.0,3128.0,13516.0,13500.0,2240.0
3065,0,704.0,640.0,0.0,3572.0,3120.0,13516.0,13508.0,2232.0
3066,0,700.0,612.0,0.0,3572.0,3120.0,13480.0,13520.0,2272.0
3067,0,704.0,640.0,0.0,3552.0,3096.0,13536.0,13520.0,2240.0
3068,0,700.0,620.0,0.0,3560.0,3108.0,13520.0,13556.0,2232.0
3069,0,712.0,624.0,0.0,3568.0,3088.0,13536.0,13500.0,2232.0
3070,0,680.0,632.0,0.0,3584.0,3108.0,13532.0,13552.0,2240.0
3071,0,712.0,644.0,0.0,3556.0,3108.0,13536.0,13516.0,2236.0
3072,0,736.0,640.0,0.0,3568.0,3108.0,13552.0,13500.0,2228.0
3073,0,700.0,632.0,0.0,3568.0,3092.0,13508.0,13524.0,2224.0
3074,0,716.0,640.0,0.0,3540.0,3116.0,13552.0,13528.0,2212.0
3075,0,724.0,656.0,0.0,3544.0,3084.0,13504.0,13516.0,2232.0
3076,0,720.0,640.0,0.0,3552.0,3096.0,13512.0,13500.0,2240.0
3077,0,696.0,616.0,0.0,3540.0,3120.0,13532.0,13512.0,2220.0
3078,0,700.0,636.0,0.0,3548.0,3084.0,13536.0,13520.0,2232.0
3079,0,684.0,632.0,0.0,3540.0,3068.0,13536.0,13512.0,2216.0
3080,0,724.0,636.0,0.0,3552.0,3096.0,13532.0,13512.0,2228.0
3081,0,696.0,620.0,0.0,3556.0,3100.0,13516.0,13500.0,2248.0
3082,0,720.0,628.0,0.0,3532.0,3100.0,13528.0,13508.0,2208.0
3083,0,692.0,640.0,0.0,3600.0,3100.0,13536.0,13524.0,2244.0
3084,0,708.0,620.0,0.0,3556.0,3084.0,13516.0,13536.0,2228.0
3085,0,720.0,604.0,0.0,3556.0,3100.0,13508.0,13548.0,2228.0
3086,0,716.0,648.0,0.0,3568.0,3084.0,13536.0,13540.0,2232.0
3087,0,720.0,632.0,0.0,3560.0,3104.0,13528.0,13528.0,2240.0
3088,0,700.0,620.0,0.0,3544.0,3088.0,13520.0,13544.0,2232.0
3089,0,720.0,616.0,0.0,3568.0,3100.0,13532.0,13512.0,2252.0
3090,0,716.0,644.0,0.0,3560.0,3100.0,13516.0,13552.0,2256.0
3091,0,708.0,628.0,0.0,3548.0,3096.0,13508.0,13500.0,2240.0
3092,0,704.0,628.0,0.0,3548.0,3096.0,13544.0,13552.0,2240.0
3093,0,724.0,636.0,0.0,3532.0,3072.0,13500.0,13536.0,2228.0
3094,0,732.0,620.0,0.0,3544.0,3104.0,13532.0,13536.0,2232.0
3095,0,704.0,620.0,0.0,3556.0,3120.0,13524.0,13516.0,2220.0
3096,0,712.0,628.0,0.0,3556.0,3096.0,13500.0,13520.0,2248.0
3097,0,692.0,620.0,0.0,3540.0,3096.0,13484.0,13508.0,2236.0
3098,0,712.0,632.0,0.0,3560.0,3096.0,13536.0,13508.0,2252.0
3099,0,744.0,624.0,0.0,3552.0,3100.0,13508.0,13512.0,2240.0
3100,0,720.0,640.0,0.0,3556.0,3128.0,13516.0,13540.0,2236.0
3101,0,736.0,624.0,0.0,3560.0,3120.0,13512.0,13516.0,2240.0
3102,0,704.0,604.0,0.0,3552.0,3092.0,13536.0,13536.0,2216.0
3103,0,700.0,644.0,0.0,3556.0,3108.0,13492.0,13508.0,2224.0
3104,0,732.0,640.0,0.0,3564.0,3120.0,13536.0,13504.0,2236.0
3105,0,700.0,632.0,0.0,3584.0,3104.0,13544.0,13508.0,2240.0
3106,0,696.0,628.0,0.0,3576.0,3120.0,13508.0,13500.0,2244.0
3107,0,724.0,632.0,0.0,3544.0,3092.0,13504.0,13520.0,2240.0
3108,0,720.0,664.0,0.0,3548.0,3100.0,13512.0,13552.0,2236.0
3109,0,708.0,628.0,0.0,3568.0,3104.0,13516.0,13500.0,2220.0
3110,0,704.0,612.0,0.0,3548.0,3096.0,13552.0,13536.0,2232.0
3111,0,696.0,632.0,0.0,3584.0,3088.0,13524.0,13516.0,2228.0
3112,0,720.0,620.0,0.0,3552.0,3104.0,13508.0,13512.0,2240.0
3113,0,736.0,632.0,0.0,3568.0,3104.0,13504.0,13500.0,2236.0
3114,0,700.0,624.0,0.0,3568.0,3096.0,13540.0,13524.0,2232.0
3115,0,740.0,624.0,0.0,3552.0,3104.0,13520.0,13516.0,2220.0
3116,0,720.0,616.0,0.0,3584.0,3100.0,13504.0,13500.0,2272.0
3117,0,716.0,632.0,0.0,3556.0,3096.0,13536.0,13500.0,2216.0
3118,0,692.0,640.0,0.0,3568.0,3060.0,13532.0,13500.0,2228.0
3119,0,712.0,612.0,0.0,3568.0,3104.0,13500.0,13536.0,2220.0
3120,0,712.0,604.0,0.0,3556.0,3104.0,13556.0,13500.0,2232.0
3121,0,708.0,632.0,0.0,3552.0,3068.0,13524.0,13504.0,2228.0
3122,0,712.0,628.0,0.0,3556.0,3068.0,13508.0,13524.0,2228.0
3123,0,700.0,664.0,0.0,3556.0,3100.0,13504.0,13520.0,2240.0
3124,0,700.0,612.0,0.0,3556.0,3084.0,13540.0,13532.0,2236.0
3125,0,724.0,640.0,0.0,3528.0,3084.0,13500.0,13520.0,2224.0
3126,0,708.0,620.0,0.0,3540.0,3092.0,13520.0,13528.0,2224.0
3127,0,708.0,640.0,0.0,3556.0,3076.0,13516.0,13500.0,2240.0
3128,0,700.0,600.0,0.0,3556.0,3096.0,13536.0,13500.0,2220.0
3129,0,736.0,628.0,0.0,3564.0,3116.0,13524.0,13508.0,2204.0
3130,0,700.0,620.0,0.0,3552.0,3084.0,13536.0,13524.0,2224.0
3131,0,696.0,640.0,0.0,3576.0,3076.0,13500.0,13524.0,2236.0
3132,0,712.0,620.0,0.0,3532.0,3068.0,13496.0,13552.0,2240.0
3133,0,712.0,632.0,0.0,3560.0,3104.0,13500.0,13528.0,2236.0
3134,0,724.0,636.0,0.0,3548.0,3092.0,13528.0,13516.0,2236.0
3135,0,708.0,628.0,0.0,3568.0,3104.0,13532.0,13532.0,2228.0
3136,0,736.0,648.0,8.0,3552.0,3092.0,13532.0,13536.0,2240.0
3137,0,700.0,632.0,0.0,3548.0,3108.0,13528.0,13528.0,2224.0
3138,0,700.0,648.0,0.0,3576.0,3112.0,13536.0,13524.0,2232.0
3139,0,732.0,632.0,0.0,3580.0,3068.0,13512.0,13496.0,2196.0
3140,0,728.0,620.0,0.0,3556.0,3112.0,13516.0,13504.0,2224.0
3141,0,724.0,624.0,0.0,3548.0,3096.0,13532.0,13516.0,2204.0
3142,0,712.0,636.0,0.0,3544.0,3112.0,13516.0,13512.0,2208.0
3143,0,700.0,628.0,0.0,3556.0,3120.0,13508.0,13532.0,2212.0
3144,0,728.0,632.0,0.0,3560.0,3100.0,13540.0,13500.0,2232.0
3145,0,708.0,624.0,0.0,3556.0,3100.0,13532.0,13536.0,2220.0
3146,0,708.0,632.0,0.0,3568.0,3108.0,13528.0,13500.0,2204.0
3147,0,700.0,616.0,0.0,3536.0,3080.0,13536.0,13504.0,2232.0
3148,0,728.0,632.0,0.0,3532.0,3112.0,13516.0,13480.0,2220.0
3149,0,728.0,656.0,0.0,3556.0,3084.0,13500.0,13516.0,2204.0
3150,0,724.0,624.0,0.0,3560.0,3108.0,13520.0,13500.0,2228.0
3151,0,712.0,632.0,0.0,3548.0,3100.0,13520.0,13500.0,2204.0
3152,0,668.0,632.0,0.0,3568.0,3096.0,13492.0,13520.0,2204.0
3153,0,700.0,636.0,0.0,3576.0,3092.0,13484.0,13552.0,2256.0
3154,0,708.0,616.0,0.0,3552.0,3104.0,13504.0,13536.0,2232.0
3155,0,712.0,640.0,0.0,3548.0,3100.0,13504.0,13520.0,2232.0
3156,0,708.0,604.0,0.0,3544.0,3116.0,13520.0,13508.0,2240.0
3157,0,692.0,604.0,0.0,3548.0,3088.0,13512.0,13500.0,2240.0
3158,0,704.0,604.0,0.0,3556.0,3092.0,13508.0,13524.0,2208.0
3159,0,716.0,628.0,0.0,3556.0,3104.0,13528.0,13532.0,2204.0
3160,0,712.0,632.0,0.0,3556.0,3092.0,13528.0,13536.0,2228.0
3161,0,700.0,644.0,0.0,3600.0,3076.0,13540.0,13536.0,2208.0
3162,0,712.0,636.0,0.0,3548.0,3084.0,13508.0,13536.0,2228.0
3163,0,700.0,636.0,0.0,3560.0,3092.0,13556.0,13524.0,2240.0
3164,0,712.0,612.0,0.0,3548.0,3100.0,13504.0,13504.0,2240.0
3165,0,700.0,624.0,0.0,3548.0,3104.0,13532.0,13536.0,2244.0
3166,0,724.0,624.0,0.0,3568.0,3084.0,13528.0,13524.0,2236.0
3167,0,720.0,632.0,0.0,3532.0,3080.0,13492.0,13524.0,2240.0
3168,0,704.0,604.0,0.0,3568.0,3096.0,13528.0,13500.0,2232.0
3169,0,732.0,636.0,0.0,3552.0,3088.0,13504.0,13500.0,2236.0
3170,0,728.0,612.0,0.0,3568.0,3064.0,13552.0,13500.0,2228.0
3171,0,700.0,616.0,0.0,3552.0,3088.0,13540.0,13536.0,2240.0
3172,0,708.0,620.0,0.0,3564.0,3104.0,13552.0,13512.0,2240.0
3173,0,712.0,624.0,0.0,3548.0,3080.0,13536.0,13520.0,2224.0
3174,0,712.0,620.0,0.0,3552.0,3068.0,13524.0,13540.0,2248.0
3175,0,720.0,656.0,0.0,3572.0,3092.0,13516.0,13536.0,2220.0
3176,0,696.0,620.0,0.0,3548.0,3104.0,13512.0,13532.0,2236.0
3177,0,712.0,648.0,0.0,3532.0,3096.0,13528.0,13508.0,2244.0
3178,0,704.0,648.0,0.0,3556.0,3104.0,13520.0,13504.0,2228.0
3179,0,716.0,632.0,0.0,3556.0,3088.0,13492.0,13528.0,2236.0
3180,0,740.0,616.0,0.0,3548.0,3088.0,13528.0,13500.0,2248.0
3181,0,724.0,616.0,0.0,3572.0,3080.0,13516.0,13516.0,2232.0
3182,0,712.0,604.0,0.0,3548.0,3100.0,13500.0,13540.0,2228.0
3183,0,684.0,604.0,0.0,3556.0,3088.0,13520.0,13512.0,2236.0
3184,0,700.0,628.0,0.0,3552.0,3088.0,13536.0,13500.0,2228.0
3185,0,728.0,620.0,0.0,3548.0,3076.0,13536.0,13520.0,2224.0
3186,0,724.0,632.0,0.0,3544.0,3096.0,13504.0,13500.0,2236.0
3187,0,700.0,624.0,0.0,3536.0,3112.0,13536.0,13532.0,2236.0
3188,0,720.0,644.0,0.0,3532.0,3112.0,13520.0,13528.0,2240.0
3189,0,712.0,616.0,0.0,3564.0,3076.0,13500.0,13508.0,2232.0
3190,0,720.0,632.0,0.0,3548.0,3088.0,13508.0,13496.0,2236.0
3191,0,688.0,624.0,0.0,3568.0,3096.0,13524.0,13520.0,2228.0
3192,0,684.0,612.0,0.0,3560.0,3080.0,13520.0,13512.0,2252.0
3193,0,716.0,640.0,0.0,3548.0,3076.0,13524.0,13508.0,2248.0
3194,0,724.0,604.0,0.0,3540.0,3080.0,13532.0,13540.0,2220.0
3195,0,712.0,640.0,0.0,3556.0,3084.0,13516.0,13500.0,2232.0
3196,0,724.0,632.0,0.0,3564.0,3092.0,13484.0,13500.0,2224.0
3197,0,696.0,608.0,0.0,3552.0,3088.0,13524.0,13500.0,2232.0
3198,0,708.0,636.0,0.0,3528.0,3104.0,13536.0,13508.0,2244.0
3199,0,680.0,604.0,0.0,3556.0,3084.0,13536.0,13520.0,2228.0
3200,0,712.0,624.0,0.0,3548.0,3080.0,13500.0,13536.0,2244.0
3201,0,700.0,632.0,0.0,3552.0,3092.0,13508.0,13516.0,2240.0
3202,0,720.0,644.0,0.0,3556.0,3100.0,13552.0,13524.0,2236.0
3203,0,700.0,604.0,0.0,3552.0,3088.0,13512.0,13516.0,2240.0
3204,0,736.0,620.0,0.0,3568.0,3100.0,13520.0,13508.0,2220.0
3205,0,704.0,616.0,0.0,3560.0,3076.0,13508.0,13516.0,2220.0
3206,0,668.0,620.0,0.0,3552.0,3104.0,13520.0,13524.0,2228.0
3207,0,692.0,616.0,0.0,3544.0,3076.0,13528.0,13520.0,2204.0
3208,0,704.0,612.0,0.0,3540.0,3076.0,13532.0,13512.0,2228.0
3209,0,736.0,616.0,0.0,3548.0,3104.0,13536.0,13508.0,2224.0
3210,0,728.0,636.0,0.0,3528.0,3076.0,13544.0,13520.0,2248.0
3211,0,708.0,612.0,0.0,3552.0,3104.0,13524.0,13512.0,2248.0
3212,0,720.0,624.0,0.0,3556.0,3104.0,13540.0,13528.0,2244.0
3213,0,712.0,632.0,0.0,3560.0,3068.0,13568.0,13548.0,2240.0
3214,0,724.0,632.0,0.0,3548.0,3084.0,13516.0,13492.0,2216.0
3215,0,700.0,612.0,0.0,3548.0,3096.0,13532.0,13512.0,2236.0
3216,0,720.0,620.0,0.0,3552.0,3096.0,13500.0,13516.0,2248.0
3217,0,700.0,612.0,0.0,3552.0,3068.0,13500.0,13524.0,2212.0
3218,0,720.0,608.0,0.0,3516.0,3084.0,13528.0,13532.0,2216.0
3219,0,708.0,628.0,0.0,3544.0,3096.0,13512.0,13536.0,2244.0
3220,0,736.0,628.0,0.0,3548.0,3068.0,13520.0,13528.0,2232.0
3221,0,684.0,632.0,0.0,3576.0,3092.0,13512.0,13540.0,2232.0
3222,0,720.0,620.0,0.0,3556.0,3084.0,13536.0,13552.0,2240.0
3223,0,712.0,632.0,0.0,3568.0,3096.0,13516.0,13528.0,2248.0
3224,0,704.0,632.0,0.0,3540.0,3084.0,13536.0,13552.0,2228.0
3225,0,696.0,636.0,0.0,3540.0,3068.0,13536.0,13536.0,2240.0
3226,0,736.0,600.0,0.0,3536.0,3104.0,13508.0,13536.0,2212.0
3227,0,712.0,628.0,0.0,3560.0,3104.0,13516.0,13544.0,2228.0
3228,0,716.0,608.0,0.0,3552.0,3096.0,13528.0,13500.0,2232.0
3229,0,684.0,628.0,0.0,3540.0,3100.0,13552.0,13516.0,2216.0
3230,0,724.0,624.0,0.0,3560.0,3096.0,13524.0,13536.0,2228.0
3231,0,720.0,624.0,0.0,3580.0,3104.0,13524.0,13516.0,2272.0
3232,0,700.0,604.0,0.0,3532.0,3104.0,13516.0,13508.0,2236.0
3233,0,716.0,632.0,0.0,3568.0,3104.0,13540.0,13524.0,2244.0
3234,0,712.0,628.0,0.0,3552.0,3084.0,13524.0,13536.0,2212.0
3235,0,716.0,624.0,0.0,3548.0,3104.0,13516.0,13528.0,2236.0
3236,0,684.0,640.0,0.0,3560.0,3088.0,13556.0,13536.0,2248.0
3237,0,692.0,616.0,0.0,3572.0,3092.0,13524.0,13528.0,2252.0
3238,0,696.0,640.0,0.0,3540.0,3100.0,13524.0,13500.0,2220.0
3239,0,720.0,640.0,0.0,3568.0,3084.0,13500.0,13540.0,2240.0
3240,0,712.0,620.0,0.0,3552.0,3096.0,13532.0,13508.0,2228.0
3241,0,720.0,608.0,0.0,3544.0,3080.0,13536.0,13532.0,2244.0
3242,0,708.0,620.0,0.0,3568.0,3096.0,13508.0,13500.0,2240.0
3243,0,720.0,616.0,0.0,3532.0,3072.0,13536.0,13532.0,2232.0
3244,0,692.0,636.0,0.0,3552.0,3088.0,13536.0,13508.0,2228.0
3245,0,736.0,636.0,0.0,3560.0,3084.0,13536.0,13508.0,2236.0
3246,0,704.0,640.0,0.0,3552.0,3084.0,13500.0,13496.0,2248.0
3247,0,712.0,624.0,0.0,3584.0,3088.0,13540.0,13524.0,2256.0
3248,0,736.0,604.0,0.0,3544.0,3052.0,13512.0,13500.0,2240.0
3249,0,700.0,620.0,0.0,3552.0,3108.0,13500.0,13524.0,2224.0
3250,0,704.0,612.0,0.0,3568.0,3100.0,13532.0,13496.0,2232.0
3251,0,680.0,588.0,0.0,3540.0,3068.0,13512.0,13504.0,2232.0
3252,0,712.0,640.0,0.0,3552.0,3104.0,13500.0,13520.0,2216.0
3253,0,712.0,632.0,0.0,3568.0,3084.0,13520.0,13500.0,2228.0
3254,0,712.0,624.0,0.0,3568.0,3076.0,13532.0,13508.0,2224.0
3255,0,720.0,604.0,0.0,3560.0,3092.0,13520.0,13524.0,2220.0
3256,0,712.0,604.0,0.0,3548.0,3080.0,13524.0,13528.0,2240.0
3257,0,708.0,620.0,0.0,3548.0,3116.0,13512.0,13552.0,2224.0
3258,0,668.0,604.0,0.0,3544.0,3072.0,13528.0,13544.0,2204.0
3259,0,700.0,616.0,0.0,3556.0,3096.0,13536.0,13540.0,2240.0
3260,0,700.0,632.0,0.0,3540.0,3100.0,13512.0,13532.0,2236.0
3261,0,720.0,632.0,0.0,3532.0,3096.0,13500.0,13540.0,2232.0
3262,0,720.0,620.0,0.0,3556.0,3092.0,13520.0,13500.0,2256.0
3263,0,696.0,616.0,0.0,3556.0,3100.0,13516.0,13540.0,2228.0
3264,0,692.0,620.0,0.0,3552.0,3084.0,13468.0,13532.0,2232.0
3265,0,696.0,640.0,0.0,3564.0,3080.0,13552.0,13532.0,2228.0
3266,0,700.0,648.0,0.0,3532.0,3084.0,13544.0,13520.0,2232.0
3267,0,724.0,640.0,0.0,3548.0,3076.0,13536.0,13508.0,2228.0
3268,0,700.0,628.0,0.0,3532.0,3088.0,13504.0,13500.0,2232.0
3269,0,716.0,628.0,0.0,3548.0,3092.0,13536.0,13516.0,2244.0
3270,0,720.0,636.0,0.0,3568.0,3072.0,13540.0,13536.0,2232.0
3271,0,716.0,644.0,0.0,3568.0,3064.0,13520.0,13488.0,2236.0
3272,0,700.0,620.0,0.0,3556.0,3104.0,13524.0,13500.0,2248.0
3273,0,712.0,612.0,0.0,3568.0,3088.0,13500.0,13512.0,2240.0
3274,0,696.0,624.0,0.0,3552.0,3068.0,13524.0,13512.0,2240.0
3275,0,700.0,624.0,0.0,3544.0,3068.0,13512.0,13500.0,2240.0
3276,0,700.0,640.0,0.0,3544.0,3112.0,13500.0,13528.0,2220.0
3277,0,720.0,644.0,0.0,3532.0,3108.0,13536.0,13532.0,2216.0
3278,0,704.0,632.0,0.0,3568.0,3084.0,13524.0,13516.0,2248.0
3279,0,720.0,632.0,0.0,3548.0,3080.0,13500.0,13532.0,2248.0
3280,0,700.0,612.0,0.0,3544.0,3064.0,13536.0,13500.0,2200.0
3281,0,696.0,644.0,0.0,3544.0,3104.0,13524.0,13528.0,2236.0
3282,0,700.0,620.0,0.0,3548.0,3084.0,13512.0,13532.0,2208.0
3283,0,696.0,604.0,0.0,3556.0,3100.0,13536.0,13516.0,2228.0
3284,0,700.0,632.0,0.0,3548.0,3084.0,13500.0,13524.0,2232.0
3285,0,712.0,656.0,0.0,3560.0,3088.0,13528.0,13504.0,2248.0
3286,0,728.0,604.0,0.0,3548.0,3084.0,13536.0,13504.0,2232.0
3287,0,728.0,632.0,0.0,3556.0,3096.0,13508.0,13540.0,2236.0
3288,0,700.0,628.0,0.0,3568.0,3076.0,13504.0,13536.0,2248.0
3289,0,704.0,648.0,0.0,3568.0,3100.0,13492.0,13500.0,2216.0
3290,0,700.0,624.0,0.0,3548.0,3096.0,13532.0,13528.0,2240.0
3291,0,720.0,628.0,0.0,3560.0,3096.0,13516.0,13556.0,2244.0
3292,0,716.0,620.0,0.0,3556.0,3092.0,13528.0,13540.0,2232.0
3293,0,708.0,628.0,0.0,3548.0,3096.0,13540.0,13544.0,2204.0
3294,0,700.0,632.0,0.0,3544.0,3068.0,13528.0,13528.0,2244.0
3295,0,708.0,648.0,0.0,3576.0,3100.0,13552.0,13516.0,2236.0
3296,0,704.0,636.0,0.0,3584.0,3096.0,13524.0,13560.0,2260.0
3297,0,692.0,636.0,0.0,3568.0,3068.0,13500.0,13536.0,2240.0
3298,0,716.0,604.0,0.0,3548.0,3104.0,13528.0,13540.0,2232.0
3299,0,712.0,620.0,0.0,3568.0,3084.0,13556.0,13516.0,2232.0
3300,0,736.0,620.0,0.0,3560.0,3084.0,13544.0,13524.0,2240.0
3301,0,732.0,640.0,0.0,3560.0,3100.0,13544.0,13552.0,2224.0
3302,0,720.0,628.0,0.0,3556.0,3084.0,13508.0,13500.0,2248.0
3303,0,704.0,624.0,0.0,3544.0,3104.0,13532.0,13532.0,2244.0
3304,0,712.0,636.0,0.0,3548.0,3096.0,13520.0,13508.0,2244.0
3305,0,700.0,620.0,0.0,3580.0,3084.0,13552.0,13536.0,2240.0
3306,0,724.0,628.0,0.0,3516.0,3112.0,13524.0,13540.0,2232.0
3307,0,704.0,644.0,0.0,3552.0,3076.0,13524.0,13524.0,2216.0
3308,0,708.0,644.0,0.0,3560.0,3088.0,13512.0,13540.0,2228.0
3309,0,704.0,620.0,0.0,3548.0,3100.0,13516.0,13548.0,2236.0
3310,0,712.0,632.0,0.0,3564.0,3120.0,13544.0,13544.0,2240.0
3311,0,692.0,652.0,0.0,3572.0,3080.0,13536.0,13532.0,2236.0
3312,0,700.0,624.0,0.0,3560.0,3088.0,13528.0,13536.0,2232.0
3313,0,704.0,604.0,0.0,3556.0,3068.0,13528.0,13520.0,2212.0
3314,0,700.0,608.0,0.0,3560.0,3104.0,13508.0,13516.0,2232.0
3315,0,704.0,640.0,0.0,3576.0,3076.0,13516.0,13516.0,2244.0
3316,0,708.0,628.0,0.0,3540.0,3080.0,13524.0,13524.0,2236.0
3317,0,720.0,640.0,0.0,3544.0,3068.0,13540.0,13504.0,2240.0
3318,0,712.0,628.0,0.0,3556.0,3076.0,13520.0,13528.0,2204.0
3319,0,684.0,608.0,0.0,3556.0,3104.0,13528.0,13528.0,2204.0
3320,0,708.0,624.0,0.0,3552.0,3068.0,13508.0,13524.0,2220.0
3321,0,692.0,620.0,0.0,3564.0,3112.0,13524.0,13500.0,2248.0
3322,0,712.0,640.0,0.0,3552.0,3076.0,13516.0,13528.0,2224.0
3323,0,700.0,624.0,0.0,3548.0,3072.0,13504.0,13524.0,2188.0
3324,0,708.0,628.0,0.0,3576.0,3068.0,13512.0,13520.0,2240.0
3325,0,708.0,612.0,0.0,3556.0,3084.0,13532.0,13528.0,2212.0
3326,0,708.0,636.0,0.0,3548.0,3092.0,13536.0,13520.0,2196.0
3327,91,704.0,604.0,0.0,3544.0,3100.0,13496.0,13536.0,2232.0
