Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
56338,0,784.0,624.0,0.0,3672.0,3196.0,13528.0,13516.0,2272.0
56339,0,764.0,612.0,0.0,3688.0,3220.0,13536.0,13512.0,2256.0
56340,0,744.0,604.0,0.0,3680.0,3232.0,13532.0,13520.0,2240.0
56341,0,784.0,632.0,0.0,3684.0,3228.0,13520.0,13536.0,2256.0
56342,0,776.0,624.0,0.0,3700.0,3232.0,13508.0,13528.0,2256.0
56343,0,768.0,628.0,0.0,3680.0,3212.0,13540.0,13500.0,2256.0
56344,0,776.0,628.0,0.0,3684.0,3240.0,13512.0,13524.0,2264.0
56345,0,788.0,624.0,0.0,3684.0,3220.0,13496.0,13528.0,2252.0
56346,0,788.0,640.0,0.0,3680.0,3216.0,13528.0,13516.0,2264.0
56347,0,788.0,640.0,0.0,3660.0,3228.0,13520.0,13512.0,2260.0
56348,0,764.0,600.0,0.0,3696.0,3204.0,13532.0,13520.0,2236.0
56349,0,796.0,624.0,0.0,3688.0,3208.0,13536.0,13516.0,2260.0
56350,0,784.0,624.0,0.0,3696.0,3216.0,13524.0,13516.0,2268.0
56351,0,784.0,632.0,0.0,3696.0,3228.0,13520.0,13528.0,2260.0
56352,0,792.0,624.0,0.0,3684.0,3224.0,13536.0,13536.0,2232.0
56353,0,788.0,620.0,0.0,3676.0,3232.0,13536.0,13512.0,2260.0
56354,0,780.0,608.0,0.0,3684.0,3208.0,13516.0,13488.0,2232.0
56355,0,772.0,624.0,0.0,3680.0,3212.0,13504.0,13528.0,2252.0
56356,0,772.0,624.0,0.0,3684.0,3212.0,13508.0,13520.0,2248.0
56357,0,780.0,620.0,0.0,3712.0,3232.0,13500.0,13536.0,2256.0
56358,0,768.0,636.0,0.0,3652.0,3216.0,13536.0,13520.0,2276.0
56359,0,788.0,612.0,0.0,3696.0,3212.0,13504.0,13520.0,2252.0
56360,0,800.0,596.0,0.0,3688.0,3220.0,13536.0,13500.0,2256.0
56361,0,788.0,612.0,0.0,3684.0,3228.0,13536.0,13500.0,2256.0
56362,0,768.0,604.0,0.0,3688.0,3204.0,13528.0,13536.0,2260.0
56363,0,776.0,632.0,0.0,3680.0,3204.0,13548.0,13504.0,2248.0
56364,0,788.0,604.0,0.0,3676.0,3204.0,13532.0,13512.0,2268.0
56365,0,772.0,616.0,0.0,3680.0,3220.0,13520.0,13516.0,2256.0
56366,0,784.0,624.0,0.0,3668.0,3208.0,13520.0,13552.0,2236.0
56367,0,764.0,620.0,0.0,3660.0,3208.0,13496.0,13524.0,2256.0
56368,0,800.0,604.0,0.0,3676.0,3220.0,13500.0,13516.0,2256.0
56369,0,776.0,620.0,0.0,3668.0,3192.0,13500.0,13536.0,2260.0
56370,0,764.0,604.0,0.0,3676.0,3188.0,13484.0,13512.0,2280.0
56371,0,752.0,624.0,0.0,3692.0,3228.0,13508.0,13512.0,2260.0
56372,0,776.0,612.0,0.0,3680.0,3228.0,13500.0,13504.0,2272.0
56373,0,784.0,616.0,0.0,3676.0,3224.0,13500.0,13520.0,2264.0
56374,0,780.0,604.0,0.0,3680.0,3224.0,13524.0,13536.0,2252.0
56375,0,760.0,604.0,0.0,3668.0,3216.0,13536.0,13516.0,2264.0
56376,0,780.0,640.0,0.0,3676.0,3224.0,13520.0,13520.0,2232.0
56377,0,772.0,604.0,0.0,3660.0,3200.0,13508.0,13504.0,2260.0
56378,0,776.0,636.0,0.0,3712.0,3212.0,13516.0,13500.0,2264.0
56379,0,800.0,616.0,0.0,3684.0,3200.0,13508.0,13504.0,2256.0
56380,0,764.0,604.0,0.0,3680.0,3204.0,13544.0,13528.0,2260.0
56381,0,780.0,620.0,0.0,3696.0,3240.0,13508.0,13524.0,2272.0
56382,0,800.0,632.0,0.0,3688.0,3220.0,13536.0,13528.0,2272.0
56383,0,780.0,628.0,0.0,3664.0,3224.0,13520.0,13536.0,2244.0
56384,0,776.0,620.0,0.0,3676.0,3216.0,13500.0,13500.0,2256.0
56385,0,768.0,620.0,0.0,3680.0,3204.0,13512.0,13552.0,2268.0
56386,0,792.0,620.0,0.0,3684.0,3228.0,13512.0,13500.0,2244.0
56387,0,772.0,656.0,0.0,3692.0,3216.0,13532.0,13528.0,2256.0
56388,0,764.0,624.0,0.0,3668.0,3224.0,13516.0,13552.0,2272.0
56389,0,784.0,608.0,0.0,3704.0,3196.0,13516.0,13516.0,2256.0
56390,0,760.0,636.0,0.0,3676.0,3204.0,13552.0,13508.0,2248.0
56391,0,796.0,648.0,0.0,3676.0,3192.0,13520.0,13504.0,2244.0
56392,0,788.0,616.0,0.0,3684.0,3196.0,13504.0,13528.0,2272.0
56393,0,764.0,628.0,0.0,3668.0,3220.0,13536.0,13544.0,2272.0
56394,0,784.0,600.0,0.0,3676.0,3228.0,13504.0,13516.0,2268.0
56395,0,784.0,620.0,0.0,3680.0,3216.0,13512.0,13500.0,2232.0
56396,0,768.0,624.0,0.0,3664.0,3240.0,13508.0,13512.0,2236.0
56397,0,772.0,616.0,0.0,3672.0,3224.0,13536.0,13548.0,2268.0
56398,0,784.0,612.0,0.0,3680.0,3224.0,13508.0,13492.0,2236.0
56399,0,776.0,632.0,0.0,3684.0,3220.0,13520.0,13536.0,2260.0
56400,0,768.0,604.0,0.0,3676.0,3232.0,13548.0,13500.0,2236.0
56401,0,780.0,640.0,0.0,3688.0,3224.0,13516.0,13528.0,2236.0
56402,0,768.0,612.0,0.0,3664.0,3232.0,13536.0,13532.0,2248.0
56403,0,784.0,624.0,0.0,3660.0,3208.0,13536.0,13516.0,2236.0
56404,0,764.0,612.0,0.0,3696.0,3232.0,13484.0,13520.0,2256.0
56405,0,768.0,620.0,0.0,3684.0,3208.0,13484.0,13500.0,2256.0
56406,0,764.0,640.0,0.0,3680.0,3212.0,13536.0,13500.0,2240.0
56407,0,760.0,628.0,0.0,3672.0,3216.0,13516.0,13536.0,2244.0
56408,0,764.0,644.0,0.0,3676.0,3248.0,13496.0,13532.0,2236.0
56409,0,780.0,624.0,0.0,3680.0,3212.0,13520.0,13532.0,2240.0
56410,0,780.0,620.0,0.0,3680.0,3216.0,13536.0,13508.0,2252.0
56411,0,764.0,624.0,0.0,3672.0,3220.0,13536.0,13528.0,2260.0
56412,0,784.0,604.0,0.0,3664.0,3216.0,13532.0,13528.0,2272.0
56413,0,788.0,640.0,0.0,3684.0,3180.0,13528.0,13520.0,2268.0
56414,0,796.0,632.0,0.0,3680.0,3232.0,13504.0,13536.0,2248.0
56415,0,784.0,604.0,0.0,3660.0,3216.0,13520.0,13500.0,2260.0
56416,0,780.0,632.0,0.0,3692.0,3208.0,13508.0,13524.0,2260.0
56417,0,780.0,644.0,0.0,3656.0,3228.0,13500.0,13568.0,2272.0
56418,0,800.0,628.0,0.0,3692.0,3196.0,13536.0,13500.0,2260.0
56419,0,776.0,604.0,0.0,3676.0,3232.0,13536.0,13512.0,2256.0
56420,0,784.0,640.0,0.0,3700.0,3232.0,13516.0,13536.0,2276.0
56421,0,780.0,628.0,0.0,3672.0,3212.0,13512.0,13536.0,2268.0
56422,0,800.0,632.0,0.0,3668.0,3188.0,13504.0,13504.0,2244.0
56423,0,784.0,620.0,0.0,3684.0,3212.0,13528.0,13540.0,2272.0
56424,0,788.0,608.0,0.0,3684.0,3232.0,13500.0,13484.0,2260.0
56425,0,800.0,616.0,0.0,3680.0,3192.0,13516.0,13508.0,2260.0
56426,0,784.0,632.0,0.0,3696.0,3224.0,13536.0,13504.0,2264.0
56427,0,768.0,616.0,0.0,3688.0,3208.0,13484.0,13496.0,2260.0
56428,0,788.0,620.0,0.0,3688.0,3248.0,13544.0,13500.0,2304.0
56429,0,780.0,624.0,0.0,3660.0,3224.0,13500.0,13560.0,2272.0
56430,0,764.0,616.0,0.0,3668.0,3200.0,13516.0,13516.0,2256.0
56431,0,800.0,604.0,0.0,3680.0,3200.0,13532.0,13528.0,2288.0
56432,0,788.0,632.0,0.0,3672.0,3224.0,13516.0,13516.0,2280.0
56433,0,776.0,628.0,0.0,3668.0,3232.0,13520.0,13520.0,2284.0
56434,0,776.0,616.0,0.0,3680.0,3228.0,13524.0,13504.0,2256.0
56435,0,784.0,632.0,0.0,3672.0,3216.0,13532.0,13500.0,2260.0
56436,0,792.0,628.0,0.0,3676.0,3228.0,13520.0,13500.0,2268.0
56437,0,764.0,604.0,0.0,3668.0,3220.0,13520.0,13560.0,2276.0
56438,0,776.0,628.0,0.0,3676.0,3212.0,13516.0,13532.0,2288.0
56439,0,772.0,624.0,0.0,3680.0,3212.0,13528.0,13508.0,2236.0
56440,0,804.0,604.0,0.0,3652.0,3232.0,13500.0,13520.0,2260.0
56441,0,776.0,624.0,0.0,3652.0,3188.0,13524.0,13512.0,2284.0
56442,0,800.0,628.0,0.0,3640.0,3216.0,13520.0,13520.0,2268.0
56443,0,784.0,640.0,0.0,3696.0,3216.0,13536.0,13516.0,2260.0
56444,0,792.0,636.0,0.0,3680.0,3200.0,13568.0,13512.0,2272.0
56445,0,768.0,620.0,0.0,3672.0,3224.0,13500.0,13500.0,2252.0
56446,0,804.0,632.0,0.0,3676.0,3216.0,13516.0,13512.0,2260.0
56447,0,792.0,620.0,0.0,3660.0,3220.0,13524.0,13524.0,2256.0
56448,0,768.0,604.0,0.0,3660.0,3196.0,13536.0,13504.0,2260.0
56449,0,772.0,608.0,0.0,3676.0,3196.0,13516.0,13500.0,2288.0
56450,0,764.0,612.0,0.0,3668.0,3264.0,13532.0,13536.0,2252.0
56451,0,780.0,620.0,0.0,3644.0,3228.0,13508.0,13516.0,2260.0
56452,0,772.0,624.0,0.0,3696.0,3228.0,13536.0,13532.0,2264.0
56453,0,772.0,628.0,0.0,3680.0,3232.0,13528.0,13484.0,2296.0
56454,0,772.0,636.0,0.0,3680.0,3224.0,13532.0,13504.0,2252.0
56455,0,780.0,616.0,0.0,3672.0,3212.0,13524.0,13552.0,2236.0
56456,0,780.0,624.0,0.0,3676.0,3216.0,13532.0,13528.0,2256.0
56457,0,768.0,632.0,0.0,3652.0,3220.0,13504.0,13516.0,2244.0
56458,0,772.0,604.0,0.0,3680.0,3196.0,13512.0,13484.0,2256.0
56459,0,780.0,612.0,0.0,3688.0,3212.0,13568.0,13508.0,2244.0
56460,0,764.0,616.0,0.0,3692.0,3220.0,13544.0,13540.0,2256.0
56461,0,772.0,628.0,0.0,3680.0,3220.0,13564.0,13544.0,2252.0
56462,0,792.0,624.0,0.0,3692.0,3220.0,13528.0,13516.0,2272.0
56463,0,808.0,612.0,0.0,3672.0,3196.0,13520.0,13520.0,2248.0
56464,0,772.0,624.0,0.0,3688.0,3232.0,13532.0,13532.0,2264.0
56465,0,764.0,656.0,0.0,3680.0,3224.0,13536.0,13512.0,2272.0
56466,0,768.0,608.0,0.0,3696.0,3196.0,13536.0,13508.0,2236.0
56467,0,792.0,628.0,0.0,3660.0,3196.0,13532.0,13516.0,2244.0
56468,0,764.0,624.0,0.0,3700.0,3216.0,13524.0,13500.0,2248.0
56469,0,776.0,612.0,0.0,3680.0,3212.0,13536.0,13512.0,2272.0
56470,0,768.0,616.0,0.0,3700.0,3204.0,13512.0,13536.0,2260.0
56471,0,812.0,612.0,0.0,3684.0,3228.0,13496.0,13500.0,2264.0
56472,0,784.0,624.0,0.0,3664.0,3216.0,13524.0,13528.0,2256.0
56473,0,804.0,620.0,0.0,3664.0,3208.0,13528.0,13484.0,2248.0
56474,0,768.0,640.0,0.0,3652.0,3216.0,13516.0,13524.0,2244.0
56475,0,772.0,640.0,0.0,3652.0,3200.0,13536.0,13516.0,2244.0
56476,0,784.0,632.0,0.0,3676.0,3196.0,13508.0,13512.0,2240.0
56477,0,784.0,624.0,0.0,3680.0,3248.0,13532.0,13540.0,2232.0
56478,0,784.0,604.0,0.0,3680.0,3216.0,13540.0,13536.0,2236.0
56479,0,816.0,624.0,0.0,3680.0,3212.0,13516.0,13516.0,2252.0
56480,0,784.0,628.0,0.0,3668.0,3220.0,13520.0,13500.0,2228.0
56481,0,780.0,628.0,0.0,3668.0,3196.0,13540.0,13536.0,2232.0
56482,0,792.0,612.0,0.0,3672.0,3232.0,13520.0,13504.0,2240.0
56483,0,788.0,632.0,0.0,3668.0,3216.0,13528.0,13532.0,2236.0
56484,0,788.0,616.0,0.0,3668.0,3216.0,13504.0,13500.0,2252.0
56485,0,764.0,612.0,0.0,3664.0,3180.0,13504.0,13504.0,2256.0
56486,0,800.0,600.0,0.0,3672.0,3228.0,13524.0,13500.0,2256.0
56487,0,784.0,620.0,0.0,3684.0,3224.0,13544.0,13532.0,2240.0
56488,0,776.0,624.0,0.0,3660.0,3192.0,13508.0,13528.0,2260.0
56489,0,784.0,644.0,0.0,3680.0,3216.0,13508.0,13508.0,2252.0
56490,0,760.0,608.0,0.0,3668.0,3196.0,13536.0,13536.0,2224.0
56491,0,784.0,616.0,0.0,3684.0,3216.0,13508.0,13504.0,2244.0
56492,0,768.0,624.0,0.0,3656.0,3208.0,13512.0,13488.0,2256.0
56493,0,776.0,632.0,0.0,3664.0,3208.0,13488.0,13512.0,2248.0
56494,0,760.0,612.0,0.0,3676.0,3196.0,13508.0,13540.0,2236.0
56495,0,756.0,616.0,0.0,3680.0,3208.0,13544.0,13520.0,2264.0
56496,0,772.0,616.0,0.0,3668.0,3208.0,13492.0,13528.0,2244.0
56497,0,788.0,604.0,0.0,3680.0,3232.0,13508.0,13500.0,2248.0
56498,0,800.0,612.0,0.0,3688.0,3196.0,13504.0,13500.0,2236.0
56499,0,764.0,608.0,0.0,3672.0,3208.0,13488.0,13496.0,2232.0
56500,0,780.0,632.0,0.0,3684.0,3188.0,13532.0,13496.0,2236.0
56501,0,768.0,636.0,0.0,3688.0,3216.0,13516.0,13524.0,2252.0
56502,0,784.0,604.0,0.0,3644.0,3232.0,13508.0,13504.0,2248.0
56503,0,768.0,640.0,0.0,3696.0,3212.0,13512.0,13524.0,2240.0
56504,0,768.0,632.0,0.0,3668.0,3228.0,13516.0,13516.0,2248.0
56505,0,752.0,612.0,0.0,3668.0,3204.0,13500.0,13512.0,2244.0
56506,0,764.0,628.0,0.0,3664.0,3224.0,13568.0,13512.0,2232.0
56507,0,784.0,620.0,0.0,3684.0,3204.0,13484.0,13504.0,2260.0
56508,0,800.0,644.0,0.0,3696.0,3228.0,13528.0,13532.0,2256.0
56509,0,760.0,612.0,0.0,3676.0,3204.0,13532.0,13532.0,2252.0
56510,0,784.0,612.0,0.0,3676.0,3212.0,13532.0,13516.0,2256.0
56511,0,792.0,640.0,0.0,3680.0,3216.0,13520.0,13500.0,2252.0
56512,0,772.0,632.0,0.0,3680.0,3196.0,13516.0,13516.0,2248.0
56513,0,768.0,616.0,0.0,3668.0,3228.0,13516.0,13492.0,2220.0
56514,0,764.0,632.0,0.0,3672.0,3204.0,13512.0,13552.0,2232.0
56515,0,764.0,608.0,0.0,3676.0,3232.0,13540.0,13504.0,2244.0
56516,0,764.0,624.0,0.0,3704.0,3232.0,13536.0,13512.0,2256.0
56517,0,784.0,620.0,0.0,3664.0,3224.0,13496.0,13512.0,2232.0
56518,0,776.0,624.0,0.0,3672.0,3200.0,13520.0,13536.0,2236.0
56519,0,764.0,612.0,0.0,3660.0,3220.0,13500.0,13500.0,2240.0
56520,0,764.0,616.0,0.0,3680.0,3208.0,13524.0,13496.0,2236.0
56521,0,784.0,604.0,0.0,3668.0,3216.0,13492.0,13516.0,2244.0
56522,0,740.0,604.0,0.0,3644.0,3196.0,13524.0,13508.0,2236.0
56523,0,772.0,624.0,0.0,3696.0,3212.0,13528.0,13536.0,2252.0
56524,0,768.0,612.0,0.0,3688.0,3196.0,13524.0,13500.0,2252.0
56525,0,784.0,604.0,0.0,3676.0,3196.0,13508.0,13504.0,2232.0
56526,0,772.0,604.0,0.0,3664.0,3188.0,13528.0,13504.0,2252.0
56527,0,800.0,592.0,0.0,3668.0,3224.0,13504.0,13524.0,2256.0
56528,0,784.0,620.0,0.0,3680.0,3212.0,13516.0,13532.0,2244.0
56529,0,784.0,620.0,0.0,3652.0,3228.0,13520.0,13512.0,2256.0
56530,0,764.0,600.0,0.0,3684.0,3200.0,13516.0,13508.0,2256.0
56531,0,780.0,612.0,0.0,3664.0,3216.0,13536.0,13500.0,2272.0
56532,0,784.0,636.0,0.0,3672.0,3212.0,13496.0,13520.0,2236.0
56533,0,772.0,616.0,0.0,3668.0,3228.0,13532.0,13492.0,2236.0
56534,0,772.0,636.0,0.0,3668.0,3216.0,13512.0,13504.0,2240.0
56535,0,780.0,632.0,0.0,3660.0,3216.0,13500.0,13500.0,2236.0
56536,0,768.0,624.0,0.0,3668.0,3188.0,13528.0,13504.0,2236.0
56537,0,780.0,640.0,0.0,3676.0,3212.0,13516.0,13540.0,2264.0
56538,0,780.0,612.0,0.0,3676.0,3216.0,13536.0,13544.0,2256.0
56539,0,764.0,620.0,0.0,3664.0,3216.0,13508.0,13536.0,2244.0
56540,0,764.0,608.0,0.0,3656.0,3204.0,13516.0,13500.0,2240.0
56541,0,764.0,608.0,0.0,3664.0,3196.0,13512.0,13500.0,2248.0
56542,0,780.0,624.0,0.0,3668.0,3212.0,13516.0,13500.0,2236.0
56543,0,772.0,632.0,0.0,3676.0,3232.0,13500.0,13508.0,2236.0
56544,0,768.0,640.0,0.0,3660.0,3212.0,13512.0,13468.0,2236.0
56545,0,784.0,640.0,0.0,3664.0,3208.0,13516.0,13520.0,2252.0
56546,0,784.0,632.0,0.0,3680.0,3212.0,13504.0,13508.0,2252.0
56547,0,772.0,612.0,0.0,3680.0,3220.0,13520.0,13516.0,2232.0
56548,0,784.0,612.0,0.0,3672.0,3216.0,13520.0,13508.0,2260.0
56549,0,772.0,640.0,0.0,3660.0,3200.0,13500.0,13504.0,2260.0
56550,0,764.0,632.0,0.0,3672.0,3236.0,13536.0,13500.0,2240.0
56551,0,768.0,628.0,0.0,3644.0,3200.0,13504.0,13516.0,2256.0
56552,0,764.0,600.0,0.0,3692.0,3236.0,13500.0,13520.0,2248.0
56553,0,768.0,624.0,0.0,3644.0,3204.0,13536.0,13508.0,2260.0
56554,0,776.0,616.0,0.0,3660.0,3208.0,13540.0,13508.0,2244.0
56555,0,772.0,612.0,0.0,3660.0,3224.0,13528.0,13508.0,2232.0
56556,0,760.0,628.0,0.0,3676.0,3232.0,13532.0,13500.0,2232.0
56557,0,788.0,612.0,0.0,3696.0,3204.0,13568.0,13516.0,2236.0
56558,0,772.0,636.0,0.0,3696.0,3212.0,13524.0,13536.0,2248.0
56559,0,776.0,620.0,0.0,3672.0,3216.0,13524.0,13536.0,2248.0
56560,0,764.0,624.0,0.0,3672.0,3232.0,13524.0,13540.0,2236.0
56561,0,776.0,628.0,0.0,3676.0,3208.0,13496.0,13480.0,2244.0
56562,0,764.0,640.0,0.0,3664.0,3204.0,13492.0,13520.0,2252.0
56563,0,792.0,604.0,0.0,3660.0,3204.0,13520.0,13504.0,2272.0
56564,0,764.0,640.0,0.0,3660.0,3232.0,13512.0,13504.0,2256.0
56565,0,768.0,600.0,0.0,3680.0,3192.0,13512.0,13520.0,2244.0
56566,0,760.0,624.0,0.0,3652.0,3184.0,13512.0,13512.0,2236.0
56567,0,776.0,612.0,0.0,3660.0,3224.0,13528.0,13520.0,2272.0
56568,0,748.0,608.0,0.0,3664.0,3216.0,13500.0,13496.0,2248.0
56569,0,756.0,600.0,0.0,3660.0,3224.0,13504.0,13496.0,2244.0
56570,0,784.0,628.0,0.0,3680.0,3204.0,13500.0,13508.0,2232.0
56571,0,780.0,628.0,0.0,3688.0,3208.0,13500.0,13500.0,2244.0
56572,0,800.0,628.0,0.0,3680.0,3232.0,13516.0,13508.0,2256.0
56573,0,776.0,608.0,0.0,3680.0,3228.0,13528.0,13500.0,2244.0
56574,0,756.0,588.0,0.0,3676.0,3224.0,13536.0,13500.0,2260.0
56575,0,792.0,640.0,0.0,3672.0,3212.0,13504.0,13520.0,2240.0
56576,0,780.0,624.0,0.0,3672.0,3196.0,13512.0,13516.0,2252.0
56577,0,768.0,620.0,0.0,3696.0,3192.0,13532.0,13492.0,2272.0
56578,0,776.0,612.0,0.0,3688.0,3216.0,13496.0,13504.0,2260.0
56579,0,764.0,604.0,0.0,3680.0,3216.0,13512.0,13500.0,2244.0
56580,0,788.0,624.0,0.0,3672.0,3208.0,13496.0,13492.0,2244.0
56581,0,768.0,604.0,0.0,3676.0,3220.0,13540.0,13500.0,2256.0
56582,0,780.0,624.0,0.0,3672.0,3200.0,13524.0,13528.0,2248.0
56583,0,768.0,608.0,0.0,3672.0,3212.0,13516.0,13500.0,2240.0
56584,0,804.0,624.0,0.0,3664.0,3240.0,13528.0,13524.0,2256.0
56585,0,768.0,628.0,0.0,3660.0,3264.0,13528.0,13516.0,2248.0
56586,0,800.0,632.0,0.0,3688.0,3204.0,13536.0,13532.0,2248.0
56587,0,780.0,632.0,0.0,3660.0,3212.0,13536.0,13532.0,2276.0
56588,0,752.0,624.0,0.0,3660.0,3220.0,13508.0,13520.0,2256.0
56589,0,788.0,624.0,0.0,3696.0,3228.0,13520.0,13500.0,2264.0
56590,0,776.0,592.0,0.0,3680.0,3228.0,13532.0,13552.0,2260.0
56591,0,780.0,624.0,0.0,3680.0,3196.0,13568.0,13508.0,2264.0
56592,0,800.0,628.0,0.0,3652.0,3216.0,13520.0,13552.0,2248.0
56593,0,784.0,588.0,0.0,3660.0,3216.0,13536.0,13512.0,2236.0
56594,0,776.0,624.0,0.0,3672.0,3240.0,13536.0,13500.0,2248.0
56595,0,756.0,640.0,0.0,3644.0,3204.0,13568.0,13528.0,2244.0
56596,0,772.0,632.0,0.0,3672.0,3184.0,13504.0,13512.0,2228.0
56597,0,764.0,604.0,0.0,3664.0,3232.0,13532.0,13528.0,2272.0
56598,0,780.0,632.0,0.0,3688.0,3224.0,13544.0,13512.0,2272.0
56599,0,772.0,616.0,0.0,3656.0,3204.0,13536.0,13520.0,2252.0
56600,0,788.0,616.0,0.0,3696.0,3224.0,13536.0,13524.0,2280.0
56601,0,764.0,596.0,0.0,3680.0,3180.0,13516.0,13500.0,2248.0
56602,0,764.0,604.0,0.0,3680.0,3212.0,13508.0,13556.0,2236.0
56603,0,748.0,620.0,0.0,3676.0,3236.0,13532.0,13532.0,2272.0
56604,0,784.0,640.0,0.0,3680.0,3204.0,13488.0,13516.0,2244.0
56605,0,772.0,620.0,0.0,3668.0,3200.0,13504.0,13512.0,2248.0
56606,0,768.0,604.0,0.0,3644.0,3220.0,13496.0,13500.0,2248.0
56607,0,788.0,620.0,0.0,3680.0,3192.0,13508.0,13500.0,2256.0
56608,0,764.0,632.0,0.0,3696.0,3216.0,13536.0,13496.0,2260.0
56609,0,772.0,604.0,0.0,3680.0,3164.0,13516.0,13476.0,2244.0
56610,0,764.0,604.0,0.0,3668.0,3180.0,13516.0,13492.0,2244.0
