Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
24890,91,704.0,636.0,0.0,3520.0,3048.0,13520.0,13524.0,2212.0
24891,91,712.0,652.0,0.0,3524.0,3056.0,13496.0,13540.0,2240.0
24892,91,712.0,640.0,0.0,3500.0,3044.0,13536.0,13524.0,2216.0
24893,91,716.0,648.0,0.0,3516.0,3048.0,13536.0,13540.0,2212.0
24894,91,696.0,636.0,0.0,3516.0,3052.0,13508.0,13520.0,2204.0
24895,91,724.0,644.0,0.0,3524.0,3072.0,13532.0,13500.0,2216.0
24896,91,692.0,628.0,0.0,3512.0,3044.0,13516.0,13508.0,2172.0
24897,91,700.0,632.0,0.0,3496.0,3036.0,13524.0,13512.0,2208.0
24898,91,712.0,640.0,0.0,3520.0,3052.0,13484.0,13512.0,2216.0
24899,91,696.0,656.0,0.0,3496.0,3076.0,13532.0,13528.0,2188.0
24900,91,704.0,648.0,0.0,3496.0,3064.0,13524.0,13516.0,2212.0
24901,91,708.0,640.0,0.0,3516.0,3036.0,13516.0,13516.0,2224.0
24902,91,720.0,628.0,0.0,3476.0,3040.0,13496.0,13512.0,2220.0
24903,91,696.0,616.0,0.0,3536.0,3056.0,13544.0,13520.0,2212.0
24904,91,712.0,644.0,0.0,3500.0,3064.0,13532.0,13500.0,2200.0
24905,91,704.0,636.0,0.0,3492.0,3064.0,13508.0,13508.0,2200.0
24906,91,704.0,628.0,0.0,3480.0,3048.0,13516.0,13524.0,2208.0
24907,91,712.0,644.0,0.0,3504.0,3060.0,13528.0,13532.0,2220.0
24908,91,704.0,640.0,0.0,3488.0,3064.0,13516.0,13504.0,2192.0
24909,91,700.0,632.0,0.0,3496.0,3056.0,13524.0,13520.0,2224.0
24910,91,676.0,640.0,0.0,3480.0,3048.0,13476.0,13528.0,2200.0
24911,91,696.0,612.0,0.0,3476.0,3056.0,13532.0,13520.0,2220.0
24912,91,716.0,628.0,0.0,3520.0,3076.0,13524.0,13536.0,2212.0
24913,91,684.0,628.0,0.0,3492.0,3040.0,13536.0,13520.0,2200.0
24914,91,700.0,624.0,0.0,3452.0,3036.0,13516.0,13536.0,2200.0
24915,91,700.0,640.0,0.0,3484.0,3036.0,13512.0,13524.0,2204.0
24916,91,692.0,612.0,0.0,3484.0,3044.0,13520.0,13508.0,2208.0
24917,91,692.0,632.0,0.0,3496.0,3040.0,13500.0,13504.0,2220.0
24918,91,708.0,604.0,0.0,3496.0,3052.0,13500.0,13508.0,2224.0
24919,91,700.0,628.0,0.0,3484.0,3060.0,13500.0,13536.0,2204.0
24920,91,684.0,604.0,0.0,3492.0,3068.0,13496.0,13516.0,2212.0
24921,91,656.0,624.0,0.0,3500.0,3068.0,13520.0,13516.0,2204.0
24922,91,716.0,632.0,0.0,3476.0,3060.0,13512.0,13536.0,2200.0
24923,91,720.0,624.0,0.0,3496.0,3060.0,13516.0,13500.0,2204.0
24924,91,684.0,624.0,0.0,3504.0,3036.0,13516.0,13528.0,2208.0
24925,91,688.0,612.0,0.0,3468.0,3060.0,13500.0,13532.0,2212.0
24926,91,700.0,608.0,0.0,3468.0,3056.0,13492.0,13536.0,2228.0
24927,91,696.0,604.0,0.0,3484.0,3064.0,13512.0,13532.0,2188.0
24928,91,692.0,624.0,0.0,3476.0,3044.0,13532.0,13544.0,2208.0
24929,91,704.0,632.0,0.0,3468.0,3052.0,13512.0,13528.0,2208.0
24930,91,704.0,608.0,0.0,3476.0,3036.0,13536.0,13516.0,2204.0
24931,91,700.0,640.0,0.0,3480.0,3036.0,13500.0,13516.0,2240.0
24932,91,660.0,612.0,0.0,3468.0,3056.0,13528.0,13548.0,2200.0
24933,91,708.0,608.0,0.0,3468.0,3068.0,13536.0,13536.0,2212.0
24934,91,696.0,628.0,0.0,3480.0,3052.0,13540.0,13520.0,2216.0
24935,91,672.0,616.0,0.0,3472.0,3024.0,13508.0,13500.0,2224.0
24936,91,672.0,624.0,0.0,3476.0,3060.0,13512.0,13512.0,2208.0
24937,91,704.0,612.0,0.0,3488.0,3068.0,13500.0,13516.0,2212.0
24938,91,688.0,620.0,0.0,3468.0,3072.0,13540.0,13516.0,2224.0
24939,91,704.0,596.0,0.0,3468.0,3056.0,13536.0,13500.0,2220.0
24940,91,688.0,616.0,0.0,3448.0,3048.0,13552.0,13460.0,2208.0
24941,91,688.0,604.0,0.0,3456.0,3048.0,13508.0,13520.0,2192.0
24942,91,712.0,624.0,0.0,3488.0,3056.0,13536.0,13500.0,2220.0
24943,91,688.0,628.0,0.0,3488.0,3052.0,13516.0,13504.0,2200.0
24944,91,696.0,608.0,0.0,3472.0,3068.0,13540.0,13504.0,2220.0
24945,91,676.0,604.0,0.0,3468.0,3052.0,13512.0,13500.0,2212.0
24946,91,692.0,632.0,0.0,3452.0,3072.0,13528.0,13524.0,2216.0
24947,91,668.0,640.0,0.0,3452.0,3060.0,13484.0,13488.0,2200.0
24948,91,688.0,604.0,0.0,3440.0,3048.0,13508.0,13508.0,2216.0
24949,91,692.0,604.0,0.0,3456.0,3032.0,13500.0,13520.0,2224.0
24950,91,672.0,640.0,0.0,3472.0,3060.0,13516.0,13536.0,2200.0
24951,91,676.0,616.0,0.0,3444.0,3056.0,13504.0,13536.0,2240.0
24952,91,704.0,608.0,0.0,3452.0,3036.0,13496.0,13504.0,2240.0
24953,91,668.0,588.0,0.0,3468.0,3048.0,13512.0,13528.0,2216.0
24954,91,672.0,584.0,0.0,3488.0,3068.0,13476.0,13544.0,2172.0
24955,91,708.0,600.0,0.0,3448.0,3036.0,13504.0,13512.0,2204.0
24956,91,680.0,604.0,0.0,3452.0,3040.0,13500.0,13528.0,2204.0
24957,91,684.0,604.0,0.0,3444.0,3044.0,13512.0,13528.0,2196.0
24958,91,692.0,608.0,0.0,3472.0,3040.0,13536.0,13516.0,2240.0
24959,91,684.0,616.0,0.0,3456.0,3072.0,13552.0,13512.0,2204.0
24960,91,668.0,572.0,0.0,3460.0,3020.0,13508.0,13500.0,2188.0
24961,91,672.0,608.0,0.0,3452.0,3052.0,13528.0,13528.0,2204.0
24962,91,676.0,612.0,0.0,3420.0,3052.0,13520.0,13516.0,2200.0
24963,91,688.0,604.0,0.0,3436.0,3040.0,13520.0,13532.0,2240.0
24964,91,688.0,588.0,0.0,3420.0,3036.0,13504.0,13532.0,2200.0
24965,91,688.0,608.0,0.0,3456.0,3036.0,13508.0,13524.0,2200.0
24966,91,664.0,612.0,0.0,3436.0,3064.0,13560.0,13512.0,2224.0
24967,91,704.0,608.0,0.0,3444.0,3032.0,13536.0,13516.0,2212.0
24968,91,680.0,604.0,0.0,3464.0,3052.0,13512.0,13520.0,2204.0
24969,91,696.0,600.0,0.0,3440.0,3052.0,13536.0,13512.0,2200.0
24970,91,672.0,592.0,0.0,3456.0,3044.0,13528.0,13512.0,2204.0
24971,91,692.0,600.0,0.0,3420.0,3056.0,13480.0,13516.0,2224.0
24972,91,676.0,588.0,0.0,3436.0,3044.0,13500.0,13528.0,2200.0
24973,91,684.0,624.0,0.0,3452.0,3072.0,13528.0,13516.0,2172.0
24974,91,668.0,596.0,0.0,3424.0,3048.0,13488.0,13504.0,2212.0
24975,91,692.0,580.0,0.0,3452.0,3060.0,13552.0,13500.0,2188.0
24976,91,712.0,608.0,0.0,3424.0,3052.0,13500.0,13544.0,2204.0
24977,91,680.0,612.0,0.0,3436.0,3072.0,13520.0,13504.0,2196.0
24978,91,696.0,576.0,0.0,3452.0,3068.0,13540.0,13524.0,2208.0
24979,91,688.0,608.0,0.0,3440.0,3040.0,13528.0,13520.0,2208.0
24980,91,688.0,588.0,0.0,3428.0,3072.0,13492.0,13516.0,2208.0
24981,91,688.0,588.0,0.0,3432.0,3056.0,13484.0,13520.0,2208.0
24982,91,684.0,572.0,0.0,3432.0,3040.0,13528.0,13500.0,2184.0
24983,91,680.0,584.0,0.0,3440.0,3068.0,13508.0,13504.0,2232.0
24984,91,704.0,608.0,0.0,3448.0,3056.0,13528.0,13524.0,2212.0
24985,91,680.0,608.0,0.0,3456.0,3072.0,13508.0,13524.0,2204.0
24986,91,704.0,588.0,0.0,3440.0,3052.0,13516.0,13536.0,2208.0
24987,91,676.0,576.0,0.0,3452.0,3060.0,13504.0,13520.0,2208.0
24988,91,644.0,592.0,0.0,3452.0,3064.0,13496.0,13508.0,2208.0
24989,91,684.0,584.0,0.0,3440.0,3064.0,13500.0,13532.0,2188.0
24990,91,688.0,584.0,0.0,3456.0,3068.0,13500.0,13512.0,2196.0
24991,91,668.0,564.0,0.0,3444.0,3088.0,13528.0,13508.0,2192.0
24992,91,684.0,608.0,0.0,3424.0,3068.0,13536.0,13496.0,2216.0
24993,91,672.0,568.0,0.0,3444.0,3080.0,13532.0,13536.0,2192.0
24994,91,676.0,572.0,0.0,3424.0,3084.0,13536.0,13500.0,2224.0
24995,91,652.0,564.0,0.0,3424.0,3048.0,13500.0,13540.0,2196.0
24996,91,656.0,580.0,0.0,3472.0,3108.0,13508.0,13500.0,2188.0
24997,91,668.0,576.0,0.0,3488.0,3060.0,13508.0,13512.0,2192.0
24998,91,664.0,592.0,0.0,3428.0,3072.0,13520.0,13520.0,2172.0
24999,91,688.0,556.0,0.0,3412.0,3068.0,13544.0,13536.0,2216.0
25000,91,664.0,576.0,0.0,3420.0,3072.0,13544.0,13536.0,2224.0
25001,91,672.0,580.0,0.0,3440.0,3068.0,13508.0,13532.0,2192.0
25002,91,672.0,556.0,0.0,3444.0,3104.0,13512.0,13528.0,2184.0
25003,91,668.0,572.0,0.0,3440.0,3136.0,13500.0,13568.0,2212.0
25004,91,668.0,572.0,0.0,3432.0,3108.0,13524.0,13512.0,2204.0
25005,91,668.0,592.0,0.0,3424.0,3084.0,13520.0,13528.0,2208.0
25006,91,712.0,572.0,0.0,3456.0,3104.0,13524.0,13504.0,2196.0
25007,91,684.0,568.0,0.0,3456.0,3096.0,13528.0,13520.0,2216.0
25008,91,704.0,580.0,0.0,3440.0,3080.0,13528.0,13500.0,2224.0
25009,91,680.0,556.0,0.0,3432.0,3108.0,13524.0,13512.0,2204.0
25010,91,664.0,572.0,0.0,3444.0,3104.0,13504.0,13504.0,2208.0
25011,91,656.0,580.0,0.0,3440.0,3100.0,13528.0,13492.0,2208.0
25012,91,688.0,576.0,0.0,3440.0,3100.0,13528.0,13536.0,2204.0
25013,91,708.0,568.0,0.0,3440.0,3088.0,13536.0,13536.0,2208.0
25014,91,668.0,568.0,0.0,3440.0,3084.0,13520.0,13504.0,2204.0
25015,91,704.0,588.0,0.0,3432.0,3096.0,13500.0,13504.0,2204.0
25016,91,676.0,560.0,0.0,3412.0,3076.0,13508.0,13508.0,2200.0
25017,91,704.0,552.0,0.0,3436.0,3088.0,13500.0,13520.0,2192.0
25018,91,704.0,588.0,0.0,3436.0,3100.0,13524.0,13540.0,2244.0
25019,91,676.0,584.0,0.0,3432.0,3120.0,13500.0,13516.0,2204.0
25020,91,684.0,584.0,0.0,3440.0,3084.0,13496.0,13536.0,2216.0
25021,91,672.0,568.0,0.0,3452.0,3100.0,13500.0,13504.0,2200.0
25022,91,668.0,572.0,0.0,3456.0,3112.0,13492.0,13500.0,2208.0
25023,91,688.0,600.0,0.0,3444.0,3092.0,13516.0,13512.0,2208.0
25024,91,668.0,564.0,0.0,3428.0,3112.0,13516.0,13536.0,2208.0
25025,91,656.0,576.0,0.0,3420.0,3112.0,13520.0,13548.0,2188.0
25026,91,656.0,568.0,0.0,3444.0,3120.0,13492.0,13536.0,2204.0
25027,91,688.0,540.0,0.0,3456.0,3108.0,13496.0,13524.0,2184.0
25028,91,668.0,544.0,0.0,3436.0,3084.0,13504.0,13496.0,2208.0
25029,91,676.0,584.0,0.0,3452.0,3120.0,13504.0,13500.0,2200.0
25030,91,688.0,564.0,0.0,3424.0,3100.0,13516.0,13500.0,2208.0
25031,91,696.0,584.0,0.0,3420.0,3092.0,13500.0,13536.0,2208.0
25032,91,676.0,568.0,0.0,3420.0,3104.0,13532.0,13520.0,2216.0
25033,91,692.0,564.0,0.0,3452.0,3096.0,13508.0,13492.0,2204.0
25034,91,676.0,572.0,0.0,3452.0,3096.0,13500.0,13552.0,2192.0
25035,91,696.0,572.0,0.0,3448.0,3136.0,13496.0,13536.0,2204.0
25036,91,688.0,568.0,0.0,3456.0,3120.0,13496.0,13528.0,2200.0
25037,91,660.0,580.0,0.0,3456.0,3112.0,13524.0,13552.0,2212.0
25038,91,660.0,568.0,0.0,3432.0,3120.0,13536.0,13500.0,2184.0
25039,91,668.0,576.0,0.0,3444.0,3128.0,13524.0,13500.0,2220.0
25040,91,688.0,564.0,0.0,3440.0,3100.0,13516.0,13528.0,2200.0
25041,91,680.0,548.0,0.0,3412.0,3120.0,13536.0,13520.0,2228.0
25042,91,676.0,556.0,0.0,3436.0,3100.0,13520.0,13536.0,2240.0
25043,91,704.0,556.0,0.0,3440.0,3120.0,13528.0,13528.0,2188.0
25044,91,692.0,560.0,0.0,3440.0,3104.0,13544.0,13476.0,2188.0
25045,91,696.0,556.0,0.0,3448.0,3120.0,13572.0,13532.0,2224.0
25046,91,676.0,552.0,0.0,3432.0,3128.0,13504.0,13500.0,2204.0
25047,91,680.0,568.0,0.0,3408.0,3100.0,13504.0,13512.0,2204.0
25048,91,664.0,576.0,0.0,3432.0,3112.0,13484.0,13496.0,2208.0
25049,0,660.0,556.0,0.0,3448.0,3112.0,13524.0,13520.0,2212.0
25050,0,668.0,556.0,0.0,3420.0,3092.0,13524.0,13492.0,2200.0
25051,0,664.0,592.0,0.0,3456.0,3116.0,13524.0,13500.0,2212.0
25052,0,660.0,552.0,0.0,3440.0,3100.0,13496.0,13500.0,2212.0
25053,0,668.0,576.0,0.0,3436.0,3100.0,13520.0,13508.0,2220.0
25054,0,676.0,564.0,0.0,3416.0,3116.0,13512.0,13524.0,2204.0
25055,0,680.0,540.0,0.0,3404.0,3096.0,13548.0,13500.0,2200.0
25056,0,660.0,576.0,0.0,3432.0,3128.0,13524.0,13528.0,2212.0
25057,0,692.0,560.0,0.0,3452.0,3120.0,13516.0,13544.0,2180.0
25058,0,668.0,560.0,0.0,3440.0,3128.0,13512.0,13504.0,2212.0
25059,0,720.0,540.0,0.0,3388.0,3100.0,13492.0,13524.0,2224.0
25060,0,680.0,560.0,0.0,3420.0,3100.0,13484.0,13492.0,2204.0
25061,0,672.0,576.0,0.0,3420.0,3096.0,13552.0,13516.0,2208.0
25062,0,704.0,540.0,0.0,3440.0,3100.0,13520.0,13536.0,2212.0
25063,0,660.0,564.0,0.0,3440.0,3092.0,13528.0,13536.0,2188.0
25064,0,696.0,556.0,0.0,3412.0,3092.0,13512.0,13508.0,2188.0
25065,0,688.0,576.0,0.0,3436.0,3092.0,13500.0,13528.0,2220.0
25066,0,688.0,576.0,0.0,3440.0,3116.0,13524.0,13532.0,2208.0
25067,0,688.0,572.0,0.0,3440.0,3080.0,13532.0,13500.0,2212.0
25068,0,684.0,564.0,0.0,3444.0,3104.0,13508.0,13540.0,2188.0
25069,0,664.0,568.0,0.0,3440.0,3108.0,13536.0,13516.0,2212.0
25070,0,688.0,556.0,0.0,3456.0,3100.0,13496.0,13512.0,2220.0
