Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
77878,0,752.0,632.0,0.0,3612.0,3136.0,13508.0,13540.0,2288.0
77879,0,776.0,620.0,0.0,3600.0,3100.0,13520.0,13536.0,2276.0
77880,0,776.0,640.0,0.0,3620.0,3128.0,13512.0,13544.0,2304.0
77881,0,732.0,640.0,0.0,3628.0,3120.0,13496.0,13536.0,2280.0
77882,0,748.0,644.0,0.0,3632.0,3128.0,13528.0,13516.0,2264.0
77883,0,764.0,636.0,0.0,3596.0,3116.0,13524.0,13520.0,2272.0
77884,0,776.0,628.0,0.0,3616.0,3136.0,13516.0,13528.0,2260.0
77885,0,768.0,656.0,0.0,3616.0,3104.0,13508.0,13524.0,2280.0
77886,0,772.0,624.0,0.0,3620.0,3128.0,13536.0,13544.0,2272.0
77887,0,760.0,624.0,0.0,3616.0,3124.0,13516.0,13540.0,2276.0
77888,0,748.0,644.0,0.0,3612.0,3136.0,13508.0,13516.0,2276.0
77889,0,764.0,664.0,0.0,3612.0,3136.0,13552.0,13540.0,2292.0
77890,0,780.0,656.0,0.0,3648.0,3148.0,13528.0,13532.0,2304.0
77891,0,776.0,644.0,0.0,3624.0,3120.0,13528.0,13500.0,2292.0
77892,0,776.0,620.0,0.0,3604.0,3096.0,13532.0,13536.0,2288.0
77893,0,776.0,644.0,0.0,3624.0,3128.0,13536.0,13528.0,2296.0
77894,0,764.0,636.0,0.0,3612.0,3116.0,13540.0,13532.0,2264.0
77895,0,760.0,648.0,0.0,3608.0,3120.0,13536.0,13500.0,2304.0
77896,0,780.0,636.0,0.0,3624.0,3116.0,13552.0,13536.0,2276.0
77897,0,756.0,636.0,0.0,3608.0,3120.0,13520.0,13524.0,2268.0
77898,0,768.0,644.0,0.0,3624.0,3120.0,13532.0,13536.0,2292.0
77899,0,764.0,612.0,0.0,3596.0,3108.0,13524.0,13532.0,2288.0
77900,0,768.0,640.0,0.0,3596.0,3136.0,13540.0,13492.0,2280.0
77901,0,760.0,672.0,0.0,3596.0,3136.0,13532.0,13520.0,2292.0
77902,0,764.0,632.0,0.0,3616.0,3132.0,13540.0,13512.0,2304.0
77903,0,768.0,648.0,0.0,3616.0,3120.0,13532.0,13544.0,2268.0
77904,0,776.0,656.0,4.0,3612.0,3120.0,13528.0,13540.0,2268.0
77905,0,768.0,640.0,0.0,3608.0,3092.0,13536.0,13496.0,2300.0
77906,0,768.0,648.0,0.0,3624.0,3104.0,13516.0,13524.0,2280.0
77907,0,756.0,636.0,0.0,3616.0,3128.0,13500.0,13508.0,2268.0
77908,0,760.0,620.0,0.0,3600.0,3112.0,13508.0,13516.0,2280.0
77909,0,748.0,624.0,0.0,3596.0,3136.0,13512.0,13520.0,2260.0
77910,0,756.0,624.0,0.0,3616.0,3120.0,13568.0,13516.0,2292.0
77911,0,740.0,644.0,0.0,3620.0,3132.0,13524.0,13532.0,2272.0
77912,0,784.0,632.0,0.0,3604.0,3128.0,13528.0,13516.0,2272.0
77913,0,784.0,628.0,0.0,3628.0,3120.0,13508.0,13500.0,2276.0
77914,0,768.0,648.0,0.0,3604.0,3124.0,13516.0,13536.0,2276.0
77915,0,776.0,636.0,0.0,3612.0,3112.0,13520.0,13536.0,2280.0
77916,0,800.0,648.0,0.0,3612.0,3128.0,13540.0,13536.0,2272.0
77917,0,760.0,616.0,0.0,3616.0,3124.0,13528.0,13536.0,2272.0
77918,0,792.0,616.0,0.0,3620.0,3100.0,13508.0,13528.0,2288.0
77919,0,752.0,636.0,0.0,3612.0,3112.0,13500.0,13520.0,2292.0
77920,0,768.0,628.0,0.0,3620.0,3128.0,13516.0,13548.0,2280.0
77921,0,776.0,640.0,0.0,3612.0,3152.0,13512.0,13512.0,2272.0
77922,0,756.0,632.0,0.0,3612.0,3132.0,13528.0,13532.0,2288.0
77923,0,748.0,620.0,0.0,3620.0,3116.0,13500.0,13520.0,2280.0
77924,0,760.0,636.0,0.0,3608.0,3116.0,13532.0,13496.0,2288.0
77925,0,756.0,624.0,0.0,3600.0,3104.0,13516.0,13492.0,2264.0
77926,0,748.0,632.0,0.0,3624.0,3152.0,13512.0,13504.0,2292.0
77927,0,776.0,640.0,0.0,3608.0,3120.0,13536.0,13520.0,2280.0
77928,0,764.0,636.0,0.0,3588.0,3124.0,13548.0,13516.0,2280.0
77929,0,784.0,640.0,0.0,3624.0,3116.0,13528.0,13536.0,2272.0
77930,0,784.0,636.0,0.0,3600.0,3108.0,13532.0,13512.0,2280.0
77931,0,752.0,640.0,0.0,3600.0,3104.0,13532.0,13500.0,2276.0
77932,0,768.0,612.0,0.0,3596.0,3136.0,13536.0,13492.0,2280.0
77933,0,756.0,628.0,0.0,3588.0,3100.0,13524.0,13504.0,2288.0
77934,0,752.0,640.0,0.0,3640.0,3136.0,13512.0,13500.0,2264.0
77935,0,760.0,640.0,0.0,3612.0,3124.0,13524.0,13508.0,2288.0
77936,0,784.0,632.0,0.0,3596.0,3128.0,13528.0,13500.0,2284.0
77937,0,768.0,660.0,0.0,3600.0,3124.0,13528.0,13512.0,2268.0
77938,0,784.0,660.0,0.0,3600.0,3104.0,13524.0,13536.0,2304.0
77939,0,776.0,628.0,0.0,3608.0,3100.0,13512.0,13536.0,2292.0
77940,0,784.0,640.0,0.0,3588.0,3136.0,13496.0,13500.0,2260.0
77941,0,768.0,632.0,0.0,3608.0,3112.0,13520.0,13520.0,2268.0
77942,0,776.0,632.0,0.0,3616.0,3144.0,13536.0,13548.0,2296.0
77943,0,784.0,644.0,0.0,3616.0,3148.0,13516.0,13528.0,2272.0
77944,0,756.0,660.0,0.0,3608.0,3128.0,13540.0,13500.0,2264.0
77945,0,732.0,648.0,0.0,3624.0,3136.0,13520.0,13532.0,2276.0
77946,0,752.0,632.0,0.0,3608.0,3132.0,13500.0,13532.0,2296.0
77947,0,776.0,632.0,0.0,3612.0,3132.0,13500.0,13544.0,2292.0
77948,0,740.0,636.0,0.0,3624.0,3108.0,13524.0,13508.0,2296.0
77949,0,752.0,636.0,0.0,3620.0,3132.0,13560.0,13548.0,2252.0
77950,0,784.0,656.0,0.0,3612.0,3120.0,13536.0,13532.0,2268.0
77951,0,776.0,656.0,0.0,3608.0,3132.0,13544.0,13532.0,2276.0
77952,0,768.0,620.0,0.0,3616.0,3108.0,13528.0,13500.0,2264.0
77953,0,768.0,636.0,0.0,3616.0,3124.0,13516.0,13504.0,2252.0
77954,0,764.0,656.0,0.0,3596.0,3116.0,13536.0,13508.0,2288.0
77955,0,752.0,636.0,0.0,3600.0,3100.0,13520.0,13536.0,2268.0
77956,0,768.0,636.0,0.0,3632.0,3136.0,13520.0,13496.0,2320.0
77957,0,776.0,636.0,0.0,3612.0,3136.0,13524.0,13516.0,2268.0
77958,0,760.0,632.0,0.0,3628.0,3116.0,13520.0,13536.0,2272.0
77959,0,768.0,652.0,0.0,3648.0,3116.0,13532.0,13516.0,2284.0
77960,0,772.0,644.0,0.0,3596.0,3132.0,13516.0,13516.0,2268.0
77961,0,756.0,628.0,0.0,3608.0,3140.0,13500.0,13524.0,2292.0
77962,0,768.0,624.0,0.0,3604.0,3108.0,13560.0,13524.0,2264.0
77963,0,780.0,656.0,0.0,3612.0,3136.0,13532.0,13496.0,2264.0
77964,0,768.0,628.0,0.0,3620.0,3116.0,13536.0,13536.0,2292.0
77965,0,764.0,636.0,0.0,3600.0,3124.0,13524.0,13528.0,2272.0
77966,0,772.0,648.0,0.0,3616.0,3108.0,13512.0,13524.0,2292.0
77967,0,756.0,624.0,0.0,3616.0,3124.0,13500.0,13520.0,2284.0
77968,0,748.0,620.0,0.0,3608.0,3136.0,13532.0,13516.0,2268.0
77969,0,764.0,620.0,0.0,3616.0,3120.0,13536.0,13516.0,2284.0
77970,0,784.0,620.0,0.0,3596.0,3128.0,13540.0,13500.0,2296.0
77971,0,748.0,644.0,0.0,3612.0,3152.0,13544.0,13552.0,2268.0
77972,0,764.0,656.0,0.0,3608.0,3144.0,13536.0,13520.0,2276.0
77973,0,776.0,620.0,0.0,3612.0,3124.0,13532.0,13536.0,2276.0
77974,0,776.0,640.0,0.0,3620.0,3124.0,13552.0,13552.0,2284.0
77975,0,732.0,636.0,0.0,3612.0,3116.0,13524.0,13524.0,2280.0
77976,0,756.0,612.0,0.0,3592.0,3124.0,13520.0,13512.0,2296.0
77977,0,780.0,652.0,0.0,3628.0,3112.0,13536.0,13512.0,2304.0
77978,0,760.0,640.0,0.0,3608.0,3112.0,13500.0,13500.0,2256.0
77979,0,756.0,640.0,0.0,3612.0,3100.0,13524.0,13508.0,2268.0
77980,0,764.0,640.0,0.0,3592.0,3132.0,13492.0,13524.0,2272.0
77981,0,732.0,640.0,0.0,3612.0,3112.0,13524.0,13516.0,2276.0
77982,0,784.0,640.0,0.0,3580.0,3124.0,13532.0,13536.0,2284.0
77983,0,776.0,612.0,0.0,3608.0,3124.0,13540.0,13508.0,2280.0
77984,0,764.0,604.0,0.0,3620.0,3116.0,13552.0,13540.0,2288.0
77985,0,748.0,636.0,0.0,3608.0,3100.0,13520.0,13500.0,2280.0
77986,0,756.0,636.0,0.0,3616.0,3124.0,13500.0,13516.0,2276.0
77987,0,784.0,636.0,0.0,3624.0,3136.0,13516.0,13536.0,2272.0
77988,0,764.0,640.0,0.0,3612.0,3120.0,13536.0,13536.0,2280.0
77989,0,760.0,672.0,0.0,3616.0,3112.0,13544.0,13544.0,2296.0
77990,0,760.0,672.0,0.0,3624.0,3128.0,13516.0,13508.0,2292.0
77991,0,768.0,620.0,0.0,3620.0,3116.0,13516.0,13520.0,2276.0
77992,0,764.0,640.0,0.0,3604.0,3132.0,13512.0,13540.0,2288.0
77993,0,748.0,636.0,0.0,3604.0,3144.0,13544.0,13512.0,2292.0
77994,0,756.0,660.0,0.0,3616.0,3136.0,13536.0,13548.0,2272.0
77995,0,768.0,640.0,0.0,3616.0,3140.0,13536.0,13540.0,2288.0
77996,0,732.0,636.0,0.0,3604.0,3124.0,13544.0,13524.0,2284.0
77997,0,764.0,664.0,0.0,3596.0,3128.0,13548.0,13560.0,2288.0
77998,0,784.0,620.0,0.0,3632.0,3152.0,13536.0,13540.0,2304.0
77999,0,764.0,628.0,0.0,3632.0,3132.0,13528.0,13516.0,2300.0
78000,0,764.0,636.0,0.0,3612.0,3132.0,13504.0,13512.0,2288.0
78001,0,740.0,648.0,0.0,3616.0,3132.0,13536.0,13552.0,2284.0
78002,0,768.0,644.0,0.0,3628.0,3132.0,13500.0,13484.0,2252.0
78003,0,764.0,632.0,0.0,3596.0,3136.0,13500.0,13496.0,2288.0
78004,0,788.0,640.0,0.0,3600.0,3120.0,13520.0,13532.0,2268.0
78005,0,764.0,636.0,0.0,3580.0,3112.0,13528.0,13540.0,2288.0
78006,0,776.0,644.0,0.0,3632.0,3116.0,13520.0,13552.0,2300.0
78007,0,772.0,644.0,0.0,3624.0,3140.0,13504.0,13516.0,2284.0
78008,0,744.0,636.0,0.0,3616.0,3124.0,13520.0,13544.0,2288.0
78009,0,764.0,636.0,0.0,3608.0,3124.0,13528.0,13532.0,2304.0
78010,0,764.0,640.0,0.0,3592.0,3120.0,13528.0,13516.0,2296.0
78011,0,764.0,636.0,0.0,3616.0,3136.0,13504.0,13512.0,2268.0
78012,0,776.0,640.0,0.0,3616.0,3108.0,13524.0,13532.0,2308.0
78013,0,800.0,632.0,0.0,3596.0,3140.0,13536.0,13560.0,2304.0
78014,0,788.0,620.0,0.0,3580.0,3120.0,13548.0,13496.0,2292.0
78015,0,776.0,644.0,0.0,3596.0,3112.0,13500.0,13536.0,2260.0
78016,0,784.0,640.0,0.0,3624.0,3144.0,13516.0,13536.0,2280.0
78017,0,764.0,632.0,0.0,3616.0,3112.0,13524.0,13528.0,2252.0
78018,0,752.0,620.0,0.0,3600.0,3160.0,13500.0,13520.0,2268.0
78019,0,764.0,628.0,0.0,3616.0,3124.0,13508.0,13532.0,2284.0
78020,0,768.0,640.0,0.0,3620.0,3100.0,13516.0,13500.0,2280.0
78021,0,772.0,620.0,0.0,3592.0,3136.0,13520.0,13568.0,2276.0
78022,0,768.0,620.0,0.0,3580.0,3116.0,13532.0,13512.0,2296.0
78023,0,768.0,644.0,0.0,3616.0,3128.0,13516.0,13512.0,2276.0
78024,0,760.0,604.0,0.0,3588.0,3124.0,13524.0,13508.0,2284.0
78025,0,756.0,628.0,0.0,3616.0,3088.0,13520.0,13508.0,2276.0
78026,0,792.0,628.0,0.0,3604.0,3116.0,13552.0,13552.0,2272.0
78027,0,768.0,652.0,0.0,3648.0,3116.0,13568.0,13520.0,2276.0
78028,0,760.0,640.0,0.0,3580.0,3120.0,13516.0,13536.0,2284.0
78029,0,776.0,636.0,0.0,3624.0,3132.0,13536.0,13552.0,2292.0
78030,0,772.0,632.0,0.0,3632.0,3096.0,13528.0,13528.0,2268.0
78031,0,728.0,652.0,0.0,3600.0,3132.0,13516.0,13568.0,2268.0
78032,0,784.0,648.0,0.0,3624.0,3136.0,13508.0,13536.0,2296.0
78033,0,764.0,632.0,0.0,3592.0,3144.0,13536.0,13532.0,2280.0
78034,0,768.0,620.0,0.0,3608.0,3116.0,13528.0,13536.0,2288.0
78035,0,740.0,632.0,0.0,3616.0,3128.0,13528.0,13536.0,2268.0
78036,0,768.0,636.0,0.0,3612.0,3128.0,13516.0,13504.0,2276.0
78037,0,776.0,640.0,0.0,3616.0,3124.0,13552.0,13544.0,2304.0
78038,0,764.0,644.0,0.0,3624.0,3112.0,13528.0,13536.0,2268.0
78039,0,752.0,664.0,0.0,3620.0,3144.0,13536.0,13524.0,2292.0
78040,0,772.0,656.0,0.0,3616.0,3112.0,13552.0,13532.0,2268.0
78041,0,784.0,640.0,0.0,3632.0,3124.0,13540.0,13512.0,2304.0
78042,0,760.0,640.0,0.0,3612.0,3136.0,13508.0,13520.0,2280.0
78043,0,780.0,628.0,0.0,3604.0,3108.0,13536.0,13532.0,2284.0
78044,0,756.0,636.0,0.0,3600.0,3128.0,13528.0,13540.0,2280.0
78045,0,772.0,624.0,0.0,3580.0,3136.0,13536.0,13544.0,2268.0
78046,0,756.0,636.0,0.0,3596.0,3116.0,13524.0,13560.0,2276.0
78047,0,768.0,640.0,0.0,3608.0,3144.0,13516.0,13540.0,2280.0
78048,0,744.0,632.0,0.0,3624.0,3124.0,13536.0,13524.0,2276.0
78049,0,768.0,640.0,0.0,3604.0,3128.0,13540.0,13536.0,2268.0
78050,0,764.0,640.0,0.0,3612.0,3100.0,13496.0,13540.0,2268.0
78051,0,772.0,628.0,0.0,3632.0,3140.0,13524.0,13512.0,2264.0
78052,0,748.0,672.0,0.0,3596.0,3116.0,13536.0,13520.0,2264.0
78053,0,768.0,648.0,0.0,3580.0,3136.0,13508.0,13524.0,2300.0
78054,0,756.0,632.0,0.0,3616.0,3152.0,13536.0,13532.0,2308.0
78055,0,772.0,656.0,0.0,3608.0,3112.0,13528.0,13532.0,2292.0
78056,0,768.0,640.0,0.0,3612.0,3116.0,13532.0,13512.0,2260.0
78057,0,784.0,628.0,0.0,3612.0,3120.0,13512.0,13500.0,2284.0
78058,0,752.0,624.0,0.0,3616.0,3104.0,13508.0,13532.0,2272.0
78059,0,776.0,636.0,0.0,3608.0,3112.0,13512.0,13492.0,2252.0
78060,0,760.0,640.0,0.0,3616.0,3128.0,13524.0,13532.0,2304.0
78061,0,768.0,632.0,0.0,3636.0,3132.0,13520.0,13520.0,2288.0
78062,0,756.0,636.0,0.0,3616.0,3124.0,13500.0,13516.0,2268.0
78063,0,764.0,644.0,0.0,3588.0,3120.0,13532.0,13516.0,2284.0
78064,0,772.0,664.0,0.0,3612.0,3136.0,13540.0,13496.0,2276.0
78065,0,764.0,632.0,0.0,3604.0,3120.0,13536.0,13532.0,2288.0
78066,0,776.0,640.0,0.0,3620.0,3136.0,13524.0,13524.0,2308.0
78067,0,772.0,636.0,0.0,3616.0,3140.0,13528.0,13516.0,2276.0
78068,0,772.0,640.0,0.0,3612.0,3132.0,13500.0,13536.0,2284.0
78069,0,764.0,616.0,0.0,3604.0,3140.0,13500.0,13536.0,2280.0
78070,0,756.0,632.0,0.0,3612.0,3128.0,13508.0,13528.0,2276.0
78071,0,768.0,636.0,0.0,3580.0,3128.0,13536.0,13500.0,2280.0
78072,0,780.0,644.0,0.0,3612.0,3140.0,13536.0,13512.0,2284.0
78073,0,760.0,640.0,0.0,3612.0,3116.0,13532.0,13536.0,2288.0
78074,0,764.0,628.0,0.0,3632.0,3116.0,13540.0,13536.0,2304.0
78075,0,776.0,636.0,0.0,3616.0,3120.0,13500.0,13528.0,2280.0
78076,0,748.0,660.0,0.0,3600.0,3120.0,13536.0,13536.0,2264.0
78077,0,800.0,632.0,0.0,3608.0,3132.0,13536.0,13516.0,2268.0
78078,0,776.0,628.0,0.0,3600.0,3120.0,13528.0,13488.0,2300.0
78079,0,772.0,636.0,0.0,3624.0,3100.0,13536.0,13500.0,2288.0
78080,0,784.0,644.0,0.0,3600.0,3136.0,13536.0,13508.0,2252.0
78081,0,748.0,648.0,0.0,3616.0,3128.0,13516.0,13516.0,2276.0
78082,0,776.0,640.0,0.0,3616.0,3116.0,13536.0,13484.0,2304.0
78083,0,784.0,624.0,0.0,3616.0,3128.0,13568.0,13508.0,2280.0
78084,0,776.0,644.0,0.0,3596.0,3128.0,13512.0,13484.0,2272.0
78085,0,768.0,636.0,0.0,3596.0,3108.0,13524.0,13508.0,2296.0
78086,0,764.0,620.0,0.0,3620.0,3116.0,13512.0,13508.0,2292.0
78087,0,768.0,640.0,0.0,3604.0,3132.0,13500.0,13532.0,2268.0
78088,0,768.0,660.0,0.0,3612.0,3132.0,13512.0,13504.0,2268.0
78089,0,764.0,632.0,0.0,3596.0,3104.0,13520.0,13504.0,2276.0
78090,0,760.0,648.0,0.0,3604.0,3116.0,13468.0,13524.0,2288.0
78091,0,760.0,636.0,0.0,3600.0,3128.0,13496.0,13484.0,2300.0
78092,0,776.0,648.0,0.0,3648.0,3116.0,13504.0,13496.0,2280.0
78093,0,776.0,640.0,0.0,3580.0,3132.0,13500.0,13532.0,2272.0
78094,0,764.0,624.0,0.0,3580.0,3120.0,13512.0,13528.0,2272.0
78095,0,768.0,636.0,0.0,3636.0,3120.0,13508.0,13528.0,2272.0
78096,0,776.0,636.0,0.0,3612.0,3136.0,13500.0,13500.0,2288.0
78097,0,760.0,628.0,0.0,3612.0,3120.0,13552.0,13516.0,2272.0
78098,0,772.0,620.0,0.0,3580.0,3120.0,13516.0,13500.0,2296.0
78099,0,776.0,648.0,0.0,3604.0,3108.0,13520.0,13544.0,2272.0
78100,0,764.0,640.0,0.0,3624.0,3124.0,13500.0,13532.0,2268.0
78101,0,776.0,632.0,0.0,3608.0,3116.0,13544.0,13516.0,2288.0
78102,0,776.0,628.0,0.0,3612.0,3124.0,13524.0,13516.0,2268.0
78103,0,752.0,644.0,0.0,3620.0,3168.0,13516.0,13536.0,2260.0
78104,0,748.0,636.0,0.0,3624.0,3096.0,13508.0,13500.0,2280.0
78105,0,768.0,644.0,0.0,3612.0,3124.0,13528.0,13524.0,2300.0
78106,0,768.0,644.0,0.0,3596.0,3136.0,13516.0,13500.0,2284.0
78107,0,768.0,620.0,0.0,3596.0,3124.0,13500.0,13528.0,2292.0
78108,0,776.0,616.0,0.0,3612.0,3116.0,13520.0,13512.0,2280.0
78109,0,780.0,612.0,0.0,3608.0,3124.0,13540.0,13528.0,2288.0
78110,0,764.0,628.0,0.0,3600.0,3132.0,13536.0,13520.0,2268.0
78111,0,748.0,680.0,0.0,3608.0,3140.0,13516.0,13544.0,2280.0
78112,0,764.0,640.0,0.0,3596.0,3128.0,13536.0,13516.0,2280.0
78113,0,764.0,640.0,0.0,3632.0,3136.0,13512.0,13532.0,2268.0
78114,0,768.0,632.0,0.0,3604.0,3124.0,13516.0,13492.0,2280.0
78115,0,756.0,636.0,0.0,3616.0,3116.0,13500.0,13524.0,2288.0
78116,0,764.0,620.0,0.0,3612.0,3136.0,13504.0,13536.0,2288.0
78117,0,764.0,640.0,0.0,3600.0,3124.0,13560.0,13512.0,2268.0
78118,0,764.0,652.0,0.0,3616.0,3128.0,13532.0,13532.0,2292.0
78119,0,764.0,640.0,0.0,3612.0,3136.0,13516.0,13520.0,2272.0
78120,0,768.0,644.0,0.0,3612.0,3140.0,13508.0,13520.0,2276.0
78121,0,748.0,652.0,0.0,3616.0,3136.0,13524.0,13528.0,2292.0
78122,0,768.0,640.0,0.0,3596.0,3100.0,13548.0,13492.0,2268.0
78123,0,768.0,628.0,0.0,3596.0,3124.0,13504.0,13516.0,2288.0
78124,0,776.0,636.0,0.0,3580.0,3140.0,13532.0,13520.0,2272.0
78125,0,764.0,636.0,0.0,3600.0,3112.0,13516.0,13528.0,2280.0
78126,0,748.0,644.0,0.0,3616.0,3132.0,13556.0,13568.0,2288.0
78127,0,748.0,644.0,0.0,3604.0,3128.0,13516.0,13568.0,2272.0
78128,0,760.0,640.0,0.0,3596.0,3108.0,13500.0,13500.0,2272.0
78129,0,760.0,628.0,0.0,3596.0,3116.0,13508.0,13512.0,2236.0
78130,0,748.0,632.0,0.0,3596.0,3136.0,13548.0,13528.0,2288.0
78131,0,800.0,624.0,0.0,3608.0,3108.0,13516.0,13544.0,2268.0
78132,0,764.0,644.0,0.0,3600.0,3144.0,13532.0,13528.0,2268.0
78133,0,724.0,636.0,0.0,3636.0,3096.0,13532.0,13528.0,2276.0
78134,0,748.0,648.0,0.0,3596.0,3104.0,13556.0,13528.0,2288.0
78135,0,760.0,624.0,0.0,3612.0,3136.0,13516.0,13520.0,2284.0
78136,0,784.0,648.0,0.0,3616.0,3120.0,13536.0,13496.0,2276.0
78137,0,776.0,632.0,0.0,3592.0,3136.0,13536.0,13500.0,2284.0
78138,0,764.0,628.0,0.0,3616.0,3116.0,13536.0,13520.0,2268.0
78139,0,752.0,640.0,0.0,3608.0,3112.0,13544.0,13524.0,2276.0
78140,0,760.0,656.0,0.0,3608.0,3124.0,13516.0,13528.0,2296.0
78141,0,764.0,616.0,0.0,3624.0,3144.0,13544.0,13496.0,2292.0
78142,0,760.0,620.0,0.0,3592.0,3120.0,13540.0,13536.0,2292.0
78143,0,784.0,628.0,0.0,3608.0,3132.0,13544.0,13516.0,2296.0
78144,0,800.0,632.0,0.0,3616.0,3116.0,13552.0,13536.0,2300.0
78145,0,776.0,640.0,0.0,3612.0,3132.0,13520.0,13516.0,2284.0
78146,0,764.0,640.0,0.0,3596.0,3136.0,13540.0,13536.0,2292.0
78147,0,760.0,640.0,0.0,3592.0,3128.0,13528.0,13548.0,2284.0
78148,0,740.0,640.0,0.0,3620.0,3140.0,13532.0,13532.0,2296.0
78149,0,760.0,636.0,0.0,3632.0,3068.0,13540.0,13540.0,2304.0
78150,0,768.0,640.0,0.0,3600.0,3132.0,13508.0,13548.0,2272.0
78151,0,772.0,640.0,0.0,3600.0,3128.0,13536.0,13552.0,2268.0
78152,0,768.0,624.0,0.0,3596.0,3136.0,13524.0,13536.0,2288.0
78153,0,768.0,632.0,0.0,3608.0,3116.0,13500.0,13512.0,2264.0
78154,0,764.0,636.0,0.0,3620.0,3100.0,13536.0,13536.0,2280.0
78155,0,756.0,644.0,0.0,3620.0,3124.0,13516.0,13528.0,2276.0
78156,0,776.0,644.0,0.0,3604.0,3120.0,13504.0,13520.0,2304.0
78157,0,732.0,636.0,0.0,3604.0,3116.0,13500.0,13508.0,2280.0
78158,0,780.0,644.0,0.0,3624.0,3100.0,13508.0,13540.0,2296.0
78159,0,772.0,640.0,0.0,3604.0,3128.0,13536.0,13528.0,2276.0
78160,0,772.0,632.0,0.0,3596.0,3120.0,13500.0,13500.0,2288.0
78161,0,768.0,636.0,0.0,3600.0,3112.0,13512.0,13504.0,2284.0
78162,0,768.0,632.0,0.0,3600.0,3132.0,13488.0,13536.0,2288.0
78163,0,760.0,636.0,0.0,3608.0,3116.0,13524.0,13528.0,2284.0
78164,0,724.0,648.0,0.0,3600.0,3120.0,13528.0,13536.0,2296.0
78165,0,764.0,632.0,0.0,3612.0,3128.0,13520.0,13508.0,2288.0
78166,0,768.0,624.0,0.0,3604.0,3120.0,13528.0,13500.0,2292.0
78167,0,772.0,640.0,0.0,3608.0,3116.0,13516.0,13524.0,2304.0
78168,0,748.0,640.0,0.0,3604.0,3128.0,13508.0,13484.0,2304.0
78169,0,768.0,660.0,0.0,3616.0,3112.0,13520.0,13508.0,2292.0
78170,0,772.0,628.0,0.0,3608.0,3128.0,13512.0,13536.0,2280.0
78171,0,760.0,620.0,0.0,3616.0,3136.0,13508.0,13540.0,2268.0
78172,0,768.0,644.0,0.0,3604.0,3100.0,13500.0,13512.0,2296.0
78173,0,772.0,628.0,0.0,3608.0,3092.0,13524.0,13512.0,2296.0
78174,0,760.0,640.0,0.0,3600.0,3120.0,13508.0,13532.0,2280.0
78175,0,748.0,632.0,0.0,3608.0,3136.0,13544.0,13512.0,2276.0
78176,0,776.0,636.0,0.0,3608.0,3100.0,13536.0,13516.0,2268.0
78177,0,756.0,656.0,0.0,3616.0,3100.0,13516.0,13540.0,2276.0
78178,0,768.0,628.0,0.0,3588.0,3136.0,13532.0,13508.0,2300.0
78179,0,732.0,644.0,0.0,3612.0,3104.0,13524.0,13544.0,2268.0
78180,0,760.0,640.0,0.0,3628.0,3116.0,13520.0,13536.0,2280.0
78181,0,780.0,612.0,0.0,3612.0,3136.0,13504.0,13512.0,2268.0
