Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
71769,0,744.0,644.0,0.0,3648.0,3144.0,13536.0,13516.0,2264.0
71770,0,756.0,644.0,0.0,3612.0,3148.0,13492.0,13504.0,2288.0
71771,0,768.0,648.0,0.0,3604.0,3148.0,13500.0,13520.0,2268.0
71772,0,764.0,644.0,0.0,3648.0,3128.0,13520.0,13528.0,2272.0
71773,0,748.0,632.0,0.0,3632.0,3144.0,13532.0,13544.0,2280.0
71774,0,772.0,644.0,0.0,3632.0,3116.0,13520.0,13520.0,2272.0
71775,0,768.0,648.0,0.0,3620.0,3152.0,13516.0,13492.0,2272.0
71776,0,752.0,656.0,0.0,3616.0,3100.0,13524.0,13516.0,2264.0
71777,0,764.0,636.0,0.0,3620.0,3136.0,13504.0,13508.0,2272.0
71778,0,768.0,636.0,0.0,3604.0,3136.0,13496.0,13476.0,2276.0
71779,0,776.0,640.0,0.0,3632.0,3132.0,13568.0,13520.0,2268.0
71780,0,748.0,672.0,0.0,3612.0,3136.0,13520.0,13512.0,2276.0
71781,0,756.0,660.0,0.0,3612.0,3132.0,13496.0,13500.0,2276.0
71782,0,760.0,624.0,0.0,3636.0,3140.0,13504.0,13500.0,2272.0
71783,0,760.0,620.0,0.0,3620.0,3148.0,13508.0,13512.0,2272.0
71784,0,764.0,656.0,0.0,3640.0,3144.0,13524.0,13540.0,2280.0
71785,0,768.0,640.0,0.0,3632.0,3136.0,13500.0,13500.0,2272.0
71786,0,768.0,648.0,0.0,3636.0,3168.0,13516.0,13500.0,2256.0
71787,0,756.0,648.0,0.0,3632.0,3140.0,13520.0,13524.0,2276.0
71788,0,768.0,672.0,0.0,3616.0,3120.0,13520.0,13528.0,2236.0
71789,0,768.0,632.0,0.0,3616.0,3140.0,13496.0,13508.0,2268.0
71790,0,792.0,648.0,0.0,3648.0,3144.0,13516.0,13508.0,2256.0
71791,0,732.0,656.0,0.0,3604.0,3132.0,13552.0,13532.0,2260.0
71792,0,740.0,636.0,0.0,3616.0,3140.0,13512.0,13540.0,2272.0
71793,0,756.0,636.0,0.0,3612.0,3128.0,13532.0,13496.0,2284.0
71794,0,780.0,652.0,0.0,3628.0,3148.0,13520.0,13492.0,2280.0
71795,0,768.0,632.0,0.0,3608.0,3140.0,13520.0,13516.0,2284.0
71796,0,740.0,648.0,0.0,3648.0,3168.0,13544.0,13508.0,2272.0
71797,0,760.0,628.0,0.0,3624.0,3132.0,13500.0,13504.0,2268.0
71798,0,768.0,636.0,0.0,3616.0,3128.0,13536.0,13524.0,2276.0
71799,0,736.0,640.0,0.0,3612.0,3152.0,13536.0,13464.0,2272.0
71800,0,776.0,636.0,0.0,3636.0,3136.0,13520.0,13520.0,2276.0
71801,0,768.0,632.0,0.0,3632.0,3152.0,13512.0,13492.0,2272.0
71802,0,764.0,632.0,0.0,3636.0,3152.0,13508.0,13544.0,2252.0
71803,0,748.0,644.0,0.0,3620.0,3124.0,13532.0,13520.0,2272.0
71804,0,784.0,628.0,0.0,3608.0,3132.0,13512.0,13488.0,2272.0
71805,0,764.0,652.0,0.0,3592.0,3136.0,13508.0,13500.0,2276.0
71806,0,764.0,672.0,0.0,3640.0,3144.0,13508.0,13536.0,2292.0
71807,0,768.0,664.0,0.0,3580.0,3100.0,13528.0,13500.0,2252.0
71808,0,760.0,672.0,0.0,3620.0,3140.0,13520.0,13532.0,2256.0
71809,0,756.0,636.0,0.0,3636.0,3136.0,13504.0,13500.0,2260.0
71810,0,764.0,648.0,0.0,3596.0,3128.0,13536.0,13508.0,2272.0
71811,0,756.0,640.0,0.0,3612.0,3160.0,13532.0,13500.0,2252.0
71812,0,768.0,656.0,0.0,3636.0,3128.0,13504.0,13500.0,2272.0
71813,0,776.0,636.0,0.0,3628.0,3128.0,13512.0,13508.0,2276.0
71814,0,760.0,640.0,0.0,3632.0,3156.0,13536.0,13512.0,2272.0
71815,0,748.0,640.0,0.0,3616.0,3132.0,13492.0,13508.0,2272.0
71816,0,748.0,628.0,0.0,3596.0,3152.0,13532.0,13500.0,2248.0
71817,0,768.0,636.0,0.0,3604.0,3144.0,13512.0,13520.0,2252.0
71818,0,760.0,648.0,0.0,3616.0,3140.0,13512.0,13496.0,2256.0
71819,0,756.0,672.0,16.0,3620.0,3164.0,13524.0,13500.0,2252.0
71820,0,756.0,664.0,0.0,3616.0,3144.0,13516.0,13532.0,2268.0
71821,0,780.0,640.0,0.0,3632.0,3132.0,13532.0,13524.0,2272.0
71822,0,764.0,652.0,0.0,3648.0,3128.0,13536.0,13536.0,2272.0
71823,0,748.0,648.0,0.0,3628.0,3156.0,13516.0,13536.0,2264.0
71824,0,732.0,676.0,0.0,3596.0,3144.0,13504.0,13536.0,2280.0
71825,0,784.0,644.0,0.0,3620.0,3168.0,13544.0,13504.0,2288.0
71826,0,764.0,648.0,0.0,3648.0,3140.0,13496.0,13516.0,2252.0
71827,0,784.0,636.0,0.0,3628.0,3140.0,13512.0,13516.0,2260.0
71828,0,752.0,652.0,0.0,3624.0,3132.0,13524.0,13516.0,2272.0
71829,0,748.0,664.0,0.0,3580.0,3128.0,13520.0,13508.0,2252.0
71830,0,768.0,644.0,0.0,3624.0,3124.0,13512.0,13536.0,2268.0
71831,0,768.0,652.0,0.0,3608.0,3148.0,13520.0,13528.0,2260.0
71832,0,764.0,656.0,0.0,3612.0,3144.0,13516.0,13500.0,2280.0
71833,0,736.0,624.0,0.0,3612.0,3136.0,13512.0,13552.0,2284.0
71834,0,752.0,648.0,0.0,3636.0,3124.0,13540.0,13520.0,2248.0
71835,0,764.0,648.0,0.0,3612.0,3156.0,13512.0,13516.0,2288.0
71836,0,772.0,640.0,0.0,3620.0,3136.0,13504.0,13500.0,2268.0
71837,0,752.0,656.0,0.0,3612.0,3156.0,13504.0,13512.0,2280.0
71838,0,732.0,652.0,0.0,3612.0,3144.0,13532.0,13540.0,2268.0
71839,0,772.0,648.0,0.0,3624.0,3144.0,13536.0,13532.0,2272.0
71840,0,796.0,648.0,0.0,3612.0,3140.0,13528.0,13524.0,2276.0
71841,0,776.0,652.0,0.0,3628.0,3128.0,13520.0,13560.0,2268.0
71842,0,760.0,652.0,0.0,3624.0,3128.0,13520.0,13504.0,2268.0
71843,0,784.0,628.0,0.0,3628.0,3144.0,13536.0,13516.0,2288.0
71844,0,768.0,640.0,0.0,3624.0,3144.0,13500.0,13536.0,2268.0
71845,0,760.0,636.0,0.0,3640.0,3152.0,13520.0,13536.0,2268.0
71846,0,784.0,632.0,0.0,3612.0,3132.0,13520.0,13496.0,2284.0
71847,0,748.0,648.0,0.0,3612.0,3152.0,13500.0,13544.0,2288.0
71848,0,760.0,652.0,0.0,3604.0,3140.0,13512.0,13500.0,2256.0
71849,0,744.0,656.0,0.0,3648.0,3136.0,13536.0,13508.0,2272.0
71850,0,752.0,656.0,0.0,3628.0,3144.0,13532.0,13508.0,2272.0
71851,0,772.0,672.0,0.0,3632.0,3124.0,13512.0,13508.0,2260.0
71852,0,748.0,648.0,0.0,3640.0,3124.0,13500.0,13508.0,2272.0
71853,0,768.0,656.0,0.0,3612.0,3152.0,13524.0,13520.0,2280.0
71854,0,748.0,644.0,0.0,3632.0,3128.0,13512.0,13516.0,2272.0
71855,0,776.0,652.0,0.0,3620.0,3128.0,13540.0,13512.0,2276.0
71856,0,732.0,656.0,0.0,3640.0,3136.0,13516.0,13508.0,2268.0
71857,0,772.0,632.0,0.0,3604.0,3160.0,13528.0,13528.0,2252.0
71858,0,756.0,652.0,0.0,3628.0,3136.0,13532.0,13524.0,2276.0
71859,0,768.0,636.0,0.0,3624.0,3132.0,13548.0,13520.0,2284.0
71860,0,768.0,660.0,0.0,3616.0,3132.0,13516.0,13516.0,2264.0
71861,0,760.0,652.0,0.0,3632.0,3132.0,13524.0,13544.0,2280.0
71862,0,760.0,632.0,0.0,3640.0,3136.0,13504.0,13500.0,2256.0
71863,0,732.0,660.0,0.0,3608.0,3148.0,13500.0,13540.0,2268.0
71864,0,732.0,656.0,0.0,3624.0,3132.0,13500.0,13500.0,2244.0
71865,0,776.0,644.0,0.0,3644.0,3144.0,13516.0,13496.0,2268.0
71866,0,764.0,636.0,0.0,3616.0,3156.0,13552.0,13552.0,2272.0
71867,0,780.0,640.0,0.0,3636.0,3132.0,13508.0,13532.0,2272.0
71868,0,748.0,652.0,0.0,3628.0,3140.0,13552.0,13540.0,2272.0
71869,0,780.0,636.0,0.0,3632.0,3132.0,13532.0,13496.0,2288.0
71870,0,764.0,640.0,0.0,3596.0,3136.0,13512.0,13512.0,2260.0
71871,0,768.0,664.0,0.0,3640.0,3140.0,13516.0,13520.0,2272.0
71872,0,764.0,652.0,0.0,3628.0,3140.0,13516.0,13540.0,2268.0
71873,0,732.0,636.0,0.0,3604.0,3136.0,13524.0,13520.0,2288.0
71874,0,752.0,640.0,0.0,3608.0,3132.0,13516.0,13492.0,2276.0
71875,0,760.0,640.0,0.0,3636.0,3144.0,13508.0,13500.0,2280.0
71876,0,800.0,632.0,0.0,3624.0,3148.0,13508.0,13512.0,2260.0
71877,0,768.0,644.0,0.0,3604.0,3168.0,13528.0,13528.0,2260.0
71878,0,736.0,660.0,0.0,3612.0,3132.0,13536.0,13536.0,2280.0
71879,0,732.0,648.0,0.0,3624.0,3128.0,13516.0,13532.0,2248.0
71880,0,776.0,636.0,0.0,3632.0,3140.0,13516.0,13512.0,2284.0
71881,0,760.0,644.0,0.0,3624.0,3132.0,13516.0,13540.0,2252.0
71882,0,768.0,620.0,0.0,3616.0,3128.0,13496.0,13500.0,2284.0
71883,0,756.0,640.0,0.0,3612.0,3136.0,13516.0,13500.0,2260.0
71884,0,760.0,644.0,0.0,3628.0,3136.0,13504.0,13508.0,2268.0
71885,0,768.0,652.0,0.0,3612.0,3136.0,13536.0,13504.0,2268.0
71886,0,772.0,644.0,0.0,3612.0,3136.0,13536.0,13520.0,2268.0
71887,0,776.0,648.0,0.0,3612.0,3144.0,13508.0,13556.0,2256.0
71888,0,776.0,640.0,0.0,3648.0,3140.0,13540.0,13508.0,2264.0
71889,0,756.0,636.0,0.0,3624.0,3100.0,13516.0,13552.0,2280.0
71890,0,760.0,628.0,0.0,3616.0,3144.0,13512.0,13520.0,2272.0
71891,0,764.0,648.0,0.0,3608.0,3132.0,13496.0,13512.0,2284.0
71892,0,732.0,656.0,0.0,3600.0,3124.0,13528.0,13500.0,2272.0
71893,0,772.0,632.0,0.0,3628.0,3144.0,13520.0,13536.0,2264.0
71894,0,756.0,660.0,0.0,3632.0,3136.0,13516.0,13536.0,2280.0
71895,0,756.0,644.0,0.0,3624.0,3136.0,13512.0,13524.0,2288.0
71896,0,760.0,620.0,0.0,3628.0,3124.0,13524.0,13504.0,2288.0
71897,0,776.0,644.0,0.0,3628.0,3140.0,13536.0,13524.0,2284.0
71898,0,764.0,648.0,0.0,3632.0,3140.0,13504.0,13532.0,2292.0
71899,0,752.0,636.0,0.0,3632.0,3136.0,13516.0,13512.0,2276.0
71900,0,776.0,664.0,0.0,3612.0,3156.0,13536.0,13516.0,2288.0
71901,0,748.0,648.0,0.0,3616.0,3132.0,13512.0,13536.0,2256.0
71902,0,768.0,640.0,0.0,3620.0,3144.0,13508.0,13532.0,2256.0
71903,0,768.0,636.0,0.0,3620.0,3140.0,13508.0,13520.0,2304.0
71904,0,788.0,636.0,0.0,3612.0,3124.0,13536.0,13520.0,2264.0
71905,0,780.0,632.0,0.0,3608.0,3136.0,13520.0,13496.0,2272.0
71906,0,764.0,640.0,0.0,3612.0,3116.0,13516.0,13520.0,2260.0
71907,0,796.0,660.0,0.0,3624.0,3144.0,13536.0,13516.0,2272.0
71908,0,772.0,636.0,0.0,3616.0,3136.0,13500.0,13508.0,2272.0
71909,0,764.0,628.0,0.0,3640.0,3112.0,13520.0,13500.0,2276.0
71910,0,768.0,640.0,0.0,3632.0,3140.0,13500.0,13500.0,2284.0
71911,0,780.0,648.0,0.0,3588.0,3152.0,13516.0,13516.0,2236.0
71912,0,764.0,636.0,0.0,3624.0,3116.0,13508.0,13508.0,2296.0
71913,0,760.0,636.0,0.0,3616.0,3120.0,13496.0,13500.0,2288.0
71914,0,768.0,636.0,0.0,3628.0,3128.0,13520.0,13468.0,2304.0
71915,0,768.0,640.0,0.0,3632.0,3140.0,13520.0,13508.0,2260.0
71916,0,732.0,672.0,0.0,3628.0,3128.0,13516.0,13500.0,2268.0
71917,0,772.0,620.0,0.0,3616.0,3144.0,13492.0,13536.0,2236.0
71918,0,768.0,640.0,0.0,3616.0,3136.0,13540.0,13532.0,2268.0
71919,0,744.0,640.0,0.0,3636.0,3124.0,13524.0,13468.0,2272.0
71920,0,756.0,628.0,0.0,3628.0,3120.0,13536.0,13516.0,2304.0
71921,0,772.0,672.0,0.0,3600.0,3128.0,13536.0,13520.0,2272.0
71922,0,760.0,620.0,0.0,3652.0,3136.0,13520.0,13520.0,2272.0
71923,0,748.0,628.0,0.0,3596.0,3132.0,13484.0,13500.0,2252.0
71924,0,752.0,660.0,0.0,3624.0,3124.0,13504.0,13536.0,2272.0
71925,0,772.0,636.0,0.0,3616.0,3116.0,13520.0,13504.0,2264.0
71926,0,768.0,640.0,0.0,3616.0,3160.0,13520.0,13524.0,2268.0
71927,0,752.0,628.0,0.0,3620.0,3124.0,13516.0,13532.0,2252.0
71928,0,764.0,652.0,0.0,3648.0,3136.0,13512.0,13528.0,2276.0
71929,0,748.0,636.0,0.0,3640.0,3112.0,13528.0,13500.0,2260.0
71930,0,760.0,648.0,0.0,3612.0,3144.0,13532.0,13500.0,2284.0
71931,0,752.0,648.0,0.0,3636.0,3136.0,13508.0,13544.0,2272.0
71932,0,768.0,656.0,0.0,3596.0,3128.0,13484.0,13528.0,2252.0
71933,0,764.0,644.0,0.0,3604.0,3116.0,13524.0,13496.0,2268.0
71934,0,760.0,636.0,0.0,3620.0,3128.0,13520.0,13528.0,2260.0
71935,0,768.0,656.0,0.0,3620.0,3124.0,13520.0,13500.0,2268.0
71936,0,752.0,648.0,0.0,3632.0,3120.0,13536.0,13500.0,2264.0
71937,0,760.0,632.0,0.0,3620.0,3148.0,13536.0,13552.0,2268.0
71938,0,784.0,644.0,0.0,3588.0,3124.0,13496.0,13500.0,2240.0
71939,0,764.0,632.0,0.0,3624.0,3140.0,13500.0,13524.0,2268.0
71940,0,756.0,672.0,0.0,3608.0,3132.0,13520.0,13496.0,2268.0
71941,0,756.0,656.0,0.0,3620.0,3128.0,13520.0,13536.0,2276.0
71942,0,748.0,652.0,0.0,3628.0,3136.0,13520.0,13504.0,2252.0
71943,0,748.0,620.0,0.0,3596.0,3124.0,13508.0,13500.0,2272.0
71944,0,776.0,656.0,0.0,3608.0,3140.0,13520.0,13532.0,2288.0
71945,0,748.0,664.0,0.0,3596.0,3112.0,13544.0,13512.0,2276.0
71946,0,732.0,640.0,0.0,3596.0,3100.0,13520.0,13532.0,2256.0
71947,0,772.0,628.0,0.0,3636.0,3120.0,13536.0,13520.0,2264.0
71948,0,768.0,640.0,0.0,3636.0,3132.0,13484.0,13472.0,2272.0
71949,0,760.0,628.0,0.0,3628.0,3132.0,13500.0,13516.0,2264.0
71950,0,768.0,632.0,0.0,3628.0,3132.0,13516.0,13500.0,2256.0
71951,0,764.0,652.0,0.0,3640.0,3140.0,13512.0,13516.0,2276.0
71952,0,764.0,664.0,0.0,3620.0,3104.0,13484.0,13520.0,2252.0
71953,0,748.0,636.0,0.0,3612.0,3140.0,13524.0,13508.0,2272.0
71954,0,748.0,656.0,0.0,3636.0,3112.0,13508.0,13520.0,2252.0
71955,0,764.0,652.0,0.0,3616.0,3144.0,13500.0,13536.0,2256.0
71956,0,756.0,620.0,0.0,3632.0,3144.0,13524.0,13532.0,2252.0
71957,0,748.0,620.0,0.0,3620.0,3132.0,13532.0,13520.0,2260.0
71958,0,764.0,636.0,0.0,3612.0,3132.0,13508.0,13512.0,2284.0
71959,0,784.0,620.0,0.0,3624.0,3112.0,13520.0,13516.0,2264.0
71960,0,772.0,632.0,0.0,3648.0,3124.0,13508.0,13504.0,2296.0
71961,0,752.0,640.0,0.0,3596.0,3132.0,13528.0,13508.0,2300.0
71962,0,756.0,644.0,0.0,3624.0,3104.0,13508.0,13520.0,2252.0
71963,0,776.0,628.0,0.0,3604.0,3132.0,13520.0,13536.0,2272.0
71964,0,768.0,648.0,0.0,3612.0,3120.0,13528.0,13528.0,2276.0
71965,0,772.0,640.0,0.0,3648.0,3120.0,13524.0,13500.0,2268.0
71966,0,768.0,636.0,0.0,3612.0,3136.0,13516.0,13500.0,2280.0
71967,0,764.0,640.0,0.0,3632.0,3148.0,13504.0,13500.0,2268.0
71968,0,756.0,656.0,0.0,3592.0,3136.0,13532.0,13516.0,2260.0
71969,0,740.0,648.0,0.0,3624.0,3124.0,13504.0,13528.0,2288.0
71970,0,748.0,648.0,0.0,3604.0,3140.0,13520.0,13524.0,2284.0
71971,0,760.0,628.0,0.0,3616.0,3116.0,13532.0,13516.0,2284.0
71972,0,768.0,628.0,0.0,3616.0,3128.0,13536.0,13532.0,2256.0
71973,0,764.0,632.0,0.0,3628.0,3128.0,13520.0,13484.0,2288.0
71974,0,768.0,640.0,0.0,3624.0,3168.0,13504.0,13528.0,2252.0
71975,0,764.0,624.0,0.0,3620.0,3124.0,13516.0,13520.0,2276.0
71976,0,760.0,652.0,0.0,3612.0,3148.0,13540.0,13528.0,2296.0
71977,0,760.0,636.0,0.0,3612.0,3128.0,13508.0,13500.0,2264.0
71978,0,780.0,640.0,0.0,3616.0,3140.0,13508.0,13516.0,2276.0
71979,0,788.0,628.0,0.0,3632.0,3140.0,13512.0,13488.0,2276.0
71980,0,756.0,656.0,0.0,3608.0,3140.0,13532.0,13512.0,2268.0
71981,0,772.0,652.0,0.0,3624.0,3128.0,13512.0,13500.0,2268.0
71982,0,768.0,628.0,0.0,3604.0,3132.0,13508.0,13492.0,2272.0
71983,0,756.0,620.0,0.0,3636.0,3128.0,13500.0,13508.0,2268.0
71984,0,760.0,640.0,0.0,3624.0,3124.0,13508.0,13500.0,2260.0
71985,0,748.0,648.0,0.0,3636.0,3132.0,13496.0,13508.0,2268.0
71986,0,760.0,652.0,0.0,3620.0,3108.0,13524.0,13532.0,2304.0
71987,0,780.0,620.0,0.0,3616.0,3128.0,13508.0,13532.0,2268.0
71988,0,768.0,632.0,0.0,3608.0,3136.0,13500.0,13524.0,2292.0
71989,0,784.0,656.0,0.0,3632.0,3140.0,13508.0,13528.0,2260.0
71990,0,760.0,636.0,0.0,3616.0,3128.0,13520.0,13520.0,2252.0
71991,0,768.0,652.0,0.0,3632.0,3136.0,13512.0,13508.0,2276.0
71992,0,764.0,652.0,16.0,3632.0,3140.0,13532.0,13516.0,2272.0
71993,0,776.0,640.0,0.0,3628.0,3124.0,13504.0,13536.0,2264.0
71994,0,768.0,632.0,0.0,3640.0,3124.0,13504.0,13524.0,2264.0
71995,0,748.0,632.0,0.0,3620.0,3100.0,13512.0,13488.0,2272.0
71996,0,764.0,644.0,0.0,3600.0,3136.0,13504.0,13504.0,2264.0
71997,0,756.0,652.0,0.0,3620.0,3144.0,13508.0,13524.0,2268.0
71998,0,768.0,624.0,0.0,3628.0,3152.0,13520.0,13484.0,2260.0
71999,0,748.0,632.0,0.0,3624.0,3140.0,13544.0,13516.0,2252.0
72000,0,764.0,656.0,0.0,3624.0,3132.0,13516.0,13496.0,2268.0
72001,0,744.0,640.0,0.0,3616.0,3132.0,13536.0,13512.0,2272.0
72002,0,764.0,652.0,0.0,3612.0,3132.0,13504.0,13508.0,2280.0
72003,0,764.0,648.0,0.0,3624.0,3132.0,13488.0,13512.0,2264.0
72004,0,760.0,656.0,0.0,3596.0,3140.0,13500.0,13520.0,2272.0
72005,0,760.0,644.0,0.0,3604.0,3124.0,13540.0,13500.0,2268.0
72006,0,732.0,648.0,0.0,3616.0,3144.0,13524.0,13524.0,2280.0
72007,0,756.0,640.0,0.0,3620.0,3136.0,13504.0,13536.0,2236.0
72008,0,760.0,656.0,0.0,3648.0,3128.0,13512.0,13496.0,2268.0
72009,0,784.0,640.0,0.0,3612.0,3124.0,13520.0,13512.0,2268.0
72010,0,748.0,636.0,0.0,3608.0,3136.0,13524.0,13504.0,2268.0
72011,0,764.0,644.0,0.0,3612.0,3136.0,13504.0,13496.0,2268.0
72012,0,748.0,644.0,0.0,3600.0,3152.0,13536.0,13508.0,2276.0
72013,0,728.0,636.0,0.0,3620.0,3132.0,13524.0,13524.0,2304.0
72014,0,744.0,656.0,0.0,3632.0,3144.0,13504.0,13500.0,2284.0
72015,0,756.0,636.0,0.0,3616.0,3124.0,13536.0,13492.0,2256.0
72016,0,784.0,668.0,0.0,3608.0,3132.0,13488.0,13500.0,2288.0
72017,0,768.0,648.0,0.0,3608.0,3136.0,13528.0,13496.0,2252.0
72018,0,784.0,628.0,0.0,3604.0,3132.0,13504.0,13500.0,2288.0
72019,0,764.0,636.0,0.0,3636.0,3132.0,13480.0,13520.0,2276.0
72020,0,776.0,644.0,0.0,3612.0,3128.0,13504.0,13508.0,2256.0
72021,0,768.0,640.0,0.0,3628.0,3132.0,13512.0,13500.0,2268.0
72022,0,772.0,652.0,0.0,3616.0,3136.0,13552.0,13524.0,2280.0
72023,0,760.0,652.0,0.0,3632.0,3128.0,13524.0,13496.0,2252.0
72024,0,748.0,640.0,0.0,3600.0,3168.0,13532.0,13516.0,2236.0
72025,0,732.0,656.0,0.0,3620.0,3140.0,13512.0,13512.0,2280.0
72026,0,764.0,648.0,0.0,3620.0,3144.0,13484.0,13536.0,2272.0
72027,0,752.0,648.0,0.0,3608.0,3148.0,13520.0,13520.0,2244.0
72028,0,748.0,664.0,0.0,3596.0,3136.0,13492.0,13520.0,2264.0
72029,0,732.0,636.0,0.0,3612.0,3156.0,13492.0,13520.0,2248.0
72030,0,776.0,640.0,0.0,3616.0,3136.0,13500.0,13520.0,2268.0
72031,0,772.0,672.0,0.0,3616.0,3132.0,13536.0,13528.0,2268.0
72032,0,776.0,656.0,0.0,3620.0,3144.0,13512.0,13504.0,2252.0
72033,0,768.0,644.0,0.0,3612.0,3136.0,13528.0,13500.0,2292.0
72034,0,748.0,636.0,0.0,3628.0,3156.0,13528.0,13500.0,2276.0
72035,0,764.0,632.0,0.0,3616.0,3140.0,13512.0,13508.0,2264.0
72036,0,744.0,628.0,0.0,3624.0,3132.0,13508.0,13516.0,2288.0
72037,0,756.0,648.0,0.0,3604.0,3108.0,13528.0,13520.0,2252.0
72038,0,756.0,648.0,0.0,3596.0,3132.0,13508.0,13512.0,2272.0
72039,0,748.0,656.0,0.0,3596.0,3128.0,13504.0,13500.0,2272.0
72040,0,748.0,668.0,0.0,3648.0,3136.0,13512.0,13516.0,2276.0
72041,0,772.0,628.0,0.0,3632.0,3144.0,13512.0,13536.0,2276.0
72042,0,768.0,640.0,0.0,3624.0,3108.0,13508.0,13516.0,2272.0
72043,0,760.0,616.0,0.0,3616.0,3124.0,13500.0,13528.0,2264.0
72044,0,752.0,656.0,0.0,3608.0,3132.0,13528.0,13536.0,2280.0
72045,0,752.0,604.0,0.0,3612.0,3124.0,13484.0,13528.0,2264.0
72046,0,772.0,640.0,0.0,3612.0,3144.0,13524.0,13500.0,2268.0
72047,0,756.0,636.0,0.0,3608.0,3128.0,13512.0,13512.0,2280.0
72048,0,760.0,636.0,0.0,3628.0,3128.0,13532.0,13528.0,2260.0
72049,0,764.0,636.0,0.0,3616.0,3136.0,13516.0,13500.0,2260.0
72050,0,732.0,628.0,0.0,3612.0,3136.0,13512.0,13504.0,2292.0
72051,0,748.0,632.0,0.0,3612.0,3140.0,13496.0,13496.0,2268.0
72052,0,748.0,620.0,0.0,3636.0,3108.0,13496.0,13516.0,2280.0
72053,0,768.0,632.0,0.0,3608.0,3132.0,13544.0,13536.0,2276.0
72054,0,780.0,636.0,0.0,3608.0,3120.0,13500.0,13516.0,2252.0
72055,0,752.0,636.0,0.0,3604.0,3144.0,13540.0,13524.0,2288.0
72056,0,760.0,636.0,0.0,3596.0,3120.0,13500.0,13516.0,2268.0
72057,0,764.0,636.0,0.0,3620.0,3140.0,13484.0,13528.0,2268.0
72058,0,732.0,644.0,0.0,3612.0,3128.0,13536.0,13512.0,2276.0
72059,0,732.0,656.0,0.0,3648.0,3156.0,13536.0,13500.0,2272.0
72060,0,748.0,656.0,0.0,3620.0,3136.0,13492.0,13500.0,2276.0
72061,0,772.0,668.0,0.0,3612.0,3128.0,13508.0,13512.0,2284.0
72062,0,764.0,640.0,0.0,3620.0,3132.0,13500.0,13512.0,2264.0
72063,0,764.0,636.0,0.0,3600.0,3132.0,13520.0,13500.0,2276.0
72064,0,764.0,620.0,0.0,3616.0,3124.0,13500.0,13520.0,2288.0
72065,0,748.0,632.0,0.0,3608.0,3132.0,13520.0,13504.0,2264.0
72066,0,752.0,640.0,0.0,3616.0,3128.0,13516.0,13500.0,2260.0
72067,0,764.0,636.0,0.0,3624.0,3132.0,13520.0,13520.0,2280.0
72068,0,768.0,640.0,0.0,3608.0,3128.0,13540.0,13536.0,2268.0
72069,0,752.0,628.0,0.0,3608.0,3116.0,13496.0,13500.0,2288.0
72070,0,760.0,636.0,0.0,3616.0,3128.0,13472.0,13516.0,2272.0
72071,0,732.0,632.0,0.0,3616.0,3132.0,13536.0,13536.0,2280.0
72072,0,768.0,628.0,0.0,3616.0,3116.0,13532.0,13500.0,2268.0
72073,0,732.0,632.0,0.0,3596.0,3116.0,13512.0,13488.0,2264.0
