Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
42224,0,572.0,512.0,0.0,3440.0,2448.0,13536.0,13500.0,2412.0
42225,0,600.0,484.0,0.0,3436.0,2444.0,13524.0,13524.0,2432.0
42226,0,608.0,476.0,0.0,3436.0,2420.0,13524.0,13528.0,2432.0
42227,0,600.0,512.0,0.0,3420.0,2424.0,13512.0,13508.0,2440.0
42228,0,616.0,484.0,0.0,3432.0,2420.0,13508.0,13536.0,2416.0
42229,0,628.0,492.0,0.0,3420.0,2436.0,13516.0,13536.0,2428.0
42230,0,604.0,500.0,0.0,3424.0,2416.0,13500.0,13512.0,2388.0
42231,0,588.0,492.0,0.0,3424.0,2424.0,13500.0,13508.0,2424.0
42232,0,600.0,476.0,0.0,3424.0,2428.0,13512.0,13528.0,2432.0
42233,0,580.0,524.0,0.0,3472.0,2412.0,13508.0,13492.0,2404.0
42234,0,608.0,480.0,0.0,3436.0,2428.0,13504.0,13516.0,2424.0
42235,0,588.0,496.0,0.0,3440.0,2432.0,13504.0,13536.0,2396.0
42236,0,608.0,476.0,0.0,3444.0,2416.0,13512.0,13500.0,2380.0
42237,0,608.0,484.0,0.0,3436.0,2432.0,13548.0,13512.0,2416.0
42238,0,604.0,484.0,0.0,3420.0,2424.0,13516.0,13520.0,2396.0
42239,0,592.0,496.0,0.0,3432.0,2412.0,13528.0,13532.0,2408.0
42240,0,584.0,500.0,0.0,3448.0,2432.0,13532.0,13492.0,2416.0
42241,0,588.0,512.0,0.0,3440.0,2428.0,13516.0,13532.0,2396.0
42242,0,584.0,496.0,0.0,3420.0,2428.0,13504.0,13540.0,2424.0
42243,0,600.0,476.0,0.0,3424.0,2396.0,13512.0,13532.0,2404.0
42244,0,600.0,488.0,0.0,3432.0,2416.0,13520.0,13500.0,2420.0
42245,0,608.0,492.0,0.0,3436.0,2416.0,13504.0,13524.0,2424.0
42246,0,572.0,480.0,0.0,3460.0,2432.0,13508.0,13508.0,2424.0
42247,0,588.0,512.0,0.0,3428.0,2408.0,13520.0,13496.0,2428.0
42248,0,576.0,496.0,0.0,3420.0,2420.0,13524.0,13536.0,2416.0
42249,0,596.0,500.0,0.0,3428.0,2424.0,13492.0,13528.0,2404.0
42250,0,588.0,476.0,0.0,3428.0,2400.0,13508.0,13528.0,2408.0
42251,0,608.0,460.0,0.0,3432.0,2420.0,13500.0,13540.0,2412.0
42252,0,596.0,492.0,0.0,3464.0,2432.0,13516.0,13524.0,2392.0
42253,0,588.0,492.0,0.0,3428.0,2396.0,13540.0,13520.0,2412.0
42254,0,596.0,512.0,0.0,3420.0,2412.0,13540.0,13536.0,2448.0
42255,0,576.0,500.0,0.0,3432.0,2456.0,13504.0,13532.0,2408.0
42256,0,592.0,512.0,0.0,3472.0,2412.0,13520.0,13508.0,2396.0
42257,0,620.0,496.0,0.0,3432.0,2428.0,13516.0,13520.0,2416.0
42258,0,604.0,500.0,0.0,3456.0,2416.0,13500.0,13512.0,2424.0
42259,0,588.0,512.0,0.0,3420.0,2408.0,13520.0,13528.0,2428.0
42260,0,580.0,504.0,0.0,3432.0,2432.0,13536.0,13500.0,2400.0
42261,0,616.0,492.0,0.0,3440.0,2432.0,13520.0,13520.0,2424.0
42262,0,588.0,476.0,0.0,3424.0,2432.0,13516.0,13500.0,2416.0
42263,0,596.0,544.0,0.0,3464.0,2424.0,13532.0,13552.0,2412.0
42264,0,572.0,512.0,0.0,3472.0,2424.0,13532.0,13492.0,2400.0
42265,0,604.0,484.0,0.0,3452.0,2428.0,13496.0,13532.0,2432.0
42266,0,604.0,504.0,0.0,3444.0,2396.0,13528.0,13544.0,2424.0
42267,0,592.0,496.0,0.0,3480.0,2420.0,13544.0,13500.0,2404.0
42268,0,572.0,496.0,0.0,3456.0,2424.0,13500.0,13516.0,2440.0
42269,0,600.0,504.0,0.0,3492.0,2436.0,13484.0,13504.0,2404.0
42270,0,596.0,516.0,0.0,3476.0,2428.0,13516.0,13536.0,2424.0
42271,0,592.0,492.0,0.0,3464.0,2412.0,13520.0,13516.0,2408.0
42272,0,624.0,516.0,0.0,3464.0,2432.0,13520.0,13504.0,2424.0
42273,0,592.0,504.0,0.0,3468.0,2416.0,13536.0,13496.0,2424.0
42274,0,584.0,492.0,0.0,3444.0,2424.0,13512.0,13500.0,2404.0
42275,0,612.0,496.0,0.0,3484.0,2400.0,13536.0,13516.0,2448.0
42276,0,608.0,496.0,0.0,3444.0,2416.0,13524.0,13560.0,2428.0
42277,0,608.0,508.0,0.0,3456.0,2408.0,13484.0,13492.0,2432.0
42278,0,580.0,504.0,0.0,3488.0,2448.0,13508.0,13520.0,2420.0
42279,0,572.0,480.0,0.0,3476.0,2428.0,13508.0,13500.0,2432.0
42280,0,600.0,484.0,0.0,3452.0,2412.0,13536.0,13516.0,2420.0
42281,0,600.0,476.0,0.0,3460.0,2420.0,13496.0,13500.0,2396.0
42282,0,600.0,496.0,0.0,3472.0,2416.0,13536.0,13480.0,2400.0
42283,0,588.0,476.0,0.0,3452.0,2424.0,13496.0,13524.0,2400.0
42284,0,588.0,492.0,0.0,3480.0,2432.0,13504.0,13528.0,2428.0
42285,0,592.0,500.0,0.0,3464.0,2436.0,13500.0,13496.0,2428.0
42286,0,596.0,496.0,0.0,3464.0,2404.0,13516.0,13552.0,2424.0
42287,0,600.0,496.0,0.0,3460.0,2416.0,13500.0,13484.0,2416.0
42288,0,600.0,484.0,0.0,3468.0,2396.0,13496.0,13500.0,2420.0
42289,0,612.0,476.0,0.0,3464.0,2432.0,13500.0,13504.0,2412.0
42290,0,600.0,512.0,0.0,3460.0,2424.0,13504.0,13512.0,2416.0
42291,0,616.0,488.0,0.0,3452.0,2420.0,13496.0,13516.0,2424.0
42292,0,572.0,476.0,0.0,3472.0,2428.0,13516.0,13536.0,2420.0
42293,0,556.0,516.0,0.0,3488.0,2396.0,13520.0,13504.0,2396.0
42294,0,588.0,504.0,0.0,3452.0,2408.0,13500.0,13520.0,2412.0
42295,0,592.0,472.0,0.0,3472.0,2396.0,13496.0,13492.0,2416.0
42296,0,608.0,492.0,0.0,3468.0,2424.0,13508.0,13540.0,2420.0
42297,0,612.0,488.0,0.0,3452.0,2424.0,13508.0,13508.0,2432.0
42298,0,608.0,476.0,0.0,3468.0,2408.0,13504.0,13504.0,2412.0
42299,0,592.0,484.0,0.0,3464.0,2408.0,13504.0,13504.0,2392.0
42300,0,600.0,504.0,0.0,3472.0,2424.0,13500.0,13512.0,2432.0
42301,0,600.0,512.0,0.0,3468.0,2416.0,13516.0,13504.0,2420.0
42302,0,612.0,496.0,0.0,3492.0,2428.0,13520.0,13524.0,2440.0
42303,0,580.0,484.0,0.0,3456.0,2432.0,13512.0,13504.0,2432.0
42304,0,588.0,492.0,0.0,3468.0,2412.0,13520.0,13516.0,2416.0
42305,0,596.0,500.0,0.0,3472.0,2436.0,13512.0,13516.0,2424.0
42306,0,604.0,488.0,0.0,3452.0,2416.0,13520.0,13484.0,2428.0
42307,0,584.0,484.0,0.0,3456.0,2420.0,13520.0,13492.0,2416.0
42308,0,584.0,476.0,0.0,3444.0,2432.0,13476.0,13528.0,2428.0
42309,0,608.0,488.0,0.0,3464.0,2424.0,13520.0,13500.0,2412.0
42310,0,612.0,500.0,0.0,3460.0,2396.0,13516.0,13520.0,2420.0
42311,0,596.0,500.0,0.0,3472.0,2428.0,13500.0,13496.0,2420.0
42312,0,588.0,496.0,0.0,3464.0,2432.0,13512.0,13512.0,2412.0
42313,0,596.0,484.0,0.0,3484.0,2408.0,13500.0,13524.0,2396.0
42314,0,580.0,500.0,0.0,3464.0,2436.0,13532.0,13504.0,2420.0
42315,0,608.0,492.0,0.0,3452.0,2440.0,13520.0,13516.0,2420.0
42316,0,588.0,476.0,0.0,3464.0,2432.0,13520.0,13500.0,2412.0
42317,0,612.0,508.0,0.0,3468.0,2424.0,13516.0,13532.0,2416.0
42318,0,600.0,496.0,0.0,3476.0,2432.0,13520.0,13500.0,2420.0
42319,0,588.0,512.0,0.0,3468.0,2428.0,13536.0,13568.0,2412.0
42320,0,600.0,476.0,0.0,3472.0,2432.0,13504.0,13508.0,2412.0
42321,0,624.0,484.0,0.0,3476.0,2392.0,13536.0,13504.0,2420.0
42322,0,592.0,496.0,0.0,3480.0,2432.0,13508.0,13532.0,2416.0
42323,0,588.0,476.0,0.0,3476.0,2424.0,13528.0,13528.0,2432.0
42324,0,604.0,500.0,0.0,3476.0,2416.0,13520.0,13500.0,2432.0
42325,0,592.0,476.0,0.0,3460.0,2424.0,13516.0,13516.0,2424.0
42326,0,592.0,512.0,0.0,3488.0,2408.0,13524.0,13528.0,2420.0
42327,0,624.0,512.0,0.0,3472.0,2412.0,13568.0,13500.0,2420.0
42328,0,584.0,496.0,0.0,3480.0,2424.0,13524.0,13516.0,2420.0
42329,0,588.0,460.0,0.0,3488.0,2416.0,13524.0,13536.0,2432.0
42330,0,584.0,492.0,0.0,3492.0,2404.0,13536.0,13504.0,2448.0
42331,0,608.0,492.0,0.0,3464.0,2424.0,13512.0,13500.0,2404.0
42332,0,608.0,512.0,0.0,3476.0,2396.0,13544.0,13540.0,2420.0
42333,0,600.0,496.0,0.0,3468.0,2400.0,13508.0,13504.0,2448.0
42334,0,608.0,488.0,0.0,3480.0,2420.0,13544.0,13528.0,2428.0
42335,0,592.0,512.0,0.0,3436.0,2416.0,13532.0,13516.0,2416.0
42336,0,576.0,488.0,0.0,3472.0,2428.0,13484.0,13552.0,2412.0
42337,0,592.0,484.0,0.0,3476.0,2408.0,13492.0,13524.0,2400.0
42338,0,592.0,476.0,16.0,3484.0,2412.0,13536.0,13496.0,2420.0
42339,0,580.0,476.0,0.0,3468.0,2424.0,13516.0,13504.0,2412.0
42340,0,604.0,488.0,0.0,3452.0,2432.0,13500.0,13528.0,2436.0
42341,0,608.0,496.0,0.0,3480.0,2408.0,13512.0,13512.0,2404.0
42342,0,616.0,488.0,0.0,3452.0,2408.0,13500.0,13500.0,2424.0
42343,0,604.0,496.0,0.0,3452.0,2388.0,13524.0,13512.0,2416.0
42344,0,608.0,512.0,0.0,3480.0,2424.0,13528.0,13520.0,2412.0
42345,0,592.0,512.0,0.0,3460.0,2420.0,13500.0,13536.0,2424.0
42346,0,600.0,516.0,0.0,3468.0,2396.0,13504.0,13500.0,2412.0
42347,0,604.0,496.0,0.0,3464.0,2432.0,13500.0,13500.0,2420.0
42348,0,588.0,496.0,0.0,3460.0,2416.0,13536.0,13512.0,2412.0
42349,0,588.0,488.0,0.0,3468.0,2420.0,13512.0,13512.0,2432.0
42350,0,600.0,500.0,0.0,3464.0,2420.0,13520.0,13512.0,2432.0
42351,0,608.0,512.0,0.0,3464.0,2428.0,13544.0,13540.0,2404.0
42352,0,588.0,480.0,0.0,3456.0,2396.0,13496.0,13524.0,2420.0
42353,0,592.0,504.0,0.0,3488.0,2420.0,13508.0,13520.0,2416.0
42354,0,588.0,504.0,0.0,3460.0,2412.0,13512.0,13504.0,2432.0
42355,0,608.0,504.0,0.0,3452.0,2416.0,13520.0,13516.0,2412.0
42356,0,596.0,484.0,0.0,3456.0,2420.0,13496.0,13524.0,2408.0
42357,0,592.0,484.0,0.0,3488.0,2416.0,13512.0,13496.0,2396.0
42358,0,616.0,492.0,0.0,3476.0,2396.0,13500.0,13512.0,2440.0
42359,0,592.0,512.0,0.0,3472.0,2432.0,13528.0,13532.0,2428.0
42360,0,608.0,460.0,0.0,3480.0,2404.0,13504.0,13552.0,2396.0
42361,0,600.0,484.0,0.0,3464.0,2424.0,13500.0,13520.0,2396.0
42362,0,580.0,504.0,0.0,3468.0,2408.0,13496.0,13500.0,2436.0
42363,0,608.0,512.0,0.0,3472.0,2428.0,13528.0,13540.0,2408.0
42364,0,600.0,496.0,0.0,3460.0,2424.0,13492.0,13516.0,2428.0
42365,0,572.0,484.0,0.0,3436.0,2416.0,13520.0,13524.0,2404.0
42366,0,624.0,492.0,0.0,3456.0,2400.0,13520.0,13508.0,2420.0
42367,0,588.0,512.0,0.0,3464.0,2412.0,13504.0,13492.0,2404.0
42368,0,576.0,500.0,0.0,3452.0,2380.0,13536.0,13504.0,2408.0
42369,0,580.0,512.0,0.0,3472.0,2408.0,13500.0,13512.0,2408.0
42370,0,600.0,476.0,0.0,3472.0,2412.0,13536.0,13504.0,2428.0
42371,0,608.0,516.0,0.0,3452.0,2432.0,13536.0,13520.0,2412.0
42372,0,600.0,480.0,0.0,3488.0,2400.0,13520.0,13524.0,2424.0
42373,0,604.0,464.0,0.0,3444.0,2400.0,13520.0,13528.0,2412.0
42374,0,608.0,484.0,0.0,3464.0,2432.0,13500.0,13504.0,2404.0
42375,0,600.0,500.0,0.0,3436.0,2404.0,13516.0,13480.0,2396.0
42376,0,608.0,476.0,0.0,3452.0,2404.0,13512.0,13508.0,2416.0
42377,0,608.0,472.0,0.0,3460.0,2416.0,13500.0,13500.0,2412.0
42378,0,592.0,512.0,0.0,3464.0,2384.0,13516.0,13504.0,2424.0
42379,0,580.0,484.0,0.0,3440.0,2396.0,13536.0,13468.0,2396.0
42380,0,600.0,484.0,0.0,3444.0,2392.0,13532.0,13504.0,2428.0
42381,0,604.0,496.0,0.0,3440.0,2408.0,13504.0,13524.0,2404.0
42382,0,564.0,504.0,0.0,3420.0,2404.0,13524.0,13484.0,2424.0
42383,0,600.0,500.0,0.0,3436.0,2416.0,13528.0,13516.0,2416.0
42384,0,600.0,480.0,0.0,3420.0,2396.0,13508.0,13500.0,2380.0
42385,0,596.0,492.0,0.0,3436.0,2432.0,13500.0,13536.0,2424.0
42386,0,596.0,496.0,0.0,3424.0,2396.0,13520.0,13516.0,2392.0
42387,0,600.0,480.0,0.0,3436.0,2424.0,13552.0,13500.0,2428.0
42388,0,608.0,496.0,0.0,3436.0,2416.0,13536.0,13508.0,2408.0
42389,0,572.0,504.0,0.0,3428.0,2416.0,13500.0,13532.0,2428.0
42390,0,572.0,488.0,0.0,3456.0,2420.0,13528.0,13516.0,2416.0
42391,0,584.0,492.0,0.0,3424.0,2400.0,13496.0,13536.0,2420.0
42392,0,608.0,496.0,0.0,3440.0,2396.0,13476.0,13528.0,2432.0
42393,0,576.0,496.0,0.0,3412.0,2408.0,13508.0,13504.0,2392.0
42394,0,592.0,512.0,0.0,3420.0,2412.0,13508.0,13520.0,2436.0
42395,0,608.0,496.0,0.0,3428.0,2420.0,13504.0,13500.0,2420.0
42396,0,600.0,476.0,0.0,3420.0,2412.0,13520.0,13536.0,2420.0
42397,0,608.0,484.0,0.0,3452.0,2408.0,13476.0,13512.0,2420.0
42398,0,592.0,496.0,0.0,3420.0,2396.0,13544.0,13520.0,2440.0
42399,0,608.0,476.0,0.0,3420.0,2412.0,13496.0,13500.0,2404.0
42400,0,600.0,508.0,0.0,3440.0,2396.0,13524.0,13520.0,2436.0
42401,0,608.0,488.0,0.0,3448.0,2424.0,13508.0,13500.0,2420.0
42402,0,604.0,484.0,0.0,3456.0,2432.0,13492.0,13500.0,2428.0
42403,0,608.0,476.0,0.0,3440.0,2392.0,13500.0,13508.0,2388.0
42404,0,612.0,488.0,0.0,3436.0,2428.0,13516.0,13532.0,2412.0
42405,0,588.0,500.0,0.0,3420.0,2392.0,13500.0,13500.0,2400.0
42406,0,600.0,512.0,0.0,3456.0,2416.0,13536.0,13528.0,2424.0
42407,0,624.0,496.0,0.0,3436.0,2376.0,13504.0,13524.0,2428.0
42408,0,608.0,484.0,0.0,3440.0,2412.0,13508.0,13512.0,2420.0
42409,0,584.0,492.0,0.0,3420.0,2396.0,13536.0,13532.0,2396.0
42410,0,604.0,496.0,0.0,3440.0,2416.0,13524.0,13528.0,2400.0
42411,0,592.0,488.0,0.0,3432.0,2396.0,13492.0,13484.0,2432.0
42412,0,568.0,476.0,0.0,3436.0,2408.0,13508.0,13500.0,2416.0
42413,0,588.0,480.0,0.0,3416.0,2408.0,13516.0,13516.0,2436.0
42414,0,600.0,480.0,0.0,3440.0,2404.0,13500.0,13516.0,2396.0
42415,0,580.0,472.0,0.0,3428.0,2392.0,13516.0,13504.0,2420.0
42416,0,592.0,496.0,0.0,3440.0,2408.0,13536.0,13516.0,2404.0
42417,0,604.0,504.0,0.0,3444.0,2420.0,13560.0,13512.0,2424.0
42418,0,608.0,496.0,0.0,3456.0,2408.0,13500.0,13528.0,2436.0
42419,0,592.0,504.0,0.0,3452.0,2400.0,13528.0,13512.0,2408.0
42420,0,600.0,492.0,0.0,3452.0,2396.0,13504.0,13512.0,2412.0
42421,0,584.0,508.0,0.0,3456.0,2420.0,13536.0,13512.0,2396.0
42422,0,588.0,492.0,0.0,3452.0,2416.0,13512.0,13524.0,2432.0
42423,0,612.0,496.0,0.0,3464.0,2416.0,13500.0,13488.0,2412.0
42424,0,596.0,476.0,0.0,3448.0,2400.0,13516.0,13508.0,2420.0
42425,0,624.0,500.0,0.0,3456.0,2408.0,13532.0,13508.0,2396.0
42426,0,624.0,496.0,0.0,3444.0,2396.0,13500.0,13488.0,2404.0
42427,0,624.0,472.0,0.0,3468.0,2416.0,13500.0,13512.0,2436.0
42428,0,572.0,520.0,0.0,3456.0,2400.0,13520.0,13536.0,2420.0
42429,0,572.0,476.0,0.0,3452.0,2412.0,13504.0,13520.0,2408.0
42430,0,572.0,484.0,0.0,3456.0,2404.0,13504.0,13504.0,2432.0
42431,0,600.0,504.0,0.0,3464.0,2420.0,13496.0,13508.0,2412.0
42432,0,596.0,476.0,0.0,3440.0,2416.0,13532.0,13484.0,2420.0
42433,0,588.0,476.0,0.0,3444.0,2396.0,13484.0,13492.0,2396.0
42434,0,608.0,500.0,0.0,3432.0,2388.0,13504.0,13500.0,2416.0
42435,0,592.0,464.0,0.0,3444.0,2408.0,13500.0,13508.0,2416.0
42436,0,572.0,484.0,0.0,3448.0,2408.0,13528.0,13516.0,2408.0
42437,0,576.0,496.0,0.0,3444.0,2396.0,13496.0,13552.0,2424.0
42438,0,604.0,480.0,0.0,3448.0,2404.0,13516.0,13508.0,2412.0
42439,0,588.0,476.0,0.0,3412.0,2416.0,13520.0,13528.0,2420.0
42440,0,572.0,488.0,0.0,3456.0,2396.0,13520.0,13492.0,2432.0
42441,0,580.0,488.0,0.0,3428.0,2400.0,13504.0,13500.0,2444.0
42442,0,592.0,472.0,0.0,3452.0,2400.0,13508.0,13500.0,2412.0
42443,0,592.0,512.0,0.0,3452.0,2424.0,13524.0,13536.0,2420.0
42444,0,608.0,488.0,0.0,3452.0,2396.0,13512.0,13492.0,2428.0
42445,0,596.0,480.0,0.0,3420.0,2396.0,13544.0,13496.0,2424.0
42446,0,608.0,500.0,0.0,3448.0,2396.0,13500.0,13500.0,2424.0
42447,0,608.0,496.0,0.0,3428.0,2404.0,13536.0,13500.0,2428.0
42448,0,600.0,496.0,0.0,3480.0,2392.0,13528.0,13500.0,2408.0
42449,0,588.0,476.0,0.0,3444.0,2400.0,13536.0,13508.0,2408.0
42450,0,584.0,476.0,0.0,3460.0,2396.0,13508.0,13504.0,2412.0
42451,0,596.0,504.0,0.0,3456.0,2412.0,13536.0,13500.0,2424.0
42452,0,616.0,488.0,0.0,3472.0,2420.0,13504.0,13524.0,2424.0
42453,0,600.0,476.0,0.0,3488.0,2396.0,13516.0,13500.0,2416.0
42454,0,608.0,492.0,0.0,3472.0,2400.0,13516.0,13500.0,2412.0
42455,0,588.0,480.0,0.0,3456.0,2376.0,13528.0,13492.0,2400.0
42456,0,600.0,496.0,0.0,3480.0,2396.0,13516.0,13528.0,2440.0
42457,0,572.0,496.0,0.0,3480.0,2396.0,13520.0,13528.0,2424.0
42458,0,588.0,472.0,0.0,3476.0,2416.0,13540.0,13536.0,2436.0
42459,0,596.0,496.0,0.0,3480.0,2404.0,13468.0,13528.0,2432.0
42460,0,584.0,476.0,0.0,3460.0,2396.0,13524.0,13512.0,2424.0
42461,0,600.0,508.0,0.0,3468.0,2416.0,13504.0,13500.0,2408.0
42462,0,572.0,480.0,0.0,3452.0,2416.0,13536.0,13512.0,2416.0
42463,0,624.0,480.0,0.0,3460.0,2404.0,13488.0,13512.0,2416.0
42464,0,608.0,496.0,0.0,3476.0,2408.0,13520.0,13496.0,2404.0
42465,0,600.0,504.0,0.0,3492.0,2396.0,13512.0,13552.0,2408.0
42466,0,620.0,484.0,0.0,3472.0,2424.0,13500.0,13540.0,2424.0
42467,0,584.0,484.0,0.0,3464.0,2404.0,13528.0,13512.0,2396.0
42468,0,608.0,492.0,0.0,3476.0,2388.0,13500.0,13540.0,2420.0
42469,0,608.0,476.0,0.0,3448.0,2436.0,13536.0,13520.0,2416.0
42470,0,616.0,512.0,0.0,3452.0,2408.0,13500.0,13524.0,2416.0
42471,0,612.0,512.0,0.0,3472.0,2388.0,13500.0,13528.0,2424.0
42472,0,592.0,496.0,0.0,3460.0,2412.0,13536.0,13532.0,2392.0
42473,0,588.0,504.0,0.0,3472.0,2424.0,13544.0,13520.0,2420.0
42474,0,608.0,488.0,0.0,3468.0,2424.0,13492.0,13500.0,2424.0
42475,0,612.0,488.0,0.0,3480.0,2396.0,13532.0,13540.0,2392.0
42476,0,584.0,512.0,0.0,3456.0,2408.0,13516.0,13500.0,2436.0
42477,0,604.0,512.0,0.0,3468.0,2408.0,13516.0,13504.0,2420.0
42478,0,596.0,512.0,0.0,3468.0,2408.0,13508.0,13528.0,2432.0
42479,0,612.0,476.0,0.0,3460.0,2404.0,13536.0,13560.0,2424.0
42480,0,592.0,508.0,0.0,3496.0,2440.0,13528.0,13524.0,2432.0
42481,0,596.0,496.0,0.0,3472.0,2408.0,13532.0,13532.0,2428.0
42482,0,592.0,492.0,0.0,3472.0,2432.0,13500.0,13528.0,2396.0
42483,0,588.0,468.0,0.0,3464.0,2424.0,13512.0,13528.0,2432.0
42484,0,624.0,472.0,0.0,3468.0,2396.0,13520.0,13492.0,2416.0
42485,0,624.0,492.0,0.0,3456.0,2416.0,13552.0,13520.0,2432.0
42486,0,584.0,496.0,0.0,3456.0,2424.0,13488.0,13500.0,2380.0
42487,0,604.0,496.0,0.0,3480.0,2400.0,13516.0,13500.0,2448.0
42488,0,576.0,480.0,0.0,3480.0,2404.0,13508.0,13500.0,2408.0
42489,0,592.0,488.0,0.0,3464.0,2404.0,13496.0,13516.0,2424.0
42490,0,584.0,488.0,0.0,3472.0,2404.0,13496.0,13512.0,2420.0
42491,0,592.0,480.0,0.0,3452.0,2416.0,13536.0,13536.0,2432.0
42492,0,588.0,484.0,0.0,3480.0,2416.0,13508.0,13516.0,2424.0
42493,0,596.0,476.0,0.0,3460.0,2404.0,13504.0,13512.0,2420.0
42494,0,608.0,476.0,0.0,3464.0,2428.0,13492.0,13504.0,2416.0
42495,0,572.0,504.0,0.0,3480.0,2396.0,13512.0,13528.0,2412.0
42496,0,596.0,500.0,0.0,3488.0,2412.0,13516.0,13552.0,2424.0
42497,0,608.0,480.0,0.0,3480.0,2404.0,13508.0,13548.0,2432.0
42498,0,588.0,500.0,0.0,3444.0,2420.0,13508.0,13488.0,2428.0
42499,0,600.0,488.0,0.0,3496.0,2424.0,13500.0,13512.0,2404.0
42500,0,592.0,492.0,0.0,3492.0,2412.0,13516.0,13524.0,2416.0
42501,0,592.0,492.0,0.0,3476.0,2388.0,13536.0,13488.0,2420.0
42502,0,588.0,496.0,0.0,3488.0,2408.0,13532.0,13500.0,2440.0
42503,0,576.0,520.0,0.0,3476.0,2432.0,13500.0,13524.0,2416.0
42504,0,608.0,496.0,0.0,3488.0,2408.0,13532.0,13536.0,2428.0
42505,0,608.0,496.0,0.0,3480.0,2392.0,13528.0,13536.0,2432.0
42506,0,624.0,496.0,0.0,3452.0,2400.0,13568.0,13516.0,2408.0
42507,0,572.0,512.0,0.0,3452.0,2408.0,13540.0,13500.0,2416.0
42508,0,596.0,480.0,0.0,3468.0,2416.0,13544.0,13536.0,2424.0
42509,0,592.0,484.0,0.0,3472.0,2396.0,13512.0,13532.0,2416.0
42510,0,596.0,476.0,0.0,3480.0,2396.0,13528.0,13500.0,2404.0
42511,0,612.0,516.0,0.0,3460.0,2400.0,13492.0,13536.0,2420.0
42512,0,600.0,484.0,0.0,3472.0,2408.0,13504.0,13496.0,2432.0
42513,0,612.0,492.0,0.0,3452.0,2388.0,13504.0,13508.0,2412.0
42514,0,592.0,476.0,0.0,3488.0,2404.0,13532.0,13508.0,2440.0
42515,0,612.0,496.0,0.0,3472.0,2412.0,13544.0,13528.0,2416.0
42516,0,608.0,484.0,0.0,3472.0,2404.0,13500.0,13520.0,2432.0
42517,0,600.0,512.0,0.0,3492.0,2416.0,13504.0,13520.0,2432.0
42518,0,576.0,496.0,0.0,3484.0,2424.0,13528.0,13508.0,2412.0
42519,0,592.0,492.0,0.0,3488.0,2416.0,13520.0,13540.0,2412.0
42520,0,612.0,492.0,0.0,3476.0,2400.0,13520.0,13500.0,2448.0
42521,0,624.0,512.0,0.0,3452.0,2396.0,13484.0,13484.0,2416.0
42522,0,608.0,500.0,0.0,3448.0,2404.0,13508.0,13508.0,2428.0
42523,0,616.0,476.0,0.0,3468.0,2412.0,13504.0,13500.0,2436.0
42524,0,584.0,496.0,0.0,3484.0,2396.0,13500.0,13520.0,2408.0
42525,0,572.0,496.0,0.0,3476.0,2396.0,13500.0,13520.0,2436.0
