Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
24924,0,600.0,508.0,0.0,3460.0,2412.0,13520.0,13512.0,2436.0
24925,0,584.0,492.0,0.0,3468.0,2412.0,13532.0,13524.0,2428.0
24926,0,604.0,516.0,0.0,3452.0,2448.0,13520.0,13528.0,2436.0
24927,0,584.0,476.0,8.0,3472.0,2424.0,13560.0,13512.0,2436.0
24928,0,600.0,496.0,0.0,3444.0,2432.0,13516.0,13496.0,2424.0
24929,0,588.0,500.0,0.0,3452.0,2408.0,13508.0,13504.0,2440.0
24930,0,608.0,504.0,0.0,3444.0,2436.0,13528.0,13516.0,2428.0
24931,0,600.0,504.0,0.0,3456.0,2428.0,13500.0,13516.0,2412.0
24932,0,604.0,484.0,0.0,3452.0,2420.0,13496.0,13496.0,2428.0
24933,0,596.0,492.0,0.0,3472.0,2424.0,13536.0,13528.0,2428.0
24934,0,572.0,496.0,0.0,3452.0,2416.0,13512.0,13500.0,2400.0
24935,0,588.0,496.0,0.0,3468.0,2404.0,13508.0,13536.0,2424.0
24936,0,612.0,500.0,0.0,3456.0,2404.0,13504.0,13500.0,2440.0
24937,0,592.0,504.0,0.0,3476.0,2416.0,13528.0,13516.0,2448.0
24938,0,572.0,512.0,0.0,3440.0,2396.0,13484.0,13500.0,2416.0
24939,0,616.0,512.0,0.0,3452.0,2388.0,13512.0,13500.0,2416.0
24940,0,624.0,500.0,0.0,3456.0,2424.0,13516.0,13496.0,2432.0
24941,0,608.0,492.0,0.0,3460.0,2424.0,13520.0,13536.0,2440.0
24942,0,584.0,492.0,0.0,3472.0,2424.0,13552.0,13504.0,2428.0
24943,0,608.0,496.0,0.0,3468.0,2396.0,13500.0,13504.0,2432.0
24944,0,600.0,504.0,0.0,3472.0,2408.0,13500.0,13520.0,2432.0
24945,0,604.0,500.0,0.0,3464.0,2420.0,13536.0,13492.0,2432.0
24946,0,596.0,508.0,0.0,3488.0,2388.0,13512.0,13496.0,2424.0
24947,0,596.0,500.0,0.0,3496.0,2440.0,13520.0,13528.0,2416.0
24948,0,600.0,512.0,0.0,3488.0,2424.0,13536.0,13500.0,2428.0
24949,0,576.0,468.0,0.0,3448.0,2420.0,13520.0,13516.0,2436.0
24950,0,604.0,504.0,0.0,3480.0,2424.0,13520.0,13500.0,2432.0
24951,0,608.0,476.0,0.0,3436.0,2388.0,13508.0,13512.0,2428.0
24952,0,572.0,504.0,0.0,3456.0,2424.0,13508.0,13536.0,2432.0
24953,0,600.0,492.0,0.0,3464.0,2396.0,13496.0,13512.0,2440.0
24954,0,596.0,496.0,0.0,3488.0,2440.0,13480.0,13512.0,2428.0
24955,0,608.0,476.0,0.0,3476.0,2412.0,13500.0,13468.0,2428.0
24956,0,576.0,512.0,0.0,3460.0,2408.0,13532.0,13532.0,2432.0
24957,0,608.0,488.0,0.0,3452.0,2420.0,13504.0,13500.0,2428.0
24958,0,612.0,500.0,0.0,3452.0,2424.0,13528.0,13504.0,2404.0
24959,0,588.0,504.0,0.0,3460.0,2412.0,13496.0,13512.0,2424.0
24960,0,572.0,512.0,0.0,3456.0,2432.0,13496.0,13504.0,2428.0
24961,0,604.0,500.0,0.0,3452.0,2424.0,13504.0,13504.0,2424.0
24962,0,608.0,500.0,0.0,3472.0,2396.0,13536.0,13520.0,2436.0
24963,0,596.0,488.0,0.0,3472.0,2404.0,13500.0,13512.0,2424.0
24964,0,596.0,468.0,0.0,3472.0,2388.0,13520.0,13508.0,2424.0
24965,0,568.0,488.0,0.0,3472.0,2432.0,13508.0,13520.0,2428.0
24966,0,608.0,488.0,0.0,3448.0,2432.0,13508.0,13524.0,2424.0
24967,0,604.0,512.0,0.0,3468.0,2396.0,13536.0,13504.0,2428.0
24968,0,624.0,496.0,0.0,3464.0,2432.0,13524.0,13536.0,2424.0
24969,0,568.0,492.0,0.0,3468.0,2432.0,13512.0,13524.0,2432.0
24970,0,596.0,496.0,0.0,3452.0,2420.0,13536.0,13504.0,2424.0
24971,0,572.0,472.0,0.0,3444.0,2440.0,13488.0,13496.0,2424.0
24972,0,576.0,472.0,0.0,3464.0,2440.0,13524.0,13460.0,2432.0
24973,0,588.0,488.0,0.0,3480.0,2420.0,13508.0,13520.0,2424.0
24974,0,588.0,476.0,0.0,3448.0,2432.0,13500.0,13484.0,2440.0
24975,0,608.0,496.0,0.0,3452.0,2432.0,13516.0,13520.0,2428.0
24976,0,584.0,476.0,0.0,3456.0,2396.0,13500.0,13524.0,2432.0
24977,0,600.0,512.0,0.0,3460.0,2420.0,13536.0,13508.0,2408.0
24978,0,592.0,492.0,0.0,3460.0,2416.0,13544.0,13512.0,2404.0
24979,0,600.0,476.0,0.0,3432.0,2432.0,13512.0,13520.0,2428.0
24980,0,600.0,484.0,0.0,3452.0,2416.0,13536.0,13500.0,2424.0
24981,0,600.0,468.0,0.0,3444.0,2424.0,13516.0,13516.0,2424.0
24982,0,604.0,508.0,0.0,3464.0,2412.0,13512.0,13504.0,2436.0
24983,0,604.0,496.0,0.0,3456.0,2420.0,13520.0,13508.0,2464.0
24984,0,592.0,512.0,0.0,3460.0,2404.0,13500.0,13528.0,2424.0
24985,0,576.0,476.0,0.0,3420.0,2416.0,13500.0,13516.0,2440.0
24986,0,572.0,512.0,0.0,3440.0,2400.0,13520.0,13528.0,2420.0
24987,0,596.0,492.0,0.0,3456.0,2412.0,13484.0,13504.0,2412.0
24988,0,580.0,516.0,0.0,3460.0,2428.0,13512.0,13532.0,2424.0
24989,0,592.0,476.0,0.0,3448.0,2420.0,13508.0,13512.0,2436.0
24990,0,588.0,504.0,0.0,3460.0,2432.0,13504.0,13500.0,2424.0
24991,0,600.0,500.0,0.0,3468.0,2440.0,13496.0,13500.0,2424.0
24992,0,580.0,512.0,0.0,3456.0,2416.0,13520.0,13516.0,2416.0
24993,0,612.0,476.0,0.0,3460.0,2392.0,13520.0,13468.0,2412.0
24994,0,588.0,500.0,0.0,3452.0,2432.0,13528.0,13520.0,2436.0
24995,0,584.0,504.0,0.0,3488.0,2408.0,13504.0,13512.0,2432.0
24996,0,588.0,512.0,0.0,3456.0,2404.0,13536.0,13520.0,2444.0
24997,0,608.0,488.0,0.0,3452.0,2428.0,13544.0,13500.0,2420.0
24998,0,600.0,488.0,0.0,3452.0,2412.0,13520.0,13512.0,2428.0
24999,0,612.0,484.0,0.0,3444.0,2428.0,13512.0,13512.0,2424.0
25000,0,600.0,492.0,0.0,3448.0,2404.0,13500.0,13524.0,2412.0
25001,0,608.0,492.0,0.0,3468.0,2420.0,13520.0,13508.0,2428.0
25002,0,572.0,520.0,0.0,3460.0,2428.0,13544.0,13524.0,2440.0
25003,0,616.0,476.0,0.0,3460.0,2388.0,13524.0,13520.0,2436.0
25004,0,612.0,492.0,0.0,3460.0,2416.0,13520.0,13508.0,2408.0
25005,0,608.0,504.0,0.0,3452.0,2416.0,13496.0,13468.0,2432.0
25006,0,612.0,500.0,0.0,3456.0,2396.0,13496.0,13496.0,2440.0
25007,0,596.0,480.0,0.0,3456.0,2416.0,13516.0,13524.0,2440.0
25008,0,588.0,488.0,0.0,3460.0,2424.0,13484.0,13520.0,2420.0
25009,0,576.0,484.0,0.0,3460.0,2412.0,13504.0,13532.0,2448.0
25010,0,580.0,488.0,0.0,3480.0,2428.0,13536.0,13512.0,2444.0
25011,0,588.0,492.0,0.0,3452.0,2412.0,13500.0,13516.0,2420.0
25012,0,588.0,492.0,0.0,3460.0,2408.0,13536.0,13504.0,2420.0
25013,0,572.0,496.0,0.0,3472.0,2420.0,13520.0,13508.0,2416.0
25014,0,608.0,500.0,0.0,3472.0,2416.0,13512.0,13528.0,2432.0
25015,0,588.0,512.0,0.0,3456.0,2416.0,13516.0,13504.0,2448.0
25016,0,588.0,484.0,0.0,3460.0,2428.0,13484.0,13536.0,2420.0
25017,0,576.0,512.0,0.0,3460.0,2420.0,13536.0,13532.0,2432.0
25018,0,596.0,492.0,0.0,3464.0,2416.0,13520.0,13536.0,2416.0
25019,0,596.0,476.0,0.0,3456.0,2408.0,13512.0,13508.0,2420.0
25020,0,616.0,508.0,0.0,3452.0,2396.0,13500.0,13500.0,2420.0
25021,0,612.0,492.0,0.0,3488.0,2432.0,13512.0,13508.0,2444.0
25022,0,588.0,492.0,0.0,3468.0,2432.0,13508.0,13504.0,2424.0
25023,0,580.0,496.0,0.0,3464.0,2392.0,13532.0,13504.0,2440.0
25024,0,576.0,484.0,0.0,3448.0,2396.0,13500.0,13532.0,2436.0
25025,0,592.0,504.0,0.0,3464.0,2416.0,13528.0,13536.0,2428.0
25026,0,588.0,492.0,0.0,3456.0,2428.0,13520.0,13520.0,2412.0
25027,0,572.0,500.0,0.0,3464.0,2424.0,13516.0,13524.0,2416.0
25028,0,592.0,484.0,0.0,3444.0,2440.0,13504.0,13504.0,2404.0
25029,0,596.0,500.0,0.0,3488.0,2396.0,13520.0,13496.0,2440.0
25030,0,592.0,512.0,0.0,3452.0,2400.0,13468.0,13512.0,2412.0
25031,0,600.0,484.0,0.0,3460.0,2412.0,13528.0,13504.0,2432.0
25032,0,592.0,500.0,0.0,3464.0,2412.0,13512.0,13532.0,2440.0
25033,0,624.0,476.0,0.0,3468.0,2404.0,13500.0,13508.0,2424.0
25034,0,604.0,492.0,0.0,3452.0,2396.0,13484.0,13504.0,2428.0
25035,0,604.0,484.0,0.0,3468.0,2404.0,13524.0,13504.0,2412.0
25036,0,620.0,480.0,0.0,3452.0,2432.0,13524.0,13508.0,2428.0
25037,0,580.0,488.0,0.0,3448.0,2416.0,13504.0,13496.0,2416.0
25038,0,600.0,508.0,0.0,3456.0,2408.0,13520.0,13500.0,2420.0
25039,0,600.0,512.0,0.0,3452.0,2396.0,13484.0,13492.0,2424.0
25040,0,572.0,496.0,0.0,3456.0,2420.0,13504.0,13520.0,2424.0
25041,0,600.0,516.0,0.0,3460.0,2404.0,13488.0,13512.0,2404.0
25042,0,616.0,512.0,0.0,3464.0,2424.0,13536.0,13516.0,2420.0
25043,0,608.0,496.0,0.0,3464.0,2432.0,13512.0,13512.0,2416.0
25044,0,584.0,512.0,0.0,3452.0,2392.0,13520.0,13508.0,2424.0
25045,0,588.0,484.0,0.0,3464.0,2412.0,13500.0,13500.0,2412.0
25046,0,588.0,476.0,0.0,3472.0,2408.0,13524.0,13492.0,2428.0
25047,0,592.0,488.0,0.0,3444.0,2404.0,13516.0,13500.0,2428.0
25048,0,568.0,488.0,0.0,3448.0,2432.0,13536.0,13500.0,2412.0
25049,0,588.0,500.0,0.0,3456.0,2420.0,13508.0,13484.0,2432.0
25050,0,588.0,484.0,0.0,3472.0,2392.0,13512.0,13520.0,2412.0
25051,0,592.0,516.0,0.0,3480.0,2420.0,13496.0,13500.0,2432.0
25052,0,588.0,484.0,0.0,3452.0,2396.0,13488.0,13536.0,2416.0
25053,0,600.0,488.0,0.0,3464.0,2420.0,13520.0,13504.0,2444.0
25054,0,580.0,512.0,0.0,3460.0,2424.0,13520.0,13504.0,2432.0
25055,0,604.0,520.0,0.0,3452.0,2400.0,13488.0,13536.0,2412.0
25056,0,592.0,492.0,0.0,3468.0,2416.0,13504.0,13516.0,2424.0
25057,0,612.0,472.0,0.0,3448.0,2396.0,13524.0,13512.0,2424.0
25058,0,576.0,488.0,0.0,3488.0,2416.0,13508.0,13524.0,2440.0
25059,0,564.0,476.0,0.0,3444.0,2388.0,13568.0,13520.0,2444.0
25060,0,592.0,492.0,0.0,3464.0,2432.0,13512.0,13468.0,2432.0
25061,0,600.0,488.0,0.0,3464.0,2420.0,13508.0,13536.0,2424.0
25062,0,592.0,492.0,0.0,3460.0,2416.0,13528.0,13508.0,2432.0
25063,0,608.0,500.0,0.0,3456.0,2416.0,13508.0,13532.0,2420.0
25064,0,600.0,504.0,0.0,3448.0,2408.0,13504.0,13516.0,2420.0
25065,0,580.0,476.0,0.0,3452.0,2380.0,13516.0,13512.0,2404.0
25066,0,588.0,528.0,0.0,3452.0,2392.0,13524.0,13500.0,2412.0
25067,0,588.0,484.0,0.0,3452.0,2424.0,13496.0,13508.0,2428.0
25068,0,596.0,484.0,0.0,3456.0,2404.0,13512.0,13512.0,2420.0
25069,0,584.0,484.0,0.0,3440.0,2412.0,13500.0,13528.0,2440.0
25070,0,592.0,492.0,0.0,3480.0,2412.0,13508.0,13508.0,2396.0
25071,0,612.0,476.0,0.0,3464.0,2432.0,13516.0,13472.0,2432.0
25072,0,600.0,488.0,0.0,3440.0,2396.0,13496.0,13500.0,2420.0
25073,0,580.0,504.0,0.0,3468.0,2420.0,13504.0,13536.0,2424.0
25074,0,572.0,476.0,0.0,3468.0,2412.0,13532.0,13520.0,2432.0
25075,0,604.0,500.0,0.0,3472.0,2380.0,13520.0,13520.0,2416.0
25076,0,604.0,492.0,0.0,3476.0,2416.0,13512.0,13500.0,2432.0
25077,0,580.0,488.0,0.0,3476.0,2416.0,13536.0,13520.0,2412.0
25078,0,596.0,488.0,0.0,3452.0,2400.0,13500.0,13528.0,2412.0
25079,0,596.0,488.0,0.0,3456.0,2392.0,13512.0,13492.0,2448.0
25080,0,600.0,496.0,0.0,3464.0,2416.0,13520.0,13504.0,2428.0
25081,0,584.0,512.0,0.0,3448.0,2396.0,13500.0,13524.0,2416.0
25082,0,596.0,476.0,0.0,3464.0,2424.0,13500.0,13516.0,2424.0
25083,0,616.0,476.0,0.0,3456.0,2396.0,13500.0,13520.0,2416.0
25084,0,572.0,484.0,0.0,3452.0,2416.0,13488.0,13484.0,2420.0
25085,0,596.0,516.0,0.0,3472.0,2412.0,13496.0,13504.0,2436.0
25086,0,592.0,512.0,0.0,3472.0,2396.0,13504.0,13520.0,2396.0
25087,0,592.0,484.0,0.0,3464.0,2392.0,13512.0,13508.0,2428.0
25088,0,596.0,476.0,0.0,3460.0,2424.0,13520.0,13492.0,2420.0
25089,0,588.0,504.0,0.0,3468.0,2416.0,13512.0,13504.0,2416.0
25090,0,600.0,476.0,0.0,3472.0,2416.0,13516.0,13488.0,2424.0
25091,0,596.0,496.0,0.0,3464.0,2424.0,13536.0,13508.0,2420.0
25092,0,592.0,512.0,0.0,3460.0,2388.0,13520.0,13508.0,2428.0
25093,0,596.0,488.0,0.0,3472.0,2424.0,13508.0,13540.0,2432.0
25094,0,580.0,480.0,0.0,3468.0,2428.0,13516.0,13500.0,2440.0
25095,0,588.0,492.0,0.0,3460.0,2404.0,13536.0,13508.0,2424.0
25096,0,604.0,492.0,0.0,3456.0,2420.0,13520.0,13516.0,2440.0
25097,0,600.0,520.0,0.0,3480.0,2432.0,13504.0,13516.0,2412.0
25098,0,604.0,500.0,0.0,3476.0,2404.0,13536.0,13484.0,2428.0
25099,0,572.0,496.0,0.0,3480.0,2396.0,13500.0,13516.0,2412.0
25100,0,604.0,516.0,0.0,3460.0,2416.0,13532.0,13540.0,2428.0
25101,0,608.0,504.0,0.0,3484.0,2412.0,13504.0,13504.0,2436.0
25102,0,596.0,512.0,0.0,3456.0,2408.0,13520.0,13500.0,2424.0
25103,0,608.0,488.0,0.0,3452.0,2408.0,13536.0,13516.0,2420.0
25104,0,612.0,512.0,0.0,3472.0,2432.0,13496.0,13468.0,2432.0
25105,0,592.0,500.0,0.0,3468.0,2396.0,13488.0,13528.0,2436.0
25106,0,576.0,512.0,0.0,3472.0,2416.0,13496.0,13508.0,2404.0
25107,0,568.0,508.0,0.0,3472.0,2408.0,13504.0,13524.0,2396.0
25108,0,588.0,496.0,0.0,3472.0,2416.0,13528.0,13520.0,2432.0
25109,0,568.0,488.0,0.0,3460.0,2416.0,13484.0,13476.0,2412.0
25110,0,608.0,492.0,0.0,3456.0,2388.0,13496.0,13500.0,2424.0
25111,0,596.0,508.0,0.0,3468.0,2416.0,13504.0,13492.0,2396.0
25112,0,592.0,496.0,0.0,3420.0,2404.0,13504.0,13500.0,2420.0
25113,0,608.0,476.0,0.0,3456.0,2424.0,13516.0,13528.0,2416.0
25114,0,592.0,488.0,0.0,3472.0,2392.0,13508.0,13536.0,2424.0
25115,0,564.0,516.0,0.0,3472.0,2404.0,13536.0,13500.0,2436.0
25116,0,564.0,512.0,0.0,3452.0,2412.0,13512.0,13520.0,2416.0
25117,0,600.0,512.0,0.0,3472.0,2420.0,13504.0,13476.0,2424.0
25118,0,572.0,476.0,0.0,3448.0,2412.0,13500.0,13500.0,2420.0
25119,0,600.0,500.0,0.0,3468.0,2400.0,13536.0,13520.0,2428.0
25120,0,588.0,500.0,0.0,3464.0,2416.0,13536.0,13532.0,2424.0
25121,0,596.0,508.0,0.0,3464.0,2440.0,13512.0,13528.0,2412.0
25122,0,572.0,512.0,0.0,3444.0,2416.0,13508.0,13500.0,2416.0
25123,0,600.0,476.0,0.0,3452.0,2412.0,13520.0,13552.0,2404.0
25124,0,612.0,488.0,0.0,3464.0,2396.0,13500.0,13512.0,2432.0
25125,0,616.0,468.0,0.0,3436.0,2416.0,13496.0,13512.0,2416.0
25126,0,604.0,496.0,0.0,3452.0,2432.0,13532.0,13508.0,2440.0
25127,0,588.0,496.0,0.0,3464.0,2400.0,13504.0,13512.0,2396.0
25128,0,572.0,508.0,0.0,3444.0,2384.0,13516.0,13532.0,2424.0
25129,0,572.0,496.0,0.0,3444.0,2392.0,13512.0,13528.0,2396.0
25130,0,592.0,476.0,0.0,3468.0,2424.0,13536.0,13504.0,2432.0
25131,0,588.0,488.0,0.0,3464.0,2428.0,13500.0,13520.0,2428.0
25132,0,608.0,472.0,0.0,3452.0,2416.0,13508.0,13504.0,2432.0
25133,0,596.0,512.0,0.0,3456.0,2412.0,13500.0,13512.0,2440.0
25134,0,584.0,496.0,0.0,3452.0,2416.0,13500.0,13520.0,2432.0
25135,0,588.0,496.0,0.0,3468.0,2448.0,13496.0,13512.0,2440.0
25136,0,620.0,488.0,0.0,3452.0,2416.0,13520.0,13516.0,2396.0
25137,0,580.0,480.0,0.0,3476.0,2412.0,13496.0,13500.0,2432.0
25138,0,600.0,504.0,0.0,3468.0,2392.0,13520.0,13500.0,2440.0
25139,0,572.0,496.0,0.0,3452.0,2396.0,13536.0,13536.0,2432.0
25140,0,604.0,484.0,0.0,3476.0,2404.0,13496.0,13508.0,2420.0
25141,0,612.0,520.0,0.0,3472.0,2424.0,13508.0,13528.0,2424.0
25142,0,588.0,512.0,0.0,3480.0,2416.0,13528.0,13536.0,2416.0
25143,0,588.0,488.0,0.0,3480.0,2396.0,13512.0,13504.0,2424.0
25144,0,592.0,484.0,0.0,3480.0,2400.0,13536.0,13524.0,2404.0
25145,0,568.0,504.0,0.0,3468.0,2420.0,13540.0,13516.0,2428.0
25146,0,608.0,504.0,0.0,3448.0,2404.0,13516.0,13504.0,2420.0
25147,0,584.0,484.0,0.0,3464.0,2420.0,13536.0,13500.0,2444.0
25148,0,600.0,500.0,0.0,3464.0,2400.0,13524.0,13512.0,2432.0
25149,0,572.0,484.0,0.0,3480.0,2400.0,13508.0,13508.0,2432.0
25150,0,624.0,488.0,0.0,3456.0,2404.0,13528.0,13544.0,2432.0
25151,0,604.0,504.0,0.0,3448.0,2416.0,13520.0,13520.0,2412.0
25152,0,604.0,512.0,0.0,3456.0,2416.0,13520.0,13492.0,2432.0
25153,0,592.0,480.0,0.0,3456.0,2416.0,13516.0,13504.0,2428.0
25154,0,596.0,476.0,0.0,3472.0,2412.0,13528.0,13520.0,2436.0
25155,0,608.0,496.0,0.0,3456.0,2388.0,13492.0,13504.0,2428.0
25156,0,604.0,476.0,0.0,3488.0,2408.0,13520.0,13520.0,2424.0
25157,0,608.0,496.0,0.0,3456.0,2432.0,13512.0,13540.0,2416.0
25158,0,608.0,512.0,0.0,3472.0,2412.0,13512.0,13500.0,2420.0
25159,0,592.0,488.0,0.0,3436.0,2400.0,13504.0,13528.0,2412.0
25160,0,560.0,500.0,0.0,3472.0,2440.0,13516.0,13516.0,2420.0
25161,0,592.0,500.0,0.0,3448.0,2412.0,13536.0,13536.0,2428.0
25162,0,600.0,496.0,0.0,3464.0,2396.0,13500.0,13500.0,2424.0
25163,0,616.0,476.0,0.0,3452.0,2420.0,13496.0,13540.0,2416.0
25164,0,600.0,504.0,0.0,3460.0,2412.0,13520.0,13512.0,2412.0
25165,0,596.0,504.0,0.0,3448.0,2400.0,13524.0,13520.0,2428.0
25166,0,608.0,492.0,0.0,3480.0,2396.0,13512.0,13520.0,2424.0
25167,0,596.0,520.0,0.0,3468.0,2408.0,13504.0,13520.0,2436.0
25168,0,600.0,492.0,0.0,3456.0,2392.0,13504.0,13532.0,2432.0
25169,0,600.0,496.0,0.0,3452.0,2432.0,13516.0,13504.0,2412.0
25170,0,596.0,484.0,0.0,3464.0,2424.0,13500.0,13520.0,2440.0
25171,0,600.0,476.0,0.0,3488.0,2400.0,13524.0,13528.0,2412.0
25172,0,584.0,500.0,0.0,3468.0,2416.0,13520.0,13536.0,2432.0
25173,0,608.0,484.0,0.0,3476.0,2396.0,13540.0,13516.0,2424.0
25174,0,584.0,488.0,0.0,3464.0,2416.0,13500.0,13552.0,2428.0
25175,0,584.0,512.0,0.0,3472.0,2412.0,13516.0,13528.0,2440.0
25176,0,588.0,512.0,0.0,3464.0,2416.0,13520.0,13520.0,2432.0
25177,0,592.0,500.0,0.0,3464.0,2416.0,13512.0,13544.0,2436.0
25178,0,608.0,476.0,0.0,3468.0,2448.0,13508.0,13516.0,2416.0
25179,0,596.0,508.0,0.0,3456.0,2392.0,13516.0,13524.0,2420.0
25180,0,580.0,504.0,0.0,3444.0,2400.0,13528.0,13516.0,2428.0
25181,0,588.0,484.0,0.0,3472.0,2432.0,13496.0,13528.0,2420.0
25182,0,572.0,512.0,0.0,3452.0,2412.0,13536.0,13512.0,2432.0
25183,0,600.0,496.0,0.0,3520.0,2416.0,13536.0,13508.0,2420.0
25184,0,596.0,500.0,0.0,3472.0,2404.0,13528.0,13492.0,2424.0
25185,0,588.0,512.0,0.0,3464.0,2432.0,13536.0,13508.0,2432.0
25186,0,572.0,476.0,0.0,3452.0,2412.0,13512.0,13516.0,2420.0
25187,0,616.0,492.0,0.0,3488.0,2408.0,13508.0,13504.0,2428.0
25188,0,588.0,504.0,0.0,3456.0,2412.0,13520.0,13532.0,2424.0
25189,0,588.0,488.0,0.0,3472.0,2396.0,13504.0,13512.0,2420.0
25190,0,580.0,496.0,0.0,3468.0,2424.0,13536.0,13536.0,2428.0
25191,0,596.0,516.0,0.0,3444.0,2412.0,13520.0,13536.0,2428.0
25192,0,612.0,496.0,0.0,3464.0,2420.0,13516.0,13496.0,2416.0
25193,0,608.0,500.0,0.0,3464.0,2412.0,13500.0,13524.0,2440.0
25194,0,612.0,476.0,0.0,3468.0,2416.0,13512.0,13512.0,2420.0
25195,0,600.0,472.0,0.0,3472.0,2420.0,13528.0,13520.0,2428.0
25196,0,612.0,484.0,0.0,3460.0,2404.0,13536.0,13524.0,2412.0
25197,0,608.0,512.0,0.0,3452.0,2416.0,13536.0,13500.0,2428.0
25198,0,588.0,500.0,0.0,3484.0,2412.0,13516.0,13512.0,2436.0
25199,0,588.0,492.0,0.0,3472.0,2408.0,13516.0,13512.0,2420.0
25200,0,604.0,504.0,0.0,3468.0,2408.0,13516.0,13528.0,2448.0
25201,0,608.0,512.0,0.0,3480.0,2416.0,13496.0,13496.0,2424.0
25202,0,596.0,476.0,0.0,3472.0,2416.0,13512.0,13500.0,2444.0
25203,0,596.0,496.0,0.0,3448.0,2432.0,13532.0,13528.0,2412.0
25204,0,568.0,488.0,0.0,3452.0,2396.0,13528.0,13532.0,2424.0
25205,0,580.0,528.0,0.0,3488.0,2396.0,13512.0,13568.0,2424.0
25206,0,600.0,484.0,0.0,3444.0,2428.0,13504.0,13516.0,2432.0
25207,0,608.0,476.0,0.0,3464.0,2384.0,13528.0,13500.0,2428.0
25208,0,596.0,476.0,0.0,3472.0,2424.0,13512.0,13532.0,2420.0
25209,0,596.0,496.0,0.0,3452.0,2416.0,13504.0,13524.0,2420.0
25210,0,584.0,492.0,0.0,3476.0,2380.0,13540.0,13516.0,2428.0
25211,0,596.0,488.0,0.0,3476.0,2416.0,13536.0,13536.0,2428.0
25212,0,580.0,476.0,0.0,3472.0,2432.0,13520.0,13516.0,2428.0
25213,0,616.0,476.0,0.0,3472.0,2416.0,13508.0,13528.0,2412.0
25214,0,604.0,492.0,0.0,3488.0,2396.0,13520.0,13528.0,2432.0
25215,0,608.0,476.0,0.0,3476.0,2408.0,13524.0,13536.0,2432.0
25216,0,612.0,496.0,0.0,3456.0,2416.0,13516.0,13560.0,2436.0
25217,0,608.0,484.0,0.0,3460.0,2396.0,13508.0,13532.0,2396.0
25218,0,596.0,500.0,0.0,3460.0,2416.0,13520.0,13536.0,2428.0
25219,0,556.0,468.0,0.0,3472.0,2412.0,13524.0,13484.0,2416.0
