Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
11590,0,728.0,628.0,0.0,3572.0,3100.0,13500.0,13516.0,2240.0
11591,0,712.0,624.0,0.0,3548.0,3108.0,13528.0,13524.0,2204.0
11592,0,712.0,604.0,0.0,3584.0,3104.0,13500.0,13524.0,2208.0
11593,0,736.0,616.0,0.0,3576.0,3100.0,13536.0,13500.0,2212.0
11594,0,700.0,616.0,0.0,3556.0,3100.0,13516.0,13540.0,2224.0
11595,0,712.0,608.0,0.0,3584.0,3100.0,13536.0,13520.0,2188.0
11596,0,712.0,640.0,0.0,3556.0,3116.0,13536.0,13528.0,2220.0
11597,0,716.0,608.0,0.0,3584.0,3092.0,13532.0,13528.0,2212.0
11598,0,744.0,624.0,0.0,3552.0,3124.0,13504.0,13504.0,2208.0
11599,0,732.0,612.0,0.0,3580.0,3100.0,13536.0,13536.0,2216.0
11600,0,740.0,632.0,0.0,3576.0,3096.0,13516.0,13508.0,2220.0
11601,0,724.0,608.0,0.0,3572.0,3112.0,13504.0,13532.0,2212.0
11602,0,724.0,624.0,0.0,3568.0,3120.0,13516.0,13508.0,2212.0
11603,0,720.0,624.0,0.0,3572.0,3128.0,13536.0,13520.0,2236.0
11604,0,728.0,604.0,0.0,3564.0,3108.0,13500.0,13512.0,2220.0
11605,0,752.0,620.0,0.0,3576.0,3136.0,13544.0,13532.0,2224.0
11606,0,708.0,600.0,0.0,3564.0,3104.0,13508.0,13512.0,2224.0
11607,0,720.0,632.0,0.0,3588.0,3096.0,13484.0,13520.0,2204.0
11608,0,728.0,612.0,0.0,3596.0,3124.0,13524.0,13540.0,2224.0
11609,0,716.0,604.0,0.0,3564.0,3100.0,13524.0,13544.0,2216.0
11610,0,716.0,608.0,0.0,3572.0,3136.0,13508.0,13524.0,2204.0
11611,0,696.0,612.0,0.0,3580.0,3116.0,13516.0,13528.0,2224.0
11612,0,728.0,608.0,0.0,3580.0,3116.0,13536.0,13528.0,2208.0
11613,0,720.0,608.0,0.0,3580.0,3128.0,13520.0,13536.0,2216.0
11614,0,720.0,596.0,0.0,3576.0,3120.0,13520.0,13516.0,2224.0
11615,0,724.0,604.0,0.0,3584.0,3100.0,13500.0,13528.0,2204.0
11616,0,736.0,604.0,0.0,3576.0,3128.0,13480.0,13536.0,2220.0
11617,0,720.0,624.0,0.0,3564.0,3108.0,13500.0,13528.0,2236.0
11618,0,712.0,604.0,0.0,3580.0,3120.0,13504.0,13528.0,2216.0
11619,0,708.0,612.0,0.0,3584.0,3132.0,13516.0,13536.0,2208.0
11620,0,716.0,616.0,0.0,3572.0,3116.0,13528.0,13516.0,2240.0
11621,0,728.0,608.0,0.0,3576.0,3128.0,13504.0,13544.0,2240.0
11622,0,716.0,612.0,0.0,3600.0,3120.0,13544.0,13512.0,2220.0
11623,0,736.0,628.0,0.0,3564.0,3120.0,13516.0,13508.0,2216.0
11624,0,740.0,624.0,0.0,3568.0,3128.0,13508.0,13536.0,2212.0
11625,0,736.0,632.0,0.0,3576.0,3128.0,13536.0,13508.0,2208.0
11626,0,736.0,620.0,0.0,3576.0,3100.0,13568.0,13520.0,2220.0
11627,0,748.0,616.0,0.0,3584.0,3100.0,13496.0,13520.0,2220.0
11628,0,728.0,616.0,0.0,3564.0,3140.0,13504.0,13528.0,2188.0
11629,0,736.0,628.0,0.0,3576.0,3100.0,13536.0,13536.0,2208.0
11630,0,728.0,612.0,0.0,3580.0,3112.0,13532.0,13520.0,2188.0
11631,0,744.0,620.0,0.0,3584.0,3116.0,13540.0,13544.0,2236.0
11632,0,736.0,640.0,0.0,3576.0,3104.0,13536.0,13516.0,2240.0
11633,0,708.0,600.0,0.0,3588.0,3128.0,13508.0,13560.0,2204.0
11634,0,736.0,616.0,0.0,3572.0,3120.0,13520.0,13536.0,2204.0
11635,0,716.0,600.0,0.0,3580.0,3120.0,13536.0,13532.0,2212.0
11636,0,720.0,616.0,0.0,3576.0,3120.0,13552.0,13560.0,2216.0
11637,0,736.0,604.0,0.0,3572.0,3120.0,13528.0,13516.0,2212.0
11638,0,736.0,596.0,0.0,3556.0,3120.0,13536.0,13516.0,2216.0
11639,0,728.0,604.0,0.0,3576.0,3112.0,13548.0,13520.0,2212.0
11640,0,708.0,608.0,0.0,3568.0,3104.0,13532.0,13512.0,2220.0
11641,0,696.0,600.0,0.0,3584.0,3100.0,13520.0,13524.0,2240.0
11642,0,732.0,612.0,0.0,3580.0,3096.0,13512.0,13508.0,2220.0
11643,0,740.0,620.0,0.0,3592.0,3120.0,13540.0,13536.0,2204.0
11644,0,724.0,636.0,0.0,3564.0,3136.0,13532.0,13536.0,2208.0
11645,0,740.0,596.0,0.0,3584.0,3116.0,13532.0,13520.0,2220.0
11646,0,728.0,608.0,0.0,3576.0,3112.0,13540.0,13500.0,2224.0
11647,0,736.0,616.0,0.0,3564.0,3116.0,13536.0,13516.0,2224.0
11648,0,720.0,620.0,0.0,3604.0,3096.0,13500.0,13508.0,2228.0
11649,0,720.0,624.0,0.0,3604.0,3100.0,13532.0,13568.0,2216.0
11650,0,720.0,636.0,0.0,3568.0,3092.0,13532.0,13568.0,2212.0
11651,0,736.0,620.0,0.0,3568.0,3112.0,13520.0,13532.0,2196.0
11652,0,736.0,640.0,0.0,3564.0,3108.0,13508.0,13528.0,2188.0
11653,0,736.0,648.0,0.0,3572.0,3084.0,13524.0,13516.0,2224.0
11654,0,732.0,640.0,0.0,3584.0,3108.0,13504.0,13500.0,2220.0
11655,0,728.0,612.0,0.0,3576.0,3120.0,13524.0,13552.0,2220.0
11656,0,716.0,612.0,0.0,3580.0,3116.0,13516.0,13504.0,2204.0
11657,0,716.0,612.0,0.0,3592.0,3132.0,13512.0,13500.0,2204.0
11658,0,720.0,612.0,0.0,3548.0,3120.0,13492.0,13516.0,2220.0
11659,0,712.0,616.0,0.0,3572.0,3120.0,13528.0,13516.0,2240.0
11660,0,740.0,604.0,0.0,3580.0,3108.0,13536.0,13508.0,2200.0
11661,0,724.0,616.0,0.0,3588.0,3116.0,13536.0,13512.0,2216.0
11662,0,716.0,604.0,0.0,3576.0,3120.0,13516.0,13500.0,2204.0
11663,0,704.0,624.0,0.0,3592.0,3120.0,13516.0,13528.0,2228.0
11664,0,732.0,612.0,0.0,3580.0,3088.0,13508.0,13532.0,2232.0
11665,0,736.0,604.0,0.0,3584.0,3108.0,13536.0,13516.0,2240.0
11666,0,732.0,632.0,0.0,3584.0,3108.0,13524.0,13524.0,2240.0
11667,0,716.0,604.0,0.0,3568.0,3116.0,13544.0,13512.0,2228.0
11668,0,720.0,596.0,0.0,3576.0,3108.0,13512.0,13520.0,2208.0
11669,0,700.0,624.0,0.0,3572.0,3100.0,13536.0,13508.0,2220.0
11670,0,712.0,604.0,0.0,3600.0,3136.0,13532.0,13500.0,2236.0
11671,0,700.0,628.0,0.0,3580.0,3108.0,13520.0,13536.0,2220.0
11672,0,720.0,624.0,0.0,3560.0,3108.0,13524.0,13552.0,2240.0
11673,0,720.0,632.0,0.0,3576.0,3100.0,13540.0,13520.0,2224.0
11674,0,716.0,604.0,0.0,3564.0,3096.0,13536.0,13512.0,2212.0
11675,0,716.0,608.0,0.0,3568.0,3100.0,13544.0,13500.0,2216.0
11676,0,712.0,616.0,0.0,3584.0,3120.0,13568.0,13532.0,2220.0
11677,0,736.0,624.0,0.0,3580.0,3128.0,13496.0,13500.0,2224.0
11678,0,732.0,636.0,0.0,3572.0,3096.0,13500.0,13500.0,2240.0
11679,0,740.0,604.0,0.0,3560.0,3088.0,13492.0,13532.0,2208.0
11680,0,744.0,620.0,0.0,3580.0,3096.0,13552.0,13516.0,2248.0
11681,0,736.0,628.0,0.0,3568.0,3124.0,13568.0,13552.0,2228.0
11682,0,732.0,604.0,0.0,3576.0,3112.0,13536.0,13544.0,2236.0
11683,0,700.0,604.0,0.0,3588.0,3116.0,13536.0,13544.0,2224.0
11684,0,736.0,608.0,0.0,3572.0,3120.0,13508.0,13508.0,2224.0
11685,0,716.0,608.0,0.0,3584.0,3120.0,13552.0,13512.0,2220.0
11686,0,720.0,628.0,0.0,3564.0,3100.0,13536.0,13524.0,2188.0
11687,0,720.0,620.0,0.0,3568.0,3124.0,13552.0,13532.0,2208.0
11688,0,720.0,608.0,0.0,3572.0,3112.0,13540.0,13496.0,2224.0
11689,0,728.0,604.0,0.0,3556.0,3104.0,13492.0,13504.0,2188.0
11690,0,712.0,600.0,0.0,3580.0,3100.0,13520.0,13500.0,2204.0
11691,0,728.0,604.0,0.0,3592.0,3100.0,13528.0,13504.0,2204.0
11692,0,732.0,604.0,0.0,3556.0,3104.0,13536.0,13520.0,2208.0
11693,0,704.0,604.0,0.0,3592.0,3116.0,13500.0,13516.0,2212.0
11694,0,732.0,624.0,0.0,3580.0,3076.0,13516.0,13500.0,2200.0
11695,0,752.0,624.0,0.0,3580.0,3116.0,13500.0,13520.0,2212.0
11696,0,736.0,588.0,0.0,3584.0,3128.0,13500.0,13536.0,2204.0
11697,0,724.0,616.0,0.0,3572.0,3100.0,13512.0,13516.0,2224.0
11698,0,712.0,636.0,0.0,3572.0,3096.0,13520.0,13500.0,2224.0
11699,0,724.0,604.0,0.0,3580.0,3136.0,13528.0,13516.0,2204.0
11700,0,716.0,604.0,0.0,3556.0,3116.0,13520.0,13540.0,2212.0
11701,0,732.0,636.0,0.0,3568.0,3116.0,13520.0,13516.0,2212.0
11702,0,716.0,616.0,0.0,3588.0,3104.0,13524.0,13524.0,2212.0
11703,0,728.0,624.0,0.0,3588.0,3128.0,13540.0,13500.0,2224.0
11704,0,752.0,620.0,0.0,3576.0,3108.0,13540.0,13512.0,2228.0
11705,0,724.0,600.0,0.0,3584.0,3120.0,13532.0,13504.0,2232.0
11706,0,724.0,596.0,0.0,3580.0,3104.0,13492.0,13516.0,2224.0
11707,0,732.0,616.0,0.0,3600.0,3096.0,13504.0,13512.0,2220.0
11708,0,736.0,640.0,0.0,3572.0,3092.0,13528.0,13504.0,2212.0
11709,0,724.0,624.0,0.0,3568.0,3104.0,13528.0,13516.0,2220.0
11710,0,712.0,616.0,0.0,3564.0,3112.0,13500.0,13508.0,2212.0
11711,0,724.0,612.0,0.0,3572.0,3104.0,13500.0,13484.0,2228.0
11712,0,744.0,620.0,0.0,3592.0,3104.0,13512.0,13512.0,2220.0
11713,0,740.0,608.0,0.0,3560.0,3084.0,13528.0,13512.0,2228.0
11714,0,728.0,620.0,0.0,3576.0,3104.0,13544.0,13524.0,2248.0
11715,0,736.0,616.0,0.0,3576.0,3096.0,13512.0,13508.0,2216.0
11716,0,724.0,620.0,0.0,3600.0,3112.0,13532.0,13528.0,2224.0
11717,0,708.0,604.0,0.0,3572.0,3112.0,13528.0,13532.0,2220.0
11718,0,728.0,632.0,0.0,3576.0,3084.0,13540.0,13520.0,2232.0
11719,0,720.0,608.0,0.0,3584.0,3084.0,13516.0,13528.0,2256.0
11720,0,732.0,616.0,0.0,3576.0,3120.0,13508.0,13536.0,2240.0
11721,0,736.0,624.0,0.0,3568.0,3100.0,13536.0,13532.0,2220.0
11722,0,744.0,624.0,0.0,3596.0,3100.0,13520.0,13528.0,2220.0
11723,0,708.0,604.0,0.0,3580.0,3120.0,13512.0,13508.0,2236.0
11724,0,752.0,604.0,0.0,3568.0,3076.0,13504.0,13556.0,2208.0
11725,0,700.0,616.0,0.0,3576.0,3100.0,13512.0,13508.0,2204.0
11726,0,740.0,624.0,0.0,3584.0,3100.0,13516.0,13528.0,2204.0
11727,0,728.0,636.0,0.0,3576.0,3100.0,13516.0,13532.0,2236.0
11728,0,736.0,640.0,0.0,3580.0,3108.0,13528.0,13512.0,2208.0
11729,0,720.0,636.0,0.0,3596.0,3104.0,13508.0,13516.0,2220.0
11730,0,748.0,640.0,0.0,3576.0,3108.0,13528.0,13508.0,2212.0
11731,0,708.0,628.0,0.0,3600.0,3096.0,13536.0,13516.0,2228.0
11732,0,696.0,616.0,0.0,3592.0,3112.0,13528.0,13520.0,2232.0
11733,0,720.0,640.0,0.0,3572.0,3104.0,13516.0,13500.0,2256.0
11734,0,740.0,632.0,0.0,3608.0,3108.0,13520.0,13524.0,2208.0
11735,0,720.0,600.0,0.0,3584.0,3112.0,13500.0,13492.0,2216.0
11736,0,732.0,616.0,0.0,3568.0,3112.0,13484.0,13492.0,2232.0
11737,0,708.0,608.0,0.0,3572.0,3068.0,13544.0,13536.0,2228.0
11738,0,700.0,620.0,0.0,3580.0,3100.0,13524.0,13536.0,2224.0
11739,0,720.0,640.0,0.0,3576.0,3096.0,13520.0,13500.0,2220.0
11740,0,720.0,624.0,0.0,3584.0,3136.0,13516.0,13508.0,2216.0
11741,0,740.0,624.0,0.0,3584.0,3088.0,13536.0,13516.0,2196.0
11742,0,740.0,616.0,0.0,3556.0,3100.0,13524.0,13500.0,2232.0
11743,0,736.0,628.0,0.0,3564.0,3120.0,13520.0,13520.0,2232.0
11744,0,768.0,612.0,0.0,3616.0,3100.0,13516.0,13540.0,2240.0
11745,0,724.0,628.0,0.0,3580.0,3088.0,13544.0,13520.0,2212.0
11746,0,700.0,608.0,0.0,3580.0,3108.0,13536.0,13528.0,2216.0
11747,0,716.0,620.0,0.0,3596.0,3120.0,13520.0,13524.0,2236.0
11748,0,720.0,636.0,0.0,3576.0,3100.0,13528.0,13556.0,2228.0
11749,0,740.0,616.0,0.0,3584.0,3084.0,13508.0,13500.0,2224.0
11750,0,732.0,632.0,0.0,3600.0,3104.0,13520.0,13552.0,2228.0
11751,0,736.0,596.0,0.0,3592.0,3096.0,13552.0,13532.0,2220.0
11752,0,732.0,608.0,0.0,3616.0,3104.0,13528.0,13500.0,2224.0
11753,0,712.0,612.0,0.0,3564.0,3108.0,13500.0,13536.0,2208.0
11754,0,720.0,612.0,0.0,3580.0,3100.0,13504.0,13536.0,2220.0
11755,0,716.0,620.0,0.0,3588.0,3084.0,13500.0,13552.0,2204.0
11756,0,736.0,628.0,0.0,3588.0,3116.0,13552.0,13524.0,2224.0
11757,0,712.0,624.0,0.0,3600.0,3124.0,13500.0,13528.0,2204.0
11758,0,716.0,624.0,0.0,3580.0,3100.0,13536.0,13520.0,2228.0
11759,0,732.0,616.0,0.0,3600.0,3084.0,13500.0,13520.0,2204.0
11760,0,736.0,608.0,0.0,3580.0,3092.0,13512.0,13528.0,2204.0
11761,0,736.0,620.0,0.0,3584.0,3084.0,13508.0,13500.0,2212.0
11762,0,708.0,616.0,0.0,3588.0,3120.0,13528.0,13516.0,2200.0
11763,0,728.0,644.0,0.0,3576.0,3084.0,13512.0,13500.0,2216.0
11764,0,712.0,656.0,0.0,3588.0,3108.0,13536.0,13568.0,2208.0
11765,0,708.0,628.0,0.0,3596.0,3068.0,13500.0,13528.0,2216.0
11766,0,680.0,624.0,0.0,3584.0,3112.0,13508.0,13528.0,2236.0
11767,0,728.0,628.0,0.0,3584.0,3084.0,13524.0,13536.0,2224.0
11768,0,708.0,604.0,0.0,3608.0,3100.0,13512.0,13516.0,2232.0
11769,0,728.0,648.0,0.0,3572.0,3108.0,13532.0,13528.0,2216.0
11770,0,728.0,648.0,0.0,3568.0,3088.0,13508.0,13520.0,2220.0
11771,91,716.0,644.0,0.0,3596.0,3104.0,13504.0,13512.0,2220.0
11772,91,716.0,644.0,0.0,3584.0,3104.0,13520.0,13512.0,2188.0
11773,91,716.0,636.0,0.0,3580.0,3104.0,13528.0,13512.0,2220.0
11774,91,700.0,636.0,0.0,3580.0,3092.0,13512.0,13520.0,2224.0
11775,91,712.0,656.0,0.0,3564.0,3084.0,13512.0,13508.0,2224.0
11776,91,728.0,656.0,0.0,3580.0,3120.0,13528.0,13536.0,2224.0
11777,91,736.0,636.0,0.0,3584.0,3092.0,13528.0,13516.0,2228.0
11778,91,716.0,648.0,0.0,3576.0,3084.0,13536.0,13500.0,2220.0
11779,91,708.0,660.0,0.0,3588.0,3068.0,13520.0,13520.0,2224.0
11780,91,708.0,652.0,0.0,3584.0,3104.0,13528.0,13520.0,2224.0
11781,91,708.0,676.0,0.0,3568.0,3080.0,13516.0,13536.0,2208.0
11782,91,732.0,652.0,0.0,3576.0,3084.0,13524.0,13540.0,2228.0
11783,91,700.0,604.0,0.0,3592.0,3096.0,13512.0,13516.0,2208.0
11784,91,716.0,656.0,0.0,3572.0,3092.0,13516.0,13544.0,2188.0
11785,91,728.0,644.0,0.0,3584.0,3076.0,13528.0,13520.0,2224.0
11786,91,708.0,636.0,0.0,3600.0,3084.0,13516.0,13496.0,2220.0
11787,91,700.0,652.0,0.0,3576.0,3100.0,13564.0,13524.0,2216.0
11788,91,696.0,652.0,0.0,3572.0,3092.0,13540.0,13524.0,2208.0
11789,91,728.0,632.0,0.0,3592.0,3096.0,13536.0,13524.0,2208.0
11790,91,716.0,624.0,0.0,3568.0,3092.0,13528.0,13532.0,2204.0
11791,91,736.0,632.0,0.0,3576.0,3088.0,13540.0,13536.0,2208.0
11792,91,740.0,604.0,0.0,3548.0,3068.0,13500.0,13512.0,2216.0
11793,91,740.0,656.0,0.0,3568.0,3064.0,13508.0,13520.0,2220.0
11794,91,736.0,656.0,0.0,3560.0,3088.0,13532.0,13520.0,2212.0
11795,91,720.0,656.0,0.0,3568.0,3068.0,13536.0,13528.0,2232.0
11796,91,708.0,616.0,0.0,3548.0,3068.0,13520.0,13516.0,2204.0
11797,91,700.0,632.0,0.0,3568.0,3100.0,13524.0,13500.0,2216.0
11798,91,720.0,636.0,0.0,3560.0,3072.0,13516.0,13536.0,2208.0
11799,91,716.0,628.0,0.0,3576.0,3048.0,13520.0,13540.0,2212.0
11800,91,720.0,632.0,0.0,3560.0,3072.0,13536.0,13500.0,2220.0
11801,91,700.0,636.0,0.0,3560.0,3060.0,13500.0,13504.0,2212.0
11802,91,720.0,644.0,0.0,3540.0,3072.0,13508.0,13516.0,2208.0
11803,91,696.0,628.0,0.0,3576.0,3068.0,13516.0,13528.0,2204.0
11804,91,688.0,644.0,0.0,3552.0,3068.0,13516.0,13496.0,2228.0
11805,91,728.0,620.0,0.0,3568.0,3060.0,13508.0,13520.0,2204.0
11806,91,720.0,632.0,0.0,3548.0,3060.0,13532.0,13500.0,2208.0
11807,91,704.0,640.0,0.0,3536.0,3056.0,13532.0,13528.0,2216.0
11808,91,720.0,632.0,0.0,3532.0,3076.0,13504.0,13508.0,2244.0
11809,91,716.0,612.0,0.0,3552.0,3096.0,13512.0,13512.0,2224.0
11810,91,696.0,640.0,0.0,3564.0,3104.0,13520.0,13540.0,2216.0
11811,91,720.0,628.0,0.0,3552.0,3056.0,13520.0,13500.0,2228.0
11812,91,704.0,636.0,0.0,3568.0,3072.0,13552.0,13508.0,2212.0
11813,91,708.0,628.0,0.0,3560.0,3068.0,13520.0,13500.0,2248.0
11814,91,692.0,640.0,0.0,3560.0,3048.0,13496.0,13520.0,2216.0
11815,91,708.0,624.0,0.0,3552.0,3072.0,13524.0,13500.0,2240.0
11816,91,700.0,640.0,0.0,3560.0,3072.0,13528.0,13540.0,2240.0
11817,91,684.0,604.0,0.0,3552.0,3060.0,13500.0,13528.0,2216.0
11818,91,700.0,640.0,0.0,3588.0,3088.0,13516.0,13520.0,2224.0
11819,91,696.0,628.0,0.0,3516.0,3088.0,13516.0,13528.0,2204.0
11820,91,696.0,632.0,0.0,3548.0,3076.0,13520.0,13508.0,2228.0
11821,91,712.0,632.0,0.0,3548.0,3068.0,13536.0,13520.0,2208.0
11822,91,696.0,640.0,0.0,3532.0,3088.0,13516.0,13520.0,2220.0
11823,91,700.0,620.0,0.0,3544.0,3064.0,13540.0,13536.0,2224.0
11824,91,712.0,628.0,0.0,3556.0,3088.0,13516.0,13532.0,2212.0
11825,91,704.0,628.0,0.0,3548.0,3080.0,13512.0,13536.0,2232.0
11826,91,708.0,620.0,0.0,3568.0,3060.0,13528.0,13516.0,2212.0
11827,91,696.0,604.0,0.0,3552.0,3060.0,13536.0,13536.0,2220.0
11828,91,704.0,612.0,0.0,3528.0,3056.0,13512.0,13496.0,2208.0
11829,91,700.0,644.0,0.0,3548.0,3104.0,13516.0,13568.0,2224.0
11830,91,712.0,616.0,0.0,3560.0,3068.0,13540.0,13508.0,2204.0
11831,91,692.0,612.0,0.0,3552.0,3052.0,13516.0,13508.0,2224.0
11832,91,700.0,604.0,0.0,3524.0,3060.0,13496.0,13504.0,2220.0
11833,91,696.0,620.0,0.0,3568.0,3088.0,13536.0,13524.0,2204.0
11834,91,716.0,636.0,0.0,3540.0,3068.0,13492.0,13536.0,2204.0
11835,91,716.0,612.0,0.0,3516.0,3080.0,13500.0,13536.0,2220.0
11836,91,696.0,612.0,0.0,3544.0,3080.0,13528.0,13520.0,2200.0
11837,91,696.0,624.0,0.0,3544.0,3080.0,13524.0,13548.0,2240.0
11838,91,704.0,636.0,0.0,3552.0,3072.0,13532.0,13500.0,2236.0
11839,91,700.0,628.0,0.0,3516.0,3052.0,13504.0,13532.0,2216.0
11840,91,684.0,620.0,0.0,3520.0,3052.0,13504.0,13512.0,2220.0
11841,91,720.0,656.0,0.0,3552.0,3080.0,13516.0,13484.0,2228.0
11842,91,692.0,604.0,0.0,3516.0,3052.0,13516.0,13552.0,2204.0
11843,91,704.0,632.0,0.0,3512.0,3084.0,13500.0,13520.0,2220.0
11844,91,696.0,612.0,0.0,3568.0,3060.0,13508.0,13520.0,2232.0
11845,91,692.0,628.0,0.0,3528.0,3088.0,13524.0,13512.0,2240.0
11846,91,700.0,624.0,0.0,3520.0,3072.0,13524.0,13528.0,2204.0
11847,91,720.0,604.0,0.0,3532.0,3076.0,13520.0,13524.0,2220.0
11848,91,696.0,628.0,0.0,3536.0,3088.0,13508.0,13504.0,2208.0
11849,91,704.0,628.0,0.0,3508.0,3064.0,13508.0,13524.0,2204.0
11850,91,688.0,612.0,0.0,3516.0,3072.0,13500.0,13512.0,2212.0
11851,91,688.0,612.0,0.0,3528.0,3088.0,13516.0,13508.0,2212.0
11852,91,704.0,632.0,0.0,3536.0,3088.0,13508.0,13500.0,2216.0
11853,91,700.0,632.0,0.0,3516.0,3056.0,13508.0,13500.0,2204.0
11854,91,708.0,612.0,0.0,3516.0,3072.0,13504.0,13532.0,2224.0
11855,91,688.0,632.0,0.0,3520.0,3076.0,13528.0,13520.0,2240.0
11856,91,676.0,620.0,0.0,3532.0,3060.0,13516.0,13512.0,2216.0
11857,91,720.0,624.0,0.0,3524.0,3064.0,13528.0,13512.0,2216.0
11858,91,696.0,604.0,0.0,3524.0,3060.0,13500.0,13528.0,2228.0
