Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
74029,0,624.0,464.0,0.0,3468.0,2400.0,13524.0,13500.0,2404.0
74030,0,604.0,468.0,0.0,3520.0,2412.0,13512.0,13508.0,2404.0
74031,0,616.0,476.0,0.0,3484.0,2408.0,13528.0,13492.0,2396.0
74032,0,616.0,508.0,0.0,3476.0,2424.0,13520.0,13508.0,2404.0
74033,0,600.0,476.0,0.0,3512.0,2416.0,13516.0,13528.0,2412.0
74034,0,592.0,468.0,0.0,3500.0,2408.0,13544.0,13520.0,2416.0
74035,0,588.0,496.0,0.0,3512.0,2416.0,13532.0,13512.0,2416.0
74036,0,608.0,468.0,0.0,3500.0,2404.0,13520.0,13504.0,2396.0
74037,0,608.0,500.0,0.0,3484.0,2408.0,13520.0,13516.0,2396.0
74038,0,584.0,468.0,0.0,3504.0,2392.0,13504.0,13508.0,2404.0
74039,0,572.0,476.0,0.0,3476.0,2388.0,13500.0,13500.0,2388.0
74040,0,588.0,484.0,0.0,3492.0,2416.0,13516.0,13508.0,2408.0
74041,0,624.0,464.0,0.0,3484.0,2416.0,13488.0,13504.0,2408.0
74042,0,560.0,444.0,0.0,3504.0,2404.0,13512.0,13520.0,2408.0
74043,0,600.0,484.0,0.0,3512.0,2424.0,13524.0,13552.0,2396.0
74044,0,608.0,492.0,0.0,3496.0,2380.0,13544.0,13520.0,2424.0
74045,0,592.0,500.0,0.0,3528.0,2404.0,13532.0,13500.0,2396.0
74046,0,600.0,476.0,0.0,3492.0,2400.0,13496.0,13496.0,2416.0
74047,0,600.0,476.0,0.0,3504.0,2412.0,13520.0,13508.0,2432.0
74048,0,580.0,480.0,0.0,3504.0,2364.0,13532.0,13536.0,2392.0
74049,0,568.0,480.0,0.0,3492.0,2408.0,13500.0,13524.0,2400.0
74050,0,584.0,492.0,0.0,3508.0,2432.0,13496.0,13504.0,2396.0
74051,0,596.0,496.0,0.0,3504.0,2408.0,13532.0,13532.0,2400.0
74052,0,612.0,488.0,0.0,3500.0,2396.0,13544.0,13536.0,2416.0
74053,0,604.0,508.0,0.0,3520.0,2400.0,13508.0,13532.0,2412.0
74054,0,596.0,496.0,0.0,3452.0,2420.0,13500.0,13524.0,2420.0
74055,0,588.0,492.0,0.0,3508.0,2416.0,13552.0,13524.0,2416.0
74056,0,596.0,472.0,0.0,3508.0,2408.0,13516.0,13524.0,2420.0
74057,0,572.0,488.0,0.0,3500.0,2424.0,13536.0,13536.0,2408.0
74058,0,600.0,476.0,0.0,3504.0,2388.0,13496.0,13500.0,2396.0
74059,0,596.0,492.0,0.0,3484.0,2428.0,13552.0,13524.0,2416.0
74060,0,600.0,492.0,0.0,3496.0,2404.0,13532.0,13528.0,2416.0
74061,0,612.0,484.0,0.0,3496.0,2404.0,13508.0,13552.0,2432.0
74062,0,608.0,488.0,0.0,3504.0,2400.0,13520.0,13500.0,2408.0
74063,0,608.0,488.0,0.0,3524.0,2408.0,13480.0,13504.0,2412.0
74064,0,592.0,496.0,0.0,3492.0,2388.0,13516.0,13512.0,2408.0
74065,0,576.0,512.0,0.0,3536.0,2424.0,13520.0,13500.0,2408.0
74066,0,592.0,496.0,0.0,3496.0,2404.0,13516.0,13508.0,2404.0
74067,0,616.0,476.0,0.0,3508.0,2428.0,13544.0,13528.0,2416.0
74068,0,580.0,480.0,0.0,3512.0,2408.0,13528.0,13528.0,2396.0
74069,0,592.0,460.0,0.0,3488.0,2404.0,13548.0,13544.0,2416.0
74070,0,600.0,504.0,0.0,3504.0,2396.0,13520.0,13508.0,2432.0
74071,0,620.0,496.0,0.0,3484.0,2412.0,13500.0,13500.0,2408.0
74072,0,572.0,492.0,0.0,3520.0,2424.0,13512.0,13524.0,2396.0
74073,0,584.0,480.0,0.0,3512.0,2400.0,13528.0,13520.0,2396.0
74074,0,604.0,504.0,0.0,3508.0,2432.0,13520.0,13540.0,2412.0
74075,0,612.0,476.0,0.0,3504.0,2408.0,13500.0,13512.0,2432.0
74076,0,604.0,492.0,0.0,3512.0,2408.0,13520.0,13512.0,2400.0
74077,0,600.0,496.0,0.0,3484.0,2416.0,13500.0,13552.0,2420.0
74078,0,572.0,496.0,0.0,3484.0,2432.0,13520.0,13528.0,2416.0
74079,0,600.0,492.0,0.0,3496.0,2404.0,13528.0,13524.0,2420.0
74080,0,596.0,476.0,0.0,3512.0,2432.0,13532.0,13524.0,2388.0
74081,0,588.0,512.0,0.0,3504.0,2412.0,13500.0,13512.0,2412.0
74082,0,608.0,496.0,0.0,3484.0,2392.0,13500.0,13528.0,2408.0
74083,0,608.0,488.0,0.0,3520.0,2408.0,13516.0,13520.0,2420.0
74084,0,596.0,484.0,0.0,3516.0,2432.0,13516.0,13520.0,2412.0
74085,0,588.0,500.0,0.0,3508.0,2416.0,13508.0,13508.0,2436.0
74086,0,604.0,476.0,0.0,3496.0,2408.0,13500.0,13496.0,2404.0
74087,0,600.0,472.0,0.0,3496.0,2416.0,13528.0,13500.0,2416.0
74088,0,608.0,484.0,0.0,3500.0,2424.0,13500.0,13520.0,2416.0
74089,0,620.0,480.0,0.0,3508.0,2400.0,13524.0,13500.0,2424.0
74090,0,608.0,500.0,0.0,3500.0,2400.0,13500.0,13516.0,2388.0
74091,0,600.0,492.0,0.0,3500.0,2420.0,13516.0,13516.0,2416.0
74092,0,584.0,476.0,0.0,3508.0,2424.0,13520.0,13524.0,2416.0
74093,0,588.0,492.0,0.0,3484.0,2408.0,13508.0,13524.0,2400.0
74094,0,608.0,476.0,0.0,3476.0,2396.0,13492.0,13520.0,2416.0
74095,0,604.0,504.0,0.0,3520.0,2404.0,13536.0,13524.0,2424.0
74096,0,580.0,504.0,0.0,3512.0,2432.0,13508.0,13520.0,2404.0
74097,0,580.0,496.0,0.0,3484.0,2408.0,13508.0,13516.0,2396.0
74098,0,572.0,512.0,0.0,3480.0,2416.0,13532.0,13540.0,2416.0
74099,0,616.0,496.0,0.0,3504.0,2404.0,13528.0,13544.0,2416.0
74100,0,588.0,484.0,0.0,3508.0,2408.0,13516.0,13540.0,2412.0
74101,0,588.0,508.0,0.0,3508.0,2420.0,13520.0,13556.0,2424.0
74102,0,572.0,476.0,0.0,3508.0,2412.0,13540.0,13544.0,2448.0
74103,0,572.0,476.0,0.0,3484.0,2384.0,13524.0,13520.0,2424.0
74104,0,588.0,476.0,0.0,3512.0,2396.0,13504.0,13568.0,2432.0
74105,0,596.0,484.0,0.0,3508.0,2420.0,13508.0,13508.0,2412.0
74106,0,592.0,468.0,0.0,3524.0,2432.0,13536.0,13516.0,2416.0
74107,0,596.0,512.0,0.0,3520.0,2416.0,13544.0,13532.0,2432.0
74108,0,584.0,496.0,0.0,3520.0,2416.0,13500.0,13500.0,2396.0
74109,0,596.0,464.0,0.0,3492.0,2396.0,13536.0,13536.0,2396.0
74110,0,596.0,492.0,0.0,3516.0,2416.0,13508.0,13536.0,2416.0
74111,0,596.0,480.0,0.0,3500.0,2416.0,13500.0,13544.0,2400.0
74112,0,624.0,480.0,0.0,3480.0,2416.0,13536.0,13532.0,2432.0
74113,0,588.0,504.0,0.0,3520.0,2416.0,13500.0,13520.0,2404.0
74114,0,592.0,484.0,0.0,3484.0,2420.0,13536.0,13520.0,2428.0
74115,0,572.0,476.0,0.0,3524.0,2400.0,13508.0,13524.0,2412.0
74116,0,608.0,500.0,0.0,3500.0,2404.0,13536.0,13532.0,2412.0
74117,0,592.0,460.0,0.0,3500.0,2436.0,13520.0,13536.0,2408.0
74118,0,608.0,488.0,0.0,3512.0,2408.0,13520.0,13552.0,2364.0
74119,0,596.0,476.0,0.0,3484.0,2408.0,13536.0,13516.0,2432.0
74120,0,612.0,460.0,0.0,3516.0,2416.0,13500.0,13516.0,2424.0
74121,0,588.0,484.0,0.0,3516.0,2392.0,13520.0,13500.0,2396.0
74122,0,612.0,472.0,0.0,3496.0,2400.0,13540.0,13536.0,2424.0
74123,0,588.0,496.0,0.0,3496.0,2420.0,13516.0,13512.0,2404.0
74124,0,584.0,496.0,0.0,3484.0,2404.0,13536.0,13500.0,2396.0
74125,0,620.0,500.0,0.0,3520.0,2424.0,13508.0,13516.0,2416.0
74126,0,600.0,492.0,0.0,3512.0,2400.0,13500.0,13516.0,2428.0
74127,0,604.0,496.0,0.0,3492.0,2380.0,13520.0,13492.0,2412.0
74128,0,588.0,476.0,0.0,3496.0,2380.0,13508.0,13552.0,2416.0
74129,0,612.0,512.0,0.0,3500.0,2424.0,13496.0,13520.0,2428.0
74130,0,608.0,512.0,0.0,3504.0,2388.0,13528.0,13500.0,2404.0
74131,0,600.0,488.0,0.0,3496.0,2400.0,13508.0,13500.0,2432.0
74132,0,572.0,508.0,0.0,3520.0,2412.0,13516.0,13520.0,2432.0
74133,0,584.0,484.0,0.0,3520.0,2400.0,13536.0,13536.0,2416.0
74134,0,572.0,476.0,0.0,3492.0,2388.0,13536.0,13492.0,2424.0
74135,0,608.0,512.0,0.0,3492.0,2412.0,13520.0,13512.0,2408.0
74136,0,596.0,468.0,0.0,3504.0,2404.0,13516.0,13548.0,2404.0
74137,0,604.0,484.0,0.0,3504.0,2416.0,13520.0,13536.0,2424.0
74138,0,604.0,520.0,0.0,3504.0,2400.0,13556.0,13528.0,2412.0
74139,0,612.0,476.0,0.0,3520.0,2416.0,13528.0,13536.0,2412.0
74140,0,584.0,496.0,0.0,3484.0,2432.0,13552.0,13532.0,2420.0
74141,0,632.0,496.0,0.0,3504.0,2416.0,13516.0,13500.0,2396.0
74142,0,624.0,488.0,0.0,3484.0,2408.0,13504.0,13544.0,2432.0
74143,0,588.0,496.0,0.0,3504.0,2396.0,13516.0,13536.0,2400.0
74144,0,608.0,488.0,0.0,3508.0,2404.0,13528.0,13544.0,2416.0
74145,0,612.0,492.0,0.0,3512.0,2404.0,13528.0,13516.0,2416.0
74146,0,600.0,476.0,0.0,3484.0,2416.0,13500.0,13496.0,2420.0
74147,0,588.0,500.0,0.0,3500.0,2428.0,13500.0,13520.0,2416.0
74148,0,596.0,492.0,0.0,3500.0,2416.0,13528.0,13524.0,2432.0
74149,0,616.0,484.0,0.0,3500.0,2408.0,13468.0,13492.0,2412.0
74150,0,592.0,492.0,0.0,3484.0,2408.0,13520.0,13516.0,2404.0
74151,0,600.0,496.0,0.0,3504.0,2396.0,13520.0,13536.0,2404.0
74152,0,588.0,476.0,0.0,3496.0,2404.0,13544.0,13516.0,2408.0
74153,0,608.0,488.0,0.0,3496.0,2416.0,13528.0,13520.0,2400.0
74154,0,616.0,480.0,0.0,3516.0,2400.0,13524.0,13516.0,2412.0
74155,0,576.0,476.0,0.0,3504.0,2412.0,13520.0,13508.0,2424.0
74156,0,600.0,504.0,0.0,3488.0,2396.0,13516.0,13528.0,2404.0
74157,0,592.0,476.0,0.0,3488.0,2404.0,13528.0,13536.0,2416.0
74158,0,616.0,484.0,0.0,3504.0,2372.0,13528.0,13504.0,2432.0
74159,0,604.0,496.0,0.0,3508.0,2396.0,13512.0,13528.0,2432.0
74160,0,592.0,492.0,0.0,3504.0,2408.0,13524.0,13524.0,2396.0
74161,0,608.0,484.0,0.0,3504.0,2404.0,13496.0,13492.0,2400.0
74162,0,556.0,488.0,0.0,3496.0,2416.0,13532.0,13516.0,2428.0
74163,0,628.0,488.0,0.0,3520.0,2416.0,13528.0,13536.0,2404.0
74164,0,608.0,472.0,0.0,3500.0,2384.0,13500.0,13520.0,2380.0
74165,0,600.0,488.0,0.0,3496.0,2408.0,13520.0,13536.0,2432.0
74166,0,588.0,476.0,0.0,3484.0,2432.0,13500.0,13540.0,2404.0
74167,0,616.0,476.0,0.0,3504.0,2404.0,13496.0,13516.0,2408.0
74168,0,624.0,512.0,0.0,3520.0,2404.0,13536.0,13508.0,2392.0
74169,0,600.0,472.0,0.0,3504.0,2408.0,13548.0,13504.0,2412.0
74170,0,584.0,488.0,0.0,3504.0,2424.0,13508.0,13520.0,2400.0
74171,0,572.0,476.0,0.0,3500.0,2388.0,13492.0,13508.0,2396.0
74172,0,572.0,516.0,0.0,3468.0,2420.0,13488.0,13520.0,2396.0
74173,0,592.0,488.0,0.0,3496.0,2416.0,13528.0,13524.0,2404.0
74174,0,608.0,488.0,0.0,3484.0,2400.0,13512.0,13520.0,2404.0
74175,0,604.0,476.0,0.0,3484.0,2400.0,13508.0,13500.0,2424.0
74176,0,588.0,480.0,0.0,3512.0,2392.0,13532.0,13532.0,2432.0
74177,0,592.0,492.0,0.0,3520.0,2400.0,13508.0,13516.0,2396.0
74178,0,588.0,504.0,0.0,3476.0,2384.0,13500.0,13520.0,2412.0
74179,0,604.0,484.0,0.0,3484.0,2404.0,13536.0,13476.0,2404.0
74180,0,608.0,480.0,0.0,3504.0,2412.0,13512.0,13508.0,2380.0
74181,0,596.0,496.0,0.0,3504.0,2388.0,13516.0,13492.0,2396.0
74182,0,608.0,496.0,0.0,3504.0,2412.0,13520.0,13500.0,2396.0
74183,0,616.0,500.0,0.0,3484.0,2392.0,13524.0,13528.0,2404.0
74184,0,596.0,480.0,0.0,3484.0,2436.0,13492.0,13536.0,2412.0
74185,0,572.0,496.0,0.0,3500.0,2432.0,13524.0,13528.0,2380.0
74186,0,628.0,460.0,0.0,3500.0,2404.0,13536.0,13536.0,2408.0
74187,0,616.0,476.0,0.0,3484.0,2416.0,13532.0,13536.0,2408.0
74188,0,596.0,488.0,0.0,3508.0,2400.0,13520.0,13500.0,2408.0
74189,0,616.0,488.0,0.0,3496.0,2416.0,13504.0,13492.0,2432.0
74190,0,592.0,500.0,0.0,3500.0,2432.0,13536.0,13512.0,2412.0
74191,0,600.0,476.0,0.0,3500.0,2416.0,13520.0,13520.0,2396.0
74192,0,604.0,488.0,0.0,3484.0,2432.0,13520.0,13500.0,2424.0
74193,0,608.0,476.0,0.0,3476.0,2404.0,13496.0,13500.0,2408.0
74194,0,608.0,496.0,0.0,3492.0,2412.0,13556.0,13500.0,2424.0
74195,0,608.0,512.0,0.0,3504.0,2396.0,13512.0,13512.0,2400.0
74196,0,612.0,484.0,0.0,3508.0,2432.0,13532.0,13520.0,2416.0
74197,0,588.0,480.0,0.0,3500.0,2416.0,13520.0,13520.0,2396.0
74198,0,584.0,492.0,0.0,3468.0,2396.0,13516.0,13512.0,2416.0
74199,0,604.0,488.0,0.0,3496.0,2408.0,13508.0,13544.0,2404.0
74200,0,604.0,484.0,0.0,3492.0,2364.0,13536.0,13520.0,2420.0
74201,0,616.0,492.0,0.0,3520.0,2432.0,13508.0,13512.0,2408.0
74202,0,596.0,468.0,0.0,3496.0,2400.0,13528.0,13528.0,2392.0
74203,0,608.0,476.0,0.0,3492.0,2404.0,13508.0,13532.0,2432.0
74204,0,588.0,512.0,0.0,3484.0,2400.0,13520.0,13524.0,2396.0
74205,0,600.0,496.0,0.0,3508.0,2420.0,13500.0,13548.0,2400.0
74206,0,608.0,484.0,0.0,3492.0,2404.0,13496.0,13500.0,2412.0
74207,0,572.0,512.0,0.0,3504.0,2404.0,13544.0,13536.0,2424.0
74208,0,572.0,476.0,0.0,3488.0,2392.0,13508.0,13492.0,2412.0
74209,0,612.0,504.0,0.0,3504.0,2412.0,13516.0,13492.0,2404.0
74210,0,620.0,492.0,0.0,3484.0,2400.0,13536.0,13500.0,2412.0
74211,0,588.0,488.0,0.0,3468.0,2424.0,13516.0,13500.0,2416.0
74212,0,596.0,492.0,0.0,3472.0,2416.0,13484.0,13516.0,2412.0
74213,0,584.0,488.0,0.0,3488.0,2380.0,13500.0,13500.0,2396.0
74214,0,600.0,488.0,0.0,3496.0,2396.0,13500.0,13532.0,2412.0
74215,0,580.0,488.0,0.0,3480.0,2396.0,13516.0,13536.0,2448.0
74216,0,580.0,492.0,0.0,3488.0,2412.0,13540.0,13512.0,2424.0
74217,0,588.0,500.0,0.0,3484.0,2420.0,13496.0,13492.0,2396.0
74218,0,596.0,496.0,0.0,3472.0,2396.0,13520.0,13468.0,2396.0
74219,0,608.0,496.0,0.0,3488.0,2408.0,13512.0,13504.0,2424.0
74220,0,596.0,484.0,0.0,3504.0,2396.0,13536.0,13520.0,2412.0
74221,0,580.0,472.0,0.0,3496.0,2428.0,13500.0,13520.0,2404.0
74222,0,620.0,492.0,0.0,3500.0,2388.0,13520.0,13508.0,2396.0
74223,0,608.0,476.0,0.0,3452.0,2412.0,13476.0,13492.0,2388.0
74224,0,592.0,476.0,0.0,3488.0,2416.0,13524.0,13488.0,2400.0
74225,0,596.0,500.0,0.0,3472.0,2396.0,13536.0,13532.0,2400.0
74226,0,608.0,496.0,0.0,3460.0,2384.0,13500.0,13524.0,2408.0
74227,0,616.0,476.0,0.0,3488.0,2380.0,13536.0,13552.0,2404.0
74228,0,604.0,484.0,0.0,3480.0,2396.0,13520.0,13524.0,2412.0
74229,0,592.0,476.0,0.0,3480.0,2396.0,13528.0,13516.0,2396.0
74230,0,604.0,512.0,0.0,3452.0,2396.0,13512.0,13484.0,2404.0
74231,0,608.0,512.0,0.0,3448.0,2404.0,13512.0,13568.0,2404.0
74232,0,580.0,496.0,0.0,3468.0,2396.0,13536.0,13516.0,2396.0
74233,0,596.0,504.0,0.0,3460.0,2384.0,13500.0,13516.0,2396.0
74234,0,572.0,496.0,0.0,3472.0,2396.0,13528.0,13512.0,2424.0
74235,0,588.0,496.0,0.0,3468.0,2400.0,13512.0,13536.0,2420.0
74236,0,600.0,504.0,0.0,3464.0,2396.0,13520.0,13520.0,2432.0
74237,0,608.0,504.0,0.0,3472.0,2416.0,13532.0,13548.0,2392.0
74238,0,608.0,484.0,0.0,3468.0,2400.0,13536.0,13536.0,2416.0
74239,0,596.0,496.0,0.0,3472.0,2408.0,13524.0,13508.0,2424.0
74240,0,612.0,480.0,0.0,3456.0,2408.0,13508.0,13504.0,2440.0
74241,0,608.0,500.0,0.0,3452.0,2416.0,13516.0,13568.0,2412.0
74242,0,608.0,500.0,0.0,3468.0,2392.0,13520.0,13500.0,2432.0
74243,0,600.0,476.0,0.0,3460.0,2400.0,13504.0,13536.0,2396.0
74244,0,612.0,476.0,0.0,3476.0,2416.0,13508.0,13496.0,2408.0
