Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
12574,0,732.0,616.0,0.0,3572.0,3124.0,13536.0,13536.0,2236.0
12575,0,736.0,616.0,0.0,3564.0,3144.0,13544.0,13516.0,2216.0
12576,0,728.0,644.0,0.0,3584.0,3144.0,13536.0,13500.0,2236.0
12577,0,736.0,616.0,0.0,3592.0,3136.0,13520.0,13536.0,2216.0
12578,0,736.0,620.0,0.0,3580.0,3128.0,13492.0,13524.0,2212.0
12579,0,744.0,632.0,0.0,3580.0,3152.0,13524.0,13536.0,2196.0
12580,0,736.0,624.0,0.0,3584.0,3140.0,13536.0,13544.0,2216.0
12581,0,732.0,648.0,0.0,3556.0,3148.0,13516.0,13500.0,2208.0
12582,0,740.0,640.0,0.0,3576.0,3136.0,13504.0,13516.0,2224.0
12583,0,732.0,612.0,0.0,3560.0,3128.0,13548.0,13500.0,2184.0
12584,0,712.0,624.0,0.0,3580.0,3132.0,13524.0,13568.0,2204.0
12585,0,708.0,624.0,0.0,3580.0,3144.0,13516.0,13504.0,2196.0
12586,0,724.0,644.0,0.0,3564.0,3136.0,13520.0,13512.0,2200.0
12587,0,736.0,632.0,0.0,3584.0,3136.0,13544.0,13512.0,2200.0
12588,0,704.0,612.0,0.0,3580.0,3124.0,13524.0,13568.0,2188.0
12589,0,720.0,620.0,0.0,3580.0,3116.0,13524.0,13500.0,2224.0
12590,0,752.0,620.0,0.0,3556.0,3140.0,13536.0,13516.0,2204.0
12591,0,732.0,604.0,0.0,3572.0,3152.0,13524.0,13516.0,2216.0
12592,0,724.0,640.0,0.0,3548.0,3144.0,13508.0,13528.0,2204.0
12593,0,728.0,616.0,0.0,3580.0,3144.0,13528.0,13516.0,2208.0
12594,0,740.0,604.0,0.0,3584.0,3136.0,13516.0,13536.0,2228.0
12595,0,736.0,648.0,0.0,3564.0,3136.0,13500.0,13504.0,2200.0
12596,0,732.0,632.0,0.0,3540.0,3096.0,13528.0,13528.0,2216.0
12597,0,708.0,636.0,0.0,3588.0,3128.0,13528.0,13536.0,2224.0
12598,0,720.0,624.0,0.0,3576.0,3136.0,13516.0,13508.0,2216.0
12599,0,736.0,604.0,0.0,3584.0,3120.0,13528.0,13516.0,2216.0
12600,0,724.0,620.0,0.0,3568.0,3100.0,13516.0,13524.0,2188.0
12601,0,716.0,628.0,0.0,3564.0,3116.0,13524.0,13512.0,2224.0
12602,0,704.0,636.0,0.0,3580.0,3128.0,13520.0,13508.0,2188.0
12603,0,716.0,632.0,0.0,3576.0,3148.0,13508.0,13536.0,2220.0
12604,0,732.0,636.0,0.0,3592.0,3148.0,13552.0,13488.0,2204.0
12605,0,732.0,632.0,0.0,3568.0,3136.0,13516.0,13536.0,2200.0
12606,0,732.0,656.0,0.0,3560.0,3120.0,13500.0,13492.0,2204.0
12607,0,728.0,588.0,0.0,3580.0,3132.0,13516.0,13500.0,2216.0
12608,0,736.0,620.0,0.0,3568.0,3136.0,13528.0,13512.0,2200.0
12609,0,768.0,604.0,0.0,3572.0,3132.0,13520.0,13520.0,2200.0
12610,0,724.0,644.0,0.0,3576.0,3132.0,13532.0,13512.0,2204.0
12611,0,748.0,632.0,0.0,3568.0,3120.0,13512.0,13520.0,2208.0
12612,0,708.0,640.0,0.0,3580.0,3116.0,13524.0,13484.0,2200.0
12613,0,736.0,624.0,0.0,3576.0,3132.0,13508.0,13536.0,2200.0
12614,0,736.0,608.0,0.0,3564.0,3128.0,13500.0,13504.0,2224.0
12615,0,732.0,648.0,0.0,3548.0,3156.0,13488.0,13500.0,2204.0
12616,0,728.0,612.0,0.0,3568.0,3152.0,13508.0,13484.0,2204.0
12617,0,736.0,624.0,0.0,3564.0,3116.0,13520.0,13520.0,2204.0
12618,0,720.0,624.0,0.0,3576.0,3124.0,13520.0,13520.0,2196.0
12619,0,708.0,640.0,0.0,3572.0,3124.0,13536.0,13500.0,2204.0
12620,0,736.0,620.0,0.0,3584.0,3128.0,13536.0,13496.0,2208.0
12621,0,736.0,604.0,0.0,3584.0,3144.0,13496.0,13516.0,2220.0
12622,0,744.0,628.0,0.0,3600.0,3132.0,13524.0,13500.0,2224.0
12623,0,736.0,604.0,0.0,3584.0,3112.0,13520.0,13508.0,2204.0
12624,0,732.0,628.0,0.0,3564.0,3136.0,13512.0,13512.0,2200.0
12625,0,736.0,620.0,0.0,3580.0,3144.0,13540.0,13500.0,2224.0
12626,0,744.0,628.0,0.0,3580.0,3124.0,13524.0,13516.0,2224.0
12627,0,740.0,624.0,0.0,3592.0,3168.0,13508.0,13536.0,2232.0
12628,0,760.0,608.0,0.0,3580.0,3148.0,13508.0,13516.0,2236.0
12629,0,724.0,624.0,0.0,3576.0,3120.0,13536.0,13536.0,2204.0
12630,0,712.0,624.0,0.0,3588.0,3128.0,13512.0,13524.0,2200.0
12631,0,724.0,628.0,0.0,3556.0,3116.0,13532.0,13516.0,2208.0
12632,0,736.0,624.0,0.0,3568.0,3140.0,13524.0,13520.0,2240.0
12633,0,712.0,640.0,0.0,3584.0,3148.0,13536.0,13532.0,2204.0
12634,0,720.0,632.0,0.0,3580.0,3136.0,13536.0,13532.0,2228.0
12635,0,716.0,620.0,0.0,3548.0,3140.0,13500.0,13520.0,2204.0
12636,0,736.0,636.0,0.0,3576.0,3132.0,13504.0,13524.0,2216.0
12637,0,728.0,624.0,0.0,3592.0,3140.0,13496.0,13532.0,2200.0
12638,0,720.0,612.0,0.0,3584.0,3128.0,13500.0,13520.0,2220.0
12639,0,728.0,636.0,0.0,3572.0,3124.0,13536.0,13500.0,2204.0
12640,0,708.0,636.0,0.0,3616.0,3144.0,13540.0,13540.0,2224.0
12641,0,732.0,620.0,0.0,3572.0,3108.0,13528.0,13552.0,2188.0
12642,0,736.0,620.0,0.0,3584.0,3140.0,13528.0,13552.0,2204.0
12643,0,724.0,616.0,0.0,3592.0,3128.0,13532.0,13524.0,2204.0
12644,0,744.0,616.0,0.0,3572.0,3132.0,13536.0,13520.0,2172.0
12645,0,740.0,600.0,0.0,3568.0,3124.0,13520.0,13516.0,2180.0
12646,0,724.0,616.0,0.0,3552.0,3148.0,13528.0,13520.0,2208.0
12647,0,720.0,612.0,0.0,3604.0,3128.0,13500.0,13532.0,2192.0
12648,0,712.0,628.0,0.0,3544.0,3132.0,13540.0,13496.0,2208.0
12649,0,732.0,612.0,0.0,3584.0,3136.0,13536.0,13540.0,2200.0
12650,0,716.0,616.0,0.0,3552.0,3124.0,13524.0,13508.0,2208.0
12651,0,724.0,608.0,0.0,3576.0,3116.0,13544.0,13516.0,2220.0
12652,0,744.0,624.0,0.0,3580.0,3140.0,13500.0,13500.0,2240.0
12653,0,728.0,628.0,0.0,3576.0,3140.0,13508.0,13528.0,2196.0
12654,0,700.0,608.0,0.0,3592.0,3156.0,13500.0,13520.0,2220.0
12655,0,728.0,644.0,0.0,3580.0,3164.0,13536.0,13552.0,2188.0
12656,0,732.0,604.0,0.0,3588.0,3124.0,13508.0,13532.0,2172.0
12657,0,740.0,636.0,0.0,3580.0,3136.0,13528.0,13504.0,2212.0
12658,0,712.0,648.0,0.0,3548.0,3112.0,13520.0,13508.0,2204.0
12659,0,744.0,632.0,0.0,3588.0,3132.0,13528.0,13500.0,2204.0
12660,0,732.0,624.0,0.0,3564.0,3132.0,13520.0,13500.0,2192.0
12661,0,740.0,616.0,0.0,3572.0,3128.0,13484.0,13508.0,2204.0
12662,0,740.0,624.0,0.0,3600.0,3116.0,13528.0,13504.0,2188.0
12663,0,720.0,640.0,0.0,3568.0,3140.0,13508.0,13520.0,2188.0
12664,0,744.0,620.0,0.0,3560.0,3128.0,13516.0,13520.0,2204.0
12665,0,716.0,604.0,0.0,3584.0,3168.0,13500.0,13508.0,2204.0
12666,0,732.0,632.0,0.0,3532.0,3128.0,13508.0,13492.0,2196.0
12667,0,728.0,640.0,0.0,3592.0,3140.0,13528.0,13512.0,2200.0
12668,0,700.0,624.0,0.0,3572.0,3132.0,13536.0,13500.0,2188.0
12669,0,720.0,648.0,0.0,3576.0,3124.0,13492.0,13528.0,2216.0
12670,0,712.0,632.0,0.0,3572.0,3120.0,13536.0,13548.0,2240.0
12671,0,700.0,636.0,0.0,3576.0,3128.0,13540.0,13500.0,2208.0
12672,0,740.0,628.0,0.0,3564.0,3136.0,13532.0,13532.0,2204.0
12673,0,732.0,636.0,0.0,3584.0,3128.0,13508.0,13528.0,2196.0
12674,0,724.0,620.0,0.0,3584.0,3124.0,13532.0,13536.0,2204.0
12675,0,736.0,604.0,0.0,3560.0,3136.0,13520.0,13520.0,2200.0
12676,0,740.0,640.0,0.0,3564.0,3156.0,13516.0,13536.0,2208.0
12677,0,704.0,608.0,0.0,3584.0,3124.0,13508.0,13516.0,2208.0
12678,0,736.0,624.0,0.0,3556.0,3144.0,13520.0,13540.0,2208.0
12679,0,740.0,640.0,0.0,3572.0,3132.0,13516.0,13536.0,2208.0
12680,0,752.0,636.0,0.0,3580.0,3128.0,13520.0,13536.0,2204.0
12681,0,716.0,640.0,0.0,3572.0,3132.0,13524.0,13512.0,2204.0
12682,0,708.0,620.0,0.0,3564.0,3132.0,13528.0,13520.0,2212.0
12683,0,720.0,620.0,0.0,3584.0,3132.0,13496.0,13520.0,2204.0
12684,0,736.0,612.0,0.0,3564.0,3120.0,13508.0,13508.0,2188.0
12685,0,736.0,628.0,0.0,3572.0,3124.0,13532.0,13516.0,2204.0
12686,0,724.0,632.0,0.0,3568.0,3116.0,13540.0,13528.0,2180.0
12687,0,740.0,620.0,0.0,3580.0,3120.0,13524.0,13544.0,2212.0
12688,0,700.0,640.0,0.0,3592.0,3160.0,13504.0,13516.0,2224.0
12689,0,740.0,620.0,0.0,3600.0,3128.0,13520.0,13508.0,2220.0
12690,0,700.0,608.0,0.0,3572.0,3136.0,13516.0,13536.0,2192.0
12691,0,720.0,628.0,0.0,3568.0,3144.0,13524.0,13532.0,2216.0
12692,0,748.0,620.0,0.0,3532.0,3140.0,13520.0,13516.0,2204.0
12693,0,736.0,628.0,0.0,3592.0,3124.0,13524.0,13532.0,2216.0
12694,0,708.0,624.0,0.0,3568.0,3108.0,13492.0,13516.0,2188.0
12695,0,748.0,616.0,0.0,3568.0,3140.0,13504.0,13512.0,2224.0
12696,0,728.0,604.0,0.0,3568.0,3132.0,13516.0,13496.0,2224.0
12697,0,700.0,588.0,0.0,3572.0,3112.0,13512.0,13536.0,2208.0
12698,0,736.0,632.0,0.0,3556.0,3132.0,13520.0,13528.0,2208.0
12699,0,740.0,640.0,0.0,3580.0,3128.0,13512.0,13528.0,2200.0
12700,0,716.0,644.0,0.0,3596.0,3128.0,13508.0,13516.0,2204.0
12701,0,740.0,620.0,0.0,3572.0,3124.0,13536.0,13496.0,2216.0
12702,0,704.0,644.0,0.0,3588.0,3124.0,13520.0,13524.0,2248.0
12703,0,736.0,616.0,0.0,3596.0,3116.0,13520.0,13528.0,2204.0
12704,0,740.0,628.0,0.0,3588.0,3140.0,13536.0,13536.0,2204.0
12705,0,740.0,620.0,0.0,3564.0,3132.0,13528.0,13528.0,2200.0
12706,0,700.0,628.0,0.0,3596.0,3140.0,13524.0,13516.0,2208.0
12707,0,720.0,604.0,0.0,3580.0,3120.0,13520.0,13544.0,2212.0
12708,0,716.0,612.0,0.0,3600.0,3124.0,13516.0,13544.0,2208.0
12709,0,732.0,616.0,0.0,3568.0,3128.0,13508.0,13532.0,2180.0
12710,0,736.0,616.0,0.0,3568.0,3136.0,13504.0,13496.0,2204.0
12711,0,752.0,620.0,0.0,3584.0,3132.0,13552.0,13520.0,2216.0
12712,0,744.0,640.0,0.0,3584.0,3132.0,13528.0,13528.0,2204.0
12713,0,744.0,624.0,0.0,3572.0,3124.0,13540.0,13552.0,2208.0
12714,0,708.0,616.0,0.0,3584.0,3104.0,13544.0,13508.0,2224.0
12715,0,720.0,640.0,0.0,3588.0,3156.0,13532.0,13532.0,2208.0
12716,0,744.0,624.0,0.0,3588.0,3116.0,13520.0,13548.0,2208.0
12717,0,724.0,620.0,0.0,3584.0,3140.0,13516.0,13568.0,2204.0
12718,0,732.0,640.0,0.0,3580.0,3124.0,13536.0,13536.0,2196.0
12719,0,720.0,608.0,0.0,3584.0,3136.0,13516.0,13500.0,2212.0
12720,0,716.0,616.0,0.0,3544.0,3108.0,13528.0,13516.0,2188.0
12721,0,716.0,616.0,0.0,3584.0,3100.0,13540.0,13520.0,2212.0
12722,0,736.0,620.0,0.0,3592.0,3120.0,13516.0,13524.0,2212.0
12723,0,728.0,640.0,0.0,3552.0,3128.0,13488.0,13520.0,2200.0
12724,0,736.0,612.0,0.0,3548.0,3100.0,13528.0,13516.0,2200.0
12725,0,740.0,620.0,0.0,3580.0,3128.0,13512.0,13532.0,2204.0
12726,0,736.0,604.0,0.0,3576.0,3136.0,13536.0,13532.0,2220.0
12727,0,716.0,604.0,0.0,3580.0,3120.0,13536.0,13528.0,2216.0
12728,0,740.0,616.0,0.0,3572.0,3120.0,13516.0,13500.0,2208.0
12729,0,728.0,620.0,0.0,3600.0,3132.0,13516.0,13536.0,2204.0
12730,0,736.0,604.0,0.0,3632.0,3144.0,13528.0,13540.0,2212.0
12731,0,728.0,616.0,0.0,3584.0,3140.0,13496.0,13500.0,2188.0
12732,0,728.0,624.0,0.0,3608.0,3128.0,13532.0,13536.0,2224.0
12733,0,716.0,624.0,0.0,3584.0,3148.0,13504.0,13536.0,2200.0
12734,0,748.0,632.0,0.0,3568.0,3140.0,13512.0,13504.0,2180.0
12735,0,736.0,632.0,0.0,3576.0,3144.0,13508.0,13520.0,2192.0
12736,0,740.0,640.0,0.0,3584.0,3116.0,13504.0,13496.0,2208.0
12737,0,728.0,628.0,0.0,3584.0,3116.0,13528.0,13484.0,2188.0
12738,0,708.0,632.0,0.0,3604.0,3140.0,13524.0,13512.0,2220.0
12739,0,716.0,624.0,0.0,3588.0,3128.0,13468.0,13512.0,2204.0
12740,0,752.0,620.0,0.0,3580.0,3120.0,13468.0,13516.0,2188.0
12741,0,724.0,612.0,0.0,3584.0,3124.0,13500.0,13512.0,2180.0
12742,0,728.0,636.0,0.0,3588.0,3124.0,13500.0,13516.0,2192.0
12743,0,752.0,612.0,0.0,3568.0,3124.0,13536.0,13496.0,2220.0
12744,0,732.0,636.0,0.0,3584.0,3136.0,13552.0,13500.0,2224.0
12745,0,720.0,628.0,0.0,3588.0,3124.0,13528.0,13512.0,2220.0
12746,91,760.0,604.0,0.0,3592.0,3120.0,13536.0,13500.0,2204.0
12747,91,748.0,620.0,0.0,3564.0,3132.0,13540.0,13508.0,2212.0
12748,91,732.0,628.0,0.0,3608.0,3120.0,13516.0,13536.0,2216.0
12749,91,712.0,616.0,0.0,3592.0,3112.0,13532.0,13524.0,2216.0
12750,91,712.0,616.0,0.0,3592.0,3124.0,13500.0,13504.0,2220.0
12751,91,724.0,632.0,0.0,3588.0,3124.0,13516.0,13520.0,2204.0
12752,91,720.0,636.0,0.0,3584.0,3128.0,13516.0,13552.0,2212.0
12753,91,720.0,640.0,0.0,3580.0,3112.0,13520.0,13500.0,2200.0
12754,91,736.0,636.0,0.0,3584.0,3108.0,13516.0,13536.0,2216.0
12755,91,728.0,656.0,0.0,3580.0,3132.0,13516.0,13528.0,2204.0
12756,91,728.0,640.0,0.0,3580.0,3128.0,13488.0,13532.0,2232.0
12757,91,732.0,632.0,0.0,3576.0,3124.0,13524.0,13520.0,2192.0
12758,91,708.0,636.0,0.0,3584.0,3116.0,13500.0,13520.0,2196.0
12759,91,724.0,660.0,0.0,3584.0,3116.0,13500.0,13500.0,2212.0
12760,91,716.0,680.0,0.0,3576.0,3112.0,13512.0,13532.0,2172.0
12761,91,736.0,668.0,0.0,3596.0,3100.0,13528.0,13536.0,2212.0
12762,91,696.0,656.0,0.0,3564.0,3092.0,13524.0,13500.0,2192.0
12763,91,720.0,668.0,0.0,3584.0,3104.0,13500.0,13520.0,2204.0
12764,91,736.0,652.0,0.0,3548.0,3120.0,13560.0,13524.0,2188.0
12765,91,700.0,652.0,0.0,3584.0,3136.0,13552.0,13544.0,2212.0
12766,91,716.0,664.0,0.0,3588.0,3108.0,13552.0,13544.0,2216.0
12767,91,744.0,664.0,0.0,3572.0,3092.0,13528.0,13484.0,2196.0
12768,91,700.0,688.0,0.0,3580.0,3100.0,13520.0,13528.0,2208.0
12769,91,724.0,664.0,0.0,3568.0,3088.0,13540.0,13540.0,2224.0
12770,91,740.0,652.0,0.0,3588.0,3100.0,13492.0,13512.0,2212.0
12771,91,728.0,660.0,0.0,3584.0,3108.0,13520.0,13532.0,2232.0
12772,91,744.0,628.0,0.0,3572.0,3120.0,13536.0,13524.0,2204.0
12773,91,720.0,668.0,0.0,3584.0,3124.0,13536.0,13500.0,2192.0
12774,91,716.0,668.0,0.0,3564.0,3096.0,13528.0,13528.0,2200.0
12775,91,732.0,664.0,0.0,3584.0,3112.0,13488.0,13540.0,2200.0
12776,91,732.0,672.0,0.0,3548.0,3100.0,13540.0,13504.0,2208.0
12777,91,728.0,656.0,0.0,3580.0,3116.0,13520.0,13532.0,2208.0
12778,91,712.0,652.0,0.0,3584.0,3104.0,13500.0,13500.0,2188.0
12779,91,740.0,656.0,0.0,3580.0,3100.0,13508.0,13552.0,2188.0
12780,91,736.0,660.0,0.0,3564.0,3120.0,13500.0,13536.0,2228.0
12781,91,700.0,652.0,0.0,3572.0,3128.0,13524.0,13544.0,2204.0
12782,91,700.0,652.0,0.0,3572.0,3120.0,13500.0,13516.0,2216.0
12783,91,716.0,648.0,0.0,3564.0,3100.0,13536.0,13536.0,2204.0
12784,91,728.0,656.0,0.0,3572.0,3100.0,13508.0,13536.0,2204.0
12785,91,720.0,620.0,0.0,3576.0,3104.0,13536.0,13512.0,2232.0
12786,91,732.0,636.0,0.0,3560.0,3100.0,13532.0,13532.0,2188.0
12787,91,700.0,636.0,0.0,3584.0,3108.0,13536.0,13512.0,2192.0
12788,91,740.0,636.0,0.0,3568.0,3136.0,13504.0,13512.0,2212.0
12789,91,716.0,636.0,0.0,3564.0,3084.0,13512.0,13532.0,2212.0
12790,91,700.0,652.0,0.0,3548.0,3092.0,13520.0,13528.0,2216.0
12791,91,724.0,672.0,0.0,3580.0,3092.0,13500.0,13516.0,2204.0
12792,91,712.0,656.0,0.0,3568.0,3084.0,13520.0,13552.0,2180.0
12793,91,716.0,636.0,0.0,3548.0,3096.0,13512.0,13532.0,2236.0
12794,91,712.0,660.0,0.0,3564.0,3088.0,13508.0,13516.0,2224.0
12795,91,720.0,640.0,0.0,3552.0,3112.0,13520.0,13500.0,2196.0
12796,91,712.0,644.0,0.0,3560.0,3128.0,13552.0,13532.0,2208.0
12797,91,736.0,644.0,0.0,3552.0,3088.0,13536.0,13520.0,2204.0
12798,91,700.0,620.0,0.0,3556.0,3092.0,13512.0,13520.0,2192.0
12799,91,712.0,620.0,0.0,3552.0,3096.0,13528.0,13508.0,2176.0
12800,91,700.0,636.0,0.0,3544.0,3092.0,13512.0,13512.0,2180.0
12801,91,736.0,640.0,0.0,3564.0,3084.0,13548.0,13532.0,2204.0
12802,91,700.0,604.0,0.0,3544.0,3120.0,13536.0,13512.0,2200.0
12803,91,736.0,640.0,0.0,3552.0,3096.0,13520.0,13528.0,2192.0
12804,91,712.0,624.0,0.0,3552.0,3084.0,13516.0,13508.0,2204.0
12805,91,712.0,632.0,0.0,3552.0,3096.0,13512.0,13544.0,2188.0
12806,91,720.0,620.0,0.0,3544.0,3072.0,13496.0,13512.0,2212.0
12807,91,720.0,640.0,0.0,3552.0,3076.0,13508.0,13528.0,2212.0
12808,91,720.0,640.0,0.0,3532.0,3100.0,13528.0,13532.0,2208.0
12809,91,720.0,608.0,0.0,3544.0,3080.0,13508.0,13544.0,2240.0
12810,91,704.0,644.0,0.0,3540.0,3080.0,13536.0,13504.0,2236.0
12811,91,712.0,640.0,0.0,3548.0,3084.0,13532.0,13496.0,2208.0
12812,91,712.0,648.0,0.0,3524.0,3080.0,13500.0,13500.0,2176.0
12813,91,700.0,628.0,0.0,3564.0,3076.0,13524.0,13540.0,2236.0
12814,91,716.0,656.0,0.0,3552.0,3084.0,13536.0,13536.0,2204.0
12815,91,724.0,636.0,0.0,3552.0,3076.0,13520.0,13536.0,2212.0
12816,91,712.0,624.0,0.0,3540.0,3068.0,13516.0,13528.0,2216.0
12817,91,704.0,636.0,0.0,3548.0,3072.0,13508.0,13516.0,2204.0
12818,91,708.0,616.0,0.0,3524.0,3096.0,13536.0,13532.0,2220.0
12819,91,736.0,636.0,0.0,3548.0,3104.0,13520.0,13536.0,2204.0
12820,91,696.0,636.0,0.0,3544.0,3100.0,13532.0,13524.0,2212.0
12821,91,700.0,636.0,0.0,3516.0,3096.0,13516.0,13536.0,2240.0
12822,91,696.0,628.0,0.0,3544.0,3068.0,13524.0,13536.0,2188.0
12823,91,700.0,636.0,0.0,3564.0,3080.0,13504.0,13504.0,2220.0
12824,91,724.0,644.0,0.0,3536.0,3072.0,13496.0,13512.0,2216.0
12825,91,688.0,616.0,0.0,3536.0,3136.0,13532.0,13500.0,2196.0
12826,91,700.0,640.0,0.0,3516.0,3096.0,13516.0,13536.0,2216.0
12827,91,740.0,656.0,0.0,3524.0,3088.0,13508.0,13500.0,2196.0
