Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
30811,0,748.0,620.0,0.0,3636.0,3332.0,13516.0,13476.0,2276.0
30812,0,748.0,620.0,0.0,3620.0,3324.0,13512.0,13532.0,2268.0
30813,0,744.0,604.0,0.0,3632.0,3328.0,13516.0,13532.0,2272.0
30814,0,756.0,608.0,0.0,3624.0,3328.0,13504.0,13516.0,2296.0
30815,0,756.0,620.0,0.0,3612.0,3308.0,13516.0,13512.0,2312.0
30816,0,752.0,632.0,0.0,3624.0,3324.0,13536.0,13536.0,2284.0
30817,0,768.0,608.0,0.0,3620.0,3320.0,13516.0,13504.0,2268.0
30818,0,768.0,588.0,0.0,3640.0,3320.0,13524.0,13536.0,2300.0
30819,0,756.0,620.0,0.0,3632.0,3292.0,13524.0,13512.0,2284.0
30820,0,752.0,608.0,0.0,3596.0,3316.0,13508.0,13524.0,2292.0
30821,0,764.0,620.0,0.0,3652.0,3316.0,13504.0,13512.0,2268.0
30822,0,732.0,608.0,0.0,3616.0,3320.0,13508.0,13500.0,2260.0
30823,0,748.0,616.0,0.0,3640.0,3320.0,13496.0,13520.0,2304.0
30824,0,760.0,604.0,0.0,3632.0,3320.0,13520.0,13524.0,2288.0
30825,0,768.0,604.0,0.0,3620.0,3316.0,13524.0,13536.0,2292.0
30826,0,768.0,624.0,0.0,3632.0,3312.0,13536.0,13536.0,2304.0
30827,0,768.0,596.0,0.0,3628.0,3320.0,13528.0,13528.0,2276.0
30828,0,764.0,624.0,0.0,3648.0,3324.0,13532.0,13508.0,2284.0
30829,0,768.0,640.0,0.0,3632.0,3328.0,13528.0,13524.0,2276.0
30830,0,764.0,616.0,0.0,3612.0,3292.0,13512.0,13520.0,2296.0
30831,0,764.0,604.0,0.0,3640.0,3316.0,13520.0,13496.0,2276.0
30832,0,764.0,640.0,0.0,3648.0,3320.0,13508.0,13516.0,2268.0
30833,0,740.0,624.0,0.0,3608.0,3320.0,13524.0,13536.0,2296.0
30834,0,756.0,616.0,0.0,3632.0,3308.0,13520.0,13524.0,2300.0
30835,0,744.0,648.0,0.0,3632.0,3292.0,13500.0,13520.0,2280.0
30836,0,736.0,600.0,0.0,3620.0,3320.0,13528.0,13504.0,2308.0
30837,0,760.0,632.0,0.0,3616.0,3332.0,13500.0,13524.0,2288.0
30838,0,768.0,628.0,0.0,3628.0,3336.0,13504.0,13500.0,2276.0
30839,0,772.0,616.0,0.0,3616.0,3324.0,13508.0,13528.0,2284.0
30840,0,756.0,604.0,0.0,3632.0,3300.0,13512.0,13516.0,2284.0
30841,0,764.0,628.0,0.0,3640.0,3292.0,13520.0,13508.0,2276.0
30842,0,752.0,624.0,0.0,3652.0,3324.0,13528.0,13532.0,2296.0
30843,0,748.0,640.0,4.0,3620.0,3328.0,13520.0,13528.0,2296.0
30844,0,756.0,636.0,0.0,3648.0,3332.0,13520.0,13524.0,2284.0
30845,0,772.0,616.0,0.0,3616.0,3340.0,13540.0,13512.0,2260.0
30846,0,748.0,632.0,0.0,3632.0,3292.0,13508.0,13528.0,2284.0
30847,0,760.0,600.0,0.0,3648.0,3316.0,13548.0,13516.0,2308.0
30848,0,768.0,624.0,0.0,3616.0,3316.0,13528.0,13536.0,2304.0
30849,0,752.0,616.0,0.0,3636.0,3316.0,13516.0,13524.0,2296.0
30850,0,732.0,612.0,0.0,3648.0,3320.0,13544.0,13524.0,2300.0
30851,0,764.0,624.0,0.0,3644.0,3324.0,13516.0,13536.0,2268.0
30852,0,768.0,612.0,0.0,3628.0,3324.0,13504.0,13512.0,2268.0
30853,0,748.0,624.0,0.0,3624.0,3332.0,13520.0,13508.0,2264.0
30854,0,756.0,624.0,0.0,3648.0,3320.0,13520.0,13504.0,2296.0
30855,0,748.0,604.0,0.0,3632.0,3320.0,13512.0,13516.0,2280.0
30856,0,768.0,616.0,0.0,3616.0,3312.0,13500.0,13528.0,2288.0
30857,0,732.0,612.0,0.0,3620.0,3328.0,13508.0,13516.0,2284.0
30858,0,772.0,612.0,0.0,3648.0,3300.0,13532.0,13536.0,2304.0
30859,0,752.0,604.0,0.0,3632.0,3332.0,13516.0,13544.0,2312.0
30860,0,732.0,604.0,0.0,3628.0,3292.0,13500.0,13520.0,2268.0
30861,0,760.0,624.0,0.0,3640.0,3316.0,13520.0,13508.0,2292.0
30862,0,768.0,652.0,0.0,3632.0,3320.0,13500.0,13520.0,2268.0
30863,0,776.0,604.0,0.0,3612.0,3308.0,13500.0,13508.0,2272.0
30864,0,740.0,612.0,0.0,3636.0,3308.0,13524.0,13496.0,2296.0
30865,0,768.0,608.0,0.0,3608.0,3336.0,13508.0,13500.0,2268.0
30866,0,764.0,624.0,0.0,3620.0,3300.0,13512.0,13500.0,2304.0
30867,0,740.0,612.0,0.0,3648.0,3312.0,13512.0,13500.0,2288.0
30868,0,756.0,624.0,0.0,3636.0,3308.0,13508.0,13504.0,2296.0
30869,0,756.0,608.0,0.0,3632.0,3332.0,13500.0,13524.0,2304.0
30870,0,744.0,624.0,0.0,3628.0,3328.0,13504.0,13496.0,2280.0
30871,0,732.0,624.0,0.0,3632.0,3312.0,13512.0,13496.0,2276.0
30872,0,772.0,616.0,0.0,3612.0,3284.0,13528.0,13504.0,2276.0
30873,0,752.0,600.0,0.0,3636.0,3328.0,13500.0,13528.0,2304.0
30874,0,752.0,612.0,0.0,3620.0,3292.0,13520.0,13480.0,2296.0
30875,0,740.0,608.0,0.0,3652.0,3300.0,13524.0,13492.0,2292.0
30876,0,768.0,600.0,0.0,3612.0,3320.0,13508.0,13512.0,2296.0
30877,0,760.0,632.0,0.0,3644.0,3304.0,13524.0,13508.0,2276.0
30878,0,740.0,648.0,0.0,3632.0,3300.0,13520.0,13492.0,2284.0
30879,0,732.0,616.0,0.0,3636.0,3312.0,13500.0,13516.0,2276.0
30880,0,768.0,620.0,0.0,3620.0,3312.0,13484.0,13508.0,2296.0
30881,0,756.0,612.0,0.0,3640.0,3292.0,13484.0,13504.0,2296.0
30882,0,764.0,604.0,0.0,3636.0,3304.0,13500.0,13532.0,2296.0
30883,0,748.0,620.0,0.0,3644.0,3292.0,13500.0,13496.0,2292.0
30884,0,760.0,624.0,0.0,3648.0,3268.0,13504.0,13512.0,2308.0
30885,0,748.0,596.0,0.0,3624.0,3300.0,13528.0,13508.0,2296.0
30886,0,752.0,636.0,0.0,3640.0,3324.0,13524.0,13500.0,2304.0
30887,0,752.0,640.0,0.0,3620.0,3320.0,13516.0,13516.0,2304.0
30888,0,752.0,608.0,0.0,3616.0,3312.0,13520.0,13520.0,2284.0
30889,0,752.0,636.0,0.0,3608.0,3304.0,13536.0,13520.0,2304.0
30890,0,748.0,620.0,0.0,3612.0,3292.0,13488.0,13512.0,2288.0
30891,0,752.0,632.0,0.0,3656.0,3288.0,13492.0,13500.0,2280.0
30892,0,732.0,612.0,0.0,3636.0,3320.0,13500.0,13504.0,2296.0
30893,0,768.0,624.0,0.0,3648.0,3328.0,13484.0,13508.0,2272.0
30894,0,768.0,620.0,0.0,3628.0,3312.0,13520.0,13540.0,2276.0
30895,0,748.0,632.0,0.0,3628.0,3292.0,13500.0,13536.0,2304.0
30896,0,756.0,612.0,0.0,3636.0,3296.0,13512.0,13504.0,2280.0
30897,0,768.0,616.0,0.0,3628.0,3296.0,13540.0,13508.0,2272.0
30898,0,744.0,596.0,0.0,3612.0,3292.0,13492.0,13504.0,2276.0
30899,0,756.0,604.0,0.0,3632.0,3292.0,13500.0,13528.0,2308.0
30900,0,732.0,620.0,0.0,3632.0,3316.0,13504.0,13496.0,2284.0
30901,0,760.0,612.0,0.0,3624.0,3292.0,13536.0,13516.0,2304.0
30902,0,768.0,628.0,0.0,3636.0,3304.0,13536.0,13516.0,2288.0
30903,0,760.0,596.0,0.0,3612.0,3304.0,13516.0,13500.0,2276.0
30904,0,760.0,636.0,0.0,3612.0,3328.0,13504.0,13528.0,2296.0
30905,0,760.0,624.0,0.0,3628.0,3292.0,13536.0,13488.0,2284.0
30906,0,728.0,616.0,0.0,3612.0,3328.0,13544.0,13524.0,2268.0
30907,0,768.0,616.0,0.0,3612.0,3292.0,13508.0,13512.0,2268.0
30908,0,768.0,608.0,0.0,3632.0,3292.0,13512.0,13500.0,2288.0
30909,0,700.0,616.0,0.0,3604.0,3284.0,13468.0,13496.0,2288.0
30910,0,744.0,604.0,0.0,3624.0,3312.0,13500.0,13496.0,2280.0
30911,0,756.0,588.0,0.0,3628.0,3308.0,13504.0,13508.0,2296.0
30912,0,744.0,624.0,0.0,3632.0,3344.0,13500.0,13536.0,2312.0
30913,0,764.0,632.0,0.0,3640.0,3300.0,13500.0,13512.0,2292.0
30914,0,732.0,632.0,0.0,3644.0,3300.0,13476.0,13484.0,2260.0
30915,0,748.0,632.0,0.0,3624.0,3292.0,13500.0,13500.0,2296.0
30916,0,756.0,620.0,0.0,3644.0,3296.0,13500.0,13508.0,2284.0
30917,0,768.0,640.0,0.0,3652.0,3312.0,13508.0,13524.0,2288.0
30918,0,748.0,604.0,0.0,3648.0,3324.0,13504.0,13492.0,2264.0
30919,0,768.0,608.0,0.0,3624.0,3292.0,13496.0,13520.0,2288.0
30920,0,732.0,600.0,0.0,3652.0,3304.0,13500.0,13504.0,2296.0
30921,0,768.0,608.0,0.0,3632.0,3312.0,13516.0,13516.0,2276.0
30922,0,776.0,632.0,0.0,3612.0,3304.0,13488.0,13512.0,2284.0
30923,0,732.0,608.0,0.0,3640.0,3292.0,13520.0,13528.0,2288.0
30924,0,728.0,628.0,0.0,3616.0,3296.0,13492.0,13508.0,2288.0
30925,0,740.0,600.0,0.0,3612.0,3304.0,13508.0,13508.0,2268.0
30926,0,768.0,632.0,0.0,3628.0,3300.0,13520.0,13512.0,2276.0
30927,0,732.0,632.0,0.0,3644.0,3292.0,13516.0,13520.0,2292.0
30928,0,760.0,608.0,0.0,3624.0,3320.0,13500.0,13496.0,2284.0
30929,0,784.0,608.0,0.0,3648.0,3328.0,13508.0,13500.0,2268.0
30930,0,700.0,640.0,0.0,3640.0,3292.0,13524.0,13508.0,2288.0
30931,0,756.0,632.0,0.0,3628.0,3304.0,13480.0,13500.0,2260.0
30932,0,736.0,604.0,0.0,3648.0,3304.0,13532.0,13508.0,2284.0
30933,0,768.0,596.0,0.0,3652.0,3288.0,13488.0,13500.0,2296.0
30934,0,760.0,612.0,0.0,3636.0,3328.0,13500.0,13544.0,2292.0
30935,0,748.0,608.0,0.0,3612.0,3300.0,13492.0,13520.0,2288.0
30936,0,736.0,616.0,0.0,3636.0,3284.0,13500.0,13468.0,2288.0
30937,0,760.0,592.0,0.0,3616.0,3284.0,13504.0,13500.0,2288.0
30938,0,756.0,600.0,0.0,3652.0,3292.0,13500.0,13484.0,2268.0
30939,0,748.0,640.0,0.0,3636.0,3296.0,13516.0,13532.0,2276.0
30940,0,752.0,628.0,0.0,3612.0,3292.0,13520.0,13536.0,2268.0
30941,0,744.0,628.0,0.0,3616.0,3300.0,13492.0,13484.0,2284.0
30942,0,752.0,624.0,0.0,3640.0,3328.0,13512.0,13528.0,2292.0
30943,0,752.0,616.0,0.0,3644.0,3312.0,13516.0,13520.0,2288.0
30944,0,760.0,640.0,0.0,3620.0,3320.0,13500.0,13520.0,2288.0
30945,0,756.0,616.0,0.0,3628.0,3312.0,13508.0,13500.0,2280.0
30946,0,756.0,604.0,0.0,3628.0,3296.0,13500.0,13520.0,2304.0
30947,0,748.0,620.0,0.0,3620.0,3328.0,13520.0,13504.0,2272.0
30948,0,760.0,604.0,0.0,3628.0,3280.0,13532.0,13512.0,2276.0
30949,0,748.0,624.0,0.0,3624.0,3284.0,13528.0,13524.0,2292.0
30950,0,776.0,636.0,0.0,3656.0,3276.0,13528.0,13536.0,2288.0
30951,0,728.0,636.0,0.0,3636.0,3296.0,13528.0,13516.0,2280.0
30952,0,752.0,640.0,0.0,3628.0,3288.0,13512.0,13484.0,2296.0
30953,0,760.0,604.0,0.0,3628.0,3304.0,13496.0,13500.0,2308.0
30954,0,736.0,616.0,0.0,3628.0,3268.0,13536.0,13496.0,2276.0
30955,0,732.0,628.0,0.0,3620.0,3268.0,13524.0,13528.0,2280.0
30956,0,748.0,628.0,0.0,3624.0,3316.0,13516.0,13508.0,2268.0
30957,0,760.0,644.0,0.0,3624.0,3304.0,13512.0,13468.0,2292.0
30958,0,732.0,640.0,0.0,3640.0,3300.0,13496.0,13492.0,2304.0
30959,0,752.0,620.0,0.0,3632.0,3292.0,13528.0,13544.0,2284.0
30960,0,752.0,616.0,0.0,3640.0,3296.0,13536.0,13508.0,2288.0
30961,0,740.0,624.0,0.0,3636.0,3276.0,13536.0,13516.0,2312.0
30962,0,744.0,640.0,0.0,3652.0,3304.0,13520.0,13520.0,2304.0
30963,0,768.0,624.0,0.0,3612.0,3296.0,13504.0,13512.0,2288.0
30964,0,756.0,604.0,0.0,3640.0,3296.0,13524.0,13516.0,2288.0
30965,0,760.0,616.0,0.0,3640.0,3276.0,13504.0,13516.0,2304.0
30966,0,748.0,608.0,0.0,3652.0,3308.0,13492.0,13508.0,2304.0
30967,0,756.0,628.0,0.0,3644.0,3272.0,13504.0,13520.0,2304.0
30968,0,748.0,608.0,0.0,3636.0,3276.0,13528.0,13536.0,2264.0
30969,0,732.0,604.0,0.0,3640.0,3292.0,13508.0,13536.0,2268.0
30970,0,752.0,604.0,0.0,3644.0,3300.0,13536.0,13516.0,2292.0
30971,0,760.0,616.0,0.0,3648.0,3280.0,13536.0,13504.0,2304.0
30972,0,768.0,636.0,0.0,3640.0,3328.0,13500.0,13512.0,2268.0
30973,0,752.0,624.0,0.0,3612.0,3304.0,13496.0,13536.0,2292.0
30974,0,752.0,596.0,0.0,3628.0,3296.0,13516.0,13496.0,2296.0
30975,0,736.0,604.0,0.0,3628.0,3288.0,13496.0,13532.0,2288.0
30976,0,756.0,608.0,0.0,3632.0,3272.0,13536.0,13520.0,2288.0
30977,0,732.0,620.0,0.0,3636.0,3288.0,13504.0,13512.0,2288.0
30978,0,772.0,588.0,0.0,3616.0,3276.0,13512.0,13536.0,2264.0
30979,0,748.0,620.0,0.0,3632.0,3300.0,13516.0,13492.0,2288.0
30980,0,752.0,628.0,0.0,3632.0,3296.0,13520.0,13516.0,2276.0
30981,0,768.0,628.0,0.0,3632.0,3284.0,13508.0,13484.0,2300.0
30982,0,756.0,624.0,0.0,3632.0,3296.0,13504.0,13496.0,2292.0
30983,0,752.0,612.0,0.0,3632.0,3292.0,13508.0,13528.0,2320.0
30984,0,760.0,628.0,0.0,3648.0,3280.0,13488.0,13520.0,2280.0
30985,0,700.0,640.0,0.0,3652.0,3304.0,13516.0,13524.0,2276.0
30986,0,756.0,604.0,0.0,3644.0,3312.0,13516.0,13500.0,2308.0
30987,0,748.0,620.0,0.0,3640.0,3328.0,13508.0,13512.0,2284.0
30988,0,740.0,616.0,0.0,3628.0,3264.0,13500.0,13500.0,2276.0
30989,0,744.0,608.0,0.0,3656.0,3284.0,13532.0,13528.0,2292.0
30990,0,756.0,620.0,0.0,3640.0,3328.0,13516.0,13500.0,2284.0
30991,0,768.0,644.0,0.0,3628.0,3288.0,13536.0,13520.0,2288.0
30992,0,724.0,632.0,0.0,3648.0,3304.0,13536.0,13500.0,2288.0
30993,0,728.0,632.0,0.0,3600.0,3284.0,13528.0,13504.0,2308.0
30994,0,744.0,616.0,0.0,3644.0,3304.0,13488.0,13516.0,2288.0
30995,0,732.0,608.0,0.0,3624.0,3276.0,13508.0,13532.0,2308.0
30996,0,756.0,640.0,0.0,3648.0,3288.0,13496.0,13536.0,2288.0
30997,0,732.0,640.0,0.0,3620.0,3296.0,13516.0,13484.0,2296.0
30998,0,752.0,624.0,0.0,3628.0,3292.0,13500.0,13504.0,2296.0
30999,0,740.0,640.0,0.0,3632.0,3272.0,13532.0,13516.0,2260.0
31000,0,740.0,640.0,8.0,3648.0,3288.0,13520.0,13508.0,2288.0
31001,0,772.0,616.0,0.0,3648.0,3304.0,13516.0,13536.0,2284.0
31002,0,732.0,632.0,0.0,3648.0,3288.0,13528.0,13520.0,2304.0
31003,0,760.0,604.0,0.0,3628.0,3260.0,13520.0,13516.0,2304.0
31004,0,756.0,604.0,0.0,3644.0,3296.0,13496.0,13504.0,2288.0
31005,0,768.0,632.0,0.0,3648.0,3252.0,13492.0,13500.0,2268.0
31006,0,784.0,624.0,0.0,3636.0,3296.0,13504.0,13500.0,2296.0
31007,0,768.0,640.0,0.0,3672.0,3304.0,13532.0,13500.0,2292.0
31008,0,768.0,616.0,0.0,3648.0,3268.0,13520.0,13508.0,2304.0
31009,0,744.0,620.0,0.0,3616.0,3280.0,13500.0,13532.0,2284.0
31010,0,744.0,608.0,0.0,3640.0,3276.0,13528.0,13536.0,2300.0
31011,0,724.0,608.0,0.0,3628.0,3272.0,13516.0,13496.0,2296.0
31012,0,748.0,632.0,0.0,3628.0,3300.0,13496.0,13500.0,2268.0
31013,0,744.0,628.0,0.0,3612.0,3288.0,13536.0,13520.0,2296.0
31014,0,756.0,620.0,0.0,3648.0,3268.0,13508.0,13536.0,2276.0
31015,0,744.0,644.0,0.0,3628.0,3296.0,13508.0,13536.0,2308.0
31016,0,740.0,596.0,0.0,3648.0,3260.0,13500.0,13500.0,2296.0
31017,0,748.0,604.0,0.0,3624.0,3296.0,13528.0,13500.0,2264.0
31018,0,752.0,632.0,0.0,3628.0,3312.0,13536.0,13512.0,2292.0
31019,0,736.0,648.0,0.0,3648.0,3268.0,13544.0,13508.0,2284.0
31020,0,736.0,600.0,0.0,3624.0,3292.0,13536.0,13504.0,2296.0
31021,0,752.0,640.0,0.0,3652.0,3276.0,13524.0,13492.0,2284.0
31022,0,716.0,640.0,0.0,3648.0,3288.0,13500.0,13492.0,2296.0
31023,0,760.0,636.0,0.0,3640.0,3288.0,13528.0,13508.0,2284.0
31024,0,732.0,624.0,0.0,3644.0,3276.0,13532.0,13500.0,2284.0
31025,0,756.0,628.0,0.0,3644.0,3280.0,13532.0,13516.0,2280.0
31026,0,756.0,620.0,0.0,3620.0,3260.0,13508.0,13496.0,2268.0
31027,0,760.0,628.0,0.0,3628.0,3260.0,13516.0,13520.0,2276.0
31028,0,748.0,616.0,0.0,3632.0,3276.0,13512.0,13492.0,2296.0
31029,0,752.0,604.0,0.0,3632.0,3272.0,13484.0,13496.0,2304.0
31030,0,768.0,624.0,0.0,3656.0,3280.0,13500.0,13536.0,2268.0
31031,0,768.0,612.0,0.0,3612.0,3276.0,13504.0,13552.0,2288.0
31032,0,768.0,640.0,0.0,3644.0,3284.0,13524.0,13500.0,2304.0
31033,0,764.0,620.0,0.0,3608.0,3280.0,13504.0,13516.0,2292.0
31034,0,764.0,616.0,0.0,3636.0,3292.0,13516.0,13512.0,2300.0
31035,0,752.0,632.0,0.0,3652.0,3268.0,13504.0,13520.0,2288.0
31036,0,772.0,640.0,0.0,3640.0,3276.0,13532.0,13524.0,2296.0
31037,0,732.0,628.0,0.0,3652.0,3276.0,13500.0,13508.0,2296.0
31038,0,752.0,628.0,0.0,3620.0,3252.0,13484.0,13504.0,2276.0
31039,0,768.0,620.0,0.0,3636.0,3280.0,13504.0,13504.0,2304.0
31040,0,788.0,624.0,0.0,3648.0,3268.0,13516.0,13512.0,2292.0
31041,0,728.0,588.0,0.0,3632.0,3300.0,13504.0,13528.0,2268.0
31042,0,776.0,624.0,0.0,3648.0,3280.0,13536.0,13508.0,2304.0
31043,0,732.0,628.0,0.0,3620.0,3260.0,13484.0,13492.0,2268.0
31044,0,748.0,596.0,0.0,3648.0,3284.0,13520.0,13492.0,2264.0
31045,0,744.0,640.0,0.0,3648.0,3288.0,13536.0,13516.0,2268.0
31046,0,760.0,636.0,0.0,3628.0,3284.0,13504.0,13504.0,2288.0
31047,0,768.0,612.0,0.0,3628.0,3304.0,13500.0,13512.0,2296.0
31048,0,760.0,608.0,0.0,3636.0,3312.0,13520.0,13496.0,2304.0
31049,0,768.0,604.0,0.0,3628.0,3296.0,13544.0,13536.0,2300.0
31050,0,708.0,636.0,0.0,3628.0,3328.0,13500.0,13520.0,2276.0
31051,0,752.0,620.0,0.0,3640.0,3288.0,13536.0,13520.0,2296.0
31052,0,756.0,620.0,0.0,3652.0,3312.0,13516.0,13552.0,2280.0
31053,0,768.0,620.0,0.0,3628.0,3296.0,13512.0,13488.0,2284.0
31054,0,756.0,628.0,0.0,3648.0,3268.0,13508.0,13492.0,2320.0
31055,0,748.0,612.0,0.0,3600.0,3284.0,13504.0,13508.0,2292.0
31056,0,752.0,620.0,0.0,3628.0,3312.0,13528.0,13504.0,2268.0
31057,0,744.0,620.0,0.0,3648.0,3268.0,13516.0,13528.0,2280.0
31058,0,752.0,632.0,0.0,3624.0,3300.0,13488.0,13520.0,2288.0
31059,0,736.0,628.0,0.0,3620.0,3280.0,13484.0,13540.0,2276.0
31060,0,736.0,620.0,0.0,3632.0,3296.0,13500.0,13524.0,2272.0
31061,0,732.0,616.0,0.0,3624.0,3280.0,13492.0,13512.0,2296.0
31062,0,764.0,620.0,0.0,3636.0,3296.0,13540.0,13536.0,2296.0
31063,0,764.0,604.0,0.0,3644.0,3280.0,13500.0,13520.0,2276.0
31064,0,752.0,616.0,0.0,3636.0,3292.0,13496.0,13520.0,2292.0
31065,0,732.0,624.0,0.0,3636.0,3292.0,13492.0,13500.0,2272.0
31066,0,760.0,624.0,0.0,3632.0,3288.0,13520.0,13496.0,2272.0
31067,0,760.0,624.0,0.0,3648.0,3288.0,13508.0,13552.0,2272.0
31068,0,764.0,620.0,0.0,3644.0,3260.0,13532.0,13492.0,2296.0
31069,0,768.0,604.0,0.0,3616.0,3276.0,13500.0,13520.0,2288.0
31070,0,724.0,600.0,0.0,3656.0,3312.0,13512.0,13516.0,2300.0
31071,0,768.0,624.0,0.0,3636.0,3272.0,13504.0,13524.0,2300.0
31072,0,748.0,604.0,0.0,3612.0,3268.0,13516.0,13488.0,2280.0
31073,0,764.0,604.0,0.0,3628.0,3292.0,13536.0,13520.0,2288.0
31074,0,724.0,624.0,0.0,3612.0,3296.0,13496.0,13528.0,2268.0
31075,0,752.0,624.0,0.0,3632.0,3292.0,13492.0,13496.0,2300.0
31076,0,768.0,616.0,0.0,3628.0,3280.0,13492.0,13512.0,2268.0
31077,0,744.0,632.0,0.0,3632.0,3260.0,13520.0,13500.0,2268.0
31078,0,748.0,612.0,0.0,3640.0,3296.0,13496.0,13500.0,2304.0
31079,0,764.0,640.0,0.0,3640.0,3260.0,13540.0,13508.0,2312.0
31080,0,740.0,592.0,0.0,3648.0,3288.0,13512.0,13532.0,2296.0
31081,0,756.0,600.0,0.0,3648.0,3260.0,13508.0,13500.0,2276.0
31082,0,732.0,636.0,0.0,3620.0,3272.0,13520.0,13524.0,2288.0
31083,0,740.0,612.0,0.0,3632.0,3272.0,13532.0,13500.0,2292.0
31084,0,744.0,584.0,0.0,3604.0,3284.0,13532.0,13504.0,2276.0
31085,0,744.0,624.0,0.0,3640.0,3288.0,13500.0,13516.0,2288.0
31086,0,752.0,616.0,0.0,3628.0,3268.0,13488.0,13496.0,2292.0
31087,0,740.0,632.0,0.0,3636.0,3292.0,13504.0,13504.0,2288.0
31088,0,740.0,628.0,0.0,3636.0,3272.0,13508.0,13508.0,2292.0
31089,0,736.0,608.0,0.0,3632.0,3260.0,13512.0,13496.0,2288.0
31090,0,744.0,604.0,0.0,3640.0,3292.0,13484.0,13492.0,2288.0
31091,0,752.0,624.0,0.0,3632.0,3292.0,13496.0,13508.0,2280.0
31092,0,744.0,604.0,0.0,3612.0,3276.0,13504.0,13496.0,2304.0
31093,0,740.0,624.0,0.0,3620.0,3296.0,13480.0,13504.0,2312.0
31094,0,748.0,620.0,0.0,3652.0,3280.0,13516.0,13512.0,2284.0
31095,0,772.0,624.0,0.0,3620.0,3292.0,13500.0,13524.0,2276.0
31096,0,760.0,608.0,0.0,3628.0,3260.0,13500.0,13500.0,2304.0
31097,0,772.0,632.0,0.0,3648.0,3260.0,13512.0,13524.0,2300.0
31098,0,784.0,604.0,0.0,3612.0,3292.0,13492.0,13524.0,2252.0
31099,0,768.0,616.0,0.0,3624.0,3268.0,13500.0,13512.0,2296.0
31100,0,736.0,620.0,0.0,3652.0,3284.0,13500.0,13516.0,2288.0
31101,0,736.0,620.0,0.0,3664.0,3268.0,13512.0,13520.0,2288.0
31102,0,756.0,600.0,0.0,3652.0,3268.0,13520.0,13496.0,2284.0
31103,0,728.0,612.0,0.0,3648.0,3260.0,13532.0,13520.0,2296.0
31104,0,732.0,624.0,0.0,3644.0,3280.0,13496.0,13492.0,2276.0
