Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
29928,0,760.0,632.0,0.0,3588.0,3180.0,13500.0,13496.0,2252.0
29929,0,748.0,640.0,0.0,3592.0,3184.0,13540.0,13496.0,2280.0
29930,0,760.0,616.0,0.0,3572.0,3172.0,13532.0,13508.0,2280.0
29931,0,740.0,656.0,0.0,3588.0,3184.0,13516.0,13508.0,2276.0
29932,0,768.0,656.0,0.0,3592.0,3184.0,13508.0,13512.0,2268.0
29933,0,764.0,632.0,0.0,3600.0,3152.0,13528.0,13524.0,2288.0
29934,0,756.0,628.0,0.0,3616.0,3168.0,13496.0,13504.0,2300.0
29935,0,748.0,628.0,0.0,3612.0,3172.0,13512.0,13532.0,2272.0
29936,0,772.0,640.0,0.0,3588.0,3176.0,13500.0,13496.0,2260.0
29937,0,752.0,636.0,0.0,3596.0,3172.0,13536.0,13488.0,2296.0
29938,0,760.0,632.0,0.0,3600.0,3156.0,13516.0,13536.0,2304.0
29939,0,780.0,616.0,0.0,3580.0,3152.0,13512.0,13524.0,2264.0
29940,0,760.0,652.0,0.0,3592.0,3180.0,13540.0,13516.0,2268.0
29941,0,768.0,632.0,0.0,3580.0,3188.0,13492.0,13508.0,2260.0
29942,0,756.0,656.0,0.0,3604.0,3172.0,13500.0,13512.0,2280.0
29943,0,752.0,656.0,0.0,3600.0,3184.0,13496.0,13500.0,2272.0
29944,0,756.0,628.0,0.0,3580.0,3172.0,13500.0,13500.0,2244.0
29945,0,768.0,640.0,0.0,3588.0,3180.0,13512.0,13516.0,2260.0
29946,0,768.0,640.0,0.0,3580.0,3188.0,13512.0,13524.0,2272.0
29947,0,772.0,604.0,0.0,3580.0,3144.0,13528.0,13508.0,2268.0
29948,0,772.0,632.0,0.0,3584.0,3184.0,13516.0,13540.0,2272.0
29949,0,744.0,648.0,0.0,3580.0,3156.0,13500.0,13520.0,2288.0
29950,0,752.0,644.0,0.0,3584.0,3200.0,13528.0,13508.0,2268.0
29951,0,772.0,628.0,0.0,3572.0,3168.0,13544.0,13508.0,2268.0
29952,0,768.0,632.0,0.0,3592.0,3164.0,13528.0,13544.0,2260.0
29953,0,768.0,628.0,0.0,3584.0,3200.0,13500.0,13516.0,2268.0
29954,0,760.0,620.0,0.0,3608.0,3200.0,13528.0,13508.0,2284.0
29955,0,756.0,636.0,0.0,3592.0,3176.0,13536.0,13520.0,2264.0
29956,0,768.0,636.0,0.0,3592.0,3184.0,13524.0,13520.0,2288.0
29957,0,728.0,640.0,0.0,3616.0,3164.0,13520.0,13536.0,2288.0
29958,0,768.0,624.0,0.0,3600.0,3176.0,13528.0,13524.0,2268.0
29959,0,772.0,636.0,0.0,3588.0,3192.0,13488.0,13544.0,2280.0
29960,0,772.0,656.0,0.0,3588.0,3200.0,13516.0,13536.0,2272.0
29961,0,744.0,628.0,0.0,3604.0,3172.0,13524.0,13500.0,2272.0
29962,0,772.0,648.0,0.0,3588.0,3180.0,13508.0,13504.0,2280.0
29963,0,764.0,624.0,0.0,3592.0,3192.0,13504.0,13512.0,2252.0
29964,0,748.0,620.0,0.0,3548.0,3168.0,13500.0,13520.0,2280.0
29965,0,776.0,644.0,0.0,3580.0,3180.0,13500.0,13516.0,2284.0
29966,0,764.0,648.0,0.0,3588.0,3164.0,13508.0,13516.0,2288.0
29967,0,760.0,636.0,0.0,3600.0,3168.0,13532.0,13532.0,2256.0
29968,0,784.0,640.0,0.0,3596.0,3172.0,13528.0,13536.0,2284.0
29969,0,760.0,628.0,0.0,3616.0,3168.0,13504.0,13524.0,2260.0
29970,0,784.0,628.0,0.0,3596.0,3164.0,13508.0,13536.0,2268.0
29971,0,744.0,652.0,0.0,3596.0,3172.0,13500.0,13512.0,2256.0
29972,0,748.0,652.0,0.0,3596.0,3192.0,13544.0,13544.0,2264.0
29973,0,768.0,640.0,0.0,3576.0,3176.0,13524.0,13536.0,2276.0
29974,0,780.0,616.0,0.0,3584.0,3176.0,13516.0,13528.0,2304.0
29975,0,760.0,648.0,0.0,3600.0,3148.0,13536.0,13536.0,2276.0
29976,0,768.0,628.0,0.0,3596.0,3188.0,13500.0,13512.0,2280.0
29977,0,776.0,628.0,0.0,3584.0,3188.0,13524.0,13536.0,2236.0
29978,0,760.0,632.0,0.0,3592.0,3172.0,13536.0,13536.0,2268.0
29979,0,768.0,640.0,0.0,3572.0,3176.0,13492.0,13512.0,2260.0
29980,0,740.0,636.0,0.0,3608.0,3184.0,13524.0,13536.0,2252.0
29981,0,768.0,636.0,0.0,3564.0,3164.0,13508.0,13528.0,2256.0
29982,0,768.0,620.0,0.0,3596.0,3172.0,13500.0,13516.0,2236.0
29983,0,748.0,640.0,0.0,3584.0,3176.0,13516.0,13512.0,2288.0
29984,0,776.0,628.0,0.0,3580.0,3148.0,13536.0,13508.0,2272.0
29985,0,768.0,612.0,0.0,3580.0,3164.0,13520.0,13532.0,2260.0
29986,0,772.0,636.0,0.0,3584.0,3180.0,13536.0,13536.0,2236.0
29987,0,748.0,636.0,0.0,3588.0,3176.0,13512.0,13516.0,2248.0
29988,0,784.0,628.0,0.0,3588.0,3164.0,13536.0,13500.0,2252.0
29989,0,764.0,628.0,0.0,3580.0,3160.0,13516.0,13512.0,2276.0
29990,0,764.0,640.0,0.0,3580.0,3200.0,13496.0,13504.0,2256.0
29991,0,772.0,624.0,0.0,3584.0,3164.0,13528.0,13520.0,2264.0
29992,0,752.0,620.0,0.0,3584.0,3168.0,13512.0,13520.0,2256.0
29993,0,748.0,620.0,0.0,3576.0,3176.0,13508.0,13488.0,2224.0
29994,0,768.0,636.0,0.0,3620.0,3164.0,13536.0,13536.0,2236.0
29995,0,760.0,648.0,0.0,3588.0,3172.0,13500.0,13512.0,2268.0
29996,0,760.0,624.0,0.0,3596.0,3172.0,13496.0,13508.0,2256.0
29997,0,748.0,628.0,0.0,3596.0,3172.0,13532.0,13528.0,2248.0
29998,0,768.0,636.0,0.0,3584.0,3176.0,13540.0,13516.0,2248.0
29999,0,772.0,640.0,0.0,3600.0,3184.0,13496.0,13528.0,2252.0
30000,0,768.0,620.0,0.0,3592.0,3176.0,13532.0,13540.0,2240.0
30001,0,760.0,616.0,0.0,3580.0,3200.0,13508.0,13512.0,2244.0
30002,0,756.0,636.0,0.0,3588.0,3196.0,13500.0,13528.0,2256.0
30003,0,744.0,644.0,0.0,3588.0,3176.0,13520.0,13508.0,2264.0
30004,0,764.0,628.0,0.0,3596.0,3148.0,13500.0,13516.0,2236.0
30005,0,756.0,640.0,0.0,3600.0,3184.0,13524.0,13500.0,2264.0
30006,0,748.0,640.0,0.0,3604.0,3164.0,13516.0,13512.0,2272.0
30007,0,768.0,620.0,0.0,3596.0,3164.0,13524.0,13496.0,2256.0
30008,0,756.0,640.0,0.0,3580.0,3172.0,13508.0,13516.0,2236.0
30009,0,748.0,648.0,0.0,3568.0,3168.0,13528.0,13496.0,2272.0
30010,0,752.0,660.0,0.0,3580.0,3164.0,13516.0,13520.0,2248.0
30011,0,768.0,624.0,0.0,3572.0,3184.0,13516.0,13528.0,2272.0
30012,0,748.0,632.0,0.0,3580.0,3176.0,13516.0,13508.0,2256.0
30013,0,748.0,652.0,0.0,3600.0,3168.0,13508.0,13536.0,2260.0
30014,0,772.0,624.0,0.0,3592.0,3172.0,13532.0,13484.0,2272.0
30015,0,768.0,640.0,0.0,3576.0,3180.0,13524.0,13492.0,2236.0
30016,0,748.0,632.0,0.0,3580.0,3156.0,13520.0,13520.0,2264.0
30017,0,752.0,632.0,0.0,3616.0,3176.0,13520.0,13536.0,2268.0
30018,0,768.0,628.0,0.0,3568.0,3180.0,13504.0,13520.0,2256.0
30019,0,800.0,656.0,0.0,3592.0,3140.0,13528.0,13500.0,2272.0
30020,0,760.0,616.0,0.0,3572.0,3176.0,13516.0,13492.0,2276.0
30021,0,748.0,636.0,0.0,3568.0,3176.0,13508.0,13516.0,2260.0
30022,0,768.0,628.0,0.0,3600.0,3176.0,13516.0,13512.0,2272.0
30023,0,776.0,620.0,0.0,3580.0,3168.0,13544.0,13516.0,2276.0
30024,0,756.0,600.0,0.0,3576.0,3180.0,13532.0,13540.0,2280.0
30025,0,752.0,632.0,0.0,3596.0,3168.0,13552.0,13520.0,2260.0
30026,0,764.0,620.0,0.0,3564.0,3160.0,13500.0,13500.0,2272.0
30027,0,768.0,644.0,0.0,3580.0,3180.0,13520.0,13552.0,2264.0
30028,0,764.0,628.0,0.0,3588.0,3200.0,13508.0,13532.0,2236.0
30029,0,768.0,640.0,0.0,3592.0,3164.0,13508.0,13504.0,2268.0
30030,0,784.0,644.0,0.0,3588.0,3172.0,13516.0,13512.0,2256.0
30031,0,744.0,624.0,0.0,3588.0,3164.0,13500.0,13500.0,2244.0
30032,0,748.0,624.0,0.0,3580.0,3172.0,13504.0,13516.0,2284.0
30033,0,772.0,624.0,0.0,3588.0,3200.0,13536.0,13512.0,2272.0
30034,0,760.0,620.0,0.0,3580.0,3176.0,13520.0,13520.0,2276.0
30035,0,764.0,624.0,0.0,3584.0,3184.0,13496.0,13520.0,2272.0
30036,0,744.0,636.0,0.0,3556.0,3172.0,13512.0,13524.0,2260.0
30037,0,756.0,636.0,0.0,3596.0,3168.0,13500.0,13496.0,2264.0
30038,0,756.0,616.0,0.0,3596.0,3168.0,13516.0,13512.0,2256.0
30039,0,760.0,616.0,0.0,3584.0,3152.0,13528.0,13524.0,2248.0
30040,0,744.0,620.0,0.0,3580.0,3176.0,13504.0,13504.0,2256.0
30041,0,748.0,640.0,0.0,3600.0,3184.0,13516.0,13516.0,2280.0
30042,0,764.0,624.0,0.0,3564.0,3156.0,13552.0,13516.0,2252.0
30043,0,764.0,648.0,0.0,3592.0,3200.0,13524.0,13496.0,2256.0
30044,0,760.0,636.0,0.0,3576.0,3160.0,13512.0,13500.0,2272.0
30045,0,756.0,628.0,0.0,3572.0,3156.0,13536.0,13528.0,2288.0
30046,0,768.0,640.0,0.0,3612.0,3148.0,13540.0,13536.0,2268.0
30047,0,752.0,636.0,0.0,3584.0,3188.0,13548.0,13536.0,2280.0
30048,0,748.0,640.0,0.0,3632.0,3172.0,13504.0,13500.0,2268.0
30049,0,740.0,632.0,0.0,3608.0,3160.0,13520.0,13536.0,2236.0
30050,0,764.0,656.0,0.0,3600.0,3164.0,13536.0,13520.0,2284.0
30051,0,752.0,640.0,0.0,3592.0,3164.0,13508.0,13504.0,2272.0
30052,0,752.0,656.0,0.0,3580.0,3152.0,13508.0,13508.0,2260.0
30053,0,768.0,648.0,0.0,3592.0,3200.0,13516.0,13504.0,2268.0
30054,0,764.0,620.0,0.0,3592.0,3164.0,13528.0,13516.0,2268.0
30055,0,768.0,648.0,0.0,3632.0,3164.0,13528.0,13548.0,2272.0
30056,0,772.0,644.0,0.0,3600.0,3184.0,13544.0,13500.0,2280.0
30057,0,768.0,640.0,0.0,3584.0,3164.0,13536.0,13500.0,2256.0
30058,0,760.0,632.0,0.0,3580.0,3164.0,13508.0,13528.0,2280.0
30059,0,740.0,640.0,0.0,3600.0,3156.0,13516.0,13528.0,2256.0
30060,0,784.0,632.0,0.0,3584.0,3188.0,13536.0,13536.0,2236.0
30061,0,768.0,636.0,0.0,3580.0,3164.0,13520.0,13528.0,2268.0
30062,0,736.0,624.0,0.0,3576.0,3168.0,13520.0,13516.0,2248.0
30063,0,772.0,664.0,0.0,3572.0,3176.0,13544.0,13508.0,2272.0
30064,0,768.0,636.0,0.0,3616.0,3164.0,13524.0,13540.0,2272.0
30065,0,768.0,604.0,0.0,3564.0,3172.0,13512.0,13536.0,2236.0
30066,0,764.0,604.0,0.0,3580.0,3184.0,13500.0,13532.0,2268.0
30067,0,760.0,632.0,0.0,3572.0,3168.0,13500.0,13508.0,2280.0
30068,0,756.0,640.0,0.0,3588.0,3168.0,13536.0,13512.0,2272.0
30069,0,756.0,624.0,0.0,3564.0,3168.0,13516.0,13512.0,2252.0
30070,0,756.0,632.0,0.0,3580.0,3188.0,13524.0,13528.0,2264.0
30071,0,756.0,628.0,0.0,3600.0,3164.0,13504.0,13524.0,2252.0
30072,0,768.0,616.0,0.0,3600.0,3160.0,13504.0,13544.0,2272.0
30073,0,788.0,636.0,0.0,3580.0,3148.0,13544.0,13516.0,2288.0
30074,0,780.0,628.0,0.0,3580.0,3168.0,13512.0,13512.0,2260.0
30075,0,740.0,632.0,0.0,3576.0,3164.0,13516.0,13508.0,2280.0
30076,0,756.0,640.0,0.0,3604.0,3176.0,13512.0,13520.0,2272.0
30077,0,764.0,668.0,0.0,3600.0,3160.0,13504.0,13536.0,2272.0
30078,0,752.0,624.0,0.0,3580.0,3176.0,13500.0,13520.0,2272.0
30079,0,768.0,604.0,0.0,3564.0,3164.0,13508.0,13544.0,2268.0
30080,0,780.0,644.0,0.0,3576.0,3168.0,13496.0,13536.0,2260.0
30081,0,744.0,616.0,0.0,3608.0,3160.0,13508.0,13520.0,2288.0
30082,0,744.0,628.0,0.0,3584.0,3160.0,13516.0,13496.0,2272.0
30083,0,756.0,624.0,0.0,3592.0,3160.0,13500.0,13504.0,2252.0
30084,0,732.0,620.0,0.0,3576.0,3160.0,13504.0,13500.0,2268.0
30085,0,772.0,628.0,0.0,3580.0,3200.0,13524.0,13500.0,2272.0
30086,0,776.0,644.0,0.0,3600.0,3164.0,13488.0,13508.0,2280.0
30087,0,760.0,624.0,0.0,3572.0,3164.0,13536.0,13504.0,2252.0
30088,0,768.0,644.0,0.0,3588.0,3152.0,13516.0,13512.0,2272.0
30089,0,740.0,608.0,0.0,3572.0,3168.0,13500.0,13520.0,2260.0
30090,0,736.0,620.0,0.0,3584.0,3148.0,13532.0,13540.0,2272.0
30091,0,760.0,624.0,0.0,3588.0,3164.0,13520.0,13508.0,2264.0
30092,0,756.0,652.0,0.0,3580.0,3192.0,13508.0,13484.0,2292.0
30093,0,760.0,640.0,0.0,3584.0,3164.0,13500.0,13500.0,2264.0
30094,0,756.0,628.0,0.0,3576.0,3160.0,13500.0,13500.0,2260.0
30095,0,764.0,620.0,0.0,3588.0,3184.0,13500.0,13540.0,2272.0
30096,0,768.0,624.0,0.0,3584.0,3164.0,13528.0,13512.0,2268.0
30097,0,772.0,632.0,0.0,3596.0,3164.0,13516.0,13508.0,2272.0
30098,0,748.0,632.0,0.0,3580.0,3172.0,13524.0,13516.0,2272.0
30099,0,740.0,620.0,0.0,3600.0,3132.0,13520.0,13528.0,2244.0
30100,0,748.0,636.0,0.0,3600.0,3196.0,13492.0,13520.0,2268.0
30101,0,760.0,620.0,0.0,3564.0,3172.0,13528.0,13528.0,2268.0
30102,0,756.0,640.0,0.0,3592.0,3184.0,13500.0,13516.0,2252.0
30103,0,744.0,636.0,0.0,3588.0,3172.0,13516.0,13528.0,2272.0
30104,0,784.0,620.0,0.0,3584.0,3152.0,13540.0,13512.0,2240.0
30105,0,760.0,640.0,0.0,3600.0,3180.0,13516.0,13500.0,2288.0
30106,0,772.0,624.0,0.0,3600.0,3160.0,13500.0,13536.0,2268.0
30107,0,764.0,648.0,0.0,3592.0,3148.0,13520.0,13508.0,2272.0
30108,0,764.0,624.0,0.0,3580.0,3168.0,13508.0,13528.0,2260.0
30109,0,760.0,636.0,0.0,3596.0,3160.0,13528.0,13512.0,2252.0
30110,0,760.0,616.0,0.0,3572.0,3168.0,13524.0,13496.0,2264.0
30111,0,760.0,632.0,0.0,3568.0,3156.0,13516.0,13516.0,2268.0
30112,0,732.0,628.0,0.0,3572.0,3156.0,13536.0,13500.0,2264.0
30113,0,772.0,620.0,0.0,3588.0,3176.0,13512.0,13500.0,2272.0
30114,0,760.0,612.0,0.0,3584.0,3164.0,13528.0,13516.0,2236.0
30115,0,768.0,632.0,0.0,3564.0,3184.0,13540.0,13504.0,2244.0
30116,0,764.0,636.0,0.0,3588.0,3176.0,13520.0,13536.0,2244.0
30117,0,768.0,628.0,0.0,3584.0,3176.0,13512.0,13500.0,2260.0
30118,0,744.0,632.0,0.0,3580.0,3164.0,13536.0,13536.0,2256.0
30119,0,768.0,640.0,0.0,3588.0,3168.0,13484.0,13528.0,2264.0
30120,0,772.0,640.0,0.0,3580.0,3168.0,13520.0,13536.0,2244.0
30121,0,752.0,616.0,0.0,3584.0,3160.0,13500.0,13508.0,2236.0
30122,0,760.0,648.0,0.0,3608.0,3184.0,13508.0,13532.0,2272.0
30123,0,760.0,636.0,0.0,3592.0,3152.0,13552.0,13516.0,2268.0
30124,0,768.0,636.0,0.0,3592.0,3164.0,13508.0,13496.0,2276.0
30125,0,740.0,640.0,0.0,3580.0,3172.0,13520.0,13512.0,2288.0
30126,0,768.0,636.0,0.0,3616.0,3152.0,13508.0,13484.0,2264.0
30127,0,768.0,632.0,0.0,3580.0,3172.0,13512.0,13516.0,2264.0
30128,0,760.0,640.0,0.0,3580.0,3180.0,13552.0,13536.0,2264.0
30129,0,732.0,632.0,0.0,3596.0,3184.0,13532.0,13524.0,2268.0
30130,0,768.0,620.0,0.0,3588.0,3164.0,13516.0,13532.0,2236.0
30131,0,760.0,632.0,0.0,3584.0,3156.0,13520.0,13516.0,2260.0
30132,0,756.0,648.0,0.0,3580.0,3176.0,13520.0,13552.0,2264.0
30133,0,756.0,640.0,0.0,3580.0,3172.0,13508.0,13504.0,2244.0
30134,0,784.0,616.0,0.0,3580.0,3200.0,13516.0,13512.0,2280.0
30135,0,772.0,636.0,0.0,3580.0,3148.0,13512.0,13520.0,2288.0
30136,0,748.0,632.0,0.0,3600.0,3168.0,13520.0,13516.0,2260.0
30137,0,772.0,636.0,0.0,3592.0,3200.0,13528.0,13516.0,2280.0
30138,0,772.0,644.0,0.0,3592.0,3184.0,13536.0,13520.0,2260.0
30139,0,764.0,604.0,0.0,3604.0,3168.0,13540.0,13504.0,2264.0
30140,0,784.0,648.0,0.0,3584.0,3176.0,13524.0,13512.0,2260.0
30141,0,748.0,624.0,0.0,3596.0,3164.0,13500.0,13508.0,2272.0
30142,0,764.0,628.0,0.0,3580.0,3168.0,13536.0,13536.0,2276.0
30143,0,784.0,648.0,0.0,3568.0,3172.0,13528.0,13516.0,2268.0
30144,0,764.0,652.0,0.0,3572.0,3144.0,13524.0,13516.0,2272.0
30145,0,752.0,636.0,0.0,3604.0,3168.0,13552.0,13516.0,2280.0
30146,0,764.0,640.0,0.0,3588.0,3176.0,13520.0,13508.0,2284.0
30147,0,760.0,640.0,0.0,3588.0,3160.0,13496.0,13544.0,2288.0
30148,0,732.0,640.0,0.0,3560.0,3188.0,13500.0,13536.0,2272.0
30149,0,760.0,640.0,0.0,3600.0,3172.0,13512.0,13532.0,2228.0
30150,0,748.0,604.0,0.0,3596.0,3168.0,13524.0,13508.0,2280.0
30151,0,748.0,616.0,0.0,3588.0,3168.0,13516.0,13568.0,2248.0
30152,0,728.0,652.0,0.0,3608.0,3172.0,13512.0,13524.0,2272.0
30153,0,748.0,604.0,0.0,3588.0,3132.0,13536.0,13536.0,2272.0
30154,0,764.0,620.0,0.0,3600.0,3168.0,13528.0,13528.0,2264.0
30155,0,764.0,620.0,0.0,3580.0,3180.0,13500.0,13504.0,2276.0
30156,0,744.0,636.0,0.0,3568.0,3156.0,13524.0,13544.0,2260.0
30157,0,760.0,616.0,0.0,3588.0,3164.0,13524.0,13516.0,2272.0
30158,0,768.0,616.0,0.0,3608.0,3168.0,13504.0,13520.0,2264.0
30159,0,752.0,640.0,0.0,3596.0,3168.0,13504.0,13520.0,2272.0
30160,0,764.0,648.0,0.0,3576.0,3176.0,13520.0,13548.0,2280.0
30161,0,792.0,636.0,0.0,3580.0,3168.0,13552.0,13512.0,2264.0
30162,0,756.0,632.0,0.0,3580.0,3164.0,13484.0,13520.0,2260.0
30163,0,768.0,624.0,0.0,3580.0,3172.0,13520.0,13540.0,2252.0
30164,0,768.0,632.0,0.0,3564.0,3156.0,13512.0,13536.0,2280.0
30165,0,768.0,620.0,0.0,3588.0,3172.0,13536.0,13532.0,2288.0
30166,0,748.0,628.0,0.0,3592.0,3164.0,13512.0,13508.0,2272.0
30167,0,768.0,644.0,0.0,3600.0,3176.0,13536.0,13504.0,2260.0
30168,0,760.0,640.0,0.0,3600.0,3164.0,13544.0,13520.0,2252.0
30169,0,768.0,632.0,0.0,3572.0,3180.0,13536.0,13508.0,2260.0
30170,0,772.0,628.0,0.0,3592.0,3164.0,13548.0,13524.0,2256.0
30171,0,776.0,640.0,0.0,3588.0,3180.0,13508.0,13528.0,2268.0
30172,0,764.0,636.0,0.0,3608.0,3152.0,13536.0,13520.0,2268.0
30173,0,756.0,604.0,0.0,3588.0,3180.0,13544.0,13560.0,2268.0
30174,0,772.0,624.0,0.0,3584.0,3172.0,13528.0,13500.0,2268.0
30175,0,744.0,640.0,0.0,3584.0,3152.0,13528.0,13496.0,2268.0
30176,0,756.0,632.0,0.0,3572.0,3148.0,13508.0,13512.0,2296.0
30177,0,744.0,640.0,0.0,3600.0,3156.0,13504.0,13532.0,2260.0
30178,0,752.0,616.0,0.0,3608.0,3176.0,13528.0,13516.0,2252.0
30179,0,752.0,636.0,0.0,3608.0,3132.0,13500.0,13524.0,2268.0
30180,0,760.0,620.0,0.0,3600.0,3160.0,13508.0,13500.0,2260.0
30181,0,756.0,600.0,0.0,3580.0,3168.0,13512.0,13508.0,2268.0
30182,0,744.0,620.0,0.0,3584.0,3164.0,13532.0,13544.0,2236.0
30183,0,784.0,632.0,0.0,3588.0,3168.0,13536.0,13532.0,2276.0
30184,0,732.0,656.0,0.0,3572.0,3164.0,13508.0,13488.0,2288.0
30185,0,764.0,652.0,0.0,3604.0,3184.0,13500.0,13496.0,2296.0
30186,0,736.0,616.0,0.0,3588.0,3176.0,13516.0,13532.0,2288.0
30187,0,748.0,632.0,0.0,3592.0,3168.0,13516.0,13512.0,2280.0
30188,0,768.0,648.0,0.0,3592.0,3180.0,13500.0,13520.0,2268.0
30189,0,800.0,640.0,0.0,3576.0,3172.0,13516.0,13516.0,2268.0
30190,0,732.0,632.0,0.0,3600.0,3172.0,13500.0,13524.0,2264.0
30191,0,768.0,624.0,0.0,3548.0,3156.0,13516.0,13520.0,2276.0
30192,0,772.0,628.0,0.0,3600.0,3184.0,13504.0,13508.0,2268.0
30193,0,756.0,632.0,0.0,3584.0,3168.0,13520.0,13504.0,2288.0
30194,0,744.0,636.0,0.0,3584.0,3156.0,13536.0,13508.0,2272.0
30195,0,776.0,628.0,0.0,3580.0,3164.0,13512.0,13504.0,2268.0
30196,0,768.0,624.0,0.0,3564.0,3164.0,13520.0,13520.0,2256.0
30197,0,764.0,664.0,0.0,3588.0,3192.0,13500.0,13516.0,2288.0
30198,0,760.0,620.0,0.0,3576.0,3164.0,13516.0,13516.0,2280.0
30199,0,772.0,656.0,0.0,3588.0,3164.0,13536.0,13512.0,2272.0
30200,0,764.0,640.0,0.0,3584.0,3152.0,13496.0,13500.0,2248.0
30201,0,764.0,620.0,0.0,3588.0,3184.0,13536.0,13520.0,2260.0
30202,0,772.0,636.0,4.0,3596.0,3172.0,13532.0,13536.0,2256.0
30203,0,776.0,656.0,0.0,3584.0,3140.0,13532.0,13520.0,2272.0
30204,0,748.0,644.0,0.0,3556.0,3148.0,13480.0,13516.0,2256.0
30205,0,760.0,632.0,0.0,3600.0,3156.0,13540.0,13528.0,2236.0
30206,0,752.0,632.0,0.0,3600.0,3184.0,13496.0,13520.0,2264.0
30207,0,744.0,636.0,0.0,3576.0,3168.0,13532.0,13500.0,2252.0
30208,0,752.0,648.0,0.0,3564.0,3188.0,13520.0,13500.0,2252.0
30209,0,768.0,616.0,0.0,3580.0,3184.0,13524.0,13536.0,2260.0
30210,0,748.0,632.0,0.0,3576.0,3168.0,13512.0,13492.0,2248.0
30211,0,756.0,636.0,0.0,3580.0,3184.0,13520.0,13520.0,2248.0
30212,0,748.0,604.0,0.0,3588.0,3148.0,13504.0,13532.0,2256.0
30213,0,764.0,620.0,0.0,3572.0,3172.0,13516.0,13536.0,2248.0
30214,0,760.0,636.0,0.0,3600.0,3164.0,13520.0,13532.0,2252.0
30215,0,748.0,628.0,0.0,3576.0,3164.0,13516.0,13536.0,2228.0
30216,0,748.0,636.0,0.0,3564.0,3152.0,13508.0,13524.0,2236.0
30217,0,780.0,632.0,0.0,3584.0,3168.0,13504.0,13508.0,2240.0
30218,0,776.0,632.0,0.0,3592.0,3168.0,13500.0,13528.0,2268.0
30219,0,780.0,628.0,0.0,3588.0,3152.0,13516.0,13492.0,2252.0
30220,0,732.0,644.0,0.0,3608.0,3172.0,13532.0,13504.0,2272.0
30221,0,760.0,620.0,0.0,3576.0,3192.0,13516.0,13528.0,2268.0
30222,0,748.0,640.0,0.0,3576.0,3176.0,13504.0,13496.0,2276.0
30223,0,748.0,620.0,0.0,3580.0,3176.0,13488.0,13500.0,2236.0
30224,0,724.0,604.0,0.0,3596.0,3172.0,13508.0,13504.0,2232.0
30225,0,760.0,632.0,0.0,3588.0,3168.0,13500.0,13536.0,2244.0
30226,0,768.0,632.0,0.0,3580.0,3200.0,13516.0,13508.0,2256.0
30227,0,752.0,656.0,0.0,3604.0,3148.0,13512.0,13552.0,2260.0
