Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
57995,0,812.0,540.0,0.0,3548.0,2616.0,13520.0,13500.0,2280.0
57996,0,844.0,560.0,0.0,3556.0,2612.0,13528.0,13500.0,2272.0
57997,0,848.0,560.0,0.0,3580.0,2604.0,13500.0,13532.0,2272.0
57998,0,852.0,564.0,0.0,3576.0,2588.0,13536.0,13508.0,2284.0
57999,0,812.0,572.0,0.0,3592.0,2616.0,13528.0,13520.0,2268.0
58000,0,844.0,556.0,0.0,3560.0,2584.0,13520.0,13524.0,2268.0
58001,0,868.0,540.0,0.0,3564.0,2588.0,13508.0,13500.0,2264.0
58002,0,840.0,552.0,0.0,3584.0,2580.0,13528.0,13544.0,2276.0
58003,0,852.0,556.0,0.0,3560.0,2576.0,13548.0,13524.0,2272.0
58004,0,856.0,544.0,0.0,3588.0,2604.0,13536.0,13520.0,2272.0
58005,0,852.0,560.0,0.0,3588.0,2600.0,13504.0,13516.0,2292.0
58006,0,828.0,556.0,0.0,3532.0,2572.0,13508.0,13520.0,2276.0
58007,0,848.0,568.0,0.0,3560.0,2592.0,13552.0,13544.0,2280.0
58008,0,848.0,548.0,0.0,3556.0,2592.0,13508.0,13524.0,2268.0
58009,0,848.0,536.0,0.0,3568.0,2584.0,13516.0,13484.0,2260.0
58010,0,844.0,556.0,0.0,3564.0,2592.0,13528.0,13528.0,2268.0
58011,0,868.0,564.0,0.0,3568.0,2588.0,13536.0,13536.0,2276.0
58012,0,836.0,560.0,0.0,3568.0,2596.0,13520.0,13532.0,2288.0
58013,0,856.0,560.0,0.0,3584.0,2608.0,13520.0,13516.0,2236.0
58014,0,848.0,568.0,0.0,3548.0,2596.0,13528.0,13520.0,2264.0
58015,0,864.0,536.0,0.0,3556.0,2588.0,13500.0,13508.0,2276.0
58016,0,884.0,560.0,0.0,3540.0,2600.0,13536.0,13508.0,2280.0
58017,0,880.0,560.0,0.0,3548.0,2616.0,13528.0,13520.0,2296.0
58018,0,860.0,556.0,0.0,3576.0,2584.0,13544.0,13524.0,2312.0
58019,0,848.0,548.0,0.0,3552.0,2600.0,13532.0,13532.0,2288.0
58020,0,812.0,536.0,0.0,3556.0,2580.0,13520.0,13512.0,2292.0
58021,0,840.0,576.0,0.0,3584.0,2584.0,13500.0,13536.0,2288.0
58022,0,844.0,552.0,0.0,3568.0,2588.0,13500.0,13516.0,2292.0
58023,0,828.0,564.0,0.0,3560.0,2616.0,13536.0,13536.0,2304.0
58024,0,848.0,544.0,0.0,3568.0,2588.0,13524.0,13468.0,2276.0
58025,0,852.0,552.0,0.0,3552.0,2588.0,13560.0,13552.0,2300.0
58026,0,832.0,556.0,0.0,3556.0,2576.0,13524.0,13520.0,2296.0
58027,0,848.0,540.0,0.0,3568.0,2572.0,13524.0,13528.0,2280.0
58028,0,848.0,540.0,0.0,3588.0,2580.0,13512.0,13504.0,2272.0
58029,0,844.0,536.0,0.0,3568.0,2604.0,13516.0,13496.0,2288.0
58030,0,820.0,548.0,0.0,3576.0,2608.0,13520.0,13544.0,2256.0
58031,0,856.0,552.0,0.0,3556.0,2604.0,13512.0,13504.0,2276.0
58032,0,860.0,540.0,0.0,3560.0,2620.0,13516.0,13536.0,2268.0
58033,0,848.0,560.0,0.0,3544.0,2608.0,13524.0,13496.0,2292.0
58034,0,824.0,560.0,0.0,3544.0,2584.0,13508.0,13488.0,2272.0
58035,0,840.0,540.0,0.0,3564.0,2568.0,13524.0,13508.0,2268.0
58036,0,836.0,536.0,0.0,3552.0,2584.0,13520.0,13512.0,2268.0
58037,0,828.0,576.0,0.0,3560.0,2624.0,13536.0,13524.0,2288.0
58038,0,848.0,556.0,0.0,3544.0,2588.0,13524.0,13504.0,2288.0
58039,0,836.0,568.0,0.0,3568.0,2608.0,13568.0,13520.0,2276.0
58040,0,844.0,540.0,0.0,3560.0,2584.0,13532.0,13540.0,2284.0
58041,0,848.0,572.0,0.0,3540.0,2584.0,13500.0,13532.0,2308.0
58042,0,872.0,568.0,0.0,3576.0,2596.0,13500.0,13516.0,2284.0
58043,0,856.0,560.0,0.0,3556.0,2584.0,13508.0,13524.0,2296.0
58044,0,848.0,556.0,0.0,3572.0,2572.0,13520.0,13528.0,2288.0
58045,0,872.0,560.0,0.0,3544.0,2600.0,13536.0,13500.0,2272.0
58046,0,848.0,552.0,0.0,3584.0,2592.0,13516.0,13496.0,2288.0
58047,0,848.0,536.0,0.0,3584.0,2572.0,13500.0,13512.0,2284.0
58048,0,840.0,536.0,0.0,3584.0,2588.0,13544.0,13508.0,2260.0
58049,0,852.0,552.0,0.0,3568.0,2596.0,13528.0,13512.0,2284.0
58050,0,860.0,576.0,0.0,3548.0,2604.0,13544.0,13512.0,2288.0
58051,0,820.0,540.0,0.0,3552.0,2568.0,13524.0,13492.0,2272.0
58052,0,808.0,540.0,0.0,3560.0,2588.0,13536.0,13536.0,2284.0
58053,0,860.0,540.0,0.0,3576.0,2588.0,13516.0,13492.0,2276.0
58054,0,844.0,576.0,0.0,3544.0,2580.0,13504.0,13508.0,2272.0
58055,0,844.0,544.0,0.0,3584.0,2556.0,13520.0,13528.0,2272.0
58056,0,860.0,560.0,0.0,3568.0,2612.0,13536.0,13528.0,2288.0
58057,0,864.0,576.0,0.0,3568.0,2596.0,13496.0,13508.0,2276.0
58058,0,840.0,564.0,0.0,3556.0,2572.0,13544.0,13552.0,2304.0
58059,0,824.0,536.0,0.0,3568.0,2596.0,13508.0,13500.0,2296.0
58060,0,844.0,580.0,0.0,3568.0,2596.0,13520.0,13508.0,2288.0
58061,0,828.0,544.0,0.0,3560.0,2572.0,13500.0,13520.0,2268.0
58062,0,848.0,544.0,0.0,3552.0,2588.0,13504.0,13532.0,2276.0
58063,0,828.0,576.0,0.0,3548.0,2596.0,13528.0,13524.0,2288.0
58064,0,832.0,536.0,0.0,3560.0,2592.0,13524.0,13536.0,2284.0
58065,0,864.0,552.0,0.0,3572.0,2588.0,13500.0,13552.0,2296.0
58066,0,832.0,576.0,0.0,3540.0,2588.0,13492.0,13512.0,2284.0
58067,0,832.0,572.0,0.0,3592.0,2612.0,13508.0,13524.0,2292.0
58068,0,848.0,540.0,0.0,3584.0,2564.0,13504.0,13508.0,2288.0
58069,0,848.0,540.0,0.0,3552.0,2576.0,13512.0,13516.0,2312.0
58070,0,856.0,540.0,0.0,3560.0,2572.0,13524.0,13468.0,2284.0
58071,0,848.0,544.0,0.0,3552.0,2580.0,13512.0,13512.0,2300.0
58072,0,876.0,568.0,0.0,3568.0,2596.0,13496.0,13536.0,2284.0
58073,0,848.0,552.0,0.0,3540.0,2572.0,13508.0,13500.0,2268.0
58074,0,804.0,540.0,0.0,3556.0,2592.0,13536.0,13504.0,2288.0
58075,0,832.0,556.0,0.0,3584.0,2564.0,13520.0,13536.0,2272.0
58076,0,832.0,548.0,0.0,3584.0,2572.0,13516.0,13516.0,2304.0
58077,0,832.0,564.0,0.0,3556.0,2604.0,13500.0,13512.0,2276.0
58078,0,860.0,556.0,0.0,3568.0,2588.0,13520.0,13532.0,2292.0
58079,0,856.0,576.0,0.0,3600.0,2560.0,13520.0,13516.0,2264.0
58080,0,860.0,552.0,0.0,3556.0,2592.0,13508.0,13512.0,2280.0
58081,0,836.0,556.0,0.0,3552.0,2604.0,13524.0,13516.0,2284.0
58082,0,828.0,580.0,0.0,3564.0,2572.0,13500.0,13520.0,2280.0
58083,0,840.0,580.0,0.0,3568.0,2588.0,13520.0,13500.0,2272.0
58084,0,844.0,568.0,0.0,3548.0,2592.0,13536.0,13508.0,2284.0
58085,0,840.0,576.0,0.0,3552.0,2572.0,13536.0,13508.0,2264.0
58086,0,848.0,560.0,0.0,3556.0,2608.0,13512.0,13484.0,2292.0
58087,0,828.0,564.0,0.0,3544.0,2592.0,13520.0,13532.0,2252.0
58088,0,840.0,552.0,0.0,3548.0,2588.0,13536.0,13540.0,2276.0
58089,0,828.0,560.0,0.0,3568.0,2580.0,13500.0,13512.0,2280.0
58090,0,840.0,576.0,0.0,3564.0,2584.0,13536.0,13536.0,2268.0
58091,0,856.0,560.0,0.0,3532.0,2608.0,13532.0,13508.0,2268.0
58092,0,864.0,576.0,0.0,3556.0,2580.0,13524.0,13536.0,2288.0
58093,0,848.0,540.0,0.0,3560.0,2592.0,13508.0,13548.0,2292.0
58094,0,864.0,540.0,0.0,3556.0,2580.0,13532.0,13512.0,2268.0
58095,0,864.0,564.0,0.0,3576.0,2608.0,13544.0,13552.0,2288.0
58096,0,840.0,556.0,0.0,3548.0,2592.0,13524.0,13524.0,2284.0
58097,0,852.0,556.0,0.0,3572.0,2556.0,13520.0,13496.0,2284.0
58098,0,860.0,532.0,0.0,3580.0,2572.0,13500.0,13532.0,2268.0
58099,0,840.0,564.0,0.0,3584.0,2592.0,13504.0,13520.0,2280.0
58100,0,848.0,552.0,0.0,3564.0,2580.0,13520.0,13508.0,2276.0
58101,0,840.0,540.0,0.0,3548.0,2592.0,13484.0,13492.0,2284.0
58102,0,844.0,580.0,0.0,3548.0,2556.0,13536.0,13500.0,2268.0
58103,0,840.0,560.0,0.0,3564.0,2576.0,13528.0,13512.0,2260.0
58104,0,844.0,552.0,0.0,3556.0,2592.0,13508.0,13536.0,2284.0
58105,0,852.0,564.0,0.0,3584.0,2584.0,13520.0,13524.0,2296.0
58106,0,832.0,556.0,0.0,3552.0,2572.0,13524.0,13516.0,2288.0
58107,0,856.0,540.0,0.0,3568.0,2608.0,13500.0,13484.0,2280.0
58108,0,828.0,564.0,0.0,3568.0,2576.0,13512.0,13528.0,2276.0
58109,0,864.0,576.0,0.0,3544.0,2592.0,13528.0,13504.0,2268.0
58110,0,848.0,552.0,0.0,3576.0,2596.0,13512.0,13536.0,2268.0
58111,0,836.0,536.0,0.0,3564.0,2592.0,13552.0,13504.0,2284.0
58112,0,828.0,540.0,0.0,3580.0,2584.0,13548.0,13536.0,2264.0
58113,0,844.0,556.0,0.0,3544.0,2572.0,13528.0,13516.0,2276.0
58114,0,848.0,560.0,0.0,3564.0,2596.0,13544.0,13520.0,2268.0
58115,0,852.0,540.0,0.0,3580.0,2580.0,13540.0,13512.0,2288.0
58116,0,848.0,564.0,0.0,3572.0,2580.0,13520.0,13532.0,2268.0
58117,0,832.0,540.0,0.0,3532.0,2556.0,13536.0,13524.0,2260.0
58118,0,848.0,560.0,0.0,3548.0,2552.0,13524.0,13516.0,2272.0
58119,0,844.0,572.0,0.0,3536.0,2572.0,13516.0,13528.0,2252.0
58120,0,864.0,564.0,0.0,3560.0,2584.0,13552.0,13512.0,2260.0
58121,0,848.0,548.0,0.0,3572.0,2580.0,13536.0,13532.0,2268.0
58122,0,840.0,556.0,0.0,3584.0,2556.0,13552.0,13512.0,2268.0
58123,0,848.0,564.0,0.0,3548.0,2596.0,13512.0,13544.0,2264.0
58124,0,844.0,568.0,0.0,3584.0,2572.0,13520.0,13512.0,2268.0
58125,0,812.0,544.0,0.0,3568.0,2588.0,13520.0,13500.0,2276.0
58126,0,844.0,544.0,0.0,3576.0,2556.0,13500.0,13512.0,2276.0
58127,0,864.0,556.0,0.0,3588.0,2576.0,13512.0,13508.0,2268.0
58128,0,836.0,560.0,0.0,3560.0,2600.0,13536.0,13524.0,2280.0
58129,0,856.0,560.0,0.0,3568.0,2556.0,13536.0,13528.0,2280.0
58130,0,820.0,532.0,0.0,3568.0,2604.0,13556.0,13524.0,2304.0
58131,0,836.0,556.0,0.0,3588.0,2600.0,13528.0,13516.0,2292.0
58132,0,860.0,544.0,0.0,3588.0,2604.0,13520.0,13528.0,2292.0
58133,0,848.0,552.0,0.0,3584.0,2608.0,13516.0,13492.0,2272.0
58134,0,848.0,556.0,0.0,3560.0,2572.0,13536.0,13516.0,2264.0
58135,0,856.0,540.0,0.0,3576.0,2556.0,13516.0,13520.0,2280.0
58136,0,864.0,540.0,0.0,3580.0,2592.0,13524.0,13520.0,2244.0
58137,0,812.0,504.0,0.0,3556.0,2580.0,13536.0,13516.0,2284.0
58138,0,868.0,568.0,0.0,3564.0,2584.0,13552.0,13524.0,2288.0
58139,0,844.0,568.0,0.0,3560.0,2580.0,13520.0,13532.0,2264.0
58140,0,876.0,576.0,0.0,3572.0,2608.0,13516.0,13532.0,2280.0
58141,0,856.0,572.0,0.0,3576.0,2592.0,13536.0,13536.0,2292.0
58142,0,844.0,540.0,0.0,3556.0,2612.0,13532.0,13536.0,2292.0
58143,0,848.0,576.0,0.0,3568.0,2600.0,13532.0,13564.0,2284.0
58144,0,864.0,560.0,0.0,3552.0,2584.0,13500.0,13532.0,2276.0
58145,0,832.0,568.0,0.0,3548.0,2588.0,13548.0,13524.0,2304.0
58146,0,824.0,544.0,0.0,3580.0,2588.0,13520.0,13532.0,2272.0
58147,0,848.0,568.0,0.0,3564.0,2600.0,13544.0,13520.0,2284.0
58148,0,836.0,548.0,0.0,3576.0,2580.0,13532.0,13560.0,2248.0
58149,0,856.0,568.0,0.0,3556.0,2576.0,13516.0,13524.0,2260.0
58150,0,868.0,560.0,0.0,3568.0,2580.0,13516.0,13516.0,2272.0
58151,0,848.0,548.0,0.0,3576.0,2556.0,13544.0,13532.0,2288.0
58152,0,848.0,548.0,0.0,3564.0,2592.0,13548.0,13536.0,2268.0
58153,0,848.0,568.0,0.0,3580.0,2592.0,13560.0,13544.0,2272.0
58154,0,852.0,576.0,0.0,3564.0,2588.0,13536.0,13508.0,2304.0
58155,0,852.0,560.0,0.0,3584.0,2600.0,13500.0,13552.0,2292.0
58156,0,848.0,552.0,0.0,3564.0,2592.0,13528.0,13536.0,2292.0
58157,0,844.0,576.0,0.0,3560.0,2592.0,13516.0,13532.0,2272.0
58158,0,876.0,548.0,0.0,3568.0,2600.0,13504.0,13508.0,2292.0
58159,0,864.0,576.0,0.0,3576.0,2576.0,13536.0,13552.0,2272.0
58160,0,864.0,572.0,0.0,3564.0,2596.0,13520.0,13536.0,2268.0
58161,0,860.0,552.0,0.0,3560.0,2604.0,13552.0,13524.0,2300.0
58162,0,832.0,524.0,0.0,3556.0,2572.0,13536.0,13528.0,2276.0
58163,0,852.0,560.0,0.0,3556.0,2568.0,13508.0,13528.0,2268.0
58164,0,848.0,548.0,0.0,3580.0,2576.0,13540.0,13520.0,2252.0
58165,0,844.0,556.0,0.0,3564.0,2584.0,13528.0,13552.0,2288.0
58166,0,864.0,548.0,0.0,3588.0,2588.0,13536.0,13552.0,2276.0
58167,0,856.0,556.0,0.0,3568.0,2592.0,13512.0,13496.0,2292.0
58168,0,828.0,572.0,0.0,3584.0,2608.0,13516.0,13524.0,2284.0
58169,0,844.0,548.0,0.0,3568.0,2572.0,13536.0,13508.0,2288.0
58170,0,856.0,532.0,0.0,3560.0,2592.0,13512.0,13500.0,2268.0
58171,0,848.0,576.0,0.0,3584.0,2600.0,13508.0,13512.0,2284.0
58172,0,844.0,536.0,0.0,3552.0,2572.0,13508.0,13532.0,2288.0
58173,0,836.0,560.0,0.0,3572.0,2580.0,13500.0,13532.0,2268.0
58174,0,840.0,564.0,0.0,3572.0,2556.0,13532.0,13536.0,2304.0
58175,0,816.0,560.0,0.0,3584.0,2568.0,13528.0,13516.0,2288.0
58176,0,872.0,540.0,0.0,3600.0,2572.0,13532.0,13540.0,2304.0
58177,0,832.0,572.0,0.0,3588.0,2592.0,13528.0,13516.0,2272.0
58178,0,852.0,540.0,0.0,3572.0,2608.0,13536.0,13516.0,2264.0
58179,0,840.0,564.0,0.0,3584.0,2584.0,13544.0,13528.0,2280.0
58180,0,844.0,548.0,0.0,3560.0,2572.0,13544.0,13500.0,2288.0
58181,0,848.0,560.0,0.0,3576.0,2596.0,13544.0,13516.0,2264.0
58182,0,824.0,568.0,0.0,3568.0,2548.0,13512.0,13544.0,2264.0
58183,0,864.0,580.0,0.0,3544.0,2608.0,13500.0,13536.0,2288.0
58184,0,840.0,572.0,0.0,3568.0,2572.0,13512.0,13520.0,2292.0
58185,0,836.0,552.0,0.0,3584.0,2588.0,13528.0,13536.0,2304.0
58186,0,828.0,560.0,0.0,3564.0,2592.0,13516.0,13500.0,2280.0
58187,0,848.0,540.0,0.0,3556.0,2592.0,13524.0,13500.0,2276.0
58188,0,832.0,548.0,0.0,3556.0,2552.0,13568.0,13532.0,2260.0
58189,0,844.0,556.0,0.0,3564.0,2580.0,13536.0,13484.0,2288.0
58190,0,844.0,544.0,0.0,3580.0,2592.0,13544.0,13536.0,2284.0
58191,0,864.0,584.0,0.0,3568.0,2600.0,13492.0,13512.0,2292.0
58192,0,864.0,560.0,0.0,3548.0,2576.0,13500.0,13504.0,2296.0
58193,0,864.0,552.0,0.0,3568.0,2600.0,13536.0,13528.0,2288.0
58194,0,828.0,540.0,0.0,3560.0,2592.0,13520.0,13484.0,2268.0
58195,0,852.0,560.0,0.0,3556.0,2600.0,13532.0,13532.0,2284.0
58196,0,828.0,560.0,0.0,3552.0,2564.0,13516.0,13540.0,2268.0
58197,0,848.0,560.0,0.0,3560.0,2572.0,13516.0,13568.0,2280.0
58198,0,828.0,564.0,0.0,3568.0,2560.0,13496.0,13504.0,2272.0
58199,0,860.0,560.0,0.0,3564.0,2576.0,13540.0,13524.0,2296.0
58200,0,848.0,560.0,0.0,3572.0,2576.0,13536.0,13496.0,2276.0
58201,0,864.0,540.0,0.0,3564.0,2584.0,13492.0,13524.0,2288.0
58202,0,836.0,552.0,0.0,3568.0,2580.0,13500.0,13508.0,2268.0
58203,0,828.0,540.0,0.0,3564.0,2584.0,13524.0,13528.0,2268.0
58204,0,836.0,556.0,0.0,3576.0,2580.0,13528.0,13516.0,2276.0
58205,0,836.0,560.0,0.0,3584.0,2592.0,13528.0,13516.0,2268.0
58206,0,836.0,540.0,0.0,3584.0,2592.0,13568.0,13540.0,2276.0
58207,0,828.0,544.0,0.0,3556.0,2592.0,13536.0,13524.0,2264.0
58208,0,828.0,540.0,0.0,3564.0,2552.0,13484.0,13524.0,2304.0
58209,0,828.0,540.0,0.0,3548.0,2568.0,13524.0,13492.0,2280.0
58210,0,848.0,552.0,0.0,3584.0,2564.0,13536.0,13532.0,2288.0
58211,0,840.0,576.0,0.0,3556.0,2588.0,13520.0,13524.0,2280.0
58212,0,860.0,560.0,0.0,3556.0,2576.0,13536.0,13520.0,2264.0
58213,0,828.0,584.0,0.0,3580.0,2588.0,13516.0,13536.0,2292.0
58214,0,840.0,540.0,0.0,3564.0,2556.0,13524.0,13512.0,2288.0
58215,0,844.0,548.0,0.0,3564.0,2592.0,13528.0,13536.0,2288.0
58216,0,828.0,560.0,0.0,3548.0,2576.0,13480.0,13504.0,2276.0
58217,0,856.0,548.0,0.0,3568.0,2572.0,13508.0,13520.0,2272.0
58218,0,860.0,540.0,0.0,3548.0,2580.0,13508.0,13520.0,2276.0
58219,0,840.0,548.0,0.0,3556.0,2592.0,13504.0,13500.0,2288.0
58220,0,828.0,560.0,0.0,3592.0,2596.0,13528.0,13536.0,2288.0
58221,0,876.0,508.0,0.0,3568.0,2556.0,13500.0,13484.0,2236.0
58222,0,860.0,564.0,0.0,3548.0,2588.0,13536.0,13508.0,2276.0
58223,0,852.0,576.0,0.0,3600.0,2556.0,13508.0,13504.0,2280.0
58224,0,828.0,544.0,0.0,3584.0,2580.0,13500.0,13528.0,2284.0
58225,0,872.0,548.0,0.0,3564.0,2556.0,13528.0,13496.0,2284.0
58226,0,832.0,556.0,0.0,3556.0,2580.0,13540.0,13552.0,2280.0
58227,0,844.0,576.0,0.0,3572.0,2592.0,13500.0,13536.0,2284.0
58228,0,840.0,568.0,0.0,3568.0,2600.0,13544.0,13516.0,2272.0
58229,0,848.0,540.0,0.0,3572.0,2588.0,13516.0,13552.0,2268.0
58230,0,836.0,552.0,0.0,3580.0,2556.0,13528.0,13508.0,2268.0
58231,0,860.0,556.0,0.0,3576.0,2584.0,13528.0,13536.0,2288.0
58232,0,836.0,564.0,0.0,3556.0,2556.0,13512.0,13500.0,2284.0
58233,0,864.0,548.0,0.0,3584.0,2580.0,13528.0,13500.0,2304.0
58234,0,856.0,560.0,0.0,3564.0,2564.0,13508.0,13520.0,2272.0
58235,0,828.0,560.0,0.0,3600.0,2600.0,13536.0,13496.0,2264.0
58236,0,852.0,564.0,0.0,3584.0,2576.0,13520.0,13512.0,2264.0
58237,0,840.0,564.0,0.0,3568.0,2592.0,13504.0,13504.0,2288.0
58238,0,836.0,540.0,0.0,3556.0,2556.0,13516.0,13492.0,2280.0
58239,0,848.0,568.0,0.0,3568.0,2596.0,13500.0,13512.0,2292.0
58240,0,844.0,540.0,0.0,3552.0,2592.0,13500.0,13532.0,2268.0
58241,0,828.0,552.0,0.0,3584.0,2564.0,13496.0,13528.0,2268.0
58242,0,796.0,540.0,0.0,3572.0,2584.0,13528.0,13520.0,2272.0
58243,0,828.0,568.0,0.0,3584.0,2592.0,13516.0,13524.0,2296.0
58244,0,836.0,548.0,0.0,3584.0,2568.0,13536.0,13532.0,2268.0
58245,0,828.0,560.0,0.0,3572.0,2592.0,13536.0,13524.0,2288.0
58246,0,864.0,556.0,0.0,3568.0,2564.0,13524.0,13496.0,2276.0
58247,0,836.0,568.0,0.0,3600.0,2572.0,13524.0,13516.0,2284.0
58248,0,840.0,560.0,0.0,3600.0,2564.0,13544.0,13540.0,2288.0
58249,0,864.0,548.0,0.0,3580.0,2596.0,13532.0,13536.0,2276.0
58250,0,808.0,576.0,0.0,3576.0,2580.0,13536.0,13536.0,2300.0
58251,0,844.0,564.0,0.0,3600.0,2584.0,13516.0,13536.0,2252.0
58252,0,848.0,540.0,0.0,3584.0,2576.0,13508.0,13520.0,2264.0
58253,0,824.0,524.0,0.0,3580.0,2576.0,13492.0,13500.0,2272.0
58254,0,832.0,576.0,0.0,3600.0,2580.0,13500.0,13504.0,2280.0
58255,0,824.0,576.0,0.0,3584.0,2588.0,13516.0,13520.0,2280.0
58256,0,856.0,568.0,0.0,3572.0,2584.0,13536.0,13528.0,2268.0
58257,0,828.0,560.0,0.0,3600.0,2556.0,13508.0,13532.0,2264.0
58258,0,840.0,572.0,0.0,3588.0,2556.0,13512.0,13552.0,2288.0
58259,0,856.0,536.0,0.0,3568.0,2572.0,13516.0,13468.0,2252.0
58260,0,844.0,556.0,0.0,3572.0,2584.0,13508.0,13504.0,2268.0
58261,0,820.0,564.0,0.0,3580.0,2568.0,13536.0,13524.0,2276.0
58262,0,864.0,560.0,0.0,3588.0,2524.0,13512.0,13528.0,2276.0
58263,0,848.0,548.0,0.0,3568.0,2584.0,13568.0,13552.0,2292.0
58264,0,852.0,568.0,0.0,3568.0,2564.0,13508.0,13500.0,2288.0
58265,0,812.0,556.0,0.0,3572.0,2568.0,13500.0,13536.0,2268.0
58266,0,844.0,556.0,0.0,3576.0,2572.0,13532.0,13516.0,2256.0
58267,0,856.0,572.0,0.0,3556.0,2580.0,13508.0,13524.0,2272.0
58268,0,856.0,552.0,0.0,3572.0,2556.0,13504.0,13496.0,2284.0
58269,0,836.0,584.0,0.0,3584.0,2584.0,13512.0,13536.0,2268.0
58270,0,872.0,556.0,0.0,3588.0,2568.0,13516.0,13500.0,2284.0
58271,0,832.0,556.0,0.0,3572.0,2572.0,13552.0,13532.0,2304.0
58272,0,856.0,556.0,0.0,3564.0,2564.0,13500.0,13520.0,2256.0
58273,0,844.0,552.0,0.0,3576.0,2596.0,13500.0,13520.0,2280.0
58274,0,828.0,552.0,0.0,3576.0,2584.0,13516.0,13556.0,2288.0
58275,0,864.0,544.0,0.0,3548.0,2568.0,13504.0,13516.0,2276.0
58276,0,844.0,564.0,0.0,3588.0,2548.0,13512.0,13532.0,2300.0
58277,0,840.0,568.0,0.0,3580.0,2600.0,13536.0,13548.0,2284.0
58278,0,840.0,540.0,0.0,3564.0,2592.0,13488.0,13512.0,2276.0
58279,0,864.0,548.0,0.0,3576.0,2572.0,13528.0,13548.0,2280.0
58280,0,848.0,548.0,0.0,3564.0,2584.0,13516.0,13532.0,2284.0
58281,0,840.0,560.0,0.0,3584.0,2592.0,13536.0,13536.0,2284.0
58282,0,828.0,548.0,0.0,3580.0,2556.0,13524.0,13520.0,2268.0
58283,0,852.0,576.0,0.0,3592.0,2564.0,13508.0,13532.0,2284.0
58284,0,820.0,540.0,0.0,3580.0,2572.0,13548.0,13516.0,2268.0
58285,0,844.0,540.0,0.0,3572.0,2576.0,13524.0,13516.0,2276.0
58286,0,856.0,532.0,0.0,3556.0,2576.0,13516.0,13516.0,2304.0
58287,0,872.0,564.0,0.0,3556.0,2572.0,13512.0,13500.0,2288.0
58288,0,832.0,568.0,0.0,3592.0,2548.0,13528.0,13536.0,2292.0
58289,0,844.0,544.0,0.0,3584.0,2556.0,13480.0,13536.0,2288.0
58290,0,828.0,576.0,0.0,3600.0,2568.0,13536.0,13504.0,2268.0
58291,0,836.0,564.0,0.0,3564.0,2568.0,13548.0,13536.0,2272.0
58292,0,856.0,548.0,0.0,3572.0,2552.0,13500.0,13500.0,2304.0
58293,0,828.0,560.0,0.0,3576.0,2556.0,13528.0,13516.0,2288.0
58294,0,836.0,564.0,0.0,3552.0,2568.0,13528.0,13524.0,2288.0
58295,0,844.0,568.0,0.0,3576.0,2592.0,13528.0,13528.0,2276.0
