Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
65409,0,604.0,476.0,0.0,3452.0,2420.0,13508.0,13520.0,2412.0
65410,0,608.0,512.0,0.0,3456.0,2424.0,13520.0,13536.0,2412.0
65411,0,616.0,496.0,0.0,3436.0,2424.0,13536.0,13524.0,2424.0
65412,0,596.0,492.0,0.0,3460.0,2420.0,13516.0,13504.0,2412.0
65413,0,588.0,508.0,0.0,3448.0,2432.0,13504.0,13536.0,2416.0
65414,0,592.0,488.0,0.0,3488.0,2412.0,13512.0,13508.0,2416.0
65415,0,604.0,496.0,0.0,3456.0,2428.0,13500.0,13512.0,2408.0
65416,0,600.0,484.0,0.0,3476.0,2404.0,13524.0,13536.0,2400.0
65417,0,600.0,480.0,0.0,3456.0,2412.0,13504.0,13528.0,2416.0
65418,0,596.0,496.0,0.0,3464.0,2420.0,13512.0,13512.0,2400.0
65419,0,616.0,504.0,0.0,3488.0,2408.0,13500.0,13540.0,2428.0
65420,0,584.0,492.0,0.0,3476.0,2420.0,13544.0,13516.0,2428.0
65421,0,640.0,476.0,0.0,3476.0,2416.0,13524.0,13524.0,2424.0
65422,0,572.0,484.0,0.0,3456.0,2432.0,13536.0,13516.0,2416.0
65423,0,600.0,480.0,0.0,3452.0,2420.0,13520.0,13516.0,2416.0
65424,0,616.0,488.0,0.0,3468.0,2424.0,13512.0,13524.0,2412.0
65425,0,608.0,480.0,0.0,3468.0,2424.0,13536.0,13520.0,2432.0
65426,0,572.0,488.0,0.0,3460.0,2420.0,13512.0,13536.0,2432.0
65427,0,600.0,472.0,0.0,3468.0,2424.0,13484.0,13504.0,2428.0
65428,0,608.0,492.0,0.0,3444.0,2420.0,13508.0,13500.0,2432.0
65429,0,592.0,488.0,0.0,3472.0,2408.0,13528.0,13512.0,2408.0
65430,0,596.0,476.0,0.0,3452.0,2424.0,13504.0,13524.0,2424.0
65431,0,604.0,488.0,0.0,3484.0,2448.0,13500.0,13508.0,2400.0
65432,0,608.0,496.0,0.0,3468.0,2396.0,13508.0,13536.0,2416.0
65433,0,600.0,480.0,0.0,3460.0,2416.0,13516.0,13468.0,2384.0
65434,0,592.0,460.0,0.0,3468.0,2396.0,13528.0,13504.0,2416.0
65435,0,580.0,496.0,0.0,3472.0,2448.0,13508.0,13516.0,2440.0
65436,0,584.0,472.0,0.0,3456.0,2428.0,13512.0,13540.0,2404.0
65437,0,592.0,476.0,0.0,3440.0,2440.0,13524.0,13544.0,2396.0
65438,0,608.0,496.0,0.0,3460.0,2440.0,13540.0,13500.0,2404.0
65439,0,600.0,512.0,0.0,3464.0,2404.0,13500.0,13536.0,2424.0
65440,0,604.0,504.0,0.0,3488.0,2420.0,13508.0,13532.0,2428.0
65441,0,612.0,492.0,0.0,3456.0,2424.0,13496.0,13512.0,2396.0
65442,0,604.0,476.0,0.0,3452.0,2428.0,13536.0,13536.0,2396.0
65443,0,620.0,500.0,8.0,3456.0,2420.0,13508.0,13504.0,2420.0
65444,0,600.0,476.0,0.0,3444.0,2428.0,13512.0,13516.0,2416.0
65445,0,624.0,488.0,0.0,3460.0,2432.0,13516.0,13520.0,2448.0
65446,0,600.0,480.0,0.0,3476.0,2420.0,13528.0,13512.0,2432.0
65447,0,600.0,476.0,0.0,3488.0,2428.0,13536.0,13512.0,2412.0
65448,0,592.0,468.0,0.0,3472.0,2416.0,13532.0,13476.0,2428.0
65449,0,608.0,496.0,0.0,3452.0,2436.0,13516.0,13532.0,2424.0
65450,0,592.0,496.0,0.0,3460.0,2424.0,13500.0,13512.0,2404.0
65451,0,592.0,476.0,0.0,3460.0,2448.0,13516.0,13532.0,2408.0
65452,0,604.0,460.0,0.0,3452.0,2420.0,13540.0,13500.0,2420.0
65453,0,608.0,480.0,0.0,3452.0,2432.0,13536.0,13504.0,2404.0
65454,0,600.0,488.0,0.0,3452.0,2432.0,13492.0,13516.0,2400.0
65455,0,612.0,464.0,0.0,3456.0,2416.0,13516.0,13508.0,2436.0
65456,0,600.0,492.0,0.0,3464.0,2428.0,13516.0,13516.0,2432.0
65457,0,616.0,512.0,0.0,3436.0,2432.0,13512.0,13568.0,2432.0
65458,0,612.0,512.0,0.0,3460.0,2436.0,13504.0,13520.0,2436.0
65459,0,600.0,508.0,0.0,3456.0,2432.0,13544.0,13536.0,2436.0
65460,0,596.0,492.0,0.0,3472.0,2428.0,13520.0,13516.0,2412.0
65461,0,592.0,480.0,0.0,3460.0,2416.0,13508.0,13492.0,2404.0
65462,0,616.0,472.0,0.0,3480.0,2428.0,13496.0,13520.0,2456.0
65463,0,580.0,492.0,0.0,3444.0,2436.0,13500.0,13496.0,2420.0
65464,0,592.0,512.0,0.0,3452.0,2420.0,13500.0,13508.0,2400.0
65465,0,600.0,504.0,0.0,3452.0,2396.0,13532.0,13516.0,2416.0
65466,0,584.0,488.0,0.0,3452.0,2416.0,13500.0,13540.0,2416.0
65467,0,640.0,468.0,0.0,3468.0,2416.0,13516.0,13536.0,2436.0
65468,0,624.0,488.0,0.0,3460.0,2404.0,13540.0,13544.0,2396.0
65469,0,596.0,476.0,0.0,3460.0,2408.0,13500.0,13500.0,2408.0
65470,0,612.0,512.0,0.0,3448.0,2428.0,13524.0,13504.0,2412.0
65471,0,596.0,512.0,0.0,3464.0,2396.0,13500.0,13504.0,2424.0
65472,0,588.0,496.0,0.0,3468.0,2420.0,13512.0,13520.0,2388.0
65473,0,588.0,496.0,0.0,3464.0,2416.0,13544.0,13520.0,2412.0
65474,0,592.0,484.0,0.0,3452.0,2404.0,13500.0,13476.0,2400.0
65475,0,588.0,512.0,0.0,3452.0,2424.0,13536.0,13508.0,2432.0
65476,0,612.0,484.0,0.0,3480.0,2420.0,13516.0,13520.0,2416.0
65477,0,572.0,484.0,0.0,3472.0,2432.0,13544.0,13548.0,2412.0
65478,0,612.0,512.0,0.0,3456.0,2432.0,13516.0,13528.0,2432.0
65479,0,596.0,484.0,0.0,3464.0,2416.0,13500.0,13512.0,2404.0
65480,0,588.0,476.0,0.0,3452.0,2432.0,13516.0,13504.0,2404.0
65481,0,592.0,496.0,0.0,3452.0,2412.0,13528.0,13528.0,2432.0
65482,0,624.0,496.0,0.0,3472.0,2416.0,13500.0,13532.0,2400.0
65483,0,592.0,512.0,0.0,3464.0,2408.0,13520.0,13536.0,2420.0
65484,0,612.0,496.0,0.0,3460.0,2424.0,13500.0,13500.0,2416.0
65485,0,600.0,472.0,0.0,3468.0,2424.0,13532.0,13500.0,2416.0
65486,0,588.0,480.0,0.0,3456.0,2424.0,13504.0,13500.0,2400.0
65487,0,572.0,484.0,0.0,3464.0,2424.0,13516.0,13504.0,2424.0
65488,0,596.0,484.0,0.0,3488.0,2428.0,13504.0,13492.0,2432.0
65489,0,588.0,492.0,0.0,3456.0,2432.0,13512.0,13500.0,2428.0
65490,0,576.0,508.0,0.0,3468.0,2424.0,13524.0,13504.0,2432.0
65491,0,568.0,512.0,0.0,3460.0,2432.0,13500.0,13536.0,2416.0
65492,0,608.0,484.0,0.0,3448.0,2440.0,13512.0,13532.0,2416.0
65493,0,604.0,496.0,0.0,3436.0,2416.0,13520.0,13516.0,2408.0
65494,0,608.0,476.0,0.0,3456.0,2440.0,13520.0,13528.0,2424.0
65495,0,600.0,472.0,0.0,3452.0,2420.0,13512.0,13504.0,2416.0
65496,0,592.0,488.0,0.0,3452.0,2428.0,13492.0,13488.0,2392.0
65497,0,592.0,464.0,0.0,3460.0,2412.0,13504.0,13536.0,2436.0
65498,0,572.0,484.0,0.0,3476.0,2404.0,13512.0,13520.0,2420.0
65499,0,576.0,488.0,0.0,3464.0,2416.0,13520.0,13508.0,2396.0
65500,0,588.0,512.0,0.0,3472.0,2432.0,13512.0,13524.0,2432.0
65501,0,604.0,512.0,0.0,3456.0,2424.0,13520.0,13520.0,2388.0
65502,0,596.0,492.0,0.0,3452.0,2428.0,13528.0,13512.0,2364.0
65503,0,572.0,496.0,0.0,3476.0,2424.0,13500.0,13528.0,2420.0
65504,0,572.0,488.0,0.0,3456.0,2420.0,13512.0,13504.0,2428.0
65505,0,608.0,500.0,0.0,3460.0,2428.0,13508.0,13492.0,2412.0
65506,0,572.0,480.0,0.0,3452.0,2412.0,13512.0,13532.0,2420.0
65507,0,616.0,476.0,0.0,3464.0,2420.0,13488.0,13508.0,2404.0
65508,0,588.0,476.0,0.0,3456.0,2396.0,13524.0,13536.0,2404.0
65509,0,588.0,496.0,0.0,3464.0,2432.0,13512.0,13536.0,2396.0
65510,0,584.0,508.0,0.0,3468.0,2412.0,13536.0,13508.0,2416.0
65511,0,572.0,512.0,0.0,3468.0,2432.0,13524.0,13500.0,2432.0
65512,0,588.0,492.0,0.0,3468.0,2432.0,13516.0,13508.0,2420.0
65513,0,604.0,476.0,0.0,3476.0,2428.0,13544.0,13512.0,2396.0
65514,0,600.0,492.0,0.0,3452.0,2440.0,13516.0,13520.0,2408.0
65515,0,592.0,496.0,0.0,3476.0,2420.0,13532.0,13520.0,2416.0
65516,0,616.0,504.0,0.0,3472.0,2432.0,13524.0,13504.0,2420.0
65517,0,600.0,512.0,0.0,3452.0,2432.0,13496.0,13536.0,2420.0
65518,0,584.0,512.0,0.0,3476.0,2436.0,13512.0,13516.0,2416.0
65519,0,588.0,512.0,0.0,3464.0,2432.0,13536.0,13516.0,2420.0
65520,0,572.0,512.0,0.0,3472.0,2396.0,13516.0,13520.0,2412.0
65521,0,620.0,496.0,0.0,3472.0,2432.0,13528.0,13532.0,2424.0
65522,0,608.0,496.0,0.0,3476.0,2432.0,13516.0,13528.0,2432.0
65523,0,608.0,488.0,0.0,3464.0,2432.0,13532.0,13508.0,2420.0
65524,0,596.0,476.0,0.0,3468.0,2432.0,13500.0,13552.0,2396.0
65525,0,588.0,444.0,0.0,3456.0,2408.0,13516.0,13500.0,2408.0
65526,0,584.0,512.0,0.0,3460.0,2464.0,13552.0,13512.0,2416.0
65527,0,624.0,512.0,0.0,3468.0,2420.0,13516.0,13536.0,2420.0
65528,0,616.0,484.0,0.0,3488.0,2428.0,13488.0,13520.0,2420.0
65529,0,592.0,500.0,0.0,3476.0,2432.0,13536.0,13504.0,2428.0
65530,0,584.0,476.0,0.0,3468.0,2432.0,13524.0,13520.0,2428.0
65531,0,596.0,476.0,0.0,3472.0,2432.0,13524.0,13508.0,2404.0
65532,0,588.0,476.0,0.0,3456.0,2428.0,13500.0,13476.0,2404.0
65533,0,600.0,492.0,0.0,3484.0,2432.0,13500.0,13516.0,2432.0
65534,0,596.0,484.0,0.0,3468.0,2420.0,13528.0,13496.0,2428.0
65535,0,600.0,496.0,0.0,3472.0,2436.0,13500.0,13508.0,2412.0
65536,0,600.0,496.0,0.0,3448.0,2412.0,13504.0,13520.0,2400.0
65537,0,608.0,492.0,0.0,3476.0,2404.0,13516.0,13516.0,2432.0
65538,0,608.0,496.0,0.0,3460.0,2416.0,13532.0,13520.0,2396.0
65539,0,608.0,488.0,0.0,3472.0,2424.0,13492.0,13520.0,2412.0
65540,0,604.0,476.0,0.0,3476.0,2420.0,13536.0,13536.0,2416.0
65541,0,600.0,476.0,0.0,3460.0,2396.0,13468.0,13508.0,2416.0
65542,0,584.0,512.0,0.0,3472.0,2396.0,13512.0,13528.0,2416.0
65543,0,608.0,496.0,0.0,3484.0,2424.0,13504.0,13524.0,2428.0
65544,0,612.0,484.0,0.0,3448.0,2420.0,13492.0,13516.0,2424.0
65545,0,600.0,512.0,0.0,3460.0,2432.0,13488.0,13532.0,2412.0
65546,0,600.0,504.0,0.0,3488.0,2424.0,13516.0,13512.0,2432.0
65547,0,588.0,476.0,0.0,3460.0,2428.0,13504.0,13508.0,2400.0
65548,0,640.0,492.0,0.0,3484.0,2428.0,13524.0,13536.0,2416.0
65549,0,596.0,468.0,0.0,3452.0,2440.0,13508.0,13484.0,2408.0
65550,0,592.0,472.0,0.0,3468.0,2448.0,13520.0,13520.0,2412.0
65551,0,608.0,484.0,0.0,3472.0,2408.0,13504.0,13496.0,2400.0
65552,0,608.0,468.0,0.0,3456.0,2420.0,13520.0,13512.0,2364.0
65553,0,596.0,504.0,0.0,3452.0,2424.0,13536.0,13488.0,2428.0
65554,0,572.0,472.0,0.0,3464.0,2408.0,13508.0,13508.0,2396.0
65555,0,596.0,504.0,0.0,3436.0,2412.0,13512.0,13536.0,2412.0
65556,0,592.0,488.0,0.0,3492.0,2416.0,13500.0,13516.0,2412.0
65557,0,572.0,476.0,0.0,3472.0,2424.0,13500.0,13520.0,2396.0
65558,0,588.0,492.0,0.0,3464.0,2416.0,13500.0,13520.0,2432.0
65559,0,616.0,488.0,0.0,3476.0,2416.0,13508.0,13516.0,2412.0
65560,0,604.0,484.0,0.0,3472.0,2436.0,13520.0,13520.0,2404.0
65561,0,604.0,496.0,0.0,3472.0,2428.0,13492.0,13524.0,2412.0
65562,0,592.0,504.0,0.0,3464.0,2412.0,13504.0,13500.0,2432.0
65563,0,568.0,528.0,0.0,3476.0,2396.0,13508.0,13544.0,2432.0
65564,0,624.0,496.0,0.0,3452.0,2424.0,13520.0,13536.0,2412.0
65565,0,596.0,488.0,0.0,3472.0,2420.0,13536.0,13540.0,2432.0
65566,0,592.0,484.0,0.0,3452.0,2412.0,13520.0,13520.0,2412.0
65567,0,608.0,484.0,0.0,3488.0,2432.0,13540.0,13524.0,2420.0
65568,0,616.0,484.0,0.0,3460.0,2420.0,13532.0,13492.0,2412.0
65569,0,596.0,484.0,0.0,3464.0,2412.0,13476.0,13516.0,2420.0
65570,0,592.0,500.0,0.0,3472.0,2404.0,13524.0,13504.0,2432.0
65571,0,572.0,508.0,0.0,3484.0,2416.0,13496.0,13508.0,2412.0
65572,0,604.0,468.0,0.0,3472.0,2436.0,13524.0,13528.0,2412.0
65573,0,608.0,500.0,0.0,3472.0,2412.0,13504.0,13504.0,2424.0
65574,0,580.0,492.0,0.0,3456.0,2412.0,13504.0,13516.0,2408.0
65575,0,608.0,496.0,0.0,3452.0,2408.0,13512.0,13500.0,2412.0
65576,0,592.0,476.0,0.0,3452.0,2432.0,13504.0,13500.0,2432.0
65577,0,608.0,492.0,0.0,3464.0,2420.0,13500.0,13504.0,2400.0
