Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
17856,0,608.0,504.0,0.0,3472.0,2404.0,13532.0,13516.0,2448.0
17857,0,592.0,476.0,0.0,3436.0,2408.0,13516.0,13516.0,2424.0
17858,0,608.0,484.0,0.0,3476.0,2404.0,13528.0,13536.0,2420.0
17859,0,600.0,492.0,0.0,3436.0,2416.0,13520.0,13516.0,2420.0
17860,0,576.0,504.0,0.0,3468.0,2408.0,13520.0,13520.0,2416.0
17861,0,580.0,476.0,0.0,3456.0,2412.0,13512.0,13532.0,2420.0
17862,0,596.0,512.0,0.0,3456.0,2404.0,13516.0,13524.0,2404.0
17863,0,600.0,496.0,0.0,3452.0,2408.0,13524.0,13496.0,2428.0
17864,0,608.0,500.0,0.0,3452.0,2420.0,13528.0,13528.0,2428.0
17865,0,608.0,524.0,0.0,3456.0,2432.0,13536.0,13508.0,2424.0
17866,0,600.0,484.0,0.0,3448.0,2408.0,13516.0,13520.0,2428.0
17867,0,568.0,484.0,0.0,3476.0,2432.0,13508.0,13532.0,2440.0
17868,0,588.0,476.0,0.0,3472.0,2412.0,13536.0,13524.0,2420.0
17869,0,588.0,512.0,0.0,3452.0,2392.0,13520.0,13500.0,2448.0
17870,0,604.0,472.0,0.0,3472.0,2420.0,13540.0,13540.0,2420.0
17871,0,596.0,488.0,0.0,3464.0,2408.0,13532.0,13520.0,2424.0
17872,0,608.0,516.0,0.0,3436.0,2416.0,13516.0,13532.0,2464.0
17873,0,600.0,512.0,0.0,3444.0,2416.0,13512.0,13520.0,2432.0
17874,0,588.0,508.0,0.0,3472.0,2416.0,13544.0,13536.0,2424.0
17875,0,616.0,480.0,0.0,3464.0,2428.0,13528.0,13512.0,2416.0
17876,0,608.0,484.0,0.0,3456.0,2412.0,13500.0,13520.0,2436.0
17877,0,600.0,484.0,0.0,3456.0,2396.0,13536.0,13532.0,2428.0
17878,0,624.0,496.0,0.0,3456.0,2428.0,13540.0,13532.0,2432.0
17879,0,592.0,508.0,0.0,3452.0,2416.0,13532.0,13536.0,2396.0
17880,0,592.0,476.0,0.0,3460.0,2432.0,13516.0,13516.0,2436.0
17881,0,604.0,512.0,0.0,3452.0,2412.0,13520.0,13520.0,2432.0
17882,0,592.0,492.0,0.0,3448.0,2420.0,13536.0,13540.0,2428.0
17883,0,612.0,484.0,0.0,3456.0,2420.0,13524.0,13544.0,2436.0
17884,0,600.0,484.0,0.0,3436.0,2400.0,13528.0,13536.0,2428.0
17885,0,584.0,492.0,0.0,3456.0,2412.0,13500.0,13528.0,2432.0
17886,0,592.0,520.0,0.0,3456.0,2396.0,13532.0,13516.0,2452.0
17887,0,604.0,468.0,0.0,3444.0,2408.0,13528.0,13500.0,2412.0
17888,0,608.0,496.0,0.0,3464.0,2412.0,13516.0,13536.0,2432.0
17889,0,600.0,504.0,0.0,3456.0,2420.0,13500.0,13524.0,2420.0
17890,0,564.0,500.0,0.0,3468.0,2432.0,13512.0,13500.0,2412.0
17891,0,572.0,500.0,0.0,3472.0,2420.0,13500.0,13508.0,2444.0
17892,0,580.0,512.0,0.0,3456.0,2416.0,13508.0,13516.0,2432.0
17893,0,608.0,488.0,0.0,3456.0,2396.0,13532.0,13556.0,2428.0
17894,0,604.0,500.0,0.0,3476.0,2416.0,13524.0,13552.0,2432.0
17895,0,588.0,512.0,0.0,3472.0,2412.0,13512.0,13536.0,2428.0
17896,0,608.0,488.0,0.0,3436.0,2432.0,13516.0,13508.0,2428.0
17897,0,580.0,512.0,0.0,3492.0,2420.0,13536.0,13532.0,2420.0
17898,0,616.0,512.0,0.0,3464.0,2400.0,13528.0,13536.0,2424.0
17899,0,600.0,496.0,0.0,3456.0,2396.0,13536.0,13516.0,2428.0
17900,0,608.0,512.0,0.0,3448.0,2424.0,13500.0,13536.0,2428.0
17901,0,592.0,500.0,0.0,3460.0,2408.0,13536.0,13544.0,2408.0
17902,0,584.0,480.0,0.0,3448.0,2396.0,13492.0,13520.0,2428.0
17903,0,572.0,520.0,0.0,3448.0,2416.0,13520.0,13516.0,2436.0
17904,0,624.0,500.0,0.0,3460.0,2396.0,13540.0,13512.0,2448.0
17905,0,612.0,512.0,0.0,3452.0,2408.0,13520.0,13520.0,2448.0
17906,0,580.0,496.0,0.0,3436.0,2400.0,13520.0,13496.0,2436.0
17907,0,612.0,488.0,0.0,3448.0,2420.0,13568.0,13568.0,2432.0
17908,0,608.0,492.0,0.0,3460.0,2404.0,13520.0,13516.0,2432.0
17909,0,600.0,508.0,0.0,3452.0,2416.0,13524.0,13520.0,2432.0
17910,0,608.0,476.0,0.0,3456.0,2416.0,13528.0,13516.0,2416.0
17911,0,608.0,460.0,0.0,3436.0,2408.0,13528.0,13500.0,2432.0
17912,0,596.0,512.0,0.0,3472.0,2424.0,13540.0,13548.0,2436.0
17913,0,612.0,488.0,0.0,3496.0,2396.0,13516.0,13536.0,2424.0
17914,0,572.0,512.0,0.0,3472.0,2404.0,13516.0,13532.0,2452.0
17915,0,600.0,500.0,0.0,3452.0,2420.0,13520.0,13544.0,2432.0
17916,0,604.0,512.0,0.0,3472.0,2420.0,13532.0,13536.0,2448.0
17917,0,600.0,512.0,0.0,3476.0,2432.0,13500.0,13524.0,2428.0
17918,0,572.0,492.0,0.0,3448.0,2396.0,13548.0,13500.0,2428.0
17919,0,580.0,512.0,0.0,3456.0,2416.0,13552.0,13536.0,2416.0
17920,0,600.0,512.0,0.0,3464.0,2404.0,13568.0,13536.0,2440.0
17921,0,572.0,480.0,0.0,3448.0,2424.0,13516.0,13524.0,2424.0
17922,0,624.0,500.0,0.0,3488.0,2404.0,13532.0,13536.0,2436.0
17923,0,592.0,508.0,0.0,3460.0,2396.0,13516.0,13500.0,2456.0
17924,0,612.0,508.0,0.0,3464.0,2416.0,13532.0,13524.0,2424.0
17925,0,624.0,484.0,0.0,3456.0,2428.0,13536.0,13540.0,2432.0
17926,0,596.0,500.0,0.0,3452.0,2404.0,13540.0,13516.0,2436.0
17927,0,592.0,488.0,0.0,3460.0,2412.0,13524.0,13536.0,2440.0
17928,0,588.0,496.0,0.0,3452.0,2408.0,13504.0,13536.0,2420.0
17929,0,612.0,496.0,0.0,3440.0,2420.0,13544.0,13536.0,2444.0
17930,0,592.0,476.0,0.0,3456.0,2404.0,13512.0,13504.0,2432.0
17931,0,572.0,480.0,0.0,3468.0,2412.0,13536.0,13528.0,2420.0
17932,0,608.0,484.0,0.0,3488.0,2412.0,13536.0,13532.0,2432.0
17933,0,588.0,480.0,0.0,3456.0,2424.0,13516.0,13508.0,2404.0
17934,0,596.0,500.0,0.0,3452.0,2396.0,13524.0,13500.0,2404.0
17935,0,584.0,500.0,0.0,3472.0,2432.0,13496.0,13524.0,2428.0
17936,0,608.0,496.0,0.0,3480.0,2424.0,13552.0,13500.0,2432.0
17937,0,592.0,500.0,0.0,3460.0,2420.0,13536.0,13544.0,2440.0
17938,0,604.0,512.0,0.0,3468.0,2432.0,13504.0,13520.0,2436.0
17939,0,616.0,496.0,0.0,3464.0,2412.0,13532.0,13560.0,2420.0
17940,0,608.0,496.0,0.0,3464.0,2400.0,13520.0,13500.0,2424.0
17941,0,640.0,504.0,0.0,3456.0,2416.0,13540.0,13512.0,2428.0
17942,0,592.0,504.0,0.0,3468.0,2424.0,13492.0,13536.0,2436.0
17943,0,608.0,488.0,0.0,3460.0,2436.0,13532.0,13528.0,2428.0
17944,0,596.0,496.0,0.0,3468.0,2432.0,13496.0,13528.0,2424.0
17945,0,608.0,488.0,0.0,3472.0,2416.0,13536.0,13508.0,2428.0
17946,0,604.0,520.0,0.0,3472.0,2380.0,13536.0,13532.0,2432.0
17947,0,592.0,480.0,0.0,3456.0,2432.0,13500.0,13504.0,2424.0
17948,0,588.0,508.0,0.0,3448.0,2408.0,13520.0,13516.0,2424.0
17949,0,572.0,476.0,0.0,3476.0,2424.0,13524.0,13544.0,2428.0
17950,0,600.0,476.0,0.0,3456.0,2432.0,13516.0,13508.0,2436.0
17951,0,604.0,496.0,0.0,3448.0,2404.0,13516.0,13524.0,2448.0
17952,0,600.0,468.0,0.0,3472.0,2416.0,13500.0,13532.0,2428.0
17953,0,596.0,512.0,0.0,3456.0,2412.0,13520.0,13520.0,2428.0
17954,0,568.0,500.0,0.0,3456.0,2412.0,13556.0,13532.0,2440.0
17955,0,580.0,480.0,0.0,3456.0,2420.0,13516.0,13500.0,2420.0
17956,0,596.0,504.0,0.0,3456.0,2404.0,13500.0,13524.0,2420.0
17957,0,600.0,500.0,0.0,3436.0,2412.0,13500.0,13540.0,2416.0
17958,0,592.0,508.0,0.0,3472.0,2412.0,13512.0,13544.0,2428.0
17959,0,592.0,508.0,0.0,3456.0,2412.0,13492.0,13516.0,2428.0
17960,0,588.0,508.0,0.0,3456.0,2404.0,13524.0,13512.0,2440.0
17961,0,608.0,512.0,0.0,3452.0,2432.0,13536.0,13512.0,2424.0
17962,0,596.0,520.0,0.0,3460.0,2416.0,13516.0,13520.0,2440.0
17963,0,604.0,504.0,0.0,3464.0,2416.0,13508.0,13512.0,2424.0
17964,0,592.0,492.0,0.0,3448.0,2400.0,13524.0,13500.0,2448.0
17965,0,584.0,496.0,0.0,3456.0,2396.0,13532.0,13532.0,2432.0
17966,0,604.0,492.0,0.0,3464.0,2400.0,13536.0,13476.0,2416.0
17967,0,584.0,476.0,0.0,3440.0,2396.0,13484.0,13500.0,2448.0
17968,0,612.0,500.0,0.0,3444.0,2404.0,13544.0,13532.0,2432.0
17969,0,608.0,512.0,0.0,3456.0,2412.0,13520.0,13492.0,2448.0
17970,0,584.0,504.0,0.0,3436.0,2396.0,13536.0,13508.0,2436.0
17971,0,588.0,484.0,0.0,3480.0,2388.0,13520.0,13536.0,2440.0
17972,0,600.0,504.0,0.0,3456.0,2400.0,13496.0,13524.0,2412.0
17973,0,608.0,476.0,0.0,3464.0,2412.0,13540.0,13544.0,2416.0
17974,0,596.0,496.0,0.0,3480.0,2400.0,13516.0,13516.0,2436.0
17975,0,588.0,500.0,0.0,3472.0,2412.0,13536.0,13520.0,2440.0
17976,0,600.0,492.0,0.0,3448.0,2396.0,13544.0,13520.0,2444.0
17977,0,604.0,492.0,0.0,3452.0,2404.0,13528.0,13524.0,2432.0
17978,0,560.0,512.0,0.0,3440.0,2404.0,13536.0,13532.0,2416.0
17979,0,624.0,476.0,0.0,3464.0,2404.0,13536.0,13516.0,2436.0
17980,0,576.0,492.0,0.0,3452.0,2404.0,13536.0,13568.0,2456.0
17981,0,592.0,500.0,0.0,3472.0,2384.0,13524.0,13536.0,2424.0
17982,0,588.0,516.0,0.0,3476.0,2412.0,13516.0,13500.0,2432.0
17983,0,612.0,500.0,0.0,3456.0,2404.0,13532.0,13500.0,2412.0
17984,0,640.0,488.0,0.0,3456.0,2400.0,13544.0,13544.0,2436.0
17985,0,608.0,492.0,0.0,3448.0,2400.0,13528.0,13520.0,2432.0
17986,0,596.0,488.0,0.0,3444.0,2392.0,13504.0,13528.0,2404.0
17987,0,580.0,508.0,0.0,3472.0,2396.0,13532.0,13536.0,2432.0
17988,0,592.0,500.0,0.0,3464.0,2416.0,13516.0,13512.0,2428.0
17989,0,612.0,508.0,0.0,3488.0,2396.0,13516.0,13500.0,2420.0
17990,0,588.0,496.0,0.0,3440.0,2424.0,13504.0,13536.0,2408.0
17991,0,608.0,476.0,0.0,3464.0,2408.0,13536.0,13504.0,2432.0
17992,0,616.0,496.0,0.0,3460.0,2408.0,13524.0,13556.0,2424.0
17993,0,608.0,492.0,0.0,3456.0,2416.0,13524.0,13528.0,2432.0
17994,0,588.0,484.0,0.0,3452.0,2380.0,13512.0,13508.0,2424.0
17995,0,568.0,492.0,4.0,3460.0,2432.0,13536.0,13500.0,2440.0
17996,0,608.0,476.0,0.0,3460.0,2436.0,13500.0,13528.0,2416.0
17997,0,580.0,476.0,0.0,3480.0,2416.0,13536.0,13556.0,2428.0
17998,0,604.0,508.0,0.0,3484.0,2416.0,13512.0,13540.0,2420.0
17999,0,600.0,496.0,0.0,3468.0,2400.0,13524.0,13500.0,2436.0
18000,0,580.0,500.0,0.0,3452.0,2416.0,13520.0,13520.0,2424.0
18001,0,580.0,476.0,0.0,3480.0,2432.0,13516.0,13512.0,2424.0
18002,0,592.0,504.0,0.0,3468.0,2400.0,13536.0,13520.0,2444.0
18003,0,584.0,496.0,0.0,3464.0,2408.0,13516.0,13524.0,2444.0
18004,0,608.0,496.0,0.0,3472.0,2428.0,13516.0,13540.0,2432.0
18005,0,600.0,496.0,0.0,3452.0,2396.0,13516.0,13532.0,2412.0
18006,0,572.0,476.0,0.0,3452.0,2396.0,13528.0,13524.0,2416.0
18007,0,584.0,480.0,0.0,3452.0,2404.0,13512.0,13536.0,2420.0
18008,0,580.0,512.0,0.0,3468.0,2404.0,13512.0,13516.0,2428.0
18009,0,600.0,492.0,0.0,3468.0,2392.0,13524.0,13536.0,2428.0
18010,0,588.0,516.0,0.0,3468.0,2392.0,13520.0,13532.0,2428.0
18011,0,592.0,512.0,0.0,3452.0,2416.0,13528.0,13516.0,2424.0
18012,0,600.0,496.0,0.0,3448.0,2380.0,13508.0,13520.0,2432.0
18013,0,608.0,512.0,0.0,3468.0,2412.0,13536.0,13496.0,2436.0
18014,0,588.0,508.0,0.0,3472.0,2412.0,13536.0,13560.0,2448.0
18015,0,608.0,496.0,0.0,3464.0,2392.0,13520.0,13512.0,2456.0
18016,0,600.0,472.0,0.0,3444.0,2416.0,13520.0,13520.0,2428.0
18017,0,596.0,496.0,0.0,3468.0,2432.0,13512.0,13508.0,2428.0
18018,0,632.0,512.0,0.0,3444.0,2396.0,13520.0,13500.0,2412.0
18019,0,604.0,496.0,0.0,3464.0,2432.0,13532.0,13516.0,2428.0
18020,0,608.0,496.0,0.0,3464.0,2404.0,13544.0,13520.0,2428.0
18021,0,580.0,512.0,0.0,3476.0,2412.0,13524.0,13520.0,2416.0
18022,0,588.0,496.0,0.0,3448.0,2428.0,13512.0,13528.0,2416.0
18023,0,572.0,496.0,0.0,3464.0,2424.0,13536.0,13524.0,2428.0
18024,0,608.0,512.0,0.0,3456.0,2408.0,13520.0,13516.0,2448.0
18025,0,604.0,516.0,0.0,3468.0,2396.0,13496.0,13512.0,2404.0
18026,0,596.0,484.0,0.0,3444.0,2424.0,13532.0,13520.0,2420.0
18027,0,604.0,492.0,0.0,3444.0,2400.0,13540.0,13536.0,2436.0
18028,0,596.0,488.0,0.0,3456.0,2416.0,13504.0,13532.0,2432.0
18029,0,592.0,512.0,0.0,3460.0,2388.0,13536.0,13524.0,2432.0
18030,0,572.0,476.0,0.0,3468.0,2388.0,13504.0,13516.0,2440.0
18031,0,608.0,476.0,0.0,3464.0,2404.0,13520.0,13500.0,2440.0
18032,0,604.0,472.0,0.0,3460.0,2412.0,13508.0,13516.0,2416.0
18033,0,584.0,484.0,0.0,3468.0,2404.0,13512.0,13516.0,2416.0
18034,0,612.0,516.0,0.0,3464.0,2408.0,13500.0,13508.0,2440.0
18035,0,596.0,484.0,0.0,3452.0,2392.0,13516.0,13528.0,2416.0
18036,0,572.0,496.0,0.0,3448.0,2420.0,13492.0,13536.0,2428.0
18037,0,608.0,476.0,0.0,3488.0,2404.0,13524.0,13516.0,2436.0
18038,0,588.0,480.0,0.0,3476.0,2400.0,13560.0,13524.0,2432.0
18039,0,600.0,496.0,0.0,3456.0,2380.0,13516.0,13552.0,2432.0
18040,0,588.0,492.0,0.0,3432.0,2396.0,13508.0,13528.0,2416.0
18041,0,584.0,512.0,0.0,3452.0,2404.0,13548.0,13512.0,2432.0
18042,0,608.0,500.0,0.0,3456.0,2396.0,13536.0,13532.0,2404.0
18043,0,596.0,512.0,0.0,3452.0,2400.0,13524.0,13516.0,2428.0
18044,0,592.0,496.0,0.0,3456.0,2400.0,13544.0,13512.0,2396.0
18045,0,568.0,488.0,0.0,3448.0,2416.0,13524.0,13504.0,2448.0
18046,0,604.0,492.0,0.0,3480.0,2408.0,13520.0,13520.0,2428.0
18047,0,604.0,500.0,0.0,3436.0,2396.0,13516.0,13504.0,2452.0
18048,0,608.0,480.0,0.0,3460.0,2400.0,13500.0,13528.0,2396.0
18049,0,624.0,480.0,0.0,3456.0,2400.0,13536.0,13544.0,2420.0
18050,0,600.0,484.0,0.0,3456.0,2392.0,13500.0,13520.0,2396.0
18051,0,616.0,492.0,0.0,3456.0,2404.0,13500.0,13524.0,2404.0
18052,0,584.0,500.0,0.0,3452.0,2388.0,13516.0,13504.0,2448.0
18053,0,600.0,472.0,0.0,3444.0,2412.0,13520.0,13532.0,2420.0
18054,0,596.0,512.0,0.0,3440.0,2388.0,13508.0,13520.0,2432.0
18055,0,572.0,508.0,0.0,3440.0,2416.0,13524.0,13504.0,2412.0
18056,0,616.0,496.0,0.0,3460.0,2404.0,13504.0,13568.0,2432.0
18057,0,596.0,512.0,0.0,3468.0,2412.0,13536.0,13508.0,2440.0
18058,0,608.0,484.0,0.0,3440.0,2432.0,13520.0,13532.0,2424.0
18059,0,600.0,484.0,0.0,3436.0,2404.0,13532.0,13520.0,2432.0
18060,0,588.0,500.0,0.0,3452.0,2432.0,13528.0,13524.0,2432.0
18061,0,584.0,476.0,0.0,3456.0,2404.0,13568.0,13536.0,2456.0
18062,0,600.0,516.0,0.0,3472.0,2420.0,13524.0,13508.0,2420.0
18063,0,600.0,492.0,0.0,3452.0,2400.0,13520.0,13524.0,2400.0
18064,0,604.0,488.0,0.0,3452.0,2428.0,13536.0,13520.0,2448.0
18065,0,624.0,492.0,0.0,3472.0,2400.0,13536.0,13520.0,2432.0
18066,0,600.0,476.0,0.0,3452.0,2432.0,13524.0,13540.0,2436.0
18067,0,600.0,476.0,0.0,3448.0,2408.0,13520.0,13508.0,2424.0
18068,0,600.0,508.0,0.0,3496.0,2416.0,13512.0,13500.0,2432.0
18069,0,604.0,508.0,0.0,3448.0,2412.0,13500.0,13516.0,2428.0
18070,0,596.0,484.0,0.0,3448.0,2396.0,13528.0,13516.0,2412.0
18071,0,588.0,512.0,0.0,3488.0,2404.0,13524.0,13500.0,2432.0
18072,0,604.0,516.0,0.0,3460.0,2424.0,13508.0,13552.0,2424.0
18073,0,608.0,504.0,0.0,3456.0,2400.0,13516.0,13524.0,2440.0
18074,0,596.0,508.0,0.0,3488.0,2416.0,13528.0,13524.0,2432.0
18075,0,584.0,512.0,0.0,3452.0,2396.0,13544.0,13536.0,2436.0
18076,0,588.0,512.0,0.0,3488.0,2396.0,13512.0,13524.0,2432.0
18077,0,608.0,516.0,0.0,3480.0,2416.0,13552.0,13536.0,2436.0
18078,0,596.0,492.0,0.0,3452.0,2396.0,13500.0,13548.0,2432.0
18079,0,612.0,512.0,0.0,3460.0,2424.0,13536.0,13516.0,2440.0
18080,0,608.0,476.0,0.0,3436.0,2404.0,13532.0,13508.0,2412.0
18081,0,600.0,492.0,0.0,3452.0,2432.0,13508.0,13500.0,2428.0
18082,0,596.0,492.0,0.0,3472.0,2420.0,13520.0,13528.0,2432.0
18083,0,588.0,492.0,0.0,3456.0,2408.0,13512.0,13528.0,2428.0
18084,0,612.0,496.0,0.0,3444.0,2388.0,13552.0,13536.0,2420.0
18085,0,600.0,488.0,0.0,3456.0,2408.0,13552.0,13496.0,2424.0
18086,0,584.0,496.0,0.0,3460.0,2380.0,13520.0,13508.0,2436.0
18087,0,600.0,476.0,0.0,3436.0,2408.0,13508.0,13496.0,2420.0
18088,0,604.0,480.0,0.0,3468.0,2396.0,13516.0,13504.0,2448.0
18089,0,604.0,496.0,0.0,3464.0,2400.0,13520.0,13536.0,2416.0
18090,0,564.0,496.0,0.0,3452.0,2408.0,13520.0,13516.0,2432.0
18091,0,608.0,504.0,0.0,3464.0,2428.0,13520.0,13512.0,2428.0
18092,0,588.0,476.0,0.0,3472.0,2412.0,13492.0,13512.0,2408.0
