Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
62275,0,784.0,596.0,0.0,3648.0,3136.0,13500.0,13516.0,2272.0
62276,0,784.0,620.0,0.0,3644.0,3100.0,13512.0,13536.0,2264.0
62277,0,768.0,612.0,0.0,3628.0,3068.0,13512.0,13520.0,2236.0
62278,0,776.0,640.0,0.0,3648.0,3116.0,13500.0,13508.0,2252.0
62279,0,772.0,604.0,0.0,3640.0,3104.0,13512.0,13500.0,2252.0
62280,0,780.0,608.0,0.0,3640.0,3112.0,13500.0,13484.0,2288.0
62281,0,768.0,620.0,0.0,3640.0,3124.0,13520.0,13568.0,2268.0
62282,0,784.0,640.0,0.0,3640.0,3108.0,13500.0,13540.0,2256.0
62283,0,780.0,620.0,0.0,3648.0,3108.0,13524.0,13532.0,2252.0
62284,0,764.0,612.0,0.0,3648.0,3084.0,13512.0,13520.0,2280.0
62285,0,776.0,600.0,0.0,3632.0,3100.0,13552.0,13528.0,2288.0
62286,0,788.0,612.0,0.0,3644.0,3112.0,13500.0,13516.0,2276.0
62287,0,784.0,596.0,0.0,3648.0,3120.0,13528.0,13548.0,2272.0
62288,0,752.0,604.0,0.0,3656.0,3112.0,13536.0,13524.0,2256.0
62289,0,784.0,632.0,0.0,3660.0,3108.0,13516.0,13516.0,2288.0
62290,0,764.0,628.0,0.0,3648.0,3104.0,13540.0,13528.0,2264.0
62291,0,772.0,636.0,0.0,3648.0,3108.0,13528.0,13524.0,2288.0
62292,0,768.0,612.0,0.0,3648.0,3124.0,13532.0,13512.0,2256.0
62293,0,772.0,604.0,0.0,3652.0,3128.0,13532.0,13516.0,2272.0
62294,0,772.0,620.0,0.0,3644.0,3096.0,13528.0,13520.0,2272.0
62295,0,784.0,628.0,0.0,3640.0,3100.0,13524.0,13512.0,2272.0
62296,0,768.0,580.0,0.0,3644.0,3100.0,13540.0,13512.0,2268.0
62297,0,772.0,608.0,0.0,3624.0,3092.0,13512.0,13492.0,2260.0
62298,0,776.0,632.0,0.0,3652.0,3084.0,13500.0,13512.0,2260.0
62299,0,772.0,600.0,0.0,3644.0,3084.0,13544.0,13524.0,2268.0
62300,0,764.0,616.0,0.0,3644.0,3088.0,13524.0,13500.0,2272.0
62301,0,784.0,632.0,0.0,3644.0,3104.0,13532.0,13528.0,2260.0
62302,0,764.0,608.0,0.0,3628.0,3128.0,13520.0,13532.0,2260.0
62303,0,764.0,632.0,0.0,3632.0,3092.0,13516.0,13528.0,2252.0
62304,0,772.0,624.0,0.0,3636.0,3100.0,13520.0,13544.0,2288.0
62305,0,760.0,632.0,0.0,3640.0,3120.0,13536.0,13524.0,2252.0
62306,0,784.0,612.0,0.0,3644.0,3108.0,13548.0,13500.0,2280.0
62307,0,792.0,604.0,0.0,3612.0,3100.0,13508.0,13504.0,2264.0
62308,0,760.0,624.0,0.0,3648.0,3076.0,13512.0,13520.0,2268.0
62309,0,784.0,628.0,0.0,3636.0,3092.0,13504.0,13552.0,2252.0
62310,0,772.0,640.0,0.0,3628.0,3108.0,13508.0,13488.0,2272.0
62311,0,788.0,620.0,0.0,3652.0,3100.0,13520.0,13500.0,2280.0
62312,0,800.0,624.0,0.0,3648.0,3116.0,13516.0,13532.0,2244.0
62313,0,756.0,612.0,0.0,3624.0,3092.0,13524.0,13544.0,2248.0
62314,0,780.0,616.0,0.0,3648.0,3100.0,13536.0,13532.0,2252.0
62315,0,776.0,612.0,0.0,3644.0,3084.0,13516.0,13500.0,2268.0
62316,0,748.0,616.0,0.0,3640.0,3092.0,13540.0,13508.0,2268.0
62317,0,764.0,604.0,0.0,3628.0,3084.0,13512.0,13520.0,2252.0
62318,0,764.0,624.0,0.0,3640.0,3068.0,13536.0,13512.0,2264.0
62319,0,756.0,640.0,0.0,3628.0,3076.0,13536.0,13500.0,2256.0
62320,0,780.0,608.0,0.0,3648.0,3088.0,13528.0,13540.0,2264.0
62321,0,784.0,604.0,0.0,3636.0,3096.0,13528.0,13504.0,2244.0
62322,0,776.0,612.0,0.0,3632.0,3084.0,13516.0,13508.0,2272.0
62323,0,776.0,632.0,0.0,3648.0,3100.0,13504.0,13516.0,2272.0
62324,0,780.0,608.0,0.0,3640.0,3116.0,13540.0,13512.0,2276.0
62325,0,776.0,612.0,0.0,3660.0,3116.0,13528.0,13520.0,2288.0
62326,0,764.0,624.0,0.0,3664.0,3100.0,13524.0,13512.0,2272.0
62327,0,784.0,620.0,0.0,3656.0,3072.0,13520.0,13536.0,2268.0
62328,0,764.0,616.0,0.0,3640.0,3092.0,13496.0,13504.0,2248.0
62329,0,772.0,612.0,0.0,3648.0,3096.0,13536.0,13516.0,2252.0
62330,0,760.0,604.0,0.0,3644.0,3112.0,13536.0,13516.0,2276.0
62331,0,764.0,604.0,0.0,3644.0,3068.0,13500.0,13512.0,2252.0
62332,0,764.0,616.0,0.0,3652.0,3100.0,13512.0,13528.0,2272.0
62333,0,756.0,616.0,0.0,3648.0,3084.0,13532.0,13532.0,2248.0
62334,0,768.0,628.0,0.0,3636.0,3120.0,13512.0,13500.0,2272.0
62335,0,776.0,632.0,0.0,3648.0,3100.0,13524.0,13528.0,2248.0
62336,0,784.0,608.0,0.0,3640.0,3096.0,13508.0,13532.0,2244.0
62337,0,764.0,604.0,0.0,3636.0,3084.0,13544.0,13544.0,2264.0
62338,0,792.0,616.0,0.0,3648.0,3100.0,13536.0,13520.0,2276.0
62339,0,776.0,640.0,0.0,3644.0,3076.0,13516.0,13540.0,2248.0
62340,0,764.0,616.0,0.0,3652.0,3076.0,13500.0,13536.0,2252.0
62341,0,768.0,616.0,0.0,3632.0,3084.0,13532.0,13536.0,2264.0
62342,0,764.0,624.0,0.0,3648.0,3104.0,13496.0,13520.0,2256.0
62343,0,800.0,604.0,0.0,3624.0,3104.0,13500.0,13492.0,2272.0
62344,0,784.0,632.0,0.0,3644.0,3084.0,13516.0,13472.0,2244.0
62345,0,764.0,616.0,0.0,3648.0,3104.0,13500.0,13496.0,2264.0
62346,0,784.0,632.0,0.0,3612.0,3092.0,13512.0,13532.0,2252.0
62347,0,792.0,620.0,0.0,3656.0,3100.0,13536.0,13516.0,2268.0
62348,0,784.0,620.0,0.0,3628.0,3092.0,13520.0,13500.0,2248.0
62349,0,784.0,632.0,0.0,3648.0,3104.0,13536.0,13516.0,2248.0
62350,0,792.0,632.0,0.0,3652.0,3088.0,13524.0,13512.0,2244.0
62351,0,776.0,612.0,0.0,3636.0,3096.0,13532.0,13512.0,2256.0
62352,0,792.0,620.0,0.0,3648.0,3104.0,13528.0,13516.0,2280.0
62353,0,780.0,612.0,0.0,3632.0,3096.0,13516.0,13524.0,2280.0
62354,0,784.0,624.0,0.0,3640.0,3104.0,13516.0,13496.0,2272.0
62355,0,760.0,572.0,0.0,3624.0,3100.0,13480.0,13488.0,2252.0
62356,0,768.0,620.0,0.0,3644.0,3104.0,13520.0,13516.0,2276.0
62357,0,768.0,612.0,0.0,3628.0,3076.0,13536.0,13504.0,2252.0
62358,0,768.0,636.0,0.0,3620.0,3080.0,13504.0,13512.0,2264.0
62359,0,768.0,616.0,0.0,3656.0,3096.0,13520.0,13500.0,2252.0
62360,0,792.0,596.0,0.0,3616.0,3084.0,13488.0,13520.0,2252.0
62361,0,768.0,600.0,0.0,3644.0,3096.0,13512.0,13544.0,2236.0
62362,0,784.0,596.0,0.0,3648.0,3096.0,13512.0,13520.0,2272.0
62363,0,776.0,620.0,0.0,3632.0,3096.0,13468.0,13500.0,2272.0
62364,0,784.0,624.0,0.0,3636.0,3100.0,13504.0,13536.0,2244.0
62365,0,764.0,604.0,0.0,3644.0,3072.0,13508.0,13512.0,2256.0
62366,0,784.0,600.0,0.0,3648.0,3080.0,13500.0,13524.0,2268.0
62367,0,740.0,608.0,0.0,3632.0,3084.0,13496.0,13528.0,2260.0
62368,0,788.0,612.0,0.0,3644.0,3088.0,13528.0,13544.0,2264.0
62369,0,776.0,628.0,0.0,3636.0,3080.0,13476.0,13504.0,2268.0
62370,0,780.0,616.0,0.0,3644.0,3084.0,13520.0,13504.0,2252.0
62371,0,772.0,640.0,0.0,3628.0,3104.0,13500.0,13496.0,2260.0
62372,0,780.0,640.0,0.0,3656.0,3076.0,13516.0,13520.0,2268.0
62373,0,784.0,624.0,0.0,3640.0,3104.0,13500.0,13520.0,2264.0
62374,0,784.0,632.0,0.0,3680.0,3068.0,13524.0,13500.0,2264.0
62375,0,784.0,620.0,0.0,3612.0,3096.0,13504.0,13500.0,2288.0
62376,0,768.0,604.0,0.0,3628.0,3084.0,13500.0,13516.0,2280.0
62377,0,776.0,604.0,0.0,3648.0,3104.0,13544.0,13520.0,2264.0
62378,0,760.0,604.0,0.0,3660.0,3108.0,13500.0,13536.0,2272.0
62379,0,764.0,624.0,0.0,3648.0,3096.0,13524.0,13516.0,2280.0
62380,0,764.0,624.0,0.0,3636.0,3104.0,13492.0,13532.0,2260.0
62381,0,768.0,628.0,0.0,3628.0,3088.0,13536.0,13536.0,2260.0
62382,0,776.0,628.0,0.0,3644.0,3076.0,13536.0,13496.0,2272.0
62383,0,768.0,624.0,0.0,3660.0,3104.0,13516.0,13524.0,2268.0
62384,0,764.0,616.0,0.0,3632.0,3060.0,13516.0,13512.0,2288.0
62385,0,776.0,612.0,0.0,3664.0,3096.0,13520.0,13516.0,2260.0
62386,0,748.0,608.0,0.0,3664.0,3104.0,13512.0,13520.0,2288.0
62387,0,772.0,604.0,0.0,3652.0,3060.0,13512.0,13528.0,2252.0
62388,0,772.0,604.0,0.0,3624.0,3112.0,13516.0,13500.0,2280.0
62389,0,764.0,616.0,0.0,3640.0,3084.0,13536.0,13516.0,2268.0
62390,0,768.0,604.0,0.0,3648.0,3092.0,13516.0,13516.0,2268.0
62391,0,784.0,604.0,0.0,3664.0,3108.0,13520.0,13524.0,2272.0
62392,0,768.0,612.0,0.0,3644.0,3104.0,13516.0,13536.0,2272.0
62393,0,756.0,624.0,0.0,3664.0,3088.0,13500.0,13492.0,2236.0
62394,0,768.0,628.0,0.0,3628.0,3096.0,13532.0,13528.0,2264.0
62395,0,760.0,616.0,0.0,3636.0,3112.0,13516.0,13520.0,2260.0
62396,0,752.0,612.0,0.0,3652.0,3096.0,13504.0,13528.0,2276.0
62397,0,764.0,624.0,0.0,3652.0,3088.0,13540.0,13524.0,2288.0
62398,0,784.0,620.0,0.0,3628.0,3100.0,13524.0,13492.0,2276.0
62399,0,752.0,604.0,0.0,3620.0,3092.0,13516.0,13536.0,2276.0
62400,0,776.0,632.0,0.0,3648.0,3104.0,13544.0,13512.0,2268.0
62401,0,768.0,628.0,0.0,3648.0,3108.0,13516.0,13532.0,2280.0
62402,0,764.0,612.0,0.0,3648.0,3092.0,13528.0,13524.0,2288.0
62403,0,768.0,624.0,0.0,3628.0,3104.0,13500.0,13508.0,2264.0
62404,0,772.0,608.0,0.0,3628.0,3084.0,13512.0,13520.0,2256.0
62405,0,772.0,616.0,0.0,3636.0,3096.0,13536.0,13544.0,2256.0
62406,0,768.0,624.0,0.0,3632.0,3096.0,13532.0,13536.0,2276.0
62407,0,792.0,608.0,0.0,3624.0,3084.0,13500.0,13524.0,2296.0
62408,0,768.0,600.0,0.0,3636.0,3096.0,13512.0,13512.0,2268.0
62409,0,768.0,624.0,0.0,3652.0,3108.0,13524.0,13536.0,2264.0
62410,0,780.0,604.0,0.0,3648.0,3080.0,13528.0,13520.0,2268.0
62411,0,784.0,600.0,0.0,3612.0,3068.0,13500.0,13536.0,2264.0
62412,0,776.0,596.0,0.0,3636.0,3096.0,13536.0,13536.0,2264.0
62413,0,768.0,600.0,0.0,3644.0,3084.0,13528.0,13528.0,2260.0
62414,0,784.0,628.0,0.0,3656.0,3108.0,13552.0,13540.0,2260.0
62415,0,768.0,604.0,0.0,3648.0,3084.0,13516.0,13524.0,2280.0
62416,0,776.0,636.0,0.0,3648.0,3100.0,13520.0,13552.0,2272.0
62417,0,788.0,632.0,0.0,3632.0,3112.0,13516.0,13500.0,2268.0
62418,0,768.0,632.0,0.0,3628.0,3100.0,13516.0,13524.0,2268.0
62419,0,784.0,616.0,0.0,3644.0,3084.0,13508.0,13536.0,2272.0
62420,0,760.0,604.0,0.0,3628.0,3100.0,13512.0,13536.0,2268.0
62421,0,780.0,616.0,0.0,3644.0,3100.0,13516.0,13536.0,2248.0
62422,0,768.0,608.0,0.0,3656.0,3104.0,13496.0,13524.0,2272.0
62423,0,764.0,612.0,0.0,3652.0,3080.0,13512.0,13500.0,2260.0
62424,0,768.0,604.0,0.0,3636.0,3120.0,13524.0,13512.0,2268.0
62425,0,776.0,596.0,0.0,3640.0,3100.0,13552.0,13520.0,2272.0
62426,0,800.0,624.0,0.0,3612.0,3096.0,13544.0,13528.0,2240.0
62427,0,784.0,608.0,0.0,3612.0,3084.0,13516.0,13524.0,2276.0
62428,0,780.0,608.0,0.0,3620.0,3092.0,13516.0,13524.0,2240.0
62429,0,752.0,624.0,0.0,3644.0,3068.0,13544.0,13536.0,2256.0
62430,0,780.0,620.0,0.0,3636.0,3084.0,13532.0,13536.0,2272.0
62431,0,768.0,628.0,0.0,3648.0,3092.0,13500.0,13528.0,2260.0
62432,0,788.0,600.0,0.0,3648.0,3092.0,13560.0,13532.0,2272.0
62433,0,780.0,612.0,0.0,3644.0,3080.0,13520.0,13520.0,2256.0
62434,0,740.0,624.0,0.0,3624.0,3096.0,13524.0,13512.0,2260.0
62435,0,760.0,604.0,0.0,3612.0,3068.0,13520.0,13496.0,2288.0
62436,0,776.0,624.0,0.0,3636.0,3088.0,13528.0,13520.0,2240.0
62437,0,772.0,616.0,0.0,3648.0,3076.0,13532.0,13504.0,2272.0
62438,0,760.0,628.0,0.0,3664.0,3068.0,13536.0,13528.0,2244.0
62439,0,772.0,628.0,0.0,3632.0,3064.0,13520.0,13508.0,2260.0
62440,0,764.0,632.0,0.0,3636.0,3112.0,13536.0,13540.0,2268.0
62441,0,764.0,604.0,0.0,3620.0,3100.0,13532.0,13516.0,2236.0
62442,0,772.0,640.0,0.0,3648.0,3104.0,13528.0,13524.0,2260.0
62443,0,760.0,604.0,0.0,3632.0,3096.0,13544.0,13536.0,2264.0
62444,0,760.0,604.0,0.0,3636.0,3068.0,13536.0,13528.0,2260.0
62445,0,780.0,616.0,0.0,3628.0,3104.0,13520.0,13520.0,2276.0
62446,0,784.0,620.0,0.0,3652.0,3104.0,13492.0,13508.0,2244.0
62447,0,768.0,608.0,0.0,3644.0,3088.0,13548.0,13520.0,2252.0
62448,0,772.0,612.0,0.0,3648.0,3068.0,13528.0,13524.0,2268.0
62449,0,784.0,632.0,0.0,3632.0,3104.0,13500.0,13488.0,2260.0
62450,0,772.0,628.0,0.0,3652.0,3092.0,13544.0,13532.0,2264.0
62451,0,772.0,628.0,0.0,3644.0,3068.0,13532.0,13516.0,2268.0
62452,0,772.0,612.0,0.0,3656.0,3084.0,13548.0,13540.0,2264.0
62453,0,780.0,624.0,0.0,3644.0,3088.0,13524.0,13536.0,2252.0
62454,0,760.0,600.0,0.0,3660.0,3092.0,13536.0,13552.0,2288.0
62455,0,784.0,620.0,0.0,3660.0,3080.0,13512.0,13536.0,2252.0
62456,0,756.0,608.0,0.0,3628.0,3076.0,13520.0,13520.0,2268.0
62457,0,780.0,624.0,0.0,3636.0,3088.0,13500.0,13524.0,2260.0
62458,0,784.0,608.0,0.0,3656.0,3076.0,13536.0,13536.0,2260.0
62459,0,764.0,616.0,0.0,3652.0,3104.0,13544.0,13536.0,2260.0
62460,0,736.0,616.0,0.0,3640.0,3080.0,13520.0,13500.0,2248.0
62461,0,768.0,628.0,0.0,3664.0,3072.0,13500.0,13552.0,2244.0
62462,0,764.0,604.0,0.0,3632.0,3104.0,13492.0,13496.0,2252.0
62463,0,768.0,624.0,0.0,3660.0,3088.0,13520.0,13512.0,2272.0
62464,0,800.0,624.0,0.0,3648.0,3064.0,13500.0,13504.0,2276.0
62465,0,756.0,612.0,0.0,3632.0,3092.0,13516.0,13532.0,2264.0
62466,0,776.0,604.0,0.0,3648.0,3084.0,13516.0,13536.0,2272.0
62467,0,776.0,604.0,0.0,3612.0,3068.0,13520.0,13516.0,2276.0
62468,0,768.0,596.0,0.0,3648.0,3068.0,13500.0,13536.0,2236.0
62469,0,768.0,644.0,0.0,3648.0,3080.0,13496.0,13528.0,2256.0
62470,0,784.0,624.0,0.0,3636.0,3076.0,13532.0,13496.0,2280.0
62471,0,800.0,612.0,0.0,3648.0,3096.0,13520.0,13512.0,2264.0
62472,0,756.0,612.0,0.0,3656.0,3076.0,13508.0,13504.0,2276.0
62473,0,772.0,608.0,0.0,3656.0,3096.0,13528.0,13512.0,2272.0
62474,0,784.0,628.0,0.0,3632.0,3096.0,13520.0,13512.0,2268.0
62475,0,764.0,612.0,0.0,3608.0,3060.0,13500.0,13524.0,2268.0
62476,0,744.0,608.0,0.0,3644.0,3096.0,13536.0,13512.0,2260.0
62477,0,748.0,628.0,0.0,3636.0,3052.0,13528.0,13516.0,2256.0
62478,0,780.0,612.0,0.0,3640.0,3072.0,13520.0,13520.0,2268.0
62479,0,768.0,616.0,0.0,3632.0,3104.0,13500.0,13512.0,2244.0
62480,0,772.0,608.0,0.0,3648.0,3092.0,13536.0,13524.0,2260.0
62481,0,764.0,624.0,0.0,3664.0,3068.0,13536.0,13500.0,2256.0
62482,0,768.0,632.0,0.0,3652.0,3068.0,13492.0,13512.0,2276.0
62483,0,732.0,608.0,0.0,3648.0,3068.0,13508.0,13520.0,2256.0
62484,0,772.0,604.0,0.0,3636.0,3096.0,13536.0,13516.0,2284.0
62485,0,776.0,624.0,0.0,3636.0,3076.0,13520.0,13500.0,2236.0
62486,0,792.0,604.0,0.0,3648.0,3080.0,13516.0,13528.0,2256.0
62487,0,768.0,604.0,0.0,3632.0,3088.0,13524.0,13516.0,2252.0
62488,0,784.0,624.0,0.0,3648.0,3072.0,13536.0,13568.0,2268.0
62489,0,776.0,596.0,0.0,3656.0,3088.0,13524.0,13508.0,2272.0
62490,0,776.0,620.0,0.0,3648.0,3084.0,13536.0,13508.0,2276.0
62491,0,768.0,620.0,0.0,3628.0,3104.0,13536.0,13536.0,2284.0
62492,0,768.0,620.0,0.0,3628.0,3108.0,13540.0,13540.0,2268.0
62493,0,784.0,612.0,0.0,3656.0,3076.0,13536.0,13532.0,2248.0
62494,0,792.0,624.0,0.0,3648.0,3088.0,13516.0,13524.0,2252.0
62495,0,768.0,572.0,0.0,3644.0,3108.0,13528.0,13552.0,2276.0
62496,0,800.0,628.0,0.0,3648.0,3060.0,13508.0,13520.0,2276.0
62497,0,800.0,596.0,0.0,3656.0,3064.0,13536.0,13520.0,2272.0
62498,0,752.0,608.0,0.0,3628.0,3088.0,13500.0,13532.0,2256.0
62499,0,772.0,620.0,0.0,3640.0,3068.0,13532.0,13532.0,2268.0
62500,0,768.0,628.0,0.0,3636.0,3100.0,13508.0,13532.0,2272.0
62501,0,764.0,628.0,0.0,3632.0,3080.0,13516.0,13500.0,2272.0
62502,0,764.0,640.0,0.0,3632.0,3096.0,13504.0,13532.0,2272.0
62503,0,764.0,628.0,0.0,3664.0,3072.0,13544.0,13520.0,2248.0
62504,0,780.0,616.0,0.0,3648.0,3104.0,13520.0,13568.0,2252.0
62505,0,772.0,600.0,0.0,3632.0,3076.0,13528.0,13552.0,2264.0
62506,0,772.0,628.0,0.0,3644.0,3084.0,13544.0,13520.0,2276.0
62507,0,768.0,624.0,0.0,3644.0,3108.0,13548.0,13528.0,2272.0
62508,0,776.0,640.0,0.0,3632.0,3072.0,13520.0,13516.0,2280.0
62509,0,768.0,616.0,0.0,3640.0,3088.0,13484.0,13532.0,2264.0
62510,0,772.0,616.0,0.0,3640.0,3072.0,13520.0,13520.0,2272.0
62511,0,768.0,616.0,0.0,3640.0,3072.0,13504.0,13540.0,2256.0
62512,0,760.0,628.0,0.0,3616.0,3076.0,13524.0,13528.0,2256.0
62513,0,764.0,628.0,0.0,3632.0,3072.0,13532.0,13484.0,2248.0
62514,0,732.0,628.0,0.0,3664.0,3084.0,13528.0,13516.0,2268.0
62515,0,752.0,612.0,0.0,3648.0,3068.0,13520.0,13540.0,2276.0
62516,0,764.0,620.0,0.0,3648.0,3072.0,13536.0,13508.0,2268.0
62517,0,784.0,628.0,0.0,3640.0,3088.0,13512.0,13500.0,2260.0
62518,0,772.0,612.0,0.0,3652.0,3084.0,13500.0,13504.0,2244.0
62519,0,756.0,620.0,0.0,3640.0,3076.0,13492.0,13536.0,2304.0
62520,0,772.0,620.0,0.0,3648.0,3068.0,13500.0,13500.0,2260.0
62521,0,732.0,604.0,0.0,3632.0,3068.0,13516.0,13512.0,2264.0
62522,0,764.0,604.0,0.0,3644.0,3072.0,13500.0,13500.0,2248.0
62523,0,792.0,616.0,0.0,3648.0,3076.0,13536.0,13524.0,2256.0
62524,0,764.0,608.0,0.0,3640.0,3088.0,13512.0,13516.0,2260.0
62525,0,752.0,596.0,0.0,3636.0,3076.0,13484.0,13500.0,2272.0
62526,0,764.0,596.0,0.0,3648.0,3088.0,13484.0,13528.0,2244.0
62527,0,732.0,632.0,0.0,3628.0,3104.0,13508.0,13508.0,2272.0
62528,0,732.0,608.0,0.0,3636.0,3076.0,13520.0,13500.0,2276.0
