Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
14760,91,724.0,648.0,0.0,3588.0,3100.0,13536.0,13520.0,2228.0
14761,91,712.0,672.0,0.0,3568.0,3112.0,13524.0,13536.0,2212.0
14762,91,708.0,664.0,0.0,3556.0,3104.0,13536.0,13520.0,2192.0
14763,91,716.0,640.0,0.0,3548.0,3084.0,13516.0,13516.0,2208.0
14764,91,708.0,656.0,0.0,3552.0,3108.0,13536.0,13512.0,2188.0
14765,91,728.0,652.0,0.0,3544.0,3096.0,13508.0,13540.0,2184.0
14766,91,736.0,636.0,0.0,3568.0,3120.0,13512.0,13520.0,2212.0
14767,91,728.0,652.0,0.0,3548.0,3136.0,13532.0,13516.0,2220.0
14768,91,732.0,680.0,0.0,3572.0,3096.0,13520.0,13516.0,2204.0
14769,91,712.0,636.0,0.0,3552.0,3108.0,13536.0,13512.0,2204.0
14770,91,704.0,660.0,0.0,3568.0,3100.0,13552.0,13528.0,2220.0
14771,91,700.0,648.0,0.0,3584.0,3120.0,13536.0,13536.0,2204.0
14772,91,712.0,632.0,0.0,3568.0,3096.0,13532.0,13520.0,2204.0
14773,91,716.0,636.0,0.0,3556.0,3092.0,13532.0,13508.0,2204.0
14774,91,716.0,668.0,0.0,3568.0,3100.0,13516.0,13516.0,2224.0
14775,91,724.0,656.0,0.0,3544.0,3100.0,13524.0,13544.0,2220.0
14776,91,736.0,656.0,0.0,3536.0,3092.0,13500.0,13524.0,2240.0
14777,91,700.0,676.0,0.0,3564.0,3096.0,13532.0,13528.0,2200.0
14778,91,724.0,648.0,0.0,3560.0,3096.0,13536.0,13528.0,2220.0
14779,91,720.0,664.0,0.0,3560.0,3108.0,13552.0,13540.0,2196.0
14780,91,752.0,656.0,0.0,3548.0,3100.0,13544.0,13520.0,2204.0
14781,91,724.0,652.0,0.0,3560.0,3068.0,13524.0,13524.0,2220.0
14782,91,728.0,672.0,0.0,3552.0,3100.0,13544.0,13552.0,2208.0
14783,91,708.0,664.0,0.0,3552.0,3096.0,13500.0,13500.0,2224.0
14784,91,728.0,648.0,0.0,3556.0,3104.0,13520.0,13528.0,2216.0
14785,91,712.0,672.0,0.0,3572.0,3068.0,13524.0,13528.0,2216.0
14786,91,716.0,652.0,0.0,3552.0,3084.0,13536.0,13504.0,2208.0
14787,91,712.0,656.0,0.0,3540.0,3096.0,13516.0,13524.0,2240.0
14788,91,740.0,664.0,0.0,3568.0,3096.0,13524.0,13520.0,2228.0
14789,91,736.0,644.0,0.0,3560.0,3092.0,13536.0,13492.0,2208.0
14790,91,716.0,648.0,0.0,3564.0,3120.0,13512.0,13492.0,2240.0
14791,91,724.0,672.0,0.0,3560.0,3116.0,13528.0,13528.0,2220.0
14792,91,684.0,652.0,0.0,3556.0,3104.0,13536.0,13532.0,2240.0
14793,91,700.0,636.0,0.0,3552.0,3084.0,13532.0,13528.0,2212.0
14794,91,712.0,664.0,0.0,3560.0,3104.0,13516.0,13520.0,2224.0
14795,91,712.0,660.0,0.0,3552.0,3108.0,13516.0,13532.0,2220.0
14796,91,704.0,664.0,0.0,3552.0,3104.0,13512.0,13516.0,2196.0
14797,91,736.0,660.0,0.0,3524.0,3084.0,13528.0,13520.0,2212.0
14798,91,732.0,636.0,0.0,3556.0,3112.0,13484.0,13536.0,2204.0
14799,91,680.0,644.0,0.0,3552.0,3080.0,13512.0,13548.0,2240.0
14800,91,716.0,668.0,0.0,3540.0,3100.0,13508.0,13528.0,2232.0
14801,91,736.0,644.0,0.0,3532.0,3112.0,13528.0,13536.0,2212.0
14802,91,716.0,648.0,0.0,3544.0,3088.0,13536.0,13500.0,2224.0
14803,91,700.0,644.0,0.0,3544.0,3084.0,13528.0,13500.0,2208.0
14804,91,724.0,644.0,0.0,3516.0,3096.0,13500.0,13524.0,2224.0
14805,91,704.0,660.0,0.0,3544.0,3084.0,13520.0,13508.0,2200.0
14806,91,704.0,652.0,0.0,3544.0,3092.0,13520.0,13500.0,2224.0
14807,91,736.0,668.0,0.0,3564.0,3100.0,13536.0,13540.0,2216.0
14808,91,708.0,648.0,0.0,3540.0,3088.0,13536.0,13512.0,2196.0
14809,91,700.0,636.0,0.0,3524.0,3120.0,13528.0,13508.0,2208.0
14810,91,704.0,640.0,0.0,3544.0,3084.0,13536.0,13536.0,2220.0
14811,91,708.0,652.0,0.0,3548.0,3096.0,13520.0,13500.0,2204.0
14812,91,720.0,664.0,0.0,3544.0,3092.0,13536.0,13536.0,2192.0
14813,91,720.0,644.0,0.0,3548.0,3072.0,13516.0,13508.0,2240.0
14814,91,680.0,628.0,0.0,3524.0,3096.0,13512.0,13524.0,2232.0
14815,91,704.0,648.0,0.0,3552.0,3104.0,13512.0,13516.0,2216.0
14816,91,736.0,636.0,0.0,3528.0,3092.0,13520.0,13504.0,2192.0
14817,91,724.0,648.0,0.0,3540.0,3092.0,13524.0,13516.0,2224.0
14818,91,700.0,636.0,0.0,3536.0,3064.0,13524.0,13500.0,2208.0
14819,91,708.0,640.0,0.0,3536.0,3100.0,13500.0,13520.0,2208.0
14820,91,704.0,628.0,0.0,3532.0,3088.0,13492.0,13516.0,2256.0
14821,91,708.0,648.0,0.0,3532.0,3104.0,13540.0,13500.0,2212.0
14822,91,684.0,656.0,0.0,3540.0,3092.0,13524.0,13536.0,2240.0
14823,91,684.0,632.0,0.0,3560.0,3076.0,13520.0,13524.0,2196.0
14824,91,696.0,640.0,0.0,3536.0,3104.0,13504.0,13480.0,2172.0
14825,91,728.0,636.0,0.0,3556.0,3084.0,13512.0,13528.0,2212.0
14826,91,692.0,636.0,0.0,3524.0,3088.0,13520.0,13524.0,2204.0
14827,91,712.0,640.0,0.0,3532.0,3084.0,13500.0,13536.0,2192.0
14828,91,712.0,636.0,0.0,3540.0,3072.0,13516.0,13528.0,2220.0
14829,91,696.0,632.0,0.0,3540.0,3084.0,13504.0,13524.0,2212.0
14830,91,692.0,632.0,0.0,3536.0,3080.0,13488.0,13512.0,2180.0
14831,91,708.0,640.0,0.0,3548.0,3100.0,13516.0,13532.0,2228.0
14832,91,700.0,624.0,0.0,3524.0,3092.0,13508.0,13516.0,2220.0
14833,91,696.0,640.0,0.0,3544.0,3104.0,13520.0,13536.0,2216.0
14834,91,696.0,620.0,0.0,3516.0,3096.0,13520.0,13536.0,2220.0
14835,91,684.0,636.0,0.0,3520.0,3068.0,13516.0,13500.0,2172.0
14836,91,716.0,648.0,0.0,3524.0,3084.0,13540.0,13516.0,2240.0
14837,91,704.0,632.0,0.0,3528.0,3080.0,13500.0,13536.0,2220.0
14838,91,700.0,632.0,0.0,3512.0,3088.0,13492.0,13512.0,2212.0
14839,91,680.0,612.0,0.0,3524.0,3084.0,13516.0,13500.0,2220.0
14840,91,684.0,624.0,0.0,3516.0,3068.0,13524.0,13524.0,2248.0
14841,91,700.0,612.0,0.0,3516.0,3064.0,13516.0,13532.0,2272.0
14842,91,684.0,624.0,0.0,3528.0,3092.0,13544.0,13540.0,2204.0
14843,91,708.0,616.0,0.0,3512.0,3072.0,13520.0,13520.0,2212.0
14844,91,684.0,640.0,0.0,3528.0,3092.0,13500.0,13528.0,2216.0
14845,91,688.0,628.0,0.0,3544.0,3068.0,13516.0,13516.0,2220.0
14846,91,716.0,616.0,0.0,3512.0,3068.0,13536.0,13500.0,2212.0
14847,91,704.0,632.0,0.0,3512.0,3072.0,13532.0,13500.0,2212.0
14848,91,708.0,636.0,0.0,3536.0,3072.0,13508.0,13520.0,2200.0
14849,91,716.0,636.0,0.0,3528.0,3080.0,13528.0,13532.0,2212.0
14850,91,708.0,620.0,0.0,3540.0,3068.0,13552.0,13516.0,2188.0
14851,91,704.0,628.0,0.0,3516.0,3084.0,13540.0,13532.0,2240.0
