Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
22893,0,768.0,632.0,0.0,3684.0,3356.0,13512.0,13500.0,2300.0
22894,0,740.0,604.0,0.0,3652.0,3324.0,13528.0,13520.0,2304.0
22895,0,728.0,616.0,0.0,3676.0,3324.0,13508.0,13544.0,2284.0
22896,0,768.0,640.0,0.0,3680.0,3348.0,13512.0,13508.0,2276.0
22897,0,760.0,632.0,0.0,3668.0,3320.0,13496.0,13500.0,2292.0
22898,0,776.0,624.0,0.0,3660.0,3324.0,13512.0,13504.0,2264.0
22899,0,720.0,612.0,0.0,3700.0,3324.0,13516.0,13528.0,2280.0
22900,0,776.0,644.0,0.0,3668.0,3312.0,13504.0,13492.0,2292.0
22901,0,756.0,632.0,0.0,3676.0,3324.0,13520.0,13504.0,2304.0
22902,0,752.0,640.0,0.0,3684.0,3320.0,13536.0,13512.0,2288.0
22903,0,748.0,640.0,0.0,3680.0,3336.0,13536.0,13508.0,2304.0
22904,0,748.0,616.0,0.0,3660.0,3320.0,13536.0,13500.0,2292.0
22905,0,732.0,628.0,0.0,3680.0,3328.0,13532.0,13532.0,2292.0
22906,0,724.0,620.0,0.0,3688.0,3324.0,13524.0,13532.0,2264.0
22907,0,760.0,636.0,0.0,3676.0,3324.0,13544.0,13496.0,2296.0
22908,0,760.0,612.0,0.0,3660.0,3320.0,13528.0,13508.0,2280.0
22909,0,756.0,620.0,0.0,3680.0,3320.0,13528.0,13536.0,2288.0
22910,0,748.0,604.0,0.0,3644.0,3300.0,13536.0,13516.0,2276.0
22911,0,756.0,612.0,0.0,3676.0,3324.0,13536.0,13536.0,2284.0
22912,0,752.0,620.0,0.0,3632.0,3332.0,13520.0,13536.0,2272.0
22913,0,760.0,620.0,0.0,3644.0,3324.0,13512.0,13512.0,2288.0
22914,0,752.0,632.0,0.0,3676.0,3352.0,13500.0,13548.0,2304.0
22915,0,764.0,640.0,0.0,3676.0,3332.0,13500.0,13508.0,2312.0
22916,0,760.0,620.0,0.0,3656.0,3332.0,13492.0,13500.0,2288.0
22917,0,760.0,636.0,0.0,3680.0,3328.0,13544.0,13508.0,2288.0
22918,0,772.0,640.0,0.0,3668.0,3324.0,13536.0,13552.0,2304.0
22919,0,756.0,620.0,0.0,3668.0,3324.0,13532.0,13500.0,2280.0
22920,0,740.0,644.0,0.0,3684.0,3348.0,13516.0,13528.0,2284.0
22921,0,740.0,632.0,0.0,3680.0,3344.0,13480.0,13500.0,2292.0
22922,0,752.0,628.0,0.0,3656.0,3332.0,13520.0,13524.0,2292.0
22923,0,756.0,620.0,0.0,3692.0,3324.0,13536.0,13500.0,2296.0
22924,0,768.0,616.0,0.0,3680.0,3324.0,13536.0,13500.0,2296.0
22925,0,768.0,624.0,0.0,3672.0,3320.0,13536.0,13496.0,2292.0
22926,0,764.0,640.0,0.0,3664.0,3324.0,13524.0,13512.0,2292.0
22927,0,792.0,628.0,0.0,3688.0,3328.0,13556.0,13524.0,2268.0
22928,0,768.0,620.0,0.0,3676.0,3328.0,13528.0,13516.0,2304.0
22929,0,752.0,628.0,0.0,3656.0,3328.0,13508.0,13516.0,2320.0
22930,0,760.0,612.0,0.0,3680.0,3328.0,13528.0,13532.0,2280.0
22931,0,776.0,620.0,0.0,3668.0,3360.0,13484.0,13500.0,2276.0
22932,0,768.0,624.0,0.0,3676.0,3336.0,13468.0,13524.0,2288.0
22933,0,768.0,612.0,0.0,3644.0,3344.0,13536.0,13504.0,2276.0
22934,0,756.0,632.0,0.0,3676.0,3308.0,13492.0,13508.0,2268.0
22935,0,756.0,620.0,0.0,3696.0,3344.0,13528.0,13520.0,2308.0
22936,0,740.0,624.0,0.0,3676.0,3332.0,13540.0,13536.0,2288.0
22937,0,756.0,628.0,0.0,3688.0,3324.0,13512.0,13512.0,2296.0
22938,0,760.0,632.0,0.0,3648.0,3344.0,13500.0,13536.0,2296.0
22939,0,772.0,652.0,0.0,3672.0,3320.0,13516.0,13508.0,2288.0
22940,0,776.0,620.0,0.0,3680.0,3332.0,13512.0,13504.0,2288.0
22941,0,760.0,624.0,0.0,3676.0,3328.0,13500.0,13508.0,2312.0
22942,0,752.0,640.0,0.0,3644.0,3312.0,13512.0,13500.0,2288.0
22943,0,744.0,604.0,0.0,3644.0,3324.0,13500.0,13500.0,2260.0
22944,0,748.0,628.0,0.0,3676.0,3352.0,13504.0,13520.0,2268.0
22945,0,768.0,624.0,0.0,3656.0,3320.0,13504.0,13528.0,2288.0
22946,0,756.0,632.0,0.0,3680.0,3348.0,13524.0,13500.0,2288.0
22947,0,760.0,636.0,0.0,3656.0,3328.0,13500.0,13508.0,2280.0
22948,0,764.0,616.0,0.0,3676.0,3328.0,13528.0,13504.0,2296.0
22949,0,752.0,616.0,0.0,3664.0,3348.0,13512.0,13512.0,2280.0
22950,0,780.0,628.0,0.0,3668.0,3352.0,13500.0,13532.0,2296.0
22951,0,748.0,632.0,0.0,3676.0,3352.0,13516.0,13536.0,2304.0
22952,0,756.0,620.0,0.0,3676.0,3308.0,13500.0,13512.0,2312.0
22953,0,764.0,624.0,0.0,3676.0,3320.0,13504.0,13512.0,2304.0
22954,0,740.0,612.0,0.0,3672.0,3324.0,13520.0,13500.0,2276.0
22955,0,768.0,628.0,0.0,3664.0,3300.0,13500.0,13504.0,2304.0
22956,0,756.0,636.0,0.0,3668.0,3328.0,13528.0,13500.0,2268.0
22957,0,748.0,640.0,0.0,3676.0,3336.0,13524.0,13520.0,2280.0
22958,0,760.0,628.0,0.0,3672.0,3328.0,13520.0,13516.0,2284.0
22959,0,752.0,620.0,0.0,3672.0,3320.0,13548.0,13500.0,2288.0
22960,0,764.0,636.0,0.0,3644.0,3324.0,13520.0,13484.0,2296.0
22961,0,764.0,624.0,0.0,3688.0,3328.0,13540.0,13540.0,2276.0
22962,0,760.0,648.0,0.0,3652.0,3328.0,13528.0,13512.0,2276.0
22963,0,756.0,644.0,0.0,3672.0,3292.0,13492.0,13520.0,2296.0
22964,0,736.0,624.0,0.0,3668.0,3344.0,13516.0,13532.0,2280.0
22965,0,736.0,628.0,0.0,3664.0,3328.0,13512.0,13536.0,2280.0
22966,0,748.0,644.0,0.0,3660.0,3348.0,13524.0,13504.0,2268.0
22967,0,744.0,612.0,0.0,3676.0,3296.0,13536.0,13516.0,2312.0
22968,0,772.0,636.0,0.0,3660.0,3336.0,13500.0,13516.0,2276.0
22969,0,740.0,620.0,0.0,3676.0,3336.0,13520.0,13500.0,2304.0
22970,0,748.0,640.0,0.0,3656.0,3292.0,13528.0,13520.0,2276.0
22971,0,752.0,616.0,0.0,3680.0,3304.0,13512.0,13516.0,2280.0
22972,0,752.0,620.0,0.0,3688.0,3344.0,13568.0,13536.0,2268.0
22973,0,732.0,640.0,0.0,3660.0,3332.0,13512.0,13508.0,2268.0
22974,0,768.0,640.0,0.0,3660.0,3308.0,13508.0,13536.0,2308.0
22975,0,752.0,632.0,0.0,3664.0,3304.0,13504.0,13496.0,2296.0
22976,0,732.0,628.0,0.0,3668.0,3328.0,13536.0,13540.0,2280.0
22977,0,776.0,632.0,0.0,3680.0,3336.0,13500.0,13520.0,2304.0
22978,0,756.0,620.0,0.0,3660.0,3340.0,13500.0,13508.0,2280.0
22979,0,784.0,612.0,0.0,3688.0,3328.0,13520.0,13504.0,2280.0
22980,0,744.0,628.0,0.0,3664.0,3316.0,13508.0,13500.0,2292.0
22981,0,752.0,648.0,0.0,3668.0,3316.0,13536.0,13552.0,2280.0
22982,0,756.0,628.0,0.0,3672.0,3324.0,13540.0,13536.0,2300.0
22983,0,744.0,628.0,0.0,3656.0,3332.0,13500.0,13512.0,2292.0
22984,0,760.0,612.0,0.0,3648.0,3332.0,13512.0,13500.0,2304.0
22985,0,732.0,628.0,0.0,3648.0,3308.0,13488.0,13512.0,2288.0
22986,0,740.0,608.0,0.0,3644.0,3300.0,13508.0,13500.0,2260.0
22987,0,752.0,624.0,0.0,3652.0,3308.0,13524.0,13520.0,2272.0
22988,0,740.0,620.0,0.0,3648.0,3292.0,13500.0,13524.0,2304.0
22989,0,728.0,616.0,0.0,3656.0,3320.0,13500.0,13508.0,2280.0
22990,0,768.0,632.0,0.0,3640.0,3324.0,13516.0,13516.0,2288.0
22991,0,776.0,640.0,0.0,3632.0,3336.0,13532.0,13512.0,2292.0
22992,0,732.0,632.0,0.0,3648.0,3300.0,13504.0,13500.0,2284.0
22993,0,780.0,624.0,0.0,3608.0,3344.0,13504.0,13504.0,2260.0
22994,0,760.0,640.0,0.0,3608.0,3320.0,13512.0,13500.0,2304.0
22995,0,756.0,616.0,0.0,3636.0,3328.0,13540.0,13516.0,2304.0
22996,0,760.0,632.0,0.0,3640.0,3340.0,13524.0,13504.0,2288.0
22997,0,760.0,640.0,0.0,3620.0,3328.0,13488.0,13524.0,2292.0
22998,0,776.0,632.0,0.0,3612.0,3308.0,13536.0,13504.0,2280.0
22999,0,748.0,620.0,0.0,3628.0,3308.0,13520.0,13500.0,2304.0
23000,0,752.0,664.0,0.0,3612.0,3300.0,13508.0,13500.0,2288.0
23001,0,760.0,644.0,0.0,3620.0,3312.0,13516.0,13496.0,2288.0
23002,0,740.0,628.0,0.0,3620.0,3316.0,13512.0,13508.0,2276.0
23003,0,740.0,612.0,0.0,3632.0,3300.0,13504.0,13496.0,2268.0
23004,0,768.0,632.0,0.0,3644.0,3328.0,13520.0,13524.0,2304.0
23005,0,756.0,620.0,0.0,3616.0,3316.0,13520.0,13512.0,2308.0
23006,0,752.0,628.0,0.0,3616.0,3328.0,13536.0,13524.0,2284.0
23007,0,760.0,636.0,0.0,3632.0,3328.0,13508.0,13492.0,2276.0
23008,0,748.0,640.0,0.0,3616.0,3316.0,13536.0,13492.0,2296.0
23009,0,780.0,628.0,0.0,3632.0,3308.0,13516.0,13500.0,2296.0
23010,0,760.0,624.0,0.0,3628.0,3316.0,13512.0,13500.0,2288.0
23011,0,744.0,632.0,0.0,3616.0,3328.0,13536.0,13536.0,2288.0
23012,0,768.0,612.0,0.0,3624.0,3324.0,13500.0,13520.0,2296.0
23013,0,760.0,628.0,0.0,3628.0,3324.0,13536.0,13536.0,2272.0
23014,0,764.0,620.0,0.0,3616.0,3332.0,13516.0,13516.0,2304.0
23015,0,760.0,628.0,0.0,3624.0,3316.0,13512.0,13532.0,2280.0
23016,0,732.0,636.0,0.0,3608.0,3312.0,13516.0,13536.0,2288.0
23017,0,748.0,628.0,0.0,3600.0,3324.0,13536.0,13520.0,2304.0
23018,0,732.0,648.0,0.0,3604.0,3304.0,13516.0,13516.0,2280.0
23019,0,732.0,636.0,0.0,3632.0,3320.0,13524.0,13528.0,2280.0
23020,0,748.0,624.0,0.0,3636.0,3324.0,13512.0,13500.0,2276.0
23021,0,764.0,616.0,0.0,3608.0,3320.0,13528.0,13508.0,2296.0
23022,0,752.0,616.0,0.0,3616.0,3308.0,13500.0,13500.0,2296.0
23023,0,768.0,628.0,0.0,3628.0,3328.0,13496.0,13492.0,2276.0
23024,0,752.0,632.0,0.0,3612.0,3344.0,13492.0,13504.0,2284.0
23025,0,756.0,600.0,0.0,3632.0,3304.0,13528.0,13500.0,2288.0
23026,0,772.0,640.0,0.0,3616.0,3296.0,13512.0,13536.0,2304.0
23027,0,732.0,624.0,0.0,3616.0,3320.0,13528.0,13464.0,2288.0
23028,0,748.0,636.0,0.0,3628.0,3328.0,13520.0,13504.0,2268.0
23029,0,764.0,620.0,0.0,3600.0,3360.0,13500.0,13500.0,2272.0
23030,0,768.0,640.0,0.0,3588.0,3316.0,13516.0,13492.0,2288.0
23031,0,752.0,640.0,0.0,3616.0,3328.0,13524.0,13500.0,2284.0
23032,0,756.0,640.0,0.0,3596.0,3308.0,13520.0,13520.0,2288.0
23033,0,732.0,624.0,0.0,3616.0,3332.0,13512.0,13504.0,2276.0
23034,0,752.0,604.0,0.0,3588.0,3316.0,13520.0,13528.0,2280.0
23035,0,768.0,624.0,0.0,3616.0,3328.0,13520.0,13508.0,2280.0
23036,0,760.0,624.0,0.0,3596.0,3328.0,13508.0,13504.0,2292.0
23037,0,756.0,620.0,0.0,3592.0,3300.0,13468.0,13500.0,2288.0
23038,0,752.0,640.0,0.0,3588.0,3316.0,13484.0,13484.0,2288.0
23039,0,752.0,624.0,0.0,3592.0,3312.0,13504.0,13508.0,2272.0
23040,0,748.0,632.0,0.0,3596.0,3344.0,13500.0,13532.0,2284.0
23041,0,752.0,632.0,0.0,3600.0,3312.0,13508.0,13500.0,2312.0
23042,0,752.0,640.0,0.0,3588.0,3328.0,13516.0,13544.0,2284.0
23043,0,760.0,632.0,0.0,3592.0,3328.0,13520.0,13520.0,2296.0
23044,0,756.0,616.0,0.0,3580.0,3332.0,13508.0,13492.0,2288.0
23045,0,760.0,640.0,0.0,3592.0,3304.0,13528.0,13520.0,2296.0
23046,0,752.0,628.0,0.0,3632.0,3328.0,13504.0,13496.0,2296.0
23047,0,752.0,632.0,0.0,3624.0,3320.0,13520.0,13520.0,2280.0
23048,0,732.0,600.0,0.0,3592.0,3312.0,13524.0,13520.0,2268.0
23049,0,724.0,604.0,0.0,3580.0,3308.0,13536.0,13512.0,2288.0
23050,0,752.0,632.0,0.0,3600.0,3324.0,13520.0,13508.0,2300.0
23051,0,748.0,624.0,0.0,3604.0,3308.0,13516.0,13508.0,2308.0
23052,0,772.0,636.0,0.0,3604.0,3320.0,13516.0,13524.0,2304.0
23053,0,768.0,600.0,0.0,3596.0,3316.0,13520.0,13500.0,2268.0
23054,0,768.0,628.0,0.0,3612.0,3312.0,13536.0,13520.0,2292.0
23055,0,732.0,624.0,0.0,3600.0,3312.0,13552.0,13500.0,2292.0
23056,0,752.0,620.0,0.0,3596.0,3312.0,13500.0,13500.0,2304.0
23057,0,768.0,632.0,0.0,3588.0,3320.0,13516.0,13500.0,2276.0
23058,0,752.0,644.0,0.0,3580.0,3300.0,13528.0,13528.0,2268.0
23059,0,756.0,624.0,0.0,3592.0,3312.0,13516.0,13536.0,2296.0
23060,0,732.0,620.0,0.0,3604.0,3328.0,13512.0,13500.0,2280.0
23061,0,744.0,620.0,0.0,3572.0,3316.0,13504.0,13504.0,2276.0
23062,0,752.0,604.0,0.0,3604.0,3312.0,13508.0,13504.0,2292.0
23063,0,748.0,612.0,0.0,3616.0,3328.0,13532.0,13520.0,2276.0
23064,0,768.0,604.0,0.0,3580.0,3300.0,13500.0,13492.0,2284.0
23065,0,756.0,628.0,0.0,3588.0,3316.0,13524.0,13520.0,2268.0
23066,0,744.0,604.0,0.0,3572.0,3316.0,13508.0,13504.0,2292.0
23067,0,752.0,620.0,0.0,3588.0,3292.0,13528.0,13468.0,2268.0
23068,0,744.0,604.0,0.0,3576.0,3328.0,13516.0,13496.0,2268.0
23069,0,752.0,640.0,0.0,3580.0,3304.0,13536.0,13504.0,2304.0
23070,0,748.0,640.0,0.0,3580.0,3316.0,13504.0,13496.0,2276.0
23071,0,760.0,640.0,0.0,3604.0,3300.0,13500.0,13536.0,2276.0
23072,0,756.0,616.0,0.0,3580.0,3312.0,13504.0,13520.0,2280.0
23073,0,780.0,628.0,0.0,3604.0,3316.0,13536.0,13516.0,2292.0
23074,0,716.0,624.0,0.0,3608.0,3292.0,13516.0,13512.0,2276.0
23075,0,768.0,612.0,0.0,3616.0,3312.0,13508.0,13520.0,2292.0
23076,0,760.0,624.0,0.0,3608.0,3312.0,13508.0,13508.0,2280.0
23077,0,748.0,632.0,0.0,3600.0,3292.0,13528.0,13492.0,2288.0
23078,0,748.0,640.0,0.0,3576.0,3308.0,13508.0,13536.0,2296.0
23079,0,744.0,644.0,0.0,3584.0,3312.0,13508.0,13500.0,2300.0
23080,0,748.0,620.0,0.0,3612.0,3328.0,13536.0,13516.0,2288.0
23081,0,752.0,632.0,0.0,3616.0,3292.0,13540.0,13536.0,2296.0
23082,0,740.0,640.0,0.0,3648.0,3308.0,13516.0,13532.0,2320.0
23083,0,732.0,648.0,0.0,3612.0,3296.0,13516.0,13540.0,2288.0
23084,0,756.0,604.0,0.0,3588.0,3308.0,13500.0,13528.0,2300.0
23085,0,748.0,640.0,0.0,3580.0,3312.0,13520.0,13532.0,2304.0
23086,0,748.0,628.0,0.0,3576.0,3308.0,13492.0,13500.0,2308.0
23087,0,740.0,640.0,0.0,3596.0,3328.0,13516.0,13540.0,2312.0
23088,0,756.0,636.0,0.0,3596.0,3304.0,13520.0,13536.0,2268.0
23089,0,768.0,656.0,0.0,3612.0,3284.0,13496.0,13520.0,2312.0
23090,0,768.0,616.0,0.0,3608.0,3304.0,13500.0,13508.0,2268.0
23091,0,756.0,644.0,0.0,3608.0,3288.0,13524.0,13528.0,2284.0
23092,0,764.0,604.0,0.0,3576.0,3276.0,13520.0,13532.0,2284.0
23093,0,748.0,612.0,0.0,3576.0,3296.0,13496.0,13484.0,2288.0
23094,0,724.0,640.0,0.0,3596.0,3292.0,13500.0,13516.0,2276.0
23095,0,732.0,612.0,0.0,3604.0,3292.0,13524.0,13512.0,2296.0
23096,0,760.0,640.0,0.0,3608.0,3328.0,13508.0,13524.0,2280.0
23097,0,744.0,632.0,0.0,3616.0,3320.0,13520.0,13500.0,2288.0
23098,0,760.0,628.0,0.0,3604.0,3296.0,13496.0,13536.0,2304.0
23099,0,748.0,624.0,0.0,3596.0,3328.0,13504.0,13520.0,2300.0
23100,0,736.0,620.0,0.0,3608.0,3308.0,13488.0,13552.0,2292.0
23101,0,760.0,644.0,0.0,3604.0,3320.0,13512.0,13516.0,2288.0
23102,0,756.0,628.0,0.0,3612.0,3292.0,13504.0,13508.0,2276.0
23103,0,752.0,644.0,0.0,3608.0,3296.0,13536.0,13496.0,2288.0
23104,0,752.0,616.0,4.0,3620.0,3304.0,13536.0,13508.0,2296.0
23105,0,752.0,628.0,0.0,3604.0,3300.0,13504.0,13500.0,2304.0
23106,0,768.0,640.0,0.0,3612.0,3292.0,13520.0,13500.0,2288.0
23107,0,772.0,636.0,0.0,3616.0,3272.0,13532.0,13528.0,2304.0
23108,0,744.0,636.0,0.0,3616.0,3312.0,13544.0,13536.0,2280.0
23109,0,736.0,632.0,0.0,3628.0,3304.0,13508.0,13492.0,2292.0
23110,0,760.0,624.0,0.0,3608.0,3280.0,13524.0,13512.0,2288.0
23111,0,768.0,616.0,0.0,3616.0,3292.0,13520.0,13468.0,2280.0
23112,0,760.0,604.0,0.0,3612.0,3312.0,13536.0,13508.0,2268.0
23113,0,736.0,604.0,0.0,3600.0,3288.0,13504.0,13540.0,2292.0
23114,0,756.0,640.0,0.0,3624.0,3312.0,13500.0,13520.0,2280.0
23115,0,768.0,620.0,0.0,3604.0,3300.0,13532.0,13544.0,2304.0
23116,0,736.0,620.0,0.0,3616.0,3308.0,13496.0,13508.0,2264.0
23117,0,724.0,620.0,0.0,3612.0,3288.0,13504.0,13496.0,2272.0
23118,0,768.0,636.0,0.0,3604.0,3288.0,13500.0,13500.0,2260.0
23119,0,732.0,620.0,0.0,3608.0,3312.0,13536.0,13516.0,2292.0
23120,0,744.0,620.0,0.0,3608.0,3308.0,13484.0,13528.0,2280.0
23121,0,760.0,624.0,0.0,3616.0,3308.0,13492.0,13500.0,2284.0
23122,0,760.0,624.0,0.0,3612.0,3292.0,13544.0,13508.0,2268.0
23123,0,760.0,640.0,0.0,3596.0,3304.0,13504.0,13476.0,2288.0
23124,0,716.0,616.0,0.0,3616.0,3328.0,13512.0,13508.0,2288.0
23125,0,764.0,628.0,0.0,3612.0,3292.0,13528.0,13484.0,2300.0
23126,0,764.0,640.0,0.0,3608.0,3312.0,13496.0,13524.0,2284.0
23127,0,752.0,620.0,0.0,3648.0,3312.0,13516.0,13504.0,2296.0
23128,0,756.0,620.0,0.0,3624.0,3300.0,13500.0,13520.0,2300.0
23129,0,728.0,620.0,0.0,3616.0,3308.0,13524.0,13484.0,2288.0
23130,0,768.0,628.0,0.0,3596.0,3284.0,13532.0,13528.0,2288.0
23131,0,732.0,604.0,0.0,3648.0,3284.0,13516.0,13512.0,2312.0
23132,0,744.0,628.0,0.0,3604.0,3272.0,13496.0,13536.0,2288.0
23133,0,748.0,628.0,0.0,3616.0,3320.0,13520.0,13504.0,2284.0
23134,0,760.0,620.0,0.0,3620.0,3300.0,13496.0,13492.0,2304.0
23135,0,752.0,640.0,0.0,3600.0,3296.0,13520.0,13488.0,2284.0
23136,0,744.0,640.0,0.0,3596.0,3312.0,13496.0,13508.0,2304.0
23137,0,768.0,632.0,0.0,3612.0,3304.0,13468.0,13504.0,2304.0
23138,0,764.0,620.0,0.0,3616.0,3284.0,13520.0,13488.0,2304.0
23139,0,732.0,644.0,0.0,3632.0,3292.0,13508.0,13520.0,2280.0
23140,0,752.0,632.0,0.0,3612.0,3296.0,13516.0,13480.0,2284.0
23141,0,732.0,628.0,0.0,3604.0,3316.0,13492.0,13528.0,2308.0
23142,0,732.0,644.0,0.0,3612.0,3308.0,13508.0,13508.0,2304.0
23143,0,756.0,636.0,0.0,3604.0,3292.0,13504.0,13500.0,2284.0
23144,0,756.0,612.0,0.0,3596.0,3312.0,13476.0,13500.0,2276.0
23145,0,740.0,628.0,0.0,3576.0,3296.0,13512.0,13516.0,2284.0
23146,0,752.0,640.0,0.0,3632.0,3308.0,13520.0,13508.0,2300.0
