Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
28438,0,740.0,660.0,0.0,3564.0,3128.0,13492.0,13504.0,2204.0
28439,0,720.0,648.0,0.0,3564.0,3128.0,13532.0,13552.0,2200.0
28440,0,732.0,660.0,0.0,3564.0,3124.0,13516.0,13544.0,2188.0
28441,0,744.0,652.0,0.0,3576.0,3124.0,13508.0,13528.0,2208.0
28442,0,760.0,664.0,0.0,3572.0,3140.0,13500.0,13528.0,2216.0
28443,0,724.0,652.0,0.0,3580.0,3140.0,13508.0,13524.0,2188.0
28444,0,736.0,656.0,0.0,3556.0,3140.0,13500.0,13516.0,2220.0
28445,0,732.0,640.0,0.0,3560.0,3136.0,13512.0,13512.0,2204.0
28446,0,720.0,656.0,0.0,3560.0,3132.0,13500.0,13520.0,2212.0
28447,0,716.0,656.0,0.0,3568.0,3100.0,13500.0,13524.0,2172.0
28448,0,728.0,672.0,0.0,3584.0,3100.0,13516.0,13532.0,2204.0
28449,0,716.0,664.0,0.0,3548.0,3124.0,13516.0,13500.0,2192.0
28450,0,724.0,676.0,0.0,3592.0,3120.0,13544.0,13520.0,2188.0
28451,0,744.0,652.0,0.0,3572.0,3128.0,13524.0,13528.0,2192.0
28452,0,732.0,652.0,0.0,3564.0,3120.0,13468.0,13476.0,2204.0
28453,0,736.0,660.0,0.0,3584.0,3108.0,13500.0,13512.0,2220.0
28454,0,748.0,632.0,0.0,3568.0,3092.0,13560.0,13552.0,2204.0
28455,0,720.0,640.0,0.0,3568.0,3112.0,13520.0,13504.0,2200.0
28456,0,736.0,648.0,0.0,3584.0,3100.0,13524.0,13516.0,2220.0
28457,0,728.0,656.0,0.0,3568.0,3152.0,13516.0,13528.0,2208.0
28458,0,736.0,636.0,0.0,3544.0,3136.0,13544.0,13516.0,2208.0
28459,0,736.0,648.0,0.0,3564.0,3096.0,13500.0,13512.0,2212.0
28460,0,716.0,648.0,0.0,3572.0,3120.0,13504.0,13520.0,2192.0
28461,0,752.0,644.0,0.0,3548.0,3100.0,13516.0,13496.0,2196.0
28462,0,740.0,636.0,0.0,3556.0,3124.0,13500.0,13520.0,2212.0
28463,0,740.0,656.0,0.0,3568.0,3128.0,13496.0,13520.0,2200.0
28464,0,752.0,676.0,0.0,3572.0,3136.0,13536.0,13508.0,2200.0
28465,0,716.0,656.0,0.0,3564.0,3152.0,13496.0,13564.0,2212.0
28466,0,728.0,640.0,0.0,3580.0,3116.0,13516.0,13532.0,2200.0
28467,0,716.0,660.0,0.0,3548.0,3120.0,13524.0,13500.0,2216.0
28468,0,744.0,660.0,0.0,3552.0,3136.0,13496.0,13504.0,2204.0
28469,0,720.0,652.0,0.0,3556.0,3144.0,13504.0,13528.0,2212.0
28470,0,720.0,660.0,0.0,3572.0,3132.0,13504.0,13520.0,2184.0
28471,0,728.0,652.0,0.0,3568.0,3128.0,13528.0,13536.0,2208.0
28472,0,752.0,652.0,0.0,3572.0,3136.0,13532.0,13524.0,2224.0
28473,0,716.0,660.0,0.0,3584.0,3140.0,13528.0,13528.0,2200.0
28474,0,752.0,652.0,0.0,3580.0,3124.0,13516.0,13504.0,2200.0
28475,0,732.0,652.0,0.0,3584.0,3136.0,13516.0,13500.0,2212.0
28476,0,760.0,636.0,0.0,3584.0,3132.0,13524.0,13536.0,2216.0
28477,0,732.0,676.0,0.0,3564.0,3100.0,13552.0,13524.0,2204.0
28478,0,724.0,640.0,0.0,3556.0,3124.0,13532.0,13544.0,2200.0
28479,0,744.0,668.0,0.0,3564.0,3128.0,13544.0,13532.0,2216.0
28480,0,728.0,672.0,0.0,3576.0,3136.0,13512.0,13516.0,2188.0
28481,0,724.0,668.0,0.0,3572.0,3100.0,13520.0,13536.0,2204.0
28482,0,700.0,660.0,0.0,3548.0,3116.0,13528.0,13504.0,2188.0
28483,0,700.0,644.0,0.0,3580.0,3124.0,13532.0,13568.0,2208.0
28484,0,724.0,640.0,0.0,3568.0,3100.0,13536.0,13528.0,2212.0
28485,0,700.0,636.0,0.0,3564.0,3124.0,13516.0,13524.0,2212.0
28486,0,740.0,652.0,0.0,3564.0,3116.0,13536.0,13536.0,2204.0
28487,0,712.0,672.0,0.0,3568.0,3140.0,13544.0,13528.0,2208.0
28488,0,724.0,660.0,0.0,3568.0,3116.0,13516.0,13516.0,2204.0
28489,0,728.0,652.0,0.0,3568.0,3112.0,13508.0,13528.0,2184.0
28490,0,740.0,660.0,0.0,3564.0,3116.0,13492.0,13520.0,2204.0
28491,0,752.0,656.0,0.0,3584.0,3128.0,13536.0,13500.0,2208.0
28492,0,740.0,648.0,0.0,3564.0,3128.0,13528.0,13548.0,2196.0
28493,0,736.0,644.0,0.0,3580.0,3136.0,13520.0,13500.0,2188.0
28494,0,744.0,644.0,0.0,3592.0,3128.0,13548.0,13500.0,2228.0
28495,0,732.0,656.0,0.0,3576.0,3112.0,13524.0,13504.0,2200.0
28496,0,740.0,656.0,0.0,3564.0,3124.0,13508.0,13524.0,2200.0
28497,0,724.0,660.0,0.0,3564.0,3112.0,13528.0,13528.0,2216.0
28498,0,744.0,672.0,0.0,3576.0,3120.0,13516.0,13516.0,2208.0
28499,0,716.0,652.0,0.0,3580.0,3116.0,13536.0,13540.0,2196.0
28500,0,736.0,636.0,0.0,3572.0,3128.0,13528.0,13512.0,2208.0
28501,0,744.0,636.0,0.0,3576.0,3104.0,13520.0,13568.0,2212.0
28502,0,736.0,668.0,0.0,3588.0,3120.0,13512.0,13516.0,2204.0
28503,0,732.0,652.0,0.0,3544.0,3136.0,13528.0,13500.0,2188.0
28504,0,728.0,652.0,0.0,3564.0,3112.0,13528.0,13512.0,2224.0
28505,0,736.0,636.0,0.0,3576.0,3120.0,13524.0,13508.0,2220.0
28506,0,736.0,644.0,0.0,3576.0,3116.0,13500.0,13544.0,2204.0
28507,0,732.0,652.0,0.0,3568.0,3112.0,13520.0,13544.0,2212.0
28508,0,724.0,624.0,0.0,3584.0,3136.0,13548.0,13516.0,2208.0
28509,0,724.0,652.0,0.0,3564.0,3132.0,13544.0,13536.0,2216.0
28510,0,700.0,636.0,0.0,3584.0,3144.0,13532.0,13528.0,2204.0
28511,0,716.0,652.0,0.0,3548.0,3104.0,13540.0,13524.0,2196.0
28512,0,720.0,652.0,0.0,3564.0,3096.0,13508.0,13500.0,2204.0
28513,0,744.0,640.0,0.0,3576.0,3128.0,13540.0,13516.0,2212.0
28514,0,716.0,652.0,0.0,3576.0,3096.0,13536.0,13512.0,2212.0
28515,0,712.0,644.0,0.0,3576.0,3116.0,13508.0,13536.0,2172.0
28516,0,732.0,688.0,0.0,3580.0,3140.0,13508.0,13544.0,2216.0
28517,0,740.0,688.0,0.0,3584.0,3132.0,13520.0,13532.0,2208.0
28518,0,736.0,664.0,0.0,3548.0,3100.0,13520.0,13516.0,2224.0
28519,0,736.0,656.0,0.0,3564.0,3128.0,13508.0,13516.0,2224.0
28520,0,740.0,652.0,0.0,3576.0,3128.0,13516.0,13508.0,2196.0
28521,0,728.0,668.0,0.0,3552.0,3116.0,13516.0,13508.0,2200.0
28522,0,728.0,672.0,0.0,3576.0,3132.0,13520.0,13520.0,2204.0
28523,0,732.0,636.0,0.0,3568.0,3136.0,13536.0,13536.0,2204.0
28524,0,732.0,672.0,0.0,3592.0,3128.0,13516.0,13508.0,2212.0
28525,0,732.0,636.0,0.0,3600.0,3128.0,13508.0,13544.0,2204.0
28526,0,728.0,660.0,0.0,3548.0,3120.0,13504.0,13508.0,2216.0
28527,0,744.0,648.0,0.0,3576.0,3144.0,13504.0,13516.0,2188.0
28528,0,756.0,672.0,0.0,3568.0,3144.0,13516.0,13520.0,2208.0
28529,0,768.0,664.0,0.0,3568.0,3116.0,13520.0,13508.0,2192.0
28530,0,752.0,672.0,0.0,3568.0,3132.0,13516.0,13516.0,2172.0
28531,0,736.0,672.0,0.0,3540.0,3136.0,13520.0,13528.0,2200.0
28532,0,696.0,668.0,0.0,3576.0,3136.0,13520.0,13520.0,2224.0
28533,0,728.0,652.0,0.0,3592.0,3108.0,13536.0,13524.0,2232.0
28534,0,748.0,664.0,0.0,3568.0,3136.0,13508.0,13484.0,2204.0
28535,0,728.0,664.0,0.0,3580.0,3116.0,13508.0,13516.0,2204.0
28536,0,728.0,652.0,0.0,3556.0,3132.0,13500.0,13508.0,2240.0
28537,0,716.0,656.0,0.0,3584.0,3124.0,13500.0,13508.0,2216.0
28538,0,744.0,652.0,0.0,3580.0,3128.0,13512.0,13536.0,2224.0
28539,0,716.0,648.0,0.0,3584.0,3120.0,13492.0,13504.0,2224.0
28540,0,704.0,668.0,0.0,3584.0,3160.0,13500.0,13496.0,2204.0
28541,0,744.0,660.0,0.0,3564.0,3132.0,13516.0,13500.0,2216.0
28542,0,732.0,628.0,0.0,3532.0,3152.0,13524.0,13552.0,2204.0
28543,0,708.0,656.0,0.0,3572.0,3132.0,13496.0,13528.0,2204.0
28544,0,712.0,676.0,0.0,3556.0,3152.0,13500.0,13516.0,2192.0
28545,0,748.0,672.0,0.0,3568.0,3132.0,13532.0,13556.0,2184.0
28546,0,740.0,660.0,0.0,3584.0,3132.0,13500.0,13536.0,2216.0
28547,0,708.0,664.0,0.0,3580.0,3120.0,13476.0,13508.0,2196.0
28548,0,736.0,656.0,0.0,3556.0,3136.0,13528.0,13508.0,2188.0
28549,0,752.0,676.0,0.0,3576.0,3128.0,13512.0,13500.0,2212.0
28550,0,736.0,688.0,0.0,3560.0,3116.0,13532.0,13496.0,2192.0
28551,0,740.0,652.0,0.0,3572.0,3132.0,13524.0,13524.0,2216.0
28552,0,744.0,680.0,0.0,3584.0,3136.0,13544.0,13504.0,2216.0
28553,0,748.0,668.0,0.0,3568.0,3136.0,13532.0,13516.0,2192.0
28554,0,728.0,660.0,0.0,3568.0,3128.0,13500.0,13524.0,2208.0
28555,0,728.0,664.0,0.0,3564.0,3132.0,13516.0,13516.0,2200.0
28556,0,736.0,688.0,0.0,3560.0,3136.0,13512.0,13516.0,2204.0
28557,0,744.0,664.0,0.0,3576.0,3124.0,13512.0,13536.0,2192.0
28558,0,732.0,660.0,0.0,3548.0,3112.0,13520.0,13536.0,2208.0
28559,0,732.0,672.0,0.0,3548.0,3136.0,13516.0,13520.0,2180.0
28560,0,716.0,652.0,0.0,3560.0,3120.0,13500.0,13524.0,2196.0
28561,0,728.0,636.0,0.0,3564.0,3132.0,13516.0,13492.0,2204.0
28562,0,716.0,636.0,0.0,3564.0,3152.0,13512.0,13536.0,2224.0
28563,0,732.0,664.0,0.0,3540.0,3144.0,13520.0,13500.0,2212.0
28564,0,736.0,648.0,0.0,3560.0,3132.0,13504.0,13536.0,2200.0
28565,0,728.0,672.0,0.0,3572.0,3100.0,13512.0,13516.0,2204.0
28566,0,728.0,648.0,0.0,3596.0,3128.0,13524.0,13508.0,2204.0
28567,0,744.0,660.0,0.0,3572.0,3132.0,13484.0,13508.0,2188.0
28568,0,720.0,660.0,0.0,3556.0,3124.0,13496.0,13524.0,2188.0
28569,0,732.0,656.0,0.0,3548.0,3136.0,13484.0,13524.0,2224.0
28570,0,712.0,680.0,0.0,3572.0,3136.0,13524.0,13528.0,2192.0
28571,0,728.0,656.0,0.0,3564.0,3132.0,13512.0,13520.0,2216.0
28572,0,736.0,668.0,0.0,3580.0,3124.0,13500.0,13500.0,2204.0
28573,0,744.0,636.0,0.0,3564.0,3124.0,13508.0,13512.0,2204.0
28574,0,720.0,652.0,0.0,3568.0,3116.0,13516.0,13504.0,2200.0
28575,0,728.0,656.0,0.0,3568.0,3132.0,13504.0,13512.0,2192.0
28576,0,748.0,652.0,0.0,3580.0,3120.0,13536.0,13508.0,2224.0
28577,0,720.0,672.0,0.0,3564.0,3128.0,13528.0,13512.0,2204.0
28578,0,708.0,648.0,0.0,3560.0,3116.0,13492.0,13500.0,2208.0
28579,0,728.0,652.0,0.0,3564.0,3116.0,13508.0,13516.0,2200.0
28580,0,744.0,656.0,0.0,3552.0,3152.0,13504.0,13532.0,2184.0
28581,0,740.0,656.0,0.0,3572.0,3124.0,13504.0,13524.0,2200.0
28582,0,752.0,664.0,0.0,3580.0,3136.0,13516.0,13520.0,2208.0
28583,0,736.0,668.0,0.0,3564.0,3124.0,13500.0,13512.0,2200.0
28584,0,728.0,648.0,0.0,3576.0,3120.0,13516.0,13508.0,2204.0
28585,0,744.0,672.0,0.0,3584.0,3136.0,13540.0,13512.0,2208.0
28586,0,720.0,656.0,0.0,3560.0,3136.0,13516.0,13504.0,2204.0
28587,0,736.0,668.0,0.0,3564.0,3120.0,13492.0,13508.0,2216.0
28588,0,724.0,664.0,0.0,3584.0,3112.0,13528.0,13492.0,2212.0
28589,0,748.0,660.0,0.0,3588.0,3128.0,13504.0,13540.0,2204.0
28590,0,728.0,656.0,0.0,3556.0,3120.0,13500.0,13508.0,2172.0
28591,0,728.0,632.0,0.0,3584.0,3116.0,13504.0,13524.0,2204.0
28592,0,708.0,672.0,0.0,3564.0,3108.0,13500.0,13500.0,2188.0
28593,0,724.0,668.0,0.0,3576.0,3128.0,13508.0,13500.0,2172.0
28594,0,736.0,652.0,0.0,3576.0,3128.0,13508.0,13492.0,2192.0
28595,0,736.0,676.0,0.0,3584.0,3128.0,13488.0,13532.0,2204.0
28596,0,744.0,680.0,0.0,3568.0,3104.0,13524.0,13516.0,2184.0
28597,0,732.0,668.0,0.0,3584.0,3108.0,13508.0,13500.0,2208.0
28598,0,744.0,664.0,0.0,3568.0,3100.0,13524.0,13500.0,2224.0
28599,0,736.0,672.0,0.0,3580.0,3116.0,13520.0,13520.0,2200.0
28600,0,740.0,656.0,0.0,3576.0,3144.0,13508.0,13508.0,2224.0
28601,0,708.0,672.0,0.0,3548.0,3096.0,13516.0,13500.0,2192.0
28602,0,724.0,664.0,0.0,3572.0,3104.0,13524.0,13512.0,2192.0
28603,0,736.0,672.0,0.0,3564.0,3148.0,13500.0,13544.0,2208.0
28604,0,744.0,636.0,0.0,3580.0,3132.0,13536.0,13524.0,2216.0
28605,0,728.0,672.0,0.0,3576.0,3116.0,13500.0,13520.0,2196.0
28606,0,724.0,672.0,0.0,3556.0,3116.0,13544.0,13512.0,2200.0
28607,0,708.0,652.0,0.0,3580.0,3136.0,13500.0,13528.0,2172.0
28608,0,716.0,664.0,0.0,3584.0,3100.0,13500.0,13484.0,2204.0
28609,0,736.0,668.0,0.0,3560.0,3104.0,13508.0,13512.0,2184.0
28610,0,700.0,664.0,0.0,3568.0,3128.0,13512.0,13544.0,2204.0
28611,0,752.0,676.0,0.0,3564.0,3112.0,13512.0,13516.0,2220.0
28612,0,736.0,680.0,0.0,3572.0,3132.0,13532.0,13536.0,2208.0
28613,0,724.0,676.0,0.0,3576.0,3168.0,13536.0,13500.0,2200.0
28614,0,728.0,636.0,0.0,3548.0,3132.0,13536.0,13504.0,2224.0
28615,0,728.0,672.0,0.0,3584.0,3140.0,13552.0,13520.0,2208.0
28616,0,752.0,660.0,0.0,3564.0,3124.0,13508.0,13520.0,2212.0
28617,0,728.0,668.0,0.0,3584.0,3128.0,13512.0,13528.0,2208.0
28618,0,716.0,676.0,0.0,3564.0,3116.0,13492.0,13504.0,2216.0
28619,0,716.0,680.0,0.0,3584.0,3124.0,13516.0,13520.0,2188.0
28620,0,752.0,664.0,0.0,3584.0,3116.0,13520.0,13492.0,2212.0
28621,0,756.0,664.0,0.0,3600.0,3116.0,13536.0,13520.0,2188.0
28622,0,732.0,672.0,0.0,3556.0,3120.0,13528.0,13524.0,2204.0
28623,0,708.0,636.0,0.0,3584.0,3108.0,13496.0,13504.0,2208.0
28624,0,720.0,644.0,0.0,3584.0,3112.0,13520.0,13516.0,2200.0
28625,0,732.0,656.0,0.0,3584.0,3152.0,13520.0,13472.0,2196.0
28626,0,740.0,664.0,0.0,3564.0,3112.0,13496.0,13468.0,2200.0
28627,0,724.0,660.0,0.0,3564.0,3120.0,13492.0,13500.0,2204.0
28628,0,736.0,668.0,0.0,3584.0,3108.0,13500.0,13492.0,2180.0
28629,0,732.0,652.0,0.0,3580.0,3124.0,13500.0,13520.0,2212.0
28630,0,712.0,676.0,0.0,3568.0,3100.0,13504.0,13508.0,2188.0
28631,0,740.0,664.0,0.0,3560.0,3120.0,13500.0,13508.0,2208.0
28632,0,724.0,664.0,0.0,3560.0,3116.0,13500.0,13496.0,2196.0
28633,0,712.0,664.0,0.0,3568.0,3100.0,13484.0,13484.0,2204.0
28634,0,736.0,656.0,0.0,3560.0,3128.0,13500.0,13472.0,2192.0
28635,0,748.0,648.0,0.0,3540.0,3104.0,13500.0,13492.0,2192.0
28636,0,736.0,652.0,0.0,3584.0,3112.0,13492.0,13512.0,2208.0
28637,0,732.0,660.0,0.0,3548.0,3120.0,13540.0,13536.0,2188.0
28638,0,728.0,672.0,0.0,3532.0,3100.0,13496.0,13536.0,2184.0
28639,0,736.0,672.0,0.0,3548.0,3092.0,13484.0,13512.0,2172.0
28640,0,716.0,664.0,0.0,3584.0,3100.0,13504.0,13500.0,2208.0
28641,0,744.0,672.0,0.0,3568.0,3120.0,13528.0,13508.0,2204.0
28642,0,716.0,660.0,0.0,3576.0,3128.0,13536.0,13536.0,2200.0
28643,0,728.0,652.0,0.0,3592.0,3108.0,13500.0,13512.0,2196.0
28644,0,728.0,672.0,0.0,3564.0,3108.0,13552.0,13516.0,2188.0
28645,0,728.0,648.0,0.0,3572.0,3124.0,13516.0,13536.0,2212.0
28646,0,724.0,644.0,0.0,3572.0,3116.0,13552.0,13552.0,2200.0
28647,0,736.0,660.0,0.0,3572.0,3100.0,13520.0,13500.0,2216.0
28648,0,724.0,656.0,0.0,3544.0,3104.0,13484.0,13512.0,2172.0
28649,0,728.0,644.0,0.0,3584.0,3124.0,13508.0,13568.0,2184.0
28650,0,740.0,652.0,0.0,3560.0,3136.0,13524.0,13540.0,2200.0
28651,0,744.0,672.0,0.0,3556.0,3120.0,13528.0,13540.0,2212.0
28652,0,700.0,664.0,0.0,3556.0,3116.0,13508.0,13532.0,2204.0
28653,0,716.0,656.0,0.0,3580.0,3092.0,13508.0,13520.0,2220.0
28654,0,736.0,652.0,0.0,3600.0,3128.0,13496.0,13504.0,2208.0
28655,0,728.0,656.0,0.0,3568.0,3124.0,13552.0,13536.0,2224.0
28656,0,716.0,688.0,0.0,3580.0,3092.0,13520.0,13520.0,2204.0
28657,0,716.0,644.0,0.0,3556.0,3100.0,13500.0,13504.0,2208.0
28658,0,744.0,636.0,0.0,3576.0,3120.0,13532.0,13536.0,2208.0
28659,0,736.0,652.0,0.0,3576.0,3108.0,13504.0,13500.0,2208.0
28660,0,744.0,652.0,0.0,3568.0,3116.0,13540.0,13516.0,2212.0
28661,0,700.0,664.0,0.0,3544.0,3120.0,13512.0,13512.0,2196.0
28662,0,736.0,644.0,0.0,3568.0,3120.0,13528.0,13504.0,2200.0
28663,0,732.0,660.0,0.0,3548.0,3112.0,13524.0,13528.0,2208.0
28664,0,700.0,676.0,0.0,3544.0,3112.0,13520.0,13540.0,2196.0
28665,0,736.0,668.0,0.0,3572.0,3100.0,13516.0,13500.0,2200.0
28666,0,724.0,668.0,0.0,3548.0,3100.0,13532.0,13540.0,2200.0
28667,0,700.0,656.0,0.0,3560.0,3116.0,13556.0,13512.0,2196.0
28668,0,736.0,676.0,0.0,3592.0,3100.0,13516.0,13520.0,2224.0
28669,0,716.0,668.0,0.0,3576.0,3136.0,13520.0,13508.0,2184.0
28670,0,736.0,664.0,0.0,3556.0,3104.0,13536.0,13500.0,2220.0
28671,0,728.0,668.0,0.0,3556.0,3124.0,13532.0,13508.0,2204.0
28672,0,724.0,660.0,0.0,3564.0,3108.0,13520.0,13524.0,2216.0
28673,0,744.0,672.0,0.0,3568.0,3100.0,13508.0,13500.0,2216.0
28674,0,720.0,676.0,0.0,3576.0,3104.0,13504.0,13496.0,2180.0
28675,0,704.0,664.0,0.0,3576.0,3132.0,13500.0,13516.0,2188.0
28676,0,724.0,668.0,0.0,3560.0,3128.0,13500.0,13536.0,2208.0
28677,0,736.0,664.0,0.0,3568.0,3108.0,13508.0,13524.0,2204.0
28678,0,752.0,664.0,0.0,3528.0,3120.0,13508.0,13536.0,2200.0
28679,0,720.0,652.0,0.0,3548.0,3112.0,13516.0,13516.0,2208.0
28680,0,728.0,636.0,0.0,3568.0,3112.0,13492.0,13508.0,2208.0
28681,0,716.0,660.0,0.0,3548.0,3108.0,13540.0,13500.0,2188.0
28682,0,716.0,644.0,0.0,3576.0,3128.0,13524.0,13500.0,2204.0
28683,0,716.0,656.0,0.0,3572.0,3116.0,13484.0,13516.0,2204.0
28684,0,724.0,636.0,0.0,3564.0,3112.0,13500.0,13520.0,2200.0
28685,0,740.0,648.0,0.0,3584.0,3120.0,13524.0,13528.0,2184.0
28686,0,700.0,668.0,0.0,3552.0,3116.0,13484.0,13500.0,2208.0
28687,0,724.0,648.0,0.0,3552.0,3100.0,13524.0,13460.0,2208.0
28688,0,744.0,676.0,0.0,3572.0,3136.0,13496.0,13500.0,2212.0
28689,0,732.0,652.0,0.0,3556.0,3124.0,13516.0,13516.0,2200.0
28690,0,736.0,680.0,0.0,3580.0,3128.0,13516.0,13500.0,2192.0
28691,0,724.0,644.0,0.0,3584.0,3128.0,13500.0,13504.0,2212.0
28692,0,720.0,672.0,0.0,3556.0,3128.0,13504.0,13520.0,2208.0
28693,0,732.0,668.0,0.0,3580.0,3116.0,13536.0,13520.0,2216.0
28694,0,716.0,628.0,0.0,3572.0,3084.0,13528.0,13496.0,2192.0
28695,0,728.0,636.0,0.0,3560.0,3088.0,13516.0,13508.0,2204.0
28696,0,724.0,656.0,0.0,3556.0,3132.0,13528.0,13536.0,2224.0
28697,0,732.0,652.0,0.0,3564.0,3100.0,13512.0,13508.0,2228.0
28698,0,708.0,664.0,0.0,3560.0,3120.0,13524.0,13532.0,2216.0
28699,0,720.0,664.0,0.0,3564.0,3124.0,13516.0,13508.0,2224.0
28700,0,736.0,668.0,0.0,3592.0,3116.0,13500.0,13524.0,2200.0
28701,0,700.0,636.0,0.0,3584.0,3108.0,13520.0,13536.0,2204.0
28702,0,732.0,656.0,0.0,3564.0,3088.0,13496.0,13500.0,2196.0
28703,0,708.0,652.0,0.0,3572.0,3108.0,13508.0,13524.0,2208.0
28704,0,744.0,652.0,0.0,3576.0,3100.0,13536.0,13536.0,2188.0
28705,0,724.0,664.0,0.0,3576.0,3132.0,13540.0,13500.0,2208.0
28706,0,724.0,636.0,0.0,3568.0,3120.0,13536.0,13536.0,2172.0
28707,0,740.0,656.0,0.0,3568.0,3116.0,13544.0,13484.0,2212.0
28708,0,728.0,656.0,0.0,3576.0,3092.0,13508.0,13524.0,2196.0
28709,0,716.0,664.0,0.0,3572.0,3108.0,13512.0,13508.0,2188.0
28710,0,728.0,648.0,0.0,3588.0,3112.0,13516.0,13492.0,2216.0
28711,0,736.0,664.0,0.0,3560.0,3120.0,13540.0,13520.0,2200.0
28712,0,736.0,672.0,0.0,3584.0,3112.0,13520.0,13512.0,2196.0
28713,0,708.0,668.0,0.0,3564.0,3100.0,13504.0,13544.0,2208.0
28714,0,732.0,668.0,0.0,3548.0,3120.0,13536.0,13508.0,2208.0
28715,0,736.0,656.0,0.0,3548.0,3116.0,13504.0,13488.0,2208.0
28716,0,712.0,644.0,0.0,3572.0,3112.0,13500.0,13500.0,2204.0
28717,0,732.0,636.0,0.0,3560.0,3116.0,13520.0,13508.0,2204.0
28718,0,728.0,652.0,0.0,3552.0,3092.0,13492.0,13516.0,2184.0
28719,0,736.0,668.0,0.0,3588.0,3100.0,13492.0,13488.0,2224.0
28720,0,736.0,656.0,0.0,3556.0,3092.0,13548.0,13512.0,2196.0
28721,0,740.0,668.0,0.0,3564.0,3136.0,13512.0,13500.0,2208.0
28722,0,724.0,672.0,0.0,3568.0,3100.0,13532.0,13536.0,2200.0
28723,0,736.0,660.0,0.0,3572.0,3136.0,13524.0,13540.0,2172.0
28724,0,732.0,640.0,0.0,3560.0,3112.0,13500.0,13508.0,2172.0
28725,0,732.0,648.0,0.0,3576.0,3100.0,13504.0,13504.0,2212.0
28726,0,724.0,636.0,0.0,3572.0,3100.0,13516.0,13500.0,2228.0
28727,0,744.0,672.0,0.0,3564.0,3112.0,13492.0,13512.0,2204.0
28728,0,728.0,652.0,0.0,3588.0,3096.0,13512.0,13500.0,2208.0
28729,0,732.0,648.0,0.0,3548.0,3108.0,13528.0,13536.0,2188.0
28730,0,728.0,636.0,0.0,3576.0,3104.0,13504.0,13520.0,2200.0
28731,0,724.0,652.0,0.0,3568.0,3132.0,13508.0,13544.0,2208.0
28732,0,728.0,636.0,0.0,3572.0,3100.0,13520.0,13520.0,2192.0
28733,0,716.0,636.0,0.0,3584.0,3108.0,13496.0,13504.0,2208.0
28734,0,728.0,664.0,0.0,3568.0,3124.0,13500.0,13492.0,2192.0
28735,0,720.0,648.0,0.0,3564.0,3096.0,13512.0,13496.0,2200.0
28736,0,732.0,664.0,0.0,3576.0,3124.0,13516.0,13540.0,2184.0
28737,0,732.0,652.0,0.0,3584.0,3136.0,13536.0,13512.0,2188.0
28738,0,728.0,668.0,0.0,3564.0,3116.0,13504.0,13516.0,2208.0
28739,0,740.0,680.0,0.0,3576.0,3120.0,13528.0,13544.0,2200.0
28740,0,744.0,644.0,0.0,3592.0,3120.0,13500.0,13516.0,2204.0
28741,0,720.0,660.0,0.0,3552.0,3100.0,13508.0,13528.0,2204.0
28742,0,732.0,664.0,0.0,3568.0,3096.0,13516.0,13500.0,2180.0
