Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
55942,0,588.0,484.0,0.0,3536.0,2444.0,13508.0,13528.0,2424.0
55943,0,640.0,492.0,0.0,3504.0,2400.0,13500.0,13520.0,2424.0
55944,0,588.0,488.0,0.0,3500.0,2448.0,13516.0,13540.0,2412.0
55945,0,608.0,484.0,0.0,3508.0,2396.0,13528.0,13536.0,2404.0
55946,0,592.0,496.0,0.0,3512.0,2416.0,13516.0,13504.0,2432.0
55947,0,596.0,488.0,0.0,3484.0,2424.0,13516.0,13500.0,2424.0
55948,0,584.0,488.0,0.0,3488.0,2416.0,13516.0,13516.0,2432.0
55949,0,596.0,512.0,0.0,3512.0,2420.0,13516.0,13508.0,2404.0
55950,0,592.0,504.0,0.0,3520.0,2396.0,13492.0,13500.0,2420.0
55951,0,600.0,472.0,0.0,3484.0,2416.0,13492.0,13512.0,2424.0
55952,0,588.0,484.0,0.0,3484.0,2432.0,13520.0,13496.0,2424.0
55953,0,608.0,500.0,0.0,3484.0,2448.0,13520.0,13492.0,2396.0
55954,0,608.0,476.0,0.0,3504.0,2432.0,13524.0,13536.0,2424.0
55955,0,592.0,476.0,0.0,3504.0,2416.0,13500.0,13504.0,2408.0
55956,0,612.0,500.0,0.0,3520.0,2424.0,13496.0,13540.0,2404.0
55957,0,572.0,496.0,0.0,3500.0,2420.0,13536.0,13512.0,2448.0
55958,0,596.0,504.0,0.0,3512.0,2408.0,13512.0,13524.0,2428.0
55959,0,604.0,476.0,0.0,3520.0,2432.0,13520.0,13536.0,2404.0
55960,0,600.0,480.0,0.0,3528.0,2420.0,13536.0,13512.0,2400.0
55961,0,608.0,488.0,0.0,3484.0,2448.0,13500.0,13512.0,2432.0
55962,0,596.0,480.0,0.0,3500.0,2436.0,13536.0,13512.0,2408.0
55963,0,600.0,512.0,0.0,3504.0,2396.0,13524.0,13516.0,2396.0
55964,0,596.0,488.0,0.0,3508.0,2432.0,13468.0,13520.0,2432.0
55965,0,564.0,488.0,0.0,3520.0,2420.0,13492.0,13512.0,2416.0
55966,0,604.0,476.0,0.0,3512.0,2408.0,13528.0,13512.0,2432.0
55967,0,604.0,476.0,0.0,3500.0,2412.0,13544.0,13532.0,2404.0
55968,0,572.0,476.0,0.0,3520.0,2416.0,13536.0,13520.0,2412.0
55969,0,616.0,476.0,0.0,3512.0,2412.0,13520.0,13540.0,2416.0
55970,0,608.0,488.0,0.0,3500.0,2396.0,13520.0,13512.0,2420.0
55971,0,608.0,484.0,0.0,3488.0,2420.0,13536.0,13512.0,2416.0
55972,0,588.0,500.0,0.0,3484.0,2424.0,13516.0,13492.0,2440.0
55973,0,596.0,504.0,0.0,3516.0,2404.0,13516.0,13500.0,2400.0
55974,0,608.0,496.0,0.0,3488.0,2408.0,13468.0,13544.0,2424.0
55975,0,596.0,512.0,0.0,3520.0,2416.0,13532.0,13536.0,2432.0
55976,0,600.0,492.0,0.0,3488.0,2424.0,13516.0,13516.0,2408.0
55977,0,608.0,504.0,0.0,3496.0,2444.0,13528.0,13500.0,2424.0
55978,0,596.0,472.0,0.0,3528.0,2412.0,13520.0,13536.0,2380.0
55979,0,596.0,500.0,0.0,3508.0,2416.0,13540.0,13528.0,2396.0
55980,0,608.0,488.0,0.0,3520.0,2416.0,13500.0,13532.0,2424.0
55981,0,608.0,500.0,0.0,3484.0,2432.0,13508.0,13484.0,2404.0
55982,0,584.0,488.0,0.0,3504.0,2420.0,13536.0,13512.0,2436.0
55983,0,584.0,512.0,0.0,3504.0,2396.0,13504.0,13528.0,2412.0
55984,0,588.0,496.0,0.0,3504.0,2420.0,13504.0,13524.0,2432.0
55985,0,616.0,480.0,0.0,3520.0,2416.0,13536.0,13568.0,2432.0
55986,0,624.0,476.0,0.0,3504.0,2412.0,13496.0,13512.0,2404.0
55987,0,580.0,484.0,0.0,3504.0,2416.0,13500.0,13532.0,2436.0
55988,0,572.0,488.0,0.0,3508.0,2400.0,13520.0,13532.0,2408.0
55989,0,596.0,508.0,0.0,3504.0,2412.0,13544.0,13500.0,2404.0
55990,0,584.0,472.0,0.0,3504.0,2404.0,13524.0,13516.0,2448.0
55991,0,612.0,520.0,0.0,3500.0,2396.0,13532.0,13536.0,2428.0
55992,0,604.0,484.0,0.0,3504.0,2416.0,13544.0,13532.0,2424.0
55993,0,592.0,492.0,0.0,3520.0,2412.0,13532.0,13552.0,2408.0
55994,0,596.0,472.0,0.0,3520.0,2420.0,13536.0,13536.0,2400.0
55995,0,588.0,476.0,0.0,3496.0,2400.0,13512.0,13516.0,2428.0
55996,0,608.0,472.0,0.0,3500.0,2396.0,13528.0,13536.0,2412.0
55997,0,608.0,496.0,0.0,3520.0,2432.0,13500.0,13492.0,2412.0
55998,0,608.0,472.0,0.0,3520.0,2424.0,13528.0,13508.0,2432.0
55999,0,600.0,488.0,0.0,3520.0,2412.0,13520.0,13508.0,2424.0
56000,0,608.0,492.0,0.0,3508.0,2412.0,13520.0,13544.0,2416.0
56001,0,580.0,496.0,0.0,3512.0,2412.0,13536.0,13504.0,2408.0
56002,0,580.0,472.0,0.0,3496.0,2396.0,13500.0,13512.0,2432.0
56003,0,584.0,512.0,0.0,3484.0,2420.0,13516.0,13500.0,2420.0
56004,0,608.0,516.0,0.0,3484.0,2396.0,13492.0,13500.0,2428.0
56005,0,608.0,488.0,0.0,3512.0,2424.0,13500.0,13516.0,2404.0
56006,0,596.0,476.0,0.0,3504.0,2432.0,13544.0,13484.0,2404.0
56007,0,572.0,500.0,0.0,3484.0,2456.0,13528.0,13500.0,2412.0
56008,0,588.0,480.0,0.0,3516.0,2436.0,13480.0,13508.0,2432.0
56009,0,588.0,484.0,0.0,3484.0,2416.0,13512.0,13536.0,2428.0
56010,0,592.0,476.0,0.0,3492.0,2400.0,13536.0,13480.0,2424.0
56011,0,612.0,476.0,0.0,3496.0,2412.0,13536.0,13500.0,2424.0
56012,0,592.0,484.0,0.0,3488.0,2432.0,13552.0,13536.0,2432.0
56013,0,572.0,460.0,0.0,3524.0,2396.0,13500.0,13528.0,2440.0
56014,0,604.0,468.0,0.0,3484.0,2420.0,13524.0,13544.0,2432.0
56015,0,588.0,476.0,0.0,3516.0,2412.0,13512.0,13488.0,2432.0
56016,0,572.0,476.0,0.0,3500.0,2416.0,13512.0,13532.0,2432.0
56017,0,572.0,512.0,0.0,3520.0,2404.0,13536.0,13504.0,2436.0
56018,0,612.0,496.0,0.0,3516.0,2416.0,13536.0,13548.0,2412.0
56019,0,600.0,488.0,0.0,3508.0,2416.0,13536.0,13528.0,2416.0
56020,0,620.0,496.0,0.0,3504.0,2424.0,13524.0,13516.0,2432.0
56021,0,604.0,488.0,0.0,3480.0,2420.0,13500.0,13520.0,2408.0
56022,0,588.0,492.0,0.0,3504.0,2420.0,13496.0,13516.0,2444.0
56023,0,600.0,488.0,0.0,3504.0,2424.0,13536.0,13536.0,2428.0
56024,0,600.0,484.0,0.0,3504.0,2432.0,13500.0,13524.0,2416.0
56025,0,588.0,500.0,0.0,3504.0,2416.0,13484.0,13556.0,2428.0
56026,0,616.0,492.0,0.0,3496.0,2396.0,13508.0,13504.0,2420.0
56027,0,608.0,484.0,0.0,3492.0,2416.0,13524.0,13500.0,2420.0
56028,0,604.0,476.0,0.0,3476.0,2420.0,13520.0,13536.0,2428.0
56029,0,600.0,476.0,0.0,3484.0,2396.0,13536.0,13504.0,2424.0
56030,0,576.0,468.0,0.0,3520.0,2432.0,13520.0,13512.0,2408.0
56031,0,608.0,500.0,0.0,3488.0,2400.0,13520.0,13488.0,2416.0
56032,0,600.0,504.0,0.0,3488.0,2432.0,13528.0,13504.0,2412.0
56033,0,592.0,500.0,0.0,3496.0,2412.0,13536.0,13504.0,2432.0
56034,0,600.0,492.0,0.0,3468.0,2400.0,13508.0,13536.0,2424.0
56035,0,588.0,488.0,0.0,3520.0,2416.0,13500.0,13496.0,2436.0
56036,0,604.0,484.0,0.0,3472.0,2416.0,13512.0,13520.0,2448.0
56037,0,588.0,492.0,0.0,3476.0,2412.0,13504.0,13520.0,2396.0
56038,0,592.0,488.0,0.0,3484.0,2412.0,13500.0,13544.0,2408.0
56039,0,620.0,492.0,0.0,3488.0,2420.0,13528.0,13528.0,2392.0
56040,0,584.0,512.0,0.0,3504.0,2424.0,13532.0,13552.0,2428.0
56041,0,588.0,512.0,0.0,3480.0,2396.0,13520.0,13520.0,2424.0
56042,0,600.0,476.0,0.0,3504.0,2428.0,13528.0,13544.0,2436.0
56043,0,592.0,484.0,0.0,3536.0,2396.0,13516.0,13512.0,2412.0
56044,0,604.0,460.0,0.0,3512.0,2408.0,13512.0,13496.0,2428.0
56045,0,592.0,512.0,0.0,3500.0,2412.0,13520.0,13536.0,2432.0
56046,0,584.0,496.0,0.0,3520.0,2420.0,13508.0,13536.0,2416.0
56047,0,596.0,516.0,0.0,3496.0,2420.0,13508.0,13516.0,2404.0
56048,0,596.0,496.0,0.0,3484.0,2432.0,13500.0,13528.0,2416.0
56049,0,592.0,496.0,0.0,3500.0,2436.0,13524.0,13500.0,2428.0
56050,0,612.0,500.0,0.0,3512.0,2396.0,13500.0,13532.0,2400.0
56051,0,584.0,476.0,0.0,3524.0,2408.0,13536.0,13488.0,2428.0
56052,0,596.0,484.0,0.0,3496.0,2428.0,13508.0,13536.0,2420.0
56053,0,596.0,492.0,0.0,3504.0,2424.0,13512.0,13508.0,2396.0
56054,0,608.0,504.0,0.0,3508.0,2404.0,13520.0,13556.0,2424.0
56055,0,592.0,504.0,0.0,3496.0,2412.0,13500.0,13528.0,2416.0
56056,0,584.0,504.0,0.0,3488.0,2396.0,13532.0,13528.0,2416.0
56057,0,608.0,476.0,0.0,3504.0,2404.0,13512.0,13524.0,2420.0
56058,0,608.0,500.0,0.0,3488.0,2404.0,13536.0,13516.0,2428.0
56059,0,608.0,476.0,0.0,3512.0,2408.0,13516.0,13524.0,2416.0
56060,0,588.0,480.0,0.0,3460.0,2428.0,13508.0,13520.0,2424.0
56061,0,608.0,512.0,0.0,3500.0,2428.0,13500.0,13504.0,2396.0
56062,0,612.0,476.0,0.0,3500.0,2416.0,13476.0,13488.0,2416.0
56063,0,596.0,504.0,0.0,3504.0,2416.0,13504.0,13496.0,2424.0
56064,0,616.0,508.0,0.0,3504.0,2412.0,13512.0,13524.0,2396.0
56065,0,596.0,504.0,0.0,3484.0,2440.0,13492.0,13524.0,2412.0
56066,0,604.0,492.0,0.0,3468.0,2440.0,13536.0,13512.0,2416.0
56067,0,608.0,504.0,0.0,3504.0,2444.0,13500.0,13512.0,2432.0
56068,0,604.0,488.0,0.0,3476.0,2448.0,13500.0,13504.0,2448.0
56069,0,572.0,468.0,0.0,3476.0,2428.0,13544.0,13516.0,2420.0
56070,0,600.0,500.0,0.0,3504.0,2412.0,13536.0,13528.0,2436.0
56071,0,600.0,460.0,0.0,3468.0,2396.0,13520.0,13496.0,2436.0
56072,0,600.0,512.0,0.0,3460.0,2428.0,13528.0,13508.0,2420.0
56073,0,604.0,496.0,0.0,3468.0,2424.0,13552.0,13512.0,2400.0
56074,0,592.0,492.0,0.0,3484.0,2416.0,13516.0,13532.0,2396.0
56075,0,604.0,468.0,0.0,3452.0,2396.0,13504.0,13508.0,2420.0
56076,0,604.0,492.0,0.0,3480.0,2404.0,13528.0,13520.0,2408.0
56077,0,588.0,488.0,0.0,3488.0,2436.0,13516.0,13504.0,2420.0
56078,0,588.0,500.0,0.0,3460.0,2420.0,13532.0,13500.0,2432.0
56079,0,588.0,500.0,0.0,3484.0,2416.0,13508.0,13528.0,2432.0
56080,0,600.0,500.0,0.0,3464.0,2408.0,13496.0,13508.0,2392.0
56081,0,608.0,496.0,0.0,3468.0,2412.0,13508.0,13512.0,2420.0
56082,0,592.0,492.0,0.0,3484.0,2432.0,13516.0,13536.0,2416.0
56083,0,624.0,496.0,0.0,3472.0,2396.0,13500.0,13524.0,2404.0
56084,0,600.0,500.0,0.0,3484.0,2412.0,13512.0,13508.0,2424.0
56085,0,588.0,488.0,0.0,3464.0,2432.0,13516.0,13524.0,2424.0
56086,0,596.0,480.0,0.0,3452.0,2404.0,13544.0,13520.0,2424.0
56087,0,600.0,512.0,0.0,3476.0,2396.0,13536.0,13536.0,2396.0
56088,0,588.0,476.0,0.0,3452.0,2400.0,13532.0,13512.0,2396.0
56089,0,588.0,484.0,0.0,3472.0,2412.0,13536.0,13520.0,2396.0
56090,0,596.0,488.0,0.0,3464.0,2404.0,13520.0,13520.0,2432.0
56091,0,604.0,476.0,0.0,3496.0,2392.0,13516.0,13500.0,2436.0
56092,0,584.0,504.0,0.0,3460.0,2404.0,13536.0,13520.0,2416.0
56093,0,600.0,492.0,0.0,3472.0,2420.0,13500.0,13532.0,2412.0
56094,0,608.0,468.0,0.0,3460.0,2416.0,13500.0,13512.0,2416.0
56095,0,608.0,480.0,0.0,3452.0,2412.0,13512.0,13520.0,2432.0
56096,0,596.0,468.0,0.0,3488.0,2432.0,13512.0,13516.0,2432.0
56097,0,604.0,468.0,0.0,3472.0,2412.0,13508.0,13532.0,2432.0
56098,0,608.0,508.0,0.0,3456.0,2392.0,13508.0,13532.0,2416.0
56099,0,592.0,500.0,0.0,3472.0,2424.0,13532.0,13504.0,2424.0
56100,0,596.0,480.0,0.0,3452.0,2428.0,13536.0,13536.0,2396.0
56101,0,592.0,512.0,0.0,3464.0,2424.0,13560.0,13528.0,2408.0
56102,0,604.0,500.0,0.0,3452.0,2428.0,13536.0,13528.0,2420.0
56103,0,572.0,504.0,0.0,3460.0,2424.0,13512.0,13512.0,2416.0
56104,0,624.0,460.0,0.0,3452.0,2404.0,13508.0,13512.0,2428.0
56105,0,596.0,476.0,0.0,3452.0,2428.0,13516.0,13536.0,2436.0
56106,0,612.0,488.0,0.0,3468.0,2404.0,13520.0,13560.0,2420.0
56107,0,588.0,476.0,0.0,3464.0,2440.0,13552.0,13520.0,2432.0
56108,0,588.0,512.0,0.0,3472.0,2416.0,13540.0,13536.0,2424.0
56109,0,612.0,500.0,0.0,3468.0,2432.0,13528.0,13536.0,2400.0
56110,0,612.0,484.0,0.0,3456.0,2420.0,13536.0,13508.0,2416.0
56111,0,588.0,488.0,0.0,3456.0,2428.0,13492.0,13496.0,2408.0
56112,0,608.0,496.0,0.0,3448.0,2420.0,13516.0,13536.0,2432.0
56113,0,592.0,484.0,0.0,3456.0,2408.0,13536.0,13536.0,2404.0
56114,0,584.0,484.0,0.0,3464.0,2396.0,13532.0,13528.0,2416.0
56115,0,580.0,496.0,0.0,3468.0,2412.0,13528.0,13536.0,2404.0
56116,0,608.0,480.0,0.0,3464.0,2412.0,13520.0,13504.0,2432.0
56117,0,584.0,476.0,0.0,3436.0,2404.0,13516.0,13500.0,2404.0
56118,0,572.0,496.0,0.0,3444.0,2408.0,13528.0,13512.0,2392.0
56119,0,600.0,512.0,0.0,3452.0,2428.0,13504.0,13500.0,2432.0
56120,0,608.0,484.0,0.0,3460.0,2404.0,13532.0,13524.0,2428.0
56121,0,588.0,512.0,0.0,3460.0,2400.0,13532.0,13552.0,2428.0
56122,0,612.0,488.0,0.0,3452.0,2416.0,13500.0,13532.0,2416.0
56123,0,572.0,520.0,0.0,3472.0,2432.0,13552.0,13532.0,2428.0
56124,0,620.0,496.0,0.0,3468.0,2432.0,13508.0,13500.0,2428.0
56125,0,572.0,504.0,0.0,3444.0,2424.0,13536.0,13508.0,2420.0
56126,0,596.0,468.0,0.0,3460.0,2428.0,13516.0,13540.0,2416.0
56127,0,584.0,472.0,0.0,3436.0,2432.0,13500.0,13500.0,2408.0
56128,0,604.0,476.0,0.0,3440.0,2448.0,13500.0,13544.0,2396.0
56129,0,604.0,492.0,0.0,3464.0,2416.0,13512.0,13520.0,2420.0
56130,0,564.0,528.0,0.0,3468.0,2436.0,13544.0,13516.0,2408.0
56131,0,592.0,484.0,0.0,3448.0,2404.0,13484.0,13488.0,2412.0
56132,0,572.0,520.0,0.0,3448.0,2428.0,13520.0,13536.0,2404.0
56133,0,588.0,488.0,0.0,3456.0,2420.0,13500.0,13536.0,2432.0
56134,0,608.0,504.0,0.0,3436.0,2428.0,13500.0,13528.0,2396.0
56135,0,596.0,488.0,0.0,3444.0,2396.0,13500.0,13492.0,2408.0
56136,0,608.0,484.0,0.0,3456.0,2424.0,13512.0,13540.0,2392.0
56137,0,580.0,472.0,0.0,3456.0,2412.0,13516.0,13512.0,2420.0
56138,0,588.0,480.0,0.0,3452.0,2396.0,13508.0,13512.0,2420.0
56139,0,588.0,496.0,0.0,3464.0,2424.0,13532.0,13520.0,2432.0
56140,0,620.0,508.0,0.0,3456.0,2424.0,13496.0,13540.0,2396.0
56141,0,604.0,508.0,0.0,3448.0,2400.0,13536.0,13532.0,2432.0
56142,0,576.0,512.0,0.0,3464.0,2408.0,13532.0,13528.0,2412.0
56143,0,616.0,492.0,0.0,3456.0,2412.0,13520.0,13508.0,2396.0
56144,0,596.0,476.0,0.0,3444.0,2404.0,13520.0,13504.0,2420.0
56145,0,588.0,496.0,0.0,3472.0,2428.0,13528.0,13552.0,2416.0
56146,0,604.0,484.0,0.0,3452.0,2396.0,13508.0,13516.0,2424.0
56147,0,608.0,496.0,0.0,3444.0,2432.0,13492.0,13516.0,2412.0
56148,0,608.0,484.0,0.0,3444.0,2396.0,13496.0,13536.0,2412.0
56149,0,604.0,512.0,0.0,3456.0,2380.0,13536.0,13516.0,2420.0
56150,0,608.0,492.0,0.0,3452.0,2408.0,13528.0,13520.0,2432.0
56151,0,596.0,512.0,0.0,3452.0,2404.0,13512.0,13476.0,2420.0
56152,0,604.0,508.0,0.0,3456.0,2408.0,13536.0,13540.0,2440.0
56153,0,596.0,496.0,0.0,3456.0,2424.0,13500.0,13520.0,2396.0
56154,0,608.0,492.0,0.0,3452.0,2424.0,13520.0,13496.0,2412.0
56155,0,600.0,500.0,0.0,3452.0,2448.0,13500.0,13524.0,2420.0
56156,0,596.0,496.0,0.0,3412.0,2404.0,13516.0,13516.0,2412.0
56157,0,596.0,496.0,0.0,3460.0,2412.0,13516.0,13508.0,2424.0
56158,0,580.0,496.0,0.0,3464.0,2424.0,13504.0,13508.0,2436.0
56159,0,604.0,492.0,0.0,3456.0,2396.0,13532.0,13528.0,2416.0
56160,0,556.0,512.0,0.0,3472.0,2408.0,13540.0,13492.0,2424.0
56161,0,588.0,472.0,0.0,3452.0,2416.0,13512.0,13520.0,2404.0
56162,0,588.0,480.0,0.0,3456.0,2396.0,13524.0,13500.0,2436.0
56163,0,604.0,488.0,0.0,3456.0,2408.0,13536.0,13528.0,2420.0
56164,0,600.0,484.0,0.0,3464.0,2396.0,13536.0,13504.0,2424.0
56165,0,604.0,492.0,0.0,3440.0,2440.0,13504.0,13496.0,2428.0
56166,0,612.0,484.0,0.0,3472.0,2400.0,13532.0,13516.0,2432.0
56167,0,608.0,476.0,0.0,3488.0,2396.0,13500.0,13524.0,2424.0
56168,0,608.0,512.0,0.0,3456.0,2412.0,13536.0,13516.0,2424.0
56169,0,608.0,468.0,0.0,3460.0,2436.0,13500.0,13520.0,2420.0
56170,0,620.0,476.0,0.0,3436.0,2408.0,13528.0,13520.0,2432.0
56171,0,600.0,496.0,0.0,3464.0,2404.0,13468.0,13520.0,2428.0
56172,0,632.0,480.0,0.0,3456.0,2400.0,13556.0,13504.0,2412.0
56173,0,604.0,528.0,0.0,3436.0,2404.0,13492.0,13528.0,2412.0
56174,0,592.0,488.0,0.0,3432.0,2424.0,13512.0,13532.0,2412.0
56175,0,572.0,492.0,0.0,3452.0,2436.0,13508.0,13524.0,2416.0
56176,0,608.0,496.0,0.0,3472.0,2396.0,13500.0,13528.0,2432.0
56177,0,592.0,488.0,0.0,3488.0,2412.0,13476.0,13500.0,2428.0
56178,0,616.0,472.0,0.0,3472.0,2408.0,13500.0,13536.0,2424.0
56179,0,612.0,476.0,0.0,3452.0,2416.0,13508.0,13512.0,2412.0
56180,0,596.0,476.0,0.0,3488.0,2396.0,13520.0,13524.0,2432.0
56181,0,608.0,468.0,0.0,3456.0,2404.0,13492.0,13524.0,2404.0
56182,0,584.0,496.0,0.0,3460.0,2412.0,13536.0,13488.0,2440.0
56183,0,592.0,496.0,0.0,3452.0,2416.0,13500.0,13512.0,2420.0
56184,0,592.0,500.0,0.0,3460.0,2412.0,13524.0,13512.0,2412.0
56185,0,624.0,488.0,0.0,3488.0,2432.0,13512.0,13504.0,2416.0
56186,0,616.0,508.0,0.0,3456.0,2416.0,13508.0,13528.0,2436.0
56187,0,608.0,496.0,0.0,3472.0,2396.0,13552.0,13484.0,2416.0
56188,0,624.0,496.0,0.0,3460.0,2404.0,13504.0,13532.0,2436.0
56189,0,572.0,476.0,0.0,3448.0,2388.0,13500.0,13512.0,2408.0
