Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
32859,0,732.0,616.0,0.0,3640.0,3292.0,13500.0,13504.0,2268.0
32860,0,760.0,616.0,0.0,3612.0,3276.0,13500.0,13508.0,2296.0
32861,0,728.0,604.0,0.0,3640.0,3324.0,13480.0,13540.0,2268.0
32862,0,752.0,624.0,0.0,3620.0,3308.0,13504.0,13496.0,2288.0
32863,0,744.0,620.0,0.0,3648.0,3316.0,13512.0,13516.0,2268.0
32864,0,764.0,640.0,0.0,3648.0,3312.0,13500.0,13528.0,2268.0
32865,0,740.0,640.0,0.0,3612.0,3312.0,13500.0,13516.0,2268.0
32866,0,760.0,612.0,0.0,3640.0,3276.0,13536.0,13500.0,2284.0
32867,0,756.0,632.0,0.0,3620.0,3316.0,13516.0,13524.0,2304.0
32868,0,768.0,620.0,0.0,3620.0,3300.0,13528.0,13504.0,2272.0
32869,0,732.0,640.0,0.0,3628.0,3288.0,13540.0,13520.0,2288.0
32870,0,752.0,632.0,0.0,3612.0,3292.0,13484.0,13512.0,2288.0
32871,0,748.0,656.0,0.0,3644.0,3312.0,13512.0,13540.0,2280.0
32872,0,748.0,600.0,0.0,3628.0,3300.0,13528.0,13508.0,2288.0
32873,0,752.0,636.0,0.0,3632.0,3296.0,13544.0,13528.0,2308.0
32874,0,768.0,624.0,0.0,3624.0,3312.0,13520.0,13540.0,2284.0
32875,0,740.0,624.0,0.0,3648.0,3296.0,13520.0,13484.0,2280.0
32876,0,740.0,620.0,0.0,3648.0,3312.0,13500.0,13496.0,2304.0
32877,0,744.0,604.0,0.0,3616.0,3308.0,13484.0,13504.0,2288.0
32878,0,768.0,604.0,0.0,3628.0,3320.0,13528.0,13476.0,2288.0
32879,0,768.0,620.0,0.0,3608.0,3296.0,13536.0,13516.0,2304.0
32880,0,760.0,616.0,0.0,3580.0,3328.0,13508.0,13520.0,2292.0
32881,0,736.0,608.0,0.0,3628.0,3308.0,13520.0,13508.0,2276.0
32882,0,748.0,612.0,0.0,3648.0,3288.0,13500.0,13524.0,2260.0
32883,0,748.0,608.0,0.0,3640.0,3312.0,13536.0,13524.0,2292.0
32884,0,736.0,608.0,0.0,3620.0,3308.0,13568.0,13504.0,2288.0
32885,0,768.0,632.0,0.0,3612.0,3276.0,13508.0,13512.0,2296.0
32886,0,764.0,604.0,0.0,3648.0,3292.0,13544.0,13532.0,2284.0
32887,0,748.0,616.0,0.0,3636.0,3300.0,13536.0,13524.0,2284.0
32888,0,744.0,608.0,0.0,3620.0,3292.0,13516.0,13524.0,2288.0
32889,0,760.0,640.0,0.0,3596.0,3292.0,13536.0,13520.0,2268.0
32890,0,740.0,624.0,0.0,3620.0,3304.0,13552.0,13504.0,2284.0
32891,0,764.0,604.0,0.0,3636.0,3300.0,13492.0,13548.0,2280.0
32892,0,744.0,620.0,0.0,3632.0,3284.0,13484.0,13520.0,2268.0
32893,0,740.0,604.0,0.0,3612.0,3296.0,13532.0,13524.0,2280.0
32894,0,764.0,624.0,0.0,3612.0,3308.0,13508.0,13500.0,2268.0
32895,0,764.0,616.0,0.0,3628.0,3300.0,13520.0,13528.0,2280.0
32896,0,756.0,644.0,0.0,3628.0,3292.0,13524.0,13520.0,2280.0
32897,0,768.0,636.0,0.0,3620.0,3312.0,13532.0,13548.0,2264.0
32898,0,740.0,608.0,0.0,3640.0,3300.0,13532.0,13500.0,2320.0
32899,0,748.0,624.0,0.0,3636.0,3284.0,13500.0,13532.0,2268.0
32900,0,732.0,616.0,0.0,3624.0,3312.0,13536.0,13536.0,2268.0
32901,0,752.0,600.0,0.0,3612.0,3280.0,13500.0,13512.0,2296.0
32902,0,744.0,624.0,0.0,3648.0,3268.0,13500.0,13528.0,2268.0
32903,0,744.0,624.0,0.0,3616.0,3288.0,13528.0,13528.0,2296.0
32904,0,752.0,628.0,0.0,3624.0,3292.0,13536.0,13536.0,2260.0
32905,0,756.0,624.0,0.0,3648.0,3292.0,13512.0,13516.0,2280.0
32906,0,740.0,624.0,0.0,3644.0,3312.0,13528.0,13536.0,2284.0
32907,0,772.0,624.0,0.0,3620.0,3296.0,13484.0,13536.0,2284.0
32908,0,732.0,640.0,4.0,3624.0,3308.0,13504.0,13528.0,2292.0
32909,0,764.0,604.0,0.0,3612.0,3304.0,13528.0,13528.0,2268.0
32910,0,764.0,624.0,0.0,3632.0,3272.0,13532.0,13500.0,2260.0
32911,0,700.0,628.0,0.0,3628.0,3288.0,13504.0,13524.0,2268.0
32912,0,772.0,640.0,0.0,3636.0,3316.0,13496.0,13500.0,2288.0
32913,0,756.0,604.0,0.0,3612.0,3296.0,13496.0,13520.0,2284.0
32914,0,744.0,612.0,0.0,3620.0,3304.0,13504.0,13492.0,2260.0
32915,0,732.0,648.0,0.0,3636.0,3288.0,13544.0,13508.0,2288.0
32916,0,736.0,616.0,0.0,3636.0,3292.0,13492.0,13516.0,2296.0
32917,0,752.0,604.0,0.0,3644.0,3320.0,13520.0,13544.0,2304.0
32918,0,748.0,624.0,0.0,3636.0,3336.0,13516.0,13532.0,2280.0
32919,0,756.0,632.0,0.0,3680.0,3308.0,13524.0,13536.0,2284.0
32920,0,744.0,632.0,0.0,3644.0,3296.0,13500.0,13532.0,2276.0
32921,0,740.0,636.0,0.0,3672.0,3308.0,13524.0,13524.0,2304.0
32922,0,768.0,612.0,0.0,3636.0,3312.0,13520.0,13532.0,2304.0
32923,0,740.0,624.0,0.0,3628.0,3312.0,13500.0,13500.0,2280.0
32924,0,748.0,624.0,0.0,3612.0,3312.0,13504.0,13520.0,2276.0
32925,0,760.0,620.0,0.0,3640.0,3312.0,13536.0,13500.0,2292.0
32926,0,756.0,616.0,0.0,3640.0,3260.0,13508.0,13468.0,2280.0
32927,0,740.0,604.0,0.0,3612.0,3304.0,13516.0,13512.0,2284.0
32928,0,740.0,616.0,0.0,3648.0,3280.0,13516.0,13524.0,2296.0
32929,0,784.0,600.0,0.0,3624.0,3304.0,13496.0,13536.0,2268.0
32930,0,764.0,612.0,0.0,3628.0,3296.0,13504.0,13512.0,2268.0
32931,0,768.0,600.0,0.0,3636.0,3304.0,13532.0,13528.0,2264.0
32932,0,768.0,624.0,0.0,3628.0,3284.0,13528.0,13528.0,2268.0
32933,0,756.0,604.0,0.0,3632.0,3304.0,13536.0,13500.0,2284.0
32934,0,768.0,628.0,0.0,3628.0,3288.0,13532.0,13532.0,2292.0
32935,0,736.0,624.0,0.0,3640.0,3312.0,13528.0,13500.0,2280.0
32936,0,752.0,616.0,0.0,3648.0,3296.0,13520.0,13524.0,2288.0
32937,0,772.0,636.0,0.0,3640.0,3300.0,13516.0,13552.0,2268.0
32938,0,748.0,596.0,0.0,3644.0,3288.0,13516.0,13544.0,2288.0
32939,0,744.0,632.0,0.0,3632.0,3296.0,13520.0,13504.0,2288.0
32940,0,780.0,624.0,0.0,3624.0,3304.0,13532.0,13536.0,2268.0
32941,0,740.0,628.0,0.0,3616.0,3304.0,13504.0,13512.0,2268.0
32942,0,744.0,616.0,0.0,3624.0,3292.0,13484.0,13512.0,2288.0
32943,0,744.0,616.0,0.0,3640.0,3288.0,13508.0,13500.0,2276.0
32944,0,764.0,624.0,0.0,3648.0,3304.0,13468.0,13500.0,2288.0
32945,0,760.0,604.0,0.0,3624.0,3296.0,13512.0,13492.0,2288.0
32946,0,744.0,632.0,0.0,3620.0,3300.0,13516.0,13516.0,2260.0
32947,0,736.0,608.0,0.0,3608.0,3300.0,13536.0,13516.0,2296.0
32948,0,760.0,612.0,0.0,3636.0,3296.0,13524.0,13508.0,2276.0
32949,0,732.0,604.0,0.0,3636.0,3280.0,13508.0,13500.0,2280.0
32950,0,716.0,588.0,0.0,3604.0,3296.0,13520.0,13496.0,2236.0
32951,0,752.0,612.0,0.0,3636.0,3304.0,13512.0,13516.0,2276.0
32952,0,756.0,636.0,0.0,3632.0,3304.0,13512.0,13496.0,2268.0
32953,0,768.0,640.0,0.0,3624.0,3296.0,13528.0,13520.0,2288.0
32954,0,752.0,640.0,0.0,3620.0,3292.0,13516.0,13504.0,2284.0
32955,0,740.0,612.0,0.0,3612.0,3276.0,13508.0,13504.0,2276.0
32956,0,772.0,632.0,0.0,3640.0,3312.0,13504.0,13512.0,2272.0
32957,0,744.0,632.0,0.0,3632.0,3292.0,13520.0,13532.0,2292.0
32958,0,752.0,644.0,0.0,3644.0,3280.0,13500.0,13500.0,2280.0
32959,0,752.0,628.0,0.0,3612.0,3292.0,13520.0,13520.0,2296.0
32960,0,756.0,648.0,0.0,3620.0,3288.0,13520.0,13520.0,2284.0
32961,0,764.0,636.0,0.0,3648.0,3308.0,13524.0,13520.0,2284.0
32962,0,768.0,628.0,0.0,3636.0,3268.0,13536.0,13516.0,2284.0
32963,0,768.0,620.0,0.0,3620.0,3284.0,13532.0,13516.0,2268.0
32964,0,752.0,624.0,0.0,3612.0,3312.0,13520.0,13520.0,2292.0
32965,0,768.0,628.0,0.0,3628.0,3292.0,13500.0,13532.0,2272.0
32966,0,760.0,636.0,0.0,3612.0,3300.0,13536.0,13544.0,2268.0
32967,0,748.0,600.0,0.0,3612.0,3284.0,13520.0,13520.0,2272.0
32968,0,744.0,608.0,0.0,3612.0,3300.0,13524.0,13504.0,2304.0
32969,0,772.0,628.0,0.0,3612.0,3308.0,13552.0,13504.0,2288.0
32970,0,760.0,620.0,0.0,3624.0,3304.0,13520.0,13516.0,2260.0
32971,0,760.0,640.0,0.0,3636.0,3296.0,13524.0,13500.0,2276.0
32972,0,756.0,640.0,0.0,3648.0,3292.0,13524.0,13492.0,2292.0
32973,0,740.0,636.0,0.0,3648.0,3296.0,13512.0,13548.0,2292.0
32974,0,748.0,616.0,0.0,3652.0,3292.0,13540.0,13528.0,2296.0
32975,0,768.0,640.0,0.0,3628.0,3280.0,13504.0,13536.0,2272.0
32976,0,732.0,604.0,0.0,3612.0,3288.0,13532.0,13536.0,2304.0
32977,0,744.0,612.0,0.0,3628.0,3272.0,13536.0,13492.0,2268.0
32978,0,764.0,612.0,0.0,3632.0,3320.0,13524.0,13540.0,2296.0
32979,0,756.0,624.0,0.0,3612.0,3292.0,13512.0,13524.0,2308.0
32980,0,760.0,628.0,0.0,3608.0,3292.0,13508.0,13500.0,2288.0
32981,0,768.0,612.0,0.0,3632.0,3312.0,13504.0,13504.0,2288.0
32982,0,756.0,604.0,0.0,3628.0,3300.0,13516.0,13516.0,2260.0
32983,0,780.0,632.0,0.0,3644.0,3292.0,13520.0,13524.0,2268.0
32984,0,748.0,632.0,0.0,3620.0,3308.0,13520.0,13532.0,2288.0
32985,0,756.0,616.0,0.0,3636.0,3284.0,13516.0,13528.0,2264.0
32986,0,760.0,612.0,0.0,3628.0,3292.0,13516.0,13536.0,2264.0
32987,0,744.0,632.0,0.0,3648.0,3288.0,13500.0,13500.0,2280.0
32988,0,740.0,620.0,0.0,3648.0,3308.0,13512.0,13500.0,2260.0
32989,0,776.0,628.0,0.0,3628.0,3328.0,13520.0,13516.0,2292.0
32990,0,768.0,604.0,0.0,3628.0,3304.0,13508.0,13508.0,2276.0
32991,0,756.0,620.0,0.0,3620.0,3288.0,13532.0,13504.0,2288.0
32992,0,732.0,628.0,0.0,3628.0,3292.0,13572.0,13536.0,2296.0
32993,0,764.0,636.0,0.0,3632.0,3292.0,13536.0,13536.0,2260.0
32994,0,748.0,612.0,0.0,3620.0,3292.0,13536.0,13528.0,2264.0
32995,0,728.0,640.0,0.0,3632.0,3296.0,13500.0,13496.0,2248.0
32996,0,736.0,640.0,0.0,3644.0,3304.0,13536.0,13512.0,2268.0
32997,0,752.0,628.0,0.0,3628.0,3312.0,13532.0,13532.0,2280.0
32998,0,744.0,632.0,0.0,3640.0,3300.0,13500.0,13524.0,2304.0
32999,0,756.0,612.0,0.0,3632.0,3284.0,13500.0,13500.0,2284.0
33000,0,744.0,596.0,0.0,3612.0,3288.0,13520.0,13508.0,2292.0
33001,0,768.0,612.0,0.0,3612.0,3284.0,13484.0,13508.0,2284.0
33002,0,732.0,632.0,0.0,3636.0,3296.0,13532.0,13504.0,2284.0
33003,0,716.0,604.0,0.0,3648.0,3292.0,13516.0,13528.0,2288.0
33004,0,764.0,632.0,0.0,3636.0,3288.0,13536.0,13516.0,2292.0
33005,0,752.0,632.0,0.0,3640.0,3284.0,13512.0,13504.0,2284.0
33006,0,748.0,616.0,0.0,3628.0,3292.0,13552.0,13536.0,2280.0
33007,0,772.0,604.0,0.0,3632.0,3292.0,13512.0,13512.0,2268.0
33008,0,768.0,608.0,0.0,3644.0,3292.0,13504.0,13504.0,2272.0
33009,0,740.0,612.0,0.0,3628.0,3260.0,13520.0,13496.0,2288.0
33010,0,748.0,620.0,0.0,3636.0,3280.0,13536.0,13512.0,2288.0
33011,0,752.0,640.0,0.0,3624.0,3292.0,13504.0,13536.0,2304.0
33012,0,744.0,620.0,0.0,3648.0,3260.0,13528.0,13532.0,2268.0
33013,0,764.0,656.0,0.0,3652.0,3300.0,13528.0,13524.0,2308.0
33014,0,772.0,624.0,0.0,3616.0,3312.0,13552.0,13536.0,2292.0
33015,0,748.0,624.0,0.0,3648.0,3312.0,13512.0,13516.0,2272.0
33016,0,752.0,624.0,0.0,3636.0,3300.0,13532.0,13512.0,2288.0
33017,0,748.0,636.0,0.0,3644.0,3300.0,13500.0,13520.0,2276.0
33018,0,736.0,620.0,4.0,3644.0,3300.0,13536.0,13536.0,2288.0
33019,0,768.0,604.0,0.0,3636.0,3288.0,13512.0,13536.0,2288.0
33020,0,724.0,620.0,0.0,3628.0,3276.0,13528.0,13516.0,2272.0
33021,0,756.0,624.0,0.0,3644.0,3296.0,13524.0,13536.0,2288.0
33022,0,756.0,616.0,0.0,3632.0,3296.0,13500.0,13512.0,2284.0
33023,0,756.0,612.0,0.0,3648.0,3300.0,13536.0,13532.0,2288.0
33024,0,772.0,604.0,0.0,3632.0,3292.0,13512.0,13524.0,2268.0
33025,0,752.0,604.0,0.0,3632.0,3272.0,13536.0,13520.0,2296.0
33026,0,752.0,628.0,0.0,3640.0,3308.0,13532.0,13512.0,2276.0
33027,0,760.0,612.0,0.0,3612.0,3304.0,13496.0,13512.0,2284.0
33028,0,748.0,612.0,0.0,3620.0,3300.0,13516.0,13500.0,2292.0
33029,0,768.0,632.0,0.0,3640.0,3288.0,13496.0,13528.0,2272.0
33030,0,756.0,616.0,0.0,3640.0,3300.0,13532.0,13508.0,2288.0
33031,0,756.0,604.0,0.0,3632.0,3308.0,13528.0,13516.0,2288.0
33032,0,752.0,624.0,0.0,3624.0,3300.0,13544.0,13532.0,2292.0
33033,0,760.0,628.0,0.0,3652.0,3292.0,13532.0,13528.0,2276.0
33034,0,768.0,620.0,0.0,3644.0,3304.0,13512.0,13548.0,2268.0
33035,0,768.0,616.0,0.0,3632.0,3304.0,13520.0,13508.0,2276.0
33036,0,748.0,612.0,0.0,3636.0,3260.0,13540.0,13516.0,2288.0
33037,0,748.0,624.0,0.0,3632.0,3288.0,13520.0,13536.0,2304.0
33038,0,772.0,624.0,0.0,3620.0,3284.0,13516.0,13536.0,2300.0
33039,0,772.0,612.0,0.0,3648.0,3292.0,13528.0,13516.0,2288.0
33040,0,736.0,640.0,0.0,3640.0,3296.0,13512.0,13508.0,2272.0
33041,0,760.0,624.0,0.0,3628.0,3320.0,13524.0,13520.0,2264.0
33042,0,748.0,620.0,0.0,3620.0,3272.0,13500.0,13528.0,2280.0
33043,0,768.0,608.0,0.0,3612.0,3300.0,13516.0,13532.0,2288.0
33044,0,732.0,628.0,0.0,3628.0,3280.0,13500.0,13500.0,2304.0
33045,0,744.0,628.0,0.0,3636.0,3308.0,13512.0,13536.0,2288.0
33046,0,768.0,616.0,0.0,3636.0,3292.0,13528.0,13536.0,2288.0
33047,0,764.0,600.0,0.0,3652.0,3284.0,13496.0,13532.0,2296.0
33048,0,736.0,616.0,0.0,3628.0,3276.0,13492.0,13532.0,2288.0
33049,0,748.0,624.0,0.0,3632.0,3292.0,13524.0,13532.0,2288.0
33050,0,764.0,628.0,0.0,3636.0,3272.0,13512.0,13536.0,2280.0
33051,0,752.0,616.0,0.0,3620.0,3272.0,13544.0,13516.0,2292.0
33052,0,760.0,604.0,0.0,3636.0,3296.0,13516.0,13508.0,2280.0
33053,0,764.0,608.0,0.0,3640.0,3288.0,13516.0,13544.0,2292.0
33054,0,768.0,640.0,0.0,3624.0,3284.0,13524.0,13520.0,2296.0
33055,0,748.0,624.0,0.0,3632.0,3260.0,13544.0,13524.0,2296.0
33056,0,784.0,620.0,0.0,3652.0,3296.0,13528.0,13512.0,2296.0
33057,0,760.0,640.0,0.0,3640.0,3300.0,13536.0,13520.0,2288.0
33058,0,764.0,624.0,0.0,3624.0,3320.0,13536.0,13532.0,2292.0
33059,0,728.0,608.0,0.0,3632.0,3272.0,13516.0,13508.0,2284.0
33060,0,748.0,612.0,0.0,3628.0,3284.0,13548.0,13500.0,2288.0
33061,0,756.0,640.0,0.0,3612.0,3276.0,13524.0,13536.0,2284.0
33062,0,768.0,620.0,0.0,3628.0,3300.0,13520.0,13540.0,2284.0
33063,0,768.0,640.0,0.0,3628.0,3304.0,13516.0,13536.0,2288.0
33064,0,752.0,640.0,0.0,3624.0,3292.0,13524.0,13528.0,2280.0
33065,0,732.0,624.0,0.0,3640.0,3280.0,13520.0,13528.0,2292.0
33066,0,768.0,624.0,0.0,3624.0,3284.0,13520.0,13520.0,2276.0
33067,0,760.0,620.0,0.0,3640.0,3280.0,13508.0,13524.0,2304.0
33068,0,764.0,640.0,0.0,3640.0,3276.0,13536.0,13532.0,2304.0
33069,0,760.0,624.0,0.0,3628.0,3244.0,13528.0,13524.0,2280.0
33070,0,732.0,640.0,0.0,3620.0,3300.0,13508.0,13532.0,2296.0
33071,0,768.0,636.0,0.0,3628.0,3260.0,13508.0,13508.0,2304.0
33072,0,752.0,636.0,0.0,3632.0,3288.0,13500.0,13504.0,2284.0
33073,0,732.0,616.0,0.0,3596.0,3288.0,13500.0,13496.0,2296.0
33074,0,768.0,628.0,0.0,3648.0,3260.0,13500.0,13524.0,2284.0
33075,0,752.0,624.0,0.0,3640.0,3292.0,13524.0,13536.0,2292.0
33076,0,764.0,624.0,0.0,3640.0,3268.0,13504.0,13536.0,2292.0
33077,0,764.0,604.0,0.0,3648.0,3260.0,13532.0,13500.0,2304.0
33078,0,732.0,640.0,0.0,3644.0,3260.0,13504.0,13532.0,2304.0
33079,0,768.0,628.0,0.0,3620.0,3228.0,13528.0,13536.0,2284.0
33080,0,744.0,632.0,0.0,3640.0,3260.0,13532.0,13504.0,2288.0
33081,0,764.0,628.0,0.0,3612.0,3264.0,13512.0,13532.0,2292.0
33082,0,732.0,628.0,0.0,3628.0,3244.0,13520.0,13524.0,2300.0
33083,0,752.0,632.0,0.0,3628.0,3268.0,13512.0,13508.0,2272.0
33084,0,748.0,608.0,0.0,3648.0,3276.0,13508.0,13496.0,2288.0
33085,0,764.0,604.0,0.0,3612.0,3260.0,13508.0,13508.0,2284.0
33086,0,732.0,644.0,0.0,3632.0,3276.0,13512.0,13520.0,2284.0
33087,0,752.0,608.0,0.0,3608.0,3252.0,13512.0,13512.0,2260.0
33088,0,760.0,616.0,0.0,3620.0,3252.0,13504.0,13516.0,2268.0
33089,0,748.0,628.0,0.0,3640.0,3264.0,13528.0,13500.0,2280.0
33090,0,740.0,612.0,0.0,3628.0,3244.0,13512.0,13536.0,2292.0
33091,0,768.0,608.0,0.0,3632.0,3232.0,13500.0,13548.0,2280.0
33092,0,768.0,632.0,0.0,3624.0,3264.0,13528.0,13504.0,2304.0
33093,0,752.0,644.0,0.0,3628.0,3268.0,13524.0,13516.0,2264.0
33094,0,752.0,640.0,0.0,3640.0,3272.0,13504.0,13516.0,2288.0
33095,0,768.0,632.0,0.0,3648.0,3260.0,13508.0,13512.0,2292.0
33096,0,768.0,632.0,0.0,3624.0,3268.0,13516.0,13524.0,2288.0
33097,0,752.0,620.0,0.0,3620.0,3288.0,13512.0,13504.0,2280.0
33098,0,764.0,616.0,0.0,3664.0,3268.0,13520.0,13536.0,2276.0
33099,0,744.0,620.0,0.0,3640.0,3256.0,13548.0,13536.0,2292.0
33100,0,764.0,636.0,0.0,3612.0,3272.0,13556.0,13544.0,2288.0
33101,0,760.0,632.0,0.0,3612.0,3260.0,13524.0,13520.0,2300.0
33102,0,768.0,620.0,0.0,3648.0,3288.0,13520.0,13520.0,2296.0
33103,0,772.0,624.0,0.0,3664.0,3256.0,13536.0,13520.0,2276.0
33104,0,768.0,616.0,0.0,3612.0,3252.0,13508.0,13528.0,2288.0
33105,0,768.0,640.0,0.0,3608.0,3268.0,13512.0,13532.0,2272.0
33106,0,748.0,620.0,0.0,3644.0,3260.0,13524.0,13532.0,2292.0
33107,0,752.0,624.0,0.0,3612.0,3260.0,13500.0,13520.0,2288.0
33108,0,732.0,656.0,0.0,3656.0,3280.0,13516.0,13524.0,2272.0
33109,0,768.0,616.0,0.0,3636.0,3260.0,13512.0,13512.0,2268.0
33110,0,760.0,620.0,0.0,3644.0,3260.0,13500.0,13512.0,2288.0
33111,0,760.0,640.0,0.0,3632.0,3288.0,13520.0,13500.0,2268.0
33112,0,768.0,620.0,0.0,3628.0,3244.0,13520.0,13508.0,2292.0
33113,0,764.0,604.0,0.0,3636.0,3260.0,13536.0,13528.0,2304.0
33114,0,756.0,628.0,0.0,3628.0,3260.0,13536.0,13528.0,2288.0
33115,0,740.0,628.0,0.0,3628.0,3272.0,13568.0,13516.0,2284.0
33116,0,716.0,640.0,0.0,3656.0,3268.0,13508.0,13520.0,2292.0
33117,0,756.0,636.0,0.0,3640.0,3280.0,13552.0,13516.0,2304.0
33118,0,764.0,628.0,0.0,3640.0,3256.0,13516.0,13544.0,2320.0
33119,0,756.0,604.0,0.0,3624.0,3276.0,13516.0,13496.0,2268.0
33120,0,780.0,636.0,0.0,3608.0,3260.0,13552.0,13532.0,2284.0
33121,0,756.0,624.0,0.0,3640.0,3268.0,13504.0,13512.0,2296.0
33122,0,740.0,620.0,0.0,3648.0,3260.0,13524.0,13532.0,2284.0
33123,0,752.0,620.0,0.0,3640.0,3260.0,13536.0,13524.0,2300.0
33124,0,732.0,624.0,0.0,3612.0,3260.0,13492.0,13528.0,2276.0
33125,0,748.0,616.0,0.0,3636.0,3248.0,13512.0,13540.0,2312.0
33126,0,748.0,632.0,0.0,3632.0,3248.0,13536.0,13520.0,2304.0
33127,0,760.0,632.0,0.0,3628.0,3284.0,13492.0,13536.0,2280.0
33128,0,760.0,616.0,0.0,3628.0,3260.0,13504.0,13500.0,2292.0
33129,0,752.0,624.0,0.0,3640.0,3280.0,13520.0,13544.0,2276.0
33130,0,756.0,608.0,0.0,3652.0,3272.0,13528.0,13544.0,2280.0
