Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
34025,0,752.0,672.0,0.0,3556.0,3136.0,13524.0,13544.0,2204.0
34026,0,740.0,656.0,0.0,3540.0,3124.0,13512.0,13532.0,2196.0
34027,0,716.0,680.0,0.0,3540.0,3092.0,13544.0,13508.0,2220.0
34028,0,740.0,636.0,0.0,3556.0,3116.0,13528.0,13492.0,2196.0
34029,0,732.0,684.0,0.0,3528.0,3116.0,13528.0,13500.0,2212.0
34030,0,748.0,672.0,0.0,3548.0,3092.0,13544.0,13536.0,2208.0
34031,0,760.0,664.0,0.0,3548.0,3108.0,13532.0,13512.0,2204.0
34032,0,708.0,664.0,0.0,3564.0,3100.0,13532.0,13500.0,2204.0
34033,0,724.0,684.0,0.0,3532.0,3100.0,13524.0,13516.0,2224.0
34034,0,736.0,672.0,0.0,3560.0,3104.0,13496.0,13516.0,2236.0
34035,0,744.0,672.0,0.0,3552.0,3108.0,13504.0,13536.0,2228.0
34036,0,740.0,676.0,0.0,3572.0,3108.0,13512.0,13536.0,2224.0
34037,0,756.0,676.0,0.0,3552.0,3108.0,13512.0,13536.0,2204.0
34038,0,748.0,664.0,0.0,3564.0,3140.0,13520.0,13520.0,2240.0
34039,0,716.0,664.0,0.0,3556.0,3108.0,13536.0,13512.0,2188.0
34040,0,752.0,660.0,0.0,3584.0,3128.0,13516.0,13500.0,2208.0
34041,0,736.0,672.0,0.0,3552.0,3108.0,13532.0,13484.0,2212.0
34042,0,744.0,656.0,0.0,3540.0,3108.0,13512.0,13500.0,2200.0
34043,0,744.0,664.0,0.0,3576.0,3120.0,13536.0,13536.0,2200.0
34044,0,760.0,656.0,0.0,3556.0,3100.0,13492.0,13512.0,2224.0
34045,0,752.0,680.0,0.0,3540.0,3120.0,13516.0,13524.0,2204.0
34046,0,736.0,652.0,0.0,3576.0,3096.0,13532.0,13520.0,2220.0
34047,0,740.0,660.0,0.0,3548.0,3120.0,13536.0,13516.0,2200.0
34048,0,728.0,652.0,0.0,3556.0,3100.0,13552.0,13512.0,2212.0
34049,0,752.0,672.0,0.0,3588.0,3092.0,13540.0,13516.0,2204.0
34050,0,732.0,664.0,0.0,3568.0,3092.0,13508.0,13516.0,2204.0
34051,0,744.0,680.0,0.0,3580.0,3128.0,13568.0,13528.0,2224.0
34052,0,732.0,664.0,0.0,3564.0,3096.0,13492.0,13520.0,2204.0
34053,0,732.0,660.0,0.0,3552.0,3120.0,13536.0,13532.0,2216.0
34054,0,732.0,668.0,0.0,3572.0,3108.0,13524.0,13532.0,2232.0
34055,0,732.0,696.0,0.0,3576.0,3112.0,13516.0,13508.0,2200.0
34056,0,716.0,652.0,0.0,3548.0,3120.0,13500.0,13512.0,2212.0
34057,0,752.0,644.0,0.0,3568.0,3104.0,13488.0,13520.0,2240.0
34058,0,720.0,672.0,0.0,3564.0,3112.0,13568.0,13528.0,2208.0
34059,0,740.0,652.0,0.0,3568.0,3108.0,13532.0,13512.0,2216.0
34060,0,736.0,652.0,0.0,3572.0,3100.0,13584.0,13544.0,2208.0
34061,0,748.0,672.0,0.0,3580.0,3104.0,13536.0,13524.0,2216.0
34062,0,728.0,660.0,0.0,3580.0,3096.0,13516.0,13516.0,2228.0
34063,0,736.0,668.0,0.0,3564.0,3112.0,13496.0,13500.0,2216.0
34064,0,740.0,688.0,0.0,3560.0,3100.0,13500.0,13508.0,2224.0
34065,0,728.0,660.0,0.0,3572.0,3116.0,13532.0,13500.0,2208.0
34066,0,728.0,688.0,0.0,3564.0,3096.0,13516.0,13528.0,2212.0
34067,0,744.0,664.0,0.0,3584.0,3112.0,13500.0,13492.0,2212.0
34068,0,756.0,652.0,0.0,3584.0,3100.0,13532.0,13504.0,2216.0
34069,0,752.0,680.0,0.0,3560.0,3092.0,13500.0,13524.0,2200.0
34070,0,752.0,660.0,0.0,3576.0,3136.0,13544.0,13500.0,2204.0
34071,0,752.0,652.0,0.0,3592.0,3096.0,13524.0,13504.0,2216.0
34072,0,732.0,672.0,0.0,3580.0,3100.0,13528.0,13556.0,2196.0
34073,0,744.0,640.0,0.0,3560.0,3108.0,13500.0,13504.0,2208.0
34074,0,760.0,688.0,0.0,3568.0,3116.0,13500.0,13504.0,2188.0
34075,0,752.0,668.0,0.0,3584.0,3068.0,13528.0,13508.0,2188.0
34076,0,756.0,676.0,0.0,3572.0,3108.0,13508.0,13504.0,2196.0
34077,0,720.0,684.0,0.0,3568.0,3100.0,13520.0,13508.0,2240.0
34078,0,768.0,668.0,0.0,3576.0,3096.0,13520.0,13504.0,2220.0
34079,0,732.0,668.0,0.0,3588.0,3120.0,13504.0,13516.0,2208.0
34080,0,736.0,664.0,0.0,3564.0,3120.0,13496.0,13524.0,2228.0
34081,0,760.0,656.0,0.0,3584.0,3104.0,13484.0,13536.0,2192.0
34082,0,736.0,652.0,0.0,3568.0,3112.0,13512.0,13532.0,2204.0
34083,0,756.0,664.0,0.0,3580.0,3100.0,13516.0,13556.0,2212.0
34084,0,736.0,648.0,0.0,3576.0,3084.0,13524.0,13528.0,2172.0
34085,0,728.0,636.0,0.0,3568.0,3104.0,13528.0,13500.0,2224.0
34086,0,748.0,656.0,0.0,3556.0,3108.0,13536.0,13528.0,2188.0
34087,0,732.0,656.0,0.0,3584.0,3120.0,13536.0,13492.0,2216.0
34088,0,744.0,684.0,0.0,3584.0,3100.0,13520.0,13512.0,2200.0
34089,0,740.0,656.0,0.0,3548.0,3088.0,13496.0,13516.0,2212.0
34090,0,732.0,652.0,0.0,3584.0,3092.0,13500.0,13492.0,2212.0
34091,0,744.0,660.0,0.0,3580.0,3120.0,13520.0,13500.0,2212.0
34092,0,728.0,668.0,0.0,3584.0,3068.0,13536.0,13528.0,2228.0
34093,0,752.0,668.0,0.0,3584.0,3104.0,13500.0,13524.0,2204.0
34094,0,752.0,648.0,0.0,3564.0,3104.0,13520.0,13512.0,2224.0
34095,0,732.0,664.0,0.0,3568.0,3116.0,13528.0,13520.0,2232.0
34096,0,752.0,660.0,0.0,3548.0,3112.0,13520.0,13516.0,2208.0
34097,0,736.0,688.0,0.0,3584.0,3112.0,13512.0,13560.0,2228.0
34098,0,740.0,672.0,0.0,3584.0,3096.0,13516.0,13528.0,2204.0
34099,0,728.0,636.0,0.0,3548.0,3124.0,13500.0,13516.0,2232.0
34100,0,736.0,696.0,0.0,3580.0,3096.0,13512.0,13532.0,2212.0
34101,0,756.0,640.0,0.0,3576.0,3100.0,13528.0,13520.0,2224.0
34102,0,768.0,652.0,0.0,3548.0,3104.0,13532.0,13532.0,2200.0
34103,0,744.0,660.0,0.0,3572.0,3096.0,13520.0,13536.0,2216.0
34104,0,748.0,664.0,0.0,3556.0,3088.0,13516.0,13512.0,2240.0
34105,0,732.0,664.0,0.0,3584.0,3068.0,13536.0,13524.0,2228.0
34106,0,748.0,656.0,0.0,3556.0,3104.0,13508.0,13484.0,2224.0
34107,0,724.0,656.0,0.0,3572.0,3092.0,13536.0,13540.0,2196.0
34108,0,744.0,656.0,0.0,3564.0,3100.0,13524.0,13516.0,2204.0
34109,0,744.0,664.0,0.0,3576.0,3096.0,13496.0,13532.0,2208.0
34110,0,760.0,660.0,0.0,3580.0,3108.0,13516.0,13508.0,2192.0
34111,0,740.0,672.0,0.0,3564.0,3092.0,13536.0,13496.0,2216.0
34112,0,768.0,660.0,0.0,3584.0,3120.0,13496.0,13516.0,2196.0
34113,0,736.0,664.0,0.0,3580.0,3104.0,13524.0,13536.0,2196.0
34114,0,768.0,644.0,0.0,3584.0,3100.0,13512.0,13492.0,2224.0
34115,0,752.0,656.0,0.0,3584.0,3100.0,13540.0,13508.0,2212.0
34116,0,736.0,672.0,0.0,3584.0,3088.0,13500.0,13504.0,2204.0
34117,0,732.0,672.0,0.0,3560.0,3100.0,13500.0,13552.0,2224.0
34118,0,732.0,668.0,0.0,3576.0,3104.0,13516.0,13532.0,2240.0
34119,0,740.0,656.0,0.0,3576.0,3104.0,13500.0,13480.0,2208.0
34120,0,744.0,652.0,0.0,3568.0,3084.0,13504.0,13524.0,2200.0
34121,0,716.0,688.0,0.0,3592.0,3104.0,13540.0,13512.0,2212.0
34122,0,740.0,672.0,0.0,3600.0,3096.0,13500.0,13512.0,2228.0
34123,0,752.0,664.0,0.0,3572.0,3132.0,13512.0,13484.0,2204.0
34124,0,748.0,648.0,0.0,3576.0,3104.0,13516.0,13504.0,2204.0
34125,0,732.0,652.0,0.0,3592.0,3108.0,13532.0,13508.0,2188.0
34126,0,740.0,648.0,0.0,3560.0,3088.0,13500.0,13504.0,2224.0
34127,0,760.0,660.0,0.0,3548.0,3092.0,13500.0,13484.0,2224.0
34128,0,712.0,656.0,0.0,3572.0,3104.0,13516.0,13492.0,2216.0
34129,0,700.0,676.0,0.0,3560.0,3104.0,13520.0,13484.0,2204.0
34130,0,752.0,672.0,0.0,3576.0,3092.0,13540.0,13492.0,2228.0
34131,0,760.0,656.0,0.0,3540.0,3100.0,13536.0,13516.0,2192.0
34132,0,752.0,672.0,0.0,3568.0,3116.0,13520.0,13484.0,2216.0
34133,0,732.0,648.0,0.0,3576.0,3108.0,13512.0,13500.0,2240.0
34134,0,768.0,668.0,0.0,3572.0,3104.0,13500.0,13520.0,2204.0
34135,0,760.0,652.0,0.0,3576.0,3120.0,13524.0,13520.0,2204.0
34136,0,744.0,672.0,0.0,3600.0,3100.0,13504.0,13520.0,2228.0
34137,0,720.0,656.0,0.0,3584.0,3104.0,13528.0,13536.0,2240.0
34138,0,760.0,668.0,0.0,3564.0,3072.0,13504.0,13524.0,2220.0
34139,0,728.0,652.0,0.0,3572.0,3108.0,13516.0,13508.0,2224.0
34140,0,736.0,656.0,0.0,3564.0,3092.0,13544.0,13476.0,2204.0
34141,0,736.0,644.0,0.0,3580.0,3108.0,13520.0,13500.0,2228.0
34142,0,736.0,656.0,0.0,3584.0,3108.0,13508.0,13540.0,2204.0
34143,0,740.0,636.0,0.0,3564.0,3100.0,13516.0,13544.0,2204.0
34144,0,744.0,688.0,0.0,3576.0,3092.0,13536.0,13520.0,2224.0
34145,0,748.0,688.0,0.0,3568.0,3084.0,13516.0,13536.0,2204.0
34146,0,740.0,676.0,0.0,3584.0,3092.0,13520.0,13496.0,2204.0
34147,0,736.0,644.0,0.0,3572.0,3108.0,13540.0,13532.0,2204.0
34148,0,740.0,672.0,0.0,3576.0,3080.0,13512.0,13508.0,2232.0
34149,0,744.0,636.0,0.0,3552.0,3096.0,13508.0,13540.0,2232.0
34150,0,724.0,648.0,0.0,3560.0,3100.0,13544.0,13524.0,2224.0
34151,0,744.0,660.0,0.0,3588.0,3084.0,13492.0,13536.0,2220.0
34152,0,724.0,660.0,0.0,3572.0,3112.0,13544.0,13480.0,2208.0
34153,0,760.0,672.0,0.0,3584.0,3112.0,13520.0,13500.0,2240.0
34154,0,748.0,664.0,0.0,3584.0,3080.0,13516.0,13520.0,2224.0
34155,0,748.0,644.0,0.0,3556.0,3100.0,13516.0,13516.0,2196.0
34156,0,740.0,660.0,0.0,3580.0,3108.0,13504.0,13544.0,2212.0
34157,0,744.0,668.0,0.0,3568.0,3108.0,13508.0,13520.0,2212.0
34158,0,736.0,664.0,0.0,3568.0,3080.0,13516.0,13508.0,2220.0
34159,0,744.0,644.0,0.0,3584.0,3104.0,13524.0,13520.0,2212.0
34160,0,744.0,660.0,0.0,3580.0,3092.0,13520.0,13560.0,2212.0
34161,0,768.0,664.0,0.0,3560.0,3096.0,13496.0,13516.0,2196.0
34162,0,740.0,672.0,0.0,3548.0,3092.0,13504.0,13536.0,2228.0
34163,0,744.0,648.0,0.0,3576.0,3104.0,13536.0,13516.0,2232.0
34164,0,744.0,636.0,0.0,3572.0,3096.0,13532.0,13496.0,2224.0
34165,0,740.0,660.0,0.0,3556.0,3112.0,13524.0,13520.0,2212.0
34166,0,728.0,636.0,0.0,3568.0,3112.0,13536.0,13520.0,2196.0
34167,0,728.0,648.0,0.0,3556.0,3092.0,13532.0,13536.0,2204.0
34168,0,724.0,688.0,0.0,3572.0,3096.0,13504.0,13500.0,2216.0
34169,0,744.0,664.0,0.0,3584.0,3068.0,13512.0,13532.0,2228.0
34170,0,732.0,676.0,0.0,3564.0,3084.0,13516.0,13528.0,2216.0
34171,0,728.0,656.0,0.0,3584.0,3100.0,13528.0,13552.0,2208.0
34172,0,732.0,672.0,0.0,3580.0,3112.0,13516.0,13536.0,2220.0
34173,0,724.0,652.0,0.0,3572.0,3136.0,13540.0,13496.0,2208.0
34174,0,736.0,656.0,0.0,3560.0,3112.0,13520.0,13480.0,2200.0
34175,0,700.0,644.0,0.0,3568.0,3108.0,13536.0,13504.0,2212.0
34176,0,732.0,664.0,0.0,3584.0,3100.0,13496.0,13500.0,2184.0
34177,0,724.0,644.0,0.0,3580.0,3068.0,13508.0,13500.0,2196.0
34178,0,724.0,656.0,0.0,3560.0,3104.0,13524.0,13532.0,2200.0
34179,0,740.0,668.0,0.0,3572.0,3100.0,13536.0,13516.0,2208.0
34180,0,760.0,656.0,0.0,3552.0,3104.0,13484.0,13504.0,2208.0
34181,0,740.0,656.0,0.0,3548.0,3104.0,13536.0,13552.0,2196.0
34182,0,728.0,660.0,0.0,3564.0,3128.0,13516.0,13528.0,2204.0
34183,0,728.0,644.0,0.0,3600.0,3096.0,13528.0,13536.0,2196.0
34184,0,768.0,644.0,0.0,3568.0,3092.0,13516.0,13548.0,2180.0
34185,0,744.0,652.0,0.0,3564.0,3116.0,13512.0,13532.0,2196.0
34186,0,752.0,660.0,0.0,3568.0,3088.0,13516.0,13508.0,2188.0
34187,0,752.0,664.0,0.0,3556.0,3124.0,13524.0,13528.0,2192.0
34188,0,736.0,656.0,0.0,3584.0,3084.0,13524.0,13516.0,2188.0
34189,0,748.0,652.0,0.0,3556.0,3124.0,13532.0,13520.0,2180.0
34190,0,752.0,664.0,0.0,3584.0,3128.0,13524.0,13524.0,2204.0
34191,0,768.0,648.0,0.0,3572.0,3112.0,13532.0,13536.0,2240.0
34192,0,752.0,652.0,0.0,3596.0,3112.0,13500.0,13500.0,2188.0
34193,0,776.0,664.0,0.0,3580.0,3104.0,13560.0,13512.0,2192.0
34194,0,736.0,660.0,0.0,3584.0,3092.0,13516.0,13536.0,2172.0
34195,0,740.0,656.0,0.0,3588.0,3084.0,13520.0,13528.0,2200.0
34196,0,732.0,652.0,0.0,3576.0,3100.0,13544.0,13524.0,2192.0
34197,0,736.0,672.0,0.0,3584.0,3112.0,13540.0,13528.0,2196.0
34198,0,752.0,672.0,0.0,3572.0,3120.0,13512.0,13500.0,2216.0
34199,0,752.0,652.0,0.0,3608.0,3084.0,13552.0,13504.0,2196.0
34200,0,712.0,672.0,0.0,3564.0,3100.0,13512.0,13536.0,2216.0
34201,0,740.0,660.0,0.0,3576.0,3112.0,13500.0,13492.0,2188.0
34202,0,732.0,664.0,0.0,3572.0,3120.0,13516.0,13548.0,2196.0
34203,0,740.0,680.0,0.0,3568.0,3104.0,13516.0,13536.0,2204.0
34204,0,744.0,664.0,0.0,3544.0,3088.0,13544.0,13500.0,2200.0
34205,0,716.0,656.0,0.0,3584.0,3084.0,13568.0,13516.0,2172.0
34206,0,736.0,676.0,0.0,3592.0,3100.0,13516.0,13524.0,2208.0
34207,0,736.0,648.0,0.0,3564.0,3096.0,13540.0,13500.0,2176.0
34208,0,736.0,636.0,0.0,3584.0,3096.0,13536.0,13524.0,2172.0
34209,0,720.0,636.0,0.0,3584.0,3088.0,13500.0,13540.0,2208.0
34210,0,732.0,680.0,0.0,3572.0,3108.0,13500.0,13512.0,2188.0
34211,0,760.0,672.0,0.0,3564.0,3108.0,13520.0,13536.0,2196.0
34212,0,736.0,652.0,0.0,3596.0,3112.0,13516.0,13528.0,2212.0
34213,0,728.0,656.0,0.0,3572.0,3100.0,13524.0,13516.0,2208.0
34214,0,744.0,664.0,0.0,3548.0,3100.0,13508.0,13536.0,2188.0
34215,0,724.0,640.0,0.0,3580.0,3096.0,13512.0,13524.0,2212.0
34216,0,752.0,648.0,0.0,3548.0,3092.0,13540.0,13500.0,2200.0
34217,0,740.0,672.0,0.0,3584.0,3104.0,13484.0,13516.0,2208.0
34218,0,720.0,660.0,0.0,3588.0,3080.0,13528.0,13496.0,2180.0
34219,0,740.0,680.0,0.0,3580.0,3088.0,13536.0,13500.0,2188.0
34220,0,744.0,672.0,0.0,3604.0,3104.0,13536.0,13500.0,2204.0
34221,0,756.0,652.0,0.0,3584.0,3068.0,13492.0,13512.0,2200.0
34222,0,768.0,668.0,0.0,3564.0,3104.0,13540.0,13524.0,2208.0
34223,0,744.0,632.0,0.0,3584.0,3084.0,13536.0,13532.0,2232.0
34224,0,740.0,660.0,0.0,3592.0,3068.0,13528.0,13536.0,2204.0
34225,0,744.0,688.0,0.0,3568.0,3080.0,13504.0,13500.0,2196.0
34226,0,736.0,656.0,0.0,3576.0,3076.0,13496.0,13520.0,2172.0
34227,0,716.0,636.0,0.0,3588.0,3116.0,13508.0,13500.0,2224.0
34228,0,716.0,664.0,0.0,3584.0,3112.0,13512.0,13556.0,2180.0
34229,0,716.0,636.0,0.0,3592.0,3084.0,13532.0,13516.0,2208.0
34230,0,724.0,648.0,0.0,3588.0,3104.0,13544.0,13536.0,2192.0
34231,0,708.0,648.0,0.0,3572.0,3092.0,13492.0,13528.0,2208.0
34232,0,732.0,660.0,0.0,3576.0,3136.0,13528.0,13520.0,2200.0
34233,0,744.0,664.0,0.0,3588.0,3100.0,13500.0,13496.0,2188.0
34234,0,740.0,680.0,0.0,3580.0,3096.0,13524.0,13536.0,2200.0
34235,0,752.0,656.0,0.0,3580.0,3112.0,13536.0,13516.0,2232.0
34236,0,752.0,672.0,0.0,3572.0,3092.0,13508.0,13500.0,2196.0
34237,0,732.0,660.0,0.0,3580.0,3068.0,13528.0,13508.0,2208.0
34238,0,732.0,656.0,0.0,3580.0,3068.0,13508.0,13484.0,2204.0
34239,0,764.0,704.0,0.0,3576.0,3084.0,13516.0,13536.0,2204.0
34240,0,748.0,668.0,0.0,3576.0,3064.0,13536.0,13500.0,2204.0
34241,0,768.0,672.0,0.0,3580.0,3088.0,13476.0,13536.0,2208.0
34242,0,732.0,668.0,0.0,3552.0,3080.0,13524.0,13568.0,2212.0
34243,0,736.0,688.0,0.0,3576.0,3096.0,13500.0,13520.0,2196.0
34244,0,748.0,660.0,0.0,3560.0,3080.0,13520.0,13512.0,2204.0
34245,0,740.0,644.0,0.0,3576.0,3080.0,13524.0,13508.0,2200.0
34246,0,740.0,680.0,0.0,3572.0,3072.0,13520.0,13552.0,2208.0
34247,0,748.0,684.0,0.0,3572.0,3072.0,13504.0,13520.0,2188.0
34248,0,716.0,704.0,0.0,3584.0,3072.0,13528.0,13524.0,2204.0
34249,0,732.0,680.0,0.0,3568.0,3084.0,13528.0,13504.0,2220.0
34250,91,736.0,688.0,0.0,3584.0,3080.0,13540.0,13528.0,2208.0
34251,91,752.0,672.0,0.0,3592.0,3068.0,13532.0,13516.0,2240.0
34252,91,724.0,672.0,0.0,3552.0,3072.0,13508.0,13524.0,2204.0
34253,91,740.0,664.0,0.0,3556.0,3052.0,13500.0,13536.0,2224.0
34254,91,732.0,704.0,0.0,3560.0,3072.0,13552.0,13536.0,2220.0
34255,91,732.0,704.0,0.0,3584.0,3068.0,13500.0,13552.0,2184.0
34256,91,740.0,684.0,0.0,3580.0,3060.0,13528.0,13528.0,2204.0
34257,91,724.0,684.0,0.0,3588.0,3060.0,13524.0,13524.0,2200.0
34258,91,720.0,692.0,0.0,3564.0,3052.0,13520.0,13512.0,2192.0
34259,91,736.0,668.0,0.0,3576.0,3072.0,13496.0,13516.0,2204.0
34260,91,748.0,684.0,0.0,3572.0,3072.0,13528.0,13520.0,2196.0
34261,91,732.0,704.0,0.0,3560.0,3056.0,13496.0,13516.0,2200.0
34262,91,744.0,696.0,0.0,3548.0,3052.0,13484.0,13528.0,2204.0
34263,91,720.0,708.0,0.0,3544.0,3044.0,13552.0,13468.0,2204.0
34264,91,740.0,688.0,0.0,3568.0,3056.0,13512.0,13480.0,2196.0
34265,91,736.0,668.0,0.0,3524.0,3056.0,13508.0,13508.0,2200.0
34266,91,700.0,688.0,0.0,3568.0,3056.0,13468.0,13520.0,2212.0
34267,91,708.0,708.0,0.0,3552.0,3040.0,13516.0,13520.0,2196.0
34268,91,736.0,696.0,0.0,3552.0,3036.0,13548.0,13528.0,2192.0
34269,91,728.0,684.0,0.0,3560.0,3044.0,13504.0,13504.0,2168.0
34270,91,716.0,692.0,0.0,3564.0,3036.0,13508.0,13536.0,2212.0
34271,91,736.0,684.0,0.0,3540.0,3048.0,13484.0,13500.0,2184.0
34272,91,728.0,704.0,0.0,3544.0,3040.0,13500.0,13500.0,2224.0
34273,91,740.0,668.0,0.0,3556.0,3040.0,13520.0,13540.0,2212.0
34274,91,736.0,696.0,0.0,3552.0,3016.0,13492.0,13504.0,2204.0
34275,91,732.0,668.0,0.0,3528.0,3032.0,13500.0,13520.0,2208.0
34276,91,724.0,696.0,0.0,3556.0,3004.0,13516.0,13520.0,2196.0
34277,91,732.0,652.0,0.0,3556.0,3028.0,13500.0,13496.0,2216.0
34278,91,696.0,688.0,0.0,3552.0,3020.0,13484.0,13500.0,2208.0
34279,91,716.0,672.0,0.0,3552.0,3020.0,13532.0,13520.0,2208.0
34280,91,720.0,700.0,0.0,3548.0,3028.0,13512.0,13520.0,2204.0
34281,91,716.0,680.0,0.0,3540.0,3020.0,13504.0,13516.0,2196.0
34282,91,712.0,680.0,0.0,3536.0,3032.0,13520.0,13524.0,2204.0
34283,91,716.0,664.0,0.0,3528.0,3048.0,13520.0,13500.0,2192.0
34284,91,732.0,704.0,0.0,3536.0,3000.0,13516.0,13504.0,2200.0
34285,91,708.0,676.0,0.0,3520.0,3028.0,13508.0,13492.0,2188.0
34286,91,700.0,692.0,0.0,3508.0,3032.0,13516.0,13500.0,2184.0
34287,91,720.0,704.0,0.0,3532.0,3040.0,13488.0,13524.0,2200.0
34288,91,728.0,668.0,0.0,3524.0,3032.0,13492.0,13508.0,2188.0
34289,91,736.0,664.0,0.0,3540.0,3040.0,13504.0,13492.0,2204.0
34290,91,712.0,668.0,0.0,3516.0,3004.0,13508.0,13508.0,2224.0
34291,91,728.0,684.0,0.0,3528.0,3012.0,13552.0,13520.0,2208.0
34292,91,692.0,668.0,0.0,3532.0,3020.0,13536.0,13528.0,2188.0
34293,91,720.0,712.0,0.0,3512.0,3020.0,13496.0,13500.0,2208.0
34294,91,700.0,680.0,0.0,3540.0,3004.0,13532.0,13500.0,2188.0
34295,91,720.0,676.0,0.0,3540.0,3040.0,13560.0,13508.0,2196.0
34296,91,692.0,700.0,0.0,3516.0,3036.0,13508.0,13520.0,2180.0
34297,91,700.0,688.0,0.0,3536.0,3024.0,13488.0,13520.0,2196.0
34298,91,716.0,688.0,0.0,3520.0,3020.0,13508.0,13512.0,2172.0
34299,91,720.0,696.0,0.0,3512.0,3004.0,13512.0,13512.0,2208.0
34300,91,712.0,704.0,0.0,3520.0,3000.0,13508.0,13488.0,2200.0
34301,91,708.0,680.0,0.0,3524.0,3016.0,13504.0,13524.0,2180.0
34302,91,736.0,668.0,0.0,3532.0,3020.0,13508.0,13528.0,2180.0
34303,91,708.0,668.0,0.0,3528.0,3012.0,13500.0,13504.0,2188.0
34304,91,720.0,684.0,0.0,3524.0,3020.0,13536.0,13512.0,2208.0
34305,91,704.0,676.0,0.0,3524.0,3004.0,13508.0,13520.0,2188.0
34306,91,720.0,708.0,0.0,3512.0,3012.0,13504.0,13524.0,2200.0
34307,91,704.0,664.0,0.0,3520.0,2992.0,13536.0,13524.0,2208.0
34308,91,720.0,676.0,0.0,3524.0,3008.0,13512.0,13536.0,2188.0
34309,91,708.0,664.0,0.0,3500.0,3008.0,13536.0,13520.0,2204.0
34310,91,700.0,700.0,0.0,3552.0,3004.0,13508.0,13516.0,2172.0
34311,91,680.0,704.0,0.0,3504.0,3016.0,13500.0,13536.0,2208.0
34312,91,704.0,688.0,0.0,3520.0,3024.0,13508.0,13500.0,2196.0
34313,91,716.0,668.0,0.0,3528.0,3040.0,13508.0,13496.0,2212.0
34314,91,692.0,656.0,0.0,3516.0,3000.0,13536.0,13504.0,2192.0
34315,91,704.0,668.0,0.0,3520.0,3016.0,13500.0,13504.0,2196.0
34316,91,700.0,668.0,0.0,3508.0,3008.0,13528.0,13492.0,2208.0
34317,91,716.0,696.0,0.0,3516.0,3028.0,13536.0,13536.0,2216.0
34318,91,700.0,688.0,0.0,3520.0,2992.0,13508.0,13492.0,2188.0
34319,91,716.0,668.0,0.0,3520.0,2984.0,13516.0,13536.0,2188.0
34320,91,700.0,684.0,0.0,3504.0,3008.0,13520.0,13508.0,2208.0
34321,91,716.0,684.0,0.0,3504.0,3008.0,13524.0,13536.0,2216.0
34322,91,696.0,688.0,0.0,3504.0,3000.0,13536.0,13528.0,2208.0
34323,91,728.0,668.0,0.0,3524.0,3012.0,13504.0,13516.0,2188.0
34324,91,720.0,676.0,0.0,3496.0,3016.0,13536.0,13500.0,2196.0
