Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
65859,0,772.0,660.0,0.0,3620.0,3136.0,13528.0,13496.0,2292.0
65860,0,748.0,640.0,0.0,3644.0,3132.0,13520.0,13536.0,2296.0
65861,0,776.0,656.0,0.0,3644.0,3144.0,13504.0,13516.0,2272.0
65862,0,756.0,664.0,0.0,3620.0,3132.0,13512.0,13520.0,2304.0
65863,0,784.0,652.0,0.0,3632.0,3136.0,13532.0,13536.0,2320.0
65864,0,780.0,640.0,0.0,3624.0,3140.0,13512.0,13544.0,2304.0
65865,0,776.0,652.0,0.0,3612.0,3124.0,13516.0,13524.0,2268.0
65866,0,740.0,660.0,0.0,3636.0,3140.0,13536.0,13552.0,2284.0
65867,0,756.0,628.0,0.0,3624.0,3116.0,13532.0,13512.0,2312.0
65868,0,752.0,652.0,0.0,3640.0,3136.0,13488.0,13500.0,2280.0
65869,0,788.0,632.0,0.0,3612.0,3140.0,13512.0,13512.0,2276.0
65870,0,776.0,644.0,0.0,3636.0,3136.0,13532.0,13532.0,2276.0
65871,0,740.0,652.0,0.0,3636.0,3100.0,13500.0,13508.0,2284.0
65872,0,748.0,636.0,0.0,3632.0,3128.0,13516.0,13536.0,2300.0
65873,0,776.0,640.0,0.0,3620.0,3128.0,13532.0,13500.0,2300.0
65874,0,764.0,636.0,0.0,3632.0,3144.0,13520.0,13496.0,2304.0
65875,0,768.0,640.0,0.0,3608.0,3152.0,13520.0,13536.0,2304.0
65876,0,768.0,624.0,0.0,3644.0,3140.0,13536.0,13476.0,2300.0
65877,0,760.0,632.0,0.0,3632.0,3148.0,13520.0,13520.0,2284.0
65878,0,768.0,652.0,0.0,3632.0,3132.0,13500.0,13520.0,2292.0
65879,0,780.0,640.0,0.0,3628.0,3136.0,13528.0,13520.0,2284.0
65880,0,760.0,660.0,0.0,3612.0,3116.0,13552.0,13528.0,2284.0
65881,0,780.0,652.0,0.0,3636.0,3128.0,13532.0,13524.0,2268.0
65882,0,752.0,640.0,0.0,3632.0,3132.0,13536.0,13512.0,2276.0
65883,0,732.0,656.0,0.0,3648.0,3132.0,13544.0,13536.0,2276.0
65884,0,776.0,632.0,0.0,3640.0,3136.0,13496.0,13516.0,2304.0
65885,0,764.0,652.0,0.0,3612.0,3132.0,13504.0,13492.0,2292.0
65886,0,760.0,632.0,0.0,3636.0,3128.0,13492.0,13516.0,2268.0
65887,0,784.0,636.0,0.0,3632.0,3136.0,13536.0,13500.0,2292.0
65888,0,784.0,636.0,0.0,3620.0,3152.0,13532.0,13516.0,2264.0
65889,0,776.0,636.0,0.0,3632.0,3148.0,13536.0,13508.0,2304.0
65890,0,756.0,660.0,0.0,3636.0,3124.0,13516.0,13500.0,2272.0
65891,0,784.0,672.0,0.0,3620.0,3120.0,13528.0,13528.0,2280.0
65892,0,768.0,628.0,0.0,3612.0,3168.0,13508.0,13504.0,2292.0
65893,0,756.0,656.0,0.0,3616.0,3128.0,13516.0,13512.0,2292.0
65894,0,764.0,636.0,0.0,3648.0,3100.0,13516.0,13524.0,2288.0
65895,0,764.0,636.0,0.0,3612.0,3132.0,13512.0,13480.0,2284.0
65896,0,780.0,628.0,0.0,3664.0,3144.0,13536.0,13536.0,2288.0
65897,0,760.0,628.0,0.0,3640.0,3144.0,13520.0,13528.0,2288.0
65898,0,768.0,644.0,0.0,3628.0,3152.0,13528.0,13536.0,2280.0
65899,0,772.0,648.0,0.0,3632.0,3144.0,13508.0,13552.0,2276.0
65900,0,756.0,636.0,0.0,3620.0,3136.0,13500.0,13504.0,2268.0
65901,0,780.0,644.0,0.0,3628.0,3132.0,13500.0,13536.0,2288.0
65902,0,768.0,644.0,0.0,3640.0,3132.0,13536.0,13500.0,2288.0
65903,0,764.0,664.0,0.0,3624.0,3128.0,13500.0,13532.0,2288.0
65904,0,768.0,628.0,0.0,3656.0,3116.0,13524.0,13532.0,2284.0
65905,0,784.0,644.0,0.0,3612.0,3132.0,13524.0,13536.0,2288.0
65906,0,788.0,648.0,0.0,3612.0,3132.0,13504.0,13508.0,2264.0
65907,0,776.0,632.0,0.0,3656.0,3132.0,13512.0,13528.0,2280.0
65908,0,756.0,648.0,0.0,3632.0,3124.0,13520.0,13500.0,2276.0
65909,0,772.0,656.0,0.0,3616.0,3128.0,13528.0,13500.0,2288.0
65910,0,760.0,648.0,0.0,3616.0,3164.0,13532.0,13520.0,2288.0
65911,0,768.0,616.0,0.0,3648.0,3148.0,13500.0,13508.0,2272.0
65912,0,760.0,644.0,0.0,3636.0,3156.0,13492.0,13516.0,2300.0
65913,0,732.0,628.0,0.0,3616.0,3152.0,13512.0,13516.0,2268.0
65914,0,776.0,652.0,0.0,3616.0,3128.0,13516.0,13512.0,2264.0
65915,0,792.0,632.0,0.0,3632.0,3116.0,13512.0,13528.0,2288.0
65916,0,772.0,636.0,0.0,3636.0,3132.0,13516.0,13516.0,2272.0
65917,0,780.0,628.0,0.0,3632.0,3132.0,13512.0,13512.0,2280.0
65918,0,764.0,668.0,0.0,3636.0,3136.0,13496.0,13524.0,2284.0
65919,0,768.0,652.0,0.0,3632.0,3136.0,13548.0,13512.0,2276.0
65920,0,768.0,632.0,0.0,3636.0,3136.0,13504.0,13536.0,2268.0
65921,0,764.0,656.0,0.0,3628.0,3124.0,13512.0,13512.0,2280.0
65922,0,764.0,648.0,0.0,3648.0,3140.0,13516.0,13508.0,2280.0
65923,0,784.0,660.0,0.0,3612.0,3124.0,13528.0,13504.0,2292.0
65924,0,764.0,636.0,0.0,3632.0,3144.0,13500.0,13544.0,2304.0
65925,0,784.0,636.0,0.0,3624.0,3136.0,13508.0,13496.0,2276.0
65926,0,768.0,648.0,0.0,3624.0,3100.0,13512.0,13484.0,2284.0
65927,0,732.0,656.0,0.0,3632.0,3128.0,13500.0,13540.0,2264.0
65928,0,764.0,648.0,0.0,3636.0,3144.0,13500.0,13504.0,2264.0
65929,0,772.0,648.0,0.0,3632.0,3128.0,13492.0,13532.0,2284.0
65930,0,760.0,636.0,0.0,3616.0,3140.0,13500.0,13508.0,2296.0
65931,0,784.0,628.0,0.0,3656.0,3132.0,13532.0,13536.0,2296.0
65932,0,764.0,636.0,0.0,3616.0,3128.0,13500.0,13492.0,2284.0
65933,0,756.0,640.0,0.0,3628.0,3132.0,13512.0,13528.0,2276.0
65934,0,748.0,632.0,0.0,3648.0,3140.0,13504.0,13492.0,2252.0
65935,0,760.0,644.0,0.0,3624.0,3132.0,13508.0,13508.0,2292.0
65936,0,760.0,636.0,0.0,3648.0,3156.0,13512.0,13536.0,2272.0
65937,0,764.0,640.0,0.0,3636.0,3136.0,13520.0,13516.0,2288.0
65938,0,772.0,636.0,0.0,3612.0,3124.0,13524.0,13516.0,2280.0
65939,0,768.0,640.0,0.0,3648.0,3140.0,13500.0,13504.0,2260.0
65940,0,784.0,620.0,0.0,3640.0,3128.0,13528.0,13532.0,2296.0
65941,0,768.0,648.0,0.0,3648.0,3136.0,13508.0,13524.0,2288.0
65942,0,740.0,640.0,0.0,3616.0,3124.0,13500.0,13508.0,2284.0
65943,0,760.0,632.0,0.0,3624.0,3100.0,13504.0,13508.0,2268.0
65944,0,756.0,656.0,0.0,3616.0,3124.0,13508.0,13528.0,2292.0
65945,0,784.0,640.0,0.0,3624.0,3144.0,13468.0,13512.0,2268.0
65946,0,784.0,644.0,0.0,3648.0,3140.0,13536.0,13512.0,2276.0
65947,0,768.0,668.0,0.0,3644.0,3152.0,13536.0,13516.0,2292.0
65948,0,764.0,648.0,0.0,3612.0,3168.0,13512.0,13512.0,2284.0
65949,0,764.0,656.0,0.0,3648.0,3124.0,13504.0,13504.0,2312.0
65950,0,748.0,636.0,0.0,3644.0,3132.0,13524.0,13500.0,2272.0
65951,0,732.0,636.0,0.0,3644.0,3148.0,13520.0,13536.0,2276.0
65952,0,748.0,648.0,0.0,3632.0,3132.0,13500.0,13484.0,2272.0
65953,0,784.0,648.0,0.0,3632.0,3116.0,13504.0,13524.0,2276.0
65954,0,784.0,640.0,0.0,3628.0,3136.0,13500.0,13544.0,2284.0
65955,0,776.0,644.0,0.0,3604.0,3168.0,13532.0,13496.0,2284.0
65956,0,776.0,632.0,0.0,3612.0,3128.0,13500.0,13508.0,2260.0
65957,0,760.0,636.0,0.0,3632.0,3156.0,13528.0,13508.0,2272.0
65958,0,784.0,656.0,0.0,3624.0,3120.0,13468.0,13492.0,2268.0
65959,0,752.0,632.0,0.0,3636.0,3120.0,13504.0,13536.0,2288.0
65960,0,736.0,644.0,0.0,3640.0,3136.0,13532.0,13508.0,2252.0
65961,0,764.0,620.0,0.0,3648.0,3136.0,13532.0,13512.0,2268.0
65962,0,776.0,644.0,0.0,3612.0,3116.0,13496.0,13552.0,2272.0
65963,0,768.0,652.0,0.0,3648.0,3152.0,13536.0,13524.0,2272.0
65964,0,768.0,616.0,0.0,3644.0,3128.0,13540.0,13524.0,2304.0
65965,0,756.0,648.0,0.0,3628.0,3152.0,13504.0,13508.0,2284.0
65966,0,772.0,636.0,0.0,3648.0,3124.0,13524.0,13520.0,2288.0
65967,0,760.0,644.0,0.0,3640.0,3132.0,13496.0,13508.0,2272.0
65968,0,796.0,652.0,0.0,3604.0,3116.0,13512.0,13500.0,2308.0
65969,0,772.0,640.0,0.0,3628.0,3128.0,13512.0,13516.0,2284.0
65970,0,756.0,636.0,0.0,3652.0,3128.0,13528.0,13532.0,2304.0
65971,0,772.0,644.0,0.0,3636.0,3136.0,13524.0,13496.0,2268.0
65972,0,744.0,656.0,0.0,3632.0,3136.0,13536.0,13512.0,2276.0
65973,0,764.0,640.0,0.0,3640.0,3140.0,13536.0,13508.0,2268.0
65974,0,768.0,628.0,0.0,3640.0,3164.0,13536.0,13552.0,2284.0
65975,0,756.0,640.0,0.0,3636.0,3152.0,13508.0,13528.0,2268.0
65976,0,772.0,656.0,0.0,3640.0,3152.0,13500.0,13532.0,2300.0
65977,0,760.0,640.0,0.0,3636.0,3132.0,13516.0,13504.0,2268.0
65978,0,780.0,628.0,0.0,3628.0,3124.0,13524.0,13508.0,2280.0
65979,0,756.0,640.0,0.0,3612.0,3136.0,13500.0,13532.0,2284.0
65980,0,760.0,624.0,0.0,3636.0,3140.0,13504.0,13536.0,2268.0
65981,0,760.0,628.0,0.0,3648.0,3132.0,13508.0,13512.0,2260.0
65982,0,772.0,624.0,0.0,3628.0,3140.0,13512.0,13500.0,2292.0
65983,0,748.0,644.0,0.0,3628.0,3128.0,13516.0,13524.0,2272.0
65984,0,764.0,652.0,0.0,3648.0,3164.0,13508.0,13536.0,2280.0
65985,0,796.0,620.0,0.0,3636.0,3152.0,13512.0,13516.0,2288.0
65986,0,748.0,636.0,0.0,3604.0,3128.0,13536.0,13484.0,2276.0
65987,0,764.0,652.0,0.0,3640.0,3136.0,13500.0,13516.0,2280.0
65988,0,772.0,648.0,0.0,3616.0,3120.0,13520.0,13516.0,2284.0
65989,0,764.0,636.0,0.0,3632.0,3148.0,13508.0,13540.0,2284.0
65990,0,768.0,652.0,0.0,3636.0,3140.0,13552.0,13500.0,2280.0
65991,0,760.0,652.0,0.0,3636.0,3136.0,13504.0,13524.0,2292.0
65992,0,764.0,636.0,0.0,3616.0,3128.0,13524.0,13528.0,2280.0
65993,0,760.0,644.0,0.0,3608.0,3132.0,13536.0,13528.0,2288.0
65994,0,764.0,636.0,0.0,3624.0,3136.0,13532.0,13536.0,2236.0
65995,0,768.0,648.0,0.0,3632.0,3136.0,13528.0,13528.0,2296.0
65996,0,780.0,648.0,0.0,3640.0,3136.0,13500.0,13532.0,2304.0
65997,0,780.0,644.0,0.0,3640.0,3136.0,13528.0,13492.0,2296.0
65998,0,764.0,636.0,0.0,3632.0,3120.0,13508.0,13512.0,2288.0
65999,0,756.0,672.0,0.0,3608.0,3128.0,13532.0,13536.0,2292.0
66000,0,768.0,640.0,0.0,3644.0,3124.0,13532.0,13536.0,2284.0
66001,0,760.0,620.0,0.0,3640.0,3132.0,13528.0,13500.0,2296.0
66002,0,780.0,636.0,0.0,3616.0,3116.0,13500.0,13508.0,2288.0
66003,0,748.0,664.0,0.0,3644.0,3152.0,13536.0,13516.0,2268.0
66004,0,764.0,628.0,0.0,3648.0,3156.0,13516.0,13536.0,2268.0
66005,0,776.0,636.0,0.0,3616.0,3132.0,13504.0,13536.0,2272.0
66006,0,772.0,636.0,0.0,3616.0,3112.0,13516.0,13516.0,2276.0
66007,0,776.0,636.0,0.0,3636.0,3136.0,13532.0,13544.0,2268.0
66008,0,760.0,636.0,0.0,3636.0,3156.0,13520.0,13512.0,2280.0
66009,0,784.0,636.0,0.0,3648.0,3128.0,13512.0,13516.0,2280.0
66010,0,748.0,648.0,0.0,3656.0,3156.0,13520.0,13500.0,2292.0
66011,0,768.0,644.0,0.0,3644.0,3136.0,13540.0,13520.0,2256.0
66012,0,764.0,636.0,0.0,3636.0,3132.0,13516.0,13500.0,2288.0
66013,0,760.0,636.0,0.0,3624.0,3124.0,13500.0,13504.0,2268.0
66014,0,748.0,640.0,0.0,3648.0,3140.0,13520.0,13500.0,2308.0
66015,0,784.0,656.0,0.0,3636.0,3132.0,13512.0,13536.0,2268.0
66016,0,760.0,644.0,0.0,3620.0,3136.0,13532.0,13536.0,2280.0
66017,0,776.0,636.0,0.0,3628.0,3136.0,13524.0,13536.0,2268.0
66018,0,732.0,652.0,0.0,3620.0,3124.0,13528.0,13520.0,2272.0
66019,0,764.0,644.0,0.0,3624.0,3140.0,13500.0,13512.0,2296.0
66020,0,776.0,636.0,0.0,3624.0,3116.0,13512.0,13516.0,2272.0
66021,0,764.0,636.0,0.0,3612.0,3132.0,13512.0,13524.0,2288.0
66022,0,784.0,664.0,0.0,3632.0,3116.0,13516.0,13468.0,2304.0
66023,0,764.0,656.0,0.0,3636.0,3116.0,13528.0,13484.0,2288.0
66024,0,764.0,640.0,0.0,3612.0,3144.0,13528.0,13504.0,2300.0
66025,0,764.0,644.0,0.0,3636.0,3168.0,13532.0,13536.0,2304.0
66026,0,780.0,604.0,0.0,3628.0,3128.0,13492.0,13508.0,2280.0
66027,0,784.0,636.0,0.0,3636.0,3148.0,13532.0,13508.0,2292.0
66028,0,772.0,628.0,0.0,3632.0,3152.0,13520.0,13516.0,2272.0
66029,0,768.0,648.0,0.0,3648.0,3140.0,13540.0,13500.0,2276.0
66030,0,780.0,636.0,0.0,3644.0,3136.0,13520.0,13528.0,2292.0
66031,0,772.0,636.0,0.0,3628.0,3168.0,13524.0,13512.0,2292.0
66032,0,748.0,664.0,0.0,3628.0,3132.0,13504.0,13500.0,2276.0
66033,0,748.0,640.0,0.0,3636.0,3136.0,13500.0,13536.0,2264.0
66034,0,732.0,656.0,0.0,3632.0,3136.0,13500.0,13520.0,2284.0
66035,0,768.0,624.0,0.0,3632.0,3136.0,13496.0,13532.0,2276.0
66036,0,776.0,656.0,0.0,3644.0,3136.0,13500.0,13508.0,2272.0
66037,0,764.0,652.0,0.0,3628.0,3132.0,13512.0,13536.0,2280.0
66038,0,760.0,636.0,0.0,3628.0,3116.0,13532.0,13512.0,2284.0
66039,0,764.0,628.0,0.0,3612.0,3124.0,13512.0,13496.0,2292.0
66040,0,760.0,644.0,0.0,3644.0,3144.0,13524.0,13520.0,2304.0
66041,0,768.0,660.0,0.0,3648.0,3140.0,13520.0,13520.0,2284.0
66042,0,784.0,652.0,0.0,3644.0,3140.0,13512.0,13500.0,2292.0
66043,0,760.0,636.0,0.0,3640.0,3144.0,13552.0,13528.0,2280.0
66044,0,760.0,632.0,0.0,3628.0,3160.0,13528.0,13492.0,2264.0
66045,0,768.0,636.0,0.0,3624.0,3132.0,13496.0,13520.0,2296.0
66046,0,764.0,644.0,0.0,3628.0,3148.0,13500.0,13508.0,2284.0
66047,0,756.0,656.0,0.0,3648.0,3116.0,13504.0,13516.0,2284.0
66048,0,744.0,652.0,0.0,3624.0,3120.0,13532.0,13496.0,2288.0
66049,0,776.0,656.0,0.0,3624.0,3128.0,13500.0,13536.0,2300.0
66050,0,760.0,632.0,0.0,3612.0,3128.0,13540.0,13520.0,2284.0
66051,0,756.0,636.0,0.0,3640.0,3116.0,13468.0,13540.0,2296.0
66052,0,772.0,644.0,0.0,3620.0,3128.0,13512.0,13516.0,2268.0
66053,0,764.0,636.0,0.0,3636.0,3152.0,13512.0,13544.0,2276.0
66054,0,784.0,620.0,0.0,3616.0,3136.0,13496.0,13504.0,2276.0
66055,0,768.0,648.0,0.0,3636.0,3124.0,13536.0,13536.0,2276.0
66056,0,768.0,628.0,0.0,3636.0,3140.0,13496.0,13512.0,2280.0
66057,0,748.0,620.0,0.0,3648.0,3116.0,13488.0,13484.0,2292.0
66058,0,744.0,628.0,0.0,3624.0,3100.0,13488.0,13528.0,2292.0
66059,0,740.0,632.0,0.0,3620.0,3136.0,13520.0,13504.0,2280.0
66060,0,764.0,656.0,0.0,3608.0,3156.0,13488.0,13520.0,2284.0
66061,0,768.0,636.0,0.0,3628.0,3120.0,13528.0,13500.0,2284.0
66062,0,772.0,624.0,0.0,3624.0,3136.0,13504.0,13536.0,2292.0
66063,0,776.0,644.0,0.0,3632.0,3144.0,13528.0,13536.0,2264.0
66064,0,764.0,672.0,0.0,3636.0,3156.0,13520.0,13524.0,2292.0
66065,0,768.0,656.0,0.0,3628.0,3140.0,13500.0,13536.0,2312.0
66066,0,784.0,644.0,0.0,3624.0,3132.0,13524.0,13516.0,2296.0
66067,0,756.0,660.0,0.0,3648.0,3128.0,13528.0,13504.0,2288.0
66068,0,760.0,636.0,0.0,3636.0,3132.0,13536.0,13512.0,2272.0
66069,0,756.0,648.0,0.0,3656.0,3120.0,13540.0,13536.0,2300.0
66070,0,752.0,656.0,0.0,3632.0,3132.0,13512.0,13520.0,2284.0
66071,0,772.0,636.0,0.0,3608.0,3136.0,13500.0,13528.0,2308.0
66072,0,768.0,656.0,0.0,3648.0,3128.0,13492.0,13500.0,2304.0
66073,0,776.0,660.0,0.0,3640.0,3116.0,13512.0,13520.0,2296.0
66074,0,760.0,648.0,0.0,3612.0,3124.0,13496.0,13520.0,2304.0
66075,0,772.0,656.0,0.0,3648.0,3116.0,13508.0,13520.0,2260.0
66076,0,760.0,648.0,0.0,3640.0,3132.0,13512.0,13536.0,2292.0
66077,0,760.0,632.0,0.0,3612.0,3132.0,13508.0,13500.0,2280.0
66078,0,732.0,672.0,0.0,3620.0,3132.0,13512.0,13508.0,2260.0
66079,0,768.0,640.0,0.0,3604.0,3136.0,13496.0,13500.0,2292.0
66080,0,752.0,652.0,0.0,3640.0,3116.0,13536.0,13520.0,2296.0
66081,0,768.0,648.0,0.0,3636.0,3140.0,13496.0,13552.0,2288.0
66082,0,748.0,656.0,0.0,3620.0,3120.0,13516.0,13528.0,2296.0
66083,0,748.0,648.0,0.0,3628.0,3140.0,13524.0,13512.0,2276.0
66084,0,776.0,656.0,0.0,3624.0,3152.0,13500.0,13504.0,2276.0
66085,0,756.0,632.0,0.0,3628.0,3124.0,13552.0,13532.0,2284.0
66086,0,784.0,644.0,0.0,3636.0,3128.0,13504.0,13520.0,2284.0
66087,0,768.0,640.0,0.0,3636.0,3136.0,13500.0,13552.0,2296.0
66088,0,776.0,664.0,0.0,3628.0,3132.0,13500.0,13536.0,2284.0
66089,0,768.0,656.0,0.0,3640.0,3104.0,13536.0,13504.0,2284.0
66090,0,768.0,640.0,0.0,3648.0,3136.0,13500.0,13500.0,2268.0
66091,0,760.0,652.0,0.0,3628.0,3152.0,13532.0,13512.0,2264.0
66092,0,764.0,640.0,0.0,3592.0,3132.0,13504.0,13492.0,2268.0
66093,0,728.0,672.0,0.0,3612.0,3116.0,13540.0,13516.0,2252.0
66094,0,784.0,644.0,0.0,3612.0,3116.0,13528.0,13528.0,2280.0
66095,0,764.0,632.0,0.0,3648.0,3136.0,13492.0,13520.0,2288.0
66096,0,768.0,648.0,0.0,3636.0,3132.0,13536.0,13520.0,2288.0
66097,0,776.0,648.0,0.0,3636.0,3120.0,13536.0,13516.0,2264.0
66098,0,768.0,636.0,0.0,3636.0,3152.0,13536.0,13516.0,2280.0
66099,0,748.0,636.0,0.0,3628.0,3108.0,13496.0,13500.0,2280.0
66100,0,768.0,652.0,0.0,3648.0,3136.0,13516.0,13528.0,2268.0
66101,0,760.0,660.0,0.0,3648.0,3132.0,13520.0,13532.0,2284.0
66102,0,764.0,620.0,0.0,3636.0,3152.0,13528.0,13508.0,2268.0
66103,0,764.0,656.0,0.0,3632.0,3136.0,13536.0,13520.0,2288.0
66104,0,768.0,636.0,0.0,3616.0,3132.0,13508.0,13500.0,2288.0
66105,0,756.0,652.0,0.0,3664.0,3108.0,13484.0,13500.0,2288.0
66106,0,784.0,648.0,0.0,3608.0,3140.0,13500.0,13488.0,2284.0
66107,0,776.0,640.0,0.0,3612.0,3144.0,13520.0,13532.0,2304.0
66108,0,752.0,652.0,0.0,3632.0,3124.0,13520.0,13504.0,2296.0
66109,0,800.0,660.0,0.0,3616.0,3160.0,13508.0,13520.0,2252.0
66110,0,752.0,636.0,0.0,3620.0,3108.0,13512.0,13512.0,2264.0
66111,0,784.0,640.0,0.0,3632.0,3136.0,13536.0,13516.0,2304.0
66112,0,748.0,644.0,0.0,3612.0,3136.0,13500.0,13528.0,2284.0
66113,0,764.0,632.0,0.0,3632.0,3140.0,13500.0,13508.0,2272.0
66114,0,768.0,640.0,0.0,3624.0,3136.0,13516.0,13516.0,2284.0
66115,0,780.0,652.0,0.0,3640.0,3128.0,13508.0,13520.0,2276.0
66116,0,768.0,640.0,0.0,3632.0,3112.0,13536.0,13508.0,2260.0
66117,0,772.0,640.0,0.0,3616.0,3124.0,13520.0,13528.0,2268.0
66118,0,768.0,660.0,0.0,3640.0,3108.0,13492.0,13520.0,2272.0
66119,0,760.0,636.0,0.0,3644.0,3136.0,13496.0,13544.0,2272.0
66120,0,768.0,672.0,0.0,3620.0,3132.0,13492.0,13536.0,2288.0
66121,0,768.0,640.0,0.0,3648.0,3136.0,13484.0,13508.0,2276.0
66122,0,748.0,648.0,0.0,3628.0,3136.0,13528.0,13536.0,2276.0
66123,0,764.0,624.0,0.0,3636.0,3128.0,13504.0,13516.0,2272.0
66124,0,776.0,620.0,0.0,3620.0,3108.0,13568.0,13524.0,2272.0
66125,0,764.0,632.0,0.0,3632.0,3140.0,13532.0,13564.0,2268.0
66126,0,756.0,636.0,0.0,3620.0,3136.0,13452.0,13516.0,2284.0
66127,0,748.0,628.0,0.0,3632.0,3140.0,13536.0,13524.0,2284.0
66128,0,784.0,652.0,0.0,3632.0,3132.0,13512.0,13504.0,2288.0
66129,0,768.0,644.0,0.0,3636.0,3144.0,13536.0,13496.0,2268.0
66130,0,752.0,652.0,0.0,3648.0,3136.0,13500.0,13532.0,2288.0
66131,0,772.0,648.0,0.0,3628.0,3148.0,13516.0,13500.0,2284.0
66132,0,776.0,668.0,0.0,3648.0,3140.0,13512.0,13532.0,2252.0
66133,0,800.0,644.0,0.0,3620.0,3136.0,13524.0,13532.0,2284.0
66134,0,768.0,656.0,0.0,3612.0,3108.0,13492.0,13520.0,2268.0
66135,0,764.0,668.0,0.0,3640.0,3144.0,13500.0,13508.0,2292.0
66136,0,752.0,636.0,0.0,3624.0,3128.0,13516.0,13544.0,2296.0
66137,0,752.0,640.0,0.0,3664.0,3132.0,13532.0,13516.0,2292.0
66138,0,748.0,640.0,0.0,3648.0,3120.0,13508.0,13496.0,2304.0
66139,0,772.0,644.0,0.0,3648.0,3132.0,13500.0,13528.0,2272.0
66140,0,752.0,632.0,0.0,3648.0,3124.0,13524.0,13512.0,2296.0
66141,0,764.0,652.0,0.0,3648.0,3132.0,13500.0,13552.0,2268.0
66142,0,764.0,636.0,0.0,3628.0,3132.0,13524.0,13528.0,2292.0
66143,0,784.0,656.0,0.0,3616.0,3132.0,13500.0,13524.0,2272.0
66144,0,764.0,664.0,0.0,3632.0,3144.0,13524.0,13512.0,2288.0
