Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
27742,91,704.0,672.0,0.0,3504.0,3056.0,13544.0,13536.0,2188.0
27743,91,668.0,648.0,0.0,3496.0,3064.0,13548.0,13524.0,2224.0
27744,91,680.0,640.0,0.0,3520.0,3076.0,13516.0,13516.0,2208.0
27745,91,676.0,636.0,0.0,3504.0,3076.0,13524.0,13520.0,2204.0
27746,91,696.0,636.0,0.0,3520.0,3064.0,13548.0,13524.0,2208.0
27747,91,692.0,636.0,0.0,3484.0,3068.0,13528.0,13540.0,2204.0
27748,91,656.0,656.0,0.0,3508.0,3044.0,13520.0,13524.0,2212.0
27749,91,668.0,640.0,0.0,3480.0,3056.0,13520.0,13500.0,2192.0
27750,91,668.0,640.0,0.0,3484.0,3056.0,13512.0,13516.0,2228.0
27751,91,704.0,628.0,0.0,3496.0,3076.0,13524.0,13524.0,2188.0
27752,91,668.0,632.0,0.0,3480.0,3056.0,13508.0,13532.0,2216.0
27753,91,672.0,640.0,0.0,3500.0,3056.0,13532.0,13512.0,2184.0
27754,91,652.0,628.0,0.0,3488.0,3068.0,13532.0,13516.0,2204.0
27755,91,676.0,644.0,0.0,3484.0,3052.0,13528.0,13524.0,2224.0
27756,91,664.0,628.0,0.0,3484.0,3040.0,13532.0,13516.0,2208.0
27757,91,668.0,628.0,0.0,3476.0,3068.0,13524.0,13540.0,2196.0
27758,91,664.0,632.0,0.0,3504.0,3060.0,13568.0,13532.0,2196.0
27759,91,696.0,628.0,0.0,3480.0,3060.0,13500.0,13516.0,2196.0
27760,91,672.0,640.0,0.0,3488.0,3064.0,13524.0,13500.0,2200.0
27761,91,700.0,636.0,0.0,3476.0,3036.0,13528.0,13504.0,2224.0
27762,91,652.0,636.0,0.0,3512.0,3052.0,13508.0,13516.0,2200.0
27763,91,688.0,640.0,0.0,3484.0,3060.0,13508.0,13508.0,2200.0
27764,91,712.0,632.0,0.0,3468.0,3080.0,13520.0,13536.0,2200.0
27765,91,692.0,648.0,0.0,3480.0,3072.0,13552.0,13524.0,2212.0
27766,91,668.0,628.0,0.0,3488.0,3072.0,13500.0,13528.0,2188.0
27767,91,660.0,636.0,0.0,3480.0,3052.0,13536.0,13508.0,2216.0
27768,91,680.0,632.0,0.0,3472.0,3048.0,13536.0,13516.0,2208.0
27769,91,652.0,668.0,0.0,3488.0,3072.0,13472.0,13520.0,2220.0
27770,91,660.0,612.0,0.0,3464.0,3064.0,13544.0,13532.0,2212.0
27771,91,700.0,636.0,0.0,3460.0,3068.0,13500.0,13532.0,2196.0
27772,91,680.0,640.0,0.0,3492.0,3052.0,13532.0,13536.0,2204.0
27773,91,680.0,632.0,0.0,3472.0,3072.0,13528.0,13544.0,2188.0
27774,91,672.0,604.0,0.0,3476.0,3060.0,13520.0,13520.0,2208.0
27775,91,680.0,640.0,0.0,3444.0,3052.0,13512.0,13528.0,2196.0
27776,91,668.0,604.0,0.0,3476.0,3052.0,13520.0,13544.0,2204.0
27777,91,672.0,628.0,0.0,3488.0,3052.0,13512.0,13500.0,2208.0
27778,91,684.0,644.0,0.0,3468.0,3072.0,13500.0,13500.0,2200.0
27779,91,692.0,624.0,0.0,3468.0,3056.0,13528.0,13508.0,2204.0
27780,91,668.0,628.0,0.0,3480.0,3076.0,13516.0,13528.0,2204.0
27781,91,692.0,604.0,0.0,3464.0,3080.0,13512.0,13528.0,2208.0
27782,91,700.0,640.0,0.0,3472.0,3076.0,13544.0,13548.0,2208.0
27783,91,692.0,620.0,0.0,3452.0,3052.0,13532.0,13496.0,2224.0
27784,91,652.0,648.0,0.0,3468.0,3064.0,13500.0,13528.0,2212.0
27785,91,672.0,604.0,0.0,3444.0,3060.0,13540.0,13528.0,2200.0
27786,91,692.0,604.0,0.0,3472.0,3076.0,13504.0,13548.0,2196.0
27787,91,668.0,628.0,0.0,3472.0,3064.0,13532.0,13516.0,2200.0
27788,91,668.0,604.0,0.0,3472.0,3056.0,13512.0,13500.0,2192.0
27789,91,688.0,620.0,0.0,3476.0,3056.0,13540.0,13520.0,2200.0
27790,91,680.0,604.0,0.0,3452.0,3064.0,13500.0,13524.0,2196.0
27791,91,688.0,624.0,0.0,3472.0,3048.0,13532.0,13508.0,2188.0
27792,91,680.0,612.0,0.0,3480.0,3052.0,13524.0,13520.0,2192.0
27793,91,680.0,612.0,0.0,3468.0,3068.0,13516.0,13532.0,2224.0
27794,91,680.0,608.0,0.0,3452.0,3060.0,13536.0,13516.0,2204.0
27795,91,672.0,612.0,0.0,3464.0,3060.0,13508.0,13536.0,2192.0
27796,91,664.0,612.0,0.0,3448.0,3056.0,13516.0,13536.0,2208.0
27797,91,676.0,604.0,0.0,3452.0,3072.0,13524.0,13548.0,2208.0
27798,91,680.0,608.0,0.0,3472.0,3056.0,13504.0,13544.0,2196.0
27799,91,672.0,600.0,4.0,3460.0,3080.0,13496.0,13536.0,2212.0
