Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
5048,6,1424,256,332,3092,7608,3936,1040,676
5049,6,1396,264,332,3096,7612,3932,1036,668
5050,6,1408,260,352,3072,7576,3936,1036,660
5051,6,1404,260,356,3068,7580,3952,1048,652
5052,6,1408,248,352,3084,7648,3952,1020,680
5053,6,1404,240,360,3068,7636,3928,1056,672
5054,6,1404,244,320,3052,7628,3928,1036,668
5055,6,1412,264,340,3076,7620,3948,1044,672
5056,6,1340,268,360,3080,7644,3936,1024,668
5057,6,1388,284,384,3104,7628,3928,1024,672
5058,6,1392,260,356,3076,7628,3924,1036,688
5059,6,1400,232,312,3068,7604,3928,1052,692
5060,6,1412,252,340,3076,7644,3940,1036,652
5061,6,1392,268,340,3076,7628,3952,1032,676
5062,6,1368,248,340,3064,7664,3924,1024,652
5063,6,1352,256,328,3080,7616,3924,1036,672
5064,6,1360,264,352,3104,7628,3932,1020,692
5065,6,1336,252,340,3052,7612,3924,1056,660
5066,6,1360,236,332,3068,7616,3944,1028,652
5067,6,1340,252,336,3080,7616,3940,1036,684
5068,6,1348,256,324,3076,7628,3932,1020,680
5069,6,1332,268,340,3080,7616,3932,1024,660
5070,6,1344,252,308,3072,7648,3968,1040,680
5071,6,1360,240,376,3068,7648,3948,1064,696
5072,6,1328,256,336,3088,7640,3944,1040,668
5073,6,1308,260,332,3108,7620,3936,1044,676
5074,6,1316,260,336,3072,7632,3900,1028,696
5075,6,1340,252,348,3092,7616,3932,1028,664
5076,6,1332,276,328,3076,7620,3940,1028,704
5077,6,1312,236,352,3068,7612,3944,1044,696
5078,6,1324,248,340,3096,7612,3944,1048,676
5079,6,1280,252,328,3072,7636,3932,1040,660
5080,6,1312,256,316,3072,7632,3932,1020,668
5081,6,1300,252,332,3100,7640,3940,1036,660
5082,6,1308,264,352,3080,7632,3932,1012,676
5083,6,1320,252,344,3076,7644,3956,1048,680
5084,6,1276,264,340,3100,7640,3968,1028,676
5085,6,1324,288,336,3080,7660,3960,1040,668
5086,6,1304,260,340,3108,7636,3940,1076,692
5087,6,1304,236,352,3068,7640,3948,1024,672
5088,6,1292,252,344,3064,7636,3940,1032,680
5089,6,1312,240,324,3076,7648,3936,1020,684
5090,6,1276,264,316,3072,7616,3936,1016,680
5091,6,1312,256,340,3088,7620,3932,1032,672
5092,6,1276,248,336,3092,7612,3940,1040,664
5093,6,1292,272,344,3084,7624,3956,1036,680
5094,6,1280,288,352,3056,7620,3952,1052,668
5095,6,1268,244,368,3080,7620,3928,1056,688
5096,6,1272,260,316,3076,7612,3928,1020,656
5097,6,1280,264,356,3064,7600,3952,1028,676
5098,6,1276,260,336,3068,7652,3936,1036,652
5099,6,1260,244,344,3076,7628,3916,1044,672
5100,6,1272,260,324,3044,7648,3940,1028,668
5101,6,1248,240,324,3072,7672,3952,1060,660
5102,6,1264,244,340,3092,7644,3948,1032,672
5103,6,1272,256,316,3072,7656,3952,1048,676
5104,6,1252,260,324,3068,7648,3932,1056,668
5105,6,1244,252,352,3088,7660,3928,1060,680
5106,6,1244,236,336,3104,7668,3928,1044,668
5107,6,1236,252,324,3104,7620,3944,1008,676
5108,6,1252,256,344,3064,7652,3928,1020,664
5109,6,1256,244,352,3088,7668,3968,1020,664
5110,6,1264,252,336,3096,7656,3944,1048,652
5111,6,1248,244,360,3076,7660,3936,1028,664
5112,6,1264,248,344,3084,7680,3932,1028,680
5113,6,1248,260,344,3080,7648,3940,1036,680
5114,6,1244,260,352,3076,7620,3940,1040,676
5115,6,1240,244,328,3072,7668,3936,1044,676
5116,6,1240,264,320,3064,7620,3936,1064,696
5117,6,1240,268,352,3068,7628,3952,1028,672
5118,6,1232,252,320,3076,7648,3900,1012,692
5119,6,1248,236,348,3084,7652,3944,1040,672
5120,6,1240,256,348,3072,7632,3936,1036,676
5121,6,1248,240,340,3060,7648,3940,1024,688
5122,6,1248,252,336,3072,7604,3920,1032,636
5123,6,1252,256,316,3076,7652,3932,1036,672
5124,6,1196,260,352,3068,7640,3960,1016,680
5125,6,1236,260,360,3084,7648,3928,1056,652
5126,6,1248,272,336,3068,7616,3952,1036,696
5127,6,1236,220,348,3084,7648,3900,1024,672
5128,6,1228,252,340,3076,7640,3944,1024,664
5129,6,1212,256,328,3072,7596,3932,1040,664
5130,6,1216,252,352,3072,7612,3952,1024,680
5131,6,1232,252,316,3060,7616,3940,1048,712
5132,6,1232,220,328,3068,7620,3920,1044,676
5133,6,1208,228,316,3068,7604,3928,1056,672
5134,6,1248,244,316,3072,7656,3920,1048,676
5135,6,1216,264,300,3076,7600,3932,1056,668
5136,6,1200,244,336,3068,7580,3932,1028,672
5137,6,1204,256,340,3072,7596,3932,1048,668
5138,6,1208,236,352,3076,7612,3936,1016,652
5139,6,1184,268,332,3068,7616,3912,1020,668
5140,6,1212,244,316,3072,7588,3924,1016,676
5141,6,1212,256,348,3096,7604,3908,1032,652
5142,6,1220,244,340,3092,7588,3936,1032,668
5143,6,1204,220,320,3064,7596,3924,1032,660
5144,6,1180,260,316,3088,7640,3920,1004,672
5145,6,1204,252,356,3084,7600,3928,1020,672
5146,6,1196,252,336,3064,7608,3928,1020,676
5147,6,1168,264,340,3076,7596,3932,1052,672
5148,6,1200,260,336,3068,7620,3944,1032,668
5149,6,1248,248,340,3092,7640,3916,1052,676
5150,6,1204,256,324,3064,7588,3940,1028,680
5151,6,1204,256,332,3104,7616,3920,1072,688
5152,6,1228,252,340,3072,7612,3932,1044,684
5153,6,1188,244,320,3072,7632,3940,1012,656
5154,6,1196,252,336,3076,7636,3936,1028,668
5155,6,1172,236,316,3104,7596,3936,1024,680
5156,6,1212,264,316,3072,7628,3940,1032,672
5157,6,1188,264,336,3068,7640,3956,1036,688
5158,6,1180,260,328,3068,7608,3932,1044,696
5159,6,1212,236,352,3072,7628,3936,1044,676
5160,6,1192,268,352,3100,7640,3944,1040,668
5161,6,1172,240,312,3088,7600,3932,1040,664
5162,6,1180,248,332,3084,7596,3932,1056,688
5163,6,1212,236,352,3072,7640,3928,1036,668
5164,6,1204,244,332,3104,7632,3952,1040,684
5165,6,1208,252,336,3068,7648,3932,1028,668
5166,6,1192,256,332,3060,7616,3960,1004,680
5167,6,1216,268,320,3072,7664,3948,1056,672
5168,6,1208,260,348,3088,7628,3936,1040,676
5169,6,1212,252,348,3052,7624,3940,1048,668
5170,6,1200,236,336,3076,7620,3940,1040,664
5171,6,1216,236,316,3064,7632,3908,1040,664
5172,6,1200,264,340,3076,7624,3936,1036,656
5173,6,1180,244,344,3064,7624,3952,1016,668
5174,6,1208,236,340,3072,7644,3932,1048,644
5175,6,1180,220,332,3068,7600,3932,1028,660
5176,6,1188,248,324,3068,7608,3936,1028,652
5177,6,1196,248,320,3084,7600,3952,1032,664
5178,6,1188,252,332,3072,7632,3940,1040,664
5179,6,1176,276,340,3092,7624,3968,1040,688
5180,6,1188,252,332,3088,7604,3924,1056,660
5181,6,1200,268,324,3068,7600,3928,1032,676
5182,6,1196,256,316,3060,7612,3932,1032,696
5183,6,1224,260,320,3104,7640,3932,1032,664
5184,6,1184,272,352,3060,7628,3932,1052,680
5185,6,1172,256,344,3088,7648,3952,1036,664
5186,6,1164,244,344,3088,7648,3936,1056,668
5187,6,1216,236,324,3080,7648,3924,1052,668
5188,6,1172,244,340,3068,7628,3932,1028,656
5189,6,1180,248,352,3088,7644,3932,1032,660
5190,6,1200,256,336,3080,7620,3920,1040,652
5191,6,1168,256,324,3060,7616,3916,1028,664
5192,6,1176,256,328,3088,7648,3940,1048,684
5193,6,1184,256,336,3088,7628,3928,1048,672
5194,6,1232,256,332,3096,7648,3936,1024,676
5195,6,1172,264,340,3064,7644,3940,1028,636
5196,6,1172,240,352,3080,7628,3900,1024,652
5197,6,1160,256,340,3068,7660,3924,1032,672
5198,6,1184,248,352,3068,7620,3928,1040,676
5199,6,1184,252,348,3092,7540,3928,1048,668
5200,6,1164,264,336,3048,7620,3932,1016,672
5201,6,1180,256,316,3064,7612,3936,1036,684
5202,6,1176,252,324,3076,7632,3928,1020,688
5203,6,1180,252,332,3084,7628,3900,1016,684
5204,6,1192,252,340,3072,7636,3916,1040,652
5205,6,1180,240,340,3064,7612,3944,1048,668
5206,6,1140,256,340,3060,7628,3928,1044,664
5207,6,1188,256,348,3096,7640,3944,1056,664
5208,6,1192,260,356,3068,7620,3924,1048,680
5209,6,1192,252,348,3068,7644,3912,1052,668
5210,6,1180,244,352,3072,7592,3936,1020,668
5211,6,1196,268,352,3072,7608,3932,1040,672
5212,6,1184,240,320,3052,7592,3900,1056,668
5213,6,1204,256,352,3072,7612,3924,1048,680
5214,6,1148,264,344,3068,7596,3952,1044,660
5215,6,1192,256,336,3080,7604,3924,1016,676
5216,6,1192,252,352,3080,7616,3944,1060,672
5217,6,1180,256,352,3080,7632,3924,1024,684
5218,6,1176,240,328,3060,7588,3932,1032,668
5219,6,1168,244,352,3080,7628,3916,1044,668
5220,6,1180,244,312,3076,7648,3952,1020,704
5221,6,1168,260,332,3076,7612,3920,1028,660
5222,6,1164,256,332,3064,7624,3916,1032,676
5223,6,1196,264,316,3076,7604,3932,1028,676
5224,6,1164,272,336,3080,7588,3944,1040,652
5225,6,1196,256,336,3068,7656,3944,1020,688
5226,6,1176,272,360,3092,7632,3932,1024,652
5227,6,1148,260,316,3068,7608,3928,1040,688
5228,6,1192,228,352,3080,7628,3920,1036,676
5229,6,1176,248,324,3084,7644,3928,1056,676
5230,0,1148,252,340,3080,7628,3924,1020,668
5231,0,1132,264,336,3072,7628,3928,1012,676
5232,0,1168,272,344,3084,7600,3952,1020,688
5233,0,1220,256,332,3072,7604,3940,1044,664
5234,0,1168,240,328,3072,7616,3936,1032,668
5235,0,1188,232,344,3104,7612,3932,1048,644
5236,0,1172,252,344,3080,7612,3936,1020,668
5237,0,1148,252,344,3076,7616,3952,1040,692
5238,0,1180,256,316,3072,7640,3924,1036,652
5239,0,1164,252,352,3088,7612,3944,1056,688
5240,0,1188,252,316,3096,7648,3952,1036,688
5241,0,1176,260,320,3084,7632,3916,1020,672
5242,0,1176,268,336,3068,7584,3932,1028,680
5243,0,1188,252,316,3064,7644,3968,1028,668
5244,0,1152,260,308,3076,7648,3940,1036,672
5245,0,1164,248,340,3068,7652,3932,1028,672
5246,0,1164,260,324,3076,7624,3932,1048,676
5247,0,1164,236,332,3068,7632,3920,1020,676
5248,0,1184,260,316,3076,7616,3948,1056,672
5249,0,1196,256,340,3068,7628,3944,1056,676
5250,0,1168,236,316,3056,7628,3936,1032,664
5251,0,1160,252,360,3104,7632,3932,1028,676
5252,0,1168,288,340,3072,7632,3940,1028,692
5253,0,1180,288,344,3076,7644,3944,1008,680
5254,0,1164,252,312,3068,7632,3936,1012,668
5255,0,1188,256,344,3076,7632,3932,1044,684
5256,0,1192,272,332,3080,7584,3944,1028,680
5257,0,1176,272,328,3052,7616,3936,1016,656
5258,0,1164,252,324,3072,7632,3936,1020,668
5259,0,1164,256,328,3072,7608,3932,1024,684
5260,0,1184,248,316,3080,7608,3932,1020,668
5261,0,1180,256,352,3068,7616,3924,1004,660
5262,0,1180,244,328,3084,7612,3928,1056,672
5263,0,1188,252,300,3096,7592,3928,1032,680
5264,0,1168,260,360,3068,7596,3960,1056,664
5265,0,1176,256,332,3068,7612,3940,1056,672
5266,0,1164,248,336,3068,7604,3928,1032,688
5267,0,1172,220,352,3068,7632,3944,1056,668
5268,0,1188,252,316,3068,7632,3920,1020,684
5269,0,1180,248,336,3068,7612,3916,1036,668
5270,0,1184,252,336,3076,7632,3928,1032,668
5271,0,1176,264,344,3080,7620,3944,1044,676
5272,0,1176,256,336,3060,7636,3916,1040,676
5273,0,1180,256,320,3076,7628,3924,1020,672
5274,0,1164,272,344,3092,7596,3940,1020,664
5275,0,1180,252,352,3072,7604,3916,1056,656
5276,0,1164,264,336,3068,7616,3952,1056,692
5277,0,1168,252,348,3076,7584,3932,1040,656
5278,0,1216,260,344,3076,7584,3968,1048,688
5279,0,1204,272,332,3080,7576,3916,1036,656
5280,0,1160,272,356,3088,7608,3932,1028,680
5281,0,1172,272,304,3068,7620,3936,1040,672
5282,0,1132,244,352,3076,7612,3952,1020,680
5283,0,1200,260,328,3092,7612,3956,1028,688
5284,0,1156,244,324,3096,7604,3944,1044,652
5285,0,1168,252,352,3068,7656,3908,1040,672
5286,0,1168,248,348,3080,7620,3928,1052,688
5287,0,1184,236,344,3064,7632,3936,1056,664
5288,0,1156,272,332,3080,7620,3920,1040,680
5289,0,1164,256,356,3072,7632,3932,1032,660
5290,0,1184,260,328,3060,7616,3940,1040,672
5291,0,1176,240,348,3080,7604,3932,1020,704
5292,0,1164,248,340,3084,7620,3944,1040,672
5293,0,1164,244,316,3088,7628,3900,1032,668
5294,0,1180,260,320,3056,7632,3932,1028,664
5295,0,1168,244,316,3072,7644,3936,1056,696
5296,0,1156,228,340,3060,7632,3952,1040,676
5297,0,1160,236,332,3080,7640,3932,1028,688
5298,0,1184,244,360,3088,7628,3900,1036,688
5299,0,1188,264,368,3096,7628,3940,1040,692
5300,0,1180,252,344,3080,7612,3928,1048,668
5301,0,1184,256,352,3092,7612,3936,1036,704
5302,0,1172,252,316,3080,7612,3932,1036,672
5303,0,1184,252,312,3088,7628,3924,1024,672
5304,0,1176,260,316,3072,7600,3936,1036,676
5305,0,1180,264,312,3080,7572,3928,1056,668
5306,0,1184,248,356,3064,7612,3936,1040,672
5307,0,1172,264,324,3080,7616,3944,1016,656
5308,0,1156,248,328,3088,7580,3968,1020,680
5309,0,1176,248,352,3068,7616,3912,1052,660
5310,0,1180,272,348,3080,7608,3932,1024,668
5311,0,1168,240,316,3056,7616,3928,1020,668
5312,0,1168,268,344,3072,7620,3940,1044,664
5313,0,1160,252,340,3076,7628,3940,1012,672
5314,0,1200,248,336,3076,7640,3928,1036,704
5315,0,1144,252,336,3072,7664,3952,1040,672
5316,0,1168,252,352,3076,7648,3924,1056,664
5317,0,1168,256,316,3104,7612,3940,1044,696
5318,0,1176,252,344,3080,7612,3932,1032,704
5319,0,1160,264,348,3080,7572,3944,1044,656
5320,0,1172,248,336,3076,7604,3928,1036,668
5321,0,1168,272,352,3068,7636,3900,1056,664
5322,0,1176,248,340,3104,7616,3940,1024,652
5323,0,1192,256,336,3072,7616,3912,1040,696
5324,0,1164,260,316,3068,7608,3952,1040,680
5325,0,1184,256,336,3052,7652,3920,1020,684
5326,0,1172,256,356,3064,7588,3936,1040,668
5327,0,1148,232,328,3080,7612,3928,1032,668
5328,0,1148,256,332,3076,7608,3936,1044,652
5329,0,1168,268,328,3088,7596,3928,1032,680
5330,0,1168,260,316,3072,7620,3916,1044,672
5331,0,1180,264,320,3112,7636,3944,1032,656
5332,0,1168,240,364,3088,7604,3940,1020,668
5333,0,1184,248,344,3064,7628,3940,1036,704
5334,0,1172,260,368,3056,7636,3948,1020,688
5335,0,1160,272,344,3096,7636,3952,1036,672
5336,0,1172,244,308,3088,7640,3916,1072,672
5337,0,1164,256,316,3076,7628,3928,1056,660
5338,0,1160,228,352,3052,7616,3932,1048,696
5339,0,1148,272,356,3072,7616,3948,1036,688
5340,0,1160,260,348,3060,7636,3936,1036,688
5341,0,1144,256,324,3072,7616,3916,1024,672
5342,0,1148,260,340,3076,7664,3932,1028,648
5343,0,1168,236,328,3080,7636,3928,1020,652
5344,0,1164,240,356,3068,7668,3916,1040,660
5345,0,1176,268,356,3072,7616,3952,1036,656
5346,0,1172,256,336,3072,7640,3928,1028,644
5347,0,1148,252,328,3080,7616,3932,1032,704
5348,0,1160,252,308,3076,7616,3936,1028,668
5349,0,1160,264,352,3068,7648,3920,1064,684
5350,0,1176,264,340,3072,7632,3932,1016,688
5351,0,1148,264,332,3076,7616,3924,1016,660
5352,0,1148,252,348,3072,7648,3936,1032,680
5353,0,1164,252,336,3064,7652,3928,1012,660
5354,0,1148,272,332,3072,7600,3940,1028,672
5355,0,1168,228,332,3068,7632,3932,1036,648
5356,0,1148,236,316,3088,7620,3924,1028,688
5357,0,1152,252,368,3084,7640,3924,1036,668
5358,0,1144,252,324,3088,7664,3920,1036,648
5359,0,1156,244,344,3068,7636,3940,1024,668
5360,0,1164,252,332,3092,7620,3952,1032,668
5361,0,1160,268,328,3076,7616,3932,1020,672
5362,0,1148,268,336,3076,7624,3936,1048,668
5363,0,1132,264,368,3068,7636,3948,1040,680
5364,0,1160,252,332,3092,7608,3968,1024,636
5365,0,1172,252,336,3072,7624,3916,1040,672
5366,0,1156,260,332,3072,7612,3952,1012,672
5367,0,1148,240,328,3080,7604,3920,1028,668
5368,0,1152,240,340,3072,7580,3924,1028,668
5369,0,1172,236,312,3084,7616,3928,1032,688
5370,0,1184,268,300,3084,7612,3924,1040,688
5371,0,1160,260,336,3088,7596,3916,1032,664
5372,0,1168,272,312,3100,7624,3928,1024,688
5373,0,1164,256,336,3080,7640,3936,1024,672
5374,0,1152,244,336,3052,7640,3940,1028,668
5375,0,1152,256,336,3088,7660,3932,1036,668
5376,0,1176,220,316,3060,7664,3912,1036,704
5377,0,1176,236,328,3076,7640,3936,1020,676
5378,0,1144,256,344,3052,7632,3936,1032,664
5379,0,1156,252,336,3068,7620,3928,1048,668
5380,0,1132,280,332,3072,7616,3924,1036,652
5381,0,1180,244,316,3092,7596,3908,1020,668
5382,0,1184,268,352,3068,7596,3952,1028,664
5383,0,1168,260,336,3080,7580,3940,1016,660
5384,0,1136,252,316,3076,7572,3968,1016,668
5385,0,1168,244,352,3060,7608,3940,1024,676
5386,0,1160,256,324,3060,7632,3920,1040,660
5387,0,1156,248,340,3064,7620,3924,1060,720
5388,0,1168,256,336,3088,7608,3956,1044,652
5389,0,1184,248,316,3096,7612,3932,1020,660
5390,0,1176,272,336,3056,7588,3960,1048,672
5391,0,1172,256,332,3068,7608,3944,1048,652
5392,0,1184,232,336,3068,7612,3916,1028,664
5393,0,1160,256,320,3080,7604,3936,1032,692
5394,0,1148,272,368,3080,7604,3948,1052,668
5395,0,1152,272,336,3076,7620,3956,1028,676
5396,0,1140,260,332,3052,7620,3932,1056,676
5397,0,1144,244,332,3080,7616,3924,1024,656
5398,0,1136,252,316,3056,7596,3936,1040,668
5399,0,1160,272,328,3092,7628,3936,1036,668
5400,0,1148,228,316,3072,7628,3928,1024,672
5401,0,1144,264,328,3068,7616,3948,1040,660
5402,0,1144,288,328,3076,7620,3956,1048,664
5403,0,1148,256,332,3072,7640,3948,1028,676
5404,0,1148,248,332,3068,7640,3920,1044,672
5405,0,1164,256,332,3084,7616,3940,1040,704
5406,0,1176,228,324,3052,7612,3928,1032,676
5407,0,1168,252,316,3080,7644,3948,1036,688
5408,0,1172,256,340,3064,7660,3940,1028,668
5409,0,1148,264,320,3096,7556,3920,1032,688
5410,0,1172,252,336,3068,7608,3944,1048,676
5411,0,1168,264,332,3072,7596,3936,1028,684
5412,0,1164,248,348,3092,7608,3932,1044,696
5413,0,1156,236,332,3076,7608,3920,1028,680
5414,0,1144,240,332,3072,7596,3936,1048,696
5415,0,1164,264,344,3108,7608,3936,1020,700
5416,0,1164,256,336,3052,7636,3920,1032,704
5417,0,1140,268,344,3092,7628,3952,1044,660
5418,0,1168,256,336,3068,7596,3968,1020,660
5419,0,1156,252,328,3080,7620,3948,1032,688
5420,0,1188,256,324,3076,7584,3928,1016,688
5421,0,1164,260,340,3072,7640,3928,1032,660
5422,0,1160,260,352,3080,7624,3924,1024,664
5423,0,1148,236,336,3060,7612,3940,1040,672
5424,0,1116,268,332,3092,7612,3960,1056,672
5425,0,1180,236,340,3088,7632,3924,1048,692
5426,0,1172,248,324,3088,7600,3952,1032,688
5427,0,1156,260,340,3084,7612,3948,1036,680
5428,0,1144,236,344,3064,7608,3936,1036,684
5429,0,1184,256,328,3088,7656,3920,1040,668
5430,0,1136,248,352,3052,7644,3908,1036,660
5431,0,1144,264,320,3092,7652,3916,1012,668
5432,12,1152,264,384,3080,7648,3928,1020,680
5433,12,1152,248,320,3072,7648,3936,1032,668
